timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,5.76432,-6.40031,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.0949,7.29065,-30.428,0.527807,-0.52892,0.441929,-0.496349,5.1402,17.1353,-0.474536,3.27555,1.37464,1.00649,0.550166,1.10355,15.4757,4.51348,0.0,0.0,0.0,-0.269421,-0.662888,-0.623319,0.0,0.0,0.0,3.27555,1.37464,1.00649,0.0739643,-1.09205,-15.4232,-4.51228,38.7849,-38.7478,-30.2836,0.837633,1.97213e+08
0,6.34392,-7.04386,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.34917,8.19214,-30.4353,0.568733,-0.450496,0.430157,-0.537179,3.90028,17.5287,0.172918,3.37912,1.40494,1.05855,0.549669,0.862669,16.8299,4.22779,0.0,0.0,0.0,-0.290989,-0.717976,-0.581031,0.0,0.0,0.0,3.37912,1.40494,1.05855,0.0744606,-0.851169,-16.7774,-4.22659,38.7849,-38.7478,-30.2836,0.837633,1.97264e+08
0,6.91451,-7.67741,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.53298,9.02395,-30.4087,0.601766,-0.37342,0.415563,-0.570739,2.83446,17.7895,0.960696,3.46147,1.46098,1.07043,0.549212,0.618394,17.9073,3.95322,0.0,0.0,0.0,-0.308336,-0.763172,-0.536643,0.0,0.0,0.0,3.46147,1.46098,1.07043,0.0749178,-0.606894,-17.8548,-3.95202,38.7849,-38.7478,-30.2836,0.837633,1.97314e+08
0,7.49162,-8.3182,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.66948,9.9135,-30.3357,0.630842,-0.28661,0.396303,-0.60236,1.78718,17.9558,1.98272,3.52368,1.54388,1.03633,0.548736,0.34332,18.8732,3.65473,0.0,0.0,0.0,-0.323004,-0.805107,-0.483988,0.0,0.0,0.0,3.52368,1.54388,1.03633,0.0753935,-0.33182,-18.8207,-3.65353,38.7849,-38.7478,-30.2836,0.837633,1.97365e+08
0,8.07135,-8.96189,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.76154,10.8969,-30.1909,0.65432,-0.186138,0.370543,-0.632388,0.760355,17.9837,3.31896,3.58226,1.62233,0.98087,0.54952,-0.00590016,19.7517,3.27634,0.0,0.0,0.0,-0.333412,-0.843481,-0.419765,0.0,0.0,0.0,3.58226,1.62233,0.98087,0.0746103,0.0174002,-19.6992,-3.27514,38.7849,-38.7478,-30.2836,0.837633,1.97416e+08
0,8.64445,-9.59821,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.80723,11.789,-29.9933,0.666245,-0.0939774,0.345306,-0.654254,-0.0271939,17.8643,4.7041,3.37002,1.69357,0.850868,0.547179,-0.0975199,20.3288,2.96419,0.0,0.0,0.0,-0.336512,-0.869574,-0.359276,0.0,0.0,0.0,3.37002,1.69357,0.850868,0.0769511,0.10902,-20.2762,-2.96299,38.7849,-38.7478,-30.2836,0.837633,1.97466e+08
0,9.22276,-10.2403,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.82574,12.674,-29.7244,0.668107,-0.00886988,0.325226,-0.669166,-0.658915,17.5957,6.2187,2.69276,1.75859,0.644139,0.538402,0.279007,20.6495,2.7429,0.0,0.0,0.0,-0.333111,-0.88515,-0.306258,0.0,0.0,0.0,2.69276,1.75859,0.644139,0.0857284,-0.267507,-20.597,-2.7417,38.7849,-38.7478,-30.2836,0.837633,1.97517e+08
0,9.80089,-10.8822,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.81405,13.5003,-29.3966,0.661722,0.059783,0.316742,-0.676922,-1.12899,17.1894,7.72677,1.93586,1.82257,0.438278,0.528156,0.802063,20.7199,2.62491,0.0,0.0,0.0,-0.324777,-0.890666,-0.270443,0.0,0.0,0.0,1.93586,1.82257,0.438278,0.0959741,-0.790563,-20.6674,-2.62371,38.7849,-38.7478,-30.2836,0.837633,1.97568e+08
0,10.381,-11.5263,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.77073,14.3866,-28.9497,0.648457,0.12768,0.314759,-0.68127,-1.52511,16.5554,9.4217,1.88934,1.88089,0.335832,0.528989,0.639006,20.6452,2.45219,0.0,0.0,0.0,-0.311435,-0.890307,-0.240792,0.0,0.0,0.0,1.88934,1.88089,0.335832,0.0951406,-0.627506,-20.5927,-2.45099,38.7849,-38.7478,-30.2836,0.837633,1.97619e+08
0,10.9519,-12.1602,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.72206,15.2339,-28.4211,0.630096,0.19931,0.308249,-0.684279,-1.77129,15.7458,11.101,2.30904,1.93953,0.348921,0.537783,-0.0341918,20.4843,2.1197,0.0,0.0,0.0,-0.294081,-0.88668,-0.205417,0.0,0.0,0.0,2.30904,1.93953,0.348921,0.086347,0.0456918,-20.4318,-2.1185,38.7849,-38.7478,-30.2836,0.837633,1.97669e+08
0,11.5315,-12.8038,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.67249,15.969,-27.866,0.608144,0.271146,0.294225,-0.685618,-1.83191,14.8569,12.6216,2.67826,2.0071,0.392257,0.546504,-0.709384,20.2366,1.69331,0.0,0.0,0.0,-0.274248,-0.880015,-0.163049,0.0,0.0,0.0,2.67826,2.0071,0.392257,0.077626,0.720884,-20.184,-1.69211,38.7849,-38.7478,-30.2836,0.837633,1.9772e+08
0,12.1087,-13.4447,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.61053,16.7273,-27.167,0.579317,0.348126,0.279242,-0.682073,-1.68319,13.7183,14.2892,2.10203,2.05167,0.252454,0.542193,-0.487093,19.8346,1.38157,0.0,0.0,0.0,-0.250172,-0.866168,-0.117643,0.0,0.0,0.0,2.10203,2.05167,0.252454,0.0819371,0.498593,-19.7821,-1.38037,38.7849,-38.7478,-30.2836,0.837633,1.97771e+08
0,12.6845,-14.084,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.55737,17.4189,-26.3838,0.552714,0.405807,0.284842,-0.669846,-1.34093,12.4088,15.8913,0.662294,2.0916,-0.0462171,0.523093,0.751734,19.2647,1.42206,0.0,0.0,0.0,-0.231185,-0.845142,-0.0989845,0.0,0.0,0.0,0.662294,2.0916,-0.0462171,0.101037,-0.740234,-19.2122,-1.42086,38.7849,-38.7478,-30.2836,0.837633,1.97821e+08
0,13.2612,-14.7243,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.52923,17.9583,-25.6029,0.534687,0.438836,0.312253,-0.651177,-0.9547,11.0431,17.2456,-0.329377,2.10536,-0.231263,0.508834,1.75217,18.659,1.62851,0.0,0.0,0.0,-0.222119,-0.821491,-0.110454,0.0,0.0,0.0,-0.329377,2.10536,-0.231263,0.115296,-1.74067,-18.6065,-1.62731,38.7849,-38.7478,-30.2836,0.837633,1.97872e+08
0,13.8464,-15.3741,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.52382,18.4204,-24.7226,0.512809,0.474393,0.343858,-0.627487,-0.549592,9.44942,18.5324,0.592301,2.08613,-0.016895,0.524646,0.873432,17.9255,1.51261,0.0,0.0,0.0,-0.211529,-0.791759,-0.124705,0.0,0.0,0.0,0.592301,2.08613,-0.016895,0.0994844,-0.861932,-17.873,-1.51141,38.7849,-38.7478,-30.2836,0.837633,1.97924e+08
0,14.4206,-16.0117,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.5284,18.8364,-23.7291,0.483996,0.518968,0.350966,-0.610936,-0.0524156,7.64249,19.7084,1.51736,2.06093,0.20047,0.542796,-0.189191,17.2857,1.16088,0.0,0.0,0.0,-0.192159,-0.765689,-0.112748,0.0,0.0,0.0,1.51736,2.06093,0.20047,0.0813345,0.200691,-17.2332,-1.15968,38.7849,-38.7478,-30.2836,0.837633,1.97974e+08
0,14.9985,-16.6533,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,5.5618,19.139,-22.7349,0.4448,0.573816,0.342401,-0.596364,0.585358,5.84349,20.6384,2.18922,2.01292,0.339359,0.559559,-1.14395,16.607,0.699966,0.0,0.0,0.0,-0.162824,-0.737252,-0.0821189,0.0,0.0,0.0,2.18922,2.01292,0.339359,0.0645705,1.15545,-16.5545,-0.698766,38.7849,-38.7478,-30.2836,0.837633,1.98025e+08
0,15.5738,-17.2921,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.63299,19.3541,-21.6417,0.401671,0.627536,0.330804,-0.579162,1.47849,3.92729,21.4103,1.44654,1.92293,0.165961,0.556143,-0.724026,15.8753,0.480501,0.0,0.0,0.0,-0.131006,-0.704771,-0.049136,0.0,0.0,0.0,1.44654,1.92293,0.165961,0.0679868,0.735526,-15.8228,-0.479301,38.7849,-38.7478,-30.2836,0.837633,1.98075e+08
0,16.156,-17.9385,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.75041,19.4527,-20.5663,0.374254,0.661119,0.338624,-0.555148,2.45848,2.09724,21.927,0.0640608,1.821,-0.143454,0.540349,0.544274,15.164,0.644407,0.0,0.0,0.0,-0.11585,-0.672283,-0.0423759,0.0,0.0,0.0,0.0640608,1.821,-0.143454,0.0837812,-0.532774,-15.1115,-0.643207,38.7849,-38.7478,-30.2836,0.837633,1.98127e+08
0,16.7334,-18.5797,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,5.9216,19.4686,-19.4149,0.365116,0.677587,0.368936,-0.521011,3.44673,0.176707,22.2364,-1.15599,1.70677,-0.333758,0.524324,1.88669,14.4223,0.988962,0.0,0.0,0.0,-0.12102,-0.637874,-0.0634842,0.0,0.0,0.0,-1.15599,1.70677,-0.333758,0.0998062,-1.87519,-14.3698,-0.987762,38.7849,-38.7478,-30.2836,0.837633,1.98177e+08
0,17.3106,-19.2205,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,6.11697,19.3985,-18.3624,0.357456,0.690156,0.394218,-0.49041,4.21574,-1.55775,22.3498,0.0618418,1.63322,-0.0488445,0.54455,0.809829,13.7214,0.912914,0.0,0.0,0.0,-0.126155,-0.607196,-0.0815799,0.0,0.0,0.0,0.0618418,1.63322,-0.0488445,0.0795797,-0.798329,-13.6689,-0.911714,38.7849,-38.7478,-30.2836,0.837633,1.98228e+08
0,17.882,-19.855,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,6.35685,19.2417,-17.2599,0.329455,0.716537,0.397395,-0.469161,4.98443,-3.30732,22.2848,1.30795,1.58059,0.199977,0.567893,-0.532264,13.0012,0.583291,0.0,0.0,0.0,-0.109361,-0.576845,-0.0734759,0.0,0.0,0.0,1.30795,1.58059,0.199977,0.0562374,0.543764,-12.9487,-0.582091,38.7849,-38.7478,-30.2836,0.837633,1.98278e+08
0,18.4603,-20.4971,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,6.65142,18.9882,-16.1038,0.281213,0.753567,0.382079,-0.455051,5.88338,-5.03189,22.0078,2.23915,1.59535,0.365966,0.58795,-1.77431,12.1655,0.0737797,0.0,0.0,0.0,-0.0715476,-0.54482,-0.0437742,0.0,0.0,0.0,2.23915,1.59535,0.365966,0.03618,1.78581,-12.113,-0.0725797,38.7849,-38.7478,-30.2836,0.837633,1.98329e+08
0,19.0403,-21.1411,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,6.9945,18.6544,-14.9699,0.237013,0.78507,0.369797,-0.436739,6.9386,-6.6002,21.5417,0.678175,1.59516,0.0597742,0.569862,-0.509251,11.3007,0.0185807,0.0,0.0,0.0,-0.0390459,-0.510533,-0.0191872,0.0,0.0,0.0,0.678175,1.59516,0.0597742,0.0542677,0.520751,-11.2482,-0.0173807,38.7849,-38.7478,-30.2836,0.837633,1.9838e+08
0,19.6194,-21.7841,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,7.37571,18.2586,-13.9135,0.224494,0.800091,0.382344,-0.404066,7.95901,-8.01876,20.9009,-0.822373,1.58437,-0.198789,0.548728,1.01276,10.4461,0.293168,0.0,0.0,0.0,-0.040804,-0.475931,-0.0245913,0.0,0.0,0.0,-0.822373,1.58437,-0.198789,0.0754016,-1.00126,-10.3936,-0.291968,38.7849,-38.7478,-30.2836,0.837633,1.98431e+08
0,20.1981,-22.4266,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,7.81165,17.7989,-12.8475,0.234433,0.804421,0.411576,-0.358542,8.86861,-9.4816,20.0538,-1.80973,1.56678,-0.355617,0.532676,2.2555,9.53443,0.747092,0.0,0.0,0.0,-0.0679559,-0.438673,-0.0500351,0.0,0.0,0.0,-1.80973,1.56678,-0.355617,0.0914541,-2.244,-9.48191,-0.745892,38.7849,-38.7478,-30.2836,0.837633,1.98482e+08
0,20.7797,-23.0724,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,8.26788,17.2895,-11.8664,0.239267,0.808276,0.435257,-0.316214,9.53612,-10.9033,19.1252,-0.329722,1.55444,-0.0659796,0.554659,1.01616,8.62496,0.771438,0.0,0.0,0.0,-0.0892296,-0.402211,-0.070497,0.0,0.0,0.0,-0.329722,1.55444,-0.0659796,0.0694706,-1.00466,-8.57244,-0.770238,38.7849,-38.7478,-30.2836,0.837633,1.98533e+08
0,21.3555,-23.7117,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,8.77501,16.6847,-10.8982,0.209729,0.825102,0.438155,-0.288514,10.134,-12.3021,17.9942,1.22573,1.59904,0.210487,0.580692,-0.600454,7.6354,0.460662,0.0,0.0,0.0,-0.0735855,-0.365189,-0.0660451,0.0,0.0,0.0,1.22573,1.59904,0.210487,0.0434385,0.611954,-7.58288,-0.459462,38.7849,-38.7478,-30.2836,0.837633,1.98584e+08
0,21.9339,-24.3539,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,9.26321,16.0766,-10.0766,0.15927,0.846605,0.427899,-0.273488,10.7281,-13.4258,16.8097,2.2068,1.64841,0.335789,0.600184,-1.83728,6.71625,0.0667997,0.0,0.0,0.0,-0.0339229,-0.331217,-0.0472489,0.0,0.0,0.0,2.2068,1.64841,0.335789,0.0239463,1.84878,-6.66373,-0.0655997,38.7849,-38.7478,-30.2836,0.837633,1.98634e+08
0,22.5135,-24.9975,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,9.81745,15.3842,-9.23422,0.108248,0.865312,0.419376,-0.252271,11.4962,-14.4591,15.3434,0.608566,1.66907,-0.0313947,0.581059,-0.50807,5.68959,0.114097,0.0,0.0,0.0,0.00378592,-0.29133,-0.0312103,0.0,0.0,0.0,0.608566,1.66907,-0.0313947,0.0430705,0.51957,-5.63707,-0.112897,38.7849,-38.7478,-30.2836,0.837633,1.98685e+08
0,23.0853,-25.6323,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,10.3713,14.6947,-8.50645,0.094616,0.872521,0.428896,-0.214016,12.1755,-15.2911,13.8048,-0.821508,1.65481,-0.299184,0.561228,0.956761,4.69454,0.412876,0.0,0.0,0.0,0.000786554,-0.251028,-0.0370493,0.0,0.0,0.0,-0.821508,1.65481,-0.299184,0.0629022,-0.945261,-4.64202,-0.411676,38.7849,-38.7478,-30.2836,0.837633,1.98736e+08
0,23.6635,-26.2743,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,-0.0,0.0,-0.0,-0.0,11.0004,13.9045,-7.82677,0.106874,0.87244,0.448971,-0.160782,12.6877,-16.1119,12.0871,-1.85863,1.60267,-0.418513,0.545652,2.23686,3.66065,0.80719,0.0,0.0,0.0,-0.0317286,-0.207531,-0.056016,0.0,0.0,0.0,-1.85863,1.60267,-0.418513,0.0784782,-2.22536,-3.60813,-0.80599,38.7849,-38.7478,-30.2836,0.837633,1.98786e+08
0,24.2389,-26.9132,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,11.6165,13.1124,-7.26866,0.112879,0.871848,0.462776,-0.113919,12.9239,-16.8728,10.4223,-0.279516,1.56801,-0.0340665,0.570242,0.869879,2.67667,0.701417,0.0,0.0,0.0,-0.0560394,-0.167256,-0.0693156,0.0,0.0,0.0,-0.279516,1.56801,-0.0340665,0.0538877,-0.858379,-2.62415,-0.700217,38.7849,-38.7478,-30.2836,0.837633,1.98837e+08
0,24.8178,-27.556,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,12.1789,12.371,-6.81039,0.0855548,0.877891,0.463156,-0.0864548,13.0151,-17.4653,8.7961,1.09898,1.57941,0.232596,0.593993,-0.555264,1.74599,0.41749,0.0,0.0,0.0,-0.0422807,-0.131161,-0.0669799,0.0,0.0,0.0,1.09898,1.57941,0.232596,0.0301374,0.566764,-1.69347,-0.41629,38.7849,-38.7478,-30.2836,0.837633,1.98888e+08
0,25.3953,-28.1972,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,12.837,11.4797,-6.3795,0.0250065,0.887624,0.454644,-0.0692628,13.1489,-17.9036,6.87297,2.18859,1.57664,0.37524,0.61666,-1.90444,0.722447,0.019226,0.0,0.0,0.0,0.00583458,-0.0909358,-0.0544167,0.0,0.0,0.0,2.18859,1.57664,0.37524,0.00747002,1.91594,-0.669927,-0.018026,38.7849,-38.7478,-30.2836,0.837633,1.98939e+08
0,25.9728,-28.8384,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,13.4355,10.6626,-6.08118,-0.0249928,0.891988,0.448492,-0.0508666,13.3587,-18.0545,5.10558,0.640934,1.54609,-0.00535103,0.598637,-0.583384,-0.18026,0.137212,0.0,0.0,0.0,0.0439016,-0.0538312,-0.046369,0.0,0.0,0.0,0.640934,1.54609,-0.00535103,0.0254927,0.594884,0.23278,-0.136012,38.7849,-38.7478,-30.2836,0.837633,1.98989e+08
0,26.5573,-29.4874,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,14.0652,9.8125,-5.8712,-0.0387703,0.891232,0.451651,-0.0146487,13.5194,-18.035,3.35194,-0.768682,1.49045,-0.296736,0.580063,0.845614,-1.09218,0.43724,0.0,0.0,0.0,0.0418223,-0.0151577,-0.0496167,0.0,0.0,0.0,-0.768682,1.49045,-0.296736,0.0440674,-0.834114,1.1447,-0.43604,38.7849,-38.7478,-30.2836,0.837633,1.99041e+08
0,0.000245527,0.000367533,-5.6662,0.00789454,0.881681,-0.471527,0.01568,9.44333,14.1359,0.0,0.0,0.0,0.0,0.0,0.0,-5.6662,0.0041621,0.880221,0.467719,-0.0802041,13.0229,-17.9266,0.923403,2.04717,-1.95344,-0.192845,0.631533,2.50047,4.17627,6.37495,0.0,0.0,0.0,-0.0272053,-0.0788614,-0.828126,0.0,0.0,0.0,2.04717,-1.95344,-0.192845,-0.00740317,-2.48897,-4.12375,-6.37375,55.2,-32.1684,-5.6662,-0.981844,1.99243e+08
0,0.48382,0.724238,-5.6662,0.00789454,0.881681,-0.471527,0.01568,9.44333,14.1359,0.0,-0.0,0.0,0.0,0.532883,-0.786526,-5.5766,-0.0302669,0.8695,0.468649,-0.15304,12.6939,-17.8814,2.31412,2.74366,-1.78207,-0.394467,0.633628,1.82354,6.02252,6.55684,0.0,0.0,0.0,-0.0312642,-0.159139,-0.823926,0.0,0.0,0.0,2.74366,-1.78207,-0.394467,-0.00949756,-1.81204,-5.97,-6.55564,55.2,-32.1684,-5.6662,-0.981844,1.99294e+08
