timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-8.60412,-0.530481,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0179354,-0.00996104,0.619594,-0.784849,-0.00392271,-0.0423633,0.0272865,-0.0220058,-0.0107193,-0.00970162,-0.0223899,0.582486,3.10845,0.771365,4.30166,-8.62046,0.0,-0.0176589,0.00648369,-0.0244331,-0.595255,0.0,0.0,0.0,-0.0107193,-0.00970162,-0.0223899,0.0416441,-3.09695,-0.718845,-4.30046,0.0,0.0,-0.00027641,3.08002,1.4749e+06
0,-9.46641,-0.583644,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.020376,-0.00915308,0.659156,-0.751934,-0.00502575,-0.0348747,0.037033,-0.0225154,-0.017638,-0.0141334,-0.0093631,0.579768,3.32882,0.749189,4.5849,-9.48438,0.0,-0.0200995,0.006082,-0.0231208,-0.635819,0.0,0.0,0.0,-0.017638,-0.0141334,-0.0093631,0.0443615,-3.31732,-0.696669,-4.5837,0.0,0.0,-0.00027641,3.08002,1.52572e+06
0,-10.3211,-0.63634,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0228034,-0.00830782,0.690537,-0.723225,-0.00596231,-0.0237417,0.0447876,-0.0247533,-0.00788463,-0.00867697,-0.0201715,0.57762,3.49197,0.716027,4.83306,-10.3407,0.0,-0.022527,0.00569807,-0.021832,-0.668077,0.0,0.0,0.0,-0.00788463,-0.00867697,-0.0201715,0.0465101,-3.48047,-0.663507,-4.83186,0.0,0.0,-0.00027641,3.08002,1.57609e+06
0,-11.1879,-0.68978,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0273735,-0.00764464,0.709859,-0.70427,-0.00679556,-0.0123845,0.053152,-0.0297367,-0.0203606,-0.0130083,-0.00872349,0.576203,3.60985,0.699692,4.96801,-11.2091,0.0,-0.0270971,0.00520211,-0.0208812,-0.687982,0.0,0.0,0.0,-0.0203606,-0.0130083,-0.00872349,0.0479274,-3.59835,-0.647172,-4.96681,0.0,0.0,-0.00027641,3.08002,1.62718e+06
0,-12.0513,-0.743015,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0321615,-0.00707678,0.725883,-0.687739,-0.00768774,-0.000296939,0.059324,-0.0329781,-0.00509725,-0.012469,-0.0167639,0.575277,3.68585,0.681122,5.10021,-12.0742,0.0,-0.0318851,0.00459002,-0.0200668,-0.704518,0.0,0.0,0.0,-0.00509725,-0.012469,-0.0167639,0.0488532,-3.67435,-0.628602,-5.09901,0.0,0.0,-0.00027641,3.08002,1.67806e+06
0,-12.9167,-0.796371,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.037358,-0.00670941,0.734904,-0.678087,-0.00832912,0.0129292,0.0654712,-0.0360868,-0.0127224,-0.016717,-0.0116468,0.574619,3.74401,0.674205,5.1648,-12.9412,0.0,-0.0370816,0.00410529,-0.0195588,-0.71384,0.0,0.0,0.0,-0.0127224,-0.016717,-0.0116468,0.0495112,-3.73251,-0.621685,-5.1636,0.0,0.0,-0.00027641,3.08002,1.72907e+06
0,-13.7807,-0.849638,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0409601,-0.00638401,0.739695,-0.672852,-0.00899162,0.0224306,0.0696567,-0.0367696,-0.0185143,-0.00977759,-0.0141738,0.57403,3.7788,0.658007,5.20611,-13.8069,0.0,-0.0406837,0.0035223,-0.0191668,-0.718801,0.0,0.0,0.0,-0.0185143,-0.00977759,-0.0141738,0.0500999,-3.7673,-0.605487,-5.20491,0.0,0.0,-0.00027641,3.08002,1.77998e+06
0,-14.6467,-0.903031,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0450009,-0.00620402,0.74223,-0.670048,-0.00962133,0.0327145,0.0734671,-0.0380264,-0.00242411,-0.0159992,-0.0102489,0.574197,3.77949,0.659567,5.22459,-14.6745,0.0,-0.0447245,0.00293461,-0.0189595,-0.721431,0.0,0.0,0.0,-0.00242411,-0.0159992,-0.0102489,0.0499327,-3.76799,-0.607047,-5.22339,0.0,0.0,-0.00027641,3.08002,1.83102e+06
0,-15.4993,-0.955595,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0488501,-0.00608844,0.741871,-0.670437,-0.0102204,0.0435037,0.0811178,-0.0399591,-0.00916604,-0.0146703,-0.0142559,0.574053,3.78745,0.655932,5.22873,-15.5287,0.0,-0.0485737,0.00232573,-0.0188688,-0.721071,0.0,0.0,0.0,-0.00916604,-0.0146703,-0.0142559,0.0500772,-3.77595,-0.603412,-5.22754,0.0,0.0,-0.00027641,3.08002,1.88127e+06
0,-16.3664,-1.00906,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0528523,-0.00612419,0.740048,-0.67244,-0.0107449,0.0549887,0.0861948,-0.0419383,-0.00583281,-0.0185562,-0.017498,0.574264,3.77736,0.661819,5.22116,-16.3975,0.0,-0.0525759,0.00176878,-0.0189539,-0.719197,0.0,0.0,0.0,-0.00583281,-0.0185562,-0.017498,0.0498664,-3.76586,-0.609299,-5.21996,0.0,0.0,-0.00027641,3.08002,1.93237e+06
0,-17.2277,-1.06216,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.056369,-0.00606335,0.737071,-0.675694,-0.0112703,0.0653338,0.0907318,-0.0436199,-0.00888851,-0.0148256,-0.0134014,0.574321,3.76658,0.657805,5.19725,-17.2604,0.0,-0.0560926,0.00118645,-0.0189633,-0.716132,0.0,0.0,0.0,-0.00888851,-0.0148256,-0.0134014,0.0498092,-3.75508,-0.605285,-5.19605,0.0,0.0,-0.00027641,3.08002,1.98314e+06
0,-18.0901,-1.11533,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0588551,-0.00608565,0.734268,-0.67873,-0.011762,0.0750397,0.0956865,-0.0431243,-0.00744004,-0.00749877,-0.0127814,0.574351,3.75255,0.652067,5.17819,-18.1244,0.0,-0.0585787,0.000643697,-0.0190512,-0.713246,0.0,0.0,0.0,-0.00744004,-0.00749877,-0.0127814,0.0497793,-3.74105,-0.599547,-5.17699,0.0,0.0,-0.00027641,3.08002,2.03396e+06
0,-18.9564,-1.16874,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0609899,-0.00613233,0.73038,-0.682904,-0.012236,0.085113,0.10143,-0.0430935,-0.0214674,-0.00427945,-0.0092778,0.574314,3.74727,0.651539,5.14741,-18.9924,0.0,-0.0607135,9.92025e-05,-0.0191817,-0.709241,0.0,0.0,0.0,-0.0214674,-0.00427945,-0.0092778,0.0498155,-3.73577,-0.599019,-5.14621,0.0,0.0,-0.00027641,3.08002,2.08502e+06
0,-19.8172,-1.22181,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0627673,-0.00623997,0.727233,-0.686246,-0.0126351,0.0938003,0.108783,-0.0436606,-0.0114085,-0.0193694,-0.0156335,0.574945,3.7233,0.670985,5.13285,-19.8548,0.0,-0.0624909,-0.000354805,-0.019357,-0.706,0.0,0.0,0.0,-0.0114085,-0.0193694,-0.0156335,0.0491854,-3.7118,-0.618465,-5.13165,0.0,0.0,-0.00027641,3.08002,2.13575e+06
0,-20.6865,-1.27541,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0630115,-0.00633055,0.724949,-0.688648,-0.013106,0.101916,0.114771,-0.0436788,-0.0099022,-0.0155362,-0.0185193,0.575003,3.71223,0.670362,5.12115,-20.7258,0.0,-0.0627351,-0.00086498,-0.0195018,-0.703653,0.0,0.0,0.0,-0.0099022,-0.0155362,-0.0185193,0.0491273,-3.70073,-0.617842,-5.11995,0.0,0.0,-0.00027641,3.08002,2.18698e+06
0,-21.5431,-1.32822,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0628727,-0.00650428,0.722841,-0.690852,-0.0135297,0.106886,0.120829,-0.0422164,-0.00903394,-0.0218149,-0.0198296,0.575249,3.70225,0.682157,5.10881,-21.584,0.0,-0.0625963,-0.0013222,-0.019725,-0.701485,0.0,0.0,0.0,-0.00903394,-0.0218149,-0.0198296,0.0488815,-3.69075,-0.629637,-5.10761,0.0,0.0,-0.00027641,3.08002,2.23746e+06
0,-22.4005,-1.38108,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0639034,-0.00665528,0.721408,-0.692338,-0.0139385,0.114436,0.129038,-0.0409406,-0.00461992,-0.0156377,-0.00823675,0.575271,3.69107,0.680341,5.08821,-22.443,0.0,-0.063627,-0.00175264,-0.0199131,-0.700015,0.0,0.0,0.0,-0.00461992,-0.0156377,-0.00823675,0.0488587,-3.67957,-0.627821,-5.08701,0.0,0.0,-0.00027641,3.08002,2.28799e+06
0,-23.2656,-1.43442,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0645574,-0.00671497,0.7205,-0.693275,-0.0143044,0.121566,0.13615,-0.0399776,-0.0154921,-0.0119361,-0.0158218,0.575054,3.69927,0.678641,5.09061,-23.3097,0.0,-0.064281,-0.00213333,-0.0199995,-0.699085,0.0,0.0,0.0,-0.0154921,-0.0119361,-0.0158218,0.0490759,-3.68777,-0.626121,-5.08941,0.0,0.0,-0.00027641,3.08002,2.33898e+06
0,-24.1165,-1.48689,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0642173,-0.00686207,0.720016,-0.693768,-0.0147116,0.129208,0.143095,-0.0385513,-0.00496568,-0.0154727,-0.0117859,0.575288,3.68801,0.686427,5.08509,-24.1623,0.0,-0.0639408,-0.0025448,-0.0201671,-0.698593,0.0,0.0,0.0,-0.00496568,-0.0154727,-0.0117859,0.0488416,-3.67651,-0.633907,-5.08389,0.0,0.0,-0.00027641,3.08002,2.38913e+06
0,-24.9798,-1.54011,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0628128,-0.00695494,0.719767,-0.694016,-0.0151431,0.136314,0.151426,-0.0372633,-0.0168267,-0.00941487,-0.00245034,0.574988,3.69921,0.68303,5.07512,-25.0272,0.0,-0.0625364,-0.00297775,-0.0202772,-0.698345,0.0,0.0,0.0,-0.0168267,-0.00941487,-0.00245034,0.0491417,-3.68771,-0.63051,-5.07392,0.0,0.0,-0.00027641,3.08002,2.44001e+06
0,-25.8411,-1.59321,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0615124,-0.00702651,0.719879,-0.69389,-0.0155216,0.142,0.158644,-0.0356825,-0.0103003,-0.0163607,-0.0162008,0.575165,3.69673,0.692235,5.09218,-25.8901,0.0,-0.061236,-0.00335172,-0.0203582,-0.698467,0.0,0.0,0.0,-0.0103003,-0.0163607,-0.0162008,0.0489647,-3.68523,-0.639715,-5.09097,0.0,0.0,-0.00027641,3.08002,2.49077e+06
0,-26.7046,-1.64645,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0589836,-0.00710454,0.720207,-0.693541,-0.0158871,0.148354,0.164444,-0.033654,-0.00940132,-0.0135479,-0.0245685,0.575054,3.70023,0.691514,5.10498,-26.7553,0.0,-0.0587072,-0.00370856,-0.0204416,-0.698812,0.0,0.0,0.0,-0.00940132,-0.0135479,-0.0245685,0.0490758,-3.68873,-0.638994,-5.10378,0.0,0.0,-0.00027641,3.08002,2.54166e+06
0,-27.5719,-1.69992,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0563956,-0.0071776,0.720694,-0.693026,-0.0162328,0.15248,0.172353,-0.0297328,-0.00514965,-0.0122622,-0.011818,0.575054,3.69903,0.692183,5.09716,-27.6242,0.0,-0.0561192,-0.00404278,-0.0205166,-0.699321,0.0,0.0,0.0,-0.00514965,-0.0122622,-0.011818,0.0490759,-3.68753,-0.639663,-5.09596,0.0,0.0,-0.00027641,3.08002,2.59277e+06
0,-28.4254,-1.75254,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0549229,-0.00725225,0.721192,-0.692498,-0.0165958,0.158168,0.178922,-0.0295913,-0.00696071,-0.0178467,-0.0154061,0.575073,3.70551,0.699992,5.10616,-28.4793,0.0,-0.0546465,-0.00439396,-0.0205936,-0.699841,0.0,0.0,0.0,-0.00696071,-0.0178467,-0.0154061,0.0490574,-3.69401,-0.647472,-5.10496,0.0,0.0,-0.00027641,3.08002,2.64307e+06
0,-29.2812,-1.80531,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0538429,-0.00731138,0.721808,-0.691847,-0.0169464,0.163042,0.187592,-0.0276592,-0.00296396,-0.0135212,-0.0189308,0.574968,3.70699,0.697133,5.11616,-29.3368,0.0,-0.0535665,-0.00473118,-0.0206526,-0.700482,0.0,0.0,0.0,-0.00296396,-0.0135212,-0.0189308,0.0491622,-3.69549,-0.644613,-5.11496,0.0,0.0,-0.00027641,3.08002,2.69351e+06
0,-30.1428,-1.85843,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0514643,-0.00728661,0.722249,-0.691379,-0.0172759,0.165539,0.192983,-0.0274016,-0.0161909,-0.00711901,-0.00979786,0.574606,3.72277,0.690142,5.11104,-30.2,0.0,-0.0511879,-0.00505305,-0.0206301,-0.700943,0.0,0.0,0.0,-0.0161909,-0.00711901,-0.00979786,0.0495242,-3.71127,-0.637622,-5.10984,0.0,0.0,-0.00027641,3.08002,2.74429e+06
0,-31.0017,-1.91139,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0510996,-0.00733294,0.722666,-0.690934,-0.0176169,0.168836,0.199423,-0.0275514,-0.011373,-0.0038158,-0.00810099,0.574559,3.7218,0.688061,5.11415,-31.0606,0.0,-0.0508232,-0.00538466,-0.0206795,-0.701379,0.0,0.0,0.0,-0.011373,-0.0038158,-0.00810099,0.0495712,-3.7103,-0.635541,-5.11295,0.0,0.0,-0.00027641,3.08002,2.79491e+06
0,-31.8596,-1.96428,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0514449,-0.00732073,0.723,-0.690575,-0.0179724,0.171815,0.207404,-0.0282363,-0.0146254,-0.0126417,-0.011874,0.574638,3.72882,0.697061,5.1221,-31.9201,0.0,-0.0511684,-0.0057341,-0.0206722,-0.701731,0.0,0.0,0.0,-0.0146254,-0.0126417,-0.011874,0.0494917,-3.71731,-0.644541,-5.1209,0.0,0.0,-0.00027641,3.08002,2.84547e+06
0,-32.7102,-2.01672,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0522768,-0.00735683,0.723306,-0.690249,-0.0181733,0.174881,0.211838,-0.0290887,-0.00348129,-0.000977631,-0.00834127,0.574535,3.72031,0.685995,5.12209,-32.7723,0.0,-0.0520004,-0.00592813,-0.020709,-0.70205,0.0,0.0,0.0,-0.00348129,-0.000977631,-0.00834127,0.0495954,-3.70881,-0.633475,-5.12089,0.0,0.0,-0.00027641,3.08002,2.8956e+06
0,-33.5706,-2.06977,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0533567,-0.00736893,0.723565,-0.689972,-0.0183802,0.176879,0.217837,-0.0283205,-0.00904329,0.00472308,-0.0126873,0.574295,3.72852,0.680562,5.12926,-33.6343,0.0,-0.0530803,-0.00612965,-0.0207228,-0.70232,0.0,0.0,0.0,-0.00904329,0.00472308,-0.0126873,0.0498353,-3.71702,-0.628042,-5.12806,0.0,0.0,-0.00027641,3.08002,2.94631e+06
0,-34.4328,-2.12293,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0549808,-0.0074152,0.723861,-0.689654,-0.0186237,0.176345,0.22191,-0.0316682,-0.0198389,-0.00625339,-0.00651046,0.574332,3.741,0.693212,5.12577,-34.4982,0.0,-0.0547044,-0.00636613,-0.0207712,-0.702631,0.0,0.0,0.0,-0.0198389,-0.00625339,-0.00651046,0.0497981,-3.7295,-0.640692,-5.12457,0.0,0.0,-0.00027641,3.08002,2.99712e+06
0,-35.2976,-2.17625,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0572031,-0.00743822,0.724188,-0.689301,-0.01897,0.181587,0.227025,-0.0325817,-0.0169391,-0.00304073,-0.0100981,0.574255,3.74199,0.690661,5.13364,-35.3647,0.0,-0.0569267,-0.00670544,-0.020799,-0.702974,0.0,0.0,0.0,-0.0169391,-0.00304073,-0.0100981,0.0498745,-3.73049,-0.638141,-5.13244,0.0,0.0,-0.00027641,3.08002,3.04809e+06
0,-36.1564,-2.2292,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0599718,-0.00746463,0.724431,-0.689038,-0.0192424,0.182526,0.230631,-0.0343834,-0.00559096,-0.0137842,-0.00643938,0.574615,3.73323,0.702503,5.13337,-36.2251,0.0,-0.0596954,-0.0069723,-0.0208293,-0.70323,0.0,0.0,0.0,-0.00559096,-0.0137842,-0.00643938,0.0495152,-3.72173,-0.649983,-5.13217,0.0,0.0,-0.00027641,3.08002,3.0987e+06
0,-37.0136,-2.28204,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0625568,-0.00749785,0.724691,-0.688756,-0.0195246,0.184003,0.232049,-0.0359953,-0.00953262,-0.0250605,-0.0114931,0.57474,3.74027,0.715133,5.14169,-37.0839,0.0,-0.0622804,-0.0072485,-0.0208664,-0.703503,0.0,0.0,0.0,-0.00953262,-0.0250605,-0.0114931,0.0493903,-3.72877,-0.662613,-5.14049,0.0,0.0,-0.00027641,3.08002,3.14922e+06
0,-37.8741,-2.3351,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0644841,-0.0075723,0.725024,-0.688398,-0.0197714,0.184542,0.233339,-0.0367893,-0.0135607,-0.0196662,-0.0125889,0.574524,3.74722,0.711588,5.14626,-37.946,0.0,-0.0642077,-0.0074867,-0.0209424,-0.703851,0.0,0.0,0.0,-0.0135607,-0.0196662,-0.0125889,0.0496061,-3.73572,-0.659068,-5.14506,0.0,0.0,-0.00027641,3.08002,3.19994e+06
