timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1107727,-0.0102139,-0.0113362,-0.0140506,0.0332663,0.0131178,0.00586708,0.999343
1112659,-0.0137363,-0.0156323,-0.0134514,0.0402504,0.013162,0.0057449,0.999086
1120170,-0.0111585,-0.0117346,-0.0172748,0.0546893,0.0132412,0.00552495,0.9984
1125142,-0.0158583,-0.0102509,-0.0185096,0.0621609,0.0132687,0.0053905,0.997963
1130164,-0.0152079,-0.0146789,-0.01966,0.0696324,0.0133068,0.00525623,0.99747
1135131,-0.00756524,-0.0206251,-0.0121276,0.0775131,0.0133574,0.0051351,0.996889
1140083,-0.00335171,-0.0157052,-0.00171423,0.0853626,0.0133951,0.00502506,0.996247
1145339,-0.00974594,-0.0105063,-0.00471221,0.0932145,0.0134181,0.00489966,0.995544
1150038,-0.0103649,-0.0128114,-0.00983198,0.101714,0.0134412,0.00476606,0.994711
1155253,-0.00632514,-0.0125032,-0.0118539,0.110213,0.0134652,0.00464095,0.993806
1160220,-0.00882362,-0.0170852,-0.0161444,0.118713,0.0134984,0.00450854,0.992826
1165066,-0.0141461,-0.0194071,-0.0117283,0.127389,0.0135279,0.00436323,0.991751
1167654,-0.0129913,-0.017493,-0.0101804,0.136041,0.0135359,0.00423659,0.990602
1172615,-0.0171853,-0.01478,-0.0109542,0.144696,0.0135524,0.00408293,0.989375
1177457,-0.0155608,-0.0189341,-0.0056564,0.152856,0.0135744,0.00393943,0.988147
1180237,-0.0152445,-0.019131,-0.0125236,0.161009,0.0135789,0.003815,0.986852
1185289,-0.0174228,-0.0162146,-0.00432951,0.169145,0.0135921,0.00366683,0.985491
1187626,-0.0170576,-0.0195229,-0.0126955,0.177056,0.0135903,0.00354543,0.984101
1192587,-0.0138011,-0.0109917,-0.0102667,0.184965,0.0135879,0.00341096,0.982645
1197474,-0.013442,-0.0137096,-0.0111664,0.192864,0.0135908,0.00327691,0.981126
1200039,-0.0176705,-0.0115221,-0.0105612,0.200777,0.0135728,0.00315645,0.979538
1205297,-0.0150358,-0.0207646,-0.0140597,0.2087,0.0135889,0.00301236,0.977881
1209996,-0.00540956,-0.018209,-0.0111548,0.216599,0.0135989,0.00289613,0.976162
1217451,-0.0149531,-0.0010633,-0.0208878,0.232393,0.0135661,0.00266057,0.972524
1220009,-0.0151908,-0.00446345,-0.0138879,0.240247,0.0135322,0.00254738,0.970614
1222572,-0.0136214,-0.0137813,-0.00289317,0.248073,0.0135097,0.00243224,0.968644
1227521,-0.0148343,-0.0199049,-0.00504422,0.254534,0.0135146,0.00230955,0.966966
1235009,-0.0158535,-0.00499419,-0.0136647,0.267444,0.0134607,0.00211325,0.963477
1239997,-0.00913607,-0.0117555,-0.0128523,0.274273,0.0134433,0.00200542,0.961556
1245077,-0.00931346,-0.0191268,-0.00737809,0.281074,0.0134423,0.00189239,0.95959
1247661,-0.014354,-0.0085452,-0.00476243,0.28785,0.0134073,0.00179243,0.95758
1252532,-0.00277234,-0.00871343,-0.0171823,0.294907,0.0133798,0.00170121,0.955431
1255261,-0.0112243,-0.0176062,-0.00710801,0.301918,0.0133514,0.0016009,0.953239
1260209,-0.0141891,-0.0129151,-0.0148625,0.30894,0.0133245,0.00147847,0.950987
1265013,-0.0132777,-0.00933247,-0.0156727,0.316232,0.0132836,0.00136107,0.948588
1267705,-0.0162011,-0.0164554,-0.0125095,0.323487,0.0132451,0.00125233,0.946139
1272430,-0.00584243,-0.00713472,-0.0131115,0.330735,0.0132032,0.00115354,0.943631
1275016,-0.00691445,-0.0133913,-0.00413986,0.337997,0.0131577,0.00106182,0.941055
1280292,-0.00560773,-0.0123902,-0.0110462,0.345261,0.0131239,0.000959637,0.938414
1285209,-0.00253298,-0.01734,-0.00945029,0.352499,0.0131017,0.000861853,0.93572
1289991,-0.00597891,-0.0163054,-0.0105203,0.36014,0.0130658,0.00075571,0.932806
1295061,-0.0149597,-0.0200089,-0.012343,0.367763,0.0130314,0.0006234,0.929828
1300123,-0.022802,-0.0063468,-0.00437933,0.375343,0.0129567,0.000485904,0.926795
1305225,-0.00802928,-0.0120915,-0.0135415,0.391169,0.0128188,0.000289109,0.920229
1312724,-0.00690072,-0.0150562,-0.0195026,0.406902,0.012687,6.12026e-05,0.913384
1315425,-0.00979253,-0.016441,-0.0144187,0.413193,0.0126355,-2.76338e-05,0.910556
1320486,-0.0187496,-0.0135948,-0.00585015,0.419461,0.0125803,-0.000151665,0.907686
1324990,-0.0144233,-0.0149964,-0.0109981,0.425718,0.012531,-0.000264598,0.904769
1327749,-0.0149288,-0.0128907,-0.0155262,0.43222,0.012465,-0.000362703,0.901682
1332464,-0.0143784,-0.0146099,-0.00627976,0.438694,0.0124079,-0.000480631,0.898551
1335203,-0.013212,-0.0162062,-0.0125187,0.445147,0.0123455,-0.00057784,0.895372
1340245,-0.0167158,-0.0152255,-0.00980068,0.451584,0.0122867,-0.000704545,0.892144
1347601,-0.0211502,-0.008174,-0.00849977,0.463841,0.0121599,-0.000922857,0.885834
1352554,-0.0165255,-0.012659,-0.00787766,0.469942,0.0120929,-0.00104363,0.882614
1355240,-0.0149147,-0.0111647,-0.0157809,0.475934,0.012018,-0.00113731,0.879398
1359989,-0.015981,-0.0134077,-0.0146279,0.481918,0.0119491,-0.0012561,0.876134
1362636,-0.0184557,-0.0128511,-0.0162043,0.487867,0.011873,-0.001355,0.872836
1367464,-0.0143133,-0.0115773,-0.0142723,0.493806,0.011801,-0.00146865,0.869491
1372556,-0.00767093,-0.013676,-0.0121274,0.499293,0.0117441,-0.00156787,0.866352
1377466,-0.00783394,-0.0202,-0.0138008,0.504763,0.0116998,-0.00167444,0.863177
1382566,-0.0107845,-0.0172964,-0.00984526,0.510206,0.0116461,-0.00178549,0.859972
1387699,-0.0092824,-0.0149236,-0.0132689,0.516076,0.0115791,-0.00189631,0.856462
1392582,-0.00896143,-0.013634,-0.0143918,0.521923,0.0115081,-0.00200271,0.852912
1400084,-0.0154579,-0.0130549,-0.0117645,0.533534,0.0113518,-0.00221332,0.8457
1402605,-0.0142488,-0.0173131,-0.0191914,0.539304,0.0112682,-0.00231163,0.842033
1409976,-0.00622812,-0.0206124,-0.00960737,0.550759,0.011135,-0.00250149,0.834586
1412713,-0.00658919,-0.0186172,-0.00640566,0.555129,0.0110764,-0.00257835,0.831686
1417519,-0.00631775,-0.0174772,-0.00750615,0.559492,0.0110276,-0.00266912,0.828758
1420138,-0.0104735,-0.0113103,-0.0133478,0.563839,0.0109571,-0.00274384,0.825807
1425268,-0.00763248,-0.0150301,-0.00835207,0.568174,0.0109023,-0.00283613,0.822831
1430051,-0.0119623,-0.0119873,-0.0100715,0.572397,0.0108336,-0.00293004,0.8199
1435029,-0.0110378,-0.00265894,-0.00662137,0.576598,0.0107471,-0.00301038,0.816951
1440008,-0.0107821,-0.00826559,-0.0105249,0.580793,0.0106722,-0.00309799,0.813976
1445170,-0.0092036,-0.0177774,-0.0147702,0.589737,0.0105276,-0.0032628,0.80752
1452602,-0.0114197,-0.0164589,-0.00737871,0.59863,0.0103642,-0.00345223,0.800951
1455151,-0.0166881,-0.0246584,-0.00993475,0.602186,0.010306,-0.00353644,0.798281
1462617,-0.0133355,-0.0103473,-0.0124555,0.609271,0.0101799,-0.00370554,0.792888
1470046,-0.0109152,-0.00712824,-0.0232658,0.616209,0.0100301,-0.00385679,0.787509
1472718,-0.0107193,-0.00970162,-0.0223899,0.619594,0.00996104,-0.00392271,0.784849
1477408,-0.013284,-0.0107746,-0.0117308,0.622965,0.009891,-0.00400899,0.782177
1479952,-0.0141338,-0.0214833,-0.0108327,0.626314,0.00983058,-0.00408653,0.779498
1482612,-0.0134889,-0.0230909,-0.0106242,0.629199,0.00978039,-0.00416041,0.777172
1487410,-0.0108112,-0.016023,-0.00563175,0.632074,0.00973128,-0.00424601,0.774835
1489985,-0.014812,-0.0160375,-0.0196783,0.634951,0.00967256,-0.00431466,0.77248
1492598,-0.0199991,-0.0122795,-0.0177619,0.637817,0.00960566,-0.00438565,0.770116
1497434,-0.0163383,-0.0149135,-0.0169671,0.640418,0.00954945,-0.00447656,0.767954
1500222,-0.0170829,-0.019711,-0.0110365,0.642993,0.00949637,-0.00454944,0.7658
1505066,-0.0104379,-0.0140185,-0.0143723,0.645575,0.0094475,-0.00462854,0.763625
1507688,-0.00943731,-0.0124103,-0.0110026,0.648271,0.00938724,-0.00468917,0.761337
1512746,-0.00948965,-0.0165775,-0.0163532,0.65098,0.00933925,-0.00477587,0.759022
1517439,-0.00951125,-0.0152709,-0.0212488,0.653687,0.00928751,-0.00485683,0.756692
1520188,-0.0142251,-0.0162283,-0.0228604,0.656429,0.00922346,-0.00492859,0.754316
1524989,-0.017638,-0.0141334,-0.0093631,0.659156,0.00915308,-0.00502575,0.751934
1527746,-0.0156672,-0.0123393,-0.00265779,0.66186,0.00908345,-0.00509601,0.749555
1532498,-0.0116359,-0.0165453,-0.0135549,0.664576,0.00902651,-0.00518501,0.747148
1535298,-0.00915182,-0.0113693,-0.0304367,0.667051,0.00896497,-0.00524442,0.74494
1539951,-0.00215566,-0.00705885,-0.0166892,0.669517,0.0089091,-0.00529912,0.742724
1542420,-0.00517947,-0.00726912,-0.00377913,0.67195,0.00884642,-0.00535005,0.740524
1545175,-0.0163603,-0.018577,-0.0144206,0.674386,0.00878501,-0.00542267,0.738307
1547697,-0.0217159,-0.0220973,-0.010369,0.676383,0.00873172,-0.00549674,0.736477
1552680,-0.0173818,-0.0135513,-0.00389475,0.678373,0.00867184,-0.00558501,0.734645
1557456,-0.009582,-0.00778327,-0.00775682,0.680364,0.00861465,-0.005648,0.732802
1559980,-0.0169437,-0.00682217,-0.0182262,0.682422,0.00854643,-0.00570536,0.730886
1567728,-0.00572633,-0.00962363,-0.0232595,0.686553,0.00843042,-0.00583459,0.727007
1575115,-0.00788463,-0.00867697,-0.0201715,0.690537,0.00830782,-0.00596231,0.723225
1580227,-0.00939448,-0.0105815,-0.00814749,0.692457,0.00825199,-0.00603368,0.721387
1585081,-0.016007,-0.00969156,-0.0134773,0.694381,0.0081834,-0.0061126,0.719535
1587532,-0.0126196,-0.00418006,-0.0112148,0.696264,0.00811568,-0.00616366,0.717714
1592668,-0.00755352,-0.00546391,-0.00899081,0.698148,0.00805176,-0.00622335,0.715881
1597410,-0.0146344,-0.0173294,-0.0100813,0.700029,0.00799648,-0.00631282,0.714042
1600076,-0.0108977,-0.0121107,-0.0134714,0.701719,0.00793986,-0.00636878,0.712381
1605230,-0.0130661,-0.0105897,-0.0050506,0.703403,0.00787766,-0.00644682,0.710718
1610112,-0.00966272,-0.0114749,-0.0157815,0.705101,0.00782319,-0.00651752,0.709034
1615109,-0.0172195,-0.01641,-0.0215305,0.706708,0.00776511,-0.00661042,0.707432
1620004,-0.0140706,-0.0180176,-0.00368146,0.70828,0.007715,-0.00670063,0.705857
1627672,-0.0223898,-0.0172529,-0.00464009,0.711417,0.00758083,-0.00686646,0.702695
1633093,-0.0163776,-0.0137013,-0.00333842,0.712974,0.00751654,-0.00695745,0.701115
1637453,-0.00565852,-0.0159982,-0.0103398,0.714538,0.007474,-0.00702755,0.699521
1645124,-0.0100237,-0.0205037,-0.00917049,0.717164,0.00737746,-0.00717326,0.696828
1647664,-0.0124441,-0.0189939,-0.0163144,0.718474,0.00733056,-0.00723386,0.695477
1655127,-0.00339183,-0.0203294,-0.00980033,0.720849,0.00726074,-0.00736094,0.693015
1660196,-0.00723535,-0.0234578,-0.0181559,0.721925,0.00724392,-0.00744387,0.691893
1665403,-0.0138261,-0.0167559,-0.00689829,0.722979,0.00720283,-0.00752593,0.690791
1672553,-0.00431367,-0.0130792,-0.0170206,0.724919,0.00711445,-0.00764459,0.688754
1675282,-0.00509725,-0.012469,-0.0167639,0.725883,0.00707678,-0.00768774,0.687739
1679958,-0.0106829,-0.0106137,-0.00547514,0.726839,0.00703148,-0.00775005,0.686729
1682599,-0.0029901,-0.009899,-0.012399,0.727605,0.00699973,-0.00778504,0.685917
1685284,-0.00673929,-0.012534,-0.0103994,0.728368,0.0069667,-0.00782584,0.685106
1690014,-0.0145598,-0.0161404,-0.0101112,0.729137,0.00693001,-0.00790056,0.684287
1697591,0.000276114,-0.0126578,-0.00870718,0.730619,0.00686275,-0.00798226,0.682704
1700372,0.00487162,-0.0192621,-0.00634128,0.73132,0.00684822,-0.0080184,0.681953
1707546,-0.0115584,-0.0154773,-0.0130204,0.732743,0.00680269,-0.00811258,0.680423
1712779,-0.00613667,-0.0106392,-0.0115784,0.733305,0.00677967,-0.00816185,0.679817
1717432,-0.00680106,-0.0115387,-0.00247616,0.733849,0.00675605,-0.00821083,0.679229
1720274,-0.00955486,-0.0200264,-0.00451285,0.734393,0.00673484,-0.00825833,0.678641
1725261,-0.0127224,-0.016717,-0.0116468,0.734904,0.00670941,-0.00832912,0.678087
1730048,-0.00982269,-0.0126193,-0.0091671,0.73541,0.00668214,-0.00838569,0.677538
1735195,-0.0112472,-0.0132323,-0.0106357,0.735919,0.00665351,-0.0084484,0.676985
1740195,-0.013809,-0.0159168,-0.0132139,0.7364,0.00662318,-0.00852125,0.67646
1745076,-0.0109259,-0.0161404,-0.0107317,0.736876,0.00659823,-0.0085875,0.675941
1749992,-0.0101245,-0.0145421,-0.00188056,0.737337,0.00657199,-0.00865031,0.675437
1755206,-0.00676115,-0.0166878,-0.0178001,0.737783,0.00655679,-0.00871317,0.67495
1760312,-0.00873533,-0.0149751,-0.0133469,0.73822,0.00653453,-0.0087754,0.674471
1765092,-0.00850648,-0.00971135,-0.0106981,0.738652,0.00650359,-0.00882579,0.673998
1769934,-0.0168034,-0.0131063,-0.0127823,0.739009,0.00646492,-0.00889546,0.673606
1772439,-0.0237097,-0.0129809,-0.00200544,0.739347,0.00642366,-0.00894639,0.673235
1775247,-0.0185143,-0.00977759,-0.0141738,0.739695,0.00638401,-0.00899162,0.672852
1780066,-0.0175133,-0.0103333,-0.0149055,0.740055,0.00633952,-0.00905746,0.672455
1785186,-0.00997563,-0.0147033,-0.0184005,0.740543,0.00630401,-0.00912682,0.671917
1789945,-0.00803656,-0.0160312,-0.0127627,0.740791,0.00629165,-0.00918297,0.671643
1792578,-0.00481785,-0.0157726,-0.00748915,0.741025,0.00627679,-0.00921747,0.671385
1797456,-0.0115226,-0.0163949,-0.010037,0.741188,0.00626392,-0.00927754,0.671205
1802603,-0.0090639,-0.0146375,-0.0122798,0.7415,0.00624608,-0.00934852,0.670859
1805147,-0.0142622,-0.00511432,-0.0104346,0.741655,0.00621812,-0.00937725,0.670687
1807680,-0.00764467,-0.0163228,-0.0130796,0.741751,0.00620934,-0.00940918,0.670581
1812538,-0.00328724,-0.0154507,-0.01783,0.741864,0.00621312,-0.00945175,0.670455
1815128,-0.000320935,-0.0127842,-0.0151193,0.741962,0.00620833,-0.00947405,0.670346
1820201,-0.0161795,-0.0111616,-0.018856,0.742079,0.00618159,-0.00953234,0.670216
1825213,-0.000123649,-0.0195376,-0.0196177,0.742163,0.00619867,-0.00957904,0.670123
1829958,-0.00242411,-0.0159992,-0.0102489,0.74223,0.00620402,-0.00962133,0.670048
1832551,-0.0120948,-0.0163958,-0.0134429,0.742292,0.00619063,-0.00965743,0.669978
1837429,-0.0106096,-0.0207594,-0.0216641,0.742337,0.00619085,-0.00972222,0.669927
1840210,-0.0125455,-0.0114565,-0.0134871,0.74236,0.00617364,-0.00975533,0.669902
1847557,-0.0125499,-0.0229228,-0.0123036,0.742362,0.00615557,-0.00986344,0.669898
1855026,-0.00692535,-0.0179322,-0.0141594,0.742297,0.00613815,-0.00995544,0.669969
1859965,-0.0143479,-0.00871939,-0.00253156,0.742254,0.00611217,-0.0100049,0.670016
1862581,-0.0133067,-0.0178847,-0.00628836,0.742183,0.00610278,-0.0100423,0.670094
1867452,-0.00642869,-0.0160905,-0.00695663,0.742118,0.00610534,-0.0100899,0.670166
1872404,-0.0127964,-0.0142344,-0.0177396,0.742071,0.00609364,-0.0101452,0.670217
1875109,-0.00376329,-0.0141055,-0.0192105,0.741967,0.0060915,-0.0101697,0.670332
1880110,-0.00916604,-0.0146703,-0.0142559,0.741871,0.00608844,-0.0102204,0.670437
1885112,-0.00519567,-0.0171762,-0.00728481,0.741762,0.00609661,-0.0102684,0.670557
1889995,-0.0114531,-0.0150417,-0.0131909,0.741624,0.00609084,-0.0103213,0.670708
1895081,-0.00612105,-0.00907512,-0.0122365,0.741485,0.00608507,-0.0103555,0.670861
1900144,-0.016481,-0.0132574,-0.00478794,0.741334,0.00606674,-0.0104155,0.671028
1907802,-0.0032775,-0.0139981,-0.0120499,0.740971,0.00607156,-0.010495,0.671428
1912639,-0.00818709,-0.0207932,-0.00938566,0.740794,0.00608187,-0.0105522,0.671622
1915166,-0.00876972,-0.0214753,-0.0141584,0.740604,0.0060845,-0.0105854,0.671831
1920239,-0.01203,-0.0212222,-0.0126836,0.740423,0.00609072,-0.010651,0.672029
1925246,-0.00294387,-0.019831,-0.0118579,0.74024,0.00611045,-0.0106969,0.672229
1932476,-0.00927647,-0.00489032,-0.0181865,0.739843,0.00611328,-0.0107622,0.672665
1935153,-0.0012799,-0.0104244,-0.0144685,0.739635,0.0061148,-0.0107784,0.672894
1942562,-0.0164022,-0.0133361,-0.0157273,0.739222,0.00609514,-0.0108594,0.673346
1947703,-0.0144711,-0.0153029,-0.0227536,0.739046,0.00608976,-0.0109172,0.673539
1952468,-0.0212447,-0.00613952,-0.0172831,0.738857,0.00605793,-0.0109654,0.673746
1955041,-0.0117757,-0.0111452,-0.0088904,0.738623,0.00605238,-0.010989,0.674001
1960194,-0.00925635,-0.0163035,-0.0117982,0.738163,0.00605804,-0.0110458,0.674504
1964954,-0.00803392,-0.0162187,-0.00660197,0.737932,0.00606584,-0.0110903,0.674756
1967827,-0.0199209,-0.0152339,-0.0185021,0.737721,0.00605762,-0.011126,0.674987
1972655,-0.0194075,-0.0193345,-0.0158294,0.737519,0.00605242,-0.0111959,0.675206
1977428,-0.0101799,-0.0170963,-0.0153556,0.737316,0.00606013,-0.0112455,0.675427
1980187,-0.00888851,-0.0148256,-0.0134014,0.737071,0.00606335,-0.0112703,0.675694
1985302,-0.00687779,-0.0101211,-0.014047,0.736838,0.00606657,-0.0113029,0.675948
1989963,-0.0150679,-0.019055,-0.0164854,0.736607,0.00606952,-0.0113618,0.676199
1992706,-0.0153755,-0.0140194,-0.0108676,0.73634,0.00606631,-0.0113917,0.676488
1997472,-0.0146334,-0.0134161,-0.0127708,0.736084,0.00606181,-0.0114396,0.676767
2000134,-0.0145755,-0.0121133,-0.0206141,0.735826,0.00605787,-0.0114661,0.677047
2005276,-0.0163696,-0.0158146,-0.0184003,0.735595,0.00605493,-0.0115245,0.677297
2010030,-0.00728165,-0.0131281,-0.0177903,0.735361,0.0060639,-0.0115605,0.67755
2015034,-0.0161135,-0.0202994,-0.0164676,0.735126,0.00606895,-0.011625,0.677804
2020242,-0.0106661,-0.0221154,-0.0105683,0.734842,0.00608862,-0.0116873,0.67811
2025061,-0.0149358,-0.0133515,-0.0191125,0.73457,0.00608502,-0.0117357,0.678404
2030084,-0.00744004,-0.00749877,-0.0127814,0.734268,0.00608565,-0.011762,0.67873
2035026,-0.0118987,-0.0113693,-0.0206896,0.733979,0.00608491,-0.0118026,0.679042
2040060,-0.0100128,-0.0160673,-0.00921892,0.733379,0.00608715,-0.0118402,0.67969
2042590,-0.0105511,-0.0171327,-0.0131112,0.733091,0.00609416,-0.0118649,0.68
2047476,-0.00689879,-0.0154198,-0.0084925,0.732804,0.00610936,-0.0119032,0.680308
2049936,-0.00998788,-0.0251042,-0.0154082,0.732518,0.00612375,-0.0119347,0.680616
2052539,-0.00881513,-0.019859,-0.00540235,0.732275,0.00613489,-0.0119606,0.680877
2055112,-0.0130697,-0.0156532,-0.00212811,0.732029,0.00613825,-0.0119861,0.681141
2060185,-0.0155261,-0.0085977,-0.0108444,0.7318,0.0061265,-0.0120284,0.681386
2064931,-0.00435257,-0.00367606,-0.0196497,0.731584,0.00612782,-0.0120409,0.681617
2067479,-0.0134291,-0.0194948,-0.0113858,0.731347,0.00613478,-0.0120699,0.681871
2075194,-0.0115694,-0.016053,-0.0142422,0.730871,0.00613345,-0.012162,0.68238
2082528,-0.0214674,-0.00427945,-0.0092778,0.73038,0.00613233,-0.012236,0.682904
2085171,-0.0155127,-0.00802755,-0.00774169,0.730125,0.00612784,-0.012256,0.683176
2087703,-0.0146926,-0.0148616,-0.0148376,0.729914,0.00613026,-0.0122817,0.683401
2092757,-0.00826604,-0.0180381,-0.022804,0.729728,0.00614978,-0.0123277,0.683599
2100197,-0.00765404,-0.0159967,-0.00387691,0.729279,0.00617514,-0.0123875,0.684077
2105180,-0.00678131,-0.011993,-0.00854881,0.729046,0.00618704,-0.0124186,0.684324
2110012,-0.017262,-0.00743884,-0.0164267,0.728826,0.00617291,-0.0124587,0.684558
2112517,-0.0113533,-0.0106438,-0.0184469,0.728584,0.00617626,-0.012476,0.684815
2117450,-0.00400187,-0.0216529,-0.00885711,0.72834,0.0062102,-0.0125194,0.685073
2119982,-0.0116134,-0.00624264,-0.00432158,0.728086,0.00620929,-0.0125329,0.685343
2122559,-0.0119943,-0.00675864,-0.00752572,0.727835,0.00620836,-0.0125477,0.68561
2127765,-0.00893854,-0.0123013,-0.00698491,0.72742,0.0062231,-0.0125824,0.686049
2132712,-0.0114085,-0.0193694,-0.0156335,0.727233,0.00623997,-0.0126351,0.686246
2137431,-0.0117809,-0.013266,-0.0171596,0.727056,0.00624593,-0.0126745,0.686433
2140156,-0.0109616,-0.0139444,-0.0123555,0.726863,0.00625248,-0.0126962,0.686637
2145053,-0.0110357,-0.0167651,-0.0159046,0.726685,0.00626572,-0.0127423,0.686824
2147693,-0.0178828,-0.0239095,-0.0108909,0.72648,0.00627512,-0.0127788,0.68704
2152527,-0.0131325,-0.0152898,-0.0172299,0.726294,0.00628269,-0.0128247,0.687236
2155210,-0.0172457,-0.00718955,-0.012604,0.726091,0.00627774,-0.0128442,0.68745
2160004,-0.0069037,-0.0129269,-0.00950138,0.725892,0.00629215,-0.012876,0.68766
2165202,-0.0157773,-0.0187529,-0.00714477,0.725702,0.00630089,-0.0129369,0.687859
2169996,-0.0185296,-0.0172653,-0.0122163,0.725519,0.00630223,-0.0129947,0.688051
2175134,-0.0110261,-0.0168591,-0.00820308,0.72533,0.00631643,-0.0130427,0.688249
2180070,-0.00840487,-0.00486195,-0.0115497,0.725133,0.00631542,-0.0130624,0.688456
2185302,-0.0099022,-0.0155362,-0.0185193,0.724949,0.00633055,-0.013106,0.688648
2190007,-0.0174203,-0.0197516,-0.013237,0.724751,0.00633917,-0.0131653,0.688856
2192570,-0.0160781,-0.0237817,-0.0092761,0.72454,0.00635127,-0.0131981,0.689077
2197492,-0.00557218,-0.0147477,-0.0189031,0.724351,0.00637263,-0.0132298,0.689275
2205165,-0.0130198,-0.0177808,-0.0195193,0.723995,0.0063934,-0.0132794,0.689648
2207731,-0.00548819,-0.0147765,-0.0175562,0.723814,0.00640721,-0.0132948,0.689837
2215104,-0.010378,-0.0158054,-0.0155216,0.723529,0.00642031,-0.0133586,0.690135
2220187,-0.00201103,-0.016509,-0.0162176,0.723396,0.00645091,-0.0133894,0.690273
2225052,-0.0155675,-0.0288364,-0.00926198,0.723257,0.00647693,-0.0134618,0.690418
2229985,-0.00992,-0.0119047,-0.0192568,0.722976,0.00648714,-0.0135027,0.69071
2232712,-0.00903394,-0.0218149,-0.0198296,0.722841,0.00650428,-0.0135297,0.690852
2239962,-0.00423816,-0.00937217,-0.00339087,0.722619,0.00653502,-0.0135737,0.691082
