timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
962564,0,0.0,0.0,962564,0.0,0.0,-0.000273914,0.0,0.0,0.0,-0.00801049,-0.00749157,-0.000871294,-0.0011869,0.0,0.0,0.0,0.0,0.0,0.0,3.07992,0.0,0.1,0.000871294,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
965221,0,0.0,0.0,965221,0.0,0.0,-0.00027641,0.0,0.0,0.0,-0.00871816,-0.00784617,-0.00104894,-0.00136454,0.0,0.0,0.0,0.0,0.0,0.0,3.08002,0.0,0.1,0.00104894,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
970020,0,0.0,0.0,970020,0.0,0.0,6.25288e-05,0.0,0.0,0.0,-0.00973766,-0.00829305,-0.00129166,-0.00127776,0.0,0.0,0.0,0.0,0.0,0.0,3.08009,0.0,0.106791,0.00129166,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
974905,0,0.0,0.0,974905,0.0,0.0,5.62258e-05,0.0,0.0,0.0,-0.0103302,-0.00857231,-0.00127053,-0.00125663,0.0,0.0,0.0,0.0,0.0,0.0,3.08016,0.0,0.106797,0.00127053,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
980026,0,0.0,0.0,980026,0.0,0.0,4.96806e-05,0.0,0.0,0.0,-0.0112047,-0.00926239,-0.00122405,-0.00121014,0.0,0.0,0.0,0.0,0.0,0.0,3.08037,0.0,0.106804,0.00122405,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
985150,0,0.0,0.0,985150,0.0,0.0,7.21483e-05,0.0,0.0,0.0,-0.0122297,-0.00961811,-0.000997834,-0.000972807,0.0,0.0,0.0,0.0,0.0,0.0,3.08045,0.0,0.100569,0.000997834,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
987755,0,0.0,0.0,987755,0.0,0.0,6.94519e-05,0.0,0.0,0.0,-0.0126524,-0.00975175,-0.00109242,-0.0010674,0.0,0.0,0.0,0.0,0.0,0.0,3.08055,0.0,0.100572,0.00109242,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
992652,0,0.0,0.0,992652,0.0,0.0,6.30626e-05,0.0,0.0,0.0,-0.0135994,-0.00984663,-0.00150747,-0.00148244,0.0,0.0,0.0,0.0,0.0,0.0,3.08067,0.0,0.100578,0.00150747,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997515,0,0.0,0.0,997515,0.0,0.0,7.93222e-05,0.0,0.0,0.0,-0.0148434,-0.0104839,-0.00207486,-0.00204351,0.0,0.0,0.0,0.0,0.0,0.0,3.08076,0.0,0.10052,0.00207486,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002533,0,0.0,0.0,1002533,0.0,0.0,6.96777e-05,0.0,0.0,0.0,-0.0159075,-0.0114597,-0.00175538,-0.00172404,0.0,0.0,0.0,0.0,0.0,0.0,3.08109,0.0,0.10053,0.00175538,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1007702,0,0.0,0.0,1007702,0.0,0.0,6.01304e-05,0.0,0.0,0.0,-0.0167489,-0.0121112,-0.00184241,-0.00181106,0.0,0.0,0.0,0.0,0.0,0.0,3.08177,0.0,0.10054,0.00184241,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1012754,0,0.0,0.0,1012754,0.0,0.0,0.000111908,0.0,0.0,0.0,-0.0176581,-0.0126824,-0.00212308,-0.00204897,0.0,0.0,0.0,0.0,0.0,0.0,3.0821,0.0,0.101266,0.00212308,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017451,0,0.0,0.0,1017451,0.0,0.0,0.000101646,0.0,0.0,0.0,-0.0182199,-0.0136554,-0.00226504,-0.00219092,0.0,0.0,0.0,0.0,0.0,0.0,3.08241,0.0,0.101276,0.00226504,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1020178,0,0.0,0.0,1020178,0.0,0.0,9.49502e-05,0.0,0.0,0.0,-0.0185983,-0.0140259,-0.00263137,-0.00255725,0.0,0.0,0.0,0.0,0.0,0.0,3.08276,0.0,0.101283,0.00263137,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1025245,0,0.0,0.0,1025245,0.0,0.0,0.000137842,0.0,0.0,0.0,-0.0194663,-0.0143768,-0.00265811,-0.0025471,0.0,0.0,0.0,0.0,0.0,0.0,3.08309,0.0,0.101175,0.00265811,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1032576,0,0.0,0.0,1032576,0.0,0.0,0.000120843,0.0,0.0,0.0,-0.0203781,-0.0158842,-0.00196081,-0.00184981,0.0,0.0,0.0,0.0,0.0,0.0,3.08366,0.0,0.101192,0.00196081,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1035231,0,0.0,0.0,1035231,0.0,0.0,0.000115935,0.0,0.0,0.0,-0.0206917,-0.0161312,-0.00180142,-0.00169041,0.0,0.0,0.0,0.0,0.0,0.0,3.08397,0.0,0.101197,0.00180142,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1040197,0,0.0,0.0,1040197,0.0,0.0,-0.000656624,0.0,0.0,0.0,-0.0218542,-0.0163848,-0.00243711,-0.00310657,0.0,0.0,0.0,0.0,0.0,0.0,3.08425,0.0,0.1,0.00243711,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1045166,0,0.0,0.0,1045166,0.0,0.0,-0.000668706,0.0,0.0,0.0,-0.02306,-0.0168579,-0.00249735,-0.00316682,0.0,0.0,0.0,0.0,0.0,0.0,3.08449,0.0,0.1,0.00249735,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1047713,0,0.0,0.0,1047713,0.0,0.0,-0.000675406,0.0,0.0,0.0,-0.0235419,-0.0171259,-0.00281345,-0.00348291,0.0,0.0,0.0,0.0,0.0,0.0,3.08478,0.0,0.1,0.00281345,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1052466,0,0.0,0.0,1052466,0.0,0.0,-0.00142239,0.0,0.0,0.0,-0.0242049,-0.0171937,-0.00330602,-0.0047212,0.0,0.0,0.0,0.0,0.0,0.0,3.08504,0.0,0.1,0.00330602,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055096,0,0.0,0.0,1055096,0.0,0.0,-0.00143113,0.0,0.0,0.0,-0.025066,-0.0174266,-0.00356155,-0.00497673,0.0,0.0,0.0,0.0,0.0,0.0,3.08541,0.0,0.1,0.00356155,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1060237,0,0.0,0.0,1060237,0.0,0.0,-0.00144982,0.0,0.0,0.0,-0.0261439,-0.0179859,-0.00370196,-0.00511714,0.0,0.0,0.0,0.0,0.0,0.0,3.08574,0.0,0.1,0.00370196,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1067699,0,0.0,0.0,1067699,0.0,0.0,-0.00219401,0.0,0.0,0.0,-0.0276008,-0.0186546,-0.0042442,-0.00637721,0.0,0.0,0.0,0.0,0.0,0.0,3.08633,0.0,0.1,0.0042442,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1072494,0,0.0,0.0,1072494,0.0,0.0,-0.00221371,0.0,0.0,0.0,-0.0284795,-0.0189786,-0.00396748,-0.00610049,0.0,0.0,0.0,0.0,0.0,0.0,3.08657,0.0,0.1,0.00396748,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1077434,0,0.0,0.0,1077434,0.0,0.0,-0.00292026,0.0,0.0,0.0,-0.0294085,-0.0192733,-0.00405419,-0.00687043,0.0,0.0,0.0,0.0,0.0,0.0,3.08677,0.0,0.1,0.00405419,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1079952,0,0.0,0.0,1079952,0.0,0.0,-0.00293056,0.0,0.0,0.0,-0.0298719,-0.019588,-0.00411286,-0.0069291,0.0,0.0,0.0,0.0,0.0,0.0,3.08705,0.0,0.1,0.00411286,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1085178,0,0.0,0.0,1085178,0.0,0.0,-0.00295246,0.0,0.0,0.0,-0.0307846,-0.0198049,-0.00421725,-0.00703349,0.0,0.0,0.0,0.0,0.0,0.0,3.08761,0.0,0.1,0.00421725,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1090038,0,0.0,0.0,1090038,0.0,0.0,-0.00383156,0.0,0.0,0.0,-0.0316193,-0.0199081,-0.00458532,-0.00825143,0.0,0.0,0.0,0.0,0.0,0.0,3.08786,0.0,0.1,0.00458532,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1092713,0,0.0,0.0,1092713,0.0,0.0,-0.00384425,0.0,0.0,0.0,-0.0323621,-0.0200921,-0.00471923,-0.00838534,0.0,0.0,0.0,0.0,0.0,0.0,3.0881,0.0,0.1,0.00471923,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097455,0,0.0,0.0,1097455,0.0,0.0,-0.00386625,0.0,0.0,0.0,-0.0335006,-0.0203158,-0.00452872,-0.00819482,0.0,0.0,0.0,0.0,0.0,0.0,3.08832,0.0,0.1,0.00452872,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1100246,0,0.0,0.0,1100246,0.0,0.0,-0.00387849,0.0,0.0,0.0,-0.0341141,-0.0206478,-0.00433156,-0.00799766,0.0,0.0,0.0,0.0,0.0,0.0,3.08859,0.0,0.1,0.00433156,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1104918,0,0.0,0.0,1104918,0.0,0.0,-0.004725,0.0,0.0,0.0,-0.0348551,-0.0208145,-0.00466102,-0.00912414,0.0,0.0,0.0,0.0,0.0,0.0,3.08883,0.0,0.1,0.00466102,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107727,0,0.0,0.0,1107727,0.0,0.0,-0.00473764,0.0,0.0,0.0,-0.035393,-0.0208243,-0.00434546,-0.00880858,0.0,0.0,0.0,0.0,0.0,0.0,3.07488,0.0,0.1,0.00434546,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1112659,0,0.0,0.0,1112659,0.0,0.0,-0.00475753,0.0,0.0,0.0,-0.036128,-0.0205742,-0.00407062,-0.00853374,0.0,0.0,0.0,0.0,0.0,0.0,3.0609,0.0,0.1,0.00407062,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120170,0,0.0,0.0,1120170,0.0,0.0,-0.00560369,0.0,0.0,0.0,-0.0373045,-0.0201822,-0.00445277,-0.00968741,0.0,0.0,0.0,0.0,0.0,0.0,3.03199,0.0,0.1,0.00445277,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125142,0,0.0,0.0,1125142,0.0,0.0,-0.0056264,0.0,0.0,0.0,-0.0383373,-0.0203266,-0.00473963,-0.00997427,0.0,0.0,0.0,0.0,0.0,0.0,3.01702,0.0,0.1,0.00473963,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130164,0,0.0,0.0,1130164,0.0,0.0,-0.00588021,0.0,0.0,0.0,-0.0384112,-0.0201546,-0.00473933,-0.0101429,0.0,0.0,0.0,0.0,0.0,0.0,3.00204,0.0,0.1,0.00473933,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1135131,0,0.0,0.0,1135131,0.0,0.0,-0.00590404,0.0,0.0,0.0,-0.0393556,-0.0202788,-0.00471202,-0.0101156,0.0,0.0,0.0,0.0,0.0,0.0,2.98624,0.0,0.1,0.00471202,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1140083,0,0.0,0.0,1140083,0.0,0.0,-0.0059282,0.0,0.0,0.0,-0.0400904,-0.0203412,-0.0050353,-0.0104389,0.0,0.0,0.0,0.0,0.0,0.0,2.97048,0.0,0.1,0.0050353,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145339,0,0.0,0.0,1145339,0.0,0.0,-0.00617771,0.0,0.0,0.0,-0.0407206,-0.0201495,-0.00506541,-0.0106265,0.0,0.0,0.0,0.0,0.0,0.0,2.95472,0.0,0.1,0.00506541,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150038,0,0.0,0.0,1150038,0.0,0.0,-0.00620236,0.0,0.0,0.0,-0.0414635,-0.0205226,-0.00505886,-0.0106199,0.0,0.0,0.0,0.0,0.0,0.0,2.93763,0.0,0.1,0.00505886,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1155253,0,0.0,0.0,1155253,0.0,0.0,-0.00622874,0.0,0.0,0.0,-0.0421819,-0.0205842,-0.00515733,-0.0107184,0.0,0.0,0.0,0.0,0.0,0.0,2.92054,0.0,0.1,0.00515733,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1160220,0,0.0,0.0,1160220,0.0,0.0,-0.00639848,0.0,0.0,0.0,-0.0422272,-0.02004,-0.00556381,-0.0111944,0.0,0.0,0.0,0.0,0.0,0.0,2.90342,0.0,0.1,0.00556381,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1165066,0,0.0,0.0,1165066,0.0,0.0,-0.00642514,0.0,0.0,0.0,-0.0430948,-0.0199044,-0.00560646,-0.0112371,0.0,0.0,0.0,0.0,0.0,0.0,2.88594,0.0,0.1,0.00560646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1167654,0,0.0,0.0,1167654,0.0,0.0,-0.00643994,0.0,0.0,0.0,-0.0436123,-0.0199707,-0.00548548,-0.0111161,0.0,0.0,0.0,0.0,0.0,0.0,2.86848,0.0,0.1,0.00548548,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1172615,0,0.0,0.0,1172615,0.0,0.0,-0.00661096,0.0,0.0,0.0,-0.0436797,-0.0192924,-0.00624405,-0.0119384,0.0,0.0,0.0,0.0,0.0,0.0,2.851,0.0,0.1,0.00624405,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1177457,0,0.0,0.0,1177457,0.0,0.0,-0.00664158,0.0,0.0,0.0,-0.0444473,-0.0192416,-0.00642055,-0.0121149,0.0,0.0,0.0,0.0,0.0,0.0,2.83449,0.0,0.1,0.00642055,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180237,0,0.0,0.0,1180237,0.0,0.0,-0.00665958,0.0,0.0,0.0,-0.0448037,-0.0192504,-0.00659196,-0.0122863,0.0,0.0,0.0,0.0,0.0,0.0,2.81798,0.0,0.1,0.00659196,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1185289,0,0.0,0.0,1185289,0.0,0.0,-0.00671861,0.0,0.0,0.0,-0.0443402,-0.0185612,-0.00634886,-0.0119864,0.0,0.0,0.0,0.0,0.0,0.0,2.80148,0.0,0.100784,0.00634886,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187626,0,0.0,0.0,1187626,0.0,0.0,-0.00673492,0.0,0.0,0.0,-0.0444756,-0.018321,-0.00659097,-0.0122286,0.0,0.0,0.0,0.0,0.0,0.0,2.78542,0.0,0.100801,0.00659097,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1192587,0,0.0,0.0,1192587,0.0,0.0,-0.00676803,0.0,0.0,0.0,-0.0448414,-0.0180514,-0.006776,-0.0124136,0.0,0.0,0.0,0.0,0.0,0.0,2.76933,0.0,0.100834,0.006776,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197474,0,0.0,0.0,1197474,0.0,0.0,-0.00683102,0.0,0.0,0.0,-0.0446301,-0.0173405,-0.00684209,-0.0124209,0.0,0.0,0.0,0.0,0.0,0.0,2.75325,0.0,0.100788,0.00684209,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1200039,0,0.0,0.0,1200039,0.0,0.0,-0.00684925,0.0,0.0,0.0,-0.0449986,-0.0174482,-0.00711114,-0.01269,0.0,0.0,0.0,0.0,0.0,0.0,2.7371,0.0,0.100807,0.00711114,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1205297,0,0.0,0.0,1205297,0.0,0.0,-0.00688696,0.0,0.0,0.0,-0.0462471,-0.0172438,-0.007322,-0.0129008,0.0,0.0,0.0,0.0,0.0,0.0,2.72091,0.0,0.100844,0.007322,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1209996,0,0.0,0.0,1209996,0.0,0.0,-0.00715671,0.0,0.0,0.0,-0.0465692,-0.0161455,-0.00750371,-0.0132308,0.0,0.0,0.0,0.0,0.0,0.0,2.70474,0.0,0.1,0.00750371,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217451,0,0.0,0.0,1217451,0.0,0.0,-0.0072125,0.0,0.0,0.0,-0.0480983,-0.0154448,-0.00751544,-0.0132425,0.0,0.0,0.0,0.0,0.0,0.0,2.67233,0.0,0.1,0.00751544,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1220009,0,0.0,0.0,1220009,0.0,0.0,-0.0072316,0.0,0.0,0.0,-0.0485782,-0.0150853,-0.00761501,-0.0133421,0.0,0.0,0.0,0.0,0.0,0.0,2.65616,0.0,0.1,0.00761501,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222572,0,0.0,0.0,1222572,0.0,0.0,-0.00727491,0.0,0.0,0.0,-0.0479246,-0.0138779,-0.00789593,-0.0135486,0.0,0.0,0.0,0.0,0.0,0.0,2.64002,0.0,0.101074,0.00789593,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227521,0,0.0,0.0,1227521,0.0,0.0,-0.00731403,0.0,0.0,0.0,-0.0484612,-0.0136455,-0.00793177,-0.0135845,0.0,0.0,0.0,0.0,0.0,0.0,2.62667,0.0,0.101113,0.00793177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1235009,0,0.0,0.0,1235009,0.0,0.0,-0.00740077,0.0,0.0,0.0,-0.049285,-0.0124394,-0.00870992,-0.0142901,0.0,0.0,0.0,0.0,0.0,0.0,2.59992,0.0,0.101093,0.00870992,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1239997,0,0.0,0.0,1239997,0.0,0.0,-0.00744369,0.0,0.0,0.0,-0.0501457,-0.0122799,-0.00831214,-0.0138923,0.0,0.0,0.0,0.0,0.0,0.0,2.58573,0.0,0.101136,0.00831214,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245077,0,0.0,0.0,1245077,0.0,0.0,-0.00748458,0.0,0.0,0.0,-0.0506458,-0.0123122,-0.00819048,-0.0137707,0.0,0.0,0.0,0.0,0.0,0.0,2.57157,0.0,0.101177,0.00819048,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1247661,0,0.0,0.0,1247661,0.0,0.0,-0.00761118,0.0,0.0,0.0,-0.0500243,-0.011157,-0.0084924,-0.0140793,0.0,0.0,0.0,0.0,0.0,0.0,2.55744,0.0,0.1,0.0084924,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1252532,0,0.0,0.0,1252532,0.0,0.0,-0.00765333,0.0,0.0,0.0,-0.050686,-0.0111811,-0.00898749,-0.0145744,0.0,0.0,0.0,0.0,0.0,0.0,2.54268,0.0,0.1,0.00898749,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1255261,0,0.0,0.0,1255261,0.0,0.0,-0.00767763,0.0,0.0,0.0,-0.0508238,-0.0110922,-0.00930078,-0.0148877,0.0,0.0,0.0,0.0,0.0,0.0,2.52799,0.0,0.1,0.00930078,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1260209,0,0.0,0.0,1260209,0.0,0.0,-0.00782657,0.0,0.0,0.0,-0.0502768,-0.00991143,-0.0095398,-0.0151291,0.0,0.0,0.0,0.0,0.0,0.0,2.51324,0.0,0.1,0.0095398,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1265013,0,0.0,0.0,1265013,0.0,0.0,-0.00787335,0.0,0.0,0.0,-0.0513334,-0.00989139,-0.00996055,-0.0155498,0.0,0.0,0.0,0.0,0.0,0.0,2.49789,0.0,0.1,0.00996055,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1267705,0,0.0,0.0,1267705,0.0,0.0,-0.00790081,0.0,0.0,0.0,-0.0518263,-0.00985882,-0.0100313,-0.0156206,0.0,0.0,0.0,0.0,0.0,0.0,2.48258,0.0,0.1,0.0100313,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1272430,0,0.0,0.0,1272430,0.0,0.0,-0.00852059,0.0,0.0,0.0,-0.0510886,-0.00824873,-0.0105019,-0.0165758,0.0,0.0,0.0,0.0,0.0,0.0,2.46723,0.0,0.1,0.0105019,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1275016,0,0.0,0.0,1275016,0.0,0.0,-0.00854785,0.0,0.0,0.0,-0.0515366,-0.00778468,-0.0106775,-0.0167514,0.0,0.0,0.0,0.0,0.0,0.0,2.45182,0.0,0.1,0.0106775,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1280292,0,0.0,0.0,1280292,0.0,0.0,-0.00860472,0.0,0.0,0.0,-0.0519265,-0.0072428,-0.0109358,-0.0170097,0.0,0.0,0.0,0.0,0.0,0.0,2.43636,0.0,0.1,0.0109358,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285209,0,0.0,0.0,1285209,0.0,0.0,-0.00921165,0.0,0.0,0.0,-0.0515597,-0.00610074,-0.0114539,-0.0179821,0.0,0.0,0.0,0.0,0.0,0.0,2.42092,0.0,0.1,0.0114539,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1289991,0,0.0,0.0,1289991,0.0,0.0,-0.00926644,0.0,0.0,0.0,-0.0521004,-0.00641573,-0.0113847,-0.0179129,0.0,0.0,0.0,0.0,0.0,0.0,2.40456,0.0,0.1,0.0113847,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1295061,0,0.0,0.0,1295061,0.0,0.0,-0.00932522,0.0,0.0,0.0,-0.0525427,-0.00593342,-0.0117934,-0.0183216,0.0,0.0,0.0,0.0,0.0,0.0,2.38819,0.0,0.1,0.0117934,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1300123,0,0.0,0.0,1300123,0.0,0.0,-0.00996843,0.0,0.0,0.0,-0.0518605,-0.00450927,-0.0129919,-0.0199974,0.0,0.0,0.0,0.0,0.0,0.0,2.37186,0.0,0.1,0.0129919,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
