timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
980378,0,0.0,0.0,980378,0.0,0.0,-0.00132743,0.0,0.0,0.0,-0.00716066,0.000433194,-0.00116062,-0.00244583,0.0,0.0,0.0,0.0,0.0,0.0,1.94324,0.0,0.1,0.00116062,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
985094,0,0.0,0.0,985094,0.0,0.0,-0.00133309,0.0,0.0,0.0,-0.00809834,0.000308555,-0.00119856,-0.00248377,0.0,0.0,0.0,0.0,0.0,0.0,1.95912,0.0,0.1,0.00119856,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
987713,0,0.0,0.0,987713,0.0,0.0,-0.00310097,0.0,0.0,0.0,-0.00852764,0.000110056,-0.0012737,-0.00430399,0.0,0.0,0.0,0.0,0.0,0.0,1.97504,0.0,0.1,0.0012737,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
990336,0,0.0,0.0,990336,0.0,0.0,-0.00310441,0.0,0.0,0.0,-0.00906949,0.000171468,-0.00135635,-0.00438664,0.0,0.0,0.0,0.0,0.0,0.0,1.99062,0.0,0.1,0.00135635,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
995217,0,0.0,0.0,995217,0.0,0.0,-0.00311137,0.0,0.0,0.0,-0.0101704,-0.00023213,-0.00151072,-0.00454101,0.0,0.0,0.0,0.0,0.0,0.0,2.00617,0.0,0.1,0.00151072,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997696,0,0.0,0.0,997696,0.0,0.0,-0.00311534,0.0,0.0,0.0,-0.0105494,-0.000238634,-0.00165799,-0.00468828,0.0,0.0,0.0,0.0,0.0,0.0,2.02173,0.0,0.1,0.00165799,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002886,0,0.0,0.0,1002886,0.0,0.0,-0.00481293,0.0,0.0,0.0,-0.0111787,-8.72516e-05,-0.00143697,-0.00612431,0.0,0.0,0.0,0.0,0.0,0.0,2.03728,0.0,0.1,0.00143697,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1007893,0,0.0,0.0,1007893,0.0,0.0,-0.00481888,0.0,0.0,0.0,-0.0124402,-0.000415555,-0.000936602,-0.00562394,0.0,0.0,0.0,0.0,0.0,0.0,2.0522,0.0,0.1,0.000936602,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1012603,0,0.0,0.0,1012603,0.0,0.0,-0.00482286,0.0,0.0,0.0,-0.0131308,-0.000599804,-0.000752177,-0.00543952,0.0,0.0,0.0,0.0,0.0,0.0,2.06715,0.0,0.1,0.000752177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1015243,0,0.0,0.0,1015243,0.0,0.0,-0.00635143,0.0,0.0,0.0,-0.013679,-0.000633831,-0.000957183,-0.00712311,0.0,0.0,0.0,0.0,0.0,0.0,2.08216,0.0,0.1,0.000957183,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1020619,0,0.0,0.0,1020619,0.0,0.0,-0.00635746,0.0,0.0,0.0,-0.0142874,-0.000127749,-0.00139504,-0.00756096,0.0,0.0,0.0,0.0,0.0,0.0,2.09703,0.0,0.1,0.00139504,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1025244,0,0.0,0.0,1025244,0.0,0.0,-0.00636368,0.0,0.0,0.0,-0.0150015,0.000199493,-0.00117644,-0.00734236,0.0,0.0,0.0,0.0,0.0,0.0,2.11191,0.0,0.1,0.00117644,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030383,0,0.0,0.0,1030383,0.0,0.0,-0.0078337,0.0,0.0,0.0,-0.0154972,0.000157093,-0.00160646,-0.00918255,0.0,0.0,0.0,0.0,0.0,0.0,2.14167,0.0,0.1,0.00160646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1035381,0,0.0,0.0,1035381,0.0,0.0,-0.00784202,0.0,0.0,0.0,-0.0161542,0.000317684,-0.00170777,-0.00928386,0.0,0.0,0.0,0.0,0.0,0.0,2.15648,0.0,0.1,0.00170777,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1040348,0,0.0,0.0,1040348,0.0,0.0,-0.0098548,0.0,0.0,0.0,-0.0172473,0.000580427,-0.00213679,-0.0116527,0.0,0.0,0.0,0.0,0.0,0.0,2.1713,0.0,0.1,0.00213679,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042917,0,0.0,0.0,1042917,0.0,0.0,-0.00986046,0.0,0.0,0.0,-0.0181012,0.0009206,-0.0023558,-0.0118717,0.0,0.0,0.0,0.0,0.0,0.0,2.18703,0.0,0.1,0.0023558,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1047672,0,0.0,0.0,1047672,0.0,0.0,-0.00987196,0.0,0.0,0.0,-0.0184458,0.00107803,-0.00248525,-0.0120012,0.0,0.0,0.0,0.0,0.0,0.0,2.20274,0.0,0.1,0.00248525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050321,0,0.0,0.0,1050321,0.0,0.0,-0.00987836,0.0,0.0,0.0,-0.0188806,0.00126974,-0.00223751,-0.0117534,0.0,0.0,0.0,0.0,0.0,0.0,2.21847,0.0,0.1,0.00223751,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055180,0,0.0,0.0,1055180,0.0,0.0,-0.0118079,0.0,0.0,0.0,-0.0199794,0.00138437,-0.00195616,-0.0133147,0.0,0.0,0.0,0.0,0.0,0.0,2.23418,0.0,0.1,0.00195616,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1057756,0,0.0,0.0,1057756,0.0,0.0,-0.011813,0.0,0.0,0.0,-0.0204789,0.00141491,-0.00201773,-0.0133763,0.0,0.0,0.0,0.0,0.0,0.0,2.24893,0.0,0.1,0.00201773,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062686,0,0.0,0.0,1062686,0.0,0.0,-0.0118235,0.0,0.0,0.0,-0.0212542,0.00170077,-0.00221765,-0.0135762,0.0,0.0,0.0,0.0,0.0,0.0,2.26368,0.0,0.1,0.00221765,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1065296,0,0.0,0.0,1065296,0.0,0.0,-0.0118292,0.0,0.0,0.0,-0.0213631,0.00184045,-0.00229043,-0.013649,0.0,0.0,0.0,0.0,0.0,0.0,2.27844,0.0,0.1,0.00229043,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1070191,0,0.0,0.0,1070191,0.0,0.0,-0.0137389,0.0,0.0,0.0,-0.022069,0.00210143,-0.00284776,-0.0160131,0.0,0.0,0.0,0.0,0.0,0.0,2.29317,0.0,0.1,0.00284776,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1075422,0,0.0,0.0,1075422,0.0,0.0,-0.0137527,0.0,0.0,0.0,-0.0229993,0.00287671,-0.00245229,-0.0156176,0.0,0.0,0.0,0.0,0.0,0.0,2.30751,0.0,0.1,0.00245229,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082900,0,0.0,0.0,1082900,0.0,0.0,-0.0155964,0.0,0.0,0.0,-0.0243069,0.00315222,-0.00298666,-0.017871,0.0,0.0,0.0,0.0,0.0,0.0,2.33625,0.0,0.1,0.00298666,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087740,0,0.0,0.0,1087740,0.0,0.0,-0.0156105,0.0,0.0,0.0,-0.0246655,0.00359895,-0.00285495,-0.0177393,0.0,0.0,0.0,0.0,0.0,0.0,2.35095,0.0,0.1,0.00285495,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1092639,0,0.0,0.0,1092639,0.0,0.0,-0.0156246,0.0,0.0,0.0,-0.0254339,0.004126,-0.00287792,-0.0177622,0.0,0.0,0.0,0.0,0.0,0.0,2.36562,0.0,0.1,0.00287792,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1095404,0,0.0,0.0,1095404,0.0,0.0,-0.0176033,0.0,0.0,0.0,-0.0258793,0.00425576,-0.00324444,-0.019981,0.0,0.0,0.0,0.0,0.0,0.0,2.38031,0.0,0.1,0.00324444,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1100247,0,0.0,0.0,1100247,0.0,0.0,-0.0176189,0.0,0.0,0.0,-0.0265248,0.00438538,-0.00325339,-0.01999,0.0,0.0,0.0,0.0,0.0,0.0,2.39503,0.0,0.1,0.00325339,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1102967,0,0.0,0.0,1102967,0.0,0.0,-0.0176277,0.0,0.0,0.0,-0.0270572,0.00474753,-0.00315142,-0.019888,0.0,0.0,0.0,0.0,0.0,0.0,2.40977,0.0,0.1,0.00315142,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107653,0,0.0,0.0,1107653,0.0,0.0,-0.0195322,0.0,0.0,0.0,-0.0272218,0.00498145,-0.00317866,-0.0216767,0.0,0.0,0.0,0.0,0.0,0.0,2.42448,0.0,0.1,0.00317866,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110186,0,0.0,0.0,1110186,0.0,0.0,-0.0195402,0.0,0.0,0.0,-0.0276563,0.00514927,-0.00308113,-0.0215792,0.0,0.0,0.0,0.0,0.0,0.0,2.43937,0.0,0.1,0.00308113,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1115460,0,0.0,0.0,1115460,0.0,0.0,-0.019557,0.0,0.0,0.0,-0.0285068,0.00560857,-0.00335356,-0.0218516,0.0,0.0,0.0,0.0,0.0,0.0,2.45425,0.0,0.1,0.00335356,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120376,0,0.0,0.0,1120376,0.0,0.0,-0.0209185,0.0,0.0,0.0,-0.0291272,0.00593171,-0.0038049,-0.0235141,0.0,0.0,0.0,0.0,0.0,0.0,2.46916,0.0,0.1,0.0038049,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125144,0,0.0,0.0,1125144,0.0,0.0,-0.0209366,0.0,0.0,0.0,-0.030048,0.00645644,-0.00380074,-0.02351,0.0,0.0,0.0,0.0,0.0,0.0,2.46689,0.0,0.1,0.00380074,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1127883,0,0.0,0.0,1127883,0.0,0.0,-0.0209472,0.0,0.0,0.0,-0.0306009,0.00657822,-0.0038722,-0.0235814,0.0,0.0,0.0,0.0,0.0,0.0,2.46466,0.0,0.1,0.0038722,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1135113,0,0.0,0.0,1135113,0.0,0.0,-0.0222703,0.0,0.0,0.0,-0.0315066,0.00699252,-0.00528227,-0.0261243,0.0,0.0,0.0,0.0,0.0,0.0,2.45964,0.0,0.1,0.00528227,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137788,0,0.0,0.0,1137788,0.0,0.0,-0.0222848,0.0,0.0,0.0,-0.0317751,0.00730577,-0.00549068,-0.0263327,0.0,0.0,0.0,0.0,0.0,0.0,2.45687,0.0,0.1,0.00549068,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1140331,0,0.0,0.0,1140331,0.0,0.0,-0.0222989,0.0,0.0,0.0,-0.0321171,0.00774567,-0.00559459,-0.0264366,0.0,0.0,0.0,0.0,0.0,0.0,2.45412,0.0,0.1,0.00559459,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145125,0,0.0,0.0,1145125,0.0,0.0,-0.023143,0.0,0.0,0.0,-0.0326809,0.00826626,-0.00573865,-0.0272174,0.0,0.0,0.0,0.0,0.0,0.0,2.45136,0.0,0.1,0.00573865,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150298,0,0.0,0.0,1150298,0.0,0.0,-0.0231725,0.0,0.0,0.0,-0.0333431,0.00867001,-0.00580662,-0.0272854,0.0,0.0,0.0,0.0,0.0,0.0,2.44838,0.0,0.1,0.00580662,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1155333,0,0.0,0.0,1155333,0.0,0.0,-0.0232021,0.0,0.0,0.0,-0.0340223,0.00910039,-0.00580821,-0.027287,0.0,0.0,0.0,0.0,0.0,0.0,2.44544,0.0,0.1,0.00580821,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1160447,0,0.0,0.0,1160447,0.0,0.0,-0.0240197,0.0,0.0,0.0,-0.0341947,0.00965956,-0.00631225,-0.0283864,0.0,0.0,0.0,0.0,0.0,0.0,2.44247,0.0,0.1,0.00631225,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1165197,0,0.0,0.0,1165197,0.0,0.0,-0.0240498,0.0,0.0,0.0,-0.0345556,0.0103233,-0.00616942,-0.0282436,0.0,0.0,0.0,0.0,0.0,0.0,2.43837,0.0,0.1,0.00616942,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170203,0,0.0,0.0,1170203,0.0,0.0,-0.024081,0.0,0.0,0.0,-0.034447,0.0109481,-0.0065839,-0.0286581,0.0,0.0,0.0,0.0,0.0,0.0,2.43426,0.0,0.1,0.0065839,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1172611,0,0.0,0.0,1172611,0.0,0.0,-0.0251345,0.0,0.0,0.0,-0.0342108,0.0112971,-0.00687615,-0.0297837,0.0,0.0,0.0,0.0,0.0,0.0,2.43019,0.0,0.1,0.00687615,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1175278,0,0.0,0.0,1175278,0.0,0.0,-0.0251531,0.0,0.0,0.0,-0.0343458,0.0116057,-0.00707293,-0.0299805,0.0,0.0,0.0,0.0,0.0,0.0,2.42581,0.0,0.1,0.00707293,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180446,0,0.0,0.0,1180446,0.0,0.0,-0.0251906,0.0,0.0,0.0,-0.0347717,0.0120478,-0.00773073,-0.0306383,0.0,0.0,0.0,0.0,0.0,0.0,2.4214,0.0,0.1,0.00773073,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187937,0,0.0,0.0,1187937,0.0,0.0,-0.0262567,0.0,0.0,0.0,-0.0352277,0.0136579,-0.00834559,-0.0320417,0.0,0.0,0.0,0.0,0.0,0.0,2.41164,0.0,0.1,0.00834559,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1195388,0,0.0,0.0,1195388,0.0,0.0,-0.0263197,0.0,0.0,0.0,-0.0364534,0.0150966,-0.00837236,-0.0320684,0.0,0.0,0.0,0.0,0.0,0.0,2.40085,0.0,0.1,0.00837236,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1200408,0,0.0,0.0,1200408,0.0,0.0,-0.027129,0.0,0.0,0.0,-0.036438,0.0162841,-0.00881193,-0.0330384,0.0,0.0,0.0,0.0,0.0,0.0,2.39543,0.0,0.1,0.00881193,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1205193,0,0.0,0.0,1205193,0.0,0.0,-0.0271717,0.0,0.0,0.0,-0.0366424,0.016944,-0.00898928,-0.0332158,0.0,0.0,0.0,0.0,0.0,0.0,2.3899,0.0,0.1,0.00898928,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1210307,0,0.0,0.0,1210307,0.0,0.0,-0.0272184,0.0,0.0,0.0,-0.0373964,0.0178196,-0.00915048,-0.033377,0.0,0.0,0.0,0.0,0.0,0.0,2.38434,0.0,0.1,0.00915048,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1215150,0,0.0,0.0,1215150,0.0,0.0,-0.0280064,0.0,0.0,0.0,-0.0377608,0.0184228,-0.00997695,-0.034699,0.0,0.0,0.0,0.0,0.0,0.0,2.37876,0.0,0.1,0.00997695,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217668,0,0.0,0.0,1217668,0.0,0.0,-0.0280314,0.0,0.0,0.0,-0.0381581,0.0186823,-0.00985571,-0.0345778,0.0,0.0,0.0,0.0,0.0,0.0,2.37214,0.0,0.1,0.00985571,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222891,0,0.0,0.0,1222891,0.0,0.0,-0.0280816,0.0,0.0,0.0,-0.0384595,0.0191826,-0.00940596,-0.034128,0.0,0.0,0.0,0.0,0.0,0.0,2.35891,0.0,0.1,0.00940596,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227886,0,0.0,0.0,1227886,0.0,0.0,-0.0290629,0.0,0.0,0.0,-0.0383595,0.0198222,-0.0101589,-0.0355576,0.0,0.0,0.0,0.0,0.0,0.0,2.35228,0.0,0.1,0.0101589,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1232640,0,0.0,0.0,1232640,0.0,0.0,-0.0291124,0.0,0.0,0.0,-0.0388039,0.0202173,-0.0108154,-0.0362141,0.0,0.0,0.0,0.0,0.0,0.0,2.3461,0.0,0.1,0.0108154,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1235142,0,0.0,0.0,1235142,0.0,0.0,-0.0291402,0.0,0.0,0.0,-0.0389417,0.0204154,-0.0109988,-0.0363975,0.0,0.0,0.0,0.0,0.0,0.0,2.33999,0.0,0.1,0.0109988,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1240363,0,0.0,0.0,1240363,0.0,0.0,-0.0292754,0.0,0.0,0.0,-0.0381314,0.0211205,-0.0114109,-0.0365899,0.0,0.0,0.0,0.0,0.0,0.0,2.33386,0.0,0.102249,0.0114109,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245136,0,0.0,0.0,1245136,0.0,0.0,-0.0293309,0.0,0.0,0.0,-0.0389773,0.0215657,-0.011831,-0.03701,0.0,0.0,0.0,0.0,0.0,0.0,2.32673,0.0,0.102304,0.011831,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1250355,0,0.0,0.0,1250355,0.0,0.0,-0.0293923,0.0,0.0,0.0,-0.0393374,0.022215,-0.0118069,-0.0369859,0.0,0.0,0.0,0.0,0.0,0.0,2.3196,0.0,0.102365,0.0118069,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1255136,0,0.0,0.0,1255136,0.0,0.0,-0.0295262,0.0,0.0,0.0,-0.0390126,0.0231282,-0.0123554,-0.0373052,0.0,0.0,0.0,0.0,0.0,0.0,2.31248,0.0,0.102407,0.0123554,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257903,0,0.0,0.0,1257903,0.0,0.0,-0.0295585,0.0,0.0,0.0,-0.0390184,0.023412,-0.0124253,-0.037375,0.0,0.0,0.0,0.0,0.0,0.0,2.30395,0.0,0.102439,0.0124253,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1260341,0,0.0,0.0,1260341,0.0,0.0,-0.0295901,0.0,0.0,0.0,-0.0391227,0.0237168,-0.0126541,-0.0376039,0.0,0.0,0.0,0.0,0.0,0.0,2.29541,0.0,0.102471,0.0126541,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262880,0,0.0,0.0,1262880,0.0,0.0,-0.0296237,0.0,0.0,0.0,-0.0395241,0.0240138,-0.0128794,-0.0378291,0.0,0.0,0.0,0.0,0.0,0.0,2.28687,0.0,0.102504,0.0128794,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1267820,0,0.0,0.0,1267820,0.0,0.0,-0.0296945,0.0,0.0,0.0,-0.0390833,0.0244567,-0.0131326,-0.0377797,0.0,0.0,0.0,0.0,0.0,0.0,2.27835,0.0,0.103869,0.0131326,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1272604,0,0.0,0.0,1272604,0.0,0.0,-0.0297575,0.0,0.0,0.0,-0.0392949,0.0250071,-0.0131683,-0.0378154,0.0,0.0,0.0,0.0,0.0,0.0,2.2706,0.0,0.103932,0.0131683,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1275455,0,0.0,0.0,1275455,0.0,0.0,-0.0297946,0.0,0.0,0.0,-0.0393781,0.0253779,-0.0135048,-0.0381519,0.0,0.0,0.0,0.0,0.0,0.0,2.26288,0.0,0.103969,0.0135048,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1280479,0,0.0,0.0,1280479,0.0,0.0,-0.029874,0.0,0.0,0.0,-0.0388602,0.0265743,-0.0140119,-0.0383607,0.0,0.0,0.0,0.0,0.0,0.0,2.25515,0.0,0.103923,0.0140119,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285178,0,0.0,0.0,1285178,0.0,0.0,-0.0299416,0.0,0.0,0.0,-0.0395787,0.027289,-0.0144642,-0.038813,0.0,0.0,0.0,0.0,0.0,0.0,2.24653,0.0,0.103991,0.0144642,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1290268,0,0.0,0.0,1290268,0.0,0.0,-0.0300165,0.0,0.0,0.0,-0.0399859,0.0281344,-0.0149967,-0.0393454,0.0,0.0,0.0,0.0,0.0,0.0,2.2379,0.0,0.104066,0.0149967,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1295263,0,0.0,0.0,1295263,0.0,0.0,-0.0298981,0.0,0.0,0.0,-0.0398757,0.0290785,-0.0149,-0.038742,0.0,0.0,0.0,0.0,0.0,0.0,2.22925,0.0,0.108001,0.0149,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1300340,0,0.0,0.0,1300340,0.0,0.0,-0.0299743,0.0,0.0,0.0,-0.0404391,0.0299026,-0.0152486,-0.0390905,0.0,0.0,0.0,0.0,0.0,0.0,2.21934,0.0,0.108077,0.0152486,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1302835,0,0.0,0.0,1302835,0.0,0.0,-0.0300135,0.0,0.0,0.0,-0.0404822,0.0303694,-0.0154409,-0.0392829,0.0,0.0,0.0,0.0,0.0,0.0,2.20943,0.0,0.108116,0.0154409,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1307899,0,0.0,0.0,1307899,0.0,0.0,-0.0299089,0.0,0.0,0.0,-0.0400111,0.031436,-0.0155777,-0.038925,0.0,0.0,0.0,0.0,0.0,0.0,2.1995,0.0,0.107935,0.0155777,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1312637,0,0.0,0.0,1312637,0.0,0.0,-0.029984,0.0,0.0,0.0,-0.040408,0.0318172,-0.0162252,-0.0395725,0.0,0.0,0.0,0.0,0.0,0.0,2.18937,0.0,0.10801,0.0162252,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
