timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269586,-0.00833008,0.6784,-0.734614,-0.00679298,-0.0105262,0.0658777,-0.0215248,-0.0156591,-0.0191864,-0.0193992,-21.1227,-0.821012,0.363928,-4.7624,0.0,0.0,-0.0238577,0.00783013,0.00667835,-0.239245,6.67593,-15.5639,-0.0215248,-0.0156591,-0.0191864,-0.0193992,21.7468,0.832512,-0.311408,4.7636,7.86642,-18.388,1.5031,1.97504,1.59703e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276315,-0.0078311,0.695842,-0.718116,-0.00724154,-0.000773228,0.0694602,-0.0227389,-0.00765777,-0.0143407,-0.0061711,-21.1545,-0.831389,0.362105,-4.72757,0.0,0.0,-0.0245305,0.00675878,0.00668498,-0.215883,6.68569,-15.5604,-0.0227389,-0.00765777,-0.0143407,-0.0061711,21.7786,0.842889,-0.309585,4.72877,7.86642,-18.388,1.5031,1.97504,1.64792e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292827,-0.00733775,0.710495,-0.703623,-0.0075794,0.00825566,0.0720167,-0.024283,-0.00791087,-0.0125099,0.000771214,-21.1834,-0.840161,0.360999,-4.69682,0.0,0.0,-0.0261818,0.0058089,0.00675804,-0.195729,6.69472,-15.5578,-0.024283,-0.00791087,-0.0125099,0.000771214,21.8075,0.851661,-0.308479,4.69802,7.86642,-18.388,1.5031,1.97504,1.69857e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0313235,-0.00695976,0.718923,-0.695009,-0.00797894,0.0166256,0.0743579,-0.0264845,-0.0186787,-0.0100049,-0.00598201,-21.2098,-0.844985,0.360908,-4.67647,0.0,0.0,-0.0282225,0.00506676,0.00667813,-0.183908,6.70309,-15.5555,-0.0264845,-0.0186787,-0.0100049,-0.00598201,21.834,0.856485,-0.308388,4.67767,7.86642,-18.388,1.5031,1.97504,1.74946e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339799,-0.00668225,0.724526,-0.689164,-0.00842065,0.0248317,0.0746076,-0.0295315,-0.00916233,-0.0163885,-0.0172519,-21.2352,-0.84849,0.363096,-4.66215,0.0,0.0,-0.0308789,0.00445273,0.00649141,-0.175952,6.71129,-15.5552,-0.0295315,-0.00916233,-0.0163885,-0.0172519,21.8593,0.85999,-0.310576,4.66335,7.86642,-18.388,1.5031,1.97504,1.80041e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.036716,-0.00655985,0.727798,-0.685703,-0.00889283,0.0323094,0.0779915,-0.0331793,-0.00318708,-0.0123247,-0.0112777,-21.2582,-0.850821,0.364087,-4.65482,0.0,0.0,-0.0336151,0.00400854,0.00618132,-0.171269,6.71877,-15.5518,-0.0331793,-0.00318708,-0.0123247,-0.0112777,21.8823,0.862321,-0.311567,4.65602,7.86642,-18.388,1.5031,1.97504,1.85155e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0399933,-0.00650372,0.728761,-0.684673,-0.0093925,0.0403777,0.0792375,-0.0344381,-0.00705423,-0.0214272,-0.0124252,-21.2835,-0.851552,0.367787,-4.65183,0.0,0.0,-0.0368923,0.00366217,0.00580004,-0.169884,6.72684,-15.5506,-0.0344381,-0.00705423,-0.0214272,-0.0124252,21.9076,0.863052,-0.315267,4.65303,7.86642,-18.388,1.5031,1.97504,1.90165e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0431263,-0.00646009,0.72842,-0.68503,-0.00975748,0.0472725,0.0827155,-0.0366256,-0.016448,-0.020937,-0.00681036,-21.3048,-0.851449,0.369661,-4.65217,0.0,0.0,-0.0400253,0.00343321,0.00551779,-0.170374,6.73373,-15.5471,-0.0366256,-0.016448,-0.020937,-0.00681036,21.9289,0.862949,-0.317141,4.65337,7.86642,-18.388,1.5031,1.97504,1.95231e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.046659,-0.00645984,0.727139,-0.686383,-0.0102497,0.0557071,0.0856245,-0.0382426,-0.00408998,-0.0188011,-0.00893911,-21.3313,-0.851093,0.371683,-4.65373,0.0,0.0,-0.0435581,0.00319395,0.00510074,-0.172213,6.74217,-15.5442,-0.0382426,-0.00408998,-0.0188011,-0.00893911,21.9554,0.862593,-0.319163,4.65493,7.86642,-18.388,1.5031,1.97504,2.00296e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0499124,-0.00649332,0.725445,-0.688166,-0.0107149,0.0653944,0.0892496,-0.0394829,-0.0245837,-0.0151553,-0.0185072,-21.3621,-0.849848,0.373576,-4.6544,0.0,0.0,-0.0468115,0.00300792,0.00468549,-0.174637,6.75185,-15.5406,-0.0394829,-0.0245837,-0.0151553,-0.0185072,21.9862,0.861348,-0.321056,4.6556,7.86642,-18.388,1.5031,1.97504,2.05384e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0524875,-0.0065191,0.723885,-0.689799,-0.0111957,0.0727869,0.0954591,-0.0404575,-0.00965053,-0.0125161,-0.00835997,-21.3856,-0.849462,0.375368,-4.65766,0.0,0.0,-0.0493866,0.00280342,0.00426203,-0.176864,6.75925,-15.5344,-0.0404575,-0.00965053,-0.0125161,-0.00835997,22.0098,0.860962,-0.322848,4.65886,7.86642,-18.388,1.5031,1.97504,2.10492e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550696,-0.00656711,0.721994,-0.69177,-0.0117048,0.0787024,0.0999914,-0.0421218,-0.0131264,-0.00815263,-0.00500343,-21.4042,-0.84842,0.376996,-4.66077,0.0,0.0,-0.0519686,0.00261001,0.003801,-0.179554,6.76516,-15.5298,-0.0421218,-0.0131264,-0.00815263,-0.00500343,22.0283,0.85992,-0.324476,4.66197,7.86642,-18.388,1.5031,1.97504,2.15519e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0578233,-0.00671008,0.720314,-0.693508,-0.012235,0.0844296,0.105278,-0.0432535,-0.0224035,-0.0242282,-0.00770146,-21.422,-0.847197,0.382508,-4.66219,0.0,0.0,-0.0547224,0.00247876,0.00327099,-0.181932,6.77089,-15.5245,-0.0432535,-0.0224035,-0.0242282,-0.00770146,22.0461,0.858697,-0.329988,4.66339,7.86642,-18.388,1.5031,1.97504,2.20581e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0596584,-0.00683171,0.719248,-0.694604,-0.0126997,0.0893348,0.111706,-0.0435457,-0.0115047,-0.0147288,-0.000828461,-21.438,-0.84689,0.382767,-4.66384,0.0,0.0,-0.0565574,0.00235052,0.00281058,-0.183437,6.77579,-15.5181,-0.0435457,-0.0115047,-0.0147288,-0.000828461,22.0621,0.85839,-0.330247,4.66504,7.86642,-18.388,1.5031,1.97504,2.25688e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0602701,-0.00697708,0.718427,-0.695444,-0.0130563,0.0964896,0.119462,-0.0421076,-0.0122519,-0.0136098,-0.00937721,-21.462,-0.846299,0.38413,-4.66201,0.0,0.0,-0.0571691,0.00229554,0.00242855,-0.184591,6.78295,-15.5104,-0.0421076,-0.0122519,-0.0136098,-0.00937721,22.0861,0.857799,-0.33161,4.66321,7.86642,-18.388,1.5031,1.97504,2.30767e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611659,-0.00709378,0.717893,-0.695986,-0.0135348,0.104605,0.125525,-0.0419046,-0.00938233,-0.00753418,-0.0150887,-21.4888,-0.846095,0.385004,-4.66046,0.0,0.0,-0.0580649,0.00214237,0.00196206,-0.18534,6.79107,-15.5043,-0.0419046,-0.00938233,-0.00753418,-0.0150887,22.1129,0.857595,-0.332484,4.66166,7.86642,-18.388,1.5031,1.97504,2.35867e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0614435,-0.00719102,0.717717,-0.696159,-0.0139321,0.110807,0.132634,-0.0414899,-0.00981239,-0.00861793,-1.75639e-05,-21.5094,-0.846312,0.386809,-4.66118,0.0,0.0,-0.0583425,0.00200887,0.00157592,-0.185584,6.79727,-15.4972,-0.0414899,-0.00981239,-0.00861793,-1.75639e-05,22.1336,0.857812,-0.334289,4.66238,7.86642,-18.388,1.5031,1.97504,2.409e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0626178,-0.00724152,0.717856,-0.696006,-0.0143053,0.115805,0.139151,-0.0418074,-0.00422651,-0.0207375,-0.0104766,-21.5254,-0.846207,0.390464,-4.65727,0.0,0.0,-0.0595168,0.00184186,0.00123735,-0.185382,6.80227,-15.4907,-0.0418074,-0.00422651,-0.0207375,-0.0104766,22.1496,0.857707,-0.337944,4.65847,7.86642,-18.388,1.5031,1.97504,2.45998e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0640248,-0.00736417,0.718199,-0.695643,-0.014725,0.123331,0.146066,-0.0426449,-0.00323277,-0.0173354,-0.0114503,-21.5498,-0.846512,0.391756,-4.65439,0.0,0.0,-0.0609238,0.00170447,0.000821353,-0.184892,6.80979,-15.4838,-0.0426449,-0.00323277,-0.0173354,-0.0114503,22.174,0.858012,-0.339236,4.65559,7.86642,-18.388,1.5031,1.97504,2.5108e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0662546,-0.00742728,0.718661,-0.695156,-0.0151437,0.128142,0.154379,-0.0427452,-0.00691911,-0.0148221,-0.0152574,-21.5653,-0.84654,0.392961,-4.65027,0.0,0.0,-0.0631536,0.0015149,0.000439491,-0.184234,6.8146,-15.4754,-0.0427452,-0.00691911,-0.0148221,-0.0152574,22.1895,0.85804,-0.340441,4.65147,7.86642,-18.388,1.5031,1.97504,2.56164e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682827,-0.00748361,0.71918,-0.694611,-0.0154722,0.133348,0.159799,-0.0451527,-0.0206871,-0.0170116,-0.0100103,-21.5813,-0.846726,0.395105,-4.64821,0.0,0.0,-0.0651817,0.00136807,0.000137075,-0.183496,6.81981,-15.47,-0.0451527,-0.0206871,-0.0170116,-0.0100103,22.2054,0.858226,-0.342585,4.64941,7.86642,-18.388,1.5031,1.97504,2.61266e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714351,-0.00752898,0.719855,-0.693902,-0.0158661,0.139282,0.169143,-0.0464196,-0.0118696,-0.0170647,-0.0218908,-21.5998,-0.84693,0.396908,-4.64219,0.0,0.0,-0.0683342,0.00117209,-0.000213189,-0.182535,6.82574,-15.4607,-0.0464196,-0.0118696,-0.0170647,-0.0218908,22.2239,0.85843,-0.344388,4.64339,7.86642,-18.388,1.5031,1.97504,2.66366e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0745184,-0.00755037,0.720403,-0.693325,-0.0162056,0.142811,0.176795,-0.0477211,-0.00755648,-0.0135231,-0.0168857,-21.6105,-0.847274,0.397806,-4.63959,0.0,0.0,-0.0714174,0.000989237,-0.00050549,-0.181756,6.82927,-15.453,-0.0477211,-0.00755648,-0.0135231,-0.0168857,22.2346,0.858774,-0.345286,4.64079,7.86642,-18.388,1.5031,1.97504,2.71427e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774558,-0.00756075,0.720902,-0.692797,-0.0165857,0.146428,0.182002,-0.0493033,-0.0162485,-0.0133681,-0.0134274,-21.6214,-0.847414,0.399457,-4.63733,0.0,0.0,-0.0743548,0.000776033,-0.000825836,-0.181043,6.83289,-15.4478,-0.0493033,-0.0162485,-0.0133681,-0.0134274,22.2455,0.858914,-0.346937,4.63853,7.86642,-18.388,1.5031,1.97504,2.76519e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804831,-0.00757888,0.721506,-0.692159,-0.0169663,0.148519,0.190057,-0.0517813,-0.0219559,-0.0223841,-0.00897076,-21.6268,-0.847465,0.402821,-4.63423,0.0,0.0,-0.0773821,0.00056637,-0.00115039,-0.180181,6.83498,-15.4398,-0.0517813,-0.0219559,-0.0223841,-0.00897076,22.2509,0.858965,-0.350301,4.63543,7.86642,-18.388,1.5031,1.97504,2.81564e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0832464,-0.00763582,0.721986,-0.69165,-0.0172553,0.150736,0.195542,-0.053423,-0.00552369,-0.0156092,-0.00870933,-21.6332,-0.847915,0.402904,-4.63184,0.0,0.0,-0.0801454,0.000442691,-0.00142043,-0.179494,6.8372,-15.4343,-0.053423,-0.00552369,-0.0156092,-0.00870933,22.2573,0.859415,-0.350384,4.63304,7.86642,-18.388,1.5031,1.97504,2.86603e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0853495,-0.00767036,0.722427,-0.691182,-0.0175359,0.153293,0.197754,-0.0521275,-0.00938222,-0.0153362,-0.010661,-21.6417,-0.848091,0.4038,-4.62981,0.0,0.0,-0.0822485,0.000305855,-0.00167144,-0.178862,6.83975,-15.4321,-0.0521275,-0.00938222,-0.0153362,-0.010661,22.2658,0.859591,-0.35128,4.63101,7.86642,-18.388,1.5031,1.97504,2.91698e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0870369,-0.00770109,0.722827,-0.690756,-0.017817,0.156685,0.206076,-0.0540347,-0.0128274,-0.00961225,-0.00809281,-21.652,-0.848158,0.404116,-4.62688,0.0,0.0,-0.0839359,0.000166637,-0.00192089,-0.178289,6.84314,-15.4237,-0.0540347,-0.0128274,-0.00961225,-0.00809281,22.2762,0.859658,-0.351596,4.62808,7.86642,-18.388,1.5031,1.97504,2.96761e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0887522,-0.00773217,0.723183,-0.690374,-0.0181722,0.161971,0.211385,-0.0540263,-0.0166118,0.00104692,-0.0100021,-21.6694,-0.848334,0.403579,-4.62415,0.0,0.0,-0.0856512,-1.20963e-05,-0.00223268,-0.177778,6.84843,-15.4184,-0.0540263,-0.0166118,0.00104692,-0.0100021,22.2935,0.859834,-0.351059,4.62535,7.86642,-18.388,1.5031,1.97504,3.0185e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0897816,-0.00772763,0.723454,-0.690082,-0.0184772,0.163383,0.215388,-0.0532511,-0.00481093,-0.0169132,-0.0133994,-21.6739,-0.848445,0.407663,-4.62184,0.0,0.0,-0.0866806,-0.000190741,-0.00248335,-0.177387,6.84984,-15.4144,-0.0532511,-0.00481093,-0.0169132,-0.0133994,22.298,0.859945,-0.355143,4.62304,7.86642,-18.388,1.5031,1.97504,3.06908e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0911192,-0.00779169,0.723698,-0.689817,-0.0187766,0.166443,0.218628,-0.0538679,-0.0112957,-0.0193985,-0.00781931,-21.6835,-0.848587,0.409381,-4.62114,0.0,0.0,-0.0880183,-0.00030847,-0.00276738,-0.177034,6.8529,-15.4112,-0.0538679,-0.0112957,-0.0193985,-0.00781931,22.3076,0.860087,-0.356861,4.62234,7.86642,-18.388,1.5031,1.97504,3.11978e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0913454,-0.00789136,0.724002,-0.689489,-0.0190799,0.168349,0.220732,-0.0519285,-0.011205,-0.0180991,-0.0100991,-21.6906,-0.848739,0.409914,-4.61948,0.0,0.0,-0.0882445,-0.000400038,-0.00307382,-0.176594,6.85481,-15.4091,-0.0519285,-0.011205,-0.0180991,-0.0100991,22.3147,0.860239,-0.357394,4.62068,7.86642,-18.388,1.5031,1.97504,3.17031e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0919666,-0.0078569,0.724229,-0.689242,-0.0193666,0.17097,0.226486,-0.0501984,-0.007734,-0.0141943,-0.0142295,-21.6998,-0.848749,0.409859,-4.61657,0.0,0.0,-0.0888657,-0.000592545,-0.00329304,-0.176266,6.85743,-15.4033,-0.0501984,-0.007734,-0.0141943,-0.0142295,22.324,0.860249,-0.357339,4.61777,7.86642,-18.388,1.5031,1.97504,3.22124e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0916762,-0.00791236,0.724412,-0.689045,-0.0195473,0.172055,0.229637,-0.0488363,-0.00658357,-0.0179576,-0.0140826,-21.704,-0.848803,0.410948,-4.61528,0.0,0.0,-0.0885753,-0.000650398,-0.00347343,-0.176001,6.85851,-15.4002,-0.0488363,-0.00658357,-0.0179576,-0.0140826,22.3281,0.860303,-0.358428,4.61648,7.86642,-18.388,1.5031,1.97504,3.27228e+06
