timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1660202,-0.00984006,-0.0116312,-0.00318474,0.700649,0.00764778,-0.00734868,0.713428
1662910,-0.00299178,-0.00990069,-0.0124631,0.701794,0.00761256,-0.00735668,0.712301
1667871,-0.01304,-0.0161112,-0.000852525,0.702926,0.00757636,-0.00740425,0.711183
1672645,-0.0154953,-0.0142938,-0.0115309,0.703948,0.00753603,-0.00745014,0.710173
1675497,0.000748695,-0.0112565,-0.00287123,0.704951,0.00750876,-0.00745631,0.709177
1680334,-0.00503142,-0.0141851,-0.00656312,0.705961,0.0074865,-0.00748655,0.708171
1685250,-0.000986458,-0.0132346,-0.0137022,0.706915,0.00747019,-0.00750723,0.707219
1687900,-0.0137028,-0.0121472,-0.0121455,0.707856,0.00743119,-0.00752838,0.706278
1695243,-0.00564086,-0.010524,-0.00597864,0.709653,0.0073697,-0.00756432,0.704473
1697734,-0.00791087,-0.0125099,0.000771214,0.710495,0.00733775,-0.0075794,0.703623
1700424,-0.00955628,-0.0200279,-0.00456325,0.711341,0.00731151,-0.00760394,0.702767
1705165,-0.0126142,-0.0166603,-0.0116099,0.712202,0.00728229,-0.00764994,0.701895
1710289,-0.0101382,-0.0132974,-0.00682496,0.712876,0.00725795,-0.00768995,0.70121
1715334,-0.0113579,-0.0132228,-0.0107755,0.713556,0.00723118,-0.00773034,0.700518
1720405,-0.0163127,-0.00285107,-0.0168948,0.714247,0.00717681,-0.00776226,0.699814
1725152,-0.0112172,-0.0160826,-0.010917,0.714975,0.00715113,-0.00780533,0.69907
1730246,-0.00769403,-0.0182812,-0.00916334,0.716403,0.00709616,-0.00784243,0.697607
1735363,-0.00899231,-0.0125435,-0.0228198,0.717152,0.00706907,-0.00787872,0.696837
1740301,-0.0105144,-0.0124177,-0.014215,0.717752,0.00704296,-0.0079161,0.696218
1742856,-0.0158837,-0.00536224,-0.0111162,0.718338,0.00700402,-0.0079333,0.695614
1747616,-0.0186787,-0.0100049,-0.00598201,0.718923,0.00695976,-0.00797894,0.695009
1750154,-0.0237115,-0.0129829,-0.00205665,0.719434,0.00692184,-0.00801002,0.69448
1755246,-0.0226678,-0.0217666,-0.0108206,0.719962,0.00689132,-0.00808819,0.693932
1760352,-0.0144893,-0.0098498,-0.0119316,0.720492,0.00685479,-0.00812971,0.693382
1762866,0.00215905,-0.0136774,-0.014051,0.720984,0.00684167,-0.00813872,0.69287
1767722,-0.0115288,-0.0145459,-0.0159574,0.721491,0.00681891,-0.00818164,0.692342
1772630,-0.011983,-0.0173386,-0.0077425,0.721983,0.0068,-0.00823109,0.691828
1775367,-0.0211529,-0.0143811,-0.00848778,0.722418,0.00676692,-0.00826383,0.691374
1780398,-0.0119951,-0.00990961,-0.016099,0.722872,0.0067368,-0.00830118,0.690899
1785179,-0.0103008,-0.00607042,-0.0196723,0.723331,0.00670354,-0.0083271,0.690419
1787912,-0.00764794,-0.0163257,-0.0132092,0.723719,0.00668684,-0.00834892,0.690011
1792687,0.0016582,-0.0176192,-0.0145661,0.724119,0.00669445,-0.00837533,0.689591
1800481,-0.0137125,-0.020791,-0.0222936,0.72486,0.00666509,-0.00845138,0.688811
1805151,-0.00421479,-0.0178356,-0.0190771,0.725206,0.00666441,-0.00848801,0.688447
1810226,-0.00539144,-0.0171164,-0.0128678,0.725543,0.00666143,-0.00852753,0.688092
1815386,-0.00760012,-0.0192213,-0.0168053,0.725836,0.00666038,-0.00857666,0.687782
1820358,-0.0108332,-0.0183733,-0.0188189,0.726131,0.00665098,-0.00862679,0.68747
1822828,-0.00956,-0.0174862,-0.020923,0.726413,0.00663618,-0.00865052,0.687172
1827784,-0.0113027,-0.0218766,-0.0137548,0.726647,0.00663402,-0.00870851,0.686924
1835193,-0.00824634,-0.0178171,-0.0144966,0.727108,0.00661186,-0.00878058,0.686435
1837704,-0.0127375,-0.00913152,-0.00527041,0.727274,0.00659076,-0.00879968,0.686259
1840291,-0.0181514,-0.00999227,-0.00762109,0.727442,0.00656539,-0.00882455,0.686081
1845217,-0.00732564,-0.0155727,-0.00857368,0.727617,0.00656153,-0.00886506,0.685894
1850285,-0.00318708,-0.0123247,-0.0112777,0.727798,0.00655985,-0.00889283,0.685703
1855189,-0.00570082,-0.0126943,-0.0199255,0.727944,0.00655588,-0.00892508,0.685547
1858018,-0.0143584,-0.00946921,-0.0133364,0.728068,0.00653528,-0.00894663,0.685415
1862849,-0.00647461,-0.0150267,-0.00759087,0.728194,0.006534,-0.0089857,0.685281
1867978,-0.0127406,-0.0168215,-0.0192813,0.728306,0.00652553,-0.00903931,0.685161
1872642,-0.015058,-0.0118229,-0.00774267,0.728397,0.00650438,-0.00908347,0.685064
1875460,-0.017901,-0.00945257,-0.00771636,0.728484,0.00648066,-0.0091104,0.684972
1880168,-0.0102114,-0.0199849,-0.00906979,0.728546,0.00648241,-0.00916188,0.684905
1882713,-0.0100765,-0.0248088,-0.0033327,0.728597,0.0064815,-0.00919421,0.684851
1887680,-0.0070327,-0.0237019,-0.0160235,0.728671,0.00649594,-0.0092488,0.684771
1890274,-0.0129983,-0.0216019,-0.0112699,0.728695,0.00649105,-0.00928096,0.684745
1895424,-0.0121041,-0.0191721,-0.00917325,0.728725,0.0064906,-0.00933917,0.684712
1900592,-0.00705423,-0.0214272,-0.0124252,0.728761,0.00650372,-0.0093925,0.684673
1905208,0.00115085,-0.021547,-0.015972,0.728778,0.00652862,-0.00942761,0.684654
1912493,-0.00730856,-0.0105774,-0.0136506,0.728804,0.00652447,-0.00947416,0.684625
1915333,-0.00239666,-0.0097608,-0.0142976,0.728771,0.00652003,-0.00948778,0.684661
1922717,-0.010773,-0.0108104,-0.0102538,0.728741,0.00650737,-0.00952754,0.684692
1925190,-0.00787967,-0.00898037,-0.020627,0.728727,0.00649703,-0.0095566,0.684707
1927722,-0.0130198,-0.0116656,-0.0249745,0.728683,0.00648567,-0.00957945,0.684753
1932649,-0.0122404,-0.00926477,-0.0169216,0.728646,0.00646994,-0.00961771,0.684792
1935112,-0.0109325,-0.00405719,-0.00621813,0.728586,0.00645371,-0.00963194,0.684856
1937848,-0.00445961,-0.0115236,-0.0113057,0.728531,0.00645033,-0.00964839,0.684915
1942892,-0.00599294,-0.0165038,-0.00950007,0.728478,0.00646109,-0.00969015,0.68497
1947934,-0.016448,-0.020937,-0.00681036,0.72842,0.00646009,-0.00975748,0.68503
1952605,-0.0170471,-0.0170346,-0.0111604,0.728369,0.00645149,-0.00981517,0.685084
1957728,-0.00750438,-0.0157006,-0.0175146,0.7283,0.00645836,-0.00985843,0.685157
1960382,-0.00946495,-0.018957,-0.015874,0.728215,0.0064596,-0.00988654,0.685247
1965147,-0.00962195,-0.0133992,-0.0133451,0.728136,0.00645799,-0.00992641,0.68533
1967775,-0.0130098,-0.0192994,-0.017505,0.728038,0.00645707,-0.00995783,0.685433
1975375,-0.0127475,-0.0163609,-0.012936,0.727844,0.00645941,-0.0100309,0.685639
1980473,-0.0154977,-0.0113498,-0.0170266,0.727762,0.00644618,-0.0100794,0.685726
1985070,-0.00597774,-0.00957425,-0.0158566,0.727675,0.00644685,-0.0101061,0.685817
1987768,-0.0053611,-0.0112309,-0.015435,0.727578,0.00644731,-0.0101231,0.68592
1990391,-0.0054771,-0.00857993,-0.0190169,0.72747,0.00644575,-0.0101367,0.686034
1995145,-0.0142662,-0.0170847,-0.0159535,0.727372,0.00644519,-0.0101911,0.686137
2000494,-0.00408998,-0.0188011,-0.00893911,0.727139,0.00645984,-0.0102497,0.686383
2003047,0.00197441,-0.0154851,-0.0142861,0.727037,0.0064721,-0.0102631,0.686491
2008330,-0.00787354,-0.0110744,-0.0209506,0.72696,0.00647451,-0.0102992,0.686572
2012595,-0.00613318,-0.0148215,-0.0173579,0.726871,0.00648426,-0.0103327,0.686666
2017717,-0.0119625,-0.0207839,-0.018517,0.726641,0.00649041,-0.0103965,0.686908
2020375,-0.0100199,-0.0160751,-0.00931759,0.726516,0.00649287,-0.0104229,0.68704
2027778,-0.010869,-0.0213441,-0.0101221,0.726275,0.00650631,-0.0105022,0.687294
2035161,-0.0130788,-0.0156641,-0.00217472,0.726018,0.00652514,-0.0105847,0.687563
2037748,-0.0173548,-0.0110575,-0.00759803,0.725887,0.00651686,-0.0106116,0.687701
2040467,-0.0138904,-0.0063948,-0.0138607,0.725771,0.00650811,-0.0106315,0.687824
2045101,-0.00430035,-0.0035772,-0.0197762,0.725673,0.00650574,-0.0106452,0.687926
2047733,-0.0177964,-0.0178179,-0.0170953,0.725559,0.00650381,-0.0106786,0.688046
2050273,-0.0245837,-0.0151553,-0.0185072,0.725445,0.00649332,-0.0107149,0.688166
2055200,-0.0171864,-0.0165992,-0.0126187,0.725342,0.00649021,-0.0107743,0.688274
2057995,-0.00948979,-0.0213963,-0.0158897,0.725232,0.00650057,-0.010806,0.688389
2062940,-0.0187597,-0.0099436,-0.0111366,0.725126,0.00648331,-0.0108564,0.6885
2070386,-0.0104114,-0.0210084,-0.0212422,0.724869,0.00648493,-0.010933,0.688769
2075119,-0.00790439,-0.0148064,-0.0204529,0.724755,0.00649555,-0.0109723,0.688888
2077756,-0.00980679,-0.0129763,-0.00488324,0.724604,0.00649784,-0.0109946,0.689048
2083135,-0.00500351,-0.016772,-0.00623395,0.724458,0.00651848,-0.0110361,0.689199
2087810,-0.0155159,-0.0157239,-0.0147542,0.724327,0.0065177,-0.0110902,0.689337
2090357,-0.0158483,-0.00599902,-0.0186205,0.724177,0.00650882,-0.0111102,0.689493
2095435,-0.0104972,-0.0140985,-0.0135233,0.724036,0.00651472,-0.0111558,0.689641
2100477,-0.00965053,-0.0125161,-0.00835997,0.723885,0.0065191,-0.0111957,0.689799
2105143,-0.00987985,-0.0101493,-0.00767895,0.723728,0.00651947,-0.01123,0.689963
2107837,-0.0108885,-0.0171747,-0.0117069,0.723569,0.00652538,-0.0112572,0.69013
2110369,-0.0147935,-0.0233658,-0.0166323,0.723413,0.00653306,-0.0112927,0.690292
2115179,-0.00930405,-0.016415,-0.0183334,0.723274,0.00654515,-0.0113375,0.690437
2122704,-0.0117196,-0.0116548,-0.0230422,0.723014,0.00655229,-0.0113925,0.690708
2127617,-0.0170374,-0.0231567,-0.0146362,0.722886,0.00656273,-0.0114637,0.69084
2132616,-0.0216253,-0.0199636,-0.0133134,0.722748,0.00655982,-0.0115375,0.690984
2135266,-0.0123073,-0.0120741,-0.00733793,0.722593,0.00656049,-0.011561,0.691146
2140142,-0.00581437,-0.0122792,-0.00877088,0.722446,0.00657245,-0.011593,0.691298
2143037,-0.0142654,-0.01185,-0.000262509,0.72229,0.00657102,-0.0116196,0.691461
2150401,-0.0131264,-0.00815263,-0.00500343,0.721994,0.00656711,-0.0117048,0.69177
2157748,-0.00605873,-0.00435354,-0.0139202,0.721743,0.00656617,-0.0117552,0.69203
2160315,-0.00450171,-0.014031,-0.0196837,0.72162,0.0065762,-0.0117722,0.692157
2162969,-0.00690011,-0.0160716,-0.0107069,0.721491,0.00658609,-0.0117942,0.692292
2167869,-0.0150264,-0.0180081,-0.00622454,0.721382,0.00659191,-0.0118527,0.692405
2172605,-0.0165885,-0.0231451,-0.0105247,0.721279,0.00660339,-0.0119196,0.69251
2177735,-0.00454939,-0.0178828,-0.0114828,0.72118,0.00662862,-0.0119609,0.692613
2180494,-0.00946504,-0.00850812,-0.0104229,0.721053,0.00662967,-0.0119781,0.692745
2185192,-0.00474946,-0.012518,-0.0190096,0.720947,0.00664469,-0.0120072,0.692854
2187868,-0.019106,-0.0143887,-0.02003,0.720829,0.00664188,-0.01204,0.692976
2192610,-0.0119008,-0.0161131,-0.0131108,0.720728,0.00665047,-0.0120872,0.69308
2195181,-0.0044944,-0.0165786,-0.0185089,0.720622,0.00666334,-0.0121065,0.69319
2197710,0.00163355,-0.0194329,-0.0184735,0.720516,0.00668424,-0.0121228,0.6933
