timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,1.60007,-11.3881,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.00468419,-0.00863392,0.622844,-0.782258,-0.00795409,0.00193423,0.074963,-0.0201757,-0.0171642,-0.0165101,-0.0214517,0.993976,-1.25198,-0.0443973,-2.04031,-8.62437,0.0,0.00271103,-0.00152753,-0.0292465,0.0429728,2.36725,-16.7597,-0.0201757,-0.0171642,-0.0165101,-0.0214517,-0.369846,1.26348,0.0969173,2.04151,0.0,0.0,1.49803,-1.71039,1.49724e+06
0,1.4818,-10.5464,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00132454,-0.00811018,0.650629,-0.759307,-0.00831129,0.0110081,0.0809588,-0.0217119,-0.0097802,-0.0151083,-0.00364923,1.0505,-1.22077,-0.0653214,-2.03997,-9.4885,0.0,-0.000648614,-0.00150872,-0.0291169,0.00693995,2.37632,-16.7537,-0.0217119,-0.0097802,-0.0151083,-0.00364923,-0.426375,1.23227,0.117841,2.04117,0.0,0.0,1.49803,-1.71039,1.54807e+06
0,1.36353,-9.70468,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00176903,-0.00767062,0.6719,-0.740553,-0.00851578,0.018962,0.084459,-0.0231889,-0.00564013,-0.0105247,-0.00590938,1.10729,-1.19366,-0.0896021,-2.02441,-10.3548,-0.0,-0.00374218,-0.00145358,-0.028928,-0.0214202,2.38428,-16.7502,-0.0231889,-0.00564013,-0.0105247,-0.00590938,-0.483157,1.20516,0.142122,2.02561,0.0,0.0,1.49803,-1.71039,1.59903e+06
0,1.23344,-8.77877,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00357838,-0.00724387,0.689467,-0.724227,-0.00882408,0.0268962,0.0872095,-0.0228071,-0.0167968,-0.00762995,-0.0134605,1.16392,-1.15587,-0.112415,-2.0064,-11.2221,-0.0,-0.00555154,-0.00154514,-0.0288045,-0.0453944,2.39221,-16.7474,-0.0228071,-0.0167968,-0.00762995,-0.0134605,-0.539788,1.16737,0.164935,2.0076,0.0,0.0,1.49803,-1.71039,1.65005e+06
0,1.11518,-7.93704,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00591248,-0.00686621,0.704378,-0.709733,-0.00911921,0.0352731,0.0886706,-0.0243424,-0.00420359,-0.015489,-0.0169622,1.22041,-1.14464,-0.12448,-1.99281,-12.0789,-0.0,-0.00788564,-0.00165068,-0.0287017,-0.0661622,2.40059,-16.746,-0.0243424,-0.00420359,-0.015489,-0.0169622,-0.596277,1.15614,0.177,1.99401,0.0,0.0,1.49803,-1.71039,1.70045e+06
0,0.99691,-7.09531,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00784377,-0.00664625,0.714146,-0.699901,-0.00945237,0.042655,0.0919198,-0.0256333,-0.00236678,-0.0117659,-0.0115286,1.27704,-1.13057,-0.147693,-1.99105,-12.941,-0.0,-0.00981693,-0.00180335,-0.0287424,-0.0799891,2.40797,-16.7427,-0.0256333,-0.00236678,-0.0117659,-0.0115286,-0.652915,1.14207,0.200213,1.99225,0.0,0.0,1.49803,-1.71039,1.75116e+06
0,0.878645,-6.25358,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0101855,-0.00648825,0.72017,-0.693697,-0.00982792,0.0513125,0.0911634,-0.026162,-0.00767719,-0.0205705,-0.0125041,1.33326,-1.11489,-0.1586,-1.98625,-13.7967,-0.0,-0.0121587,-0.00203886,-0.0288603,-0.0886113,2.41663,-16.7435,-0.026162,-0.00767719,-0.0205705,-0.0125041,-0.709134,1.12639,0.21112,1.98745,0.0,0.0,1.49803,-1.71039,1.8015e+06
0,0.760379,-5.41184,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0130351,-0.00630694,0.724428,-0.689247,-0.0101889,0.0595773,0.0933558,-0.0286427,-0.0193812,-0.0148003,-0.0108218,1.39006,-1.09542,-0.183682,-1.98496,-14.6643,-0.0,-0.0150082,-0.00232232,-0.0289529,-0.0947496,2.42489,-16.7413,-0.0286427,-0.0193812,-0.0148003,-0.0108218,-0.765932,1.10692,0.236202,1.98616,0.0,0.0,1.49803,-1.71039,1.85253e+06
0,0.642113,-4.57011,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.016667,-0.0062541,0.725946,-0.687641,-0.0106185,0.0679247,0.0946503,-0.0312125,-0.00674432,-0.0202565,-0.00651793,1.4469,-1.10369,-0.197586,-1.98696,-15.5241,-0.0,-0.0186402,-0.00264251,-0.029192,-0.096955,2.43324,-16.74,-0.0312125,-0.00674432,-0.0202565,-0.00651793,-0.822773,1.11519,0.250106,1.98816,0.0,0.0,1.49803,-1.71039,1.90311e+06
0,0.523848,-3.72838,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0205371,-0.00612964,0.726478,-0.687074,-0.0110548,0.0779738,0.0969682,-0.0326494,-0.0177949,-0.0178223,-0.0170532,1.50341,-1.08957,-0.219264,-1.97629,-16.3881,-0.0,-0.0225103,-0.00303978,-0.0293831,-0.0977353,2.44329,-16.7377,-0.0326494,-0.0177949,-0.0178223,-0.0170532,-0.879276,1.10107,0.271784,1.97749,0.0,0.0,1.49803,-1.71039,1.95394e+06
0,0.393755,-2.80247,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0238497,-0.00615802,0.725858,-0.68772,-0.0115643,0.0859029,0.101205,-0.0346819,-0.00276829,-0.0229903,-0.0101703,1.56089,-1.10316,-0.233574,-1.98162,-17.2566,-0.0,-0.0258228,-0.00342141,-0.0297397,-0.0968499,2.45122,-16.7334,-0.0346819,-0.00276829,-0.0229903,-0.0101703,-0.936755,1.11466,0.286094,1.98282,0.0,0.0,1.49803,-1.71039,2.00502e+06
0,0.27549,-1.96074,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0254405,-0.00613349,0.724889,-0.688733,-0.0120395,0.0913573,0.105406,-0.0362804,-0.017494,-0.0160059,-0.00345054,1.61766,-1.08855,-0.259715,-1.98829,-18.1211,-0.0,-0.0274137,-0.0038207,-0.0300345,-0.0954612,2.45667,-16.7292,-0.0362804,-0.017494,-0.0160059,-0.00345054,-0.993534,1.10005,0.312235,1.98949,0.0,0.0,1.49803,-1.71039,2.05587e+06
0,0.157224,-1.11901,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0276044,-0.00616836,0.723606,-0.690072,-0.012531,0.096878,0.109944,-0.036598,-0.00202491,-0.0165344,-0.0162163,1.67488,-1.10247,-0.278704,-1.97527,-18.9841,-0.0,-0.0295776,-0.00420119,-0.0303853,-0.0936205,2.46219,-16.7247,-0.036598,-0.00202491,-0.0165344,-0.0162163,-1.05075,1.11397,0.331224,1.97647,0.0,0.0,1.49803,-1.71039,2.10664e+06
0,0.0389581,-0.277277,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0304062,-0.00622276,0.722422,-0.691302,-0.0129786,0.102617,0.115263,-0.0373171,-0.00728321,-0.0187999,-0.0176311,1.73178,-1.09698,-0.295849,-1.97384,-19.8464,-0.0,-0.0323793,-0.0045333,-0.0307219,-0.0919255,2.46793,-16.7194,-0.0373171,-0.00728321,-0.0187999,-0.0176311,-1.10765,1.10848,0.348369,1.97504,0.0,0.0,1.49803,-1.71039,2.15736e+06
0,-0.0793076,0.564456,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0333221,-0.00631315,0.721303,-0.692461,-0.0134122,0.109878,0.121466,-0.0368369,-0.0142579,-0.0161062,-0.0091406,1.78845,-1.09028,-0.317776,-1.98181,-20.7089,-0.0,-0.0352953,-0.00482946,-0.0310763,-0.0903256,2.47519,-16.7132,-0.0368369,-0.0142579,-0.0161062,-0.0091406,-1.16432,1.10178,0.370296,1.98301,0.0,0.0,1.49803,-1.71039,2.2081e+06
0,-0.197573,1.40619,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0352207,-0.00639036,0.72027,-0.693524,-0.0139466,0.117385,0.125239,-0.0377813,1.63486e-05,-0.0164014,-0.00971357,1.84554,-1.10339,-0.336817,-1.98039,-21.5733,-0.0,-0.0371939,-0.00520813,-0.0314866,-0.0888545,2.4827,-16.7094,-0.0377813,1.63486e-05,-0.0164014,-0.00971357,-1.22141,1.11489,0.389337,1.98159,0.0,0.0,1.49803,-1.71039,2.25894e+06
0,-0.315839,2.24792,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0368338,-0.00644745,0.719532,-0.694281,-0.0143814,0.124842,0.132127,-0.0377909,-0.0113058,-0.0118259,-0.0151385,1.90187,-1.09108,-0.360581,-1.97494,-22.4329,-0.0,-0.038807,-0.00551734,-0.0318159,-0.0878059,2.49016,-16.7025,-0.0377909,-0.0113058,-0.0118259,-0.0151385,-1.27774,1.10258,0.413101,1.97614,0.0,0.0,1.49803,-1.71039,2.30951e+06
0,-0.445931,3.17383,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0387377,-0.00649772,0.719161,-0.694656,-0.0147742,0.130746,0.139348,-0.0399121,-0.012832,-0.023001,-0.0197366,1.95928,-1.08779,-0.36927,-1.96961,-23.3005,-0.0,-0.0407108,-0.00579005,-0.0321119,-0.0872846,2.49606,-16.6953,-0.0399121,-0.012832,-0.023001,-0.0197366,-1.33515,1.09929,0.42179,1.97081,0.0,0.0,1.49803,-1.71039,2.36054e+06
0,-0.564197,4.01556,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0399321,-0.00660882,0.719036,-0.694775,-0.015228,0.138535,0.14509,-0.0388106,-0.00116551,-0.00914146,-0.0109089,2.01586,-1.09761,-0.402098,-1.97654,-24.1619,-0.0,-0.0419052,-0.00606272,-0.0324934,-0.0871168,2.50385,-16.6896,-0.0388106,-0.00116551,-0.00914146,-0.0109089,-1.39173,1.10911,0.454618,1.97774,0.0,0.0,1.49803,-1.71039,2.41122e+06
0,-0.682463,4.85729,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0402063,-0.00667925,0.719128,-0.694669,-0.0156928,0.14378,0.152299,-0.035012,-0.0112881,-0.0123196,-0.0129313,2.07254,-1.0854,-0.418822,-1.97371,-25.023,-0.0,-0.0421795,-0.00636486,-0.0328511,-0.0872608,2.50909,-16.6823,-0.035012,-0.0112881,-0.0123196,-0.0129313,-1.44841,1.0969,0.471342,1.97491,0.0,0.0,1.49803,-1.71039,2.46187e+06
0,-0.800728,5.69902,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0409428,-0.0067735,0.719424,-0.694353,-0.0160503,0.149942,0.159232,-0.0359589,-0.0106595,-0.0185847,-0.0150709,2.12954,-1.0835,-0.43229,-1.9703,-25.8862,-0.0,-0.042916,-0.0065653,-0.0331562,-0.0876951,2.51526,-16.6754,-0.0359589,-0.0106595,-0.0185847,-0.0150709,-1.50541,1.095,0.48481,1.9715,0.0,0.0,1.49803,-1.71039,2.51264e+06
0,-0.918994,6.54075,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0426892,-0.00683248,0.719842,-0.69391,-0.0164342,0.15666,0.168115,-0.0355256,-0.0020088,-0.0136717,-0.0159537,2.18618,-1.08893,-0.456505,-1.96739,-26.7453,-0.0,-0.0446624,-0.00680569,-0.0334517,-0.088305,2.52197,-16.6665,-0.0355256,-0.0020088,-0.0136717,-0.0159537,-1.56205,1.10043,0.509025,1.96859,0.0,0.0,1.49803,-1.71039,2.56318e+06
0,-1.03726,7.38249,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0453602,-0.00686315,0.72029,-0.693436,-0.0167838,0.159289,0.17564,-0.0372181,-0.00961049,-0.00173792,-0.00797869,2.24287,-1.07924,-0.487338,-1.97378,-27.6038,-0.0,-0.0473334,-0.00703795,-0.0337032,-0.0889587,2.5246,-16.659,-0.0372181,-0.00961049,-0.00173792,-0.00797869,-1.61874,1.09074,0.539858,1.97498,0.0,0.0,1.49803,-1.71039,2.61368e+06
0,-1.15553,8.22422,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0478651,-0.00691059,0.720746,-0.692954,-0.0170966,0.163359,0.180578,-0.0386304,-0.00356228,-0.010173,-0.0103018,2.30033,-1.08246,-0.498758,-1.97011,-28.4683,-0.0,-0.0498383,-0.00723131,-0.0339433,-0.0896222,2.52867,-16.6541,-0.0386304,-0.00356228,-0.010173,-0.0103018,-1.6762,1.09396,0.551278,1.97131,0.0,0.0,1.49803,-1.71039,2.66453e+06
0,-1.27379,9.06595,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0493325,-0.00690804,0.721255,-0.692415,-0.0174437,0.164731,0.187559,-0.0404818,-0.0184583,-0.0157066,-0.0113133,2.35713,-1.06521,-0.512838,-1.96825,-29.3248,-0.0,-0.0513057,-0.00748195,-0.0341681,-0.0903645,2.53005,-16.6471,-0.0404818,-0.0184583,-0.0157066,-0.0113133,-1.733,1.07671,0.565358,1.96945,0.0,0.0,1.49803,-1.71039,2.71492e+06
0,-1.40388,9.99186,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0506659,-0.00695674,0.721693,-0.691949,-0.0178065,0.169816,0.194266,-0.0406422,-0.00326025,-0.0042319,-0.0178091,2.41436,-1.07676,-0.543622,-1.95997,-30.1905,-0.0,-0.0526391,-0.00771264,-0.0344419,-0.0910053,2.53513,-16.6404,-0.0406422,-0.00326025,-0.0042319,-0.0178091,-1.79023,1.08826,0.596142,1.96117,0.0,0.0,1.49803,-1.71039,2.76584e+06
0,-1.52215,10.8336,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0497889,-0.00701939,0.722128,-0.691487,-0.0181072,0.171541,0.197786,-0.0379183,-0.010835,-0.0186658,-0.0140808,2.47204,-1.06739,-0.5499,-1.96285,-31.0583,-0.0,-0.051762,-0.00788739,-0.0346856,-0.0916395,2.53685,-16.6369,-0.0379183,-0.010835,-0.0186658,-0.0140808,-1.84791,1.07889,0.60242,1.96405,0.0,0.0,1.49803,-1.71039,2.81689e+06
0,-1.64041,11.6753,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0474986,-0.0070635,0.722517,-0.691072,-0.0184207,0.173266,0.203868,-0.0365057,-0.011968,-0.0150311,-0.0194321,2.52917,-1.0635,-0.573515,-1.95649,-31.9212,-0.0,-0.0494717,-0.00808509,-0.0349237,-0.0922086,2.53858,-16.6308,-0.0365057,-0.011968,-0.0150311,-0.0194321,-1.90504,1.075,0.626035,1.95769,0.0,0.0,1.49803,-1.71039,2.86765e+06
0,-1.75868,12.5171,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0456692,-0.00713075,0.722873,-0.690688,-0.0187945,0.17773,0.209011,-0.0354956,-0.0101908,-0.0276312,-0.0142072,2.58598,-1.06309,-0.581115,-1.96021,-32.7784,-0.0,-0.0476423,-0.00831395,-0.0352189,-0.0927327,2.54304,-16.6256,-0.0354956,-0.0101908,-0.0276312,-0.0142072,-1.96185,1.07459,0.633635,1.96141,0.0,0.0,1.49803,-1.71039,2.91807e+06
0,-1.87695,13.3588,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0447482,-0.00711322,0.723153,-0.690387,-0.0191142,0.179983,0.214026,-0.033709,-0.00490685,-0.0155793,-0.0137626,2.64316,-1.06579,-0.612867,-1.95926,-33.6422,-0.0,-0.0467214,-0.0085595,-0.0354147,-0.0931463,2.5453,-16.6206,-0.033709,-0.00490685,-0.0155793,-0.0137626,-2.01903,1.07729,0.665387,1.96046,0.0,0.0,1.49803,-1.71039,2.96888e+06
0,-1.99521,14.2005,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0436752,-0.00719537,0.723439,-0.690079,-0.0193555,0.181468,0.218003,-0.0331027,-0.0103731,-0.0166752,-0.0123965,2.69972,-1.05862,-0.631551,-1.95988,-34.4952,-0.0,-0.0456483,-0.00868036,-0.0356343,-0.0935662,2.54678,-16.6166,-0.0331027,-0.0103731,-0.0166752,-0.0123965,-2.07559,1.07012,0.684071,1.96108,0.0,0.0,1.49803,-1.71039,3.01906e+06
0,-2.11348,15.0423,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.04185,-0.00723989,0.723721,-0.689775,-0.0196432,0.182441,0.219419,-0.0310676,-0.00994268,-0.00820202,-0.0117205,2.75653,-1.0571,-0.659761,-1.95986,-35.3525,-0.0,-0.0438232,-0.00886108,-0.035856,-0.0939817,2.54776,-16.6152,-0.0310676,-0.00994268,-0.00820202,-0.0117205,-2.1324,1.0686,0.712281,1.96106,0.0,0.0,1.49803,-1.71039,3.06949e+06
0,-2.24357,15.9682,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0412208,-0.00726026,0.723993,-0.689481,-0.0199177,0.185249,0.222724,-0.0301732,-0.0124937,-0.0155707,-0.00744642,2.81422,-1.0528,-0.672785,-1.96317,-36.2219,-0.0,-0.0431939,-0.00904788,-0.0360508,-0.0943825,2.55056,-16.6119,-0.0301732,-0.0124937,-0.0155707,-0.00744642,-2.19009,1.0643,0.725305,1.96437,0.0,0.0,1.49803,-1.71039,3.12062e+06
0,-2.36184,16.8099,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0409639,-0.00726432,0.724215,-0.689242,-0.020154,0.187082,0.227088,-0.0288274,-0.0211248,-0.0190866,-0.016722,2.8712,-1.04195,-0.689392,-1.95373,-37.0814,-0.0,-0.042937,-0.00921787,-0.0362084,-0.0947103,2.5524,-16.6076,-0.0288274,-0.0211248,-0.0190866,-0.016722,-2.24707,1.05345,0.741912,1.95493,0.0,0.0,1.49803,-1.71039,3.17119e+06
0,-2.4801,17.6516,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0385128,-0.00736148,0.724453,-0.688983,-0.0203666,0.187092,0.227672,-0.0273336,-0.0103674,-0.0141796,-0.0126146,2.92839,-1.05091,-0.714259,-1.95674,-37.9399,-0.0,-0.040486,-0.00930839,-0.0364206,-0.0950613,2.55241,-16.607,-0.0273336,-0.0103674,-0.0141796,-0.0126146,-2.30426,1.06241,0.766779,1.95794,0.0,0.0,1.49803,-1.71039,3.22169e+06
