timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1253735,-0.00863927,-0.0179389,-0.0161114,0.460505,0.0110989,-0.00519238,0.887573
1256343,-0.00707495,-0.022331,-0.0116124,0.462547,0.0110728,-0.00526496,0.88651
1259101,-0.00949928,-0.0152354,-0.0107554,0.464586,0.0110371,-0.0053363,0.885443
1263781,-0.012467,-0.0181502,-0.00977777,0.466631,0.0110139,-0.00543352,0.884367
1266427,-0.00604459,-0.0130744,-0.0156157,0.46849,0.0109853,-0.00548658,0.883383
1268982,-0.00459728,-0.0154814,-0.0137398,0.470344,0.0109595,-0.00553868,0.882398
1273855,0.00040126,-0.0191681,-0.0115332,0.472206,0.0109613,-0.00559767,0.881402
1279304,-0.0125195,-0.0150787,-0.0113887,0.474067,0.0109405,-0.00568285,0.880403
1283770,-0.00949734,-0.0176467,-0.0164134,0.47639,0.0109206,-0.00575751,0.879147
1286414,0.00217999,-0.0185627,-0.00756042,0.478685,0.0108974,-0.00580225,0.8779
1291234,-0.00641269,-0.0195923,-0.00795788,0.480984,0.0108858,-0.00587405,0.876642
1293961,-0.00515315,-0.0179373,-0.0111334,0.483513,0.0108566,-0.0059242,0.875249
1299100,-0.00803331,-0.00627399,-0.0123221,0.486053,0.0108131,-0.00598124,0.873842
1306499,-0.0045131,-0.0186574,-0.017292,0.491421,0.0107556,-0.00609295,0.870834
1308947,-0.0169956,-0.0114751,-0.00983875,0.494251,0.0107068,-0.00614731,0.869231
1313822,-0.0109802,-0.00265348,-0.00664394,0.497079,0.0106483,-0.00620229,0.867618
1316317,-0.00746552,-0.0130277,-0.0136697,0.499902,0.010607,-0.00624746,0.865994
1318940,-0.00828947,-0.0155732,-0.0118404,0.502615,0.0105733,-0.0062873,0.864423
1321465,-0.00534388,-0.0183831,-0.00997657,0.505319,0.0105437,-0.00632483,0.862845
1326455,-0.0148229,-0.0134414,-0.00994782,0.50803,0.0105079,-0.00639366,0.861252
1331696,-0.0136798,-0.0195259,-0.00608178,0.510727,0.0104869,-0.00646865,0.859654
1336344,-0.0134839,-0.0179985,-0.00816294,0.513631,0.010458,-0.00653679,0.857922
1339078,-0.0133353,-0.0103475,-0.0124377,0.516527,0.0104112,-0.00657705,0.856182
1343776,-0.0151664,-0.00778853,-0.016903,0.519438,0.010359,-0.00663553,0.85442
1348892,-0.0107193,-0.00970192,-0.0223721,0.525336,0.0102612,-0.00670135,0.850807
1353944,-0.0144135,-0.00798158,-0.0116272,0.528275,0.0102084,-0.00675744,0.848985
1358963,-0.0148006,-0.0198165,-0.0106178,0.531207,0.0101804,-0.00683152,0.847154
1363816,-0.00931722,-0.0144731,-0.00518206,0.534112,0.0101473,-0.00688102,0.845325
1369053,-0.0126583,-0.0149763,-0.0181621,0.537041,0.010112,-0.00694066,0.843467
1374003,-0.0142941,-0.0162613,-0.0189683,0.539964,0.0100769,-0.00700474,0.841599
1378990,-0.0177228,-0.0105,-0.00676364,0.543146,0.010019,-0.00706635,0.839549
1383777,-0.0126671,-0.0142577,-0.0101782,0.546327,0.00997535,-0.00712154,0.837482
1386314,-0.0113518,-0.013775,-0.0055554,0.549486,0.00992608,-0.00715394,0.835414
1388940,-0.0134543,-0.0169771,-0.0114583,0.552453,0.00988185,-0.00718763,0.833455
1393696,-0.0095046,-0.0145415,-0.0223273,0.555445,0.00984532,-0.00723185,0.831464
1396313,-0.018206,-0.0116265,-0.0153327,0.558402,0.00979163,-0.00726546,0.829481
1398957,-0.01266,-0.0113457,-0.0116886,0.561348,0.00974164,-0.00729477,0.82749
1403794,-0.0144025,-0.0168514,-0.00985906,0.563801,0.00971121,-0.00734931,0.825821
1406452,-0.00706237,-0.0167106,-0.00938289,0.56624,0.00967977,-0.00737268,0.824151
1411362,-0.0106693,-0.0160197,-0.0159369,0.568694,0.00965243,-0.0074179,0.822459
1418734,-0.00363481,-0.00608305,-0.00427284,0.573964,0.00956641,-0.00744476,0.81879
1421272,-0.0111641,-0.00765384,-0.0117253,0.576582,0.00951714,-0.00746263,0.81695
1426462,-0.01688,-0.00994458,-0.00483509,0.579192,0.0094638,-0.00751407,0.815102
1431232,-0.0138446,-0.00975687,-0.0036414,0.581736,0.00941479,-0.00755296,0.813288
1434483,-0.0107596,-0.00218485,-0.00996165,0.584281,0.00935878,-0.00756778,0.811462
1438963,-0.0109917,-0.0112742,-0.0174645,0.586838,0.00931613,-0.00760019,0.809615
1441434,-0.0170332,-0.0142975,-0.0223237,0.589477,0.00926694,-0.00762569,0.807696
1446196,-0.0104182,-0.00744021,-0.0216099,0.592129,0.00921557,-0.00765286,0.805754
1454121,-0.00788441,-0.00867756,-0.020139,0.597425,0.00911896,-0.00771712,0.801836
1458976,-0.0113136,-0.0096703,-0.0110967,0.600072,0.00906877,-0.00774848,0.799857
1463768,-0.0145289,-0.0139334,-0.0165371,0.602723,0.00902201,-0.00779039,0.797862
1466421,-0.00745913,-0.00500775,-0.016515,0.605375,0.00896741,-0.00779485,0.795852
1471189,-0.00506656,-0.00585995,-0.011527,0.608026,0.0089173,-0.00780567,0.793829
1473856,-0.0108872,-0.0148524,-0.0083072,0.610656,0.00887008,-0.0078219,0.791807
1478738,-0.012711,-0.0100919,-0.0103513,0.613291,0.0088166,-0.00785367,0.789768
1481360,-0.0101875,-0.00252519,-0.000788812,0.61567,0.00876095,-0.00785864,0.787916
1488856,-0.0149836,-0.0138078,-0.0155487,0.620439,0.00867765,-0.0079009,0.784167
1493973,-0.0171642,-0.0165101,-0.0214517,0.622844,0.00863392,-0.00795409,0.782258
1498970,-0.00976597,-0.0124204,-0.00695267,0.625113,0.008595,-0.00798401,0.780446
1506417,-0.0260436,-0.00773641,-0.00762309,0.629632,0.00847981,-0.0080576,0.776806
1511208,-0.0188639,-0.00893563,-0.00465972,0.631777,0.00842147,-0.00809671,0.775062
1513914,-0.00393156,-0.0158013,-0.00719486,0.633916,0.00838815,-0.0081048,0.773314
1518864,-0.00911418,-0.00951017,-0.0099914,0.636062,0.00834569,-0.00812756,0.77155
1521440,-0.0142399,-0.0155281,-0.00710915,0.638178,0.00830198,-0.00814398,0.769801
1526487,-0.00997613,-0.0220905,-0.0130693,0.640307,0.00828157,-0.0081883,0.768031
1533954,-0.00339236,-0.020331,-0.00978704,0.644498,0.00822466,-0.00823169,0.764517
1538822,-0.00925108,-0.0143566,-0.010945,0.646569,0.00818932,-0.00825951,0.762767
1543820,-0.0138075,-0.016691,-0.00707103,0.648628,0.00815138,-0.00830133,0.761017
1546444,-0.0097802,-0.0151083,-0.00364923,0.650629,0.00811018,-0.00831129,0.759307
1551174,-0.0158349,-0.0162489,-0.013805,0.652648,0.00806744,-0.008353,0.757573
1553999,-0.00509768,-0.0124705,-0.0167595,0.654654,0.00802844,-0.00835725,0.755839
1558887,-0.0110605,-0.0103241,-0.00639728,0.65665,0.00798208,-0.00838088,0.754106
1563738,-0.00902601,-0.013513,-0.00486521,0.658458,0.00794804,-0.00840733,0.752528
1568920,-0.0150754,-0.0169299,-0.000610127,0.662052,0.00786696,-0.00843487,0.749369
1576328,0.000276168,-0.0126593,-0.00866433,0.665469,0.00779354,-0.00844255,0.746337
1581506,-0.00509987,-0.0127236,-0.00520454,0.667075,0.00776841,-0.00846243,0.744902
1586469,-0.00940862,-0.0158907,-0.0121743,0.66869,0.00774147,-0.00849404,0.743452
1594018,-0.00564013,-0.0105247,-0.00590938,0.6719,0.00767062,-0.00851578,0.740553
1599043,-0.00994519,-0.0102191,-0.0105139,0.673506,0.00763104,-0.00853821,0.739093
1603774,-0.0126272,-0.0166681,-0.0115516,0.675056,0.00759891,-0.0085749,0.737677
1606485,-0.0115348,-0.0161819,-0.00775296,0.676591,0.00756312,-0.00858835,0.736271
1611254,-0.0163506,-0.0139115,-0.011569,0.678134,0.00751995,-0.0086265,0.734849
1613961,-0.0167799,-0.0126455,-0.0151604,0.679581,0.00747733,-0.0086423,0.733511
1619525,-0.0124052,-0.0143429,-0.0148428,0.681038,0.00744307,-0.00867756,0.732159
1623918,-0.00964023,-0.0147084,-0.0121682,0.682485,0.00741347,-0.00870543,0.73081
1628906,-0.010172,-0.0146387,-0.00188708,0.683868,0.0073835,-0.00873687,0.729516
1633991,-0.00683339,-0.016557,-0.0180494,0.685279,0.00736328,-0.00876527,0.728191
1638749,-0.0089938,-0.0148104,-0.0136492,0.686677,0.00733503,-0.00879156,0.726873
1641490,-0.00657333,-0.0107776,-0.0116103,0.688067,0.00729909,-0.00879489,0.725557
1646591,-0.0167968,-0.00762995,-0.0134605,0.689467,0.00724387,-0.00882408,0.724227
1651312,-0.022799,-0.0131143,-0.00630732,0.690851,0.00718835,-0.00887221,0.722907
1656356,-0.0234265,-0.0197675,-0.0160439,0.693372,0.00711259,-0.00892689,0.720489
1661440,-0.00572012,-0.00729207,-0.0157924,0.694649,0.00707822,-0.00893719,0.719259
1666497,-0.00429016,-0.014224,-0.0163476,0.695923,0.00705872,-0.0089565,0.718026
1671198,-0.00623832,-0.0138562,-0.0100557,0.697023,0.00703814,-0.00897828,0.716958
1676388,-0.0175914,-0.0154424,-0.0076263,0.698119,0.00700114,-0.00902716,0.715891
1681199,-0.0122139,-0.0178229,-0.00926061,0.699214,0.0069775,-0.0090663,0.714821
1683774,-0.0102183,-0.0024296,-0.0248864,0.700301,0.00693593,-0.00906571,0.713756
1686448,-0.0103708,-0.00925531,-0.0149971,0.701378,0.00690036,-0.00907185,0.712699
1691214,-0.00290683,-0.0162212,-0.0158129,0.702465,0.00688849,-0.00909157,0.711627
1693977,0.00186697,-0.019203,-0.0105163,0.703534,0.0068746,-0.00909629,0.71057
1698792,-0.00420359,-0.015489,-0.0169622,0.704378,0.00686621,-0.00911921,0.709733
1701465,-0.00421301,-0.0192244,-0.021735,0.705214,0.00685342,-0.00913209,0.708903
1706262,-0.00407983,-0.0175278,-0.0187916,0.706059,0.0068487,-0.00915822,0.708061
1711177,-0.00524133,-0.0170648,-0.0127683,0.706865,0.00684206,-0.00918741,0.707255
1713996,-0.0103762,-0.0176771,-0.014192,0.707662,0.00682174,-0.00920526,0.706458
1718962,-0.00844138,-0.0181255,-0.0202678,0.70848,0.00681147,-0.00924181,0.705637
1723773,-0.0127651,-0.0150602,-0.0196067,0.70926,0.0067882,-0.00927928,0.704853
1726473,-0.00769254,-0.0225432,-0.017145,0.710022,0.00677498,-0.00929827,0.704085
1731333,-0.0135823,-0.0192992,-0.0103014,0.710784,0.00675706,-0.00934333,0.703315
1736410,-0.0110514,-0.0169855,-0.0138516,0.7115,0.00674163,-0.00938545,0.702591
1738984,-0.0127368,-0.00913298,-0.00523984,0.712194,0.00671195,-0.00939604,0.701887
1743741,-0.0146169,-0.0131405,-0.00327238,0.712889,0.00668285,-0.00943371,0.701182
1746448,-0.00986802,-0.0151558,-0.0141941,0.713519,0.0066628,-0.0094484,0.70054
1748915,-0.00236678,-0.0117659,-0.0115286,0.714146,0.00664625,-0.00945237,0.699901
1754034,-0.0129521,-0.0142443,-0.0179559,0.714794,0.00662357,-0.00949246,0.699239
1761470,-0.0111698,-0.015946,-0.0108643,0.715868,0.00657759,-0.00954083,0.698139
1766492,-0.00633645,-0.0170058,-0.00401078,0.716394,0.00657366,-0.00957464,0.697599
1771256,-0.0157749,-0.0143571,-0.0155796,0.71691,0.00654887,-0.0096178,0.697069
1773992,-0.0065231,-0.00758736,-0.0107632,0.717409,0.0065278,-0.00962391,0.696555
1778969,-0.00756164,-0.014971,-0.0123346,0.71792,0.00651849,-0.00965605,0.696028
1781474,-0.00642441,-0.0259721,-0.00573845,0.718375,0.00651415,-0.00967789,0.695558
1786213,-0.00962318,-0.0184293,-0.0065269,0.718836,0.00650704,-0.00971792,0.695081
1788898,-0.0100707,-0.0148812,-0.0144203,0.719299,0.00649021,-0.00973463,0.694602
1793936,-0.0113193,-0.0212039,-0.0105132,0.719767,0.00648583,-0.00978552,0.694116
1798858,-0.00767719,-0.0205705,-0.0125041,0.72017,0.00648825,-0.00982792,0.693697
1803727,-0.00204476,-0.0213833,-0.0130734,0.720575,0.00650246,-0.00986292,0.693277
1806340,-0.0056989,-0.0186272,-0.0103491,0.720966,0.00649497,-0.00987908,0.692869
1811245,-0.0104876,-0.0103006,-0.0112223,0.721322,0.00647625,-0.00990895,0.692499
1816279,-0.00571774,-0.00777522,-0.0134736,0.721682,0.00646185,-0.00992714,0.692124
1819005,0.00136945,-0.0133558,-0.0134603,0.72203,0.00645737,-0.00993245,0.69176
1823680,-0.0137002,-0.012253,-0.013066,0.722352,0.00643706,-0.00997088,0.691424
1826462,-0.0159226,-0.0155776,-0.0247045,0.722675,0.00641919,-0.00999606,0.691085
1831173,-0.0226234,-0.00835616,-0.0175484,0.723004,0.00637749,-0.0100414,0.690741
1833738,-0.010931,-0.00405926,-0.00617108,0.723263,0.00635491,-0.0100498,0.69047
1836368,-0.00445934,-0.0115273,-0.0112586,0.723527,0.00634513,-0.0100596,0.690193
1841259,-0.0087697,-0.0193379,-0.01105,0.723799,0.00634621,-0.0101029,0.689908
1843694,-0.013998,-0.0236252,-0.00547094,0.724057,0.0063379,-0.0101312,0.689636
1848950,-0.0193812,-0.0148003,-0.0108218,0.724428,0.00630694,-0.0101889,0.689247
1853971,-0.0108579,-0.0178702,-0.0133204,0.724627,0.0063057,-0.0102367,0.689036
1858950,-0.00528571,-0.0133986,-0.0186241,0.724809,0.00630721,-0.010266,0.688845
1863789,-0.00679015,-0.0101245,-0.0140679,0.724982,0.00630012,-0.0102913,0.688662
1868953,-0.014982,-0.0190743,-0.0165533,0.72516,0.00629391,-0.0103487,0.688474
1873906,-0.0139714,-0.0152765,-0.0119458,0.725302,0.00628213,-0.0103971,0.688324
1878695,-0.011018,-0.0118149,-0.0231436,0.725461,0.00626999,-0.0104317,0.688156
1883811,-0.0136848,-0.0128953,-0.0126288,0.725604,0.00625459,-0.0104759,0.688004
1888783,-0.0108766,-0.0175824,-0.0174418,0.725732,0.00625249,-0.010522,0.687869
1896034,-0.0131205,-0.0165441,-0.0134343,0.725854,0.00624487,-0.0105737,0.687739
1899123,-0.00674432,-0.0202565,-0.00651793,0.725946,0.0062541,-0.0106185,0.687641
1905300,-0.0120005,-0.0127554,-0.0176433,0.726056,0.00624121,-0.0106563,0.687524
1908972,-0.00278389,-0.0118387,-0.0160286,0.726201,0.00621762,-0.0106777,0.687371
1918870,-0.0108994,-0.00452297,-0.0184904,0.726353,0.00618111,-0.010742,0.68721
1921523,-0.0108247,-0.0140795,-0.015738,0.726386,0.00617453,-0.0107636,0.687174
1924738,-0.011363,-0.0151448,-0.0196303,0.726425,0.00616884,-0.0107897,0.687133
1928965,-0.0111536,-0.0174904,-0.00801611,0.726456,0.00616844,-0.0108325,0.6871
1931573,-0.00693916,-0.0147145,-0.00158967,0.726455,0.00616723,-0.0108506,0.687101
1934234,-0.00672217,-0.0177642,-0.00763915,0.726458,0.00616894,-0.0108711,0.687097
1938709,-0.0113047,-0.0173797,-0.00409569,0.726462,0.00617006,-0.0109172,0.687092
1943772,-0.0216959,-0.0165604,-0.0103663,0.726477,0.00615157,-0.0109835,0.687075
1948774,-0.0141441,-0.0104371,-0.0149218,0.726483,0.00613729,-0.0110246,0.687069
1953993,-0.0133613,-0.0166976,-0.0171146,0.726474,0.0061253,-0.0110824,0.687077
1961442,-0.00704054,-0.0203362,-0.00888296,0.726436,0.00611658,-0.0111666,0.687117
1966222,-0.0117792,-0.0224732,-0.00861603,0.726414,0.00612728,-0.0112233,0.687139
1971449,-0.0110595,-0.012902,-0.0142595,0.726326,0.00610985,-0.0112639,0.687231
1974009,-0.0168003,-0.0167832,-0.016532,0.726283,0.00610378,-0.0112933,0.687276
1978837,-0.00593031,-0.0224521,-0.0203334,0.726259,0.00612551,-0.011341,0.6873
1981446,-0.00443189,-0.0224275,-0.0123755,0.726206,0.00613758,-0.0113662,0.687355
1986376,-0.00862959,-0.0146409,-0.00429745,0.726149,0.00614259,-0.0114063,0.687415
1991221,-0.0067991,-0.0160972,-0.00987485,0.726101,0.0061532,-0.0114451,0.687465
1994116,-0.0192283,-0.0165926,-0.0171662,0.726041,0.00614542,-0.0114808,0.687528
1998855,-0.0133736,-0.00857623,-0.0185191,0.725993,0.00613267,-0.0115159,0.687578
2001233,-0.00479567,-0.0239383,-0.0130381,0.725926,0.0061447,-0.0115412,0.687648
2006459,-0.0111454,-0.00979661,-0.00970245,0.725791,0.00615304,-0.0115838,0.68779
2013968,-0.0129407,-0.0165025,-0.0108721,0.725661,0.00614598,-0.0116456,0.687927
2019039,-0.0124551,-0.0216848,-0.0176202,0.725603,0.00615863,-0.0117066,0.687987
2023750,-0.00763968,-0.0124217,-0.0150889,0.725539,0.00616346,-0.0117402,0.688053
2026309,-0.0083045,-0.0101236,-0.0158698,0.725465,0.00616217,-0.0117565,0.688131
2031161,-0.0137074,-0.0156329,-0.0195507,0.725398,0.00616226,-0.0118072,0.688201
2033834,-0.0259464,-0.0265076,-0.0101988,0.725308,0.00615917,-0.0118556,0.688295
2036360,-0.0226542,-0.0239378,-0.014648,0.725221,0.00615696,-0.0118975,0.688385
2041539,-0.0172549,-0.00720856,-0.0125913,0.725057,0.00614106,-0.0119395,0.688558
2046557,-0.0120972,-0.0126531,-0.00776466,0.724977,0.00613924,-0.0119832,0.688641
2051290,-0.017494,-0.0160059,-0.00345054,0.724889,0.00613349,-0.0120395,0.688733
2058873,-0.0132577,-0.0114504,-0.00807214,0.724692,0.00611699,-0.0121207,0.688939
2061435,-0.0109766,-0.0159642,-0.00867863,0.724586,0.00611925,-0.0121453,0.68905
2066408,-0.0104669,-0.00783968,-0.0132655,0.724509,0.00611282,-0.012177,0.689131
2068878,-0.00690036,-0.0160808,-0.0107217,0.724419,0.00611919,-0.0121978,0.689225
2073921,-0.0165232,-0.0147814,-0.0110575,0.724338,0.00611359,-0.0122532,0.689309
2078833,-0.0179496,-0.0202223,-0.0149093,0.724252,0.00611524,-0.0123201,0.689398
2083733,-0.0068192,-0.0108698,-0.0132997,0.724163,0.00612074,-0.0123509,0.68949
2086263,-0.00946131,-0.00851307,-0.0104201,0.724062,0.00611852,-0.0123671,0.689597
2088934,-0.00379373,-0.0128977,-0.0172472,0.723965,0.00612622,-0.0123832,0.689698
2093946,-0.0128186,-0.0133562,-0.0203305,0.723888,0.00612587,-0.0124294,0.689779
2101251,-0.00449047,-0.0165843,-0.0185067,0.723695,0.00614262,-0.0124963,0.689979
2106422,-0.00202491,-0.0165344,-0.0162163,0.723606,0.00616836,-0.012531,0.690072
2111225,-0.015211,-0.0253936,-0.00637539,0.723498,0.00618369,-0.0126005,0.690183
2113968,-0.0153399,-0.00853701,-0.00713048,0.723384,0.00617658,-0.0126238,0.690303
2118742,-0.00778416,-0.0150696,-0.020989,0.723297,0.00618838,-0.0126624,0.690393
2121207,-0.00983191,-0.0160984,-0.0148214,0.723189,0.00619352,-0.0126858,0.690506
2123776,-0.0120641,-0.0120397,-0.00238134,0.72307,0.00619292,-0.0127083,0.69063
2126564,-0.00424725,-0.0093933,-0.00339878,0.722973,0.00619745,-0.0127209,0.690731
2131390,-0.00557682,-0.00827636,-0.00903084,0.722889,0.00620196,-0.012745,0.690819
2134035,-0.0130919,-0.0152376,-0.01237,0.722801,0.00620382,-0.0127734,0.69091
2140412,-0.00501568,-0.0138547,-0.0193627,0.722746,0.00622394,-0.0128165,0.690967
2143860,-0.0166424,-0.0116308,-0.0156652,0.722667,0.00621776,-0.0128509,0.691049
2148755,-0.0220094,-0.0104393,-0.0229698,0.722607,0.00619771,-0.0129062,0.69111
2151900,-0.0112441,-0.0171192,-0.0137524,0.722509,0.00620437,-0.0129372,0.691213
2156226,-0.00728321,-0.0187999,-0.0176311,0.722422,0.00622276,-0.0129786,0.691302
2161459,-0.00807179,-0.0197561,-0.0179118,0.722341,0.00624474,-0.0130311,0.691385
2166261,-0.0122248,-0.0146504,-0.00433664,0.722234,0.00624889,-0.0130768,0.691496
2168821,-0.00782444,-0.0125139,-0.0172093,0.722135,0.00625387,-0.0130951,0.691599
2174123,-0.00578776,-0.0155329,-0.00910469,0.722038,0.00627261,-0.013136,0.6917
2181287,-0.0019432,-0.0118926,-0.013147,0.721849,0.00631571,-0.0131861,0.691896
2188973,-0.00869289,-0.0137937,-0.0053735,0.721656,0.00633512,-0.0132429,0.692096
2193976,-0.0234954,-0.00862402,-0.016259,0.721582,0.00630926,-0.0132995,0.692172
2198954,-0.0109016,-0.0118889,-0.00150144,0.721482,0.00631144,-0.0133394,0.692276
2201484,-0.013067,-0.00940786,-0.0136935,0.721391,0.00630933,-0.0133599,0.69237
2206310,-0.0142579,-0.0161062,-0.0091406,0.721303,0.00631315,-0.0134122,0.692461
