timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1018513,0,0.0,0.0,1018513,0.0,0.0,0.000535576,0.0,0.0,0.0,-0.00978106,0.00166393,-0.00126833,-0.000734241,0.0,0.0,0.0,0.0,0.0,0.0,1.81313,0.0,0.10541,0.00126833,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1023509,0,0.0,0.0,1023509,0.0,0.0,0.00132993,0.0,0.0,0.0,-0.010423,0.001837,-0.00124599,7.05864e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.82831,0.0,0.115706,0.00124599,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030940,0,0.0,0.0,1030940,0.0,0.0,0.0013193,0.0,0.0,0.0,-0.0121563,0.00193404,-0.00158659,-0.00027002,0.0,0.0,0.0,0.0,0.0,0.0,1.85973,0.0,0.115716,0.00158659,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1038350,0,0.0,0.0,1038350,0.0,0.0,0.0020711,0.0,0.0,0.0,-0.0138991,0.00228745,-0.00168043,0.000374588,0.0,0.0,0.0,0.0,0.0,0.0,1.89095,0.0,0.114941,0.00168043,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1040860,0,0.0,0.0,1040860,0.0,0.0,0.00206692,0.0,0.0,0.0,-0.0142742,0.00228807,-0.00159814,0.000456876,0.0,0.0,0.0,0.0,0.0,0.0,1.90645,0.0,0.114945,0.00159814,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1043689,0,0.0,0.0,1043689,0.0,0.0,0.00206286,0.0,0.0,0.0,-0.0144144,0.00231055,-0.00161126,0.000443762,0.0,0.0,0.0,0.0,0.0,0.0,1.92195,0.0,0.11495,0.00161126,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1046088,0,0.0,0.0,1046088,0.0,0.0,0.00205846,0.0,0.0,0.0,-0.0147571,0.00249216,-0.00176767,0.000287343,0.0,0.0,0.0,0.0,0.0,0.0,1.93746,0.0,0.114954,0.00176767,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050987,0,0.0,0.0,1050987,0.0,0.0,0.00275627,0.0,0.0,0.0,-0.0155965,0.00317323,-0.00260946,0.00011544,0.0,0.0,0.0,0.0,0.0,0.0,1.95296,0.0,0.113745,0.00260946,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1053623,0,0.0,0.0,1053623,0.0,0.0,0.00274929,0.0,0.0,0.0,-0.0158286,0.00348062,-0.00286726,-0.000142362,0.0,0.0,0.0,0.0,0.0,0.0,1.96618,0.0,0.113752,0.00286726,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1058539,0,0.0,0.0,1058539,0.0,0.0,0.00273504,0.0,0.0,0.0,-0.0162218,0.00438598,-0.00280352,-7.86285e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.97934,0.0,0.113766,0.00280352,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1065934,0,0.0,0.0,1065934,0.0,0.0,0.00338892,0.0,0.0,0.0,-0.0170456,0.00542286,-0.00295684,0.000401865,0.0,0.0,0.0,0.0,0.0,0.0,2.00707,0.0,0.11307,0.00295684,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1071089,0,0.0,0.0,1071089,0.0,0.0,0.00337299,0.0,0.0,0.0,-0.0178399,0.0058862,-0.00320388,0.00015483,0.0,0.0,0.0,0.0,0.0,0.0,2.02159,0.0,0.113086,0.00320388,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1075789,0,0.0,0.0,1075789,0.0,0.0,0.00381467,0.0,0.0,0.0,-0.0184847,0.0061957,-0.00372729,4.5229e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.03615,0.0,0.108771,0.00372729,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1078385,0,0.0,0.0,1078385,0.0,0.0,0.00380484,0.0,0.0,0.0,-0.0187691,0.00631039,-0.00381289,-4.03693e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.05139,0.0,0.108781,0.00381289,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1083385,0,0.0,0.0,1083385,0.0,0.0,0.00378648,0.0,0.0,0.0,-0.0197661,0.00664553,-0.00360569,0.00016683,0.0,0.0,0.0,0.0,0.0,0.0,2.06661,0.0,0.108799,0.00360569,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1091040,0,0.0,0.0,1091040,0.0,0.0,0.00419333,0.0,0.0,0.0,-0.0206736,0.00783622,-0.00401229,0.000151647,0.0,0.0,0.0,0.0,0.0,0.0,2.09753,0.0,0.10834,0.00401229,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1095793,0,0.0,0.0,1095793,0.0,0.0,0.00417376,0.0,0.0,0.0,-0.0214305,0.00901836,-0.00422359,-5.96454e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.11321,0.0,0.10836,0.00422359,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1100890,0,0.0,0.0,1100890,0.0,0.0,0.00441974,0.0,0.0,0.0,-0.0221958,0.0100217,-0.00433942,4.72149e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.12892,0.0,0.105042,0.00433942,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1103552,0,0.0,0.0,1103552,0.0,0.0,0.0044083,0.0,0.0,0.0,-0.0225144,0.0106803,-0.00426422,0.000122411,0.0,0.0,0.0,0.0,0.0,0.0,2.14509,0.0,0.105053,0.00426422,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1108357,0,0.0,0.0,1108357,0.0,0.0,0.00438745,0.0,0.0,0.0,-0.0232728,0.011288,-0.00447144,-8.48083e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.16123,0.0,0.105074,0.00447144,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1113659,0,0.0,0.0,1113659,0.0,0.0,0.00452381,0.0,0.0,0.0,-0.0239737,0.0120597,-0.00475263,-0.000249889,0.0,0.0,0.0,0.0,0.0,0.0,2.17735,0.0,0.102976,0.00475263,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1118600,0,0.0,0.0,1118600,0.0,0.0,0.00449982,0.0,0.0,0.0,-0.0252494,0.012369,-0.00474334,-0.000240596,0.0,0.0,0.0,0.0,0.0,0.0,2.19377,0.0,0.103,0.00474334,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125893,0,0.0,0.0,1125893,0.0,0.0,0.00461473,0.0,0.0,0.0,-0.0259719,0.0138388,-0.00497351,-0.000365477,0.0,0.0,0.0,0.0,0.0,0.0,2.22665,0.0,0.102803,0.00497351,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130803,0,0.0,0.0,1130803,0.0,0.0,0.00459045,0.0,0.0,0.0,-0.0261682,0.0141608,-0.00483156,-0.000223531,0.0,0.0,0.0,0.0,0.0,0.0,2.2424,0.0,0.102827,0.00483156,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1133694,0,0.0,0.0,1133694,0.0,0.0,0.00457753,0.0,0.0,0.0,-0.0262886,0.0144991,-0.00459865,9.37987e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.25814,0.0,0.10284,0.00459865,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1138415,0,0.0,0.0,1138415,0.0,0.0,0.00458736,0.0,0.0,0.0,-0.026562,0.015928,-0.00452745,7.11627e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2739,0.0,0.100554,0.00452745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1143377,0,0.0,0.0,1143377,0.0,0.0,0.00456339,0.0,0.0,0.0,-0.0271088,0.0168557,-0.00526753,-0.000668925,0.0,0.0,0.0,0.0,0.0,0.0,2.28997,0.0,0.100578,0.00526753,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145837,0,0.0,0.0,1145837,0.0,0.0,0.00454978,0.0,0.0,0.0,-0.027466,0.0173568,-0.00549524,-0.000896635,0.0,0.0,0.0,0.0,0.0,0.0,2.30602,0.0,0.100591,0.00549524,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1153422,0,0.0,0.0,1153422,0.0,0.0,0.0045359,0.0,0.0,0.0,-0.0283796,0.018197,-0.00546795,-0.000874912,0.0,0.0,0.0,0.0,0.0,0.0,2.32129,0.0,0.100545,0.00546795,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1160925,0,0.0,0.0,1160925,0.0,0.0,0.00449581,0.0,0.0,0.0,-0.029446,0.0195594,-0.00521225,-0.00061922,0.0,0.0,0.0,0.0,0.0,0.0,2.31981,0.0,0.100585,0.00521225,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1166050,0,0.0,0.0,1166050,0.0,0.0,0.00525423,0.0,0.0,0.0,-0.0298068,0.0203721,-0.00620748,-0.000852723,0.0,0.0,0.0,0.0,0.0,0.0,2.31905,0.0,0.115341,0.00620748,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170838,0,0.0,0.0,1170838,0.0,0.0,0.00522336,0.0,0.0,0.0,-0.030482,0.0211113,-0.00672161,-0.00136685,0.0,0.0,0.0,0.0,0.0,0.0,2.31773,0.0,0.115372,0.00672161,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1173510,0,0.0,0.0,1173510,0.0,0.0,0.00520561,0.0,0.0,0.0,-0.0308591,0.0218403,-0.00669563,-0.00134087,0.0,0.0,0.0,0.0,0.0,0.0,2.31646,0.0,0.11539,0.00669563,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1178360,0,0.0,0.0,1178360,0.0,0.0,0.00592286,0.0,0.0,0.0,-0.0310495,0.0234384,-0.00694696,-0.000876288,0.0,0.0,0.0,0.0,0.0,0.0,2.31517,0.0,0.114615,0.00694696,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180904,0,0.0,0.0,1180904,0.0,0.0,0.00590551,0.0,0.0,0.0,-0.0312231,0.023824,-0.00668775,-0.000617084,0.0,0.0,0.0,0.0,0.0,0.0,2.31334,0.0,0.114632,0.00668775,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1183581,0,0.0,0.0,1183581,0.0,0.0,0.00588827,0.0,0.0,0.0,-0.0315459,0.0238401,-0.00641299,-0.000342317,0.0,0.0,0.0,0.0,0.0,0.0,2.31149,0.0,0.114649,0.00641299,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1188399,0,0.0,0.0,1188399,0.0,0.0,0.00585824,0.0,0.0,0.0,-0.0318379,0.0248765,-0.0060341,3.65693e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.30962,0.0,0.114679,0.0060341,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1190958,0,0.0,0.0,1190958,0.0,0.0,0.00632673,0.0,0.0,0.0,-0.0316969,0.0255631,-0.00635568,0.000155292,0.0,0.0,0.0,0.0,0.0,0.0,2.30777,0.0,0.109459,0.00635568,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1195819,0,0.0,0.0,1195819,0.0,0.0,0.0062952,0.0,0.0,0.0,-0.0324915,0.0265012,-0.00663285,-0.000121878,0.0,0.0,0.0,0.0,0.0,0.0,2.30568,0.0,0.109491,0.00663285,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1198324,0,0.0,0.0,1198324,0.0,0.0,0.00627863,0.0,0.0,0.0,-0.0326104,0.0267722,-0.00650915,1.82421e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.30359,0.0,0.109507,0.00650915,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1201005,0,0.0,0.0,1201005,0.0,0.0,0.00626194,0.0,0.0,0.0,-0.0326549,0.0270546,-0.00669387,-0.000182891,0.0,0.0,0.0,0.0,0.0,0.0,2.30152,0.0,0.109524,0.00669387,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1206088,0,0.0,0.0,1206088,0.0,0.0,0.00668498,0.0,0.0,0.0,-0.0322938,0.0278251,-0.00720446,-0.000284014,0.0,0.0,0.0,0.0,0.0,0.0,2.29722,0.0,0.109013,0.00720446,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1208902,0,0.0,0.0,1208902,0.0,0.0,0.00666451,0.0,0.0,0.0,-0.0324665,0.0282417,-0.00734488,-0.000424439,0.0,0.0,0.0,0.0,0.0,0.0,2.29494,0.0,0.109034,0.00734488,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1213430,0,0.0,0.0,1213430,0.0,0.0,0.00663144,0.0,0.0,0.0,-0.0327126,0.0290252,-0.00748351,-0.000563061,0.0,0.0,0.0,0.0,0.0,0.0,2.2926,0.0,0.109067,0.00748351,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1218359,0,0.0,0.0,1218359,0.0,0.0,0.00679771,0.0,0.0,0.0,-0.0330352,0.0298536,-0.0079574,-0.000889059,0.0,0.0,0.0,0.0,0.0,0.0,2.29026,0.0,0.10411,0.0079574,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1223364,0,0.0,0.0,1223364,0.0,0.0,0.00675702,0.0,0.0,0.0,-0.0342214,0.0303352,-0.00825061,-0.00118227,0.0,0.0,0.0,0.0,0.0,0.0,2.28713,0.0,0.104151,0.00825061,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1230949,0,0.0,0.0,1230949,0.0,0.0,0.00688647,0.0,0.0,0.0,-0.0344906,0.0312845,-0.00842418,-0.00122152,0.0,0.0,0.0,0.0,0.0,0.0,2.28097,0.0,0.103916,0.00842418,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1233578,0,0.0,0.0,1233578,0.0,0.0,0.0068647,0.0,0.0,0.0,-0.0346164,0.0316252,-0.00850131,-0.00129865,0.0,0.0,0.0,0.0,0.0,0.0,2.2769,0.0,0.103938,0.00850131,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1238447,0,0.0,0.0,1238447,0.0,0.0,0.00682172,0.0,0.0,0.0,-0.0351536,0.0322327,-0.00889456,-0.0016919,0.0,0.0,0.0,0.0,0.0,0.0,2.27284,0.0,0.103981,0.00889456,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1243304,0,0.0,0.0,1243304,0.0,0.0,0.00712823,0.0,0.0,0.0,-0.0348373,0.0331856,-0.00965371,-0.00215491,0.0,0.0,0.0,0.0,0.0,0.0,2.26876,0.0,0.10705,0.00965371,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1248380,0,0.0,0.0,1248380,0.0,0.0,0.00707949,0.0,0.0,0.0,-0.0351059,0.0341461,-0.00964341,-0.00214461,0.0,0.0,0.0,0.0,0.0,0.0,2.25931,0.0,0.107099,0.00964341,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1253283,0,0.0,0.0,1253283,0.0,0.0,0.00703119,0.0,0.0,0.0,-0.0358013,0.0347332,-0.0100287,-0.00252994,0.0,0.0,0.0,0.0,0.0,0.0,2.25454,0.0,0.107147,0.0100287,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1258461,0,0.0,0.0,1258461,0.0,0.0,0.00731244,0.0,0.0,0.0,-0.0352927,0.0360577,-0.0102574,-0.00248319,0.0,0.0,0.0,0.0,0.0,0.0,2.24979,0.0,0.106779,0.0102574,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1263532,0,0.0,0.0,1263532,0.0,0.0,0.00725917,0.0,0.0,0.0,-0.0352898,0.0373267,-0.0107488,-0.00297461,0.0,0.0,0.0,0.0,0.0,0.0,2.24461,0.0,0.106832,0.0107488,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1268429,0,0.0,0.0,1268429,0.0,0.0,0.00720612,0.0,0.0,0.0,-0.0357635,0.0383244,-0.0110653,-0.00329108,0.0,0.0,0.0,0.0,0.0,0.0,2.2394,0.0,0.106885,0.0110653,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1273644,0,0.0,0.0,1273644,0.0,0.0,0.00742641,0.0,0.0,0.0,-0.0350874,0.038969,-0.0113133,-0.00332264,0.0,0.0,0.0,0.0,0.0,0.0,2.23422,0.0,0.105797,0.0113133,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1278621,0,0.0,0.0,1278621,0.0,0.0,0.00736901,0.0,0.0,0.0,-0.0355786,0.0402385,-0.0113422,-0.0033515,0.0,0.0,0.0,0.0,0.0,0.0,2.22792,0.0,0.105855,0.0113422,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1283762,0,0.0,0.0,1283762,0.0,0.0,0.00731326,0.0,0.0,0.0,-0.0362572,0.0408529,-0.0110435,-0.00305281,0.0,0.0,0.0,0.0,0.0,0.0,2.22162,0.0,0.105911,0.0110435,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1288263,0,0.0,0.0,1288263,0.0,0.0,0.00752465,0.0,0.0,0.0,-0.0359616,0.0416394,-0.0111863,-0.00299591,0.0,0.0,0.0,0.0,0.0,0.0,2.21535,0.0,0.105604,0.0111863,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1293337,0,0.0,0.0,1293337,0.0,0.0,0.00746772,0.0,0.0,0.0,-0.0367215,0.042852,-0.0111972,-0.00300682,0.0,0.0,0.0,0.0,0.0,0.0,2.20149,0.0,0.105661,0.0111972,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1298572,0,0.0,0.0,1298572,0.0,0.0,0.00740871,0.0,0.0,0.0,-0.0372613,0.0440956,-0.0113486,-0.00315826,0.0,0.0,0.0,0.0,0.0,0.0,2.19451,0.0,0.10572,0.0113486,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1303346,0,0.0,0.0,1303346,0.0,0.0,0.00734183,0.0,0.0,0.0,-0.0364256,0.0448952,-0.011721,-0.00361529,0.0,0.0,0.0,0.0,0.0,0.0,2.18752,0.0,0.100372,0.011721,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1306021,0,0.0,0.0,1306021,0.0,0.0,0.00730948,0.0,0.0,0.0,-0.03654,0.0453286,-0.0119563,-0.0038506,0.0,0.0,0.0,0.0,0.0,0.0,2.1807,0.0,0.100405,0.0119563,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1311128,0,0.0,0.0,1311128,0.0,0.0,0.00724773,0.0,0.0,0.0,-0.0367211,0.0458517,-0.0123854,-0.00427972,0.0,0.0,0.0,0.0,0.0,0.0,2.17386,0.0,0.100466,0.0123854,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1318337,0,0.0,0.0,1318337,0.0,0.0,0.00714251,0.0,0.0,0.0,-0.0359969,0.0469862,-0.0126519,-0.0046316,0.0,0.0,0.0,0.0,0.0,0.0,2.15972,0.0,0.100452,0.0126519,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1320932,0,0.0,0.0,1320932,0.0,0.0,0.00710978,0.0,0.0,0.0,-0.0362607,0.047401,-0.0127661,-0.00474585,0.0,0.0,0.0,0.0,0.0,0.0,2.15238,0.0,0.100485,0.0127661,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1323606,0,0.0,0.0,1323606,0.0,0.0,0.00707518,0.0,0.0,0.0,-0.0362877,0.047764,-0.0129457,-0.00492547,0.0,0.0,0.0,0.0,0.0,0.0,2.14506,0.0,0.100519,0.0129457,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1328354,0,0.0,0.0,1328354,0.0,0.0,0.00709674,0.0,0.0,0.0,-0.0354598,0.048172,-0.0134855,-0.00544612,0.0,0.0,0.0,0.0,0.0,0.0,2.13774,0.0,0.102454,0.0134855,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1330994,0,0.0,0.0,1330994,0.0,0.0,0.00706146,0.0,0.0,0.0,-0.0357374,0.0487058,-0.0134725,-0.00543311,0.0,0.0,0.0,0.0,0.0,0.0,2.13093,0.0,0.10249,0.0134725,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1335760,0,0.0,0.0,1335760,0.0,0.0,0.00699625,0.0,0.0,0.0,-0.0365703,0.0497761,-0.0137245,-0.0056851,0.0,0.0,0.0,0.0,0.0,0.0,2.12409,0.0,0.102555,0.0137245,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1338557,0,0.0,0.0,1338557,0.0,0.0,0.00695731,0.0,0.0,0.0,-0.0366652,0.0505369,-0.0141205,-0.00608112,0.0,0.0,0.0,0.0,0.0,0.0,2.11727,0.0,0.102594,0.0141205,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1343977,0,0.0,0.0,1343977,0.0,0.0,0.00696397,0.0,0.0,0.0,-0.0352614,0.0511976,-0.0149038,-0.00685154,0.0,0.0,0.0,0.0,0.0,0.0,2.11045,0.0,0.102477,0.0149038,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1348335,0,0.0,0.0,1348335,0.0,0.0,0.00689214,0.0,0.0,0.0,-0.0353059,0.0520512,-0.0150885,-0.00703619,0.0,0.0,0.0,0.0,0.0,0.0,2.10294,0.0,0.102549,0.0150885,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1353552,0,0.0,0.0,1353552,0.0,0.0,0.00681299,0.0,0.0,0.0,-0.0355241,0.0530122,-0.0151017,-0.00704942,0.0,0.0,0.0,0.0,0.0,0.0,2.0879,0.0,0.102628,0.0151017,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1358588,0,0.0,0.0,1358588,0.0,0.0,0.0068121,0.0,0.0,0.0,-0.0341186,0.0535733,-0.0152603,-0.00719875,0.0,0.0,0.0,0.0,0.0,0.0,2.08038,0.0,0.102554,0.0152603,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1363474,0,0.0,0.0,1363474,0.0,0.0,0.0067391,0.0,0.0,0.0,-0.0344094,0.054562,-0.0149987,-0.00693719,0.0,0.0,0.0,0.0,0.0,0.0,2.07309,0.0,0.102627,0.0149987,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1368515,0,0.0,0.0,1368515,0.0,0.0,0.006665,0.0,0.0,0.0,-0.0344126,0.0557588,-0.0148492,-0.00678765,0.0,0.0,0.0,0.0,0.0,0.0,2.06577,0.0,0.102701,0.0148492,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
