timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1160925,-0.0177799,-0.0259766,-0.0100446,0.399325,0.0150737,-0.00181394,0.916684
1166050,-0.0160258,-0.0128499,-0.0110104,0.399675,0.0150419,-0.00197497,0.916531
1170838,0.00304736,-0.0167074,-0.0156413,0.400277,0.0150359,-0.0020835,0.916269
1173510,-0.00562145,-0.0115613,-0.0162098,0.400864,0.0150015,-0.0021959,0.916012
1178360,-0.0200597,-0.0278654,-0.0103347,0.401455,0.0149988,-0.00236764,0.915753
1180904,-0.00667117,-0.0135149,-0.00709326,0.402294,0.0149633,-0.0024781,0.915385
1183581,-0.000983405,-0.0113475,-0.0136772,0.40314,0.0149287,-0.00258093,0.915013
1188399,-0.0095766,-0.0187339,-0.0132828,0.403999,0.0149129,-0.0027157,0.914634
1190958,-0.00846307,-0.0126723,-0.013342,0.404844,0.0148756,-0.00282788,0.91426
1195819,-0.00812416,-0.0105303,-0.0131587,0.405802,0.0148477,-0.00293491,0.913836
1198324,-0.0144051,-0.0130976,-0.0235122,0.406757,0.0148121,-0.00303686,0.913411
1201005,-0.0176319,-0.0120094,-0.0172643,0.407705,0.0147735,-0.00314215,0.912989
1206088,-0.0146744,-0.0113211,0.0033248,0.409668,0.0146925,-0.00333633,0.91211
1208902,-0.0126732,-0.0140334,-0.00282708,0.410708,0.014663,-0.00342771,0.911642
1213430,-0.0159536,-0.0103506,-0.0168478,0.411778,0.0146294,-0.00353615,0.91116
1218359,-0.0112852,-0.0156062,-0.0137229,0.412845,0.0146133,-0.00364443,0.910677
1223364,-0.0109076,-0.0154321,-0.0199774,0.41427,0.0145904,-0.00375562,0.910029
1230949,-0.0160583,-0.0222322,-0.00852255,0.417072,0.0145485,-0.00397447,0.908748
1233578,-0.0100178,-0.0257363,-0.0116145,0.418921,0.0145204,-0.00406712,0.907898
1238447,-0.00838231,-0.0142544,-0.00568741,0.420767,0.0144909,-0.00416775,0.907044
1243304,-0.0118638,-0.0113362,-0.00791102,0.422615,0.014451,-0.00427241,0.906184
1248380,0.000766349,-0.0150225,-0.00731395,0.426894,0.0143654,-0.00441964,0.904177
1253283,-0.00852678,-0.0112998,-0.0133333,0.429052,0.014324,-0.00451658,0.903155
1258461,-0.00758941,-0.0110024,-0.00826461,0.431197,0.0142835,-0.00461265,0.902133
1263532,-0.0111882,-0.00890641,-0.0108191,0.433532,0.014233,-0.00470843,0.901013
1268429,-0.0153714,-0.0133722,-0.0163479,0.435877,0.0141874,-0.00481642,0.899882
1273644,-0.00625397,-0.0129713,-0.0107209,0.438207,0.0141518,-0.00490589,0.898749
1278621,-0.00964225,-0.0114656,-0.0176128,0.441038,0.0141004,-0.00500146,0.897363
1283762,-0.0178121,-0.00674737,-0.0165231,0.443863,0.0140291,-0.0051095,0.89597
1288263,-0.0117154,-0.0193432,-0.0116877,0.446671,0.0139906,-0.00521521,0.894574
1293337,-0.00605287,-0.0171925,-0.0127245,0.452862,0.0138829,-0.00536353,0.891456
1298572,-0.00557665,-0.0109352,-0.0143144,0.45597,0.0138314,-0.00544514,0.889871
1303346,-0.00801406,-0.0188755,-0.0187097,0.459079,0.0137921,-0.00553775,0.888271
1306021,-0.00923099,-0.0115212,-0.0159478,0.462105,0.0137345,-0.00560107,0.886701
1311128,-0.011212,-0.00967738,-0.0136575,0.465137,0.0136773,-0.00568227,0.885115
1318337,-0.0147032,-0.0183609,-0.00740758,0.471385,0.0135688,-0.00581641,0.881804
1320932,-0.00953101,-0.0156423,-0.0217757,0.474617,0.0135133,-0.00587564,0.880069
1323606,-0.00567984,-0.00863829,-0.0144605,0.477835,0.0134523,-0.0059268,0.878327
1328354,-0.00867546,-0.0106202,-0.00937013,0.481049,0.0133969,-0.00599591,0.876571
1330994,-0.0127617,-0.0121714,-0.0152219,0.484031,0.0133424,-0.0060471,0.874928
1335760,-0.0162847,-0.0178269,-0.0146432,0.487021,0.0133005,-0.00613054,0.873267
1338557,-0.0176503,-0.0158094,-0.015809,0.489994,0.0132474,-0.00619149,0.871603
1343977,-0.0165222,-0.00840622,-0.0101227,0.492964,0.013185,-0.00626587,0.869927
1348335,-0.0147926,-0.00655755,-0.00331755,0.49623,0.0131166,-0.00632963,0.868069
1353552,-0.0111496,-0.0182875,-0.00790944,0.502745,0.0130038,-0.00643095,0.864313
1358588,-0.0167857,-0.0136603,-0.00360986,0.50599,0.0129476,-0.00650965,0.862418
1363474,-0.0114841,-0.0163948,-0.00849715,0.509133,0.0129043,-0.00657338,0.860566
1368515,-0.00580839,-0.0183109,-0.0133897,0.51228,0.0128727,-0.00662843,0.858697
1371060,-0.01761,-0.023049,-0.00358307,0.515395,0.0128236,-0.00668438,0.85683
1375787,-0.0128816,-0.00696944,-0.0072987,0.518541,0.0127569,-0.00673597,0.854931
1380856,-0.00778192,-0.0077085,-0.0095839,0.521684,0.0126983,-0.00677992,0.853017
1383700,-0.00169639,-0.00758504,-0.020041,0.524823,0.0126405,-0.00680388,0.85109
1388363,-0.00918331,-0.0121248,-0.0131581,0.527996,0.0125875,-0.00685156,0.849126
1393717,-0.0119508,-0.0163432,-0.00238476,0.53114,0.0125406,-0.00691399,0.847163
1398313,-0.00591539,-0.0220663,-0.00997587,0.534291,0.012511,-0.00696668,0.845179
1400876,-0.0188082,-0.0132819,-0.0128372,0.537691,0.0124398,-0.00700666,0.843021
1405796,-0.0202021,-0.0145753,-0.00575129,0.541082,0.0123705,-0.00707823,0.840849
1408310,-0.019796,-0.0167671,-0.0122275,0.544464,0.012302,-0.00712086,0.838664
1410821,-0.0137756,-0.0228502,-0.010383,0.547836,0.012244,-0.00716156,0.836466
1413404,-0.00743115,-0.0193872,-0.0116771,0.550601,0.0121994,-0.00718927,0.834648
1418386,-0.00745307,-0.0202864,-0.00981895,0.553369,0.0121712,-0.00723839,0.832816
1421013,-0.00876945,-0.0171621,-0.00481178,0.556115,0.0121233,-0.0072662,0.830985
1425887,-0.0130843,-0.0145182,-0.0120149,0.558875,0.0120747,-0.00731772,0.829132
1431860,-0.011001,-0.0199964,-0.0108795,0.561686,0.0120397,-0.00737447,0.82723
1435877,-0.00302961,-0.0120571,-0.0131944,0.564493,0.0119974,-0.00740035,0.825317
1438474,-0.00973138,-0.0155971,-0.0130418,0.567281,0.0119446,-0.00742582,0.823404
1443599,-0.0208764,-0.0110805,-0.00511897,0.570074,0.0118743,-0.00748784,0.821473
1451268,-0.0119536,-0.0160726,-0.00609442,0.575626,0.011766,-0.00755219,0.817593
1458463,-0.0134328,-0.0127466,-0.0270098,0.581279,0.0116473,-0.00760267,0.813586
1463363,-0.0124327,-0.0114522,-0.0222121,0.584116,0.0115877,-0.00764271,0.811551
1468415,-0.00551973,-0.0109418,-0.0140932,0.589735,0.0114654,-0.00766309,0.807479
1470900,-0.00619003,-0.00888461,-0.013467,0.592533,0.0114035,-0.0076733,0.805429
1473530,-0.0075187,-0.0217495,-0.00036307,0.595311,0.011354,-0.00769542,0.803378
1478542,-0.014574,-0.0206586,-0.00552968,0.598092,0.0113074,-0.00775252,0.80131
1481402,-0.0178321,-0.0159751,-0.00666631,0.60045,0.0112531,-0.00778224,0.799545
1485871,-0.0102687,-0.0167942,-0.0057394,0.602806,0.0112121,-0.00781933,0.797771
1490862,-0.012915,-0.0150309,-0.0179056,0.605182,0.0111656,-0.00786298,0.79597
1495815,-0.0185053,-0.0184118,-0.0171013,0.607718,0.0111121,-0.0079201,0.794035
1498426,-0.0091208,-0.0161731,-0.0121599,0.610227,0.0110594,-0.00793574,0.792109
1503565,5.76245e-05,-0.0100926,-0.0165915,0.612751,0.0110178,-0.0079442,0.790159
1510815,8.07876e-05,-0.0106276,-0.0140934,0.617839,0.0109075,-0.00797855,0.786188
1513440,-0.0011954,-0.0191678,-0.0107172,0.620353,0.0108623,-0.00798675,0.784207
1518675,-0.0142112,-0.0168221,-0.0123657,0.622874,0.0108099,-0.0080342,0.782206
1523465,-0.0161651,-0.0191948,-0.00822686,0.625168,0.0107625,-0.00808344,0.780374
1528289,-0.0162554,-0.0071576,-0.0145147,0.627468,0.0106924,-0.00811531,0.778527
1530937,-0.0172007,-0.019825,-0.0230652,0.629759,0.0106395,-0.00813941,0.776675
1538389,-0.0110865,-0.0110514,-0.0153034,0.634177,0.0105354,-0.00818601,0.773073
1541050,-0.0208266,-0.00850601,-0.0127308,0.636372,0.0104679,-0.0082035,0.771268
1545784,-0.0145178,-0.0173961,-0.0129612,0.638572,0.0104193,-0.00824548,0.769447
1548674,-0.00886813,-0.0168669,-0.00854554,0.64057,0.0103733,-0.00825652,0.767785
1550826,-0.00418621,-0.0165595,-0.0101993,0.642565,0.0103307,-0.00826251,0.766117
1553395,0.000145069,-0.00650007,-0.00656638,0.644552,0.0102819,-0.00825626,0.764447
1558434,-0.0129961,-0.0109446,-0.0107308,0.646549,0.0102267,-0.00828711,0.762759
1561001,-0.0144348,-0.0154787,-0.0184824,0.648327,0.0101796,-0.00830341,0.761248
1565867,-0.00880141,-0.00914817,-0.015986,0.650113,0.0101325,-0.00832277,0.759724
1571126,-0.0146018,-0.0168654,-0.0158744,0.651897,0.0100911,-0.00836937,0.758194
1575837,-0.0126113,-0.0167073,-0.00958666,0.653787,0.010047,-0.00840517,0.756565
1580920,-0.0151579,-0.0189168,-0.0120179,0.655678,0.0100036,-0.0084528,0.754927
1583428,-0.00831071,-0.0158875,-0.0179463,0.65756,0.00995731,-0.00846103,0.753289
1586085,-0.0185063,-0.0204132,-0.0187743,0.659369,0.00990798,-0.00848444,0.751707
1590807,-0.0202378,-0.012213,-0.00715711,0.661168,0.00984454,-0.00852644,0.750125
1593579,-0.00831147,-0.0152909,-0.0148837,0.662965,0.00979911,-0.00853561,0.748537
1598380,-0.00685824,-0.0195455,-0.016299,0.664773,0.00977021,-0.00856627,0.746932
1600880,-0.0109558,-0.0253945,-0.0194209,0.666398,0.00973497,-0.00858481,0.745483
1603775,-0.012345,-0.0159156,-0.011224,0.668013,0.00969023,-0.00860033,0.744037
1608323,-0.00868828,-0.0168446,-0.0145587,0.669637,0.0096558,-0.00862766,0.742575
1610994,-0.00105096,-0.0126373,-0.018665,0.671252,0.00961732,-0.00862665,0.741116
1615944,-0.00706202,-0.0130426,-0.0205087,0.672653,0.00958636,-0.00864991,0.739845
1618479,-0.011834,-0.0163368,-0.012057,0.674026,0.00954796,-0.00866329,0.738595
1623730,-0.0166557,-0.0103338,-0.0159558,0.675414,0.00949561,-0.00869948,0.737327
1628400,-0.0109359,-0.0104033,-0.0205496,0.676881,0.00944966,-0.00872382,0.73598
1633689,-0.00249739,-0.0136492,-0.0104404,0.678327,0.00942368,-0.00873871,0.734648
1638345,-0.015776,-0.0134946,-0.0113157,0.679772,0.00937493,-0.00877717,0.733311
1641113,-0.0172682,-0.0131407,-0.0168225,0.68129,0.00932145,-0.00879278,0.731901
1645834,-0.0107641,-0.0136809,-0.0140183,0.682813,0.00927731,-0.00881923,0.730481
1650999,-0.0154364,-0.0148267,-0.00818897,0.684324,0.00922753,-0.0088604,0.729065
1654663,-0.0181632,-0.0170051,-0.0157609,0.685753,0.0091788,-0.00889128,0.727722
1658351,-0.0133551,-0.0166254,-0.0128883,0.687175,0.00913566,-0.00891687,0.72638
1663344,-0.0109873,-0.0213077,-0.0118912,0.688599,0.00910685,-0.00895921,0.72503
1665874,-0.0141588,-0.0100808,-0.00654497,0.689851,0.00905837,-0.00896793,0.723839
1671113,-0.00340113,-0.016939,-0.0120188,0.691117,0.00903898,-0.00899125,0.72263
1678354,-0.00872964,-0.017389,-0.0175363,0.693564,0.00897388,-0.00902453,0.720282
1680960,-0.00939851,-0.0233543,-0.0193447,0.694748,0.00894383,-0.00904174,0.719141
1683794,-0.0125582,-0.0186803,-0.0135763,0.695923,0.00890621,-0.00905702,0.718004
1688708,-0.00699936,-0.0146549,-0.0148792,0.69711,0.00887636,-0.00908052,0.716852
1695790,-0.0156133,-0.0140927,-0.0108826,0.69906,0.00881367,-0.00915261,0.71495
1698591,-0.0169917,-0.0169673,-0.0161197,0.700033,0.0087772,-0.00917444,0.713998
1703715,-0.0175142,-0.0157503,-0.0147645,0.701014,0.00873799,-0.00922272,0.713034
1708266,-0.0177139,-0.0124587,-0.0165199,0.701916,0.00869505,-0.00926177,0.712146
1710963,-0.0078072,-0.0196814,-0.00716125,0.702797,0.00867166,-0.00927744,0.711277
1715838,-0.0100267,-0.0190905,-0.0129761,0.703691,0.00865284,-0.00931666,0.710392
1718576,-0.0164299,-0.00925453,-0.016686,0.704543,0.00861155,-0.00933095,0.709548
1723359,-0.00859967,-0.013684,-0.00669675,0.705388,0.0085857,-0.00935783,0.708707
1726137,-0.0163659,-0.0153013,-0.0117092,0.706233,0.00855025,-0.00937835,0.707865
1731087,-0.018307,-0.0150126,-0.0121343,0.707087,0.00851029,-0.00942527,0.707013
1738396,-0.00636751,-0.0183939,-0.0198165,0.708618,0.00845345,-0.00947846,0.705478
1743280,-0.00112569,-0.0151711,-0.0159772,0.709389,0.00844546,-0.00949642,0.704703
1746067,-0.00194496,-0.010588,-0.0144389,0.710082,0.00842322,-0.00949946,0.704004
1751069,-0.00320867,-0.0144851,-0.0181139,0.710792,0.00841216,-0.0095207,0.703287
1755771,-0.00184961,-0.00328757,-0.00755371,0.711483,0.00838376,-0.00951992,0.702589
1758387,-0.00261786,-0.0168508,-0.0032642,0.712141,0.00836604,-0.00952877,0.701922
1761012,-0.00630293,-0.0146375,-0.00376852,0.712799,0.00834287,-0.00953886,0.701253
1765857,-0.0108658,-0.0147364,-0.0128746,0.713476,0.00831878,-0.00957376,0.700565
1771115,-0.0121239,-0.0160783,-0.0110449,0.714149,0.00829519,-0.00961639,0.699878
1775907,-0.0199195,-0.0122237,-0.0133727,0.714754,0.00825332,-0.00966232,0.69926
1778472,-0.0125412,-0.0159607,-0.00612788,0.715341,0.0082277,-0.00967948,0.69866
1783537,-0.0128401,-0.00745843,-0.017266,0.716533,0.00817349,-0.00970208,0.697438
1790895,-0.0104559,-0.0190704,-0.0104461,0.717406,0.00813823,-0.00974961,0.69654
1793451,-0.0158243,-0.0168148,-0.0131229,0.717841,0.00811664,-0.00977188,0.696091
1798498,-0.00454622,-0.00822145,-0.0116381,0.718285,0.00810104,-0.00978835,0.695633
1803486,-0.0112474,-0.0156549,-0.00533861,0.71868,0.00808654,-0.00982925,0.695224
1808388,-0.0143502,-0.0146073,-0.0218597,0.719103,0.00806514,-0.00987326,0.694786
1813544,-0.00259679,-0.0181417,-0.0147315,0.719515,0.0080716,-0.00990501,0.694359
1818285,-0.0134732,-0.0137022,-0.0146105,0.71994,0.00804764,-0.00994384,0.693918
1820921,-0.0159829,-0.00342675,-0.0166196,0.720357,0.00801205,-0.00995466,0.693486
1823948,-0.011821,-0.0104538,-0.0130212,0.720771,0.00798658,-0.00997031,0.693056
1828431,-0.0149038,-0.0177628,-0.0160209,0.721197,0.00796674,-0.0100168,0.692612
1830994,-0.0118853,-0.0170709,-0.0266761,0.721546,0.00795068,-0.0100373,0.692248
1835790,-0.0145952,-0.011191,-0.0204056,0.721906,0.0079239,-0.0100748,0.691872
1843363,-0.0156108,-0.0261286,-0.0162861,0.722569,0.00792489,-0.0101726,0.691179
1849285,-0.0105066,-0.0142501,-0.0144103,0.722888,0.00791197,-0.0102178,0.690845
1854355,-0.0180952,-0.0153326,-0.00642997,0.723188,0.00788625,-0.0102689,0.69053
1858972,-0.00601328,-0.00934886,-0.0123081,0.72347,0.00787217,-0.0102904,0.690234
1863970,0.000520722,-0.0129146,-0.00306044,0.723736,0.00787605,-0.0103077,0.689955
1866504,-0.000459527,-0.00980272,-0.00911375,0.724004,0.00786475,-0.0103118,0.689673
1869137,-0.00981994,-0.017531,-0.00653044,0.724221,0.00785429,-0.0103332,0.689446
1872133,-0.0245878,-0.00933233,-0.000226247,0.724432,0.00782223,-0.0103598,0.689224
1876470,-0.0136808,-0.00966609,-0.00970776,0.724658,0.00779765,-0.010394,0.688986
1879120,-0.0122495,-0.0149178,-0.0154718,0.724882,0.00778255,-0.0104146,0.68875
1883978,-0.0179243,-0.0140115,-0.0188983,0.725053,0.00776159,-0.0104659,0.688569
1886511,-0.0209838,-0.0207698,-0.00876653,0.7252,0.00774726,-0.0105,0.688414
1891493,-0.0124104,-0.016979,-0.0126811,0.725361,0.00774095,-0.010548,0.688244
1899121,-0.0165759,-0.0130744,-0.00928526,0.725628,0.00771054,-0.0105887,0.687963
1901651,-0.0106433,-0.00866247,-0.0126925,0.725756,0.00769534,-0.0106025,0.687827
1906518,-0.0128739,-0.00709185,-0.00805897,0.725887,0.00767149,-0.0106335,0.687688
1911457,-0.0171675,-0.0155939,-0.0124311,0.725998,0.00765567,-0.010688,0.687571
1916728,-0.0108244,-0.00827047,-0.0135882,0.726111,0.0076385,-0.0107206,0.687451
1921778,-0.0129364,-0.0114226,-0.00799418,0.726214,0.00762305,-0.0107606,0.687342
1926408,-0.00508156,-0.00736601,-0.0115045,0.726309,0.0076142,-0.0107787,0.687241
1929011,-0.012579,-0.0205399,-0.0050607,0.726391,0.00760818,-0.0108059,0.687155
1931484,-0.00990125,-0.0279992,-0.000630258,0.726468,0.0076109,-0.0108374,0.687073
1936424,-0.0202226,-0.0213467,-0.00598714,0.726555,0.00759864,-0.0109078,0.68698
1939117,-0.019686,-0.0157411,-0.00398789,0.726606,0.00758387,-0.0109397,0.686925
1944154,-0.0122985,-0.0233961,-0.0116771,0.726674,0.00759206,-0.0110017,0.686852
1951626,-0.013621,-0.0265042,-0.012402,0.726782,0.00759846,-0.0110994,0.686736
1956752,-0.00265665,-0.0149888,-0.0125454,0.726833,0.00761099,-0.0111305,0.686682
1961562,-0.0147024,-0.00597688,-0.0155625,0.726887,0.007586,-0.0111634,0.686624
1964218,-0.0137228,-0.00926129,-0.0251975,0.72691,0.00757298,-0.0111833,0.6866
1969167,-0.0140463,-0.0097951,-0.019276,0.726942,0.00755623,-0.0112235,0.686566
1976633,-0.00988973,-0.0133178,-0.0114058,0.726957,0.0075505,-0.011267,0.686549
1981785,-0.0148124,-0.013651,-0.00872702,0.726946,0.00753978,-0.0113171,0.68656
1986407,-0.0135498,-0.012301,-0.00681347,0.72693,0.00752928,-0.0113585,0.686576
1989221,-0.00892852,-0.00480616,-0.0015812,0.726889,0.0075182,-0.0113715,0.686619
1993931,-0.00869698,-0.00986644,-0.00838892,0.72686,0.00751292,-0.0114017,0.68665
1996732,-0.0129188,-0.0175929,-0.00395429,0.726821,0.00751013,-0.0114311,0.68669
2001834,-0.0181816,-0.0194207,-0.0100609,0.726787,0.00750529,-0.0114973,0.686726
2006435,-0.0176647,-0.0138572,-0.00733786,0.726747,0.00749229,-0.0115486,0.686767
2009209,-3.10482e-05,-0.0115015,-0.0089949,0.726704,0.00749793,-0.0115597,0.686813
2013943,-0.00921354,-0.0125147,-0.00872307,0.726646,0.00749809,-0.0115959,0.686873
2016637,-0.0082236,-0.015626,-0.0093259,0.726584,0.00750004,-0.0116186,0.686939
2021425,-0.00776919,-0.0137195,-0.0175309,0.726541,0.00750494,-0.0116545,0.686984
2024023,0.00153733,-0.0160295,-0.01886,0.726474,0.0075171,-0.0116682,0.687054
2029212,-0.0173865,-0.014643,-0.0163224,0.726419,0.0075069,-0.0117267,0.687111
2033922,-0.00857882,-0.00451506,-0.0144865,0.726359,0.00749592,-0.011748,0.687174
2036605,-0.0102273,-0.0115273,-0.0144821,0.726278,0.00749326,-0.0117686,0.687259
2041401,-0.0134108,-0.0200441,-0.00959755,0.726199,0.00749966,-0.0118256,0.687342
2043965,-0.0122943,-0.0218691,-0.0086181,0.726113,0.0075041,-0.011857,0.687432
2049190,-0.0054379,-0.0146772,-0.00936983,0.726035,0.0075169,-0.0118946,0.687514
2056783,-0.0160137,-0.0111713,-0.0253574,0.725891,0.00751898,-0.0119566,0.687665
2059130,-0.0186512,-0.0146069,-0.0174295,0.72581,0.00751193,-0.011987,0.68775
2061850,-0.00895034,-0.0118428,-0.0137401,0.725726,0.0075115,-0.0120065,0.687838
2066532,-0.00742765,-0.0264445,-0.0163498,0.725662,0.00754101,-0.012065,0.687904
2069043,-0.0137523,-0.0142768,-0.00634609,0.725578,0.00753917,-0.0120903,0.687992
2071740,-0.0123078,-0.0120038,-0.00575916,0.725494,0.00753663,-0.0121132,0.688081
2076565,-0.0119687,-0.011073,-0.0107971,0.725422,0.00753262,-0.012153,0.688156
2079075,-0.0152582,-0.0141769,-0.0130029,0.725338,0.00752974,-0.0121797,0.688244
2081776,-0.0205388,-0.00874526,-0.00707602,0.72525,0.00751675,-0.0122071,0.688337
2086539,-0.00947936,-0.00821704,-0.0098468,0.725171,0.00751267,-0.0122377,0.688419
2089205,-0.00809943,-0.0268848,-0.0154691,0.72509,0.00752818,-0.0122712,0.688504
2093935,-0.0135416,-0.00846615,-0.0129927,0.725017,0.00751819,-0.0123083,0.68858
2096729,-0.0140829,-0.00715347,-0.00693525,0.724929,0.0075101,-0.0123295,0.688672
2101661,-0.00712776,-0.0148254,-0.0250632,0.724877,0.00752243,-0.0123682,0.688727
2106450,-0.00598736,-0.0143018,-0.0147728,0.724793,0.00753545,-0.0124034,0.688814
2111531,-0.0155478,-0.0195055,-0.0122065,0.724706,0.00754062,-0.0124661,0.688904
2113994,-0.0163497,-0.0131327,-0.0179898,0.724615,0.00753675,-0.0124926,0.689
2116751,-0.0114206,-0.0109914,-0.0134353,0.724513,0.00753593,-0.0125144,0.689107
2121615,-0.00549858,-0.0155462,-0.0138795,0.724421,0.00755268,-0.0125517,0.689202
2124186,0.00255739,-0.0148217,-0.0153022,0.72432,0.0075689,-0.0125643,0.689308
2129243,-0.0147099,-0.0206688,-0.0139307,0.724236,0.00757859,-0.012628,0.689395
2134082,-0.0106467,-0.0241059,-0.00860097,0.724142,0.00760062,-0.0126887,0.689492
2138907,-0.0102289,-0.0185211,-0.0103149,0.724051,0.0076142,-0.0127391,0.689586
2144043,-0.0132339,-0.00138568,-0.0106678,0.723813,0.00758967,-0.0127726,0.689836
2149049,-0.0111287,-0.0165742,-0.0127378,0.723709,0.00759906,-0.0128223,0.689945
2153990,-0.0170771,-0.0206912,-0.0140558,0.723606,0.00760481,-0.012889,0.690051
2156743,-0.0099401,-0.0261749,-0.00400217,0.723489,0.00762083,-0.0129257,0.690172
2161497,-0.0108562,-0.0151289,-0.00743043,0.723381,0.00762806,-0.0129704,0.690285
2164089,-0.00699842,-0.0199126,-0.015903,0.723275,0.00764041,-0.012996,0.690396
2168957,-0.00995597,-0.0191682,-0.0165115,0.723192,0.00765672,-0.0130472,0.690481
2171691,-0.0147609,-0.0179448,-0.0168118,0.723098,0.00766038,-0.0130797,0.690579
2179138,-0.00463555,-0.0131171,-0.0148988,0.722912,0.00767514,-0.0131458,0.690772
2186538,-0.00940895,-0.00962705,-0.00747179,0.722718,0.00767105,-0.0131913,0.690975
2189127,-0.0133179,-0.0075779,-0.0114844,0.722617,0.00766691,-0.0132107,0.69108
2194005,-0.0111874,-0.0172739,-0.0183178,0.722552,0.00767824,-0.0132607,0.691147
2199001,-0.015265,-0.0112217,-0.0108441,0.722475,0.00767166,-0.0133079,0.691226
2201751,-0.0118822,-0.0196371,-0.0111007,0.72239,0.00767988,-0.0133388,0.691314
2206462,-0.0109926,-0.0109772,-0.00683737,0.722294,0.00768086,-0.0133762,0.691414
2209104,-0.0110931,-0.0149911,-0.018502,0.722204,0.00768583,-0.0134008,0.691508
2213971,-0.0126224,-0.019821,-0.0161555,0.722123,0.00769919,-0.0134576,0.69159
2219031,-0.0114233,-0.0145347,-0.0114348,0.722034,0.00770594,-0.0135045,0.691683
2221866,-0.00756972,-0.012468,-0.00600887,0.721929,0.00771214,-0.0135244,0.691791
2226486,-0.0146107,-0.0086021,-0.0193195,0.721851,0.00770366,-0.0135633,0.691872
2231989,-0.0140814,-0.0126961,-0.0129293,0.721662,0.00770142,-0.013621,0.692069
2238945,0.00129294,-0.0194511,-0.010231,0.721492,0.00775319,-0.013671,0.692244
