timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.76404,-2.90108,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00241264,-0.0106395,0.629759,-0.776675,-0.00813941,-0.0148076,0.0771484,-0.0234616,-0.0172007,-0.019825,-0.0230652,-9.11073,-11.3681,-20.1325,-5.59933,0.76404,-2.90108,-0.00374257,-0.625702,0.767289,-0.0796321,1.51327,-5.725,-0.0234616,-0.0172007,-0.019825,-0.0230652,9.46651,11.4282,20.4209,5.60023,1.52808,-5.80215,1.49867,1.82831,1.53194e+06
0,0.687636,-2.61097,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00418677,-0.0100036,0.655678,-0.754927,-0.0084528,-0.00798477,0.0830981,-0.0253257,-0.0151579,-0.0189168,-0.0120179,-9.10551,-11.5256,-19.274,-5.70593,0.840444,-3.19118,-0.0055167,-0.651397,0.745808,-0.0828359,1.5201,-5.71905,-0.0253257,-0.0151579,-0.0189168,-0.0120179,9.46129,11.5858,19.5624,5.70683,1.52808,-5.80215,1.49867,1.82831,1.58243e+06
0,0.611232,-2.32086,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00532828,-0.00944966,0.676881,-0.73598,-0.00872382,0.00174977,0.0882385,-0.0254458,-0.0109359,-0.0104033,-0.0205496,-9.12687,-11.8088,-18.5261,-5.80884,0.916848,-3.48129,-0.00665821,-0.672417,0.727096,-0.08544,1.52983,-5.71391,-0.0254458,-0.0109359,-0.0104033,-0.0205496,9.48265,11.869,18.8145,5.80974,1.52808,-5.80215,1.49867,1.82831,1.63337e+06
0,0.534828,-2.03075,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,-0.0,0.0,0.0,0.0,-0.00665312,-0.00890621,0.695923,-0.718004,-0.00905702,0.0105838,0.092856,-0.0282546,-0.0125582,-0.0186803,-0.0135763,-9.13007,-12.1428,-17.7543,-5.9918,0.993252,-3.7714,-0.00798305,-0.691307,0.709346,-0.0876883,1.53866,-5.7093,-0.0282546,-0.0125582,-0.0186803,-0.0135763,9.48585,12.2029,18.0427,5.9927,1.52808,-5.80215,1.49867,1.82831,1.6841e+06
0,0.458424,-1.74065,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,-0.0,0.0,0.0,0.0,-0.00756964,-0.00851029,0.707087,-0.707013,-0.00942527,0.0186983,0.0929157,-0.0287048,-0.018307,-0.0150126,-0.0121343,-9.17694,-12.6899,-17.2439,-6.26259,1.06966,-4.06151,-0.00889957,-0.702404,0.698503,-0.0888343,1.54678,-5.70924,-0.0287048,-0.018307,-0.0150126,-0.0121343,9.53272,12.75,17.5323,6.26349,1.52808,-5.80215,1.49867,1.82831,1.73487e+06
0,0.38202,-1.45054,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,-0.0,0.0,0.0,0.0,-0.00761978,-0.00817349,0.716533,-0.697438,-0.00970208,0.0275438,0.0955394,-0.0291297,-0.0128401,-0.00745843,-0.017266,-9.23471,-13.3045,-16.7905,-6.52496,1.14606,-4.35161,-0.00894971,-0.71179,0.689056,-0.089838,1.55562,-5.70661,-0.0291297,-0.0128401,-0.00745843,-0.017266,9.5905,13.3646,17.0789,6.52587,1.52808,-5.80215,1.49867,1.82831,1.78594e+06
0,0.305616,-1.16043,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,-0.0,0.0,0.0,0.0,-0.00753635,-0.0079239,0.721906,-0.691872,-0.0100748,0.0366357,0.099186,-0.0292299,-0.0145952,-0.011191,-0.0204056,-9.30664,-14.0041,-16.4271,-6.84398,1.22246,-4.64172,-0.00886628,-0.717157,0.683573,-0.0901955,1.56472,-5.70297,-0.0292299,-0.0145952,-0.011191,-0.0204056,9.66243,14.0642,16.7155,6.84488,1.52808,-5.80215,1.49867,1.82831,1.83683e+06
0,0.229212,-0.870323,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071332,-0.00776159,0.725053,-0.688569,-0.0104659,0.0471038,0.102015,-0.0288035,-0.0179243,-0.0140115,-0.0188983,-9.39489,-14.7653,-16.1363,-7.20697,1.29887,-4.93183,-0.00846313,-0.720325,0.680321,-0.0902337,1.57518,-5.70014,-0.0288035,-0.0179243,-0.0140115,-0.0188983,9.75067,14.8254,16.4247,7.20787,1.52808,-5.80215,1.49867,1.82831,1.88566e+06
0,0.152808,-0.580215,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072164,-0.0076109,0.726468,-0.687073,-0.0108374,0.0556675,0.106652,-0.0299259,-0.00990125,-0.0279992,-0.000630258,-9.47132,-15.6108,-15.8672,-7.63837,1.37527,-5.22194,-0.00854633,-0.721775,0.678859,-0.0900571,1.58375,-5.6955,-0.0299259,-0.00990125,-0.0279992,-0.000630258,9.8271,15.6709,16.1556,7.63927,1.52808,-5.80215,1.49867,1.82831,1.93639e+06
0,0.076404,-0.290108,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00780007,-0.00752928,0.72693,-0.686576,-0.0113585,0.065234,0.11053,-0.0321624,-0.0135498,-0.012301,-0.00681347,-9.57751,-16.4365,-15.72,-8.00823,1.45168,-5.51204,-0.00913,-0.722304,0.678378,-0.0896035,1.59331,-5.69162,-0.0321624,-0.0135498,-0.012301,-0.00681347,9.93329,16.4966,16.0084,8.00914,1.52808,-5.80215,1.49867,1.82831,1.98747e+06
0,0.0,-0.0,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00869877,-0.00749326,0.726278,-0.687259,-0.0117686,0.0723365,0.114783,-0.0327908,-0.0102273,-0.0115273,-0.0144821,-9.67365,-17.3086,-15.5668,-8.38328,1.52808,-5.80215,-0.0100287,-0.721715,0.679061,-0.0891091,1.60042,-5.68737,-0.0327908,-0.0102273,-0.0115273,-0.0144821,10.0294,17.3687,15.8552,8.38418,1.52808,-5.80215,1.49867,1.82831,2.03834e+06
0,-0.076404,0.290108,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,-0.0,0.0,0.0,0.0,-0.00904669,-0.00751267,0.725171,-0.688419,-0.0122377,0.0790638,0.119887,-0.0327758,-0.00947936,-0.00821704,-0.0098468,-9.77574,-18.191,-15.4387,-8.80294,1.60448,-6.09226,-0.0103766,-0.720684,0.680209,-0.0884948,1.60714,-5.68226,-0.0327758,-0.00947936,-0.00821704,-0.0098468,10.1315,18.2511,15.7271,8.80384,1.52808,-5.80215,1.49867,1.82831,2.08914e+06
0,-0.152808,0.580215,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00988043,-0.0076142,0.724051,-0.689586,-0.0127391,0.0881217,0.1255,-0.0331717,-0.0102289,-0.0185211,-0.0103149,-9.87218,-19.0636,-15.2622,-9.20625,1.68089,-6.38237,-0.0112104,-0.719645,0.681354,-0.0878465,1.6162,-5.67665,-0.0331717,-0.0102289,-0.0185211,-0.0103149,10.228,19.1238,15.5506,9.20715,1.52808,-5.80215,1.49867,1.82831,2.13991e+06
0,-0.229212,0.870323,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00987674,-0.00766691,0.722617,-0.69108,-0.0132107,0.0960748,0.131766,-0.0327609,-0.0133179,-0.0075779,-0.0114844,-9.98774,-19.9362,-15.1677,-9.61019,1.75729,-6.67248,-0.0112067,-0.71829,0.682828,-0.0871854,1.62415,-5.67039,-0.0327609,-0.0133179,-0.0075779,-0.0114844,10.3435,19.9963,15.4561,9.61109,1.52808,-5.80215,1.49867,1.82831,2.19081e+06
0,-0.305616,1.16043,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0102085,-0.00775973,0.721416,-0.692323,-0.0136897,0.103521,0.139149,-0.0340722,-0.00763246,-0.0129092,-0.0165586,-10.0829,-20.8215,-15.012,-9.99446,1.8337,-6.96258,-0.0115384,-0.717168,0.684049,-0.0865485,1.6316,-5.663,-0.0340722,-0.00763246,-0.0129092,-0.0165586,10.4386,20.8816,15.3004,9.99536,1.52808,-5.80215,1.49867,1.82831,2.24174e+06
0,-0.38202,1.45054,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0104569,-0.0078799,0.720393,-0.693377,-0.0141275,0.109412,0.145734,-0.0346444,-0.0178942,-0.0193068,-0.00406232,-10.1773,-21.666,-14.8503,-10.4385,1.9101,-7.25269,-0.0117868,-0.716215,0.685078,-0.0859764,1.63749,-5.65642,-0.0346444,-0.0178942,-0.0193068,-0.00406232,10.5331,21.7261,15.1387,10.4394,1.52808,-5.80215,1.49867,1.82831,2.29272e+06
0,-0.458424,1.74065,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0101405,-0.00796687,0.719634,-0.694156,-0.0145003,0.115862,0.153664,-0.0352943,-0.00673338,-0.0131685,-0.0138353,-10.2782,-22.5513,-14.7198,-10.799,1.9865,-7.5428,-0.0114704,-0.715516,0.685839,-0.0855045,1.64394,-5.64849,-0.0352943,-0.00673338,-0.0131685,-0.0138353,10.634,22.6114,15.0082,10.7999,1.52808,-5.80215,1.49867,1.82831,2.34336e+06
0,-0.534828,2.03075,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0100164,-0.00802245,0.718982,-0.694822,-0.0149255,0.1222,0.160951,-0.0364304,-0.0143195,-0.0171242,-0.0164533,-10.3739,-23.382,-14.5534,-11.1878,2.06291,-7.83291,-0.0113464,-0.714929,0.686493,-0.084995,1.65028,-5.6412,-0.0364304,-0.0143195,-0.0171242,-0.0164533,10.7297,23.4421,14.8418,11.1887,1.52808,-5.80215,1.49867,1.82831,2.3943e+06
0,-0.611232,2.32086,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00931381,-0.00812479,0.718512,-0.695297,-0.0153586,0.126891,0.166515,-0.0352295,-0.00440785,-0.00205083,-0.0154511,-10.4792,-24.2723,-14.447,-11.5844,2.13931,-8.12301,-0.0106437,-0.714523,0.686951,-0.0845023,1.65497,-5.63564,-0.0352295,-0.00440785,-0.00205083,-0.0154511,10.835,24.3324,14.7354,11.5853,1.52808,-5.80215,1.49867,1.82831,2.44509e+06
0,-0.687636,2.61097,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0101895,-0.00830389,0.718291,-0.695514,-0.0157773,0.133346,0.175007,-0.0361422,-0.00953104,-0.0131067,-0.0124908,-10.5651,-25.0977,-14.2412,-11.9831,2.21572,-8.41312,-0.0115194,-0.714363,0.687142,-0.0840576,1.66143,-5.62715,-0.0361422,-0.00953104,-0.0131067,-0.0124908,10.9209,25.1578,14.5296,11.984,1.52808,-5.80215,1.49867,1.82831,2.49521e+06
0,-0.76404,2.90108,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0114412,-0.00837142,0.71817,-0.69563,-0.0161604,0.140671,0.182002,-0.0367106,-0.0192207,-0.0228914,-0.0221774,-10.655,-25.9032,-14.0352,-12.3437,2.29212,-8.70323,-0.0127711,-0.714295,0.687248,-0.0836615,1.66875,-5.62015,-0.0367106,-0.0192207,-0.0228914,-0.0221774,11.0108,25.9634,14.3235,12.3446,1.52808,-5.80215,1.49867,1.82831,2.54569e+06
0,-0.840444,3.19118,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0131869,-0.00834418,0.718283,-0.695504,-0.0165658,0.144083,0.187594,-0.0374749,-0.0130429,-0.0132904,-0.0137252,-10.7412,-26.7691,-13.8883,-12.7581,2.36852,-8.99334,-0.0145168,-0.714462,0.687127,-0.0832753,1.67216,-5.61456,-0.0374749,-0.0130429,-0.0132904,-0.0137252,11.097,26.8292,14.1767,12.759,1.52808,-5.80215,1.49867,1.82831,2.59642e+06
0,-0.916848,3.48129,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0143158,-0.00841424,0.718507,-0.695264,-0.0169043,0.149607,0.194915,-0.0382692,-0.00809552,-0.0122912,-0.00601832,-10.8279,-27.6208,-13.708,-13.1655,2.44493,-9.28344,-0.0156458,-0.71473,0.68688,-0.0829701,1.67769,-5.60724,-0.0382692,-0.00809552,-0.0122912,-0.00601832,11.1837,27.681,13.9964,13.1664,1.52808,-5.80215,1.49867,1.82831,2.64715e+06
0,-0.993252,3.7714,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0156916,-0.00842522,0.71888,-0.69487,-0.0171815,0.153464,0.201533,-0.0393113,-0.00718463,-0.00295135,-0.00943724,-10.9167,-28.4508,-13.5516,-13.5371,2.52133,-9.57355,-0.0170216,-0.715138,0.686489,-0.0827461,1.68154,-5.60062,-0.0393113,-0.00718463,-0.00295135,-0.00943724,11.2724,28.5109,13.84,13.538,1.52808,-5.80215,1.49867,1.82831,2.6977e+06
0,-1.06966,4.06151,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0155246,-0.00845648,0.719374,-0.694349,-0.0175424,0.157221,0.208131,-0.0401547,-0.010648,-0.0154282,-0.0123857,-10.9938,-29.2637,-13.3253,-13.9106,2.59774,-9.86366,-0.0168546,-0.715676,0.685969,-0.0824553,1.6853,-5.59402,-0.0401547,-0.010648,-0.0154282,-0.0123857,11.3496,29.3238,13.6137,13.9115,1.52808,-5.80215,1.49867,1.82831,2.74879e+06
0,-1.14606,4.35161,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0163325,-0.00847614,0.71984,-0.693858,-0.0178564,0.160744,0.214231,-0.0394271,-0.0133619,-0.0159604,-0.00502681,-11.0791,-30.0887,-13.1377,-14.3179,2.67414,-10.1538,-0.0176624,-0.716181,0.68548,-0.0822072,1.68882,-5.58792,-0.0394271,-0.0133619,-0.0159604,-0.00502681,11.4349,30.1488,13.4261,14.3188,1.52808,-5.80215,1.49867,1.82831,2.79954e+06
0,-1.22246,4.64172,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0172155,-0.00849214,0.720407,-0.693263,-0.0181355,0.166457,0.221565,-0.0396926,-0.00570026,-0.007649,-0.0178324,-11.1722,-30.9264,-12.9703,-14.654,2.75054,-10.4439,-0.0185455,-0.716779,0.684888,-0.0820073,1.69454,-5.58059,-0.0396926,-0.00570026,-0.007649,-0.0178324,11.528,30.9865,13.2587,14.6549,1.52808,-5.80215,1.49867,1.82831,2.84984e+06
0,-1.29887,4.93183,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.018203,-0.00848655,0.720853,-0.692789,-0.0185012,0.169408,0.22741,-0.0389372,-0.0141962,-0.0161761,-0.00729986,-11.2513,-31.7366,-12.7586,-15.0741,2.82695,-10.734,-0.0195329,-0.717271,0.68442,-0.0817054,1.69749,-5.57474,-0.0389372,-0.0141962,-0.0161761,-0.00729986,11.6071,31.7968,13.047,15.075,1.52808,-5.80215,1.49867,1.82831,2.90075e+06
0,-1.37527,5.22194,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0201537,-0.00847892,0.721202,-0.692418,-0.0187809,0.172313,0.233054,-0.0403101,-0.0122403,-0.0153481,-0.00802457,-11.3289,-32.5745,-12.576,-15.4562,2.90335,-11.0241,-0.0214836,-0.717655,0.684054,-0.0814756,1.70039,-5.5691,-0.0403101,-0.0122403,-0.0153481,-0.00802457,11.6847,32.6347,12.8644,15.4571,1.52808,-5.80215,1.49867,1.82831,2.9514e+06
0,-0.266952,-5.99406,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0293118,-0.00852509,0.722603,-0.690924,-0.0199183,0.184939,0.247024,-0.0430784,-0.00536828,-0.0151566,-0.0110935,-4.14157,-0.138861,-21.5903,-0.566623,0.0,0.0,0.0,-0.719197,0.682568,-0.0805381,-0.0820129,-5.74703,-0.0430784,-0.00536828,-0.0151566,-0.0110935,4.49735,0.198991,21.8787,0.567523,-0.266952,-5.99406,1.52931,1.52629,3.15447e+06
0,-0.253604,-5.69436,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322461,-0.00846411,0.722956,-0.690549,-0.0201469,0.186307,0.250318,-0.0476208,-0.0122525,-0.020047,-0.0111305,-4.01942,-0.963963,-21.6063,-0.963671,-0.0133476,-0.299703,-0.00293432,-0.719577,0.682205,-0.0803594,-0.0806441,-5.74374,-0.0476208,-0.0122525,-0.020047,-0.0111305,4.3752,1.02409,21.8947,0.964571,-0.266952,-5.99406,1.52931,1.52629,3.20542e+06
0,-0.240256,-5.39465,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0349012,-0.00843214,0.723301,-0.69018,-0.0203837,0.18906,0.250884,-0.0508493,-0.00995584,-0.00931596,-0.0142111,-3.91211,-1.82726,-21.6715,-1.35349,-0.0266952,-0.599406,-0.00558935,-0.719951,0.681844,-0.0801716,-0.0778913,-5.74317,-0.0508493,-0.00995584,-0.00931596,-0.0142111,4.26789,1.88739,21.9599,1.35439,-0.266952,-5.99406,1.52931,1.52629,3.25588e+06
0,-0.226909,-5.09495,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.037109,-0.00846993,0.723606,-0.689856,-0.0205051,0.190065,0.25125,-0.0518396,-0.00418304,-0.0167063,-0.0106378,-3.79188,-2.70474,-21.6859,-1.76366,-0.0400427,-0.899109,-0.00779715,-0.72027,0.681518,-0.0800926,-0.076887,-5.74281,-0.0518396,-0.00418304,-0.0167063,-0.0106378,4.14766,2.76487,21.9743,1.76456,-0.266952,-5.99406,1.52931,1.52629,3.30655e+06
0,-0.213561,-4.79525,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394553,-0.00840579,0.724017,-0.689421,-0.0206844,0.191594,0.251821,-0.051889,-0.0119257,-0.0149922,-0.0191102,-3.68514,-3.53061,-21.726,-2.13748,-0.0533903,-1.19881,-0.0101435,-0.720701,0.681096,-0.0799705,-0.0753578,-5.74224,-0.051889,-0.0119257,-0.0149922,-0.0191102,4.04092,3.59074,22.0144,2.13838,-0.266952,-5.99406,1.52931,1.52629,3.35753e+06
0,-0.200214,-4.49554,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0409873,-0.00837007,0.724425,-0.688988,-0.0208195,0.19275,0.254798,-0.0512397,-0.0124587,-0.0112818,-0.0137553,-3.58028,-4.37939,-21.7749,-2.54915,-0.0667379,-1.49851,-0.0116755,-0.721124,0.680671,-0.079892,-0.0742011,-5.73926,-0.0512397,-0.0124587,-0.0112818,-0.0137553,3.93606,4.43952,22.0633,2.55005,-0.266952,-5.99406,1.52931,1.52629,3.40846e+06
