timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1587493,-0.0155817,-0.0211056,-0.0128701,0.681243,0.00894551,-0.00900061,0.731947
1590370,-0.00865654,-0.0200972,-0.0200832,0.682731,0.00891288,-0.00901288,0.73056
1597722,-0.0198848,-0.00641399,-0.00476888,0.685537,0.00881034,-0.00907104,0.727928
1602741,-0.00551869,-0.0126745,-0.0164549,0.686951,0.00878095,-0.00908779,0.726594
1605472,-0.0112136,-0.0238552,-0.0153411,0.68829,0.00875025,-0.00910379,0.725326
1610066,-0.0148873,-0.0196706,-0.0152545,0.68964,0.00871729,-0.00914717,0.724042
1615341,-0.00871869,-0.0168329,-0.0145594,0.690988,0.00869088,-0.00917884,0.722756
1622534,-0.0113695,-0.01607,-0.0184281,0.693562,0.00861326,-0.0092117,0.720286
1625139,-0.0118332,-0.0163362,-0.0120493,0.694836,0.00857583,-0.00922239,0.719058
1630305,-0.00978135,-0.00971001,-0.00377824,0.696103,0.00853429,-0.00924322,0.717831
1635049,-0.0109051,-0.0104506,-0.0204684,0.697224,0.0084972,-0.00926561,0.716743
1637612,-0.00087165,-0.0115037,-0.00576027,0.698314,0.00846985,-0.00926375,0.715682
1642768,-0.00746337,-0.0169059,-0.0149182,0.699424,0.00845065,-0.00929457,0.714597
1650105,-0.00357022,-0.0156806,-0.0176396,0.701498,0.00839502,-0.0093291,0.712561
1655131,-0.0120126,-0.0156846,-0.0163175,0.70254,0.00836587,-0.00936446,0.711534
1660047,-0.0173125,-0.00856546,-0.0160057,0.703513,0.00831613,-0.00939728,0.710572
1662852,-0.020259,-0.013414,-0.0101505,0.704467,0.00827468,-0.00941812,0.709626
1667493,-0.0137702,-0.0189038,-0.00917104,0.705424,0.00824855,-0.00945919,0.708674
1669994,-0.0156035,-0.0109115,-0.00458413,0.706285,0.00821128,-0.00947096,0.707817
1672619,-0.0147709,-0.0120208,-0.0128846,0.707153,0.00817571,-0.009484,0.70695
1675266,-0.00786767,-0.0170634,-0.0137411,0.70802,0.00815126,-0.00949536,0.706081
1680061,0.00133217,-0.0140339,-0.00866835,0.708888,0.00814435,-0.00950505,0.70521
1685191,-0.00872846,-0.0173881,-0.017533,0.710307,0.0081039,-0.00952494,0.703781
1692618,-0.00584719,-0.01903,-0.0130576,0.711742,0.00808149,-0.00957648,0.702329
1697522,-0.0163074,-0.020271,-0.0201893,0.71237,0.00806339,-0.00963067,0.701692
1702562,-0.0185242,-0.0153994,-0.0177394,0.712994,0.00803283,-0.00968179,0.701057
1710116,-0.0261069,-0.0127528,-0.0166248,0.714281,0.00795347,-0.00974947,0.699746
1712644,-0.0166932,-0.0133929,-0.0126048,0.714944,0.00792185,-0.00976601,0.699069
1715236,-0.00780508,-0.0196802,-0.007115,0.715601,0.00790404,-0.00978138,0.698396
1717841,-0.00805471,-0.0212519,-0.0106361,0.71626,0.00788733,-0.00979808,0.69772
1722768,-0.0143942,-0.0127267,-0.015935,0.716937,0.00785564,-0.00983543,0.697024
1727500,-0.00891558,-0.0132539,-0.00683501,0.717444,0.00783979,-0.00986446,0.696502
1730145,-0.00683101,-0.016136,-0.0151246,0.717953,0.0078255,-0.00987759,0.695977
1735135,-0.0137448,-0.0154979,-0.01393,0.718472,0.00780543,-0.00992078,0.695441
1739994,-0.0157777,-0.0136946,-0.0138227,0.718975,0.00777785,-0.00996386,0.694921
1742743,-0.0063647,-0.0183922,-0.0197453,0.719472,0.00776594,-0.0099797,0.694406
1747490,-0.00238864,-0.0169586,-0.0163179,0.719977,0.00776684,-0.0100042,0.693882
1755196,-0.00227919,-0.0161298,-0.0196817,0.7209,0.00774989,-0.0100378,0.692923
1757805,0.00158042,-0.0025351,-0.0114734,0.721349,0.00773115,-0.0100308,0.692455
1762783,-0.00374841,-0.0111943,-0.00337248,0.721707,0.00772427,-0.0100508,0.692083
1767513,-0.00899683,-0.0174668,-0.00973923,0.722074,0.00771825,-0.0100888,0.691699
1772618,-0.00641675,-0.0184912,-0.0186803,0.722459,0.00772008,-0.0101274,0.691297
1777793,-0.0159345,-0.0140685,-0.00687037,0.722831,0.00769437,-0.0101747,0.690907
1782683,-0.0140711,-0.020407,-0.00495993,0.723199,0.00768291,-0.010228,0.690522
1790025,-0.0116871,-0.0128932,-0.0126523,0.723923,0.0076514,-0.0102753,0.689762
1792613,-0.00676591,-0.0136229,-0.0104988,0.724261,0.00763627,-0.0102873,0.689407
1795703,-0.00558715,-0.0124589,-0.0072727,0.724597,0.00762224,-0.0103001,0.689053
1800071,-0.00683096,-0.00836384,-0.0106287,0.724942,0.0076032,-0.010317,0.68869
1802575,-0.0123237,-0.00814023,-0.0184602,0.725194,0.0075828,-0.0103297,0.688425
1807670,-0.0137625,-0.0103715,-0.0112849,0.725449,0.00755954,-0.0103669,0.688157
1810204,-0.0127746,-0.00936453,-0.0231451,0.725705,0.00753975,-0.0103818,0.687887
1812751,-0.00716775,-0.0168279,-0.017196,0.725955,0.0075317,-0.0103984,0.687622
1815292,-0.00440346,-0.0264383,-0.0221694,0.726138,0.00753754,-0.0104222,0.687428
1820025,-0.0106124,-0.0196135,-0.018792,0.726333,0.00753851,-0.0104693,0.687221
1822734,-0.0164764,-0.0121364,-0.012037,0.726509,0.00752052,-0.0104923,0.687035
1827477,-0.0153645,-0.00469734,-0.0156054,0.726699,0.00748875,-0.0105213,0.686834
1832610,-0.0134536,-0.0156346,-0.0216328,0.727023,0.00746294,-0.0105686,0.686491
1835170,-0.00876669,-0.0172684,-0.0190482,0.727183,0.00745714,-0.0105883,0.686321
1837698,-0.0109582,-0.0126969,-0.0231022,0.727346,0.00744537,-0.0106056,0.686148
1842456,-0.00596729,-0.0164282,-0.012752,0.727466,0.00745213,-0.0106408,0.68602
1845349,-0.0121475,-0.035118,-0.0201023,0.727584,0.00746347,-0.0106847,0.685894
1850008,-0.0116899,-0.0210527,-0.0153868,0.727708,0.00746785,-0.010737,0.685762
1852623,-0.0122416,-0.0126628,-0.0142287,0.727812,0.00745679,-0.0107573,0.685652
1855213,-0.0125429,-0.0189315,-0.00958964,0.727911,0.00745092,-0.0107832,0.685547
1860047,-0.00518108,-0.00851148,-0.0129383,0.728023,0.0074453,-0.0108036,0.685427
1862767,-0.0131915,-0.0141265,-0.000948657,0.728114,0.00743447,-0.0108267,0.68533
1867498,-0.00131031,-0.0176023,-0.00615067,0.728178,0.00745184,-0.010857,0.685261
1872483,-0.0111218,-0.0195944,-0.00555726,0.728242,0.00745601,-0.0109091,0.685193
1877577,-0.0201422,-0.000948081,-0.00466064,0.728338,0.0074146,-0.0109506,0.685091
1882535,-0.0105199,-0.0149539,-0.0173477,0.728399,0.00741255,-0.0109934,0.685025
1887472,-0.0150185,-0.0073612,-0.0169761,0.72846,0.00738952,-0.0110296,0.68496
1890056,-0.0157231,-0.0235814,-0.0097829,0.728488,0.00738656,-0.0110637,0.684929
1895053,-0.00660618,-0.0121962,-0.0157947,0.728534,0.00738652,-0.0110945,0.684879
1897821,-0.00419389,-0.00589647,-0.0149868,0.728569,0.00737896,-0.0111025,0.684843
1902526,-0.00871269,-0.00885378,-0.0144799,0.728579,0.00737124,-0.0111302,0.684831
1905258,-0.00533273,-0.00962507,-0.0118756,0.728577,0.00736763,-0.0111431,0.684833
1912662,-0.0205682,-0.0135772,-0.0146963,0.728569,0.00734022,-0.0112203,0.684841
1915263,-0.0159508,-0.0138939,-0.0113995,0.728549,0.00733057,-0.0112464,0.684862
1920086,-0.00884707,-0.0121479,-0.0127528,0.72854,0.00732832,-0.0112808,0.684871
1922842,-0.0147096,-0.0142269,-0.00516251,0.728515,0.00732,-0.0113071,0.684898
1930123,-0.00706938,-0.012486,-0.00860469,0.728446,0.00730135,-0.0113765,0.68497
1935360,-0.0128386,-0.0171352,-0.00800004,0.728418,0.00730202,-0.0114303,0.684999
1940103,-0.021823,-0.0147147,-0.0107037,0.728376,0.00728289,-0.0114911,0.685042
1945241,-0.0183663,-0.0190512,-0.00858374,0.728332,0.00727684,-0.0115583,0.685088
1949972,-0.0130124,-0.0187986,-0.011389,0.728291,0.00727977,-0.0116113,0.685131
1955266,-0.00709278,-0.0161403,-0.0101107,0.728232,0.00728982,-0.0116536,0.685193
1957876,-0.00225445,-0.0142575,-0.0145063,0.728167,0.0072952,-0.0116687,0.685261
1962582,-0.0105305,-0.00320634,-0.0123333,0.72811,0.00727697,-0.0116908,0.685322
1967539,-0.00952396,-0.0072012,-0.0182225,0.728052,0.00726787,-0.0117194,0.685384
1970122,-0.0130122,-0.0167205,-0.0131122,0.727973,0.00726596,-0.0117464,0.685466
1972688,-0.0129797,-0.0176288,-0.0242165,0.727905,0.00726501,-0.0117738,0.685538
1977728,-0.0102913,-0.0124701,-0.0186067,0.727847,0.00726354,-0.011814,0.685599
1982787,-0.0162753,-0.0114145,-0.0114608,0.727771,0.00725027,-0.0118632,0.685679
1990078,-0.0215042,-0.00607775,-0.00869751,0.727602,0.00722835,-0.0119264,0.685857
1995419,-0.0141375,-0.00679674,-0.00304324,0.727502,0.00721092,-0.0119653,0.685963
2000002,-0.0112719,-0.0151762,-0.00797415,0.727408,0.0072136,-0.0120092,0.686062
2002743,-0.0168652,-0.0202675,-0.00540197,0.727307,0.00721323,-0.0120455,0.686168
2007499,-0.0208146,-0.0162918,-0.0114748,0.72721,0.00720206,-0.0121076,0.68627
2010155,-0.0125875,-0.0141169,-0.00536584,0.727099,0.00720072,-0.0121333,0.686387
2015244,-0.00309038,-0.0108188,-0.00851937,0.726998,0.007212,-0.012159,0.686494
2020083,-0.0101645,-0.0151812,-0.00922613,0.726889,0.00721802,-0.0122028,0.686608
2022783,-0.00816191,-0.0149972,-0.0120337,0.726777,0.00722256,-0.0122256,0.686727
2027551,-0.00316195,-0.0141838,-0.0207536,0.726686,0.00723916,-0.0122553,0.686822
2030270,-0.0134427,-0.0174245,-0.0159035,0.726575,0.00724126,-0.0122861,0.686939
2035018,-0.015175,-0.009439,-0.0144566,0.726473,0.00722978,-0.0123272,0.687046
2037690,-0.00769416,-0.00274045,-0.0163118,0.726363,0.00722379,-0.0123375,0.687163
2042701,-0.0110588,-0.0162403,-0.0114234,0.726262,0.00723127,-0.0123863,0.687269
2047498,-0.0137469,-0.020737,-0.00947656,0.726157,0.00724118,-0.0124459,0.687378
2050153,-0.00678361,-0.0172507,-0.00973909,0.726045,0.00724985,-0.0124692,0.687496
2055232,-0.0044222,-0.0143732,-0.0103916,0.725935,0.00726649,-0.0125034,0.687611
2057739,-0.00974313,-0.0132337,-0.0209266,0.725825,0.00726913,-0.0125251,0.687726
2062712,-0.0174193,-0.0130065,-0.0210116,0.725733,0.00726033,-0.0125782,0.687823
2065205,-0.00893977,-0.0118337,-0.0136575,0.725611,0.0072626,-0.0125975,0.687952
2070122,-0.00766131,-0.0266525,-0.0158058,0.725502,0.00729447,-0.0126586,0.688064
2075303,-0.0124252,-0.0130629,-0.0050297,0.725377,0.00729452,-0.0127055,0.688196
2080050,-0.0121008,-0.0108324,-0.0102071,0.725254,0.00729197,-0.0127447,0.688325
2082759,-0.0152473,-0.0141677,-0.0129078,0.725127,0.00729068,-0.0127738,0.688458
2087491,-0.015715,-0.00654898,-0.00682649,0.724998,0.00727485,-0.0128115,0.688593
2092738,-0.00933978,-0.0187921,-0.0155603,0.724893,0.00729194,-0.0128642,0.688703
2097549,-0.0146446,-0.00766925,-0.0143099,0.724783,0.00727998,-0.0129026,0.688817
2100073,-0.0140717,-0.00714346,-0.00686721,0.724656,0.0072739,-0.0129221,0.688951
2105213,-0.00349669,-0.0154274,-0.0163107,0.724422,0.00728965,-0.0129554,0.689197
2110239,-0.00602084,-0.0142749,-0.0145131,0.724317,0.00730474,-0.0129925,0.689306
2115154,-0.00895665,-0.0123075,-0.00703894,0.724208,0.00731088,-0.0130302,0.689419
2117695,-0.0163377,-0.0131218,-0.0179224,0.724103,0.00730864,-0.013057,0.689529
2122583,-0.00929501,-0.0113149,-0.0120889,0.724003,0.00731264,-0.0130934,0.689634
2130088,-0.0104657,-0.0205322,-0.0147838,0.723793,0.00735213,-0.0131538,0.689853
2132622,-0.0182499,-0.0207537,-0.0130605,0.723679,0.00735501,-0.0131891,0.689971
2137566,-0.0106475,-0.024143,-0.00858474,0.723569,0.00737885,-0.0132516,0.690085
2142853,-0.0102531,-0.0183779,-0.0100613,0.723469,0.00739438,-0.0133053,0.690189
2147525,-0.0160111,-0.00202508,-0.00751135,0.723363,0.00737197,-0.0133354,0.6903
2150298,-0.00871489,-0.0112308,-0.014703,0.723259,0.00737563,-0.0133553,0.690408
2155290,-0.0171228,-0.0202094,-0.0125824,0.723162,0.0073817,-0.0134221,0.690509
2160071,-0.0119383,-0.0242945,-0.00893237,0.723057,0.00740313,-0.0134843,0.690617
2162749,-0.0110115,-0.0160873,-0.00333987,0.722942,0.00740911,-0.0135107,0.690737
2167513,-0.0118031,-0.0169623,-0.0127028,0.722846,0.00741894,-0.0135596,0.690836
2170162,-0.0120705,-0.0173934,-0.0151053,0.722744,0.0074253,-0.0135871,0.690943
2175293,-0.0147427,-0.0179261,-0.0167146,0.722541,0.00743737,-0.0136493,0.691153
