timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.57588,10.243,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0186174,-0.00897898,0.679751,-0.733333,-0.00895571,0.0107429,0.086418,-0.0218524,-0.0158565,-0.0121007,-0.00698245,0.639657,-1.00636,0.0505456,-0.433591,-10.3635,0.0,-0.0160985,-0.00474337,0.00340834,0.993496,0.0,0.0,0.0,-0.0158565,-0.0121007,-0.00698245,-0.0155273,1.01786,0.0019744,0.434791,0.0,0.0,-0.00251891,-1.72345,1.58307e+06
0,-1.70644,11.0916,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0171356,-0.00853429,0.696103,-0.717831,-0.00924322,0.0194615,0.0902519,-0.0212808,-0.00978135,-0.00971001,-0.00377824,0.639411,-1.01458,0.049601,-0.437339,-11.2221,0.0,-0.0146167,-0.0048651,0.00249136,0.995808,0.0,0.0,0.0,-0.00978135,-0.00971001,-0.00377824,-0.0152809,1.02608,0.00291903,0.438539,0.0,0.0,-0.00251891,-1.72345,1.63357e+06
0,-1.836,11.9337,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0159869,-0.00812398,0.709593,-0.704501,-0.00951109,0.0269664,0.0927836,-0.0222839,-0.00466128,-0.0133675,-0.00703855,0.639261,-1.02079,0.0543313,-0.434642,-12.0741,0.0,-0.013468,-0.00496452,0.00167456,0.997362,0.0,0.0,0.0,-0.00466128,-0.0133675,-0.00703855,-0.0151309,1.03229,-0.00181131,0.435842,0.0,0.0,-0.00251891,-1.72345,1.68369e+06
0,-1.9668,12.7839,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0151896,-0.0078255,0.717953,-0.695977,-0.00987759,0.0335877,0.0946813,-0.0210546,-0.00683101,-0.016136,-0.0151246,0.639027,-1.01932,0.0580076,-0.427459,-12.9343,0.0,-0.0126707,-0.00489988,0.00100073,0.998156,0.0,0.0,0.0,-0.00683101,-0.016136,-0.0151246,-0.0148974,1.03082,-0.00548762,0.428659,0.0,0.0,-0.00251891,-1.72345,1.73429e+06
0,-2.09809,13.6373,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0133414,-0.00768291,0.723199,-0.690522,-0.010228,0.0412237,0.0975685,-0.0204607,-0.0140711,-0.020407,-0.00495993,0.638835,-1.0138,0.0628772,-0.437808,-13.7977,0.0,-0.0108225,-0.00473762,0.000531931,0.998587,0.0,0.0,0.0,-0.0140711,-0.020407,-0.00495993,-0.0147045,1.0253,-0.0103572,0.439008,0.0,0.0,-0.00251891,-1.72345,1.78508e+06
0,-2.22905,14.4885,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0110607,-0.00745714,0.727183,-0.686321,-0.0105883,0.0493974,0.100925,-0.0188953,-0.00876669,-0.0172684,-0.0190482,0.638673,-1.01876,0.0605726,-0.424399,-14.6589,0.0,-0.00854182,-0.00461883,2.46541e-05,0.998877,0.0,0.0,0.0,-0.00876669,-0.0172684,-0.0190482,-0.0145434,1.03026,-0.00805263,0.425599,0.0,0.0,-0.00251891,-1.72345,1.83574e+06
0,-2.35932,15.3352,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00873999,-0.00741255,0.728399,-0.685025,-0.0109934,0.0581921,0.10397,-0.0179735,-0.0105199,-0.0149539,-0.0173477,0.638504,-1.01794,0.0588476,-0.426385,-15.5157,0.0,-0.00622108,-0.00434263,-0.000304109,0.998961,0.0,0.0,0.0,-0.0105199,-0.0149539,-0.0173477,-0.0143741,1.02944,-0.00632759,0.427585,0.0,0.0,-0.00251891,-1.72345,1.88614e+06
0,-2.49078,16.1897,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00687817,-0.00730202,0.728418,-0.684999,-0.0114303,0.0674274,0.10614,-0.0184973,-0.0128386,-0.0171352,-0.00800004,0.638387,-1.01688,0.0615356,-0.435635,-16.3802,0.0,-0.00435926,-0.00408309,-0.000673021,0.998963,0.0,0.0,0.0,-0.0128386,-0.0171352,-0.00800004,-0.0142574,1.02838,-0.00901562,0.436835,0.0,0.0,-0.00251891,-1.72345,1.93699e+06
0,-2.6229,17.0484,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00672779,-0.00724652,0.727691,-0.685764,-0.0119016,0.0752405,0.111966,-0.01904,-0.0114616,-0.0117996,-0.00987937,0.638215,-1.01885,0.0568838,-0.434056,-17.249,0.0,-0.00420888,-0.00376023,-0.00100355,0.998915,0.0,0.0,0.0,-0.0114616,-0.0117996,-0.00987937,-0.0140846,1.03035,-0.00436385,0.435255,0.0,0.0,-0.00251891,-1.72345,1.9881e+06
0,-2.75254,17.8911,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00627941,-0.00722379,0.726363,-0.687163,-0.0123375,0.0821582,0.115831,-0.0193308,-0.00769416,-0.00274045,-0.0163118,0.638038,-1.02279,0.0485298,-0.428008,-18.1016,0.0,-0.0037605,-0.00344176,-0.00127089,0.998824,0.0,0.0,0.0,-0.00769416,-0.00274045,-0.0163118,-0.0139084,1.03429,0.00399024,0.429208,0.0,0.0,-0.00251891,-1.72345,2.03825e+06
0,-2.88369,18.7435,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00644005,-0.00727485,0.724998,-0.688593,-0.0128115,0.0882626,0.119573,-0.0200378,-0.015715,-0.00654898,-0.00682649,0.637912,-1.01648,0.0526028,-0.437706,-18.9641,0.0,-0.00392114,-0.00304625,-0.00150616,0.998727,0.0,0.0,0.0,-0.015715,-0.00654898,-0.00682649,-0.013782,1.02798,-8.28484e-05,0.438906,0.0,0.0,-0.00251891,-1.72345,2.08898e+06
0,-3.01327,19.5857,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00634635,-0.00737885,0.723569,-0.690085,-0.0132516,0.0960043,0.124591,-0.0205175,-0.0106475,-0.024143,-0.00858474,0.638206,-1.02219,0.0698018,-0.436124,-19.8162,0.0,-0.00382743,-0.00264175,-0.00167765,0.998621,0.0,0.0,0.0,-0.0106475,-0.024143,-0.00858474,-0.0140758,1.03369,-0.0172818,0.437324,0.0,0.0,-0.00251891,-1.72345,2.13911e+06
0,-3.14506,20.4424,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00596128,-0.00744368,0.722297,-0.691407,-0.0137332,0.102695,0.131512,-0.0203872,-0.0074593,-0.00615586,-0.0100145,0.637907,-1.02604,0.0527993,-0.434948,-20.6829,0.0,-0.00344237,-0.00223142,-0.00191004,0.998524,0.0,0.0,0.0,-0.0074593,-0.00615586,-0.0100145,-0.0137766,1.03754,-0.000279293,0.436148,0.0,0.0,-0.00251891,-1.72345,2.19009e+06
0,-3.27584,21.2924,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00555437,-0.00750407,0.721311,-0.692425,-0.0141961,0.109708,0.14008,-0.022541,-0.00891283,-0.0139141,-0.0184611,0.637921,-1.02509,0.0606148,-0.427274,-21.543,0.0,-0.00303546,-0.00183878,-0.00214084,0.998446,0.0,0.0,0.0,-0.00891283,-0.0139141,-0.0184611,-0.013791,1.03659,-0.00809484,0.428474,0.0,0.0,-0.00251891,-1.72345,2.24068e+06
0,-3.40775,22.1498,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0051904,-0.00765555,0.720545,-0.693212,-0.0146004,0.11567,0.146877,-0.0224326,-0.00485118,-0.0195326,-0.0110778,0.638044,-1.03036,0.0662262,-0.434471,-22.4105,0.0,-0.00267148,-0.00143176,-0.00226992,0.998384,0.0,0.0,0.0,-0.00485118,-0.0195326,-0.0110778,-0.013914,1.04186,-0.0137062,0.435671,0.0,0.0,-0.00251891,-1.72345,2.29171e+06
0,-3.53842,22.9992,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00530797,-0.00770286,0.719939,-0.693832,-0.0150101,0.12187,0.154128,-0.0251151,-0.00786183,-0.0174401,-0.00916883,0.637901,-1.02835,0.0645488,-0.436705,-23.2698,0.0,-0.00278906,-0.00108872,-0.00248566,0.998335,0.0,0.0,0.0,-0.00786183,-0.0174401,-0.00916883,-0.0137709,1.03985,-0.0120288,0.437905,0.0,0.0,-0.00251891,-1.72345,2.34226e+06
0,-3.66929,23.8498,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00585786,-0.0078055,0.719647,-0.694126,-0.0153894,0.127869,0.161255,-0.0277528,-0.0123863,-0.0199069,0.00418173,0.637839,-1.02558,0.0672125,-0.449932,-24.1304,0.0,-0.00333895,-0.000733402,-0.00264752,0.99831,0.0,0.0,0.0,-0.0123863,-0.0199069,0.00418173,-0.0137086,1.03708,-0.0146925,0.451132,0.0,0.0,-0.00251891,-1.72345,2.39289e+06
0,-3.80057,24.7031,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00625157,-0.00788635,0.719431,-0.694338,-0.0158725,0.132443,0.166944,-0.0288457,-0.0101311,-0.0197623,-0.00748553,0.637781,-1.02813,0.067416,-0.439081,-24.9938,0.0,-0.00373265,-0.000313631,-0.00289547,0.998292,0.0,0.0,0.0,-0.0101311,-0.0197623,-0.00748553,-0.0136508,1.03963,-0.014896,0.440281,0.0,0.0,-0.00251891,-1.72345,2.44367e+06
0,-3.93199,25.5573,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00602798,-0.00804955,0.719433,-0.694325,-0.0162538,0.138922,0.175727,-0.0294962,-0.00420532,-0.014175,-0.00523236,0.637757,-1.03491,0.062201,-0.441325,-25.858,0.0,-0.00350907,8.21006e-05,-0.00302018,0.998292,0.0,0.0,0.0,-0.00420532,-0.014175,-0.00523236,-0.0136273,1.04641,-0.00968099,0.442525,0.0,0.0,-0.00251891,-1.72345,2.49451e+06
0,-4.06304,26.4091,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00528495,-0.00810934,0.719515,-0.69423,-0.0166164,0.147377,0.184834,-0.0288273,-0.0100221,-0.0178472,-0.0126429,0.637656,-1.02971,0.0660367,-0.434795,-26.7198,0.0,-0.00276604,0.000396099,-0.00321314,0.998299,0.0,0.0,0.0,-0.0100221,-0.0178472,-0.0126429,-0.0135263,1.04121,-0.0135167,0.435995,0.0,0.0,-0.00251891,-1.72345,2.5452e+06
0,-4.19432,27.2624,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00419198,-0.00810523,0.719734,-0.693995,-0.0169709,0.15032,0.190585,-0.0267353,-0.00956866,-0.00644442,-0.0157833,0.637408,-1.03062,0.0553982,-0.43203,-27.5832,0.0,-0.00167307,0.000661992,-0.00345268,0.998316,0.0,0.0,0.0,-0.00956866,-0.00644442,-0.0157833,-0.0132776,1.04212,-0.00287825,0.43323,0.0,0.0,-0.00251891,-1.72345,2.59599e+06
0,-4.32613,28.1192,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00285915,-0.00810548,0.719999,-0.693711,-0.0173238,0.155499,0.197108,-0.0260851,-0.00606125,-0.0141594,-0.00496158,0.637515,-1.0353,0.0632027,-0.442446,-28.45,0.0,-0.000340235,0.000929434,-0.00368908,0.998337,0.0,0.0,0.0,-0.00606125,-0.0141594,-0.00496158,-0.0133851,1.0468,-0.0106827,0.443646,0.0,0.0,-0.00251891,-1.72345,2.64698e+06
0,-4.45699,28.9697,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000981507,-0.00809722,0.720387,-0.693299,-0.0176664,0.159416,0.203652,-0.0238056,-0.00734603,-0.0112961,-0.0133885,0.637364,-1.03426,0.0607914,-0.434712,-29.3106,0.0,0.00153741,0.00118335,-0.0039284,0.998368,0.0,0.0,0.0,-0.00734603,-0.0112961,-0.0133885,-0.0132336,1.04576,-0.00827136,0.435912,0.0,0.0,-0.00251891,-1.72345,2.6976e+06
0,-4.58947,29.8308,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,0.00042232,-0.00817071,0.720863,-0.692796,-0.0179634,0.163413,0.209849,-0.0237607,-0.00936694,-0.0131208,-0.0159177,0.637313,-1.03289,0.0627774,-0.432648,-30.1818,0.0,0.00294123,0.00145565,-0.00407816,0.998407,0.0,0.0,0.0,-0.00936694,-0.0131208,-0.0159177,-0.013183,1.04439,-0.0102574,0.433848,0.0,0.0,-0.00251891,-1.72345,2.74885e+06
0,-4.71965,30.677,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,0.00145576,-0.0081494,0.721292,-0.692341,-0.0183008,0.168451,0.216792,-0.0234594,-0.0169575,-0.0151656,-0.00801844,0.637157,-1.02667,0.0651631,-0.440739,-31.0379,0.0,0.00397467,0.00169696,-0.00432494,0.99844,0.0,0.0,0.0,-0.0169575,-0.0151656,-0.00801844,-0.0130265,1.03817,-0.0126431,0.441939,0.0,0.0,-0.00251891,-1.72345,2.79921e+06
0,-4.85056,31.5279,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00223348,-0.00820538,0.721702,-0.691906,-0.0185912,0.172628,0.221901,-0.0230746,-0.000954572,-0.00923735,-0.00902158,0.637261,-1.04266,0.0596288,-0.439338,-31.8988,0.0,0.0047524,0.00195304,-0.00448206,0.998472,0.0,0.0,0.0,-0.000954572,-0.00923735,-0.00902158,-0.0131314,1.05416,-0.00710878,0.440538,0.0,0.0,-0.00251891,-1.72345,2.84985e+06
0,-4.98185,32.3812,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00168371,-0.0082162,0.722114,-0.691466,-0.0189252,0.174796,0.227521,-0.0213985,-0.0158183,-0.00677482,-0.0160635,0.636918,-1.02865,0.0576226,-0.433513,-32.7622,0.0,0.00420262,0.00221273,-0.00470187,0.998503,0.0,0.0,0.0,-0.0158183,-0.00677482,-0.0160635,-0.0127877,1.04015,-0.00510265,0.434713,0.0,0.0,-0.00251891,-1.72345,2.90064e+06
0,-5.11255,33.2308,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.000121655,-0.00818671,0.722561,-0.690991,-0.019222,0.178717,0.235025,-0.0232419,-0.0221525,-0.00788062,-0.0117439,0.636768,-1.02334,0.059062,-0.438105,-33.6217,0.0,0.00264057,0.00241799,-0.00492899,0.998537,0.0,0.0,0.0,-0.0221525,-0.00788062,-0.0117439,-0.0126377,1.03484,-0.00654201,0.439305,0.0,0.0,-0.00251891,-1.72345,2.9512e+06
0,-5.24365,34.0829,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00127263,-0.00818298,0.723007,-0.690518,-0.0194574,0.181586,0.239815,-0.0228783,-0.0121639,-0.0190149,-0.015419,0.637031,-1.03326,0.0700075,-0.434345,-34.4839,0.0,0.00124628,0.00259329,-0.00509644,0.99857,0.0,0.0,0.0,-0.0121639,-0.0190149,-0.015419,-0.012901,1.04476,-0.0174875,0.435545,0.0,0.0,-0.00251891,-1.72345,3.00191e+06
0,-5.37421,34.9315,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00276457,-0.00819908,0.723443,-0.690054,-0.0197275,0.183094,0.240996,-0.0248768,-0.0163521,-0.0182957,-0.00389747,0.636914,-1.03042,0.0696153,-0.445716,-35.3425,0.0,-0.000245662,0.00280796,-0.00527128,0.998602,0.0,0.0,0.0,-0.0163521,-0.0182957,-0.00389747,-0.012784,1.04192,-0.0170953,0.446916,0.0,0.0,-0.00251891,-1.72345,3.05242e+06
0,-5.50466,35.7794,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00343452,-0.00815333,0.723978,-0.689485,-0.0200112,0.188556,0.24475,-0.0260222,-0.0130392,-0.0148985,-0.0121307,0.636825,-1.03366,0.0666652,-0.437911,-36.2004,0.0,-0.000915611,0.0029925,-0.00550443,0.998641,0.0,0.0,0.0,-0.0130392,-0.0148985,-0.0121307,-0.0126947,1.04516,-0.0141452,0.439111,0.0,0.0,-0.00251891,-1.72345,3.10288e+06
0,-5.63608,36.6336,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00539987,-0.00817096,0.724433,-0.689001,-0.0201965,0.191139,0.24681,-0.0282632,0.00209583,-0.0189892,-0.00600681,0.637088,-1.04898,0.0707493,-0.443248,-37.0647,0.0,-0.00288096,0.00314373,-0.00562333,0.998674,0.0,0.0,0.0,0.00209583,-0.0189892,-0.00600681,-0.0129579,1.06048,-0.0182293,0.444448,0.0,0.0,-0.00251891,-1.72345,3.15372e+06
0,-5.76741,37.4873,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00746969,-0.00812856,0.724894,-0.68851,-0.0204076,0.190278,0.24748,-0.0324076,-0.0153536,-0.0151367,-0.0161224,0.636689,-1.03199,0.0673483,-0.434492,-37.9283,0.0,-0.00495078,0.00327543,-0.00580473,0.998707,0.0,0.0,0.0,-0.0153536,-0.0151367,-0.0161224,-0.0125593,1.04349,-0.0148283,0.435692,0.0,0.0,-0.00251891,-1.72345,3.20453e+06
