timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1109275,-0.00935663,-0.0153326,-0.00555735,0.417264,0.0119891,-0.000238645,0.908706
1111921,-0.0130994,-0.0234723,-0.0110171,0.411277,0.0120211,-0.000351838,0.911431
1119285,-0.0191125,-0.0103897,-0.0178356,0.398966,0.0120601,-0.00059686,0.916886
1124206,-0.0110394,-0.0133427,-0.0116312,0.392626,0.0120891,-0.000723136,0.919618
1129251,-0.0159584,-0.0192326,-0.0140958,0.386275,0.0121274,-0.000868501,0.922303
1131931,-0.012815,-0.0172159,-0.00491914,0.386597,0.0121192,-0.000981435,0.922168
1136696,-0.0177106,-0.00947714,-0.0151137,0.386947,0.0121008,-0.00111661,0.922022
1139476,-0.022989,-0.0143512,-0.0113854,0.387278,0.0120839,-0.00124196,0.921883
1144187,-0.0135148,-0.00734591,-0.0161871,0.387629,0.0120647,-0.0013656,0.921736
1146970,-0.0152367,-0.013387,-0.00956732,0.388269,0.012049,-0.00147343,0.921466
1154361,-0.00893505,-0.0163079,-0.0111078,0.389567,0.0120294,-0.00169717,0.920918
1161803,-0.00601159,-0.0149927,-0.00940281,0.391133,0.0120142,-0.00190043,0.920254
1166715,-0.00651733,-0.0209534,-0.0110143,0.392061,0.0120288,-0.00200981,0.919858
1171930,-0.0108325,-0.0161104,-0.0104426,0.393893,0.0120029,-0.00219943,0.919075
1176644,-0.00876176,-0.0134467,-0.0139466,0.394946,0.011999,-0.00229275,0.918623
1179559,-0.00459746,-0.0154815,-0.0137582,0.395986,0.0119918,-0.00236954,0.918175
1184464,0.000391686,-0.0191433,-0.0115305,0.397033,0.0120099,-0.00244886,0.917722
1189197,-0.0124957,-0.0150953,-0.0114042,0.398365,0.012002,-0.00255639,0.917145
1191944,-0.0143818,-0.00609682,-0.00800543,0.399682,0.0119725,-0.00264354,0.916572
1196646,-0.00720533,-0.0195072,-0.012168,0.401014,0.0119785,-0.00274306,0.91599
1199324,-0.00622826,-0.0206127,-0.00961446,0.402584,0.0119683,-0.00282626,0.915301
1201873,-0.00658931,-0.0186174,-0.00641277,0.404148,0.0119544,-0.00290795,0.914611
1206736,-0.00735135,-0.0128039,-0.0137955,0.405735,0.0119439,-0.00300138,0.913908
1209299,-0.00691424,-0.00498512,-0.00919761,0.407301,0.0119142,-0.00307664,0.913211
1214261,-0.00648045,-0.0180133,-0.0118446,0.408965,0.0119178,-0.0031622,0.912466
1219457,-0.0111014,-0.0148668,-0.0133776,0.410634,0.0119113,-0.00325778,0.911716
1224237,-0.0140339,-0.0012783,-0.00314733,0.412277,0.01187,-0.00334239,0.910975
1226723,-0.0132379,-0.0103985,-0.007013,0.41446,0.0118368,-0.00342349,0.909984
1234426,-0.0171676,-0.0100477,-0.0221453,0.418868,0.0117879,-0.00360315,0.907963
1241826,-0.0146708,-0.0152738,-0.00979643,0.423329,0.0117387,-0.00378391,0.905892
1246780,-0.0128609,-0.0143215,-0.00939962,0.425612,0.0117195,-0.00388019,0.904821
1251748,-0.0131324,-0.0099848,-0.0112795,0.427898,0.0116905,-0.00397324,0.903743
1254402,-0.0139209,-0.0107834,-0.00796314,0.430561,0.0116541,-0.00404505,0.902477
1259448,-0.0107051,-0.0115557,-0.0225466,0.433262,0.0116275,-0.00413046,0.901184
1264319,-0.0144113,-0.00801728,-0.0116569,0.435933,0.0115885,-0.00421872,0.899895
1266952,-0.0162783,-0.0161288,-0.0106565,0.438948,0.0115535,-0.00429367,0.898428
1271876,-0.0114878,-0.0204758,-0.00781887,0.441962,0.0115414,-0.00438699,0.896949
1276671,-0.0103879,-0.011559,-0.0121665,0.44498,0.0115104,-0.00446706,0.895455
1279449,-0.0199992,-0.01228,-0.0177532,0.448208,0.0114662,-0.00454114,0.893844
1284484,-0.016086,-0.0150671,-0.0170743,0.451447,0.0114349,-0.00463549,0.892212
1289223,-0.013082,-0.00787118,-0.0110029,0.454665,0.0113904,-0.00471273,0.890577
1294675,-0.00943745,-0.0124108,-0.0110004,0.461723,0.0113083,-0.00481802,0.886939
1299344,-0.0095185,-0.0127563,-0.00980673,0.465246,0.0112759,-0.00488991,0.885096
1304332,-0.00962549,-0.0153105,-0.0212699,0.468788,0.0112487,-0.00496416,0.883225
1311923,-0.0211154,-0.011814,-0.00469378,0.476002,0.011153,-0.00510961,0.879359
1316654,-0.0131958,-0.0154739,-0.00440853,0.479592,0.0111199,-0.00518424,0.877406
1319407,-0.0124061,-0.0147228,-0.020526,0.483372,0.0110771,-0.00523435,0.875329
1324306,-0.00662311,-0.0100311,-0.0275188,0.487176,0.0110385,-0.00528547,0.873218
1329264,-0.00873673,-0.00677669,-0.0144051,0.490945,0.0109903,-0.00533829,0.871105
1331892,-0.0163605,-0.0185777,-0.0144127,0.49483,0.010945,-0.00539181,0.868904
1334421,-0.0217162,-0.0220981,-0.0103612,0.4987,0.0108994,-0.00545212,0.866689
1339479,-0.0173024,-0.0134802,-0.00392178,0.502557,0.0108508,-0.00552907,0.864458
1346989,-0.016944,-0.0068231,-0.018218,0.510114,0.0107399,-0.00562324,0.860021
1354381,-0.00572665,-0.00962457,-0.0232513,0.517519,0.0106443,-0.00571115,0.855587
1359909,-0.0142842,-0.0102795,-0.017281,0.521211,0.0105926,-0.00577679,0.853342
1364191,-0.00737131,-0.0104713,-0.0157107,0.52478,0.0105483,-0.00581647,0.851153
1366724,-0.0115422,-0.00929822,-0.00499874,0.528317,0.0104953,-0.00584981,0.848962
1371965,-0.0127472,-0.012506,-0.0125306,0.531867,0.0104501,-0.00590964,0.846743
1376695,-0.00761415,-0.00396736,-0.0140579,0.535395,0.0103925,-0.00594254,0.844517
1379306,-0.00374407,-0.00924261,-0.0147174,0.538902,0.0103441,-0.00596594,0.842283
1384365,-0.0146753,-0.0173664,-0.0101321,0.542406,0.0103047,-0.00603284,0.840032
1386911,-0.0108984,-0.012112,-0.0134843,0.545883,0.0102531,-0.00606377,0.837776
1391753,-0.012266,-0.00507671,-0.00376276,0.549345,0.0101899,-0.00610638,0.835511
1399483,-0.0149841,-0.0138082,-0.0155694,0.556263,0.0100815,-0.00618345,0.830922
1404480,-0.0208893,-0.0153633,-0.0175969,0.559729,0.0100262,-0.00625764,0.828591
1409313,-0.0130776,-0.0114681,-0.0041042,0.563156,0.00997312,-0.00630733,0.826266
1411976,-0.0169463,-0.0133492,-0.00319652,0.566625,0.00991464,-0.0063428,0.823892
1416699,-0.0239164,-0.0142357,-0.00602573,0.570092,0.00984986,-0.0064154,0.821497
1419445,-0.0246205,-0.00556425,-0.00453709,0.573542,0.00977651,-0.00645401,0.819092
1424368,-0.00795497,-0.0143138,-0.00607755,0.576989,0.0097336,-0.00649637,0.816668
1429191,-0.00928096,-0.00948713,-0.010013,0.580175,0.00968236,-0.00653187,0.814408
1434380,-0.0108155,-0.0184587,-0.00887313,0.583351,0.00964779,-0.00658561,0.812136
1439423,-0.0110216,-0.0179293,-0.0185558,0.586538,0.00961142,-0.00663772,0.809837
1444255,-0.00825763,-0.017065,-0.0118455,0.589952,0.00957023,-0.00667986,0.807354
1447003,-0.0123396,-0.0212065,-0.0171823,0.59335,0.00952072,-0.0067121,0.80486
1451934,-0.00657908,-0.0170711,-0.0128702,0.596745,0.00948196,-0.00675135,0.802346
1459455,-0.0179116,-0.0109764,-0.0186957,0.603089,0.00936643,-0.00682993,0.797589
1464156,-0.0103598,-0.00693046,-0.0159434,0.60626,0.00930446,-0.00685875,0.795182
1466814,-0.0121225,-0.0126171,-0.000331998,0.609206,0.00924968,-0.00688049,0.792928
1471852,-0.00530024,-0.0103103,-0.00912248,0.612161,0.00920372,-0.00690485,0.790649
1476688,-0.0129526,-0.0160774,-0.000786909,0.615092,0.00915698,-0.00695231,0.788372
1481837,-0.0155527,-0.0147584,-0.0145461,0.617986,0.0091038,-0.00700334,0.786105
1484427,0.000275473,-0.0126601,-0.00865442,0.620852,0.00905862,-0.00701023,0.783844
1489238,-0.00500805,-0.0143068,-0.00583335,0.623711,0.00901954,-0.00703776,0.781571
1494249,-0.00899558,-0.01728,-0.0131853,0.626449,0.00898141,-0.00707688,0.779378
1496654,-0.0137026,-0.0121484,-0.0120743,0.629166,0.00892494,-0.00709533,0.777187
1499239,-0.00914997,-0.0107468,-0.0129967,0.631877,0.0088707,-0.00710857,0.774985
1504256,-0.00327933,-0.00852743,-0.00988379,0.634585,0.00882434,-0.00712335,0.77277
1506954,-0.00540116,-0.00849614,-0.00281197,0.636976,0.00877569,-0.00713131,0.7708
1511951,-0.0127443,-0.0189898,-0.00953083,0.639377,0.0087393,-0.00718122,0.768811
1516647,-0.0177028,-0.0120593,-0.0112983,0.641773,0.00868178,-0.00722573,0.766812
1521904,-0.00530405,-0.0138692,-0.00571963,0.646498,0.00858644,-0.00724746,0.762833
1526842,-0.00990258,-0.0175599,-0.0118976,0.648867,0.00855027,-0.00728854,0.760819
1531769,-0.0132789,-0.00513463,-0.0113203,0.651229,0.00848502,-0.00731524,0.758799
1534394,-0.00902601,-0.012334,-0.00148069,0.653396,0.00843769,-0.00732817,0.756934
1539382,-0.00824897,-0.0177814,-0.00825342,0.655571,0.00840548,-0.00736466,0.755051
1541834,-0.00597578,-0.0155645,-0.0222353,0.657747,0.00836391,-0.00737659,0.753156
1544520,-0.0116258,-0.00990788,-0.0231197,0.65992,0.00831201,-0.00738986,0.751254
1549248,-0.00748793,-0.0115267,-0.0138901,0.661689,0.00827707,-0.00741469,0.749696
1551925,-0.0158829,-0.00536355,-0.0109914,0.663441,0.00822453,-0.00742871,0.748146
1556750,-0.0141281,-0.010662,-0.0113519,0.665199,0.0081774,-0.00746418,0.746584
1559237,-0.0150116,-0.0141708,-0.0124261,0.666993,0.00813185,-0.00748289,0.744982
1561807,-0.0218655,-0.0238793,-0.00512127,0.668776,0.00808966,-0.00751752,0.743382
1566940,-0.0223928,-0.0142771,-0.0165495,0.670583,0.00803246,-0.00757706,0.741753
1571821,-0.00849558,-0.0128926,-0.0165088,0.672383,0.00799594,-0.00760586,0.740121
1576765,-0.0115314,-0.014547,-0.0157967,0.67412,0.00795759,-0.00764282,0.73854
1581809,-0.00450055,-0.0170333,-0.0108407,0.675844,0.00793615,-0.0076727,0.736962
1584463,-0.0211524,-0.0143833,-0.00833284,0.677553,0.00788548,-0.00769802,0.735391
1589361,-0.00930515,-0.0185331,-0.0116922,0.679196,0.00785862,-0.00773761,0.733874
1594400,-0.0118763,-0.00949458,-0.0112334,0.680835,0.00781103,-0.00776783,0.732354
1599266,-0.00601646,-0.017136,-0.0175597,0.682481,0.00778689,-0.00779851,0.73082
1601824,-0.00412218,-0.020955,-0.0139434,0.684162,0.00775469,-0.00781155,0.729247
1604403,-0.0022609,-0.0204534,-0.0147317,0.68584,0.00772389,-0.00782268,0.727669
1609252,-0.0145615,-0.0167356,-0.020654,0.687538,0.00768131,-0.00786672,0.726065
1614510,-0.00407257,-0.0175108,-0.0186775,0.68923,0.0076594,-0.00789639,0.724459
1619431,-0.00589873,-0.0172987,-0.012867,0.690699,0.00763643,-0.00792733,0.723059
1624305,-0.00776272,-0.0191335,-0.0165005,0.69217,0.00761293,-0.00796314,0.721651
1629185,-0.0107878,-0.018408,-0.0186942,0.693644,0.00758394,-0.00800543,0.720234
1631963,-0.00956019,-0.0174896,-0.0207683,0.695112,0.00754644,-0.00802207,0.718817
1636663,-0.0101993,-0.0227436,-0.014605,0.696583,0.00752269,-0.00806713,0.717392
1639479,-0.0145236,-0.0159856,-0.00825769,0.698034,0.00747884,-0.00808759,0.71598
1644373,-0.00976274,-0.0170983,-0.0135408,0.699497,0.0074465,-0.00812387,0.714551
1647243,-0.0127379,-0.00913498,-0.00512534,0.700704,0.00740342,-0.00813683,0.713368
1652035,-0.0115951,-0.0125602,-0.000419794,0.701904,0.00736561,-0.00817019,0.712186
1656638,-0.00347505,-0.0126021,-0.0099434,0.703118,0.00734143,-0.00818853,0.710988
1659526,-0.0110714,-0.0141948,-0.0165426,0.704244,0.00730648,-0.00820564,0.709873
1664484,-0.00907094,-0.013345,-0.0224962,0.705391,0.00727621,-0.00823654,0.708733
1669275,-0.0126992,-0.0128449,-0.011915,0.706516,0.00723844,-0.00827185,0.707611
1674450,-0.00633629,-0.0170118,-0.00389156,0.707556,0.0072204,-0.00830607,0.706571
1679308,-0.0158377,-0.0141663,-0.0151605,0.708614,0.00718037,-0.00835016,0.70551
1681847,-0.00652507,-0.0075903,-0.010646,0.709654,0.00714406,-0.00835463,0.704465
1684467,-0.0107029,-0.00559257,-0.0149792,0.710581,0.00710482,-0.00836216,0.70353
1689249,-0.0103413,-0.0197862,-0.00904012,0.711509,0.0070862,-0.00840614,0.702591
1691812,-0.0100777,-0.0248136,-0.00319033,0.712423,0.00706472,-0.0084303,0.701664
1696719,-0.00704159,-0.0237278,-0.0158943,0.71336,0.00705879,-0.00847582,0.700711
1699481,-0.013,-0.0216078,-0.0110998,0.714138,0.00703593,-0.00850319,0.699917
1706919,-0.00660053,-0.0196766,-0.0106686,0.715701,0.0070057,-0.00856654,0.698319
1711761,-0.00204602,-0.0213866,-0.0129315,0.716376,0.00701064,-0.00860086,0.697626
1716702,-0.000812501,-0.0189871,-0.0188823,0.717062,0.00701452,-0.00862966,0.696921
1719459,-0.00904059,-0.00782551,-0.0103757,0.717724,0.00698541,-0.00864002,0.696239
1724396,-0.00588402,-0.00768051,-0.0133036,0.718354,0.00696069,-0.00865699,0.695589
1726748,0.00136587,-0.0133605,-0.0133296,0.718972,0.00694607,-0.00866192,0.69495
1731722,-0.0138156,-0.0123024,-0.0130484,0.719601,0.00691524,-0.00870189,0.694299
1734404,-0.0159256,-0.0155817,-0.0245737,0.720167,0.0068879,-0.00872584,0.693712
1739221,-0.0226948,-0.00789374,-0.016915,0.720739,0.00683531,-0.00877172,0.693118
1741811,-0.0109343,-0.00406346,-0.0060549,0.721287,0.00680213,-0.00877975,0.692547
1746940,-0.00520571,-0.0138684,-0.0116486,0.72185,0.00679069,-0.00880898,0.691961
1751984,-0.0104394,-0.020607,-0.00610724,0.722345,0.00678271,-0.00885954,0.691443
1756775,-0.0243778,-0.0212767,-0.0193188,0.722861,0.00675118,-0.008931,0.690902
1761857,-0.0110716,-0.0179588,-0.0131179,0.723368,0.0067377,-0.00897813,0.690371
1764457,-0.0127466,-0.0175974,-0.0158385,0.72385,0.00671539,-0.00900103,0.689866
1769246,-0.00640222,-0.0124797,-0.0134015,0.72434,0.00669891,-0.00902793,0.689351
1771931,-0.00950577,-0.0102949,-0.0144096,0.72482,0.00667306,-0.00904115,0.688846
1776661,-0.0149707,-0.0190822,-0.0164833,0.725314,0.00665257,-0.00909301,0.688326
1779461,-0.0153847,-0.0140343,-0.0108171,0.725697,0.00662804,-0.00911772,0.687922
1784483,-0.013944,-0.0151045,-0.0196234,0.726103,0.00660662,-0.00916446,0.687493
1789294,-0.00988955,-0.00984067,-0.0166931,0.726502,0.00658347,-0.00919305,0.687071
1791912,-0.0149316,-0.0156921,-0.0128839,0.72685,0.00656131,-0.00921777,0.686703
1796679,-0.00542478,-0.00989294,-0.0170961,0.727214,0.00654625,-0.00923935,0.686318
1799410,-0.0123503,-0.0132926,-0.0171657,0.727565,0.00652445,-0.0092599,0.685945
1804158,-0.0143798,-0.0222486,-0.0111642,0.727829,0.00651723,-0.0093182,0.685664
1807585,-0.00903451,-0.0208325,-0.0128475,0.728089,0.0065105,-0.00934779,0.685388
1811713,-0.00665428,-0.0135546,-0.0128101,0.728355,0.00650188,-0.00937652,0.685105
1814684,-0.0121224,-0.00318335,-0.00952664,0.728578,0.00647443,-0.00938796,0.684868
1819472,-0.0065314,-0.015184,-0.0173297,0.728821,0.00647048,-0.00942348,0.684608
1824351,-0.012414,-0.00498893,-0.0202592,0.729069,0.00643884,-0.00944954,0.684345
1826956,-0.0100245,-0.0160861,-0.00914273,0.729242,0.006426,-0.00947109,0.68416
1831923,-0.00866356,-0.0149636,-0.010985,0.729425,0.00641828,-0.00951033,0.683964
1836654,-0.00841699,-0.0215626,-0.0115876,0.729608,0.00642107,-0.00955814,0.683768
1839512,-0.00882995,-0.0198815,-0.0053499,0.729753,0.00641451,-0.00958506,0.683614
1844274,-0.0152495,-0.0133458,-0.00482025,0.7299,0.00639308,-0.00962999,0.683456
1849229,-0.00815179,-0.00344213,-0.0179233,0.73007,0.00636763,-0.00964773,0.683274
1854448,-0.0178031,-0.0178311,-0.0169963,0.730308,0.00633551,-0.00968791,0.683019
1859486,-0.023697,-0.0162599,-0.0142317,0.730437,0.00630426,-0.00975682,0.682881
1864166,-0.00943456,-0.0181036,-0.0116435,0.73052,0.00630364,-0.0098012,0.682792
1866890,-0.00784514,-0.0286108,-0.00379846,0.730588,0.00630835,-0.00983454,0.682718
1871826,-0.0158477,-0.0125637,-0.00724782,0.730665,0.00628733,-0.00988269,0.682635
1874816,-0.0147081,-0.0148854,-0.0147693,0.730706,0.00627393,-0.00991119,0.682591
1879443,-0.00816195,-0.0178963,-0.0228255,0.73077,0.00627667,-0.0099542,0.682523
1884471,-0.00596893,-0.0195419,-0.0150944,0.730821,0.00628663,-0.00999841,0.682467
1889193,-0.00932582,-0.0097811,-0.00376215,0.73083,0.00627433,-0.0100296,0.682457
1891790,-0.0105218,-0.00699214,-0.00893434,0.73084,0.00625862,-0.0100444,0.682446
1894293,-0.0175927,-0.0134355,-0.0136013,0.730855,0.00624211,-0.0100706,0.68243
1899438,-0.0174096,-0.0166624,-0.0174338,0.730888,0.00622702,-0.0101316,0.682394
1904492,-0.00398867,-0.0215836,-0.00863409,0.730884,0.00624645,-0.010177,0.682398
1909323,-0.00798088,-0.0162179,-0.00820961,0.730878,0.00624886,-0.0102176,0.682403
1911929,-0.00796142,-0.0132248,-0.00765796,0.730866,0.00624289,-0.010237,0.682415
1916653,-0.0108092,-0.0152642,-0.00928282,0.730844,0.00623957,-0.0102802,0.682439
1919446,-0.0102763,-0.0201177,-0.0185396,0.730823,0.006239,-0.0103098,0.68246
1924366,-0.0118283,-0.0133018,-0.0170813,0.730814,0.00623098,-0.0103523,0.682469
1931914,-0.0177875,-0.0159312,-0.0162056,0.730725,0.00621417,-0.0104208,0.682564
1936648,-0.0200997,-0.0253143,-0.0112839,0.73068,0.00621186,-0.0104965,0.682611
1939398,-0.0193332,-0.0151651,-0.0152471,0.730615,0.00619889,-0.0105294,0.68268
1944497,-0.0146908,-0.00975688,-0.00980645,0.730554,0.00618084,-0.0105725,0.682746
1948453,-0.00593252,-0.00812989,-0.00374977,0.73048,0.00617529,-0.0105921,0.682824
1951807,-0.0140293,-0.0103152,0.000207683,0.730378,0.00616294,-0.0106214,0.682933
1954446,-0.0169258,-0.0174596,-0.00910682,0.730284,0.0061556,-0.0106528,0.683033
1960826,-0.0137448,-0.0109453,-0.0070064,0.730197,0.00614077,-0.0107083,0.683125
1964498,-0.0116295,-0.0147149,-0.008424,0.730088,0.00613746,-0.0107428,0.683241
1969310,-0.00855719,-0.00492668,-0.0113514,0.729988,0.00612444,-0.0107658,0.683348
1974516,-0.00849697,-0.0121028,-0.00635259,0.729879,0.00612361,-0.0108039,0.683463
1979217,-0.017308,-0.0200639,-0.0129869,0.72977,0.00612072,-0.0108671,0.683579
1984496,-0.0109235,-0.022826,-0.00930644,0.729657,0.00613513,-0.0109305,0.683699
1989202,-0.00162658,-0.0134381,-0.014674,0.72955,0.00614874,-0.0109567,0.683812
1994228,-0.00663751,-0.010727,-0.0137638,0.729429,0.00615003,-0.0109878,0.68394
1996842,0.00372233,-0.00991053,-0.0151962,0.729298,0.00615722,-0.0109943,0.68408
2004403,-0.0104048,-0.0158453,-0.0154248,0.729042,0.00615022,-0.0110677,0.684351
2006933,-0.00765475,-0.013954,-0.017589,0.728908,0.00615117,-0.0110877,0.684494
2011645,-0.00212619,-0.023934,-0.0123068,0.728778,0.00618221,-0.0111328,0.684631
2019247,-0.00995045,-0.0119494,-0.0191599,0.72851,0.00616779,-0.0112149,0.684916
2024304,-0.00749949,-0.0213313,-0.01821,0.728397,0.00618786,-0.0112671,0.685035
2029211,-0.0046454,-0.0111171,-0.00515826,0.728261,0.00619513,-0.0112957,0.685178
2031994,-0.0025915,-0.00454426,-0.0105713,0.728122,0.00619412,-0.0113033,0.685327
2036712,-0.00897479,-0.018932,-0.0089174,0.727986,0.00620665,-0.0113508,0.68547
2039243,-0.00344014,-0.0187021,-0.0158333,0.72785,0.00621739,-0.0113722,0.685614
2041860,-0.00391826,-0.0173495,-0.0201983,0.727731,0.00622745,-0.0113927,0.68574
2047318,-0.0104538,-0.0156436,-0.0192898,0.727497,0.00624093,-0.0114453,0.685987
2054409,-0.0112683,-0.0171457,-0.0136666,0.727276,0.00623024,-0.0115253,0.68622
2059288,-0.00735055,-0.0188533,-0.0174745,0.727177,0.00624793,-0.0115719,0.686324
2064445,-0.00809964,-0.0197768,-0.0179048,0.727078,0.00626649,-0.0116229,0.686427
2069259,-0.00366397,-0.0187022,-0.0076597,0.726946,0.00629037,-0.011663,0.686566
2074352,-0.00862072,-0.013147,-0.0144026,0.726827,0.00629652,-0.0117025,0.686692
2081828,-0.00278296,-0.0221021,-0.0114243,0.726544,0.00634089,-0.0117629,0.68699
2089243,-0.00769566,-0.00665971,-0.014016,0.726252,0.00634886,-0.0118024,0.687298
2091809,-0.00986276,-0.00196529,-0.0160916,0.726122,0.00634135,-0.0118136,0.687435
2094463,-0.0250509,-0.00724336,-0.0169721,0.725992,0.00632437,-0.011843,0.687572
2099514,-0.0172367,-0.0116993,-0.00404359,0.725855,0.00631292,-0.0118952,0.687716
2106718,-0.0154232,-0.0159285,-0.0124356,0.725603,0.00632325,-0.0119558,0.687981
2109198,-0.0181106,-0.019579,-0.00735588,0.725472,0.0063238,-0.0119899,0.688118
2111893,-0.0100017,-0.0113431,-0.0110962,0.725345,0.00632473,-0.0120109,0.688251
2116705,-0.00921361,-0.00548755,-0.00837542,0.725241,0.00631828,-0.0120362,0.68836
2119246,-0.0210053,-0.0105003,-0.0183194,0.72514,0.00630875,-0.0120646,0.688467
2124209,-0.0132294,-0.00912838,-0.0162964,0.72505,0.00630138,-0.0121038,0.688561
2126890,-0.00654076,-0.00979971,-0.0116877,0.72493,0.00630493,-0.0121202,0.688687
2134177,-0.0184542,-0.022647,-0.00968053,0.724684,0.00629995,-0.0122114,0.688945
2136784,-0.01703,-0.0202196,-0.0132754,0.724565,0.00630281,-0.0122458,0.689069
2139403,-0.0129346,-0.0135128,-0.0164524,0.724466,0.00630377,-0.0122713,0.689172
2144386,-0.00982133,-0.0166581,-0.0136974,0.724375,0.00631581,-0.0123185,0.689267
2151680,-0.00885524,-0.0271796,-0.0178773,0.724175,0.00635356,-0.0124151,0.689475
2154463,-0.00167568,-0.020393,-0.0103007,0.724057,0.00637257,-0.0124376,0.689598
2159380,-0.00348735,-0.0117557,-0.0117946,0.72395,0.00638777,-0.0124649,0.68971
2164540,-0.0152742,-0.0103882,-0.0189971,0.72386,0.00637984,-0.012511,0.689804
2169197,-0.00923134,-0.00732179,-0.0160331,0.723763,0.00637779,-0.012539,0.689905
2171852,-0.00378412,-0.0128444,-0.0124997,0.723651,0.00638749,-0.0125552,0.690022
2176724,-0.00734476,-0.0163966,-0.00769467,0.723541,0.00640383,-0.0125966,0.690137
2179518,-0.0150488,-0.0122826,-0.0037787,0.723422,0.00640209,-0.0126243,0.690261
2184287,-0.0162296,-0.0105148,-0.00453268,0.723306,0.00639327,-0.012669,0.690382
2189255,-0.0171986,-0.0147871,-0.0109884,0.723202,0.00638995,-0.012726,0.69049
2192024,-0.00228065,-0.0163463,-0.0109205,0.723089,0.00640518,-0.0127445,0.690607
2196689,-0.0115324,-0.0180025,0.000230159,0.722966,0.0064167,-0.0127941,0.690735
2199236,-0.0147668,-0.0126168,-0.00756499,0.722851,0.00641649,-0.0128187,0.690855
2201723,-0.00817957,-0.0066233,-0.0157538,0.722743,0.0064172,-0.0128321,0.690968
2206711,-0.00977872,-0.0127241,-0.017824,0.722652,0.00642422,-0.012872,0.691063
2211839,-0.00650775,-0.0100962,-0.01207,0.722457,0.00643321,-0.0129036,0.691266
