timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-3.05131,-11.7667,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0556898,-0.00775469,0.684162,-0.729247,-0.00781155,0.00695339,0.0687865,-0.027288,-0.00412218,-0.020955,-0.0139434,1.0,0.0668536,-0.157307,0.0212843,-12.1559,0.0,0.0543124,-0.000491417,-0.023559,-0.0950758,0.0,0.0,0.0,-0.00412218,-0.020955,-0.0139434,-0.635445,-0.0558736,0.195527,-0.0199443,0.0,-0.0,0.00137741,1.82453,1.60301e+06
0,-3.30517,-12.7456,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0578831,-0.00736561,0.701904,-0.712186,-0.00817019,0.0127299,0.0736234,-0.0276539,-0.0115951,-0.0125602,-0.000419794,1.0,0.081303,-0.177694,0.0222366,-13.1672,0.0,0.0565057,-0.000702116,-0.0234435,-0.119552,0.0,0.0,0.0,-0.0115951,-0.0125602,-0.000419794,-0.688435,-0.070323,0.215914,-0.0208966,0.0,-0.0,0.00137741,1.82453,1.65358e+06
0,-3.55864,-13.7231,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0593169,-0.00703593,0.714138,-0.699917,-0.00850319,0.020923,0.0739806,-0.0256457,-0.013,-0.0216078,-0.0110998,1.0,0.0913652,-0.194355,0.0273436,-14.177,0.0,0.0579395,-0.000948712,-0.0233628,-0.13674,0.0,0.0,0.0,-0.013,-0.0216078,-0.0110998,-0.741425,-0.0803852,0.232575,-0.0260036,0.0,-0.0,0.00137741,1.82453,1.70407e+06
0,-3.81399,-14.7078,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0613558,-0.00678271,0.722345,-0.691443,-0.00885954,0.0310548,0.0760356,-0.0263649,-0.0104394,-0.020607,-0.00610724,1.0,0.0975794,-0.213564,0.0283991,-15.1943,0.0,0.0599784,-0.00123698,-0.0233623,-0.148421,0.0,0.0,0.0,-0.0104394,-0.020607,-0.00610724,-0.794808,-0.0865994,0.251784,-0.0270591,0.0,-0.0,0.00137741,1.82453,1.75493e+06
0,-4.06906,-15.6914,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0617559,-0.00651723,0.727829,-0.685664,-0.0093182,0.0405051,0.0780953,-0.0252937,-0.0143798,-0.0222486,-0.0111642,1.0,0.103756,-0.232151,0.0310272,-16.2104,0.0,0.0603785,-0.00166201,-0.0234195,-0.156301,0.0,0.0,0.0,-0.0143798,-0.0222486,-0.0111642,-0.848157,-0.0927757,0.270371,-0.0296872,0.0,-0.0,0.00137741,1.82453,1.80574e+06
0,-4.32269,-16.6695,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0616088,-0.00633551,0.730308,-0.683019,-0.00968791,0.0506156,0.0793979,-0.0236809,-0.0178031,-0.0178311,-0.0169963,1.0,0.107622,-0.252118,0.0331914,-17.2208,0.0,0.0602314,-0.00202006,-0.0234956,-0.159884,0.0,0.0,0.0,-0.0178031,-0.0178311,-0.0169963,-0.901223,-0.0966417,0.290338,-0.0318514,0.0,-0.0,0.00137741,1.82453,1.85626e+06
0,-4.57697,-17.65,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0611128,-0.00624645,0.730884,-0.682398,-0.010177,0.059306,0.0835281,-0.0222736,-0.00398867,-0.0215836,-0.00863409,1.0,0.106125,-0.270192,0.0321294,-18.2338,0.0,0.0597354,-0.00245076,-0.0237228,-0.160725,0.0,0.0,0.0,-0.00398867,-0.0215836,-0.00863409,-0.954491,-0.0951447,0.308412,-0.0307894,0.0,-0.0,0.00137741,1.82453,1.90691e+06
0,-4.83209,-18.6338,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0609963,-0.0061556,0.730284,-0.683033,-0.0106528,0.0668933,0.0860738,-0.0231366,-0.0169258,-0.0174596,-0.00910682,1.0,0.10991,-0.290187,0.032461,-19.2502,0.0,0.0596189,-0.00289366,-0.0239434,-0.159868,0.0,0.0,0.0,-0.0169258,-0.0174596,-0.00910682,-1.00785,-0.09893,0.328407,-0.031121,0.0,-0.0,0.00137741,1.82453,1.95773e+06
0,-5.08553,-19.6112,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.061024,-0.00615117,0.728908,-0.684494,-0.0110877,0.0723363,0.0885599,-0.0223297,-0.00765475,-0.013954,-0.017589,1.0,0.108296,-0.309938,0.0345142,-20.2598,0.0,0.0596466,-0.00326556,-0.0242094,-0.15789,0.0,0.0,0.0,-0.00765475,-0.013954,-0.017589,-1.06091,-0.097316,0.348158,-0.0331742,0.0,-0.0,0.00137741,1.82453,2.00821e+06
0,-5.34029,-20.5936,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0611706,-0.00623024,0.727276,-0.68622,-0.0115253,0.0780679,0.0929149,-0.0211535,-0.0112683,-0.0171457,-0.0136666,1.0,0.109023,-0.328189,0.0337406,-21.2747,0.0,0.0597932,-0.00359322,-0.0245437,-0.155547,0.0,0.0,0.0,-0.0112683,-0.0171457,-0.0136666,-1.11423,-0.0980427,0.366409,-0.0324006,0.0,-0.0,0.00137741,1.82453,2.05896e+06
0,-5.59515,-21.5764,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0608208,-0.0063238,0.725472,-0.688118,-0.0119899,0.0869006,0.100035,-0.0203448,-0.0181106,-0.019579,-0.00735588,1.0,0.110315,-0.34656,0.0324001,-22.2901,0.0,0.0594434,-0.00393635,-0.0249063,-0.152963,0.0,0.0,0.0,-0.0181106,-0.019579,-0.00735588,-1.16756,-0.0993346,0.38478,-0.0310601,0.0,-0.0,0.00137741,1.82453,2.10972e+06
0,-5.84675,-22.5466,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0587216,-0.00638777,0.72395,-0.68971,-0.0124649,0.0944242,0.103489,-0.0192921,-0.00348735,-0.0117557,-0.0117946,1.0,0.107319,-0.366944,0.0336115,-23.2924,0.0,0.0573442,-0.00430071,-0.0252511,-0.150789,0.0,0.0,0.0,-0.00348735,-0.0117557,-0.0117946,-1.22028,-0.0963387,0.405164,-0.0322715,0.0,-0.0,0.00137741,1.82453,2.15984e+06
0,-6.09832,-23.5168,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0570075,-0.00642792,0.722555,-0.691163,-0.0128882,0.101691,0.108893,-0.0182894,-0.00802191,-0.009923,-0.0139828,1.0,0.108558,-0.386032,0.0341786,-24.2946,0.0,0.0556301,-0.00463625,-0.0255449,-0.1488,0.0,0.0,0.0,-0.00802191,-0.009923,-0.0139828,-1.27295,-0.0975779,0.424252,-0.0328386,0.0,-0.0,0.00137741,1.82453,2.20995e+06
0,-6.35338,-24.5003,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0563829,-0.00648268,0.721478,-0.69228,-0.0132501,0.107954,0.116289,-0.0185553,-0.00211742,-0.0164849,-0.00838606,1.0,0.10747,-0.403564,0.0332345,-25.3107,0.0,0.0550054,-0.00490854,-0.0258121,-0.147268,0.0,0.0,0.0,-0.00211742,-0.0164849,-0.00838606,-1.32638,-0.0964904,0.441784,-0.0318945,0.0,-0.0,0.00137741,1.82453,2.26076e+06
0,-6.60963,-25.4885,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0559856,-0.00660382,0.720746,-0.693033,-0.0136682,0.116007,0.121799,-0.0188738,-0.0122563,-0.0123871,-0.00765494,1.0,0.110273,-0.423464,0.0332495,-26.3316,0.0,0.0546081,-0.00517839,-0.0261653,-0.146232,0.0,0.0,0.0,-0.0122563,-0.0123871,-0.00765494,-1.37998,-0.0992933,0.461684,-0.0319095,0.0,-0.0,0.00137741,1.82453,2.3118e+06
0,-6.864,-26.4695,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0559223,-0.00671383,0.720199,-0.693591,-0.0141371,0.121036,0.129881,-0.0175855,-0.00985524,-0.0133268,-0.0181643,1.0,0.110724,-0.442089,0.0358152,-27.345,0.0,0.0545449,-0.00549179,-0.0265403,-0.145462,0.0,0.0,0.0,-0.00985524,-0.0133268,-0.0181643,-1.43321,-0.0997437,0.480309,-0.0344752,0.0,-0.0,0.00137741,1.82453,2.36247e+06
0,-7.12067,-27.4592,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0563861,-0.00678639,0.720039,-0.69375,-0.0144759,0.126584,0.135837,-0.019031,-0.0174014,-0.0189974,-0.0147129,1.0,0.113238,-0.459941,0.0353746,-28.3675,0.0,0.0550087,-0.00571822,-0.0268052,-0.145241,0.0,0.0,0.0,-0.0174014,-0.0189974,-0.0147129,-1.48691,-0.102258,0.498161,-0.0340346,0.0,-0.0,0.00137741,1.82453,2.41359e+06
0,-7.37568,-28.4426,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0576657,-0.00685382,0.720011,-0.69377,-0.0148636,0.132786,0.145213,-0.0201222,-0.00513589,-0.0195889,-0.0184292,1.0,0.111672,-0.478843,0.0366845,-29.3834,0.0,0.0562883,-0.00598409,-0.0270957,-0.14521,0.0,0.0,0.0,-0.00513589,-0.0195889,-0.0184292,-1.54029,-0.100692,0.517063,-0.0353445,0.0,-0.0,0.00137741,1.82453,2.46439e+06
0,-7.63,-29.4233,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0594387,-0.00687603,0.720117,-0.69365,-0.0152596,0.135623,0.152531,-0.0222142,-0.00488859,-0.00558817,-0.0118943,1.0,0.112695,-0.50102,0.0357544,-30.3965,0.0,0.0580613,-0.00628172,-0.0273551,-0.145371,0.0,0.0,0.0,-0.00488859,-0.00558817,-0.0118943,-1.59346,-0.101715,0.53924,-0.0344144,0.0,-0.0,0.00137741,1.82453,2.51505e+06
0,-7.88443,-30.4045,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.060282,-0.00692369,0.720302,-0.69345,-0.0156339,0.14006,0.157643,-0.0232158,-0.0169899,-0.0170393,-0.0170448,1.0,0.11668,-0.517403,0.0371733,-31.4102,0.0,0.0589046,-0.00654527,-0.0276214,-0.145642,0.0,0.0,0.0,-0.0169899,-0.0170393,-0.0170448,-1.64668,-0.1057,0.555623,-0.0358333,0.0,-0.0,0.00137741,1.82453,2.56573e+06
0,-8.13979,-31.3892,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0611483,-0.00697752,0.720548,-0.693186,-0.0159937,0.143317,0.166717,-0.0248462,-0.0178549,-0.0130103,-0.00751651,1.0,0.11791,-0.537346,0.0356012,-32.4275,0.0,0.0597709,-0.00679235,-0.0278833,-0.146002,0.0,0.0,0.0,-0.0178549,-0.0130103,-0.00751651,-1.70009,-0.10693,0.575566,-0.0342612,0.0,-0.0,0.00137741,1.82453,2.61659e+06
0,-8.39483,-32.3727,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0629553,-0.00703657,0.720823,-0.69289,-0.0163791,0.146795,0.173646,-0.0278963,-0.00329948,-0.0112712,-0.0217179,1.0,0.116268,-0.556811,0.0392218,-33.4435,0.0,0.0615779,-0.00705599,-0.0281651,-0.146404,0.0,0.0,0.0,-0.00329948,-0.0112712,-0.0217179,-1.75346,-0.105288,0.595031,-0.0378818,0.0,-0.0,0.00137741,1.82453,2.6674e+06
0,-8.64798,-33.349,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0656096,-0.00707508,0.721125,-0.692567,-0.0167009,0.150802,0.179255,-0.0286148,-0.00714234,-0.0133185,-0.0133761,1.0,0.118182,-0.57535,0.0378729,-34.452,0.0,0.0642322,-0.00728146,-0.0283916,-0.146843,0.0,0.0,0.0,-0.00714234,-0.0133185,-0.0133761,-1.80639,-0.107202,0.61357,-0.0365329,0.0,-0.0,0.00137741,1.82453,2.71782e+06
0,-8.9037,-34.3351,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0677247,-0.00715135,0.721432,-0.692239,-0.017017,0.153894,0.188125,-0.0313633,-0.00937708,-0.0143866,-0.0137335,1.0,0.119891,-0.594254,0.03838,-35.4707,0.0,0.0663473,-0.00747916,-0.0286445,-0.147289,0.0,0.0,0.0,-0.00937708,-0.0143866,-0.0137335,-1.85986,-0.108911,0.632474,-0.03704,0.0,-0.0,0.00137741,1.82453,2.76876e+06
0,-9.15996,-35.3233,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.068243,-0.00723534,0.721773,-0.691873,-0.0173863,0.158064,0.193865,-0.0318284,0.00105754,-0.00769171,-0.0140551,1.0,0.118881,-0.614827,0.0390224,-36.4916,0.0,0.0668656,-0.0077136,-0.028936,-0.147786,0.0,0.0,0.0,0.00105754,-0.00769171,-0.0140551,-1.9135,-0.107901,0.653047,-0.0376824,0.0,-0.0,0.00137741,1.82453,2.8198e+06
0,-9.41249,-36.2971,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0683083,-0.00722487,0.722037,-0.691589,-0.017711,0.160913,0.199384,-0.0306282,0.000238654,-0.00884618,-0.0120206,1.0,0.120278,-0.633443,0.0390431,-37.4977,0.0,0.0669309,-0.00797197,-0.0291256,-0.148172,0.0,0.0,0.0,0.000238654,-0.00884618,-0.0120206,-1.96635,-0.109298,0.671663,-0.0377031,0.0,-0.0,0.00137741,1.82453,2.8701e+06
0,-9.66458,-37.2692,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0683746,-0.00729065,0.722399,-0.691204,-0.0179909,0.162397,0.202039,-0.0309298,-0.0100169,-0.0176748,-0.0123481,1.0,0.12375,-0.650242,0.0394601,-38.5019,0.0,0.0669972,-0.00814652,-0.029348,-0.148695,0.0,0.0,0.0,-0.0100169,-0.0176748,-0.0123481,-2.0191,-0.11277,0.688462,-0.0381201,0.0,-0.0,0.00137741,1.82453,2.92032e+06
0,-9.91705,-38.2428,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0681687,-0.00735938,0.722811,-0.690764,-0.0183112,0.167452,0.208598,-0.0301823,-0.00663406,-0.0109557,-0.0147301,1.0,0.124339,-0.670541,0.040473,-39.5078,0.0,0.0667913,-0.00835027,-0.0295972,-0.149293,0.0,0.0,0.0,-0.00663406,-0.0109557,-0.0147301,-2.07194,-0.113359,0.708761,-0.039133,0.0,-0.0,0.00137741,1.82453,2.97061e+06
0,5.83731e-05,-0.00115853,-0.0655819,0.00854919,0.724456,-0.689205,0.0093681,1.00643,-19.9747,0.0,0.0,0.0,0.0,0.0,0.0,-0.0655819,-0.00753957,0.724628,-0.688829,-0.0193063,0.17904,0.225622,-0.0274708,-0.00941149,-0.0138209,-0.011663,0.826002,0.0230643,0.0819401,0.00575092,-0.00116,0.0,0.0,-0.00810193,-0.0318602,-0.000484769,0.0,0.0,0.0,-0.00941149,-0.0138209,-0.011663,0.00283759,-0.0120843,-0.0437201,-0.00441092,0.0,-0.0,0.0655819,1.52045,3.1736e+06
0,0.051013,-1.01246,-0.0655819,0.00854919,0.724456,-0.689205,0.0093681,1.00643,-19.9747,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0652656,-0.00760679,0.725043,-0.688384,-0.019532,0.179995,0.227705,-0.0268741,-0.0134761,-0.0233606,-0.00879416,0.879216,0.0250435,0.065149,0.00553595,-1.01374,0.0,-0.000316299,-0.00820109,-0.0320701,-0.00109435,0.0,0.0,0.0,-0.0134761,-0.0233606,-0.00879416,-0.0503756,-0.0140635,-0.026929,-0.00419595,0.0,-0.0,0.0655819,1.52045,3.22423e+06
0,0.102206,-2.02849,-0.0655819,0.00854919,0.724456,-0.689205,0.0093681,1.00643,-19.9747,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0640987,-0.00764051,0.725434,-0.687966,-0.0197293,0.181589,0.229781,-0.0246286,-0.00901991,-0.0203177,-0.0182425,0.932693,0.0254,0.0453955,0.00802369,-2.03106,0.0,-0.00148321,-0.00830535,-0.0322364,-0.00166812,0.0,0.0,0.0,-0.00901991,-0.0203177,-0.0182425,-0.103853,-0.01442,-0.00717555,-0.00668369,0.0,-0.0,0.0655819,1.52045,3.27509e+06
0,0.153043,-3.03745,-0.0655819,0.00854919,0.724456,-0.689205,0.0093681,1.00643,-19.9747,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0637543,-0.00770441,0.72572,-0.687657,-0.0199517,0.184321,0.232102,-0.0233413,-0.0105062,-0.0035637,-0.00858906,0.985744,0.0265942,0.022709,0.00638545,-3.0413,0.0,-0.00182761,-0.008407,-0.0324416,-0.00209058,0.0,0.0,0.0,-0.0105062,-0.0035637,-0.00858906,-0.156904,-0.0156142,0.015511,-0.00504545,0.0,-0.0,0.0655819,1.52045,3.3256e+06
0,0.204153,-4.05182,-0.0655819,0.00854919,0.724456,-0.689205,0.0093681,1.00643,-19.9747,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0632531,-0.00767434,0.725976,-0.687384,-0.0200812,0.187033,0.231789,-0.0231821,-0.0147567,-0.0192846,-0.0143412,1.0,0.0286959,0.00707131,0.00796786,-4.05696,0.0,-0.00232875,-0.00851334,-0.0325148,-0.00246602,0.0,0.0,0.0,-0.0147567,-0.0192846,-0.0143412,-0.210305,-0.0177159,0.0311487,-0.00662786,0.0,-0.0,0.0655819,1.52045,3.37639e+06
