timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1136127,-0.00746152,-0.000656409,-0.0104271,-0.0331338,-0.194077,-0.98019,-0.0215481
1143772,-0.0169638,-0.0091409,-0.0103094,-0.0367785,-0.174105,-0.983783,-0.0224788
1148715,-0.0127349,-0.00128778,-0.0139313,-0.0385694,-0.164012,-0.985437,-0.0229518
1153468,-0.00624437,0.00494621,-0.0146684,-0.0403388,-0.153902,-0.986985,-0.0234081
1156108,-0.0104789,0.00633548,-0.0150933,-0.0420651,-0.1437,-0.988439,-0.0238732
1158909,-0.017504,0.0211147,-0.00999559,-0.043769,-0.133488,-0.989784,-0.0243475
1163756,-0.0159404,0.00969898,-0.00549718,-0.0454736,-0.12326,-0.991021,-0.0248358
1168464,-0.00918957,0.00456013,-0.00493491,-0.0471844,-0.113022,-0.992149,-0.0253018
1173447,-0.00778555,0.0105302,0.00497151,-0.0487044,-0.10336,-0.993117,-0.0257544
1176310,-0.0152145,0.00394321,-0.00255848,-0.0502408,-0.0936712,-0.993989,-0.0262036
1181059,-0.0138748,-0.00141455,-0.0157351,-0.0517833,-0.0839393,-0.994767,-0.0266595
1185933,-0.0292404,0.00370696,-0.0164965,-0.0532717,-0.0741438,-0.995453,-0.0271575
1188486,-0.0226587,-0.0139538,-0.0160798,-0.0547777,-0.0643637,-0.996039,-0.0276097
1191023,-0.0109356,0.00337874,-0.0127151,-0.0562554,-0.0545812,-0.996529,-0.0280464
1195958,-0.0118987,0.00291916,-0.0160243,-0.0577261,-0.0447695,-0.996921,-0.0284942
1203626,-0.0183147,0.00410045,-0.0136129,-0.0602985,-0.0264575,-0.997399,-0.0293244
1208489,-0.0157777,0.0103423,-0.0137569,-0.0615732,-0.0172833,-0.997509,-0.0297485
1211085,-0.00984977,0.00329557,-0.0109667,-0.0628386,-0.00792301,-0.997536,-0.0301556
1216030,-0.0104372,0.00399866,-0.0143049,-0.0640937,0.00145977,-0.997474,-0.0305715
1221198,-0.00993997,0.00236917,-0.00521385,-0.0665678,0.0201839,-0.997084,-0.0313717
1223838,-0.00750922,0.0002087,-0.00366609,-0.067594,0.028237,-0.996809,-0.0317075
1228757,-0.00797994,-0.00797999,-0.00608706,-0.0686356,0.0362984,-0.996466,-0.0320507
1233437,-0.0099282,0.00932739,-0.0150083,-0.0696317,0.0443791,-0.996059,-0.0323926
1236527,-0.00746631,0.00495592,-0.0118899,-0.0706471,0.0532221,-0.995542,-0.0327592
1241010,-0.0214665,0.0165475,-0.0116265,-0.0716241,0.0620742,-0.994946,-0.0331596
1243615,-0.0149139,-0.00120694,-0.0141908,-0.0726368,0.0709097,-0.994269,-0.0335304
1248444,-0.0119393,-0.00659712,-0.0106507,-0.0736575,0.0797466,-0.993512,-0.0339082
1251170,-0.00650553,-0.000550468,-0.0147457,-0.0745736,0.0883326,-0.992705,-0.0342496
1256149,-0.00611901,0.00232962,-0.0142997,-0.0754775,0.0969281,-0.991822,-0.034593
1261046,-0.0100213,0.0125669,-0.0123181,-0.07635,0.105512,-0.990867,-0.0349408
1263758,-0.0122543,0.0155673,-0.0104569,-0.0772185,0.114573,-0.98978,-0.0352884
1268761,-0.0182296,0.00446792,-0.0112542,-0.0780872,0.123641,-0.988607,-0.0356623
1273440,-0.0121287,-0.000386011,-0.00864903,-0.0789632,0.132689,-0.987351,-0.0360182
1278603,-0.0112211,0.00944689,-0.0183949,-0.0797078,0.141708,-0.986024,-0.0363522
1283498,-0.0203533,0.00601971,-0.0101741,-0.0804515,0.150695,-0.984617,-0.036707
1286010,-0.01232,-0.00325474,-0.0104405,-0.0812117,0.159654,-0.98313,-0.0370287
1288717,-0.0171327,-0.0141055,-0.00953976,-0.0818814,0.168253,-0.981627,-0.0373505
1293451,-0.0152457,0.00331521,-0.0153489,-0.0825171,0.176864,-0.980046,-0.0376759
1296094,-0.00397628,-0.0163338,-0.0174364,-0.0831804,0.185445,-0.978391,-0.0379745
1301090,-0.00485659,0.00635914,-0.0152606,-0.0838,0.194028,-0.976661,-0.0382686
1306204,-0.00405979,0.00906704,-0.00932395,-0.0843101,0.202086,-0.974971,-0.0385299
1311215,-0.0170557,0.00522208,-0.00916236,-0.0848177,0.210132,-0.973213,-0.0388221
1316287,-0.0145139,0.00553352,-0.0112762,-0.08532,0.218168,-0.971388,-0.0391053
1321262,-0.0165832,-0.00643948,-0.0127134,-0.0858655,0.226911,-0.969321,-0.0394356
1325973,-0.00928779,-0.00771204,-0.0155099,-0.0864105,0.235638,-0.967175,-0.0397436
1328455,-0.0153862,-0.00374103,-0.0200348,-0.0869357,0.244335,-0.964955,-0.040044
1331172,-0.0184554,0.00656887,-0.0129644,-0.0873637,0.252194,-0.96288,-0.0403364
1335920,-0.0158896,0.0102066,-0.0110663,-0.0877683,0.260047,-0.96074,-0.0406338
1343696,-0.0177634,-0.0294231,-0.0134064,-0.0886343,0.275628,-0.95628,-0.0412621
1348717,-0.0224766,0.00573935,-0.011309,-0.0889908,0.283358,-0.95397,-0.0415943
1353466,-0.016332,0.0136155,-0.0094982,-0.0893292,0.291064,-0.951602,-0.0419025
1356224,-0.0157962,0.00439906,-0.00744422,-0.089644,0.298501,-0.949252,-0.0422153
1361260,-0.00763843,0.00754471,-0.00908008,-0.0899425,0.305932,-0.946841,-0.0425181
1365970,-0.0109864,-0.00708368,-0.013488,-0.0902675,0.313352,-0.944366,-0.0428348
1368691,-0.0103031,-0.00361926,-0.0142766,-0.0905457,0.320522,-0.941916,-0.0431411
1373447,-0.0140961,0.000240654,-0.017697,-0.0908082,0.327697,-0.939404,-0.0434598
1376173,-0.0138471,-0.00299016,-0.0194788,-0.091074,0.334836,-0.936843,-0.043765
1381088,-0.00516576,-0.0160659,-0.0228041,-0.0913708,0.341982,-0.934215,-0.0440708
1383808,-0.00605193,0.00360987,-0.00728857,-0.0915683,0.348371,-0.931819,-0.0443423
1388809,-0.0102199,0.000280446,-0.0133547,-0.0917605,0.354768,-0.92937,-0.0446271
1393492,-0.0131496,0.00531325,-0.016255,-0.0919353,0.361154,-0.926876,-0.0449106
1398614,-0.00820724,0.00753932,-0.0113695,-0.0920793,0.367447,-0.924371,-0.0451905
1401177,-0.0133721,-0.0056738,-0.0191189,-0.0922449,0.373718,-0.921823,-0.045475
1406058,-0.0146296,-0.00237749,-0.00946029,-0.092398,0.379972,-0.919233,-0.0457737
1408820,-0.00707952,-0.0147453,-0.01105,-0.0925347,0.3859,-0.916732,-0.0460559
1413503,-0.0131799,-0.00084066,-0.0107826,-0.092643,0.391824,-0.91419,-0.0463474
1416279,-0.0102927,-0.00181065,-0.017013,-0.0927545,0.397728,-0.911611,-0.0466223
1423626,-0.0112964,-0.00562821,-0.013079,-0.0929572,0.408974,-0.906572,-0.047177
1431008,-0.00907193,0.00388667,-0.0174428,-0.0931225,0.419659,-0.901632,-0.0476968
1435931,-0.0162766,0.0119912,-0.00446011,-0.09315,0.424966,-0.899125,-0.0479615
1441271,-0.00457944,-0.00306922,-0.000148136,-0.0931942,0.429836,-0.89679,-0.048207
1445948,-0.00731962,0.00562521,-0.00543281,-0.0932148,0.434706,-0.894424,-0.0484453
1448921,-0.00797165,-0.012397,-0.00626154,-0.0932627,0.439557,-0.892032,-0.0486905
1453445,-0.00893412,0.00382136,-0.0144424,-0.0932647,0.444344,-0.889643,-0.048936
1456144,-0.012002,0.00158174,-0.0165219,-0.0932717,0.449107,-0.887234,-0.04918
1461094,-0.019027,0.00556402,-0.0183989,-0.0932532,0.453881,-0.884789,-0.0494425
1466090,-0.0115685,0.00614799,-0.0127599,-0.0932212,0.458447,-0.882421,-0.0496909
1468639,-0.0247772,-0.00753193,-0.011039,-0.0932066,0.462984,-0.880036,-0.0499535
1473432,-0.0157118,-0.000345994,-0.0155827,-0.0931803,0.46753,-0.877617,-0.0502138
1476229,-0.0130603,0.0125457,-0.0135267,-0.0931309,0.471846,-0.875296,-0.0504479
1481129,-0.00663636,0.00867553,-0.00984242,-0.093078,0.476154,-0.872952,-0.0506767
1484028,-0.00164836,0.0177208,-0.0129722,-0.0930264,0.480445,-0.870591,-0.0508915
1488756,-0.00710339,-0.000761969,-0.0108481,-0.092988,0.484733,-0.868201,-0.0511301
1493452,-0.00980325,-0.0075363,-0.0169374,-0.0929466,0.48863,-0.866004,-0.0513728
1496073,-0.0213095,-0.0051759,-0.014422,-0.0928904,0.4925,-0.8638,-0.0516153
1501350,-0.0155177,0.00805168,-0.0130112,-0.0928032,0.496375,-0.861575,-0.0518523
1503762,-0.0159632,0.0134275,-0.0174181,-0.0927159,0.500187,-0.859362,-0.0520851
1511215,-0.00644531,0.00802533,-0.0237994,-0.092551,0.507806,-0.854872,-0.0525408
1516294,-0.0256176,0.0139376,-0.0205461,-0.0924212,0.51162,-0.852594,-0.0527966
1521038,-0.0235714,0.0132808,-0.00568541,-0.0922915,0.51499,-0.850562,-0.0530379
1523775,-0.0280302,0.0121363,-0.00684131,-0.0921818,0.518345,-0.848518,-0.0532715
1528585,-0.00724852,-0.00627,-0.0108283,-0.0921094,0.521704,-0.84645,-0.0535016
1536253,-0.0173961,0.0198896,-0.0120168,-0.0918821,0.528101,-0.842469,-0.0539707
1541138,-0.010862,0.00102185,-0.0185476,-0.0917775,0.531302,-0.840451,-0.054203
1544024,-0.00340976,-0.00801548,-0.0126107,-0.0916866,0.534312,-0.838536,-0.0544265
1548638,-0.0126052,0.00022321,-0.0132282,-0.0915719,0.537331,-0.836601,-0.054664
1551181,-0.0113497,0.00510708,-0.019203,-0.0914595,0.540335,-0.834662,-0.0548844
1555996,-0.00739087,0.00519479,-0.00956333,-0.091339,0.543333,-0.832713,-0.0551039
1558583,-0.00876817,-0.00720252,-0.0179187,-0.091244,0.545965,-0.830986,-0.0553087
1564024,-0.00715365,0.000607753,-0.0169309,-0.0911359,0.548613,-0.829238,-0.0555115
1571022,-0.0122481,0.00310655,-0.00702185,-0.0909204,0.553732,-0.825825,-0.0559217
1576224,-0.00798311,0.000484322,-0.00364833,-0.0907991,0.556218,-0.824152,-0.0561327
1581270,-0.00511107,-0.00378776,-0.0121024,-0.090586,0.561177,-0.820778,-0.0565488
1583750,-0.00011798,-0.00206007,-0.0145511,-0.0904936,0.563144,-0.819429,-0.0567094
1588788,-0.00607876,0.0070429,-0.0082477,-0.0903758,0.565112,-0.818075,-0.0568704
1593456,-0.00595008,-0.000902497,-0.0079636,-0.0902741,0.567075,-0.816715,-0.0570416
1596204,-0.00904792,0.00209429,-0.0123067,-0.0901593,0.569057,-0.815335,-0.0572195
1601189,-0.00753627,0.00617023,-0.0135464,-0.0900313,0.57105,-0.813942,-0.0573936
1603655,-0.00425883,-0.00296477,-0.0195155,-0.0899253,0.573031,-0.812548,-0.0575682
1608783,-0.00729654,0.0142548,-0.00936484,-0.0897789,0.575011,-0.811153,-0.0577304
1613424,-0.0121488,0.00262848,-0.00665985,-0.0896504,0.576795,-0.809887,-0.0579125
1616209,-0.0172306,-0.00357622,-0.00979882,-0.089533,0.578573,-0.808617,-0.0580971
1623702,-0.0130682,0.00517161,-0.0108849,-0.0892545,0.582001,-0.80616,-0.058425
1628596,-0.00848929,0.00133518,-0.0207401,-0.0891313,0.583677,-0.804949,-0.0585966
1631213,-0.0115996,-0.00190679,-0.0128179,-0.0890137,0.585322,-0.803754,-0.0587694
1636009,-0.00604934,0.00985537,-0.00588021,-0.0888745,0.586964,-0.80256,-0.0589267
1641247,-0.00809049,-0.0052556,-0.012612,-0.0887693,0.588416,-0.801495,-0.0590978
1645962,-0.00244625,-0.00651948,-0.0142673,-0.0886744,0.589866,-0.800427,-0.0592578
1651035,-0.0147704,-0.00240033,-0.018867,-0.0884588,0.59261,-0.798399,-0.0595643
1658493,-0.0133295,0.00675304,-0.0094318,-0.0881893,0.595238,-0.79645,-0.0598533
1661107,-0.0181701,0.024791,0.000759965,-0.088046,0.596527,-0.79549,-0.0599949
1663801,-0.0144678,0.00114757,-0.010472,-0.0879458,0.597547,-0.794725,-0.0601269
1668570,-0.0117337,-0.00157915,-0.0202278,-0.0878464,0.598594,-0.793937,-0.0602661
1676008,-0.0126129,-0.0064108,-0.0151231,-0.0876653,0.600635,-0.792393,-0.0605513
1678588,-0.0160329,0.000289006,-0.0117888,-0.0875594,0.601628,-0.79164,-0.0606851
1681190,-0.00998823,0.0127963,-0.00480055,-0.0874442,0.602614,-0.790893,-0.0608037
1683695,-0.00370688,0.00573468,-0.00509509,-0.0873418,0.603598,-0.790145,-0.0609213
1688758,-0.00989701,0.00261047,-0.00504677,-0.0872277,0.604588,-0.78939,-0.0610547
1693466,-0.0076476,-0.00661933,-0.0120171,-0.0871495,0.605386,-0.788778,-0.0611771
1698417,-0.0126438,0.00653876,-0.00995138,-0.0870378,0.606183,-0.788169,-0.061291
1703698,-0.0144092,-0.0111259,-0.0116916,-0.0868516,0.607685,-0.787013,-0.0615317
1708609,-0.0123867,-0.000949313,-0.010547,-0.0867527,0.608408,-0.786455,-0.0616598
1713430,-0.009085,0.000940083,-0.0167548,-0.0866556,0.609142,-0.785888,-0.0617777
1716112,-0.00869191,0.00274079,-0.0136328,-0.0865609,0.609804,-0.785376,-0.0618898
1718606,-0.0109645,-0.00372563,-0.0108508,-0.086471,0.610462,-0.784865,-0.062009
1723725,-0.00561601,-0.00710155,-0.00831831,-0.0863916,0.611124,-0.784349,-0.0621358
1728523,-0.0218328,0.0100657,-0.0153045,-0.0862561,0.611805,-0.783822,-0.0622659
1731271,-0.0151522,0.00576445,-0.00904894,-0.0861571,0.612362,-0.783389,-0.0623767
1736210,-0.00945458,0.00990223,-0.0102031,-0.0860437,0.612931,-0.782948,-0.0624784
1741316,-0.0187389,0.000969467,-0.00269727,-0.0859316,0.613486,-0.782515,-0.0626144
1746035,-0.00399607,-0.00735258,-0.0130408,-0.0858617,0.613962,-0.78214,-0.0627259
1748637,-0.0081638,-0.0012308,-0.0135926,-0.0857778,0.614429,-0.781774,-0.0628296
1751215,-0.010033,-0.0012411,-0.0193742,-0.085693,0.614902,-0.781404,-0.0629345
1756197,-0.00658552,-0.00155302,-0.0234748,-0.0856097,0.615401,-0.781011,-0.0630407
1761275,-0.0146011,0.000128507,-0.016828,-0.0855197,0.615778,-0.780715,-0.0631491
1766099,-0.0143056,0.00774751,-0.0130531,-0.0854163,0.616147,-0.780427,-0.0632452
1771210,-0.0206869,-0.00299726,-0.0152551,-0.0853224,0.616522,-0.780131,-0.0633711
1776002,-0.0167197,0.00491657,-0.012018,-0.0852193,0.616819,-0.779899,-0.0634732
1781108,-0.0154889,0.0040402,-0.0258989,-0.085031,0.617405,-0.779442,-0.0636451
1783720,-0.0108594,0.00133536,-0.0157747,-0.0849514,0.617692,-0.779216,-0.0637337
1788672,-0.0131535,0.00637122,-0.00760516,-0.084867,0.617874,-0.779075,-0.0638078
1793455,-0.00636312,0.00143609,-0.0178817,-0.0848043,0.618072,-0.778919,-0.063874
1796293,-0.0126716,-0.00878727,-0.0174642,-0.0847511,0.618255,-0.778774,-0.0639529
1801063,-0.016397,0.00889382,-0.0149847,-0.0846597,0.618387,-0.778672,-0.0640278
1803699,-0.0167715,0.00248179,-0.0141932,-0.0845918,0.618504,-0.778581,-0.0641021
1808440,-0.0180072,0.00786436,-0.0122568,-0.0844998,0.618631,-0.778483,-0.0641819
1811098,-0.0110451,0.0177194,-0.00764139,-0.0844226,0.618692,-0.778439,-0.0642357
1815927,-0.0112308,0.000301197,-0.0207928,-0.0843579,0.618783,-0.778367,-0.0643099
1818626,-0.00454159,-0.000322226,-0.0152152,-0.0843052,0.618849,-0.778316,-0.064371
1821250,-9.50017e-05,-0.00766597,-0.0145124,-0.0842634,0.618913,-0.778264,-0.0644334
1825991,-0.00918555,0.00416296,-0.0151317,-0.084204,0.618929,-0.778253,-0.0644871
1831033,-0.00746857,0.00754654,-0.00960698,-0.0841388,0.618936,-0.778251,-0.0645337
1835940,-0.0131941,0.00214299,-0.0124539,-0.0840763,0.618948,-0.778243,-0.0645988
1843825,-0.0140754,-0.00434142,-0.015674,-0.0839849,0.618862,-0.778308,-0.0647456
1851085,-0.0138399,0.0114833,-0.0216666,-0.0838691,0.618726,-0.77842,-0.0648547
1856159,-0.0100605,-0.00148483,-0.0228326,-0.0838209,0.618654,-0.778478,-0.0649155
1861139,-0.00909889,0.0100607,-0.0183375,-0.0837516,0.618573,-0.778546,-0.0649573
1866094,-0.0104937,0.0019784,-0.0173006,-0.0836977,0.618453,-0.778643,-0.0650116
1871227,-0.00514497,-0.000938299,-0.0109765,-0.0836565,0.618319,-0.778749,-0.0650617
1875965,-0.016467,0.00273367,-0.0101508,-0.0835918,0.618186,-0.778856,-0.065127
1878569,-0.00803817,0.000943042,-0.012341,-0.083552,0.617972,-0.779027,-0.0651692
1881642,-0.00288445,-0.00947302,0.00109728,-0.0835267,0.617742,-0.779208,-0.0652173
1885954,-0.00892109,0.00316903,-0.00998391,-0.083477,0.617534,-0.779374,-0.0652626
1890994,-0.00501052,-0.00936757,-0.0117548,-0.083456,0.617328,-0.779535,-0.0653205
1896242,-0.0039332,0.0108202,-0.00314187,-0.0834005,0.617104,-0.779716,-0.0653382
1901302,-0.00806936,0.0109793,-0.00974267,-0.0833409,0.616894,-0.779887,-0.065363
1906017,-0.0040064,0.00243133,-0.0142889,-0.0833061,0.616642,-0.780088,-0.065392
1911855,-0.00623666,-0.0033491,-0.014596,-0.0832786,0.616397,-0.780281,-0.0654366
1916590,-0.00774452,0.0012862,-0.00973757,-0.0832432,0.616078,-0.780534,-0.0654651
1921192,-0.00621112,0.000958364,-0.0162774,-0.0832114,0.61577,-0.780778,-0.0654902
1923675,-0.00210495,-0.0109449,-0.0154552,-0.0831984,0.615446,-0.781032,-0.0655173
1928700,-0.00925829,-0.00578242,-0.0189956,-0.0831803,0.615162,-0.781255,-0.0655551
1933487,-0.00753743,0.0065619,-0.0168156,-0.0831416,0.614872,-0.781486,-0.0655705
1936151,-0.013402,-0.0148412,-0.00970006,-0.0831288,0.614559,-0.78173,-0.0656103
1941093,-0.0151976,0.000351364,-0.00845944,-0.0830924,0.614243,-0.781979,-0.0656482
1946095,-0.00376939,-0.00366969,-0.0128808,-0.0830817,0.613932,-0.782223,-0.0656695
1951065,-0.00817981,-0.0117715,-0.01716,-0.0830808,0.613629,-0.782457,-0.065711
1955964,-0.0116524,-0.00977159,-0.0185757,-0.0830723,0.613284,-0.782724,-0.0657536
1958644,-0.00803152,0.0132518,-0.0112096,-0.0830402,0.612916,-0.783016,-0.0657589
1961272,-0.011606,0.00245494,-0.0169428,-0.083017,0.612553,-0.783301,-0.0657761
1965948,-0.0154108,0.00717629,-0.00886883,-0.0829748,0.612229,-0.783557,-0.0657986
1968741,-0.0128112,-7.99355e-05,-0.014078,-0.0829573,0.6119,-0.783814,-0.065817
1973467,-0.00227314,-0.00411949,-0.0162311,-0.082956,0.611586,-0.784058,-0.0658301
1976280,-0.0179748,-0.0185761,-0.00566115,-0.0829551,0.611234,-0.78433,-0.065869
1983795,-0.0159479,0.0102258,-0.00982404,-0.0828904,0.610555,-0.784861,-0.0659147
1988757,-0.011917,0.0121039,-0.0131225,-0.0828466,0.610244,-0.785107,-0.0659203
1993458,0.000749605,0.00602572,-0.00416832,-0.0828327,0.609912,-0.785367,-0.0659127
1996036,-0.00842632,0.00991595,-0.00738775,-0.0828125,0.60958,-0.785626,-0.065916
1998589,-0.00689169,0.0244304,-0.00610247,-0.0827803,0.609237,-0.785897,-0.0659039
2003591,-0.0155896,-0.00115984,-0.0102287,-0.0827582,0.608908,-0.786152,-0.0659351
2008504,-0.00778105,-0.005203,-0.023118,-0.0827581,0.608601,-0.786388,-0.0659543
2011082,-0.0037218,0.00412552,-0.0144465,-0.0827512,0.608235,-0.786672,-0.0659531
2018607,-0.00934559,0.02599,-0.0133874,-0.0827092,0.607513,-0.787234,-0.0659514
2023516,-0.0145463,0.00154153,-0.0158995,-0.0826859,0.607166,-0.787502,-0.0659738
2028467,-0.0139966,-0.0056051,-0.00936579,-0.0826779,0.606823,-0.787765,-0.0660057
2033448,-0.00270851,0.00252179,-0.0145243,-0.0826716,0.606488,-0.788024,-0.0660023
2035967,-0.0033118,-0.00859508,-0.0088945,-0.0826789,0.606132,-0.788296,-0.0660094
2041253,-0.0165827,-0.00320761,-0.0013551,-0.0826613,0.605777,-0.788568,-0.0660453
2046025,-0.0089498,-0.00882248,-0.00377366,-0.0826674,0.605423,-0.788837,-0.0660712
2051041,-0.0138297,-0.000113661,-0.0156204,-0.0826511,0.605095,-0.789088,-0.0660921
2056248,-0.01435,0.0119023,-0.00574887,-0.0826081,0.604711,-0.789387,-0.0660989
2061232,-0.0161845,-0.000160784,-0.00361112,-0.0825879,0.60432,-0.789686,-0.0661275
2066045,-0.012096,-0.00515551,-0.00985008,-0.0825871,0.60392,-0.78999,-0.066152
2068659,-0.0185292,0.000722313,-0.0151304,-0.0825784,0.603516,-0.790298,-0.0661648
2073542,-0.0201938,0.0137808,-0.0151704,-0.0825306,0.60313,-0.790597,-0.0661759
2076222,-0.0105751,0.0102611,-0.0148515,-0.0825179,0.602763,-0.790879,-0.0661719
2081466,-0.00783315,0.00496401,-0.0129581,-0.0825036,0.602406,-0.791152,-0.0661721
2088727,-0.0195226,0.00715492,-0.017748,-0.0824945,0.601692,-0.791694,-0.0661913
2096211,-0.00417205,-0.00291798,-0.0131181,-0.0824963,0.600995,-0.792221,-0.066221
2101078,-0.00684767,-0.000492857,-0.0140592,-0.082496,0.600701,-0.792443,-0.0662267
2103681,-0.0118473,-0.00595931,-0.0164164,-0.0825007,0.600397,-0.792672,-0.0662368
2108727,-0.0165741,0.00112579,-0.00678726,-0.082481,0.600093,-0.792903,-0.0662613
2113445,-0.0204916,-0.00168595,-0.00849458,-0.0824636,0.599789,-0.793131,-0.0662954
2116207,-0.0153906,-0.00756402,-0.0106461,-0.0824675,0.599479,-0.793364,-0.066312
2123946,-0.0114973,-0.0147294,-0.0161237,-0.0824751,0.598873,-0.793818,-0.0663483
2128597,-0.0169664,0.00729347,-0.00862393,-0.0824473,0.598574,-0.794045,-0.0663619
2133529,-0.00684673,0.00309197,-0.0123623,-0.0824412,0.598281,-0.794266,-0.0663624
2136008,-0.016065,-0.0106368,-0.0161379,-0.0824498,0.597988,-0.794485,-0.0663793
2140993,-0.010816,0.00109571,-0.0115442,-0.0824421,0.597703,-0.794699,-0.0663909
2143762,-0.00295946,-0.015237,-0.0083931,-0.0824657,0.597401,-0.794923,-0.0664
2148715,-0.00874388,0.0071097,-0.00979163,-0.0824485,0.59715,-0.795113,-0.0663993
2153449,-0.0125728,0.0127256,-0.011638,-0.0824168,0.596902,-0.795303,-0.0663972
2156163,-0.0123754,0.010013,-0.0188782,-0.0824061,0.596651,-0.795493,-0.0663948
2160986,-0.0103264,0.00469795,-0.019658,-0.0823941,0.596427,-0.795662,-0.066396
2163754,0.000228353,0.00849852,-0.014761,-0.0823951,0.59618,-0.795848,-0.066379
2168717,-0.00529397,0.00881012,-0.0156523,-0.0823814,0.595949,-0.796024,-0.0663652
2173462,-0.00341211,0.00118751,-0.0144712,-0.0823859,0.595715,-0.796199,-0.0663587
2176195,-0.0113096,0.0014586,-0.0141449,-0.0823857,0.595468,-0.796383,-0.0663598
2181135,-0.00873763,-0.00828616,-0.00635141,-0.0823995,0.595219,-0.796567,-0.066379
2186024,-0.0149297,-0.00442337,-0.00973638,-0.0823974,0.594986,-0.796738,-0.0664048
