timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-7.33989,12.666,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.013531,-0.618948,-0.0840763,0.0645988,-0.778243,-0.0142284,-0.00980819,-0.00375219,-0.0131941,0.00214299,-0.0124539,0.552177,1.31144,23.3734,0.974541,0.0,0.0,0.0,-0.366029,-0.922912,0.0345907,0.0,0.0,0.0,-0.0131941,0.00214299,-0.0124539,0.0719529,-1.29994,-23.3209,-0.973341,0.0,0.0,-0.000100865,-2.096,1.83805e+06
0,-7.77366,13.4145,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0140236,-0.617534,-0.083477,0.0652626,-0.779374,-0.00184836,-0.0200115,0.00481172,-0.00892109,0.00316903,-0.00998391,0.552092,1.31982,23.3558,0.986644,0.0,0.0,0.0,-0.367701,-0.922247,0.0337103,0.0,0.0,0.0,-0.00892109,0.00316903,-0.00998391,0.0720379,-1.30832,-23.3033,-0.985444,0.0,0.0,-0.000100865,-2.096,1.88894e+06
0,-8.20669,14.1618,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0149465,-0.614559,-0.0831288,0.0656103,-0.78173,0.0117031,-0.0350723,0.00402878,-0.013402,-0.0148412,-0.00970006,0.552208,1.34402,23.3394,1.00711,0.0,0.0,0.0,-0.371218,-0.920843,0.0331726,0.0,0.0,0.0,-0.013402,-0.0148412,-0.00970006,0.0719218,-1.33252,-23.2868,-1.00591,0.0,0.0,-0.000100865,-2.096,1.93974e+06
0,-8.64071,14.9107,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0131017,-0.610244,-0.0828466,0.0659203,-0.785107,0.0170206,-0.0433131,-0.00806619,-0.011917,0.0121039,-0.0131225,0.551422,1.37031,23.2602,1.03887,0.0,0.0,0.0,-0.37629,-0.918788,0.0326834,0.0,0.0,0.0,-0.011917,0.0121039,-0.0131225,0.072708,-1.35881,-23.2077,-1.03767,0.0,0.0,-0.000100865,-2.096,1.99066e+06
0,-9.07373,15.658,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0119437,-0.605777,-0.0826613,0.0660453,-0.788568,0.0200406,-0.0497857,-0.0175774,-0.0165827,-0.00320761,-0.0013551,0.551446,1.40066,23.2224,1.05415,0.0,0.0,0.0,-0.381514,-0.916645,0.0323677,0.0,0.0,0.0,-0.0165827,-0.00320761,-0.0013551,0.0726836,-1.38916,-23.1699,-1.05295,0.0,0.0,-0.000100865,-2.096,2.04146e+06
0,-9.50517,16.4025,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0106165,-0.601692,-0.0824945,0.0661913,-0.791694,0.0192112,-0.0546759,-0.0223631,-0.0195226,0.00715492,-0.017748,0.550941,1.42997,23.1622,1.09622,0.0,0.0,0.0,-0.386257,-0.914666,0.0320662,0.0,0.0,0.0,-0.0195226,0.00715492,-0.017748,0.0731893,-1.41847,-23.1097,-1.09502,0.0,0.0,-0.000100865,-2.096,2.09208e+06
0,-9.93505,17.1443,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00904083,-0.597703,-0.0824421,0.0663909,-0.794699,0.0165087,-0.0567724,-0.0465481,-0.010816,0.00109571,-0.0115442,0.551001,1.44449,23.1194,1.1141,0.0,0.0,0.0,-0.390849,-0.912706,0.0318397,0.0,0.0,0.0,-0.010816,0.00109571,-0.0115442,0.0731294,-1.43299,-23.0668,-1.1129,0.0,0.0,-0.000100865,-2.096,2.14251e+06
0,-10.3675,17.8906,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00715031,-0.594744,-0.0824087,0.0664064,-0.796918,0.0134651,-0.0611368,-0.0459254,-0.00649813,-0.00548234,-0.0112775,0.551053,1.45738,23.0897,1.13122,0.0,0.0,0.0,-0.394248,-0.91125,0.0317427,0.0,0.0,0.0,-0.00649813,-0.00548234,-0.0112775,0.0730766,-1.44588,-23.0371,-1.13002,0.0,0.0,-0.000100865,-2.096,2.19325e+06
0,-10.7973,18.6322,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00499639,-0.591936,-0.0823594,0.0664315,-0.799009,0.0107282,-0.0641168,-0.0339893,-0.00975062,0.00503762,-0.0174844,0.550638,1.47747,23.0441,1.15396,0.0,0.0,0.0,-0.39746,-0.909861,0.0316305,0.0,0.0,0.0,-0.00975062,0.00503762,-0.0174844,0.0734917,-1.46597,-22.9915,-1.15276,0.0,0.0,-0.000100865,-2.096,2.24367e+06
0,-11.2259,19.3718,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.004472,-0.590137,-0.0822309,0.066498,-0.800346,0.00713023,-0.0645488,-0.0371511,-0.0212543,-0.00602417,-0.0110262,0.55061,1.49883,23.0332,1.15812,0.0,0.0,0.0,-0.399513,-0.90897,0.0314495,0.0,0.0,0.0,-0.0212543,-0.00602417,-0.0110262,0.07352,-1.48733,-22.9807,-1.15692,0.0,0.0,-0.000100865,-2.096,2.29396e+06
0,-11.6616,20.1236,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.004488,-0.588955,-0.0821047,0.0666104,-0.80122,0.00216713,-0.0657943,-0.0155581,-0.00622651,-0.00817201,-0.0157188,0.550801,1.49238,23.0206,1.17148,0.0,0.0,0.0,-0.400857,-0.908382,0.0312602,0.0,0.0,0.0,-0.00622651,-0.00817201,-0.0157188,0.0733292,-1.48088,-22.9681,-1.17028,0.0,0.0,-0.000100865,-2.096,2.34507e+06
0,-12.0953,20.8722,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.00568008,-0.588226,-0.0820317,0.0667429,-0.801752,-0.00267249,-0.0662711,-0.0111603,-0.0125383,0.00926567,-0.011084,0.550315,1.50281,22.9935,1.1715,0.0,0.0,0.0,-0.40168,-0.908014,0.0311161,0.0,0.0,0.0,-0.0125383,0.00926567,-0.011084,0.0738151,-1.49131,-22.941,-1.1703,0.0,0.0,-0.000100865,-2.096,2.39596e+06
0,-12.5264,21.616,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.00772806,-0.587944,-0.0819855,0.0668596,-0.801954,-0.00970567,-0.0632024,-0.0263743,-0.0135559,0.00698919,-0.0181901,0.550314,1.50661,22.9923,1.1811,0.0,0.0,0.0,-0.401994,-0.907869,0.0310122,0.0,0.0,0.0,-0.0135559,0.00698919,-0.0181901,0.0738161,-1.49511,-22.9397,-1.1799,0.0,0.0,-0.000100865,-2.096,2.44653e+06
0,-12.9581,22.3609,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.00944319,-0.587988,-0.0818664,0.0671114,-0.801913,-0.0155038,-0.062126,-0.0294917,-0.0151156,0.0135305,-0.010622,0.550158,1.50823,22.9859,1.17457,0.0,0.0,0.0,-0.401932,-0.907884,0.0307844,0.0,0.0,0.0,-0.0151156,0.0135305,-0.010622,0.0739719,-1.49673,-22.9334,-1.17337,0.0,0.0,-0.000100865,-2.096,2.49717e+06
0,-13.3905,23.1072,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0115854,-0.588232,-0.081645,0.0672505,-0.801745,-0.0204421,-0.0641029,0.000228842,-0.00912365,0.00546605,-0.0143535,0.550399,1.50284,22.9974,1.17919,0.0,0.0,0.0,-0.401661,-0.908011,0.030528,0.0,0.0,0.0,-0.00912365,0.00546605,-0.0143535,0.0737313,-1.49134,-22.9449,-1.17799,0.0,0.0,-0.000100865,-2.096,2.54791e+06
0,-13.8237,23.8547,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0139349,-0.588638,-0.081511,0.0674467,-0.801444,-0.0257274,-0.0626957,0.00378293,-0.019156,0.00137486,-0.000978277,0.550364,1.5099,23.0068,1.16419,0.0,0.0,0.0,-0.401193,-0.908212,0.0303221,0.0,0.0,0.0,-0.019156,0.00137486,-0.000978277,0.0737664,-1.4984,-22.9542,-1.16299,0.0,0.0,-0.000100865,-2.096,2.59873e+06
0,-14.2579,24.604,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0154777,-0.589051,-0.0813569,0.0675588,-0.801147,-0.0304441,-0.0648582,0.0138178,-0.0118729,0.00243195,-0.0125132,0.550435,1.50276,23.0109,1.17544,0.0,0.0,0.0,-0.400726,-0.90842,0.0301409,0.0,0.0,0.0,-0.0118729,0.00243195,-0.0125132,0.0736949,-1.49126,-22.9584,-1.17424,0.0,0.0,-0.000100865,-2.096,2.64968e+06
0,-14.6919,25.353,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0174741,-0.589491,-0.0812466,0.067678,-0.800824,-0.0344929,-0.0630943,0.0219233,-0.0177081,-0.0194629,-0.002645,0.550826,1.5056,23.039,1.16362,0.0,0.0,0.0,-0.400224,-0.90864,0.0299947,0.0,0.0,0.0,-0.0177081,-0.0194629,-0.002645,0.0733036,-1.4941,-22.9865,-1.16242,0.0,0.0,-0.000100865,-2.096,2.70059e+06
0,-15.1276,26.1048,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.018969,-0.589987,-0.0811345,0.0679495,-0.800447,-0.0382286,-0.0573851,-0.0170789,-0.0107454,0.0131439,-0.00767463,0.550261,1.49785,23.0114,1.16791,0.0,0.0,0.0,-0.399645,-0.908879,0.0297723,0.0,0.0,0.0,-0.0107454,0.0131439,-0.00767463,0.0738694,-1.48635,-22.9589,-1.16671,0.0,0.0,-0.000100865,-2.096,2.75171e+06
0,-15.5608,26.8524,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0204694,-0.590428,-0.0810072,0.0681377,-0.800119,-0.0415078,-0.0558256,-0.00616294,-0.00692465,-0.0140886,-0.00800867,0.550883,1.49267,23.0449,1.16734,0.0,0.0,0.0,-0.399138,-0.909095,0.029577,0.0,0.0,0.0,-0.00692465,-0.0140886,-0.00800867,0.0732469,-1.48117,-22.9923,-1.16614,0.0,0.0,-0.000100865,-2.096,2.80253e+06
0,-15.9921,27.5967,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0224318,-0.5908,-0.0807731,0.0682101,-0.799862,-0.0459174,-0.0592822,0.0383571,-0.0147767,0.00228735,-0.0128996,0.550422,1.5,23.033,1.17177,0.0,0.0,0.0,-0.398726,-0.90929,0.0293453,0.0,0.0,0.0,-0.0147767,0.00228735,-0.0128996,0.0737084,-1.4885,-22.9804,-1.17057,0.0,0.0,-0.000100865,-2.096,2.85313e+06
0,-16.4222,28.3388,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0254689,-0.59115,-0.0805457,0.0682619,-0.799621,-0.048659,-0.0618642,0.0666203,-0.0131855,0.00577959,-0.0118835,0.550376,1.49761,23.034,1.17046,0.0,0.0,0.0,-0.398338,-0.909475,0.0291293,0.0,0.0,0.0,-0.0131855,0.00577959,-0.0118835,0.0737544,-1.48611,-22.9815,-1.16926,0.0,0.0,-0.000100865,-2.096,2.90359e+06
0,-16.8557,29.0869,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0291857,-0.591452,-0.0804981,0.0683409,-0.799396,-0.0520024,-0.0588869,0.0585601,-0.0118794,0.00166424,-0.0127565,0.550487,1.49512,23.042,1.17027,0.0,0.0,0.0,-0.397991,-0.909623,0.0290547,0.0,0.0,0.0,-0.0118794,0.00166424,-0.0127565,0.0736429,-1.48362,-22.9895,-1.16907,0.0,0.0,-0.000100865,-2.096,2.95445e+06
0,-17.2886,29.8338,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0321765,-0.59176,-0.0803692,0.0684896,-0.799169,-0.0573421,-0.0571735,0.0666062,-0.0098482,0.00232101,-0.0174077,0.550497,1.49287,23.0451,1.17474,0.0,0.0,0.0,-0.397637,-0.909775,0.028875,0.0,0.0,0.0,-0.0098482,0.00232101,-0.0174077,0.0736326,-1.48137,-22.9926,-1.17354,0.0,0.0,-0.000100865,-2.096,3.00523e+06
0,-17.7156,30.5707,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0346028,-0.591973,-0.0801754,0.0685606,-0.799024,-0.0617537,-0.0523503,0.0477259,-0.0149962,0.00800534,-0.0116626,0.55031,1.49714,23.0422,1.16889,0.0,0.0,0.0,-0.397401,-0.909889,0.0286758,0.0,0.0,0.0,-0.0149962,0.00800534,-0.0116626,0.0738196,-1.48564,-22.9897,-1.16769,0.0,0.0,-0.000100865,-2.096,3.05533e+06
0,-18.146,31.3135,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0354738,-0.59212,-0.0800254,0.0686183,-0.798925,-0.0665661,-0.050362,0.0408582,-0.0229695,0.0152612,-0.0110587,0.55004,1.50482,23.0367,1.16831,0.0,0.0,0.0,-0.39724,-0.909967,0.0285199,0.0,0.0,0.0,-0.0229695,0.0152612,-0.0110587,0.0740903,-1.49332,-22.9842,-1.16711,0.0,0.0,-0.000100865,-2.096,3.10583e+06
0,-18.5847,32.0704,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0353519,-0.592316,-0.0799385,0.0687446,-0.798778,-0.0705928,-0.0484681,0.0333808,-0.00205927,0.00345224,-0.0171672,0.550582,1.48484,23.0512,1.1753,0.0,0.0,0.0,-0.397012,-0.910062,0.0283855,0.0,0.0,0.0,-0.00205927,0.00345224,-0.0171672,0.0735484,-1.47334,-22.9987,-1.1741,0.0,0.0,-0.000100865,-2.096,3.15729e+06
0,-19.0131,32.8096,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.034877,-0.592475,-0.0798495,0.0688826,-0.798657,-0.0735558,-0.0458225,0.022873,-0.0125047,0.00437998,-0.0119475,0.550415,1.49421,23.0522,1.16962,0.0,0.0,0.0,-0.396825,-0.910139,0.0282428,0.0,0.0,0.0,-0.0125047,0.00437998,-0.0119475,0.0737148,-1.48271,-22.9997,-1.16842,0.0,0.0,-0.000100865,-2.096,3.20755e+06
0,-19.4466,33.5578,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0330522,-0.592553,-0.0797167,0.0690256,-0.7986,-0.0785915,-0.0432145,0.016236,-0.0208791,0.00184102,-0.00852919,0.55034,1.50245,23.0559,1.16666,0.0,0.0,0.0,-0.396734,-0.910176,0.028058,0.0,0.0,0.0,-0.0208791,0.00184102,-0.00852919,0.0737895,-1.49095,-23.0033,-1.16546,0.0,0.0,-0.000100865,-2.096,3.25841e+06
0,-19.8742,34.2957,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0307181,-0.592659,-0.079582,0.0691473,-0.798524,-0.0805494,-0.0445069,0.0304758,-0.0235369,0.0134028,-0.0126548,0.550049,1.50581,23.0453,1.17151,0.0,0.0,0.0,-0.396612,-0.91023,0.0278827,0.0,0.0,0.0,-0.0235369,0.0134028,-0.0126548,0.0740809,-1.49431,-22.9928,-1.17031,0.0,0.0,-0.000100865,-2.096,3.30858e+06
