timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1005517,0,0.0,0.0,1005517,0.0,0.0,0.000313234,0.0,0.0,0.0,-0.00555152,0.00175329,-0.00157144,-0.00121874,0.0,0.0,0.0,0.0,0.0,0.0,1.57553,0.0,0.1,0.00157144,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1010356,0,0.0,0.0,1010356,0.0,0.0,0.000304679,0.0,0.0,0.0,-0.00602469,0.00179508,-0.00189364,-0.00154093,0.0,0.0,0.0,0.0,0.0,0.0,1.59008,0.0,0.1,0.00189364,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1012862,0,0.0,0.0,1012862,0.0,0.0,0.000299979,0.0,0.0,0.0,-0.00648983,0.00189068,-0.00181892,-0.00146622,0.0,0.0,0.0,0.0,0.0,0.0,1.60464,0.0,0.1,0.00181892,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017871,0,0.0,0.0,1017871,0.0,0.0,0.000265519,0.0,0.0,0.0,-0.00694731,0.00258222,-0.00237251,-0.00205563,0.0,0.0,0.0,0.0,0.0,0.0,1.61917,0.0,0.1,0.00237251,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1023171,0,0.0,0.0,1023171,0.0,0.0,0.000252683,0.0,0.0,0.0,-0.00741645,0.00290687,-0.00251185,-0.00219497,0.0,0.0,0.0,0.0,0.0,0.0,1.63364,0.0,0.1,0.00251185,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1027844,0,0.0,0.0,1027844,0.0,0.0,0.000241322,0.0,0.0,0.0,-0.00747557,0.00337413,-0.00231343,-0.00199655,0.0,0.0,0.0,0.0,0.0,0.0,1.64814,0.0,0.1,0.00231343,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030504,0,0.0,0.0,1030504,0.0,0.0,-0.00113369,0.0,0.0,0.0,-0.00777028,0.00367813,-0.00279216,-0.00385111,0.0,0.0,0.0,0.0,0.0,0.0,1.66267,0.0,0.1,0.00279216,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1035340,0,0.0,0.0,1035340,0.0,0.0,-0.001148,0.0,0.0,0.0,-0.00861898,0.00422333,-0.00313534,-0.00419429,0.0,0.0,0.0,0.0,0.0,0.0,1.67755,0.0,0.1,0.00313534,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1038021,0,0.0,0.0,1038021,0.0,0.0,-0.00115687,0.0,0.0,0.0,-0.00845079,0.00456033,-0.00344019,-0.00449913,0.0,0.0,0.0,0.0,0.0,0.0,1.69245,0.0,0.1,0.00344019,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042967,0,0.0,0.0,1042967,0.0,0.0,-0.00249031,0.0,0.0,0.0,-0.00876836,0.0047731,-0.0041934,-0.00656061,0.0,0.0,0.0,0.0,0.0,0.0,1.70733,0.0,0.1,0.0041934,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1047809,0,0.0,0.0,1047809,0.0,0.0,-0.00251071,0.0,0.0,0.0,-0.00919568,0.00513283,-0.00416877,-0.00653599,0.0,0.0,0.0,0.0,0.0,0.0,1.72271,0.0,0.1,0.00416877,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050607,0,0.0,0.0,1050607,0.0,0.0,-0.00252257,0.0,0.0,0.0,-0.00936966,0.00530955,-0.00437835,-0.00674556,0.0,0.0,0.0,0.0,0.0,0.0,1.73812,0.0,0.1,0.00437835,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055333,0,0.0,0.0,1055333,0.0,0.0,-0.0031585,0.0,0.0,0.0,-0.0097456,0.00561177,-0.00508026,-0.00804561,0.0,0.0,0.0,0.0,0.0,0.0,1.75348,0.0,0.1,0.00508026,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1057850,0,0.0,0.0,1057850,0.0,0.0,-0.00317153,0.0,0.0,0.0,-0.00983123,0.00584981,-0.00517141,-0.00813675,0.0,0.0,0.0,0.0,0.0,0.0,1.76924,0.0,0.1,0.00517141,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1063118,0,0.0,0.0,1063118,0.0,0.0,-0.00319823,0.0,0.0,0.0,-0.0101111,0.00621214,-0.00492962,-0.00789497,0.0,0.0,0.0,0.0,0.0,0.0,1.78499,0.0,0.1,0.00492962,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1067892,0,0.0,0.0,1067892,0.0,0.0,-0.00426361,0.0,0.0,0.0,-0.0103283,0.00668985,-0.00553439,-0.00952101,0.0,0.0,0.0,0.0,0.0,0.0,1.80073,0.0,0.1,0.00553439,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1070395,0,0.0,0.0,1070395,0.0,0.0,-0.00427764,0.0,0.0,0.0,-0.0107649,0.00688322,-0.00556613,-0.00955275,0.0,0.0,0.0,0.0,0.0,0.0,1.81721,0.0,0.1,0.00556613,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1073017,0,0.0,0.0,1073017,0.0,0.0,-0.00429226,0.0,0.0,0.0,-0.0114705,0.00729787,-0.00553201,-0.00951863,0.0,0.0,0.0,0.0,0.0,0.0,1.83371,0.0,0.1,0.00553201,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1078008,0,0.0,0.0,1078008,0.0,0.0,-0.00431943,0.0,0.0,0.0,-0.011618,0.0076899,-0.00545685,-0.00944347,0.0,0.0,0.0,0.0,0.0,0.0,1.85017,0.0,0.1,0.00545685,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1083230,0,0.0,0.0,1083230,0.0,0.0,-0.00534828,0.0,0.0,0.0,-0.0120805,0.00809639,-0.00592301,-0.0108843,0.0,0.0,0.0,0.0,0.0,0.0,1.86663,0.0,0.1,0.00592301,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087879,0,0.0,0.0,1087879,0.0,0.0,-0.0053766,0.0,0.0,0.0,-0.0124245,0.00856345,-0.00588401,-0.0108453,0.0,0.0,0.0,0.0,0.0,0.0,1.88265,0.0,0.1,0.00588401,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1090423,0,0.0,0.0,1090423,0.0,0.0,-0.00539173,0.0,0.0,0.0,-0.0124629,0.00899637,-0.00604038,-0.0110016,0.0,0.0,0.0,0.0,0.0,0.0,1.89872,0.0,0.1,0.00604038,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1093024,0,0.0,0.0,1093024,0.0,0.0,-0.00540779,0.0,0.0,0.0,-0.0123931,0.00938441,-0.00628853,-0.0112498,0.0,0.0,0.0,0.0,0.0,0.0,1.91478,0.0,0.1,0.00628853,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1098033,0,0.0,0.0,1098033,0.0,0.0,-0.00566055,0.0,0.0,0.0,-0.0129527,0.0101363,-0.00732672,-0.012471,0.0,0.0,0.0,0.0,0.0,0.0,1.93082,0.0,0.1,0.00732672,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1103060,0,0.0,0.0,1103060,0.0,0.0,-0.00569712,0.0,0.0,0.0,-0.0129708,0.0105315,-0.0074362,-0.0125805,0.0,0.0,0.0,0.0,0.0,0.0,1.94604,0.0,0.1,0.0074362,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1105593,0,0.0,0.0,1105593,0.0,0.0,-0.00571606,0.0,0.0,0.0,-0.0131773,0.0107282,-0.00736591,-0.0125102,0.0,0.0,0.0,0.0,0.0,0.0,1.96127,0.0,0.1,0.00736591,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1113120,0,0.0,0.0,1113120,0.0,0.0,-0.0059866,0.0,0.0,0.0,-0.0132926,0.0120373,-0.00759078,-0.0129159,0.0,0.0,0.0,0.0,0.0,0.0,1.99214,0.0,0.1,0.00759078,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1118079,0,0.0,0.0,1118079,0.0,0.0,-0.00602627,0.0,0.0,0.0,-0.0139612,0.0130659,-0.00817321,-0.0134984,0.0,0.0,0.0,0.0,0.0,0.0,2.00779,0.0,0.1,0.00817321,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122848,0,0.0,0.0,1122848,0.0,0.0,-0.00615937,0.0,0.0,0.0,-0.0142199,0.0139426,-0.00880813,-0.0141933,0.0,0.0,0.0,0.0,0.0,0.0,2.02348,0.0,0.1,0.00880813,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1125596,0,0.0,0.0,1125596,0.0,0.0,-0.00618351,0.0,0.0,0.0,-0.0146192,0.0141502,-0.00882859,-0.0142138,0.0,0.0,0.0,0.0,0.0,0.0,2.03953,0.0,0.1,0.00882859,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130345,0,0.0,0.0,1130345,0.0,0.0,-0.00622495,0.0,0.0,0.0,-0.0153176,0.0144171,-0.00862256,-0.0140078,0.0,0.0,0.0,0.0,0.0,0.0,2.05555,0.0,0.1,0.00862256,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1132997,0,0.0,0.0,1132997,0.0,0.0,-0.00624748,0.0,0.0,0.0,-0.0156966,0.0143791,-0.00840432,-0.0137895,0.0,0.0,0.0,0.0,0.0,0.0,2.07162,0.0,0.1,0.00840432,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1138086,0,0.0,0.0,1138086,0.0,0.0,-0.00638361,0.0,0.0,0.0,-0.0162692,0.0144298,-0.00884724,-0.0142881,0.0,0.0,0.0,0.0,0.0,0.0,2.08769,0.0,0.1,0.00884724,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1143088,0,0.0,0.0,1143088,0.0,0.0,-0.00642979,0.0,0.0,0.0,-0.0173335,0.0150816,-0.00902766,-0.0144686,0.0,0.0,0.0,0.0,0.0,0.0,2.10299,0.0,0.1,0.00902766,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1147894,0,0.0,0.0,1147894,0.0,0.0,-0.00647212,0.0,0.0,0.0,-0.0177442,0.0158801,-0.00874689,-0.0141878,0.0,0.0,0.0,0.0,0.0,0.0,2.11831,0.0,0.1,0.00874689,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150662,0,0.0,0.0,1150662,0.0,0.0,-0.00677964,0.0,0.0,0.0,-0.0180352,0.0162841,-0.0089536,-0.014652,0.0,0.0,0.0,0.0,0.0,0.0,2.13363,0.0,0.1,0.0089536,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1155369,0,0.0,0.0,1155369,0.0,0.0,-0.0068215,0.0,0.0,0.0,-0.0187257,0.0168644,-0.00894399,-0.0146424,0.0,0.0,0.0,0.0,0.0,0.0,2.135,0.0,0.1,0.00894399,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1158167,0,0.0,0.0,1158167,0.0,0.0,-0.00684692,0.0,0.0,0.0,-0.0186896,0.017423,-0.00916051,-0.0148589,0.0,0.0,0.0,0.0,0.0,0.0,2.13639,0.0,0.1,0.00916051,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1165497,0,0.0,0.0,1165497,0.0,0.0,-0.00719523,0.0,0.0,0.0,-0.0190391,0.0186612,-0.010015,-0.015955,0.0,0.0,0.0,0.0,0.0,0.0,2.13873,0.0,0.1,0.010015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170567,0,0.0,0.0,1170567,0.0,0.0,-0.00724601,0.0,0.0,0.0,-0.0196866,0.0190616,-0.00992268,-0.0158627,0.0,0.0,0.0,0.0,0.0,0.0,2.1397,0.0,0.1,0.00992268,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1175300,0,0.0,0.0,1175300,0.0,0.0,-0.0076831,0.0,0.0,0.0,-0.0200089,0.0200142,-0.0104996,-0.0167842,0.0,0.0,0.0,0.0,0.0,0.0,2.14066,0.0,0.1,0.0104996,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1178011,0,0.0,0.0,1178011,0.0,0.0,-0.00770981,0.0,0.0,0.0,-0.0203093,0.0204588,-0.0104067,-0.0166913,0.0,0.0,0.0,0.0,0.0,0.0,2.14117,0.0,0.1,0.0104067,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1183086,0,0.0,0.0,1183086,0.0,0.0,-0.00776391,0.0,0.0,0.0,-0.0203143,0.0209645,-0.0104811,-0.0167656,0.0,0.0,0.0,0.0,0.0,0.0,2.1422,0.0,0.1,0.0104811,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187921,0,0.0,0.0,1187921,0.0,0.0,-0.00819819,0.0,0.0,0.0,-0.0203268,0.0214029,-0.0113264,-0.017936,0.0,0.0,0.0,0.0,0.0,0.0,2.14268,0.0,0.1,0.0113264,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1190570,0,0.0,0.0,1190570,0.0,0.0,-0.00822811,0.0,0.0,0.0,-0.0205818,0.0217937,-0.0114743,-0.0180839,0.0,0.0,0.0,0.0,0.0,0.0,2.14252,0.0,0.1,0.0114743,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1195365,0,0.0,0.0,1195365,0.0,0.0,-0.00828339,0.0,0.0,0.0,-0.0210962,0.0225208,-0.0117066,-0.0183162,0.0,0.0,0.0,0.0,0.0,0.0,2.14232,0.0,0.1,0.0117066,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1200393,0,0.0,0.0,1200393,0.0,0.0,-0.007843,0.0,0.0,0.0,-0.020571,0.0232831,-0.0122862,-0.0183139,0.0,0.0,0.0,0.0,0.0,0.0,2.14203,0.0,0.111588,0.0122862,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1203137,0,0.0,0.0,1203137,0.0,0.0,-0.00787595,0.0,0.0,0.0,-0.0206534,0.0237868,-0.0123525,-0.0183801,0.0,0.0,0.0,0.0,0.0,0.0,2.14139,0.0,0.111621,0.0123525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207807,0,0.0,0.0,1207807,0.0,0.0,-0.00793468,0.0,0.0,0.0,-0.0207006,0.0243331,-0.0124613,-0.0184889,0.0,0.0,0.0,0.0,0.0,0.0,2.14072,0.0,0.11168,0.0124613,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1210381,0,0.0,0.0,1210381,0.0,0.0,-0.00796661,0.0,0.0,0.0,-0.0209633,0.0247979,-0.0123223,-0.01835,0.0,0.0,0.0,0.0,0.0,0.0,2.14008,0.0,0.111712,0.0123223,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1213082,0,0.0,0.0,1213082,0.0,0.0,-0.00752583,0.0,0.0,0.0,-0.0207465,0.0252598,-0.0125082,-0.0179819,0.0,0.0,0.0,0.0,0.0,0.0,2.13943,0.0,0.111138,0.0125082,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1218186,0,0.0,0.0,1218186,0.0,0.0,-0.00758925,0.0,0.0,0.0,-0.0215977,0.0258325,-0.0126233,-0.018097,0.0,0.0,0.0,0.0,0.0,0.0,2.13838,0.0,0.111201,0.0126233,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1223063,0,0.0,0.0,1223063,0.0,0.0,-0.00765259,0.0,0.0,0.0,-0.021869,0.0261727,-0.0129919,-0.0184656,0.0,0.0,0.0,0.0,0.0,0.0,2.13733,0.0,0.111265,0.0129919,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227956,0,0.0,0.0,1227956,0.0,0.0,-0.00742327,0.0,0.0,0.0,-0.0215424,0.0269246,-0.0136551,-0.0187611,0.0,0.0,0.0,0.0,0.0,0.0,2.13627,0.0,0.107776,0.0136551,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1235493,0,0.0,0.0,1235493,0.0,0.0,-0.00752504,0.0,0.0,0.0,-0.0223818,0.027986,-0.0138545,-0.0189605,0.0,0.0,0.0,0.0,0.0,0.0,2.13279,0.0,0.107877,0.0138545,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237945,0,0.0,0.0,1237945,0.0,0.0,-0.00755979,0.0,0.0,0.0,-0.0227262,0.0284943,-0.0137884,-0.0188944,0.0,0.0,0.0,0.0,0.0,0.0,2.13108,0.0,0.107912,0.0137884,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1240442,0,0.0,0.0,1240442,0.0,0.0,-0.00732099,0.0,0.0,0.0,-0.0221552,0.029268,-0.0138649,-0.0186205,0.0,0.0,0.0,0.0,0.0,0.0,2.12938,0.0,0.10751,0.0138649,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1243147,0,0.0,0.0,1243147,0.0,0.0,-0.00735807,0.0,0.0,0.0,-0.0221554,0.0299649,-0.0140954,-0.0188509,0.0,0.0,0.0,0.0,0.0,0.0,2.1275,0.0,0.107547,0.0140954,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1247849,0,0.0,0.0,1247849,0.0,0.0,-0.00742482,0.0,0.0,0.0,-0.0225113,0.0308388,-0.0142289,-0.0189845,0.0,0.0,0.0,0.0,0.0,0.0,2.12559,0.0,0.107614,0.0142289,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1250603,0,0.0,0.0,1250603,0.0,0.0,-0.00746415,0.0,0.0,0.0,-0.0228017,0.0311602,-0.01405,-0.0188055,0.0,0.0,0.0,0.0,0.0,0.0,2.12371,0.0,0.107653,0.01405,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1255332,0,0.0,0.0,1255332,0.0,0.0,-0.00751929,0.0,0.0,0.0,-0.0223429,0.03149,-0.0144142,-0.0190885,0.0,0.0,0.0,0.0,0.0,0.0,2.12178,0.0,0.102576,0.0144142,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1258009,0,0.0,0.0,1258009,0.0,0.0,-0.00755812,0.0,0.0,0.0,-0.0224196,0.0319474,-0.0145022,-0.0191765,0.0,0.0,0.0,0.0,0.0,0.0,2.11935,0.0,0.102615,0.0145022,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262895,0,0.0,0.0,1262895,0.0,0.0,-0.00762848,0.0,0.0,0.0,-0.0228015,0.0325539,-0.0144226,-0.0190969,0.0,0.0,0.0,0.0,0.0,0.0,2.1169,0.0,0.102685,0.0144226,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1265403,0,0.0,0.0,1265403,0.0,0.0,-0.00766494,0.0,0.0,0.0,-0.0229979,0.03316,-0.0142273,-0.0189016,0.0,0.0,0.0,0.0,0.0,0.0,2.11448,0.0,0.102722,0.0142273,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1270513,0,0.0,0.0,1270513,0.0,0.0,-0.00776457,0.0,0.0,0.0,-0.0224003,0.0343434,-0.0144198,-0.0190468,0.0,0.0,0.0,0.0,0.0,0.0,2.112,0.0,0.101959,0.0144198,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1273128,0,0.0,0.0,1273128,0.0,0.0,-0.00780172,0.0,0.0,0.0,-0.0227056,0.0347918,-0.0143527,-0.0189797,0.0,0.0,0.0,0.0,0.0,0.0,2.10879,0.0,0.101996,0.0143527,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1278284,0,0.0,0.0,1278284,0.0,0.0,-0.00787632,0.0,0.0,0.0,-0.0231919,0.0358938,-0.0149785,-0.0196054,0.0,0.0,0.0,0.0,0.0,0.0,2.10559,0.0,0.10207,0.0149785,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282828,0,0.0,0.0,1282828,0.0,0.0,-0.00798265,0.0,0.0,0.0,-0.0224918,0.0367993,-0.0157526,-0.0203344,0.0,0.0,0.0,0.0,0.0,0.0,2.10236,0.0,0.101913,0.0157526,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285555,0,0.0,0.0,1285555,0.0,0.0,-0.00802506,0.0,0.0,0.0,-0.0225392,0.0374099,-0.0159556,-0.0205375,0.0,0.0,0.0,0.0,0.0,0.0,2.09825,0.0,0.101956,0.0159556,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1290322,0,0.0,0.0,1290322,0.0,0.0,-0.00810214,0.0,0.0,0.0,-0.0229022,0.0381328,-0.0159486,-0.0205304,0.0,0.0,0.0,0.0,0.0,0.0,2.09412,0.0,0.102033,0.0159486,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1293014,0,0.0,0.0,1293014,0.0,0.0,-0.00814528,0.0,0.0,0.0,-0.0230197,0.0386025,-0.0161146,-0.0206965,0.0,0.0,0.0,0.0,0.0,0.0,2.09002,0.0,0.102076,0.0161146,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297894,0,0.0,0.0,1297894,0.0,0.0,-0.00799374,0.0,0.0,0.0,-0.0220874,0.0393173,-0.0163809,-0.0206409,0.0,0.0,0.0,0.0,0.0,0.0,2.08586,0.0,0.107123,0.0163809,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1300477,0,0.0,0.0,1300477,0.0,0.0,-0.00803523,0.0,0.0,0.0,-0.0220726,0.0397005,-0.016289,-0.020549,0.0,0.0,0.0,0.0,0.0,0.0,2.08141,0.0,0.107164,0.016289,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1303065,0,0.0,0.0,1303065,0.0,0.0,-0.00807829,0.0,0.0,0.0,-0.0220621,0.0402574,-0.0163984,-0.0206583,0.0,0.0,0.0,0.0,0.0,0.0,2.07696,0.0,0.107208,0.0163984,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1307835,0,0.0,0.0,1307835,0.0,0.0,-0.00815721,0.0,0.0,0.0,-0.0221044,0.0415464,-0.0166714,-0.0209313,0.0,0.0,0.0,0.0,0.0,0.0,2.07251,0.0,0.107286,0.0166714,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1310524,0,0.0,0.0,1310524,0.0,0.0,-0.00798564,0.0,0.0,0.0,-0.0210563,0.0420267,-0.0168969,-0.0208481,0.0,0.0,0.0,0.0,0.0,0.0,2.06807,0.0,0.106948,0.0168969,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1315303,0,0.0,0.0,1315303,0.0,0.0,-0.00806657,0.0,0.0,0.0,-0.0210263,0.0430585,-0.0169921,-0.0209433,0.0,0.0,0.0,0.0,0.0,0.0,2.06362,0.0,0.107029,0.0169921,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
