timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1565586,-0.00885019,-0.0107503,-0.00493972,0.660122,0.00826615,-0.00853614,0.751065
1570554,-0.0121009,-0.00928801,-0.00703197,0.661817,0.00822151,-0.00856232,0.749571
1575306,-0.0135004,-0.0139467,-0.00361859,0.663503,0.00818299,-0.00859632,0.74808
1578072,-0.0196911,-0.0110563,-0.00521104,0.665156,0.0081341,-0.00861395,0.746611
1583288,-0.00487699,-0.0144889,-0.0136991,0.666825,0.00811098,-0.00863411,0.74512
1587858,-0.0132149,-0.0162259,-0.012666,0.668488,0.00807682,-0.00867062,0.743629
1590509,-0.0102512,-0.0211618,-0.0049478,0.670066,0.00804686,-0.00868579,0.742207
1593027,-0.0129899,-0.0174914,-0.0101604,0.671645,0.00801075,-0.00869931,0.740778
1598154,-0.0129418,-0.00935109,-0.0113228,0.673234,0.00796495,-0.00872575,0.739335
1603089,-0.0127812,-0.0165849,-0.00392062,0.674805,0.00793268,-0.00876408,0.737901
1607910,-0.0138488,-0.0163423,-0.00913652,0.676261,0.00790036,-0.0088023,0.736567
1610587,-0.0106679,-0.00637866,-0.0122472,0.677711,0.00785815,-0.00880543,0.735234
1616536,-0.0132484,-0.0272588,-0.0110817,0.679168,0.00785007,-0.00887037,0.733887
1620482,-0.00963674,-0.0289723,-0.0077954,0.680607,0.00784251,-0.00891472,0.732552
1625766,-0.019796,-0.0118013,-0.0126194,0.682055,0.0077912,-0.0089568,0.731205
1630626,-0.0118397,-0.0227565,-0.0113588,0.684764,0.00773486,-0.00899241,0.728669
1638279,-0.00871079,-0.0143904,-0.00729824,0.687315,0.00769827,-0.00902866,0.726263
1643133,-0.0136878,-0.00309229,-0.0171162,0.688606,0.00764548,-0.00904421,0.725039
1647844,-0.014362,-0.0093702,-0.00807717,0.68976,0.00760499,-0.00907231,0.723942
1650543,-0.0171162,-0.0213994,-0.00143076,0.690899,0.00757677,-0.00909646,0.722855
1655334,-0.0094301,-0.0139284,-0.0100146,0.692052,0.00755238,-0.00912347,0.721751
1660584,-0.0137566,-0.00574831,-0.0136733,0.693162,0.00750615,-0.00914725,0.720685
1665795,-0.00909595,-0.0118641,-0.0128438,0.694268,0.00747982,-0.00917342,0.719619
1673104,-0.00775425,-0.0140209,-0.0139655,0.696578,0.00743232,-0.00921287,0.717384
1678030,0.000415444,-0.0115749,-0.0213107,0.697756,0.00741879,-0.00921814,0.716238
1683090,-0.00771872,-0.00301222,-0.0135128,0.698806,0.00737788,-0.00922422,0.715213
1690614,-0.0127824,-0.00773552,-0.0149274,0.700896,0.0073073,-0.00926316,0.713165
1697842,-0.00234395,-0.00458432,-0.0129549,0.702706,0.00725074,-0.00928795,0.711383
1700368,-0.010259,-0.0106107,-0.0137739,0.703604,0.0072214,-0.00929427,0.710494
1705433,-0.0072434,-0.0111954,-0.0153273,0.704517,0.00719912,-0.00931506,0.709589
1710422,-0.00379641,-0.01866,-0.00818434,0.705295,0.00719894,-0.00934349,0.708815
1715337,-0.0070979,-0.0176596,-0.00917926,0.706074,0.00719106,-0.00937557,0.708039
1722491,-0.013594,-0.0165098,-0.0145879,0.706873,0.00717245,-0.00944012,0.707241
1725311,-0.0208438,-0.00258121,-0.00227362,0.707707,0.0071235,-0.00945133,0.706406
1727861,-0.00819365,-0.00677372,-0.00680823,0.708544,0.00709186,-0.00945223,0.705567
1730599,-0.0113154,-0.0114404,-0.0162813,0.70939,0.00706171,-0.00946157,0.704718
1735292,-0.0117595,-0.0141097,-0.014474,0.710242,0.00703538,-0.00949176,0.703858
1738189,-0.00748653,-0.0157529,-0.0195042,0.710883,0.0070193,-0.00950305,0.703211
1740499,-0.015301,-0.0145389,-0.0150587,0.711519,0.00699488,-0.00951966,0.702567
1745417,-0.0120717,-0.0143708,-0.00581523,0.712152,0.00697503,-0.0095564,0.701926
1750509,-0.0184339,-0.0217711,-0.0128137,0.712797,0.00695707,-0.00961831,0.70127
1755291,-0.0165766,-0.0103272,-0.0105729,0.713382,0.00692377,-0.00965468,0.700675
1758029,-0.00894856,-0.0105872,-0.0107323,0.713959,0.00690285,-0.00966412,0.700086
1762951,-0.0127221,-0.0163966,-0.00504339,0.714534,0.00688632,-0.00970468,0.699499
1765535,-0.0132139,-0.0214346,-0.0105719,0.715068,0.00687211,-0.00972789,0.698954
1770374,-0.0170846,-0.0125736,-0.00671222,0.715603,0.00684232,-0.00976952,0.698406
1773011,-0.0186261,-0.00762979,-0.00996527,0.716135,0.00681025,-0.00978484,0.69786
1778078,-0.0147335,-0.0139705,-0.0113024,0.716677,0.00678691,-0.00982696,0.697303
1782802,-0.0140084,-0.00886755,-0.0138234,0.717156,0.00675847,-0.0098565,0.696811
1785663,-0.0184508,-0.0128446,-0.016173,0.717627,0.00673302,-0.00987911,0.696325
1790435,-0.0098454,-0.0146672,-0.0116883,0.718101,0.00672127,-0.0099128,0.695836
1793007,-0.00937682,-0.0154616,-0.0131615,0.71852,0.00670785,-0.00992768,0.695403
1797912,-0.00976047,-0.01242,-0.0144618,0.718951,0.00669336,-0.00995775,0.694957
1800495,-0.00593353,-0.019517,-0.0103353,0.719366,0.00668674,-0.00997333,0.694527
1803113,-0.00628859,-0.0188111,-0.0116978,0.719783,0.00667925,-0.00998868,0.694095
1807894,-0.0131325,-0.021595,-0.00871332,0.720109,0.00667761,-0.0100421,0.693756
1813096,-0.00871542,-0.0134334,-0.0139337,0.720446,0.0066705,-0.0100759,0.693405
1817975,-0.00226819,-0.0164861,-0.0117031,0.720778,0.00667969,-0.0101026,0.69306
1822941,-0.00433306,-0.0189415,-0.0118652,0.721123,0.00668765,-0.0101365,0.6927
1825588,-0.0123127,-0.0089498,-0.00207284,0.721451,0.00666712,-0.0101496,0.692359
1830502,-0.00788081,-0.0157178,-0.0117707,0.721796,0.00666323,-0.0101838,0.691999
1835285,0.00264404,-0.0211857,-0.00622388,0.72208,0.00668738,-0.0102096,0.691702
1838067,-0.00242078,-0.0193048,-0.00286073,0.722357,0.00668779,-0.0102249,0.691412
1842958,-0.00985423,-0.0116969,-0.0142695,0.722655,0.00667481,-0.0102557,0.6911
1847862,-0.00780415,-0.00801203,-0.00724097,0.722907,0.00666004,-0.0102769,0.690837
1850334,-0.00707474,-0.019524,-0.0116306,0.723155,0.00665596,-0.0102947,0.690577
1855312,-0.010726,-0.0150683,-0.0135726,0.723417,0.00664822,-0.0103342,0.690302
1858105,-0.0181648,-0.00334616,-0.0021218,0.723632,0.0066193,-0.0103495,0.690077
1865826,-0.00828265,-0.0155631,-0.0118464,0.724088,0.00660112,-0.0103855,0.689598
1873003,-0.0150157,-0.0118478,-0.00984783,0.724445,0.00658364,-0.0104455,0.689222
1877814,-0.0127839,-0.0151106,-0.00733217,0.724623,0.00657472,-0.0104884,0.689035
1880459,-0.0166801,-0.0246469,-0.009923,0.724771,0.00657002,-0.0105226,0.688878
1885872,-0.0143506,-0.0155815,-0.00958653,0.724927,0.00655987,-0.0105731,0.688713
1890872,-0.0134727,-0.0102565,-0.00891786,0.725082,0.00654205,-0.0106106,0.688549
1895300,-0.0134145,-0.0060739,-0.019579,0.725229,0.00651871,-0.0106378,0.688395
1898098,-0.0096967,-0.0118326,-0.0185971,0.725362,0.00650953,-0.0106547,0.688254
1902859,-0.0135327,-0.0138483,-0.0146365,0.725501,0.00649825,-0.0106961,0.688107
1905606,-0.0141248,-0.0214702,-0.0108327,0.725602,0.00649451,-0.0107277,0.688001
1910524,-0.0115012,-0.0204917,-0.00785008,0.725705,0.00649856,-0.0107796,0.687891
1918163,-0.0199892,-0.0122649,-0.0177775,0.725894,0.00647271,-0.0108521,0.687691
1922988,-0.0179264,-0.0108785,-0.0128819,0.725975,0.00645055,-0.0108973,0.687605
1927912,-0.0170581,-0.0145396,-0.00705259,0.726047,0.00643561,-0.0109494,0.687528
1930597,-0.0073892,-0.0112951,-0.0174077,0.726095,0.00643061,-0.0109638,0.687477
1935308,-0.012477,-0.0143563,-0.0109985,0.726145,0.00642442,-0.0110062,0.687423
1938109,-0.00784676,-0.0156541,-0.0201435,0.726197,0.00642336,-0.0110265,0.687369
1942918,-0.0148342,-0.0124898,-0.0196152,0.726243,0.0064116,-0.0110704,0.687319
1947830,-0.0134732,-0.0138355,-0.0128038,0.726279,0.00640427,-0.0111152,0.68728
1950504,-0.0211033,-0.0117964,-0.00467307,0.726298,0.00638762,-0.0111439,0.68726
1955407,-0.0112491,-0.0142976,-0.00940887,0.726294,0.00638562,-0.0111852,0.687263
1960483,-0.00913994,-0.0113525,-0.0304098,0.726301,0.00637686,-0.0112248,0.687256
1965447,-0.00276017,-0.00752268,-0.00801836,0.726295,0.0063786,-0.0112407,0.687261
1967866,-0.0111506,-0.00763397,-0.011731,0.726272,0.0063698,-0.0112555,0.687286
1973067,-0.0151651,-0.0161469,-0.012082,0.72626,0.00636498,-0.0113102,0.687298
1977845,-0.0138233,-0.00971988,-0.00363071,0.726233,0.00635153,-0.0113487,0.687326
1980532,-0.00929012,-0.00868282,-0.00718009,0.726187,0.0063457,-0.0113641,0.687374
1985616,-0.0107133,-0.0149512,-0.0166696,0.726164,0.00634764,-0.011409,0.687397
1990590,-0.0123299,-0.0114119,-0.0227092,0.726151,0.00634063,-0.0114489,0.687411
1995360,-0.0164267,-0.010548,-0.0180486,0.726114,0.00632543,-0.0114921,0.68745
1998048,-0.0149443,-0.0145113,-0.0205051,0.726066,0.00631991,-0.0115191,0.687499
2003078,-0.00913002,-0.00755985,-0.0155064,0.726027,0.00631214,-0.011547,0.687541
2007900,-0.0123786,-0.0149524,-0.0146299,0.725967,0.00631174,-0.0115929,0.687603
2013155,-0.00711188,-0.00612713,-0.0160011,0.725912,0.0063058,-0.0116156,0.687661
2017919,-0.00516657,-0.00592449,-0.0113622,0.725847,0.00630294,-0.0116336,0.687729
2023042,-0.01088,-0.0120857,-0.013439,0.725665,0.00629942,-0.0116759,0.68792
2030518,-0.00593074,-0.00303433,-0.00889968,0.725479,0.00627657,-0.0117115,0.688116
2033170,-0.0140575,-0.0127898,-0.00821389,0.725399,0.00627231,-0.0117356,0.6882
2038070,-0.0120402,-0.0151461,-0.0194259,0.725344,0.00627456,-0.0117831,0.688257
2043004,-0.0142674,-0.0160877,-0.00975151,0.725272,0.00627399,-0.0118335,0.688332
2047832,-0.0204676,-0.0110461,-0.0142675,0.725197,0.00625404,-0.0118881,0.688411
2052955,-0.0238686,-0.0143087,-0.00366511,0.725103,0.00623281,-0.0119561,0.688509
2058087,-0.00995611,-0.0126758,-0.00663032,0.724996,0.00623486,-0.0119968,0.68862
2062900,-0.00839263,-0.0133682,-0.0142132,0.724901,0.00624075,-0.0120335,0.68872
2065660,-0.00703987,-0.0114456,-0.0066487,0.724788,0.0062425,-0.0120505,0.688838
2070579,-0.00995171,-0.0220994,-0.0131267,0.724691,0.00626147,-0.0121074,0.688939
2075359,-0.00907799,-0.0183217,-0.0150255,0.724595,0.00627479,-0.0121536,0.689039
2078064,-0.0033692,-0.020298,-0.00974286,0.724485,0.00628875,-0.0121759,0.689155
2083672,-0.0107561,-0.0192435,-0.0143983,0.724391,0.00630336,-0.012235,0.689252
2087838,-0.0148903,-0.0206444,-0.00934639,0.724284,0.00630981,-0.0122884,0.689363
2093062,-0.0196104,-0.0151458,-0.0105693,0.724055,0.00630761,-0.012343,0.689603
2097983,-0.0140678,-0.00833259,-0.0185785,0.723965,0.00629653,-0.0123813,0.689697
2102949,-0.011016,-0.0102464,-0.00648242,0.723855,0.00629377,-0.0124179,0.689812
2105556,-0.0113534,-0.0144816,0.000850894,0.723729,0.00629569,-0.0124426,0.689943
2110310,-0.00883966,-0.0132731,-0.00781523,0.723617,0.00630202,-0.0124798,0.69006
2113054,-0.0150464,-0.0168883,-0.000587534,0.723493,0.00630263,-0.0125108,0.69019
2118127,-0.00659829,-0.00554459,-0.0124433,0.7234,0.00630049,-0.0125324,0.690286
2122964,-0.00227999,-0.0139534,-0.00447686,0.723293,0.00631949,-0.0125602,0.690398
2128126,-0.00441798,-0.0158501,-0.0132643,0.723201,0.00633887,-0.0125958,0.690493
2130631,-0.0140428,-0.0161704,-0.0115094,0.723081,0.00634061,-0.0126257,0.690619
2134021,-0.0116333,-0.011437,-0.0115364,0.722962,0.00634017,-0.012651,0.690743
2138019,-0.00845393,-0.0100166,-0.00978665,0.722845,0.00634231,-0.0126793,0.690865
2142965,-0.00703736,-0.00730802,-0.00497649,0.722736,0.00634276,-0.0127044,0.690978
2147830,-0.00959555,-0.0211403,-0.00743586,0.722631,0.00636206,-0.0127578,0.691087
2150513,-0.0115028,-0.0161358,-0.00773038,0.722521,0.00636634,-0.012784,0.691201
2153223,-0.0181923,-0.0121095,-0.0115711,0.722415,0.00636104,-0.0128112,0.691312
2158087,-0.00963899,-0.00841976,-0.0101823,0.722315,0.00635913,-0.0128429,0.691415
2163061,-0.0124413,-0.0143382,-0.0148373,0.722224,0.00636254,-0.0128907,0.691509
2167822,-0.0148298,-0.00924804,-0.0134011,0.722126,0.00635352,-0.0129308,0.691612
2170603,-0.0119187,-0.0205614,-0.00527934,0.72201,0.0063622,-0.0129629,0.691732
2175304,-0.00847463,-0.0176274,-0.00769393,0.721901,0.00637756,-0.0130068,0.691844
2180366,-0.00779512,-0.0147262,-0.0197375,0.721815,0.00639073,-0.0130471,0.691933
2183183,-0.0064538,-0.0163796,-0.010595,0.721705,0.00640103,-0.0130694,0.692048
2187795,-0.00848546,-0.00964594,-0.0106294,0.721602,0.00640366,-0.0130997,0.692154
2192819,-0.0168767,-0.0130548,-0.0126862,0.721505,0.00639735,-0.0131527,0.692254
2195406,-0.0236699,-0.0129258,-0.00194568,0.721388,0.00638805,-0.0131859,0.692376
2200433,-0.0200355,-0.00962922,-0.0156198,0.721296,0.00637016,-0.0132381,0.692471
