timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.348031,10.2791,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00559654,-0.00784251,0.680607,-0.732552,-0.00891472,0.0137567,0.0821894,-0.0227395,-0.00963674,-0.0289723,-0.0077954,1.30752,-1.239,-0.0176404,-2.06037,-10.3884,0.0,-1.5053,-0.00173822,-0.0293695,0.0196216,0.589014,-16.9081,-0.0227395,-0.00963674,-0.0289723,-0.0077954,-0.683387,1.2505,0.0701604,2.06157,0.0,0.0,0.000299979,-1.60464,1.62555e+06
0,-0.376793,11.1286,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00549582,-0.00743232,0.696578,-0.717384,-0.00921287,0.0231399,0.0870351,-0.024324,-0.00775425,-0.0140209,-0.0139655,1.36414,-1.21564,-0.0520324,-2.04372,-11.2577,-0.0,-1.5052,-0.00185112,-0.0292946,-0.00240921,0.598397,-16.9032,-0.024324,-0.00775425,-0.0140209,-0.0139655,-0.74001,1.22714,0.104552,2.04492,0.0,0.0,0.000299979,-1.60464,1.67668e+06
0,-0.405556,11.9781,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00604244,-0.0071235,0.707707,-0.706406,-0.00945133,0.0310327,0.0894749,-0.0275213,-0.0208438,-0.00258121,-0.00227362,1.41977,-1.18578,-0.0824532,-2.04789,-12.1105,-0.0,-1.50574,-0.00196274,-0.0292422,-0.0180451,0.60629,-16.9008,-0.0275213,-0.0208438,-0.00258121,-0.00227362,-0.795636,1.19728,0.134973,2.04909,0.0,0.0,0.000299979,-1.60464,1.72685e+06
0,-0.434319,12.8276,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00706888,-0.00681025,0.716135,-0.69786,-0.00978484,0.0380241,0.092989,-0.0309677,-0.0186261,-0.00762979,-0.00996527,1.47619,-1.17305,-0.0970544,-2.03431,-12.9665,-0.0,-1.50677,-0.00220948,-0.0292488,-0.0300503,0.613281,-16.8973,-0.0309677,-0.0186261,-0.00762979,-0.00996527,-0.852057,1.18455,0.149574,2.03551,0.0,0.0,0.000299979,-1.60464,1.7772e+06
0,-0.463082,13.6772,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00939916,-0.00666712,0.721451,-0.692359,-0.0101496,0.0464631,0.0955429,-0.0361036,-0.0123127,-0.0089498,-0.00207284,1.53292,-1.16981,-0.114919,-2.03749,-13.828,-0.0,-1.5091,-0.00243688,-0.0293981,-0.0377008,0.62172,-16.8947,-0.0361036,-0.0123127,-0.0089498,-0.00207284,-0.908789,1.18131,0.167439,2.03869,0.0,0.0,0.000299979,-1.60464,1.82787e+06
0,-0.491845,14.5267,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0138689,-0.00657472,0.724623,-0.689035,-0.0104884,0.0578158,0.0990334,-0.0396905,-0.0127839,-0.0151106,-0.00733217,1.58988,-1.16249,-0.12819,-2.02969,-14.6963,-0.0,-1.51357,-0.002664,-0.0295657,-0.0422966,0.633073,-16.8912,-0.0396905,-0.0127839,-0.0151106,-0.00733217,-0.965745,1.17399,0.18071,2.03089,0.0,0.0,0.000299979,-1.60464,1.87895e+06
0,-0.523484,15.4611,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0174816,-0.00643561,0.726047,-0.687528,-0.0109494,0.0647496,0.102266,-0.0413329,-0.0170581,-0.0145396,-0.00705259,1.64661,-1.15405,-0.14804,-2.02834,-15.5579,-0.0,-1.51718,-0.00305573,-0.0297853,-0.0443747,0.640007,-16.888,-0.0413329,-0.0170581,-0.0145396,-0.00705259,-1.02248,1.16555,0.20056,2.02954,0.0,0.0,0.000299979,-1.60464,1.92964e+06
0,-0.552247,16.3107,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0207473,-0.00635153,0.726233,-0.687326,-0.0113487,0.0721621,0.106369,-0.0432054,-0.0138233,-0.00971988,-0.00363071,1.70351,-1.15496,-0.172065,-2.03041,-16.4216,-0.0,-1.52045,-0.00339645,-0.0300021,-0.044655,0.647419,-16.8839,-0.0432054,-0.0138233,-0.00971988,-0.00363071,-1.07938,1.16646,0.224585,2.03161,0.0,0.0,0.000299979,-1.60464,1.98044e+06
0,-0.58101,17.1602,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0251321,-0.00627657,0.725479,-0.688116,-0.0117115,0.0809463,0.11129,-0.0477003,-0.00593074,-0.00303433,-0.00889968,1.76028,-1.16126,-0.197594,-2.02452,-17.2835,-0.0,-1.52483,-0.00372852,-0.0302006,-0.0435694,0.656203,-16.879,-0.0477003,-0.00593074,-0.00303433,-0.00889968,-1.13615,1.17276,0.250114,2.02572,0.0,0.0,0.000299979,-1.60464,2.03114e+06
0,-0.609772,18.0097,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0295296,-0.00628875,0.724485,-0.689155,-0.0121759,0.0884967,0.11594,-0.0483062,-0.0033692,-0.020298,-0.00974286,1.81727,-1.1631,-0.200125,-2.02325,-18.144,-0.0,-1.52923,-0.00407921,-0.0305324,-0.0421381,0.663754,-16.8743,-0.0483062,-0.0033692,-0.020298,-0.00974286,-1.19314,1.1746,0.252645,2.02445,0.0,0.0,0.000299979,-1.60464,2.08176e+06
0,-0.638535,18.8592,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0335204,-0.00634061,0.723081,-0.690619,-0.0126257,0.096371,0.121498,-0.0499493,-0.0140428,-0.0161704,-0.0115094,1.87318,-1.15271,-0.22296,-2.02185,-18.9966,-0.0,-1.53322,-0.00440218,-0.0308827,-0.0401163,0.671628,-16.8688,-0.0499493,-0.0140428,-0.0161704,-0.0115094,-1.24905,1.16421,0.27548,2.02305,0.0,0.0,0.000299979,-1.60464,2.13191e+06
0,-0.667298,19.7087,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03712,-0.00639073,0.721815,-0.691933,-0.0130471,0.103794,0.126518,-0.0513636,-0.00779512,-0.0147262,-0.0197375,1.93053,-1.15813,-0.243753,-2.01355,-19.8657,-0.0,-1.53682,-0.00470239,-0.0312119,-0.038298,0.679051,-16.8637,-0.0513636,-0.00779512,-0.0147262,-0.0197375,-1.3064,1.16963,0.296273,2.01475,0.0,0.0,0.000299979,-1.60464,2.18304e+06
0,-0.696061,20.5582,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0400725,-0.00646176,0.720513,-0.69328,-0.0134775,0.109638,0.13008,-0.0527,-0.00760075,-0.0162618,-0.0130584,1.98761,-1.15873,-0.261558,-2.01993,-20.7295,-0.0,-1.53977,-0.00499541,-0.0315623,-0.03643,0.684895,-16.8602,-0.0527,-0.00760075,-0.0162618,-0.0130584,-1.36348,1.17023,0.314078,2.02113,0.0,0.0,0.000299979,-1.60464,2.23385e+06
0,-0.7277,21.4927,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0413512,-0.00666699,0.719616,-0.694201,-0.013932,0.113721,0.136342,-0.0516553,-0.0143833,-0.00861428,-0.00243984,2.04451,-1.15219,-0.288363,-2.02985,-21.5936,-0.0,-1.54105,-0.0052021,-0.0320257,-0.0351486,0.688978,-16.8539,-0.0516553,-0.0143833,-0.00861428,-0.00243984,-1.42038,1.16369,0.340883,2.03105,0.0,0.0,0.000299979,-1.60464,2.28468e+06
0,-0.756463,22.3422,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.042928,-0.0067835,0.718849,-0.694986,-0.0143244,0.119326,0.140312,-0.0506414,-0.00596137,-0.0131897,-0.0108363,2.10132,-1.15923,-0.303434,-2.02117,-22.4516,-0.0,-1.54263,-0.00542259,-0.0323823,-0.0340548,0.694583,-16.85,-0.0506414,-0.00596137,-0.0131897,-0.0108363,-1.47719,1.17073,0.355954,2.02237,0.0,0.0,0.000299979,-1.60464,2.33515e+06
0,-0.785226,23.1917,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.046172,-0.00690164,0.718325,-0.695517,-0.0147719,0.126134,0.146257,-0.0517932,-0.00888967,-0.0174247,-0.0127308,2.15856,-1.1551,-0.318637,-2.01875,-23.3198,-0.0,-1.54587,-0.0056753,-0.0327781,-0.0333134,0.701391,-16.844,-0.0517932,-0.00888967,-0.0174247,-0.0127308,-1.53443,1.1666,0.371157,2.01995,0.0,0.0,0.000299979,-1.60464,2.38622e+06
0,-0.813989,24.0412,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0492716,-0.00696953,0.718178,-0.695658,-0.0152002,0.131809,0.151889,-0.0532873,-0.0053677,-0.00843221,-0.0190036,2.21536,-1.15632,-0.346547,-2.01166,-24.1814,-0.0,-1.54897,-0.00593967,-0.0331244,-0.0331142,0.707067,-16.8384,-0.0532873,-0.0053677,-0.00843221,-0.0190036,-1.59123,1.16782,0.399067,2.01286,0.0,0.0,0.000299979,-1.60464,2.4369e+06
0,-0.842752,24.8907,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0510789,-0.00705219,0.718158,-0.695668,-0.0156483,0.139304,0.156604,-0.0525306,-0.0174162,-0.0096154,-0.0120248,2.27181,-1.14319,-0.364736,-2.01791,-25.0421,-0.0,-1.55078,-0.00620477,-0.033495,-0.0330968,0.714561,-16.8337,-0.0525306,-0.0174162,-0.0096154,-0.0120248,-1.64768,1.15469,0.417256,2.01911,0.0,0.0,0.000299979,-1.60464,2.48753e+06
0,-0.871514,25.7402,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0522907,-0.00711677,0.71824,-0.695573,-0.0161117,0.146886,0.16522,-0.051145,-0.00770433,-0.0175301,-0.015544,2.32908,-1.14995,-0.376767,-2.01265,-25.9092,-0.0,-1.55199,-0.00649092,-0.0338633,-0.0332273,0.722143,-16.825,-0.051145,-0.00770433,-0.0175301,-0.015544,-1.70495,1.16145,0.429287,2.01385,0.0,0.0,0.000299979,-1.60464,2.53853e+06
0,-0.903154,26.6747,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.052918,-0.00714636,0.718442,-0.695354,-0.0165367,0.151308,0.172259,-0.0519654,-0.0140814,-0.0116062,-0.000262203,2.38631,-1.14215,-0.402096,-2.02612,-26.7777,-0.0,-1.55262,-0.00677067,-0.0341797,-0.0335296,0.726565,-16.818,-0.0519654,-0.0140814,-0.0116062,-0.000262203,-1.76218,1.15365,0.454616,2.02732,0.0,0.0,0.000299979,-1.60464,2.58962e+06
0,-0.931916,27.5242,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0529705,-0.00722252,0.71872,-0.695056,-0.0169079,0.155077,0.177704,-0.0504225,-0.00479665,-0.0163309,-0.0119537,2.44362,-1.14816,-0.417409,-2.01342,-27.6413,-0.0,-1.55267,-0.00697754,-0.0344922,-0.0339397,0.730335,-16.8126,-0.0504225,-0.00479665,-0.0163309,-0.0119537,-1.81949,1.15966,0.469929,2.01462,0.0,0.0,0.000299979,-1.60464,2.64042e+06
0,-0.960679,28.3737,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0530033,-0.00730991,0.719113,-0.694639,-0.0172816,0.159365,0.183158,-0.0482149,-0.0141679,-0.0148888,-0.0181218,2.5006,-1.13636,-0.438653,-2.00672,-28.5064,-0.0,-1.5527,-0.00717541,-0.0348144,-0.0345158,0.734622,-16.8071,-0.0482149,-0.0141679,-0.0148888,-0.0181218,-1.87647,1.14786,0.491173,2.00792,0.0,0.0,0.000299979,-1.60464,2.69131e+06
0,-0.989442,29.2233,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0529507,-0.00740522,0.719494,-0.694236,-0.0175942,0.165448,0.190689,-0.046279,-0.00619151,-0.0134913,-0.00951008,2.55688,-1.14205,-0.459581,-2.01316,-29.3589,-0.0,-1.55265,-0.00732424,-0.0351,-0.0350722,0.740705,-16.7996,-0.046279,-0.00619151,-0.0134913,-0.00951008,-1.93275,1.15355,0.512101,2.01436,0.0,0.0,0.000299979,-1.60464,2.74146e+06
0,-1.0182,30.0728,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0522313,-0.00742689,0.719976,-0.693727,-0.0179761,0.170317,0.195334,-0.0451678,-0.00132556,-0.019928,-0.0104875,2.61406,-1.14406,-0.473245,-2.01079,-30.2227,-0.0,-1.55193,-0.00757144,-0.0353806,-0.035777,0.745574,-16.7949,-0.0451678,-0.00132556,-0.019928,-0.0104875,-1.98993,1.15556,0.525765,2.01199,0.0,0.0,0.000299979,-1.60464,2.79227e+06
0,-1.04697,30.9223,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0515842,-0.00745403,0.720416,-0.693261,-0.0183013,0.174652,0.201699,-0.0428961,-0.0126277,-0.0181496,-0.00725189,2.67069,-1.13075,-0.494836,-2.01299,-31.0828,-0.0,-1.55128,-0.00777515,-0.0356259,-0.036421,0.74991,-16.7886,-0.0428961,-0.0126277,-0.0181496,-0.00725189,-2.04656,1.14225,0.547356,2.01419,0.0,0.0,0.000299979,-1.60464,2.84286e+06
0,-1.07573,31.7718,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0509991,-0.00745397,0.720916,-0.692733,-0.0185808,0.178004,0.206808,-0.0426425,-0.0088542,-0.01791,-0.0199118,2.72814,-1.13112,-0.515125,-1.99951,-31.95,-0.0,-1.5507,-0.0079634,-0.0358198,-0.0371503,0.753261,-16.7835,-0.0426425,-0.0088542,-0.01791,-0.0199118,-2.10401,1.14262,0.567645,2.00071,0.0,0.0,0.000299979,-1.60464,2.89387e+06
0,-1.10737,32.7063,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0505663,-0.00752866,0.721396,-0.692223,-0.0189152,0.184667,0.211838,-0.0405101,-0.0111654,-0.0125238,-0.0113073,2.78468,-1.12686,-0.540081,-2.0066,-32.8106,-0.0,-1.55027,-0.00813961,-0.0361055,-0.0378533,0.759924,-16.7784,-0.0405101,-0.0111654,-0.0125238,-0.0113073,-2.16055,1.13836,0.592601,2.0078,0.0,0.0,0.000299979,-1.60464,2.9445e+06
0,-1.13613,33.5558,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0500148,-0.00756704,0.72187,-0.691721,-0.0191718,0.186416,0.216842,-0.0385312,-0.0108509,-0.0126687,-0.0110824,2.84199,-1.12475,-0.560041,-2.00562,-33.6742,-0.0,-1.54971,-0.00828533,-0.0363112,-0.0385453,0.761673,-16.7734,-0.0385312,-0.0108509,-0.0126687,-0.0110824,-2.21786,1.13625,0.612561,2.00682,0.0,0.0,0.000299979,-1.60464,2.9953e+06
0,-1.1649,34.4053,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0502503,-0.00765254,0.722354,-0.691209,-0.0193976,0.190792,0.221292,-0.038912,-0.0150624,-0.015953,-0.0130152,2.899,-1.11835,-0.576603,-2.00289,-34.5365,-0.0,-1.54995,-0.00837592,-0.0365293,-0.0392507,0.766049,-16.769,-0.038912,-0.0150624,-0.015953,-0.0130152,-2.27487,1.12985,0.629123,2.00409,0.0,0.0,0.000299979,-1.60464,3.04602e+06
0,-1.19366,35.2548,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0503459,-0.0076663,0.722791,-0.690745,-0.019633,0.194598,0.227439,-0.0374284,-0.0013451,-0.0153976,-0.0157255,2.95625,-1.12894,-0.597168,-1.99842,-35.3986,-0.0,-1.55005,-0.00852437,-0.0367025,-0.0398906,0.769855,-16.7628,-0.0374284,-0.0013451,-0.0153976,-0.0157255,-2.33212,1.14044,0.649688,1.99962,0.0,0.0,0.000299979,-1.60464,3.09673e+06
0,-1.22242,36.1043,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0505543,-0.00766793,0.723213,-0.690296,-0.0198864,0.195651,0.232554,-0.0357073,-0.0102895,0.00148369,-0.0130891,3.01351,-1.11801,-0.633579,-2.00013,-36.2658,-0.0,-1.55025,-0.00869462,-0.0368794,-0.0405093,0.770908,-16.7577,-0.0357073,-0.0102895,0.00148369,-0.0130891,-2.38938,1.12951,0.686099,2.00133,0.0,0.0,0.000299979,-1.60464,3.14774e+06
0,-1.25118,36.9538,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0503214,-0.00768108,0.723661,-0.68982,-0.0200742,0.198372,0.235525,-0.0355655,-0.0130158,-0.0134445,-0.0161173,3.07088,-1.1131,-0.639163,-1.99647,-37.1282,-0.0,-1.55002,-0.00880911,-0.0370192,-0.0411637,0.773629,-16.7547,-0.0355655,-0.0130158,-0.0134445,-0.0161173,-2.44675,1.1246,0.691683,1.99767,0.0,0.0,0.000299979,-1.60464,3.19848e+06
0,-1.28282,37.8883,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0499547,-0.00768356,0.724054,-0.689404,-0.0202282,0.197715,0.239568,-0.0357674,-0.00904979,-0.0161554,-0.0113737,3.12892,-1.11505,-0.656791,-1.99985,-37.9968,-0.0,-1.54965,-0.00890807,-0.0371277,-0.0417367,0.772972,-16.7507,-0.0357674,-0.00904979,-0.0161554,-0.0113737,-2.50479,1.12655,0.709311,2.00105,0.0,0.0,0.000299979,-1.60464,3.24957e+06
