timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1014637,0,0.0,0.0,1014637,0.0,0.0,0.00410726,0.0,0.0,0.0,-0.0126804,0.00154393,-0.00172259,0.00227952,0.0,0.0,0.0,0.0,0.0,0.0,2.1713,0.0,0.127058,0.00172259,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1019588,0,0.0,0.0,1019588,0.0,0.0,0.00430912,0.0,0.0,0.0,-0.0133204,0.00173356,-0.00179081,0.00235849,0.0,0.0,0.0,0.0,0.0,0.0,2.18592,0.0,0.10379,0.00179081,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1027209,0,0.0,0.0,1027209,0.0,0.0,0.00429688,0.0,0.0,0.0,-0.014371,0.00144638,-0.00145738,0.00269193,0.0,0.0,0.0,0.0,0.0,0.0,2.21654,0.0,0.103802,0.00145738,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1029813,0,0.0,0.0,1029813,0.0,0.0,0.00429329,0.0,0.0,0.0,-0.0146908,0.00142528,-0.00129946,0.00284984,0.0,0.0,0.0,0.0,0.0,0.0,2.23187,0.0,0.103806,0.00129946,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1034425,0,0.0,0.0,1034425,0.0,0.0,0.00448292,0.0,0.0,0.0,-0.015213,0.00192027,-0.00176297,0.00251632,0.0,0.0,0.0,0.0,0.0,0.0,2.24714,0.0,0.103522,0.00176297,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1036993,0,0.0,0.0,1036993,0.0,0.0,0.00447858,0.0,0.0,0.0,-0.0156177,0.00210925,-0.00161083,0.00266845,0.0,0.0,0.0,0.0,0.0,0.0,2.26104,0.0,0.103526,0.00161083,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1044449,0,0.0,0.0,1044449,0.0,0.0,0.00446467,0.0,0.0,0.0,-0.0168386,0.0022079,-0.00208253,0.00219676,0.0,0.0,0.0,0.0,0.0,0.0,2.28879,0.0,0.10354,0.00208253,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1047129,0,0.0,0.0,1047129,0.0,0.0,0.00476222,0.0,0.0,0.0,-0.0172687,0.00234007,-0.00252814,0.00198498,0.0,0.0,0.0,0.0,0.0,0.0,2.30269,0.0,0.105617,0.00252814,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1051880,0,0.0,0.0,1051880,0.0,0.0,0.00474916,0.0,0.0,0.0,-0.018634,0.00292684,-0.00297279,0.00154033,0.0,0.0,0.0,0.0,0.0,0.0,2.31504,0.0,0.10563,0.00297279,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1054491,0,0.0,0.0,1054491,0.0,0.0,0.00474113,0.0,0.0,0.0,-0.0193299,0.00317872,-0.00318165,0.00133147,0.0,0.0,0.0,0.0,0.0,0.0,2.32741,0.0,0.105638,0.00318165,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1059674,0,0.0,0.0,1059674,0.0,0.0,0.00500684,0.0,0.0,0.0,-0.0206477,0.00362411,-0.00391461,0.000808913,0.0,0.0,0.0,0.0,0.0,0.0,2.33973,0.0,0.105213,0.00391461,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1064426,0,0.0,0.0,1064426,0.0,0.0,0.00498865,0.0,0.0,0.0,-0.0210327,0.00393206,-0.00372115,0.00100237,0.0,0.0,0.0,0.0,0.0,0.0,2.35357,0.0,0.105231,0.00372115,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1069559,0,0.0,0.0,1069559,0.0,0.0,0.00497154,0.0,0.0,0.0,-0.0219747,0.00403778,-0.00315152,0.001572,0.0,0.0,0.0,0.0,0.0,0.0,2.36739,0.0,0.105248,0.00315152,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1074454,0,0.0,0.0,1074454,0.0,0.0,0.0050673,0.0,0.0,0.0,-0.0227713,0.00437284,-0.00353163,0.00123367,0.0,0.0,0.0,0.0,0.0,0.0,2.38122,0.0,0.101882,0.00353163,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1079491,0,0.0,0.0,1079491,0.0,0.0,0.00504896,0.0,0.0,0.0,-0.0232454,0.0047583,-0.00370825,0.00105705,0.0,0.0,0.0,0.0,0.0,0.0,2.39708,0.0,0.1019,0.00370825,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082090,0,0.0,0.0,1082090,0.0,0.0,0.00503945,0.0,0.0,0.0,-0.0234489,0.00499063,-0.00361853,0.00114677,0.0,0.0,0.0,0.0,0.0,0.0,2.41295,0.0,0.10191,0.00361853,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087173,0,0.0,0.0,1087173,0.0,0.0,0.00511885,0.0,0.0,0.0,-0.0245517,0.00553428,-0.00434338,0.000449061,0.0,0.0,0.0,0.0,0.0,0.0,2.42877,0.0,0.101666,0.00434338,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1091940,0,0.0,0.0,1091940,0.0,0.0,0.00509888,0.0,0.0,0.0,-0.0254564,0.00602758,-0.00415158,0.000640855,0.0,0.0,0.0,0.0,0.0,0.0,2.44434,0.0,0.101686,0.00415158,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1094678,0,0.0,0.0,1094678,0.0,0.0,0.0050873,0.0,0.0,0.0,-0.0258915,0.00640674,-0.00409749,0.000694947,0.0,0.0,0.0,0.0,0.0,0.0,2.45996,0.0,0.101697,0.00409749,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1099440,0,0.0,0.0,1099440,0.0,0.0,0.00537035,0.0,0.0,0.0,-0.0265281,0.00679321,-0.00483437,0.000199033,0.0,0.0,0.0,0.0,0.0,0.0,2.47556,0.0,0.105697,0.00483437,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1102258,0,0.0,0.0,1102258,0.0,0.0,0.00535754,0.0,0.0,0.0,-0.0268959,0.00709998,-0.00452741,0.000505992,0.0,0.0,0.0,0.0,0.0,0.0,2.49079,0.0,0.10571,0.00452741,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107049,0,0.0,0.0,1107049,0.0,0.0,0.0053362,0.0,0.0,0.0,-0.0273054,0.00761685,-0.00423619,0.000797214,0.0,0.0,0.0,0.0,0.0,0.0,2.50597,0.0,0.105731,0.00423619,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1109655,0,0.0,0.0,1109655,0.0,0.0,0.0053254,0.0,0.0,0.0,-0.0277626,0.00793003,-0.00422623,0.000807169,0.0,0.0,0.0,0.0,0.0,0.0,2.52119,0.0,0.105742,0.00422623,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114394,0,0.0,0.0,1114394,0.0,0.0,0.00558601,0.0,0.0,0.0,-0.0283614,0.00849853,-0.00458035,0.000669499,0.0,0.0,0.0,0.0,0.0,0.0,2.53636,0.0,0.105289,0.00458035,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1116956,0,0.0,0.0,1116956,0.0,0.0,0.00557446,0.0,0.0,0.0,-0.0288929,0.008833,-0.00448513,0.000764712,0.0,0.0,0.0,0.0,0.0,0.0,2.55057,0.0,0.105301,0.00448513,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1119667,0,0.0,0.0,1119667,0.0,0.0,0.00556199,0.0,0.0,0.0,-0.0294214,0.00909465,-0.0046956,0.000554247,0.0,0.0,0.0,0.0,0.0,0.0,2.56476,0.0,0.105313,0.0046956,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1124492,0,0.0,0.0,1124492,0.0,0.0,0.00554037,0.0,0.0,0.0,-0.0297135,0.00923172,-0.00450715,0.000742698,0.0,0.0,0.0,0.0,0.0,0.0,2.57893,0.0,0.105335,0.00450715,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1126876,0,0.0,0.0,1126876,0.0,0.0,0.00572206,0.0,0.0,0.0,-0.0301579,0.0095029,-0.00501968,0.000376137,0.0,0.0,0.0,0.0,0.0,0.0,2.59315,0.0,0.103619,0.00501968,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1129600,0,0.0,0.0,1129600,0.0,0.0,0.00570812,0.0,0.0,0.0,-0.0304442,0.00982342,-0.00521864,0.000177175,0.0,0.0,0.0,0.0,0.0,0.0,2.59065,0.0,0.103633,0.00521864,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1134450,0,0.0,0.0,1134450,0.0,0.0,0.00568174,0.0,0.0,0.0,-0.0311619,0.0104826,-0.0056901,-0.000294286,0.0,0.0,0.0,0.0,0.0,0.0,2.58816,0.0,0.103659,0.0056901,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1136975,0,0.0,0.0,1136975,0.0,0.0,0.00566702,0.0,0.0,0.0,-0.0316688,0.0108139,-0.00585964,-0.000463826,0.0,0.0,0.0,0.0,0.0,0.0,2.58566,0.0,0.103674,0.00585964,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142111,0,0.0,0.0,1142111,0.0,0.0,0.00573979,0.0,0.0,0.0,-0.0324226,0.0112756,-0.00589328,-0.000443751,0.0,0.0,0.0,0.0,0.0,0.0,2.58319,0.0,0.101894,0.00589328,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1149674,0,0.0,0.0,1149674,0.0,0.0,0.00569103,0.0,0.0,0.0,-0.0338075,0.0115288,-0.00693139,-0.00148186,0.0,0.0,0.0,0.0,0.0,0.0,2.57636,0.0,0.101943,0.00693139,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154778,0,0.0,0.0,1154778,0.0,0.0,0.0057438,0.0,0.0,0.0,-0.0339068,0.0120373,-0.00764854,-0.00215262,0.0,0.0,0.0,0.0,0.0,0.0,2.5729,0.0,0.101701,0.00764854,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1159521,0,0.0,0.0,1159521,0.0,0.0,0.00570774,0.0,0.0,0.0,-0.0349799,0.0127417,-0.00743874,-0.00194282,0.0,0.0,0.0,0.0,0.0,0.0,2.56877,0.0,0.101737,0.00743874,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162105,0,0.0,0.0,1162105,0.0,0.0,0.00568763,0.0,0.0,0.0,-0.03542,0.0129792,-0.00731591,-0.00181999,0.0,0.0,0.0,0.0,0.0,0.0,2.56464,0.0,0.101757,0.00731591,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1166953,0,0.0,0.0,1166953,0.0,0.0,0.00569288,0.0,0.0,0.0,-0.0356498,0.013585,-0.00821485,-0.00271528,0.0,0.0,0.0,0.0,0.0,0.0,2.5605,0.0,0.100867,0.00821485,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1169452,0,0.0,0.0,1169452,0.0,0.0,0.00567221,0.0,0.0,0.0,-0.0360467,0.0138034,-0.00814635,-0.00264677,0.0,0.0,0.0,0.0,0.0,0.0,2.55584,0.0,0.100887,0.00814635,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1174671,0,0.0,0.0,1174671,0.0,0.0,0.00562904,0.0,0.0,0.0,-0.0365859,0.0143683,-0.00841238,-0.00291281,0.0,0.0,0.0,0.0,0.0,0.0,2.55113,0.0,0.10093,0.00841238,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1179552,0,0.0,0.0,1179552,0.0,0.0,0.00562057,0.0,0.0,0.0,-0.0362889,0.0148162,-0.00850092,-0.00300205,0.0,0.0,0.0,0.0,0.0,0.0,2.54645,0.0,0.10075,0.00850092,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1182246,0,0.0,0.0,1182246,0.0,0.0,0.00559747,0.0,0.0,0.0,-0.0362807,0.0152575,-0.00875614,-0.00325727,0.0,0.0,0.0,0.0,0.0,0.0,2.54106,0.0,0.100773,0.00875614,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1186913,0,0.0,0.0,1186913,0.0,0.0,0.00555589,0.0,0.0,0.0,-0.0363933,0.0158747,-0.00871244,-0.00321357,0.0,0.0,0.0,0.0,0.0,0.0,2.53563,0.0,0.100814,0.00871244,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1189615,0,0.0,0.0,1189615,0.0,0.0,0.00553244,0.0,0.0,0.0,-0.0365355,0.0162275,-0.00868158,-0.00318272,0.0,0.0,0.0,0.0,0.0,0.0,2.53023,0.0,0.100838,0.00868158,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1194823,0,0.0,0.0,1194823,0.0,0.0,0.00506755,0.0,0.0,0.0,-0.0364829,0.0168296,-0.00999189,-0.00495153,0.0,0.0,0.0,0.0,0.0,0.0,2.5248,0.0,0.1,0.00999189,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1199666,0,0.0,0.0,1199666,0.0,0.0,0.00501842,0.0,0.0,0.0,-0.0371969,0.0178389,-0.0102651,-0.0052247,0.0,0.0,0.0,0.0,0.0,0.0,2.51882,0.0,0.1,0.0102651,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1204532,0,0.0,0.0,1204532,0.0,0.0,0.00496887,0.0,0.0,0.0,-0.0380307,0.0188808,-0.0103216,-0.00528126,0.0,0.0,0.0,0.0,0.0,0.0,2.51286,0.0,0.1,0.0103216,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1209580,0,0.0,0.0,1209580,0.0,0.0,0.00450573,0.0,0.0,0.0,-0.0382601,0.0199123,-0.010899,-0.00629737,0.0,0.0,0.0,0.0,0.0,0.0,2.50683,0.0,0.1,0.010899,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1214658,0,0.0,0.0,1214658,0.0,0.0,0.00444993,0.0,0.0,0.0,-0.0389093,0.0210638,-0.0110427,-0.006441,0.0,0.0,0.0,0.0,0.0,0.0,2.49976,0.0,0.1,0.0110427,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1219355,0,0.0,0.0,1219355,0.0,0.0,0.00439757,0.0,0.0,0.0,-0.0392018,0.0219176,-0.011282,-0.00668036,0.0,0.0,0.0,0.0,0.0,0.0,2.49277,0.0,0.1,0.011282,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222078,0,0.0,0.0,1222078,0.0,0.0,0.00374625,0.0,0.0,0.0,-0.0388018,0.0225653,-0.0119943,-0.00803179,0.0,0.0,0.0,0.0,0.0,0.0,2.48577,0.0,0.1,0.0119943,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1226935,0,0.0,0.0,1226935,0.0,0.0,0.0036876,0.0,0.0,0.0,-0.0398806,0.0233394,-0.0123725,-0.00841002,0.0,0.0,0.0,0.0,0.0,0.0,2.47837,0.0,0.1,0.0123725,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1229455,0,0.0,0.0,1229455,0.0,0.0,0.00365567,0.0,0.0,0.0,-0.0401761,0.0238163,-0.0125374,-0.00857489,0.0,0.0,0.0,0.0,0.0,0.0,2.471,0.0,0.1,0.0125374,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237020,0,0.0,0.0,1237020,0.0,0.0,0.00295828,0.0,0.0,0.0,-0.039943,0.02494,-0.0124724,-0.00911629,0.0,0.0,0.0,0.0,0.0,0.0,2.45573,0.0,0.1,0.0124724,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1242164,0,0.0,0.0,1242164,0.0,0.0,0.00289383,0.0,0.0,0.0,-0.0406148,0.0254689,-0.0126546,-0.00929851,0.0,0.0,0.0,0.0,0.0,0.0,2.44786,0.0,0.1,0.0126546,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1247133,0,0.0,0.0,1247133,0.0,0.0,0.00218303,0.0,0.0,0.0,-0.0402474,0.0259582,-0.0137635,-0.0110441,0.0,0.0,0.0,0.0,0.0,0.0,2.43993,0.0,0.1,0.0137635,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1251875,0,0.0,0.0,1251875,0.0,0.0,0.00211714,0.0,0.0,0.0,-0.0406239,0.0264304,-0.013969,-0.0112496,0.0,0.0,0.0,0.0,0.0,0.0,2.43144,0.0,0.1,0.013969,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254658,0,0.0,0.0,1254658,0.0,0.0,0.00207841,0.0,0.0,0.0,-0.0410161,0.0266688,-0.0139396,-0.0112202,0.0,0.0,0.0,0.0,0.0,0.0,2.42298,0.0,0.1,0.0139396,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262162,0,0.0,0.0,1262162,0.0,0.0,0.00133128,0.0,0.0,0.0,-0.0413385,0.0274554,-0.0150657,-0.0129662,0.0,0.0,0.0,0.0,0.0,0.0,2.40562,0.0,0.1,0.0150657,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1267174,0,0.0,0.0,1267174,0.0,0.0,0.00125548,0.0,0.0,0.0,-0.0417448,0.0284262,-0.0152553,-0.0131558,0.0,0.0,0.0,0.0,0.0,0.0,2.39672,0.0,0.1,0.0152553,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1272025,0,0.0,0.0,1272025,0.0,0.0,0.000647586,0.0,0.0,0.0,-0.0411453,0.029281,-0.0161236,-0.0145239,0.0,0.0,0.0,0.0,0.0,0.0,2.38784,0.0,0.1,0.0161236,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1274623,0,0.0,0.0,1274623,0.0,0.0,0.000603592,0.0,0.0,0.0,-0.0413977,0.0298101,-0.0163684,-0.0147687,0.0,0.0,0.0,0.0,0.0,0.0,2.37833,0.0,0.1,0.0163684,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1279676,0,0.0,0.0,1279676,0.0,0.0,0.000520283,0.0,0.0,0.0,-0.0422063,0.0304411,-0.0167104,-0.0151106,0.0,0.0,0.0,0.0,0.0,0.0,2.36879,0.0,0.1,0.0167104,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282318,0,0.0,0.0,1282318,0.0,0.0,0.00047736,0.0,0.0,0.0,-0.0426195,0.0305896,-0.0169157,-0.0153159,0.0,0.0,0.0,0.0,0.0,0.0,2.35928,0.0,0.1,0.0169157,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1287015,0,0.0,0.0,1287015,0.0,0.0,-0.000136228,0.0,0.0,0.0,-0.0419787,0.0312957,-0.0177371,-0.0166321,0.0,0.0,0.0,0.0,0.0,0.0,2.34973,0.0,0.1,0.0177371,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1291882,0,0.0,0.0,1291882,0.0,0.0,-0.000224411,0.0,0.0,0.0,-0.0423523,0.0320539,-0.0182633,-0.0171583,0.0,0.0,0.0,0.0,0.0,0.0,2.34036,0.0,0.1,0.0182633,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297028,0,0.0,0.0,1297028,0.0,0.0,-0.000319591,0.0,0.0,0.0,-0.0430842,0.0333354,-0.0187934,-0.0176884,0.0,0.0,0.0,0.0,0.0,0.0,2.33101,0.0,0.1,0.0187934,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1299625,0,0.0,0.0,1299625,0.0,0.0,-0.00116099,0.0,0.0,0.0,-0.0423302,0.0335934,-0.0196852,-0.0193282,0.0,0.0,0.0,0.0,0.0,0.0,2.32166,0.0,0.1,0.0196852,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1304586,0,0.0,0.0,1304586,0.0,0.0,-0.00125718,0.0,0.0,0.0,-0.042945,0.0344234,-0.020271,-0.0199139,0.0,0.0,0.0,0.0,0.0,0.0,2.31158,0.0,0.1,0.020271,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1309617,0,0.0,0.0,1309617,0.0,0.0,-0.00136206,0.0,0.0,0.0,-0.0437929,0.0353373,-0.020271,-0.019914,0.0,0.0,0.0,0.0,0.0,0.0,2.30146,0.0,0.1,0.020271,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
