timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-10.194,19.0129,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0484215,-0.00684913,0.717571,-0.696335,-0.012748,0.0912224,0.114255,-0.0465168,-0.0258251,-0.00790802,-0.02261,2.07923,-0.95538,-0.456887,-0.40866,-21.5733,0.0,-0.0497269,-0.00252973,0.00376493,0.973471,0.0,0.0,0.0,-0.0258251,-0.00790802,-0.02261,-1.4551,0.96688,0.509407,0.40986,0.0,0.0,0.00130541,-2.06295,2.25946e+06
0,-10.6016,19.7732,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0500093,-0.00695351,0.716718,-0.697204,-0.013178,0.0986332,0.122124,-0.0456265,-0.00534603,-0.0111277,-0.00480701,2.13715,-0.975832,-0.47379,-0.424866,-22.436,0.0,-0.0513147,-0.00210173,0.00365425,0.973193,0.0,0.0,0.0,-0.00534603,-0.0111277,-0.00480701,-1.51302,0.987332,0.526311,0.426066,0.0,0.0,0.00130541,-2.06295,2.3102e+06
0,-11.006,20.5274,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0502338,-0.00703384,0.716254,-0.697671,-0.0136164,0.105756,0.128021,-0.0466906,-0.0103619,-0.0297417,-0.0199294,2.19438,-0.970124,-0.475711,-0.410834,-23.2918,0.0,-0.0515392,-0.00168137,0.00350916,0.973043,0.0,0.0,0.0,-0.0103619,-0.0297417,-0.0199294,-1.57025,0.981624,0.528231,0.412034,0.0,0.0,0.00130541,-2.06295,2.36054e+06
0,-11.4141,21.2885,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0501371,-0.00712514,0.716062,-0.697859,-0.0140658,0.113647,0.135611,-0.0460445,-0.0148908,-0.0157572,-0.00384434,2.25167,-0.966607,-0.509197,-0.426583,-24.1553,0.0,-0.0514425,-0.00124765,0.00336117,0.972982,0.0,0.0,0.0,-0.0148908,-0.0157572,-0.00384434,-1.62754,0.978107,0.561717,0.427783,0.0,0.0,0.00130541,-2.06295,2.41134e+06
0,-11.8201,22.0458,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0511783,-0.00717073,0.716162,-0.697748,-0.0144269,0.119951,0.143159,-0.047046,-0.00592639,-0.00982515,-0.0222945,2.30898,-0.97408,-0.534858,-0.408785,-25.0146,0.0,-0.0524837,-0.000914989,0.00321222,0.973017,0.0,0.0,0.0,-0.00592639,-0.00982515,-0.0222945,-1.68485,0.98558,0.587378,0.409985,0.0,0.0,0.00130541,-2.06295,2.46189e+06
0,-12.2281,22.8067,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0524109,-0.00731595,0.716468,-0.697423,-0.0148569,0.126378,0.148363,-0.0483132,0.00120523,-0.0189239,-0.0123393,2.36683,-0.981709,-0.546118,-0.418266,-25.878,0.0,-0.0537163,-0.000473442,0.00310835,0.973121,0.0,0.0,0.0,0.00120523,-0.0189239,-0.0123393,-1.7427,0.993209,0.598638,0.419466,0.0,0.0,0.00130541,-2.06295,2.51268e+06
0,-12.6362,23.5679,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0529229,-0.00736327,0.716943,-0.696926,-0.0152731,0.131062,0.156694,-0.0473883,-0.00830562,-0.012836,-0.00937543,2.42415,-0.972805,-0.571908,-0.421772,-26.7417,0.0,-0.0542283,-9.50277e-05,0.00292345,0.973279,0.0,0.0,0.0,-0.00830562,-0.012836,-0.00937543,-1.80002,0.984305,0.624428,0.422972,0.0,0.0,0.00130541,-2.06295,2.56348e+06
0,-13.0454,24.3311,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0536171,-0.00744628,0.71757,-0.696272,-0.0155669,0.13719,0.164075,-0.0470242,-0.0051844,-0.0123453,-0.0174471,2.48193,-0.975304,-0.592546,-0.414156,-27.6077,0.0,-0.0549225,0.000195754,0.00282833,0.973487,0.0,0.0,0.0,-0.0051844,-0.0123453,-0.0174471,-1.8578,0.986804,0.645066,0.415356,0.0,0.0,0.00130541,-2.06295,2.61442e+06
0,-13.4556,25.0962,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0537443,-0.00747441,0.71815,-0.695665,-0.0159741,0.144065,0.172552,-0.0465096,-0.0111058,-0.0169638,-0.0131336,2.53976,-0.969946,-0.608135,-0.418791,-28.4759,0.0,-0.0550497,0.000555834,0.00262906,0.973678,0.0,0.0,0.0,-0.0111058,-0.0169638,-0.0131336,-1.91563,0.981446,0.660655,0.419991,0.0,0.0,0.00130541,-2.06295,2.66549e+06
0,-13.8663,25.8623,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.052762,-0.00749415,0.718781,-0.695005,-0.0163348,0.147171,0.179465,-0.0448465,-0.00946563,-0.00169207,-0.00849643,2.59745,-0.971732,-0.643042,-0.423378,-29.345,0.0,-0.0540674,0.000871497,0.00244515,0.973886,0.0,0.0,0.0,-0.00946563,-0.00169207,-0.00849643,-1.97332,0.983232,0.695562,0.424578,0.0,0.0,0.00130541,-2.06295,2.71662e+06
0,-14.2745,26.6235,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0523498,-0.00750656,0.719268,-0.694492,-0.0166647,0.15268,0.18459,-0.0438297,-0.0098635,-0.0115137,-0.00812795,2.65513,-0.97128,-0.653615,-0.423935,-30.2088,0.0,-0.0536552,0.00115781,0.00227435,0.974046,0.0,0.0,0.0,-0.0098635,-0.0115137,-0.00812795,-2.031,0.98278,0.706135,0.425135,0.0,0.0,0.00130541,-2.06295,2.76743e+06
0,-14.6788,27.3776,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0522082,-0.00753346,0.719745,-0.69399,-0.0169918,0.154854,0.192078,-0.0441771,-0.0113225,-0.00685242,-0.0127967,2.71206,-0.969508,-0.677972,-0.419741,-31.0645,0.0,-0.0535136,0.00144932,0.00211759,0.974202,0.0,0.0,0.0,-0.0113225,-0.00685242,-0.0127967,-2.08793,0.981008,0.730492,0.420941,0.0,0.0,0.00130541,-2.06295,2.81776e+06
0,-15.0823,28.1301,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0529614,-0.00757374,0.720231,-0.693476,-0.0173387,0.157193,0.196196,-0.0460049,-0.0137197,-0.0100849,-0.0100085,2.76899,-0.967324,-0.694598,-0.422718,-31.9183,0.0,-0.0542668,0.00176462,0.0019619,0.974361,0.0,0.0,0.0,-0.0137197,-0.0100849,-0.0100085,-2.14486,0.978824,0.747118,0.423918,0.0,0.0,0.00130541,-2.06295,2.86799e+06
0,-15.4923,28.8947,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0541195,-0.007586,0.720668,-0.693016,-0.0175717,0.160829,0.200117,-0.0444017,-0.00789692,-0.01143,-0.00984127,2.82695,-0.972596,-0.713426,-0.422735,-32.7859,0.0,-0.055425,0.00196804,0.00184196,0.974504,0.0,0.0,0.0,-0.00789692,-0.01143,-0.00984127,-2.20282,0.984096,0.765946,0.423935,0.0,0.0,0.00130541,-2.06295,2.91902e+06
0,-15.9019,29.6588,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0554805,-0.00763637,0.721151,-0.692506,-0.0178499,0.161954,0.206489,-0.0456673,-0.00951532,-0.0155416,-0.0234342,2.88479,-0.970121,-0.729574,-0.410012,-33.6529,0.0,-0.0567859,0.00222959,0.00173033,0.97466,0.0,0.0,0.0,-0.00951532,-0.0155416,-0.0234342,-2.26066,0.981621,0.782094,0.411212,0.0,0.0,0.00130541,-2.06295,2.97002e+06
0,-16.31,30.42,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0563256,-0.00767131,0.721529,-0.692102,-0.0181782,0.166625,0.211469,-0.0458166,-0.0107099,-0.0222869,-0.0197017,2.94246,-0.969064,-0.743052,-0.413803,-34.5165,0.0,-0.057631,0.00252689,0.00158221,0.974783,0.0,0.0,0.0,-0.0107099,-0.0222869,-0.0197017,-2.31833,0.980564,0.795572,0.415003,0.0,0.0,0.00130541,-2.06295,3.02082e+06
0,-16.7198,31.1842,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0571048,-0.0076235,0.721859,-0.691751,-0.0185077,0.16832,0.215007,-0.0446994,-0.00477029,-0.0142681,-0.00458187,3.00022,-0.975334,-0.770742,-0.428101,-35.3837,0.0,-0.0584102,0.00278303,0.00136371,0.97489,0.0,0.0,0.0,-0.00477029,-0.0142681,-0.00458187,-2.37609,0.986834,0.823262,0.429301,0.0,0.0,0.00130541,-2.06295,3.07183e+06
0,-17.1296,31.9486,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0570939,-0.00771161,0.722173,-0.691415,-0.0187793,0.171253,0.219276,-0.0446619,-0.0104939,-0.0135011,-0.00803114,3.05794,-0.969421,-0.791721,-0.425211,-36.251,0.0,-0.0583993,0.00305938,0.00129196,0.974991,0.0,0.0,0.0,-0.0104939,-0.0135011,-0.00803114,-2.43381,0.980921,0.84424,0.426411,0.0,0.0,0.00130541,-2.06295,3.12285e+06
0,-17.5381,32.7104,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0568928,-0.00780752,0.72252,-0.691043,-0.0190802,0.174465,0.223309,-0.0437929,-0.0134493,-0.00899054,-0.011549,3.11545,-0.966243,-0.816248,-0.422167,-37.1155,0.0,-0.0581982,0.00336468,0.00121099,0.975103,0.0,0.0,0.0,-0.0134493,-0.00899054,-0.011549,-2.49132,0.977743,0.868768,0.423367,0.0,0.0,0.00130541,-2.06295,3.1737e+06
0,-17.9461,33.4715,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0557539,-0.00779672,0.722748,-0.690797,-0.0193354,0.176797,0.227196,-0.0416903,-0.0124894,-0.0154411,-0.00777942,3.17309,-0.967,-0.830149,-0.425803,-37.979,0.0,-0.0570593,0.00357664,0.00106495,0.975177,0.0,0.0,0.0,-0.0124894,-0.0154411,-0.00777942,-2.54896,0.9785,0.882669,0.427003,0.0,0.0,0.00130541,-2.06295,3.2245e+06
0,-18.3549,34.234,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0539499,-0.00782717,0.723029,-0.690495,-0.0195697,0.177676,0.228781,-0.0395306,0.00167787,-0.0115173,-0.0141948,3.23087,-0.979904,-0.854266,-0.419171,-38.8442,0.0,-0.0552553,0.00379165,0.000963646,0.975267,0.0,0.0,0.0,0.00167787,-0.0115173,-0.0141948,-2.60674,0.991404,0.906786,0.420371,0.0,0.0,0.00130541,-2.06295,3.27539e+06
