timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1674555,-0.00983636,-0.0116289,-0.00322026,0.698477,0.00782933,-0.00733868,0.715552
1679649,-0.00707617,-0.0126923,-0.00645572,0.699661,0.00779653,-0.00737234,0.714394
1684448,-0.016626,-0.0175124,-0.00536418,0.700841,0.00775519,-0.00742808,0.713236
1689669,-0.0056546,-0.010722,-0.00776503,0.702024,0.00772138,-0.00745562,0.712072
1694450,-0.00502901,-0.0141991,-0.00653826,0.703229,0.00769132,-0.00748622,0.710883
1699695,-0.00601691,-0.0121768,-0.0121097,0.705635,0.00762243,-0.00750735,0.708495
1704497,-0.0114645,-0.0114573,-0.012652,0.706844,0.00757671,-0.00754435,0.707289
1709347,-0.00328076,-0.00854081,-0.0100105,0.707805,0.0075472,-0.00756329,0.706327
1711857,-0.00540147,-0.00849431,-0.00293621,0.70875,0.00751115,-0.00757421,0.705379
1714468,-0.00955619,-0.0200274,-0.0045883,0.709696,0.0074819,-0.00759983,0.704427
1719392,-0.0127498,-0.0167318,-0.0117582,0.710657,0.00745007,-0.0076495,0.703458
1724391,-0.0085482,-0.00998725,-0.00834716,0.712298,0.00738527,-0.00768771,0.701796
1729581,-0.0113184,-0.013226,-0.0107835,0.713129,0.00735373,-0.00773144,0.700952
1734662,-0.0163031,-0.00285007,-0.0169118,0.713853,0.0072978,-0.00776472,0.700214
1739553,-0.0109363,-0.0161398,-0.0108266,0.714565,0.00727465,-0.00781049,0.699487
1744469,-0.00833231,-0.0154285,-0.00556852,0.715268,0.00725481,-0.00785105,0.698769
1749621,-0.00896126,-0.0125731,-0.0228547,0.71602,0.00722686,-0.00789009,0.697998
1754637,-0.00746072,-0.0115016,-0.013984,0.716755,0.00719932,-0.00792331,0.697243
1762027,-0.0119918,-0.012959,-0.0144207,0.718119,0.00711436,-0.00798473,0.695838
1767154,-0.018637,-0.0193031,-0.00871357,0.718801,0.00707993,-0.00805336,0.695133
1771890,-0.0224961,-0.0148235,-0.0166439,0.719391,0.0070348,-0.00811556,0.694522
1774690,-0.00823439,-0.0100697,-0.00726484,0.71996,0.00700483,-0.00813403,0.693933
1779656,-0.00449974,-0.0142399,-0.0164747,0.720549,0.00699005,-0.00816718,0.69332
1784470,-0.0116097,-0.0162119,-0.0112252,0.721051,0.00696803,-0.00821507,0.692799
1789535,-0.0174244,-0.0154905,-0.00763926,0.721546,0.00693446,-0.00827375,0.692282
1794727,-0.0119611,-0.00987464,-0.0161209,0.722057,0.00690105,-0.00831408,0.691749
1799462,-0.0102962,-0.00591905,-0.0198729,0.722541,0.00686419,-0.00834165,0.691244
1802147,-0.00764667,-0.0163238,-0.0131931,0.723004,0.00684295,-0.00836598,0.690759
1807065,-0.00430793,-0.0195296,-0.0176889,0.723484,0.00683945,-0.0084085,0.690256
1809583,-0.00226073,-0.0204498,-0.0148971,0.723866,0.00682931,-0.00843013,0.689855
1814648,-0.0144854,-0.0170944,-0.0209504,0.724271,0.00680696,-0.00848687,0.68943
1822212,0.00123423,-0.0147714,-0.0108591,0.724975,0.00679518,-0.00854021,0.688689
1827030,-0.00512202,-0.0162378,-0.00965063,0.725284,0.00678973,-0.00857841,0.688363
1829664,-0.00510916,-0.0206051,-0.0191259,0.725594,0.00677955,-0.00860303,0.688036
1834748,-0.0107183,-0.0153798,-0.01673,0.725852,0.00676677,-0.00865074,0.687764
1839695,-0.00834491,-0.0178358,-0.0172054,0.72611,0.00676261,-0.0086989,0.687491
1844390,-0.0135003,-0.0195857,-0.0105429,0.726355,0.00675135,-0.00875586,0.68723
1847194,-0.0128064,-0.0161889,-0.0130609,0.726561,0.00673343,-0.00878643,0.687013
1851840,-0.0135055,-0.0133322,-0.0149144,0.726778,0.00671158,-0.00883206,0.686783
1854636,-0.0159425,-0.00832203,-0.000173398,0.726971,0.00668276,-0.00885758,0.686578
1859727,-0.0116174,-0.0178274,-0.00754897,0.727121,0.00667523,-0.00891215,0.686419
1864429,-0.00687772,-0.0142872,-0.0112906,0.727276,0.00666958,-0.00894958,0.686255
1869605,-0.00895179,-0.0141925,-0.0192756,0.727446,0.00666108,-0.00899351,0.686073
1874394,-0.00918172,-0.0146798,-0.0144274,0.727584,0.00665132,-0.00903604,0.685927
1877007,-0.00542877,-0.0179372,-0.00336584,0.727701,0.00664413,-0.00906014,0.685803
1881857,-0.00899279,-0.0166195,-0.0182212,0.727845,0.00663815,-0.00910634,0.685649
1884393,-0.0164426,-0.0122072,-0.012284,0.7279,0.00661821,-0.00913372,0.68559
1886969,-0.00652269,-0.00758281,-0.0108039,0.727955,0.00660336,-0.00914889,0.685532
1891877,-0.0117797,-0.00994929,-0.0108083,0.728018,0.00658373,-0.00918856,0.685465
1894577,-0.0152363,-0.0166133,-0.00238271,0.728065,0.00656859,-0.00922071,0.685415
1899610,-0.00963813,-0.0186422,-0.00645309,0.728077,0.00657115,-0.00927308,0.685401
1904630,-0.00536479,-0.0194263,-0.0153012,0.728104,0.00658257,-0.0093186,0.685372
1909563,-0.00991013,-0.0231803,-0.0167389,0.728134,0.0065932,-0.00938101,0.685339
1916979,0.000365324,-0.0201053,-0.0122684,0.728111,0.00659989,-0.00946073,0.685362
1919748,-0.00569858,-0.0186222,-0.0103915,0.728094,0.00659903,-0.00948646,0.68538
1927138,-0.00927944,-0.00489197,-0.0182916,0.728049,0.00659445,-0.00954557,0.685427
1931832,-0.00420943,-0.0119582,-0.0113707,0.728022,0.00659644,-0.00957489,0.685455
1936971,-0.010551,-0.0100543,-0.0233299,0.72793,0.00657042,-0.00961789,0.685552
1942128,-0.0144224,-0.0152953,-0.0227929,0.727909,0.00656115,-0.00967362,0.685575
1946970,-0.0174386,-0.00627058,-0.018456,0.727858,0.00653272,-0.00971577,0.685628
1949548,-0.00445931,-0.0115219,-0.0113161,0.727786,0.0065303,-0.00973252,0.685704
1954573,-0.00898944,-0.0175018,-0.0127619,0.727727,0.00653601,-0.00978265,0.685766
1959775,-0.00829169,-0.0161336,-0.00665608,0.727637,0.00654113,-0.00982948,0.68586
1964406,-0.0225447,-0.0174064,-0.0198672,0.727569,0.00652315,-0.00989796,0.685933
1969873,-0.00927105,-0.0186413,-0.0132752,0.727491,0.00653124,-0.00995182,0.686014
1974483,-0.00915841,-0.0167428,-0.0146273,0.72738,0.00653548,-0.00999942,0.68613
1977033,-0.00371942,-0.00993429,-0.0136443,0.727258,0.00653305,-0.0100146,0.68626
1982157,-0.00880206,-0.0196048,-0.015055,0.727149,0.00654359,-0.0100691,0.686374
1986994,-0.0150471,-0.0108728,-0.0117683,0.727023,0.00652898,-0.0101156,0.686508
1989676,-0.0124279,-0.0144018,-0.00838797,0.726884,0.00652368,-0.0101427,0.686654
1997233,-0.0123787,-0.0099477,-0.0123615,0.726629,0.0065088,-0.0102056,0.686923
2002112,-0.0111063,-0.0134778,-0.0190792,0.726505,0.00650683,-0.0102512,0.687054
2007306,-0.0117206,-0.0146034,-0.0182062,0.726379,0.00650575,-0.010301,0.687186
2014635,-0.00296442,-0.0175024,-0.0183733,0.726079,0.00652347,-0.0103784,0.687502
2019692,-0.0127927,-0.0124002,-0.0173294,0.72594,0.0065174,-0.0104251,0.687648
2024344,-0.0107018,-0.015926,-0.0140047,0.725784,0.00652145,-0.0104717,0.687812
2026935,-0.0152276,-0.0208507,-0.0231912,0.725626,0.00652223,-0.010507,0.687978
2029581,-0.0125444,-0.0127164,-0.0248164,0.725469,0.00651832,-0.0105324,0.688143
2034398,-0.0108453,-0.00970267,-0.016952,0.725318,0.00651205,-0.0105698,0.688301
2036959,-0.0112232,-0.0167128,-0.011887,0.725161,0.00651372,-0.0105968,0.688467
2039677,-0.00694069,-0.0147079,-0.00164616,0.724995,0.00651793,-0.0106198,0.688642
2044499,-0.00808084,-0.0184409,-0.00698294,0.724838,0.00653192,-0.0106676,0.688806
2047124,-0.0130774,-0.0156595,-0.00222303,0.724678,0.00653152,-0.0106963,0.688974
2051938,-0.0217104,-0.0167143,-0.0104716,0.724532,0.00651963,-0.0107623,0.689126
2054528,-0.005614,0.00111482,-0.0152019,0.724384,0.00651149,-0.010768,0.689282
2059495,-0.0119386,-0.0123151,-0.0172615,0.724251,0.00650939,-0.0108124,0.689421
2062191,-0.0133636,-0.0166906,-0.0172167,0.7241,0.00651056,-0.0108432,0.689579
2066954,-0.0116521,-0.0173198,-0.0120595,0.723952,0.00651774,-0.0108944,0.689733
2069649,-0.00704308,-0.0203294,-0.00900265,0.723793,0.00652785,-0.0109215,0.6899
2077048,-0.0149151,-0.00723932,-0.0141954,0.723502,0.00653571,-0.0110042,0.690203
2079799,-0.0110594,-0.0128915,-0.0143717,0.723357,0.00653628,-0.0110293,0.690355
2084440,-0.0166518,-0.0150982,-0.0183324,0.723231,0.00653251,-0.0110827,0.690486
2087126,-0.00776934,-0.0160828,-0.0185218,0.723093,0.00653967,-0.0111068,0.69063
2091893,-0.00701866,-0.0178724,-0.00884183,0.722953,0.00655677,-0.0111506,0.690776
2094655,-0.00766371,-0.0160047,-0.00397107,0.722788,0.00656436,-0.0111752,0.690948
2102165,-0.0192274,-0.0165806,-0.0172474,0.722488,0.00656209,-0.0112591,0.691261
2106974,-0.0100107,-0.0098214,-0.0161489,0.722354,0.00656173,-0.0112944,0.691401
2109705,-0.00324691,-0.0194448,-0.00489558,0.722196,0.00657685,-0.0113174,0.691564
2114666,-0.00797893,-0.0162072,-0.00843049,0.722049,0.00659116,-0.0113622,0.691717
2119397,-0.0084539,-0.0127521,-0.00744199,0.72189,0.00659837,-0.0113986,0.691882
2121920,-0.0129426,-0.0164934,-0.01096,0.721729,0.00660184,-0.0114268,0.69205
2127174,-0.00933941,-0.0154427,-0.0178955,0.72159,0.00661337,-0.0114741,0.692193
2131874,-0.0129815,-0.0137159,-0.0143839,0.721442,0.00661501,-0.0115195,0.692347
2137054,-0.0157186,-0.0196319,-0.0161874,0.721127,0.0066268,-0.0115726,0.692674
2142164,-0.0201517,-0.0253299,-0.0114611,0.720975,0.00663578,-0.0116562,0.692831
2147085,-0.0215363,-0.0196194,-0.0133078,0.720837,0.00663262,-0.0117286,0.692973
2149622,-0.0123062,-0.0120681,-0.00744731,0.720683,0.00663327,-0.0117513,0.693133
2154443,-0.00640045,-0.0156902,-0.00967923,0.720538,0.00664982,-0.0117902,0.693283
2157004,-0.0205315,-0.0198933,-0.00659581,0.720385,0.00665014,-0.0118282,0.693442
2162220,-0.018124,-0.0170826,-0.0121293,0.720246,0.00664892,-0.0118928,0.693585
2166966,-0.0110389,-0.016881,-0.0082737,0.7201,0.00665967,-0.0119411,0.693736
2171865,-0.00859594,-0.00491149,-0.0114474,0.719955,0.00665503,-0.0119652,0.693885
2174499,-0.00303611,-0.0105404,-0.0076537,0.719798,0.00666369,-0.0119786,0.694048
2177029,-0.0130875,-0.0133694,-0.00546721,0.719639,0.00666546,-0.0120035,0.694213
2182108,-0.0173502,-0.0199194,-0.0131798,0.719519,0.00667114,-0.0120702,0.694336
2189480,-0.000206639,-0.0161431,-0.0190559,0.719274,0.00669733,-0.0121409,0.694588
2197009,-0.013033,-0.0177913,-0.0196037,0.719036,0.00671153,-0.0121979,0.694833
2202141,-0.00766087,-0.0134097,-0.0161265,0.718927,0.00672387,-0.0122365,0.694945
2207422,-0.00754727,-0.0159796,-0.0176872,0.718822,0.00674186,-0.0122807,0.695053
2211900,-0.0119799,-0.018564,-0.013499,0.718705,0.00675431,-0.0123295,0.695173
2214708,-0.0239238,-0.0291312,-0.0085688,0.718576,0.00676104,-0.0123808,0.695306
2220810,-0.0163255,-0.0152256,-0.0127921,0.718479,0.0067605,-0.0124494,0.695404
2224624,-0.0103371,-0.0116053,-0.0134744,0.718373,0.00676448,-0.0124786,0.695513
2227087,-0.00596205,-0.0207801,-0.0169397,0.718265,0.00678045,-0.0125036,0.695624
2230876,-0.00276532,-0.0168327,-0.0196447,0.718175,0.00680171,-0.0125297,0.695716
