timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-4.46325,-21.1084,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0177851,-0.00686657,0.720518,-0.693271,-0.0134616,0.103577,0.122362,-0.0307897,-0.00775288,-0.00978923,-0.00698641,0.613768,0.678597,0.871703,0.907718,0.0,0.0,0.0,-0.0044003,-0.0312755,-0.123392,0.0,0.0,0.0,-0.00775288,-0.00978923,-0.00698641,0.010362,-0.667097,-0.819183,-0.906518,0.0,0.0,-0.000405365,1.77917,2.26743e+06
0,-4.64029,-21.9457,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0183748,-0.00691704,0.719852,-0.693953,-0.013904,0.110552,0.126745,-0.0316415,-0.0114101,-0.0183435,-0.0132029,0.613903,0.679282,0.888464,0.908522,0.0,0.0,0.0,-0.00472888,-0.0315947,-0.12245,0.0,0.0,0.0,-0.0114101,-0.0183435,-0.0132029,0.0102265,-0.667782,-0.835944,-0.907322,0.0,0.0,-0.000405365,1.77917,2.31777e+06
0,-4.81875,-22.7897,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0181553,-0.00702658,0.719444,-0.694367,-0.0143362,0.117867,0.133706,-0.0309042,-0.0147294,-0.0125582,-0.0076897,0.613747,0.680131,0.891498,0.899633,0.0,0.0,0.0,-0.00500579,-0.0319527,-0.121878,0.0,0.0,0.0,-0.0147294,-0.0125582,-0.0076897,0.0103826,-0.668631,-0.838978,-0.898433,0.0,0.0,-0.000405365,1.77917,2.36852e+06
0,-4.99765,-23.6358,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0184546,-0.00706508,0.719286,-0.694523,-0.0146881,0.124445,0.14158,-0.0309629,-0.00689899,-0.00655267,-0.024278,0.613694,0.674321,0.891604,0.916564,0.0,0.0,0.0,-0.00525884,-0.0322044,-0.121661,0.0,0.0,0.0,-0.00689899,-0.00655267,-0.024278,0.0104355,-0.662821,-0.839084,-0.915364,0.0,0.0,-0.000405365,1.77917,2.41939e+06
0,-5.17564,-24.4776,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0181144,-0.0071906,0.719329,-0.694468,-0.0151076,0.130716,0.148328,-0.030135,-0.00214256,-0.0184041,-0.0127982,0.613989,0.669932,0.912949,0.906341,0.0,0.0,0.0,-0.00550445,-0.0325658,-0.121733,0.0,0.0,0.0,-0.00214256,-0.0184041,-0.0127982,0.010141,-0.658432,-0.860429,-0.905141,0.0,0.0,-0.000405365,1.77917,2.47e+06
0,-5.35443,-25.3232,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.018457,-0.00726603,0.719602,-0.694175,-0.0155406,0.135985,0.156057,-0.0276767,-0.00451966,-0.0111281,-0.00791141,0.61375,0.675082,0.913899,0.905242,0.0,0.0,0.0,-0.00578641,-0.0328962,-0.122134,0.0,0.0,0.0,-0.00451966,-0.0111281,-0.00791141,0.0103802,-0.663582,-0.861379,-0.904042,0.0,0.0,-0.000405365,1.77917,2.52084e+06
0,-5.53345,-26.1699,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0183022,-0.00736706,0.719961,-0.693794,-0.0158573,0.140457,0.16253,-0.0270167,-0.00631436,-0.0169287,-0.0123918,0.613772,0.680745,0.926961,0.914249,0.0,0.0,0.0,-0.00595969,-0.033173,-0.122655,0.0,0.0,0.0,-0.00631436,-0.0169287,-0.0123918,0.0103582,-0.669245,-0.874441,-0.913049,0.0,0.0,-0.000405365,1.77917,2.57174e+06
0,-5.71315,-27.0197,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0182303,-0.00740012,0.72038,-0.693348,-0.0163234,0.146817,0.170903,-0.0256986,-0.0168274,-0.0152371,-0.0125177,0.6135,0.695601,0.933415,0.919786,0.0,0.0,0.0,-0.00629021,-0.0334909,-0.123269,0.0,0.0,0.0,-0.0168274,-0.0152371,-0.0125177,0.0106299,-0.684101,-0.880895,-0.918586,0.0,0.0,-0.000405365,1.77917,2.62284e+06
0,-5.89211,-27.8661,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.018177,-0.00744471,0.720803,-0.692899,-0.016687,0.149901,0.178474,-0.024629,-0.0141679,-0.0105131,-0.00601303,0.613383,0.696677,0.935283,0.918624,0.0,0.0,0.0,-0.00653387,-0.0337532,-0.123884,0.0,0.0,0.0,-0.0141679,-0.0105131,-0.00601303,0.0107475,-0.685177,-0.882763,-0.917424,0.0,0.0,-0.000405365,1.77917,2.67373e+06
0,-6.06934,-28.7043,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0180298,-0.00745475,0.721193,-0.692485,-0.0170208,0.15486,0.183914,-0.0247979,-0.016022,-0.0154229,-0.0125259,0.613377,0.703202,0.945924,0.930417,0.0,0.0,0.0,-0.0067769,-0.0339701,-0.124452,0.0,0.0,0.0,-0.016022,-0.0154229,-0.0125259,0.0107527,-0.691702,-0.893404,-0.929217,0.0,0.0,-0.000405365,1.77917,2.72412e+06
0,-6.24708,-29.5449,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0174285,-0.00750289,0.721527,-0.692128,-0.0173463,0.157164,0.191364,-0.0253183,-0.00880234,-0.00780765,-0.0127474,0.613267,0.699787,0.944233,0.93534,0.0,0.0,0.0,-0.00699093,-0.0342114,-0.12494,0.0,0.0,0.0,-0.00880234,-0.00780765,-0.0127474,0.0108626,-0.688287,-0.891713,-0.93414,0.0,0.0,-0.000405365,1.77917,2.77466e+06
0,-6.42576,-30.3899,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0166554,-0.00754578,0.721909,-0.691719,-0.0177698,0.159635,0.19723,-0.0260878,-0.010105,-0.0156625,0.000438291,0.61336,0.703872,0.959994,0.926901,0.0,0.0,0.0,-0.00728314,-0.0345102,-0.125499,0.0,0.0,0.0,-0.010105,-0.0156625,0.000438291,0.0107698,-0.692372,-0.907474,-0.925701,0.0,0.0,-0.000405365,1.77917,2.82547e+06
0,-6.60297,-31.228,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.017055,-0.00755365,0.722356,-0.691246,-0.0179733,0.163873,0.202614,-0.0252935,-0.00935366,-0.0129787,-0.0172165,0.613223,0.70904,0.96068,0.950486,0.0,0.0,0.0,-0.00742488,-0.0346431,-0.126147,0.0,0.0,0.0,-0.00935366,-0.0129787,-0.0172165,0.0109071,-0.69754,-0.90816,-0.949286,0.0,0.0,-0.000405365,1.77917,2.87586e+06
0,-6.78209,-32.0752,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.018163,-0.0075856,0.722731,-0.690847,-0.0182359,0.166358,0.20949,-0.0262386,-0.0127184,-0.00945998,-0.00947679,0.613056,0.715117,0.961952,0.947015,0.0,0.0,0.0,-0.00759924,-0.0348322,-0.126692,0.0,0.0,0.0,-0.0127184,-0.00945998,-0.00947679,0.0110739,-0.703617,-0.909432,-0.945815,0.0,0.0,-0.000405365,1.77917,2.92679e+06
0,-6.96135,-32.923,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0191796,-0.00765487,0.723017,-0.690537,-0.018581,0.171077,0.215295,-0.0275776,-0.0120574,-0.0175084,-0.0210502,0.613152,0.718832,0.977131,0.962931,0.0,0.0,0.0,-0.00781632,-0.0351024,-0.127113,0.0,0.0,0.0,-0.0120574,-0.0175084,-0.0210502,0.0109779,-0.707332,-0.924611,-0.961731,0.0,0.0,-0.000405365,1.77917,2.97777e+06
0,-7.13824,-33.7595,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0195951,-0.00766911,0.723336,-0.690194,-0.0189405,0.174117,0.221108,-0.0277112,-0.0127502,-0.0110552,-0.00439525,0.612978,0.721405,0.976567,0.95017,0.0,0.0,0.0,-0.00807846,-0.0353388,-0.127581,0.0,0.0,0.0,-0.0127502,-0.0110552,-0.00439525,0.0111517,-0.709905,-0.924047,-0.94897,0.0,0.0,-0.000405365,1.77917,3.02807e+06
0,-7.31507,-34.5958,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0203675,-0.00774932,0.723592,-0.689917,-0.0192152,0.177406,0.225291,-0.0278497,-0.0109425,-0.017386,-0.00938925,0.613077,0.722811,0.989063,0.958731,0.0,0.0,0.0,-0.00823485,-0.0355733,-0.127957,0.0,0.0,0.0,-0.0109425,-0.017386,-0.00938925,0.0110528,-0.711311,-0.936543,-0.957531,0.0,0.0,-0.000405365,1.77917,3.07835e+06
0,-7.49516,-35.4475,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0211271,-0.00785967,0.723878,-0.689606,-0.0195383,0.180005,0.22985,-0.0285557,-0.0139601,-0.00608591,-0.0206458,0.612724,0.729891,0.984785,0.973981,0.0,0.0,0.0,-0.00840896,-0.0358615,-0.128379,0.0,0.0,0.0,-0.0139601,-0.00608591,-0.0206458,0.0114062,-0.718391,-0.932265,-0.972781,0.0,0.0,-0.000405365,1.77917,3.12956e+06
0,-7.67512,-36.2987,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0215243,-0.00786198,0.724129,-0.689336,-0.0197682,0.180667,0.231701,-0.0275629,-0.0150433,-0.00743439,-0.0218474,0.612689,0.733757,0.989928,0.978567,0.0,0.0,0.0,-0.00857963,-0.0360072,-0.128747,0.0,0.0,0.0,-0.0150433,-0.00743439,-0.0218474,0.011441,-0.722257,-0.937408,-0.977367,0.0,0.0,-0.000405365,1.77917,3.18073e+06
0,-7.85385,-37.1439,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0221989,-0.00785988,0.724337,-0.689111,-0.0199884,0.182064,0.234905,-0.026464,-0.0101532,-0.0133684,-0.0171115,0.612853,0.730884,0.999525,0.97678,0.0,0.0,0.0,-0.00874671,-0.0361436,-0.129053,0.0,0.0,0.0,-0.0101532,-0.0133684,-0.0171115,0.011277,-0.719384,-0.947005,-0.97558,0.0,0.0,-0.000405365,1.77917,3.23155e+06
0,-8.03168,-37.985,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0233352,-0.00788633,0.724529,-0.688903,-0.0202026,0.184066,0.237042,-0.0271473,-0.0100216,-0.0134018,-0.00723462,0.612837,0.731848,1.00353,0.969212,0.0,0.0,0.0,-0.00889153,-0.0362984,-0.129336,0.0,0.0,0.0,-0.0100216,-0.0134018,-0.00723462,0.0112933,-0.720348,-0.951012,-0.968012,0.0,0.0,-0.000405365,1.77917,3.28212e+06
