timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1489684,-0.0107092,-0.0129742,-0.0256768,0.619045,0.00947406,-0.00702634,0.785267
1494739,-0.00534423,-0.00719103,-0.0206812,0.62175,0.00942229,-0.00704376,0.783127
1499478,-0.0137235,-0.013034,-0.0130425,0.624567,0.00936335,-0.00708205,0.780883
1502019,-0.0217158,-0.0220975,-0.0103398,0.627362,0.0093052,-0.00711608,0.778639
1504529,-0.015792,-0.00772435,-0.00271847,0.630142,0.00923731,-0.00713163,0.776392
1509487,-0.0092472,-0.00524098,-0.00640027,0.632923,0.00917002,-0.00715127,0.774127
1514794,-0.00918643,-0.00772377,-0.011394,0.635296,0.00911588,-0.00717539,0.772181
1519715,-0.00848589,-0.0122805,-0.0209025,0.637683,0.00907208,-0.00720589,0.770212
1524507,-0.00953032,-0.0144317,-0.0211868,0.640061,0.00902981,-0.00723897,0.768237
1527167,-0.0149596,-0.0145334,-0.0205054,0.642521,0.00897352,-0.00725887,0.766182
1534465,-0.0121314,-0.0120868,-0.0108609,0.647419,0.00885849,-0.00729377,0.762048
1537068,-0.0126273,-0.0175308,-0.0180166,0.649856,0.00880677,-0.00731326,0.759971
1539700,-0.0165689,-0.010074,-0.0149548,0.651735,0.00875621,-0.00733209,0.758361
1544467,-0.00461417,-0.00420654,-0.0159249,0.653623,0.00871033,-0.00734036,0.756734
1547205,-0.00799028,-0.00810122,-0.00796312,0.655488,0.00866505,-0.0073495,0.75512
1552016,-0.0146347,-0.0173298,-0.010072,0.657358,0.0086269,-0.00739616,0.753493
1554666,-0.0156844,-0.0116644,-0.00294477,0.659132,0.00857896,-0.00741526,0.751942
1559454,-0.00625768,-0.00524442,-0.00425114,0.660908,0.00853266,-0.00742822,0.750382
1562257,-0.00750773,-0.0133544,-0.0114235,0.662684,0.0084939,-0.00744149,0.748814
1569698,-0.015658,-0.0191858,-0.0193039,0.666205,0.00840451,-0.00750621,0.745684
1574735,-0.0141425,-0.0178817,-0.00311577,0.667909,0.00836889,-0.00755598,0.744158
1579923,-0.0205993,-0.0129854,-0.0090854,0.669621,0.00831332,-0.00760919,0.742618
1584567,-0.0239084,-0.0142994,-0.00367333,0.671332,0.00825335,-0.00766722,0.741071
1589537,-0.0181151,-0.00889483,-0.00507888,0.673043,0.00819277,-0.0077073,0.739517
1594625,-0.00840082,-0.0134335,-0.0142223,0.674768,0.00815715,-0.0077388,0.737944
1597153,-0.0135498,-0.00888233,-0.0107337,0.676513,0.00810444,-0.00775042,0.736346
1604514,-0.0100813,-0.0196463,-0.0176265,0.680012,0.00803069,-0.00781707,0.733115
1609597,-0.00934,-0.0181152,-0.0178111,0.681768,0.00799885,-0.00785595,0.731483
1614679,-0.0106141,-0.0190718,-0.0141298,0.68327,0.00797278,-0.00790139,0.73008
1619768,-0.00660394,-0.0171625,-0.0129698,0.684767,0.00794973,-0.00793512,0.728676
1624493,-0.0146693,-0.0151447,-0.0070893,0.686249,0.00790874,-0.0079776,0.72728
1629659,-0.0108619,-0.00616267,-0.0185433,0.689256,0.00780878,-0.00800198,0.724432
1634907,-0.0110893,-0.0103857,-0.00621725,0.690749,0.00776312,-0.00803217,0.723008
1639427,-0.00905532,-0.0135246,-0.00477777,0.692235,0.00772602,-0.00806067,0.721585
1642232,-0.010876,-0.0140415,-0.00540085,0.693512,0.00768935,-0.00807751,0.720359
1647031,-0.0167552,-0.0175614,-0.00564103,0.69479,0.00765156,-0.0081272,0.719126
1649694,-0.0129711,-0.0115535,-0.018663,0.696075,0.00761054,-0.00814288,0.717883
1657173,-0.00520879,-0.0132576,-0.011529,0.698457,0.00756198,-0.00817291,0.715565
1662052,-0.00118489,-0.0131922,-0.013536,0.699578,0.00754669,-0.00818994,0.714469
1666989,-0.0114241,-0.0114452,-0.0125059,0.700697,0.00751088,-0.00822232,0.713372
1669748,-0.00932152,-0.0100532,-0.00811699,0.70175,0.00747535,-0.00823334,0.712337
1674653,-0.00704978,-0.00736619,-0.00491691,0.702803,0.00743972,-0.00825146,0.711298
1679787,-0.0127025,-0.0190007,-0.00944602,0.703862,0.00741511,-0.00830081,0.71025
1684506,-0.0177085,-0.0120583,-0.0112782,0.70488,0.00736986,-0.00834369,0.709239
1687208,-0.00854635,-0.00998669,-0.00818704,0.705886,0.00733527,-0.00835405,0.708238
1691959,-0.0111684,-0.0132419,-0.0105108,0.7069,0.00730292,-0.00838741,0.707226
1694524,-0.0148945,-0.0159646,-0.0157636,0.707826,0.00726984,-0.00840858,0.706299
1699691,-0.0143751,-0.0154322,-0.0122745,0.709668,0.00720529,-0.00844797,0.704449
1704575,-0.00841619,-0.0144532,-0.00513887,0.710585,0.00718146,-0.00848036,0.703524
1709670,-0.00680676,-0.016879,-0.0158403,0.711329,0.00717124,-0.00851722,0.702771
1717088,-0.0095782,-0.0116518,-0.0116969,0.712802,0.00711649,-0.00856475,0.701277
1719790,-0.0158819,-0.00536114,-0.0109962,0.713495,0.00707836,-0.00857815,0.700572
1727204,-0.0237101,-0.0129824,-0.00193697,0.714871,0.00699557,-0.00865055,0.699168
1734667,-0.0125642,-0.00704795,-0.0208462,0.716174,0.00693376,-0.00873243,0.697833
1739547,0.00145116,-0.0106557,-0.0124456,0.71678,0.00692861,-0.00874328,0.69721
1744445,-0.00876918,-0.0133894,-0.0153524,0.717391,0.00691034,-0.00877661,0.696581
1746996,-0.00481878,-0.0157745,-0.00743782,0.717954,0.0068936,-0.00879004,0.696001
1749487,-0.0136625,-0.016611,-0.00666647,0.718515,0.0068695,-0.00881177,0.695422
1754630,-0.00657727,-0.0196219,-0.0121672,0.719091,0.00686556,-0.00885278,0.694826
1762132,-0.00359958,-0.0136359,-0.0274504,0.720187,0.00682174,-0.00889076,0.69369
1768727,-0.00427132,-0.0198011,-0.0168709,0.720706,0.00683132,-0.00894002,0.69315
1771966,-0.0015955,-0.0223926,-0.0133287,0.721204,0.00683223,-0.00896534,0.692631
1774659,-0.00590193,-0.0111458,-0.0187165,0.721654,0.00681347,-0.00897707,0.692162
1783750,-0.00585422,-0.0219812,-0.0223369,0.722156,0.00684055,-0.00906216,0.691637
1787058,0.000485088,-0.0143142,-0.0117086,0.722633,0.00683039,-0.00907318,0.691139
1791668,-0.0117026,-0.0193481,-0.0146428,0.723119,0.00681478,-0.00911768,0.69063
1795659,-0.0112162,-0.0177761,-0.0145677,0.723601,0.00679625,-0.00915285,0.690124
1800008,-0.00892444,-0.0177621,-0.0203574,0.723983,0.00678622,-0.00918953,0.689723
1804447,-0.0124899,-0.0152648,-0.0196266,0.724366,0.00676712,-0.00923085,0.689321
1809794,-0.0112366,-0.0218868,-0.0136682,0.724741,0.00676268,-0.00928815,0.688925
1814444,-0.0115938,-0.0170887,-0.0163047,0.725079,0.00674862,-0.00933257,0.688569
1817142,-0.0162891,-0.00911051,-0.0104083,0.7254,0.00671896,-0.00935215,0.688231
1822310,-0.0146322,-0.013076,-0.00313145,0.725716,0.00669265,-0.00939596,0.687897
1827055,-0.00609783,-0.0134495,-0.0127545,0.725972,0.00668521,-0.00942726,0.687627
1829634,-0.0110683,-0.0141892,-0.0165565,0.72622,0.00666781,-0.0094465,0.687365
1834725,-0.0090393,-0.0133056,-0.0224803,0.726493,0.00665522,-0.00948357,0.687076
1839816,-0.012706,-0.0128169,-0.0119526,0.726689,0.00663663,-0.00952616,0.686869
1844540,-0.00891846,-0.018144,-0.0191363,0.726895,0.00663358,-0.00956921,0.68665
1849633,-0.0158057,-0.0142508,-0.0153319,0.727097,0.00661187,-0.00961978,0.686435
1854785,-0.0159508,-0.0103827,-0.00558301,0.727253,0.00658291,-0.00966468,0.68627
1859657,-0.0101319,-0.0201059,-0.00888923,0.727413,0.00658123,-0.00971458,0.686099
1862664,-0.00675712,-0.0163063,-0.00180845,0.727561,0.00657316,-0.00973685,0.685943
1867259,-0.00567884,-0.0202484,-0.0156577,0.727691,0.00658034,-0.00977712,0.685804
1874727,-0.01338,-0.0201415,-0.0117181,0.727927,0.00656715,-0.00985896,0.685552
1879619,-0.0073551,-0.0214006,-0.0122935,0.728013,0.00657588,-0.00990556,0.68546
1882183,-0.0101755,-0.0201852,-0.0105883,0.72809,0.00657122,-0.00993297,0.685378
1887257,-0.00566608,-0.0183436,-0.0176769,0.728187,0.00657979,-0.009975,0.685274
1891958,-0.00518163,-0.00772665,-0.0162696,0.728242,0.00657162,-0.00999493,0.685215
1894689,-0.00734573,-0.0136036,-0.00782082,0.728278,0.00656499,-0.0100138,0.685177
1899733,-0.0122024,-0.0091559,-0.0179882,0.728339,0.00654672,-0.01005,0.685112
1904583,-0.0144096,-0.0152949,-0.022659,0.728381,0.00653598,-0.0100987,0.685067
1907098,-0.0142305,-0.00741449,-0.0125,0.728397,0.00651812,-0.0101168,0.68505
1911976,-0.00761041,-0.00788332,-0.00871579,0.728416,0.00650674,-0.0101423,0.685029
1914836,-0.00867438,-0.0188903,-0.0135975,0.728403,0.00650634,-0.0101693,0.685043
1919452,-0.0116136,-0.0218277,-0.00684204,0.728387,0.00651152,-0.0102236,0.685059
1922231,-0.0183871,-0.018806,-0.0077376,0.728367,0.00650087,-0.0102592,0.685079
1926967,-0.0174999,-0.0175596,-0.0188148,0.728358,0.00649112,-0.010317,0.685088
1929510,-0.00774494,-0.0166395,-0.0148259,0.728332,0.00649005,-0.0103382,0.685116
1937082,-0.00975251,-0.0168251,-0.0119469,0.728266,0.00649371,-0.0104064,0.685185
1942277,-0.0114275,-0.0152375,-0.0160916,0.728228,0.0064917,-0.0104546,0.685225
1947223,-0.00857371,-0.0157444,-0.0121431,0.728181,0.00649538,-0.0104971,0.685273
1951941,-0.0145642,-0.0135344,-0.0127849,0.728117,0.00648506,-0.0105432,0.685341
1954654,-0.00906354,-0.00610179,-0.00874119,0.728041,0.00647451,-0.0105568,0.685422
1959605,-0.0136742,-0.012867,-0.0126103,0.727977,0.00646451,-0.0106028,0.685489
1964540,-0.00731907,-0.0131662,-0.0178442,0.727914,0.00646736,-0.010639,0.685556
1967219,-0.0160462,-0.0197049,-0.0185232,0.727836,0.00646316,-0.0106728,0.685637
1971973,-0.0143957,-0.0222211,-0.0112829,0.72776,0.00646769,-0.0107336,0.685717
1974514,-0.00902848,-0.0208212,-0.012927,0.727664,0.00647174,-0.0107607,0.685819
1979754,-0.0179276,-0.0101502,-0.0147777,0.727484,0.00645698,-0.0108126,0.686009
1984438,-0.00768522,-0.00728232,-0.0126561,0.727396,0.00644992,-0.0108374,0.686102
1987050,-0.00801811,-0.0256275,-0.0204876,0.72731,0.00646075,-0.0108684,0.686193
1991981,-0.011702,-0.00881445,-0.0214273,0.727242,0.00645064,-0.0109037,0.686265
1994886,-0.0100176,-0.0160733,-0.00923127,0.727146,0.00645131,-0.0109292,0.686366
1999494,-0.00859393,-0.0166156,-0.0033562,0.727038,0.00645983,-0.0109723,0.686479
2002003,-0.00672376,-0.017761,-0.00762127,0.726931,0.00646527,-0.0109946,0.686592
2007187,-0.0135931,-0.0216264,-0.0114374,0.726728,0.00647715,-0.01106,0.686805
2014584,-0.0138889,-0.00639351,-0.0138343,0.726555,0.00645368,-0.0111424,0.686988
2017069,-0.0143924,-0.0143596,-0.0160107,0.726467,0.00645016,-0.0111682,0.68708
2019683,-0.0177928,-0.0178139,-0.0170688,0.726381,0.00644652,-0.0112013,0.687171
2022204,-0.0133616,-0.0166915,-0.0171417,0.726292,0.00644658,-0.0112284,0.687264
2027066,-0.0216482,-0.0169974,-0.0117867,0.726209,0.00643469,-0.0112945,0.687351
2029773,-0.0099247,-0.0232623,-0.00226445,0.726107,0.00644379,-0.0113258,0.687458
2034693,-0.0119456,-0.0222091,-0.00884297,0.726019,0.00645817,-0.011387,0.68755
2039717,-0.0194625,-0.00723975,-0.00937766,0.725913,0.00643322,-0.0114341,0.687662
2044485,-0.0135305,-0.0189417,-0.0189363,0.725821,0.00643909,-0.0114889,0.687757
2047447,-0.00168657,-0.0238119,-0.0195572,0.725718,0.00645849,-0.0115151,0.687866
2051918,-0.00701715,-0.017873,-0.00876409,0.725597,0.00647352,-0.0115566,0.687993
2054752,-0.00766177,-0.0160061,-0.00389392,0.725466,0.00647944,-0.011581,0.68813
2059797,-0.00743596,-0.0158829,-0.0101971,0.725348,0.00649145,-0.0116222,0.688253
2064614,-0.0174867,-0.0111312,-0.0179325,0.725242,0.0064782,-0.0116714,0.688364
2069658,-0.00791393,-0.017632,-0.0156562,0.725134,0.00649349,-0.0117183,0.688478
2074826,-0.0073404,-0.0157832,-0.00995423,0.725015,0.00650619,-0.0117603,0.688602
2079519,-0.00999979,-0.00994953,-0.00767211,0.724875,0.0065042,-0.0117943,0.688749
2084519,-0.0109389,-0.0154686,-0.00956034,0.724739,0.00651012,-0.0118423,0.688891
2087070,-0.0102641,-0.020097,-0.0186444,0.724602,0.00651723,-0.0118701,0.689034
2091976,-0.0117576,-0.0132791,-0.0172016,0.724489,0.00651851,-0.0119138,0.689152
2097074,-0.01401,-0.0117097,-0.0214207,0.724385,0.00651305,-0.0119605,0.689261
2102286,-0.016911,-0.0219848,-0.0132795,0.724267,0.00652015,-0.0120319,0.689384
2106997,-0.0206353,-0.0205891,-0.0136387,0.724138,0.00651834,-0.012101,0.689518
2109773,-0.0172584,-0.0072048,-0.012637,0.723999,0.00650783,-0.012125,0.689664
2114472,-0.00689659,-0.0129461,-0.00951316,0.723863,0.00651706,-0.0121592,0.689805
2119757,-0.0157226,-0.0187527,-0.00715774,0.723732,0.00652129,-0.012223,0.689942
2127194,-0.0111056,-0.0178806,-0.00771558,0.723463,0.00652463,-0.0123122,0.690223
2131936,-0.0110368,-0.0108815,-0.00876145,0.723326,0.00652406,-0.0123494,0.690366
2134747,-0.00605478,-0.00434872,-0.0139409,0.723188,0.00652266,-0.01236,0.69051
2139635,-0.00984829,-0.0155343,-0.0185408,0.723093,0.00653256,-0.0124044,0.690609
2147006,-0.0136244,-0.0283632,-0.0042821,0.722865,0.00654947,-0.0125065,0.690845
2149688,-0.00853274,-0.0179352,-0.0138399,0.722756,0.00655886,-0.0125323,0.690958
2154720,-0.00167758,-0.013291,-0.0145551,0.72266,0.00658012,-0.0125596,0.691058
2159601,-0.0112056,-0.013045,-0.0148685,0.722562,0.00658346,-0.0126002,0.69116
2162016,-0.00549835,-0.0147887,-0.0175493,0.722455,0.00659295,-0.0126191,0.691271
2167215,-0.0107098,-0.0137184,-0.0155529,0.72236,0.00659909,-0.0126643,0.691369
2171958,-0.00614226,-0.0151874,-0.0180702,0.722267,0.00661509,-0.0127004,0.691466
2174784,0.00305737,-0.0188863,-0.0148804,0.722162,0.00663795,-0.0127167,0.691575
2182239,-0.0153382,-0.00852504,-0.0071183,0.72194,0.00664912,-0.0128094,0.691805
2189760,-0.005963,-0.020788,-0.0168217,0.721779,0.0066781,-0.01288,0.691972
2194487,-0.00460209,-0.0109745,-0.00514028,0.721683,0.00668989,-0.0129069,0.692071
2199628,-0.00381286,-0.00910101,-0.0115048,0.721603,0.00670091,-0.0129305,0.692154
2202160,-0.00965369,-0.0168267,-0.0171636,0.721519,0.00670873,-0.0129547,0.692241
2207752,-0.00533235,-0.012852,-0.0191136,0.721453,0.0067238,-0.0129877,0.692309
2212452,-0.00869118,-0.0181424,-0.02229,0.721387,0.00674121,-0.0130327,0.692376
2217137,-0.0199662,-0.0130123,-0.0212328,0.721323,0.00672999,-0.0130916,0.692442
2222276,-0.00970681,-0.0132658,-0.019772,0.721256,0.00673806,-0.0131331,0.692511
2227012,-0.00686718,-0.0184696,-0.0228093,0.721189,0.00675959,-0.013176,0.69258
2229753,-0.00760601,-0.0199754,-0.0125089,0.721097,0.00677311,-0.0132024,0.692675
2234722,-0.00374433,-0.0186522,-0.00827651,0.721007,0.00680105,-0.0132426,0.692768
2239820,-0.00610238,-0.0120694,-0.0166353,0.720942,0.00681357,-0.0132746,0.692835
2244462,0.000923301,-0.0176657,-0.0110694,0.720866,0.00684656,-0.0133031,0.692913
