timestamp,alt_max,landed,freefall,ground_contact
7853167,999.996,1,0,0
7896282,999.996,1,0,0
7939060,999.996,1,0,0
8004227,999.996,1,0,0
8046327,999.996,1,0,0
8089275,999.995,1,0,0
8131185,999.995,1,0,0
8174382,999.994,1,0,0
8217723,999.993,1,0,0
8259228,999.993,1,0,0
8301905,999.993,1,0,0
8345038,999.994,1,0,0
8387611,999.995,1,0,0
8430114,999.996,1,0,0
8471726,999.997,1,0,0
8514554,999.997,1,0,0
8557781,999.999,1,0,0
8600339,999.999,1,0,0
8643196,1000.0,1,0,0
8686540,1000.0,1,0,0
8730188,1000.0,1,0,0
8773441,1000.0,1,0,0
8815533,1000.0,1,0,0
8857671,1000.0,1,0,0
8901019,1000.0,1,0,0
8943293,1000.0,1,0,0
8986243,1000.01,1,0,0
9029287,1000.01,1,0,0
9072358,1000.01,1,0,0
9114806,1000.01,1,0,0
9156986,1000.01,1,0,0
9199154,1000.01,1,0,0
9242695,1000.01,1,0,0
9285617,1000.01,1,0,0
9328835,1000.01,1,0,0
9371007,1000.01,1,0,0
9413834,1000.01,1,0,0
9456021,1000.01,1,0,0
9497836,1000.01,1,0,0
9539959,1000.01,1,0,0
9583042,1000.01,1,0,0
9626258,1000.01,1,0,0
9669096,1000.01,1,0,0
9710938,1000.01,1,0,0
9754142,1000.01,1,0,0
9796903,1000.01,1,0,0
9838872,1000.01,1,0,0
9882166,1000.01,1,0,0
9924362,1000.01,1,0,0
9966467,1000.01,1,0,0
10008681,1000.01,1,0,0
10051907,1000.01,1,0,0
10094453,1000.01,1,0,0
10137471,1000.01,1,0,0
10180958,1000.01,1,0,0
10222924,1000.01,1,0,0
10266240,1000.01,1,0,0
10308319,1000.01,1,0,0
10350716,1000.01,1,0,0
10393329,1000.0,1,0,0
10436037,1000.0,1,0,0
10479037,1000.0,1,0,0
10521542,1000.0,1,0,0
10563853,1000.0,1,0,0
10606414,1000.0,1,0,0
10649432,1000.0,1,0,0
10692270,999.999,1,0,0
10734246,999.999,1,0,0
10777407,1000.0,1,0,0
10820941,1000.0,1,0,0
10864573,1000.0,1,0,0
10907201,1000.0,1,0,0
10949299,1000.0,1,0,0
10992698,1000.0,1,0,0
11035698,1000.0,1,0,0
11078315,1000.0,1,0,0
11120154,1000.0,1,0,0
11162286,1000.01,1,0,0
11204577,1000.01,1,0,0
11246211,1000.01,1,0,0
11288122,1000.01,1,0,0
11331295,1000.01,1,0,0
11374575,1000.01,1,0,0
11416233,1000.01,1,0,0
11458547,1000.01,1,0,0
11502007,1000.01,1,0,0
11544399,1000.01,1,0,0
11588105,1000.01,1,0,0
11631126,1000.0,1,0,0
11673256,1000.0,1,0,0
11716276,1000.0,1,0,0
11759566,1000.0,1,0,0
11801025,1000.0,1,0,0
11844115,1000.0,1,0,0
11887301,1000.0,1,0,0
11930316,1000.0,1,0,0
11973805,1000.0,1,0,0
12015887,1000.0,1,0,0
12059158,1000.0,1,0,0
12101302,1000.0,1,0,0
12143970,1000.0,1,0,0
12187045,1000.0,1,0,0
12230132,1000.0,1,0,0
12271917,1000.0,1,0,0
12315095,1000.0,1,0,0
12358441,1000.0,1,0,0
12400902,1000.0,1,0,0
12443695,999.999,1,0,0
12486391,999.999,1,0,0
12593643,999.999,1,0,0
12658034,999.999,1,0,0
12721775,999.999,1,0,0
12764549,1000.0,1,0,0
12808289,1000.0,1,0,0
12851120,1000.0,1,0,0
12893573,1000.0,1,0,0
12936221,999.999,1,0,0
12979061,999.999,1,0,0
13063596,999.999,1,0,0
13106316,999.999,1,0,0
13149060,999.998,1,0,0
13192111,999.998,1,0,0
13234259,999.997,1,0,0
13276971,999.997,1,0,0
13319425,999.996,1,0,0
13362548,999.996,1,0,0
13405648,999.997,1,0,0
13448602,999.997,1,0,0
13492065,999.997,1,0,0
13535130,999.997,1,0,0
13620437,999.997,1,0,0
13662679,999.997,1,0,0
13705075,999.998,1,0,0
13747138,999.998,1,0,0
13788747,999.997,1,0,0
13832165,999.996,1,0,0
13874112,999.996,1,0,0
13916043,999.995,1,0,0
13959203,999.995,1,0,0
14001623,999.995,1,0,0
14043695,999.994,1,0,0
14086548,999.994,1,0,0
14129385,999.994,1,0,0
14173061,999.994,1,0,0
14216032,999.993,1,0,0
14259248,999.992,1,0,0
14302088,999.992,1,0,0
14345016,999.992,1,0,0
14387529,999.992,1,0,0
14429827,999.991,1,0,0
14472577,999.991,1,0,0
14514591,999.991,1,0,0
14558140,999.99,1,0,0
14600788,999.99,1,0,0
14643272,999.989,1,0,0
14687221,999.989,1,0,0
14751396,999.988,1,0,0
14795023,999.988,1,0,0
14838071,999.988,1,0,0
14881443,999.987,1,0,0
14924410,999.987,1,0,0
14967116,999.987,1,0,0
15010323,999.986,1,0,0
15052696,999.986,1,0,0
15095555,999.985,1,0,0
15137944,999.985,1,0,0
15180855,999.985,1,0,0
15223415,999.984,1,0,0
15266351,999.984,1,0,0
15309322,999.984,1,0,0
15373150,999.984,1,0,0
15415045,999.983,1,0,0
15457799,999.983,1,0,0
15500416,999.982,1,0,0
15543533,999.982,1,0,0
15586578,999.981,1,0,0
15629749,999.98,1,0,0
15671619,999.979,1,0,0
15713865,999.979,1,0,0
15755729,999.978,1,0,0
15799419,999.977,1,0,0
15842523,999.976,1,0,0
15885633,999.975,1,0,0
15927750,999.974,1,0,0
15970579,999.973,1,0,0
16013438,999.973,1,0,0
16055474,999.972,1,0,0
16096621,999.971,1,0,0
16139050,999.97,1,0,0
16182456,999.969,1,0,0
16225767,999.967,1,0,0
16268664,999.966,1,0,0
16311603,999.964,1,0,0
16355139,999.963,1,0,0
16397626,999.962,1,0,0
16440444,999.96,1,0,0
16481861,999.958,1,0,0
16523621,999.957,1,0,0
16566078,999.956,1,0,0
16608901,999.954,1,0,0
16651764,999.953,1,0,0
16693845,999.952,1,0,0
16736625,999.951,1,0,0
16779055,999.95,1,0,0
16821811,999.949,1,0,0
16864156,999.948,1,0,0
16906245,999.947,1,0,0
16948332,999.946,1,0,0
16990891,999.945,1,0,0
17034029,999.945,1,0,0
17077827,999.944,1,0,0
17121127,999.943,1,0,0
17164381,999.942,1,0,0
17207032,999.942,1,0,0
17250260,999.941,1,0,0
17292693,999.94,1,0,0
17335424,999.939,1,0,0
17377865,999.939,1,0,0
17421274,999.937,1,0,0
17463843,999.936,1,0,0
17505273,999.935,1,0,0
17548560,999.934,1,0,0
17590905,999.932,1,0,0
17634060,999.931,1,0,0
17676214,999.929,1,0,0
17719187,999.928,1,0,0
17761716,999.927,1,0,0
17803593,999.925,1,0,0
17846118,999.923,1,0,0
17888959,999.921,1,0,0
17931970,999.919,1,0,0
17975315,999.918,1,0,0
18018138,999.916,1,0,0
18060144,999.915,1,0,0
18103496,999.914,1,0,0
18146627,999.912,1,0,0
18189309,999.912,1,0,0
18231803,999.91,1,0,0
18274132,999.909,1,0,0
18315844,999.908,1,0,0
18359425,999.907,1,0,0
18402650,999.905,1,0,0
18445876,999.904,1,0,0
18487918,999.903,1,0,0
18552154,999.902,1,0,0
18595316,999.902,1,0,0
18638220,999.901,1,0,0
18680252,999.9,1,0,0
18745713,999.9,1,0,0
18789351,999.899,1,0,0
18832644,999.898,1,0,0
18875165,999.898,1,0,0
18919079,999.897,1,0,0
18983122,999.897,1,0,0
19026819,999.897,1,0,0
19069944,999.896,1,0,0
19112545,999.896,1,0,0
19156310,999.896,1,0,0
19200145,999.895,1,0,0
19243416,999.894,1,0,0
19284710,999.894,1,0,0
19348882,999.894,1,0,0
19390622,999.893,1,0,0
19433967,999.893,1,0,0
19476911,999.892,1,0,0
19518165,999.892,1,0,0
19560556,999.892,1,0,0
19624943,999.891,1,0,0
19667401,999.891,1,0,0
19709449,999.89,1,0,0
19752662,999.889,1,0,0
19795348,999.888,1,0,0
19838534,999.887,1,0,0
19880826,999.886,1,0,0
19923572,999.885,1,0,0
19987968,999.885,1,0,0
20030266,999.883,1,0,0
20072689,999.883,1,0,0
20116000,999.882,1,0,0
20159216,999.882,1,0,0
20200887,999.882,1,0,0
20286030,999.881,1,0,0
20328775,999.881,1,0,0
20371678,999.88,1,0,0
20435989,999.879,1,0,0
20479308,999.878,1,0,0
20522197,999.877,1,0,0
20565006,999.877,1,0,0
20607352,999.876,1,0,0
20651023,999.875,1,0,0
20693895,999.874,1,0,0
20735837,999.873,1,0,0
20779159,999.872,1,0,0
20821384,999.872,1,0,0
20864703,999.87,1,0,0
20907957,999.87,1,0,0
20950746,999.87,1,0,0
21012692,999.869,1,0,0
21055770,999.867,1,0,0
21098566,999.866,1,0,0
21140423,999.865,1,0,0
21183083,999.864,1,0,0
21224526,999.863,1,0,0
21267149,999.863,1,0,0
21310215,999.861,1,0,0
21352915,999.861,1,0,0
21395593,999.861,1,0,0
21438520,999.86,1,0,0
21481585,999.859,1,0,0
21523248,999.858,1,0,0
21586126,999.858,1,0,0
21670807,999.857,1,0,0
21713588,999.857,1,0,0
21756401,999.856,1,0,0
21799493,999.856,1,0,0
21841580,999.855,1,0,0
21883935,999.855,1,0,0
21927051,999.855,1,0,0
21970288,999.855,1,0,0
22013352,999.856,1,0,0
22055954,999.856,1,0,0
22097837,999.856,1,0,0
22140833,999.857,1,0,0
22182949,999.856,1,0,0
22226040,999.856,1,0,0
22267915,999.856,1,0,0
22309157,999.855,1,0,0
22372686,999.856,1,0,0
22415949,999.855,1,0,0
22459247,999.856,1,0,0
22501843,999.855,1,0,0
22544936,999.855,1,0,0
22609675,999.855,1,0,0
22652247,999.854,1,0,0
22716459,999.853,1,0,0
22759035,999.853,1,0,0
22822632,999.852,1,0,0
22865158,999.852,1,0,0
22908296,999.853,1,0,0
22950328,999.853,1,0,0
22993392,999.853,1,0,0
23035758,999.853,1,0,0
23078924,999.854,1,0,0
23121046,999.854,1,0,0
23163617,999.855,1,0,0
23205942,999.855,1,0,0
23248974,999.856,1,0,0
23292697,999.855,1,0,0
23334380,999.856,1,0,0
23376232,999.856,1,0,0
23419204,999.857,1,0,0
23461517,999.857,1,0,0
23503646,999.857,1,0,0
23546547,999.857,1,0,0
23588868,999.858,1,0,0
23632058,999.859,1,0,0
23675117,999.858,1,0,0
23717695,999.859,1,0,0
23760409,999.859,1,0,0
23802458,999.859,1,0,0
23845205,999.859,1,0,0
23887268,999.859,1,0,0
23929935,999.859,1,0,0
23972875,999.859,1,0,0
24014267,999.859,1,0,0
24056079,999.859,1,0,0
24099157,999.859,1,0,0
24142238,999.859,1,0,0
24184700,999.86,1,0,0
24227714,999.861,1,0,0
24269384,999.861,1,0,0
24312278,999.862,1,0,0
24354940,999.863,1,0,0
24396840,999.863,1,0,0
24439233,999.863,1,0,0
24482540,999.864,1,0,0
24524607,999.864,1,0,0
24567134,999.865,1,0,0
24609916,999.865,1,0,0
24653165,999.866,1,0,0
24696258,999.867,1,0,0
24740024,999.868,1,0,0
24783090,999.869,1,0,0
24825665,999.869,1,0,0
24867948,999.87,1,0,0
24910875,999.872,1,0,0
24974171,999.873,1,0,0
25017825,999.873,1,0,0
25060855,999.874,1,0,0
25103933,999.874,1,0,0
25146746,999.874,1,0,0
25189811,999.875,1,0,0
25231755,999.875,1,0,0
25274789,999.875,1,0,0
25317760,999.875,1,0,0
25360926,999.875,1,0,0
25403389,999.877,1,0,0
25445821,999.877,1,0,0
25488451,999.879,1,0,0
25531120,999.88,1,0,0
25573064,999.881,1,0,0
25616111,999.882,1,0,0
25659652,999.883,1,0,0
25702696,999.884,1,0,0
25745305,999.885,1,0,0
25787040,999.886,1,0,0
25829329,999.886,1,0,0
25871319,999.887,1,0,0
25914236,999.886,0,0,0
25956955,999.887,0,0,0
25999632,999.887,0,0,0
26042795,999.886,0,0,0
26085796,999.885,0,0,0
26128502,999.884,0,0,0
26171645,999.883,0,0,0
26213501,999.881,0,0,0
26256274,999.88,0,0,0
26298502,999.878,0,0,0
26341271,999.875,0,0,0
26383437,999.872,0,0,0
26426088,999.87,0,0,0
26468578,999.867,0,0,0
26511496,999.864,0,0,0
26554091,999.862,0,0,0
26596875,999.859,0,0,0
26638982,999.856,0,0,0
26681841,999.853,0,0,0
26725157,999.851,0,0,0
26768815,999.848,0,0,0
26812128,999.847,0,0,0
26854688,999.845,0,0,0
26897566,999.843,0,0,0
26939355,999.843,0,0,0
26982146,999.842,0,0,0
27025606,999.842,0,0,0
27068955,999.844,0,0,0
27111668,999.848,0,0,0
27153990,999.862,0,0,0
27197021,999.884,0,0,0
27239136,999.932,0,0,0
27281824,1000.01,0,0,0
27325033,1000.12,0,0,0
27368016,1000.27,0,0,0
27410929,1000.45,0,0,0
27454451,1000.63,0,0,0
27496564,1000.83,0,0,0
27539038,1001.03,0,0,0
27581990,1001.23,0,0,0
27624525,1001.45,0,0,0
27667031,1001.65,0,0,0
27709420,1001.87,0,0,0
27751613,1002.11,0,0,0
27794324,1002.32,0,0,0
27837304,1002.58,0,0,0
27880205,1002.82,0,0,0
27923575,1003.11,0,0,0
27965964,1003.36,0,0,0
28008848,1003.65,0,0,0
28051513,1003.93,0,0,0
28093587,1004.21,0,0,0
28135893,1004.5,0,0,0
28177753,1004.76,0,0,0
28220219,1005.06,0,0,0
28262313,1005.34,0,0,0
28304160,1005.62,0,0,0
28347201,1005.93,0,0,0
28390401,1006.25,0,0,0
28432369,1006.54,0,0,0
28475203,1006.84,0,0,0
28519044,1007.2,0,0,0
28561985,1007.5,0,0,0
28603817,1007.84,0,0,0
28646445,1008.15,0,0,0
28689973,1008.5,0,0,0
28732689,1008.84,0,0,0
28775441,1009.18,0,0,0
28817820,1009.51,0,0,0
28860516,1009.86,0,0,0
28902813,1010.22,0,0,0
28945110,1010.55,0,0,0
28987575,1010.9,0,0,0
29030027,1011.24,0,0,0
29073315,1011.61,0,0,0
29115310,1011.94,0,0,0
29157757,1012.29,0,0,0
29199079,1012.64,0,0,0
29241982,1012.99,0,0,0
29285014,1013.34,0,0,0
29327299,1013.68,0,0,0
29370067,1014.0,0,0,0
29413794,1014.35,0,0,0
29456472,1014.7,0,0,0
29499188,1015.01,0,0,0
29542620,1015.35,0,0,0
29584639,1015.67,0,0,0
29628115,1015.99,0,0,0
29671485,1016.32,0,0,0
29713743,1016.63,0,0,0
29756871,1016.94,0,0,0
29798745,1017.24,0,0,0
29840459,1017.53,0,0,0
29882263,1017.81,0,0,0
29925263,1018.1,0,0,0
29967822,1018.43,0,0,0
30010552,1018.72,0,0,0
30053452,1019.0,0,0,0
30096194,1019.3,0,0,0
30139175,1019.57,0,0,0
30182498,1019.87,0,0,0
30225101,1020.15,0,0,0
30267559,1020.41,0,0,0
30309738,1020.68,0,0,0
30351596,1020.97,0,0,0
30394528,1021.22,0,0,0
30438050,1021.52,0,0,0
30479940,1021.77,0,0,0
30522305,1022.02,0,0,0
30564194,1022.29,0,0,0
30606803,1022.55,0,0,0
30649986,1022.81,0,0,0
30691116,1023.06,0,0,0
30733268,1023.31,0,0,0
30775129,1023.55,0,0,0
30818557,1023.81,0,0,0
30861746,1024.06,0,0,0
30904225,1024.3,0,0,0
30947431,1024.54,0,0,0
30990250,1024.79,0,0,0
31033004,1025.04,0,0,0
31075301,1025.26,0,0,0
31119141,1025.5,0,0,0
31161817,1025.73,0,0,0
31204909,1025.98,0,0,0
31247436,1026.21,0,0,0
31290773,1026.45,0,0,0
31332853,1026.67,0,0,0
31374718,1026.88,0,0,0
31417145,1027.13,0,0,0
31460454,1027.35,0,0,0
31503289,1027.59,0,0,0
31546190,1027.81,0,0,0
31588788,1028.02,0,0,0
31630650,1028.25,0,0,0
31674474,1028.47,0,0,0
31717868,1028.69,0,0,0
31761264,1028.92,0,0,0
31803910,1029.12,0,0,0
31846816,1029.34,0,0,0
31890397,1029.56,0,0,0
31932688,1029.78,0,0,0
31975153,1030.01,0,0,0
32017541,1030.21,0,0,0
32059751,1030.43,0,0,0
32102102,1030.63,0,0,0
32144378,1030.85,0,0,0
32186494,1031.05,0,0,0
32230085,1031.27,0,0,0
32273271,1031.49,0,0,0
32315275,1031.68,0,0,0
32357740,1031.88,0,0,0
32400367,1032.1,0,0,0
32442774,1032.31,0,0,0
32486013,1032.52,0,0,0
32528340,1032.72,0,0,0
32571058,1032.93,0,0,0
32612705,1033.13,0,0,0
32654540,1033.32,0,0,0
32697495,1033.54,0,0,0
32739599,1033.74,0,0,0
32782277,1033.94,0,0,0
32823553,1034.15,0,0,0
32867263,1034.34,0,0,0
32909908,1034.55,0,0,0
32952297,1034.76,0,0,0
32993933,1034.95,0,0,0
33036181,1035.16,0,0,0
33079854,1035.36,0,0,0
33122810,1035.55,0,0,0
33164722,1035.77,0,0,0
33207378,1035.97,0,0,0
33250059,1036.16,0,0,0
33292693,1036.37,0,0,0
33334373,1036.56,0,0,0
33377281,1036.75,0,0,0
33419943,1036.96,0,0,0
33461874,1037.16,0,0,0
33504396,1037.36,0,0,0
33546865,1037.55,0,0,0
33589283,1037.75,0,0,0
33632093,1037.96,0,0,0
33674194,1038.15,0,0,0
33716062,1038.35,0,0,0
33759272,1038.54,0,0,0
33801997,1038.74,0,0,0
33844351,1038.94,0,0,0
33886731,1039.13,0,0,0
33929489,1039.33,0,0,0
33970350,1039.52,0,0,0
34012681,1039.72,0,0,0
34055143,1039.92,0,0,0
34097243,1040.11,0,0,0
34139902,1040.31,0,0,0
34182856,1040.5,0,0,0
34225337,1040.7,0,0,0
34268573,1040.91,0,0,0
34311100,1041.11,0,0,0
34354288,1041.29,0,0,0
34397752,1041.5,0,0,0
34439456,1041.69,0,0,0
34482786,1041.9,0,0,0
34526013,1042.1,0,0,0
34567933,1042.31,0,0,0
34610533,1042.51,0,0,0
34653727,1042.7,0,0,0
34696723,1042.91,0,0,0
34739642,1043.11,0,0,0
34781823,1043.31,0,0,0
34824534,1043.51,0,0,0
34867631,1043.71,0,0,0
34909710,1043.91,0,0,0
34952725,1044.11,0,0,0
34995211,1044.31,0,0,0
35037935,1044.51,0,0,0
35080103,1044.71,0,0,0
35122757,1044.9,0,0,0
35165576,1045.1,0,0,0
35208909,1045.31,0,0,0
35251129,1045.51,0,0,0
35294503,1045.7,0,0,0
35337030,1045.9,0,0,0
35379040,1046.09,0,0,0
35422357,1046.28,0,0,0
35464021,1046.48,0,0,0
35506343,1046.67,0,0,0
35548963,1046.87,0,0,0
35591680,1047.05,0,0,0
35634558,1047.25,0,0,0
35677580,1047.45,0,0,0
35719701,1047.63,0,0,0
35763487,1047.84,0,0,0
35806342,1048.02,0,0,0
35848535,1048.22,0,0,0
35890655,1048.41,0,0,0
35933518,1048.6,0,0,0
35975438,1048.77,0,0,0
36018918,1048.97,0,0,0
36061796,1049.17,0,0,0
36105436,1049.36,0,0,0
36148334,1049.54,0,0,0
36191595,1049.74,0,0,0
36235107,1049.92,0,0,0
36277791,1050.12,0,0,0
36320459,1050.31,0,0,0
36363053,1050.5,0,0,0
36406839,1050.69,0,0,0
36449663,1050.87,0,0,0
36491809,1051.06,0,0,0
36534529,1051.24,0,0,0
36577624,1051.43,0,0,0
36620601,1051.63,0,0,0
36662950,1051.81,0,0,0
36706036,1051.98,0,0,0
36748261,1052.18,0,0,0
36790597,1052.36,0,0,0
36833886,1052.54,0,0,0
36877007,1052.72,0,0,0
36919041,1052.91,0,0,0
36961907,1053.1,0,0,0
37004793,1053.29,0,0,0
37047238,1053.47,0,0,0
37091162,1053.65,0,0,0
37134838,1053.83,0,0,0
37177135,1054.01,0,0,0
37220638,1054.19,0,0,0
37264308,1054.36,0,0,0
37308228,1054.52,0,0,0
37351841,1054.69,0,0,0
37393895,1054.83,0,0,0
37436657,1054.98,0,0,0
37480120,1055.12,0,0,0
37523742,1055.25,0,0,0
37567227,1055.38,0,0,0
37609691,1055.48,0,0,0
37652756,1055.6,0,0,0
37695367,1055.69,0,0,0
37737799,1055.79,0,0,0
37781320,1055.88,0,0,0
37824106,1055.95,0,0,0
37866561,1056.02,0,0,0
37909073,1056.08,0,0,0
37950892,1056.13,0,0,0
37994444,1056.18,0,0,0
38036627,1056.22,0,0,0
38079163,1056.25,0,0,0
38122729,1056.28,0,0,0
38164503,1056.3,0,0,0
38208246,1056.31,0,0,0
38250361,1056.32,0,0,0
38293504,1056.32,0,0,0
38335356,1056.31,0,0,0
38378029,1056.3,0,0,0
38420411,1056.28,0,0,0
38463004,1056.25,0,0,0
38505508,1056.22,0,0,0
38547906,1056.18,0,0,0
38589459,1056.15,0,0,0
38632624,1056.1,0,0,0
38674599,1056.05,0,0,0
38716860,1056.0,0,0,0
38759215,1055.94,0,0,0
38801049,1055.88,0,0,0
38843918,1055.81,0,0,0
38886207,1055.74,0,0,0
38929071,1055.67,0,0,0
38971853,1055.59,0,0,0
39014387,1055.51,0,0,0
39058231,1055.42,0,0,0
39102057,1055.33,0,0,0
39145800,1055.24,0,0,0
39188813,1055.15,0,0,0
39231257,1055.06,0,0,0
39274447,1054.97,0,0,0
39318117,1054.86,0,0,0
39359580,1054.77,0,0,0
39402141,1054.67,0,0,0
39444020,1054.57,0,0,0
39487117,1054.47,0,0,0
39529770,1054.36,0,0,0
39572181,1054.26,0,0,0
39615109,1054.16,0,0,0
39658637,1054.05,0,0,0
39701137,1053.94,0,0,0
39743901,1053.84,0,0,0
39786695,1053.73,0,0,0
39829416,1053.64,0,0,0
39872045,1053.53,0,0,0
39914321,1053.43,0,0,0
39957833,1053.32,0,0,0
40000818,1053.21,0,0,0
40043694,1053.11,0,0,0
40087036,1053.02,0,0,0
40129593,1052.91,0,0,0
40171645,1052.81,0,0,0
40213737,1052.72,0,0,0
40256378,1052.62,0,0,0
40299123,1052.52,0,0,0
40341225,1052.43,0,0,0
40384235,1052.33,0,0,0
40426887,1052.23,0,0,0
40469572,1052.14,0,0,0
40512098,1052.05,0,0,0
40554529,1051.96,0,0,0
40596957,1051.87,0,0,0
40639189,1051.79,0,0,0
40681936,1051.69,0,0,0
40724980,1051.61,0,0,0
40767298,1051.52,0,0,0
40810066,1051.44,0,0,0
40852712,1051.35,0,0,0
40894677,1051.27,0,0,0
40937363,1051.19,0,0,0
40979431,1051.11,0,0,0
41022701,1051.03,0,0,0
41065243,1050.95,0,0,0
41108948,1050.87,0,0,0
41151877,1050.79,0,0,0
41195315,1050.72,0,0,0
41238100,1050.64,0,0,0
41280923,1050.57,0,0,0
41323210,1050.5,0,0,0
41365228,1050.43,0,0,0
41408422,1050.36,0,0,0
41451658,1050.29,0,0,0
41494355,1050.23,0,0,0
41537529,1050.16,0,0,0
41580012,1050.1,0,0,0
41622897,1050.03,0,0,0
41665236,1049.98,0,0,0
41708840,1049.91,0,0,0
41751320,1049.85,0,0,0
41794379,1049.8,0,0,0
41837357,1049.74,0,0,0
41880067,1049.69,0,0,0
41922793,1049.64,0,0,0
41965686,1049.59,0,0,0
42007223,1049.54,0,0,0
42050180,1049.5,0,0,0
42092917,1049.45,0,0,0
42134743,1049.4,0,0,0
42177189,1049.36,0,0,0
42220149,1049.32,0,0,0
42262947,1049.27,0,0,0
42307154,1049.23,0,0,0
42350478,1049.19,0,0,0
42393115,1049.15,0,0,0
42435941,1049.11,0,0,0
42478731,1049.08,0,0,0
42521400,1049.04,0,0,0
42563324,1049.01,0,0,0
42605600,1048.98,0,0,0
