timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.disable_mc_yaw_control,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.disable_mc_yaw_control,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.disable_mc_yaw_control,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force
35443240,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30769,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
35650539,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30896,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
35860264,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31024,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
36065221,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31142,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
36270795,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31253,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
36475996,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31356,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
36677879,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31447,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
36882952,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31526,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
37087772,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31592,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
37295243,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31658,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
37497952,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31724,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
37700643,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31796,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
37903225,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31873,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
38110286,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.31961,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
38315387,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.32061,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
38517966,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.32174,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
38720345,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.32302,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
38925583,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.3245,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
39130241,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.32617,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
39330576,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.32801,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
39535359,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.33011,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
39735716,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.33238,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
39937064,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.33423,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
39985409,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,nan,0.0,50.0,15.0,0.0,0.0,0.0,68.96,6.0,-1.0,1,2,0,0,0,0,0,0,0,1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
