timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
3782639,0,0.0,0.0,3782639,0.0,0.0,-0.012545,0.0,0.0,0.0,0.185001,0.236318,-0.00727916,0.013111,0.0,0.0,0.0,0.0,0.0,0.0,1.51471,0.0,0.104706,0.00727916,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3882841,0,0.0,0.0,3882841,0.0,0.0,-0.0105029,0.0,0.0,0.0,0.182873,0.235291,-0.007804,0.0127707,0.0,0.0,0.0,0.0,0.0,0.0,1.5133,0.0,0.108268,0.007804,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3987609,0,0.0,0.0,3987609,0.0,0.0,-0.00646839,0.0,0.0,0.0,0.177603,0.229384,-0.00663115,0.0158424,0.0,0.0,0.0,0.0,0.0,0.0,1.51205,0.0,0.106141,0.00663115,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4087598,0,0.0,0.0,4087598,0.0,0.0,-0.00348145,0.0,0.0,0.0,0.172724,0.222646,-0.00369418,0.0191009,0.0,0.0,0.0,0.0,0.0,0.0,1.51079,0.0,0.104612,0.00369418,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4190269,0,0.0,0.0,4190269,0.0,0.0,-0.00115658,0.0,0.0,0.0,0.171526,0.221061,-0.00403702,0.0187554,0.0,0.0,0.0,0.0,0.0,0.0,1.50958,0.0,0.102865,0.00403702,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4290103,0,0.0,0.0,4290103,0.0,0.0,-0.00171917,0.0,0.0,0.0,0.168216,0.219154,-0.00678845,0.0131952,0.0,0.0,0.0,0.0,0.0,0.0,1.50891,0.0,0.1,0.00678845,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4392706,0,0.0,0.0,4392706,0.0,0.0,-0.0030241,0.0,0.0,0.0,0.162477,0.214455,-0.0103706,0.00675818,0.0,0.0,0.0,0.0,0.0,0.0,1.50816,0.0,0.100189,0.0103706,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4495195,0,0.0,0.0,4495195,0.0,0.0,-0.00450813,0.0,0.0,0.0,0.160589,0.210534,-0.0135024,0.00151978,0.0,0.0,0.0,0.0,0.0,0.0,1.50737,0.0,0.1,0.0135024,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4595388,0,0.0,0.0,4595388,0.0,0.0,-0.00755919,0.0,0.0,0.0,0.154982,0.204553,-0.0165399,-0.00470218,0.0,0.0,0.0,0.0,0.0,0.0,1.50677,0.0,0.102444,0.0165399,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4697839,0,0.0,0.0,4697839,0.0,0.0,-0.00921109,0.0,0.0,0.0,0.151304,0.194992,-0.0190887,-0.00826267,0.0,0.0,0.0,0.0,0.0,0.0,1.50588,0.0,0.1,0.0190887,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4795334,0,0.0,0.0,4795334,0.0,0.0,-0.0102982,0.0,0.0,0.0,0.148375,0.19055,-0.0197521,-0.0089979,0.0,0.0,0.0,0.0,0.0,0.0,1.50489,0.0,0.105292,0.0197521,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4900190,0,0.0,0.0,4900190,0.0,0.0,-0.0110636,0.0,0.0,0.0,0.148948,0.187927,-0.0215094,-0.0103731,0.0,0.0,0.0,0.0,0.0,0.0,1.50358,0.0,0.101385,0.0215094,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5002599,0,0.0,0.0,5002599,0.0,0.0,-0.0135311,0.0,0.0,0.0,0.146094,0.178804,-0.0220988,-0.012437,0.0,0.0,0.0,0.0,0.0,0.0,1.50252,0.0,0.100804,0.0220988,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5102714,0,0.0,0.0,5102714,0.0,0.0,-0.0151842,0.0,0.0,0.0,0.143086,0.173031,-0.0217109,-0.0123739,0.0,0.0,0.0,0.0,0.0,0.0,1.50129,0.0,0.103713,0.0217109,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5205187,0,0.0,0.0,5205187,0.0,0.0,-0.0147287,0.0,0.0,0.0,0.140222,0.167531,-0.0209288,-0.00978857,0.0,0.0,0.0,0.0,0.0,0.0,1.5002,0.0,0.10958,0.0209288,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5305317,0,0.0,0.0,5305317,0.0,0.0,-0.0122318,0.0,0.0,0.0,0.135547,0.159689,-0.0194614,-0.00516914,0.0,0.0,0.0,0.0,0.0,0.0,1.4996,0.0,0.109353,0.0194614,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5405284,0,0.0,0.0,5405284,0.0,0.0,-0.00879952,0.0,0.0,0.0,0.132891,0.156764,-0.0165608,0.00135659,0.0,0.0,0.0,0.0,0.0,0.0,1.4991,0.0,0.112641,0.0165608,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5510142,0,0.0,0.0,5510142,0.0,0.0,-0.00668946,0.0,0.0,0.0,0.129553,0.14847,-0.0168436,0.00252201,0.0,0.0,0.0,0.0,0.0,0.0,1.49873,0.0,0.107245,0.0168436,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5610101,0,0.0,0.0,5610101,0.0,0.0,-0.00494838,0.0,0.0,0.0,0.124343,0.139968,-0.0144803,0.00575358,0.0,0.0,0.0,0.0,0.0,0.0,1.4985,0.0,0.109577,0.0144803,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5710658,0,0.0,0.0,5710658,0.0,0.0,-0.00178894,0.0,0.0,0.0,0.123068,0.13551,-0.0127346,0.00965605,0.0,0.0,0.0,0.0,0.0,0.0,1.49814,0.0,0.109588,0.0127346,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5815069,0,0.0,0.0,5815069,0.0,0.0,0.00272338,0.0,0.0,0.0,0.11911,0.130041,-0.00923739,0.0158645,0.0,0.0,0.0,0.0,0.0,0.0,1.49774,0.0,0.10673,0.00923739,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5915437,0,0.0,0.0,5915437,0.0,0.0,0.00471744,0.0,0.0,0.0,0.116017,0.12382,-0.00738451,0.0176319,0.0,0.0,0.0,0.0,0.0,0.0,1.49791,0.0,0.101658,0.00738451,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6017808,0,0.0,0.0,6017808,0.0,0.0,0.00557622,0.0,0.0,0.0,0.112944,0.117625,-0.00757752,0.0161934,0.0,0.0,0.0,0.0,0.0,0.0,1.49788,0.0,0.10151,0.00757752,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6117821,0,0.0,0.0,6117821,0.0,0.0,0.00610912,0.0,0.0,0.0,0.110469,0.111009,-0.00731893,0.0149997,0.0,0.0,0.0,0.0,0.0,0.0,1.49796,0.0,0.100063,0.00731893,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6220114,0,0.0,0.0,6220114,0.0,0.0,0.00463352,0.0,0.0,0.0,0.105581,0.10542,-0.0103604,0.0086307,0.0,0.0,0.0,0.0,0.0,0.0,1.49842,0.0,0.1,0.0103604,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6320201,0,0.0,0.0,6320201,0.0,0.0,0.00281351,0.0,0.0,0.0,0.101294,0.0965002,-0.0127283,0.00359731,0.0,0.0,0.0,0.0,0.0,0.0,1.49902,0.0,0.1,0.0127283,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6420122,0,0.0,0.0,6420122,0.0,0.0,0.0031696,0.0,0.0,0.0,0.0993745,0.0876312,-0.0145583,0.00174195,0.0,0.0,0.0,0.0,0.0,0.0,1.49981,0.0,0.100054,0.0145583,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6522959,0,0.0,0.0,6522959,0.0,0.0,0.000247449,0.0,0.0,0.0,0.0955152,0.0811262,-0.0169109,-0.00370786,0.0,0.0,0.0,0.0,0.0,0.0,1.50036,0.0,0.1,0.0169109,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6622904,0,0.0,0.0,6622904,0.0,0.0,-0.00215948,0.0,0.0,0.0,0.091171,0.0764553,-0.0166933,-0.00536013,0.0,0.0,0.0,0.0,0.0,0.0,1.50109,0.0,0.1,0.0166933,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6727599,0,0.0,0.0,6727599,0.0,0.0,-0.00417367,0.0,0.0,0.0,0.085018,0.0729,-0.0164152,-0.00624818,0.0,0.0,0.0,0.0,0.0,0.0,1.50108,0.0,0.1,0.0164152,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6825278,0,0.0,0.0,6825278,0.0,0.0,-0.00344185,0.0,0.0,0.0,0.0816842,0.0663706,-0.0161606,-0.00448198,0.0,0.0,0.0,0.0,0.0,0.0,1.50101,0.0,0.106243,0.0161606,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6930087,0,0.0,0.0,6930087,0.0,0.0,-0.00249208,0.0,0.0,0.0,0.078693,0.0633374,-0.0144024,-0.00131993,0.0,0.0,0.0,0.0,0.0,0.0,1.50101,0.0,0.105718,0.0144024,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7032774,0,0.0,0.0,7032774,0.0,0.0,-0.000183228,0.0,0.0,0.0,0.0746791,0.0618913,-0.01301,0.00239057,0.0,0.0,0.0,0.0,0.0,0.0,1.50131,0.0,0.110612,0.01301,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7130446,0,0.0,0.0,7130446,0.0,0.0,0.00247771,0.0,0.0,0.0,0.0701479,0.0573156,-0.0137941,0.00390925,0.0,0.0,0.0,0.0,0.0,0.0,1.50177,0.0,0.104275,0.0137941,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7235171,0,0.0,0.0,7235171,0.0,0.0,0.00393551,0.0,0.0,0.0,0.0624428,0.0516013,-0.0141725,0.00421063,0.0,0.0,0.0,0.0,0.0,0.0,1.50285,0.0,0.103541,0.0141725,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7335388,0,0.0,0.0,7335388,0.0,0.0,0.00408311,0.0,0.0,0.0,0.0573724,0.0455594,-0.0120231,0.00548444,0.0,0.0,0.0,0.0,0.0,0.0,1.50369,0.0,0.10159,0.0120231,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7437624,0,0.0,0.0,7437624,0.0,0.0,0.00386181,0.0,0.0,0.0,0.0546444,0.0429012,-0.00972183,0.00671957,0.0,0.0,0.0,0.0,0.0,0.0,1.50467,0.0,0.1,0.00972183,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7538223,0,0.0,0.0,7538223,0.0,0.0,0.00366534,0.0,0.0,0.0,0.0517013,0.0408955,-0.00939502,0.00586924,0.0,0.0,0.0,0.0,0.0,0.0,1.50598,0.0,0.1,0.00939502,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7640159,0,0.0,0.0,7640159,0.0,0.0,0.0026758,0.0,0.0,0.0,0.0483269,0.0387766,-0.00940775,0.00426913,0.0,0.0,0.0,0.0,0.0,0.0,1.50721,0.0,0.1,0.00940775,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7742656,0,0.0,0.0,7742656,0.0,0.0,0.00306208,0.0,0.0,0.0,0.0468322,0.0365509,-0.00809309,0.00541754,0.0,0.0,0.0,0.0,0.0,0.0,1.50845,0.0,0.10145,0.00809309,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7842603,0,0.0,0.0,7842603,0.0,0.0,0.00395581,0.0,0.0,0.0,0.0430641,0.0325507,-0.00672485,0.007101,0.0,0.0,0.0,0.0,0.0,0.0,1.50924,0.0,0.100331,0.00672485,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7942919,0,0.0,0.0,7942919,0.0,0.0,0.00394009,0.0,0.0,0.0,0.0395287,0.0315943,-0.00558932,0.00738453,0.0,0.0,0.0,0.0,0.0,0.0,1.50969,0.0,0.1,0.00558932,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8047742,0,0.0,0.0,8047742,0.0,0.0,0.00429249,0.0,0.0,0.0,0.0402467,0.0300804,-0.00625265,0.00645044,0.0,0.0,0.0,0.0,0.0,0.0,1.51027,0.0,0.102238,0.00625265,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8147572,0,0.0,0.0,8147572,0.0,0.0,0.0056856,0.0,0.0,0.0,0.0380731,0.0283691,-0.00491936,0.00832216,0.0,0.0,0.0,0.0,0.0,0.0,1.51083,0.0,0.104222,0.00491936,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8250176,0,0.0,0.0,8250176,0.0,0.0,0.00705001,0.0,0.0,0.0,0.0337362,0.0282441,-0.00249772,0.0111674,0.0,0.0,0.0,0.0,0.0,0.0,1.51183,0.0,0.100524,0.00249772,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8350367,0,0.0,0.0,8350367,0.0,0.0,0.00627832,0.0,0.0,0.0,0.0321696,0.027743,-0.00520966,0.00665073,0.0,0.0,0.0,0.0,0.0,0.0,1.51296,0.0,0.1,0.00520966,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8450301,0,0.0,0.0,8450301,0.0,0.0,0.00366638,0.0,0.0,0.0,0.0313819,0.0290034,-0.00964861,-0.000956285,0.0,0.0,0.0,0.0,0.0,0.0,1.51385,0.0,0.1,0.00964861,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8555346,0,0.0,0.0,8555346,0.0,0.0,0.00139075,0.0,0.0,0.0,0.0283695,0.0308437,-0.0118891,-0.00510478,0.0,0.0,0.0,0.0,0.0,0.0,1.51504,0.0,0.1,0.0118891,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8654010,0,0.0,0.0,8654010,0.0,0.0,-0.000510241,0.0,0.0,0.0,0.0265862,0.0326332,-0.0161586,-0.0103817,0.0,0.0,0.0,0.0,0.0,0.0,1.51636,0.0,0.1,0.0161586,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8757576,0,0.0,0.0,8757576,0.0,0.0,-0.00187921,0.0,0.0,0.0,0.0213199,0.0332512,-0.0155605,-0.00986485,0.0,0.0,0.0,0.0,0.0,0.0,1.5179,0.0,0.101125,0.0155605,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8857836,0,0.0,0.0,8857836,0.0,0.0,-0.00347109,0.0,0.0,0.0,0.0174813,0.0328665,-0.0198537,-0.014296,0.0,0.0,0.0,0.0,0.0,0.0,1.51957,0.0,0.104706,0.0198537,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8957798,0,0.0,0.0,8957798,0.0,0.0,-0.00517621,0.0,0.0,0.0,0.0139622,0.0350001,-0.0212845,-0.0157597,0.0,0.0,0.0,0.0,0.0,0.0,1.52086,0.0,0.101541,0.0212845,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9062572,0,0.0,0.0,9062572,0.0,0.0,-0.00653664,0.0,0.0,0.0,0.0125897,0.0348311,-0.02045,-0.0146074,0.0,0.0,0.0,0.0,0.0,0.0,1.52258,0.0,0.1,0.02045,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9162687,0,0.0,0.0,9162687,0.0,0.0,-0.00986105,0.0,0.0,0.0,0.0081356,0.0364386,-0.024949,-0.0205886,0.0,0.0,0.0,0.0,0.0,0.0,1.52377,0.0,0.1,0.024949,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9263079,0,0.0,0.0,9263079,0.0,0.0,-0.0120639,0.0,0.0,0.0,0.00736216,0.0337174,-0.0251912,-0.0208756,0.0,0.0,0.0,0.0,0.0,0.0,1.52459,0.0,0.103115,0.0251912,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9365344,0,0.0,0.0,9365344,0.0,0.0,-0.0130401,0.0,0.0,0.0,0.00658931,0.0305629,-0.026301,-0.020546,0.0,0.0,0.0,0.0,0.0,0.0,1.52529,0.0,0.108136,0.026301,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9465300,0,0.0,0.0,9465300,0.0,0.0,-0.0127378,0.0,0.0,0.0,0.00495902,0.0309653,-0.0270934,-0.0188901,0.0,0.0,0.0,0.0,0.0,0.0,1.52561,0.0,0.108423,0.0270934,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9570218,0,0.0,0.0,9570218,0.0,0.0,-0.0129461,0.0,0.0,0.0,0.0037223,0.0294212,-0.0285381,-0.0185607,0.0,0.0,0.0,0.0,0.0,0.0,1.52651,0.0,0.110464,0.0285381,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9670407,0,0.0,0.0,9670407,0.0,0.0,-0.0123791,0.0,0.0,0.0,0.00277645,0.0287924,-0.0282873,-0.0160502,0.0,0.0,0.0,0.0,0.0,0.0,1.52698,0.0,0.108841,0.0282873,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9772546,0,0.0,0.0,9772546,0.0,0.0,-0.0119025,0.0,0.0,0.0,0.00159622,0.029768,-0.0271524,-0.0129223,0.0,0.0,0.0,0.0,0.0,0.0,1.52762,0.0,0.110257,0.0271524,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
