timestamp,roll,pitch,yaw,thrust
4537859,0.0,-0.0,0.0,0.0
4570157,0.0,-0.0,0.0,0.0
4602736,0.0,-0.0,0.0,0.0
4632803,0.0,-0.0,0.0,0.0
4665309,0.0,-0.0,0.0,0.0
4697882,0.0,-0.0,0.0,0.0
4727596,0.0,-0.0,0.0,0.0
4760338,0.0,-0.0,0.0,0.0
4790411,0.0,-0.0,0.0,0.0
4822569,0.0,-0.0,0.0,0.0
4855285,0.0,-0.0,0.0,0.0
4882690,0.0,-0.0,0.0,0.0
4915347,0.0,-0.0,0.0,0.0
4950217,0.0,-0.0,0.0,0.0
4977938,0.0,-0.0,0.0,0.0
5010627,0.0,-0.0,0.0,0.0
5040181,0.0,-0.0,0.0,0.0
5075392,0.0,-0.0,0.0,0.0
5105296,0.0,-0.0,0.0,0.0
5137873,0.0,-0.0,0.0,0.0
5170399,0.0,-0.0,0.0,0.0
5200198,0.0,-0.0,0.0,0.0
5232781,0.0,-0.0,0.0,0.0
5265335,0.0,-0.0,0.0,0.0
5295254,0.0,-0.0,0.0,0.0
5325318,0.0,-0.0,0.0,0.0
5357912,0.0,-0.0,0.0,0.0
5390447,0.0,-0.0,0.0,0.0
5422929,0.0,-0.0,0.0,0.0
5450371,0.0,-0.0,0.0,0.0
5483203,0.0,-0.0,0.0,0.0
5515311,0.0,-0.0,0.0,0.0
5547611,0.0,-0.0,0.0,0.0
5580179,0.0,-0.0,0.0,0.0
5610146,0.0,-0.0,0.0,0.0
5642623,0.0,-0.0,0.0,0.0
5670390,0.0,-0.0,0.0,0.0
5705334,0.0,-0.0,0.0,0.0
5737831,0.0,-0.0,0.0,0.0
5767584,0.0,-0.0,0.0,0.0
5797657,0.0,-0.0,0.0,0.0
5830356,0.0,-0.0,0.0,0.0
5862694,0.0,-0.0,0.0,0.0
5895298,0.0,-0.0,0.0,0.0
5922841,0.0,-0.0,0.0,0.0
5955420,0.0,-0.0,0.0,0.0
5985347,0.0,-0.0,0.0,0.0
6017830,0.0,-0.0,0.0,0.0
6050251,0.0,-0.0,0.0,0.0
6080189,0.0,-0.0,0.0,0.0
6115333,0.0,-0.0,0.0,0.0
6145863,0.0,-0.0,0.0,0.0
6175868,0.0,-0.0,0.0,0.0
6210259,0.0,-0.0,0.0,0.0
6240211,0.0,-0.0,0.0,0.0
6270389,0.0,-0.0,0.0,0.0
6302746,0.0,-0.0,0.0,0.0
6335364,0.0,-0.0,0.0,0.0
6367656,0.0,-0.0,0.0,0.0
6395415,0.0,-0.0,0.0,0.0
6430240,0.0,-0.0,0.0,0.0
6457642,0.0,-0.0,0.0,0.0
6490239,0.0,-0.0,0.0,0.0
6523008,0.0,-0.0,0.0,0.0
6555563,0.0,-0.0,0.0,0.0
6587659,0.0,-0.0,0.0,0.0
6620190,0.0,-0.0,0.0,0.0
6647643,0.0,-0.0,0.0,0.0
6682929,0.0,-0.0,0.0,0.0
6710150,0.0,-0.0,0.0,0.0
6743062,0.0,-0.0,0.0,0.0
6772702,0.0,-0.0,0.0,0.0
6805352,0.0,-0.0,0.0,0.0
6837773,0.0,-0.0,0.0,0.0
6870333,0.0,-0.0,0.0,0.0
6902828,0.0,-0.0,0.0,0.0
6932730,0.0,-0.0,0.0,0.0
6965189,0.0,-0.0,0.0,0.0
6997717,0.0,-0.0,0.0,0.0
7027651,0.0,-0.0,0.0,0.0
7060307,0.0,-0.0,0.0,0.0
7090252,0.0,-0.0,0.0,0.0
7122865,0.0,-0.0,0.0,0.0
7155720,0.0,-0.0,0.0,0.0
7182975,0.0,-0.0,0.0,0.0
7215542,0.0,-0.0,0.0,0.0
7247600,0.0,-0.0,0.0,0.0
7280587,0.0,-0.0,0.0,0.0
7310426,0.0,-0.0,0.0,0.0
7342787,0.0,-0.0,0.0,0.0
7375346,0.0,-0.0,0.0,0.0
7402905,0.0,-0.0,0.0,0.0
7437659,0.0,-0.0,0.0,0.0
7465410,0.0,-0.0,0.0,0.0
7500207,0.0,-0.0,0.0,0.0
7530603,0.0,-0.0,0.0,0.0
7562852,0.0,-0.0,0.0,0.0
7595230,0.0,-0.0,0.0,0.0
7625402,0.0,-0.0,0.0,0.0
7655293,0.0,-0.0,0.0,0.0
7690284,0.0,-0.0,0.0,0.0
7723321,0.0,-0.0,0.0,0.0
7750528,0.0,-0.0,0.0,0.0
7782888,0.0,-0.0,0.0,0.0
7815270,0.0,-0.0,0.0,0.0
7845219,0.0,-0.0,0.0,0.0
7880155,0.0,-0.0,0.0,0.0
7910449,0.0,-0.0,0.0,0.0
7942967,0.0,-0.0,0.0,0.0
7970513,0.0,-0.0,0.0,0.0
8002828,0.0,-0.0,0.0,0.0
8035438,0.0,-0.0,0.0,0.0
8065490,0.0,-0.0,0.0,0.0
8100195,0.0,-0.0,0.0,0.0
8127626,0.0,-0.0,0.0,0.0
8162911,0.0,-0.0,0.0,0.0
8195569,0.0,-0.0,0.0,0.0
8222637,0.0,-0.0,0.0,0.0
8257808,0.0,-0.0,0.0,0.0
8285258,0.0,-0.0,0.0,0.0
8320294,0.0,-0.0,0.0,0.0
8350387,0.0,-0.0,0.0,0.0
8382621,0.0,-0.0,0.0,0.0
8415310,0.0,-0.0,0.0,0.0
8443145,0.0,-0.0,0.0,0.0
8477943,0.0,-0.0,0.0,0.0
8505228,0.0,-0.0,0.0,0.0
8540236,0.0,-0.0,0.0,0.0
8572698,0.0,-0.0,0.0,0.0
8602575,0.0,-0.0,0.0,0.0
8635312,0.0,-0.0,0.0,0.0
8665336,0.0,-0.0,0.0,0.0
8695552,0.0,-0.0,0.0,0.0
8730601,0.0,-0.0,0.0,0.0
8760276,0.0,-0.0,0.0,0.0
8790267,0.0,-0.0,0.0,0.0
8820241,0.0,-0.0,0.0,0.0
8855198,0.0,-0.0,0.0,0.0
8887626,0.0,-0.0,0.0,0.0
8915357,0.0,-0.0,0.0,0.0
8950427,0.0,-0.0,0.0,0.0
8977836,0.0,-0.0,0.0,0.0
9012685,0.0,-0.0,0.0,0.0
9045256,0.0,-0.0,0.0,0.0
9075206,0.0,-0.0,0.0,0.0
9107635,0.0,-0.0,0.0,0.0
9140705,0.0,-0.0,0.0,0.0
9170461,0.0,-0.0,0.0,0.0
9202974,0.0,-0.0,0.0,0.0
9230339,0.0,-0.0,0.0,0.0
9263124,0.0,-0.0,0.0,0.0
9295844,0.0,-0.0,0.0,0.0
9327709,0.0,-0.0,0.0,0.0
9357812,0.0,-0.0,0.0,0.0
9390287,0.0,-0.0,0.0,0.0
9422717,0.0,-0.0,0.0,0.0
9452598,0.0,-0.0,0.0,0.0
9483000,0.0,-0.0,0.0,0.0
9515439,0.0,-0.0,0.0,0.0
9547761,0.0,-0.0,0.0,0.0
9580226,0.0,-0.0,0.0,0.0
9610464,0.0,-0.0,0.0,0.0
9642674,0.0,-0.0,0.0,0.0
9675110,0.0,-0.0,0.0,0.0
9702939,0.0,-0.0,0.0,0.0
9735709,0.0,-0.0,0.0,0.0
9767857,0.0,-0.0,0.0,0.0
9800157,0.0,-0.0,0.0,0.0
9830097,0.0,-0.0,0.0,0.0
9863132,0.0,-0.0,0.0,0.0
9895358,0.0,-0.0,0.0,0.0
9925424,0.0,-0.0,0.0,0.0
9955460,0.0,-0.0,0.0,0.0
9990344,0.0,-0.0,0.0,0.0
10020073,0.0,-0.0,0.0,0.0
10050686,0.0,-0.0,0.0,0.0
10082670,0.0,-0.0,0.0,0.0
10115403,0.0,-0.0,0.0,0.0
10148044,0.0,-0.0,0.0,0.0
10177986,0.0,-0.0,0.0,0.0
10210451,0.0,-0.0,0.0,0.0
10240228,0.0,-0.0,0.0,0.0
10270254,0.0,-0.0,0.0,0.0
10305343,-0.00512778,0.0197043,-7.07278e-05,0.0
10335168,-0.00501953,0.0195448,-6.86743e-05,0.0
10367617,-0.00489125,0.0193866,-6.63778e-05,0.0
10395580,-0.00497876,0.019302,-6.72703e-05,0.0
10430460,-0.00486609,0.0191106,-6.50961e-05,0.0
10460200,-0.00494444,0.0190755,-6.60228e-05,0.0
10490558,-0.00489707,0.0192057,-6.58365e-05,0.0
10525106,-0.00496175,0.0192205,-6.67574e-05,0.0
10555264,-0.00494321,0.0190695,-6.59853e-05,0.0
10587629,-0.00495409,0.0191732,-6.64902e-05,0.0
10620216,-0.00485083,0.0190272,-6.46085e-05,0.0
10650206,-0.00502089,0.0190562,-6.69758e-05,0.0
10682751,-0.00492097,0.0190822,-6.57323e-05,0.0
10712912,-0.00499875,0.0192058,-6.72038e-05,0.0
10745678,-0.00511984,0.0191579,-6.86598e-05,0.0
10778277,-0.00501669,0.0189607,-6.65842e-05,0.0
10807669,-0.00497617,0.0190333,-6.62994e-05,0.0
10840242,-0.00504136,0.019235,-6.78797e-05,0.0
10870465,-0.00502471,0.0195673,-6.88242e-05,0.0
10902680,-0.00515283,0.0195251,-7.04268e-05,0.0
10935398,-0.00525626,0.0194089,-7.14132e-05,0.0
10965562,-0.00514855,0.0193795,-6.98437e-05,0.0
10997644,-0.00518127,0.0193645,-7.02331e-05,0.0
11025406,-0.00516532,0.0193571,-6.99904e-05,0.0
11057777,-0.00523068,0.0193082,-7.06968e-05,0.0
11092819,-0.00522982,0.0193348,-7.07825e-05,0.0
11122740,-0.00502658,0.0191364,-6.73337e-05,0.0
11152709,-0.00513443,0.0190071,-6.83137e-05,0.0
11187636,-0.00516859,0.0190603,-6.89609e-05,0.0
11215340,-0.00522714,0.0190413,-6.96724e-05,0.0
11250540,-0.00527211,0.0189718,-7.00152e-05,0.0
11280294,-0.00529665,0.0186814,-6.92645e-05,0.0
11310488,-0.00526932,0.018748,-6.91529e-05,0.0
11343034,-0.00523481,0.0187224,-6.86062e-05,0.0
11372821,-0.00534482,0.0185425,-6.93749e-05,0.0
11407597,-0.00524022,0.0188829,-6.92656e-05,0.0
11435537,-0.00521848,0.0189086,-6.90723e-05,0.0
11470439,-0.00526322,0.0190591,-7.0219e-05,0.0
11500121,-0.00529757,0.0189935,-7.04337e-05,0.0
11530273,-0.00522183,0.0187351,-6.84823e-05,0.0
11562893,-0.00518572,0.018826,-6.83386e-05,0.0
11595268,-0.00534506,0.0186856,-6.99133e-05,0.0
11627846,-0.00528649,0.0189013,-6.99454e-05,0.0
11660646,-0.00529228,0.0189831,-7.03249e-05,0.0
11690403,-0.00537906,0.0189806,-7.14687e-05,0.0
11722956,-0.00535648,0.0189509,-7.10576e-05,0.0
11750286,-0.00526946,0.0189739,-6.9988e-05,0.0
11782943,-0.00526479,0.0189545,-6.98541e-05,0.0
11815460,-0.00516615,0.0191487,-6.92478e-05,0.0
11847781,-0.00505094,0.0190289,-6.728e-05,0.0
11877882,-0.00506484,0.018938,-6.71427e-05,0.0
11910412,-0.00507697,0.0190718,-6.77792e-05,0.0
11940378,-0.00505477,0.0192692,-6.81811e-05,0.0
11972825,-0.00514682,0.0190797,-6.87401e-05,0.0
12002898,-0.00511335,0.0190782,-6.82878e-05,0.0
12037904,-0.00500592,0.0190584,-6.67835e-05,0.0
12067621,-0.00494557,0.0191496,-6.62943e-05,0.0
12100275,-0.00504668,0.0188759,-6.66827e-05,0.0
12130620,-0.00507414,0.0189092,-6.71638e-05,0.0
12162705,-0.00514641,0.0189782,-6.83689e-05,0.0
12192738,-0.00518289,0.0191315,-6.94098e-05,0.0
12225469,-0.00529873,0.0187953,-6.97142e-05,0.0
12255709,-0.00510076,0.0189463,-6.76488e-05,0.0
12285512,-0.00524456,0.0189085,-6.94171e-05,0.0
12317822,-0.00531895,0.0190019,-7.07494e-05,0.0
12350440,-0.00532895,0.0189751,-7.07826e-05,0.0
12382829,-0.00550692,0.018886,-7.2803e-05,0.0
12412822,-0.00574048,0.0189637,-7.6203e-05,0.0
12445302,-0.00567747,0.0192762,-7.66086e-05,0.0
12478196,-0.00562979,0.0192664,-7.59263e-05,0.0
12510306,-0.00562353,0.0192388,-7.57334e-05,0.0
12537760,-0.00556989,0.0192295,-7.49746e-05,0.0
12572828,-0.00562824,0.0191591,-7.5483e-05,0.0
12602681,-0.00573394,0.0191392,-7.68206e-05,0.0
12635597,-0.00572518,0.0193474,-7.75378e-05,0.0
12667692,-0.00579869,0.0194391,-7.89052e-05,0.0
12695320,-0.00583777,0.0192329,-7.85947e-05,0.0
12730320,-0.00585124,0.0191306,-7.83568e-05,0.0
12760261,-0.00585861,0.0190412,-7.80887e-05,0.0
12792804,-0.00589732,0.0190064,-7.84611e-05,0.0
12825342,-0.00592265,0.0191702,-7.94774e-05,0.0
12855460,-0.0058311,0.0192922,-7.87466e-05,0.0
12885958,-0.00588763,0.0194384,-8.01127e-05,0.0
12917844,-0.00597222,0.0191352,-7.99962e-05,0.0
12950193,-0.00589486,0.0190489,-7.86036e-05,0.0
12982857,-0.00577585,0.0189735,-7.67118e-05,0.0
13010543,-0.0058526,0.0189625,-7.76865e-05,0.0
13045238,-0.00590654,0.018981,-7.8479e-05,0.0
13075363,-0.00596577,0.0190803,-7.96806e-05,0.0
13105383,-0.0059696,0.01884,-7.87275e-05,0.0
13140232,-0.00595553,0.0188749,-7.86876e-05,0.0
13170164,-0.00595899,0.0189846,-7.91909e-05,0.0
13202963,-0.00577994,0.0189181,-7.65423e-05,0.0
13232881,-0.0057169,0.0189243,-7.5732e-05,0.0
13263298,-0.00575679,0.0189293,-7.6281e-05,0.0
13298045,-0.00570917,0.0187699,-7.50129e-05,0.0
13327743,-0.00577499,0.0187913,-7.59642e-05,0.0
13357810,-0.00578526,0.0184014,-7.45201e-05,0.0
13390212,-0.00566016,0.0183313,-7.26313e-05,0.0
13420262,-0.00555154,0.0184653,-7.17579e-05,0.0
13455352,-0.0055836,0.0185254,-7.24074e-05,0.0
13483042,-0.00546981,0.0186213,-7.1299e-05,0.0
13515748,-0.00536226,0.0184426,-6.92263e-05,0.0
13547793,-0.00525098,0.0184129,-6.76804e-05,0.0
13580142,-0.00538647,0.0183031,-6.90129e-05,0.0
13610384,-0.0054847,0.0180085,-6.91403e-05,0.0
13640206,-0.00562254,0.0181227,-7.13274e-05,0.0
13675449,-0.00562608,0.0177994,-7.0099e-05,0.0
13702890,-0.0057343,0.017729,-7.11649e-05,0.0
13735642,-0.00571648,0.0176123,-7.04766e-05,0.0
13770322,-0.00560323,0.017596,-6.90164e-05,0.0
13800139,-0.00570367,0.0174971,-6.98587e-05,0.0
13830830,-0.00563615,0.0174018,-6.86559e-05,0.0
13862946,-0.0055548,0.0175016,-6.80527e-05,0.0
13895250,-0.00547221,0.017549,-6.72227e-05,0.0
13927660,-0.00556749,0.0174115,-6.78572e-05,0.0
13955477,-0.00548773,0.0172078,-6.61025e-05,0.0
13990429,-0.00568102,0.0168573,-6.7037e-05,0.0
14020208,-0.0058836,0.0169096,-6.96429e-05,0.0
14052717,-0.00591825,0.0170118,-7.04764e-05,0.0
14082817,-0.00585505,0.0170466,-6.98666e-05,0.0
14113050,-0.00578495,0.0170189,-6.89178e-05,0.0
14147709,-0.00573693,0.0169863,-6.82149e-05,0.0
14177914,-0.00573371,0.0168965,-6.78163e-05,0.0
14210606,-0.00581126,0.0168845,-6.86845e-05,0.0
14243148,-0.00567555,0.0169586,-6.7375e-05,0.0
14270337,-0.00566015,0.0168382,-6.6715e-05,0.0
14305360,-0.00572102,0.0167321,-6.70076e-05,0.0
14335159,-0.00558565,0.0168739,-6.59767e-05,0.0
14365336,-0.00581754,0.0170234,-6.93245e-05,0.0
14398041,-0.0059086,0.0173889,-7.19211e-05,0.0
14430251,-0.00599196,0.0171238,-7.1824e-05,0.0
14463023,-0.00607365,0.0168684,-7.17174e-05,0.0
14492821,-0.00598306,0.0168336,-7.05019e-05,0.0
14525367,-0.00601116,0.016716,-7.03381e-05,0.0
14557918,-0.00596775,0.0166599,-6.95961e-05,0.0
14585317,-0.00610402,0.0167079,-7.13901e-05,0.0
14620433,-0.00598674,0.0168328,-7.0542e-05,0.0
14650450,-0.00602283,0.0164738,-6.94535e-05,0.0
14682936,-0.00603727,0.0163871,-6.92539e-05,0.0
14715196,-0.00602951,0.0166743,-7.0377e-05,0.0
14745511,-0.00596289,0.0169681,-7.08254e-05,0.0
14777793,-0.00580747,0.0168389,-6.84545e-05,0.0
14807695,-0.00585194,0.0168376,-6.89732e-05,0.0
14840236,-0.00590893,0.0168108,-6.95341e-05,0.0
14870580,-0.00572853,0.0169079,-6.78005e-05,0.0
14903162,-0.00567119,0.0167943,-6.6671e-05,0.0
14935904,-0.00576543,0.0167469,-6.75877e-05,0.0
14965333,-0.00580117,0.0167451,-6.79991e-05,0.0
14998045,-0.00587825,0.0168623,-6.93852e-05,0.0
15030373,-0.00573182,0.0167527,-6.72167e-05,0.0
15057801,-0.00565493,0.0167039,-6.61218e-05,0.0
15092774,-0.00562028,0.016842,-6.62599e-05,0.0
15120160,-0.00579375,0.0169513,-6.87483e-05,0.0
15155431,-0.00587829,0.017132,-7.04952e-05,0.0
15187596,-0.00584083,0.0170879,-6.98657e-05,0.0
15217715,-0.00563156,0.0170845,-6.73491e-05,0.0
15250458,-0.00576665,0.0170057,-6.86464e-05,0.0
15283225,-0.00566638,0.0170658,-6.76911e-05,0.0
15312831,-0.00561575,0.0171214,-6.73049e-05,0.0
15342982,-0.00567923,0.0172348,-6.85167e-05,0.0
15375373,-0.00575842,0.0172441,-6.95096e-05,0.0
15407757,-0.00566178,0.0172194,-6.82451e-05,0.0
15440505,-0.0055787,0.0174696,-6.82207e-05,0.0
15467631,-0.00566605,0.0175479,-6.95994e-05,0.0
15502827,-0.00577284,0.0175521,-7.0928e-05,0.0
15532802,-0.00588647,0.0175695,-7.23962e-05,0.0
15565481,-0.00592975,0.0174869,-7.25854e-05,0.0
15595371,-0.00605632,0.0172493,-7.31275e-05,0.0
15627710,-0.00626276,0.0173215,-7.59369e-05,0.0
15660163,-0.00620289,0.0172763,-7.50143e-05,0.0
15690345,-0.00621469,0.0172216,-7.49194e-05,0.0
15722805,-0.00625692,0.0171558,-7.51404e-05,0.0
15750110,-0.00636273,0.0172895,-7.70064e-05,0.0
15785397,-0.00628758,0.0171778,-7.56052e-05,0.0
15818005,-0.00641062,0.0170199,-7.63761e-05,0.0
15845503,-0.00638862,0.0167715,-7.50032e-05,0.0
15880523,-0.00634576,0.0171331,-7.61064e-05,0.0
15910553,-0.00634707,0.0172029,-7.64321e-05,0.0
15942821,-0.00650473,0.0174073,-7.92615e-05,0.0
15975419,-0.00662327,0.017636,-8.17662e-05,0.0
16002900,-0.00664269,0.0175794,-8.17427e-05,0.0
16035734,-0.00665889,0.0174005,-8.11083e-05,0.0
16065448,-0.00673315,0.0172843,-8.14649e-05,0.0
16100261,-0.00675689,0.0172355,-8.15217e-05,0.0
16130474,-0.00677872,0.0170906,-8.10973e-05,0.0
16160267,-0.00688307,0.0168543,-8.12074e-05,0.0
16193422,-0.00686545,0.0166958,-8.02377e-05,0.0
16222834,-0.00680988,0.0168991,-8.05571e-05,0.0
16255303,-0.00701124,0.0168165,-8.25337e-05,0.0
16290350,-0.00706719,0.0166643,-8.24394e-05,0.0
16320207,-0.00705487,0.0167202,-8.25719e-05,0.0
16350369,-0.00698008,0.0168136,-8.21526e-05,0.0
16382837,-0.00716805,0.0170031,-8.53158e-05,0.0
16415414,-0.00736211,0.0167006,-8.60672e-05,0.0
16445449,-0.00747125,0.0166878,-8.7276e-05,0.0
16475421,-0.00752119,0.0166689,-8.77597e-05,0.0
16510555,-0.0077447,0.016919,-9.17239e-05,0.0
16537956,-0.00791956,0.0169189,-9.3794e-05,0.0
16572756,-0.00782801,0.0168239,-9.21892e-05,0.0
16605520,-0.00801882,0.0166384,-9.33951e-05,0.0
16635681,-0.00814443,0.0168239,-9.59158e-05,0.0
16665263,-0.00818628,0.0168718,-9.66832e-05,0.0
16700152,-0.0082772,0.0168778,-9.77915e-05,0.0
16730350,-0.00816161,0.0169783,-9.70001e-05,0.0
16762926,-0.00816417,0.0167235,-9.55742e-05,0.0
16792845,-0.0083554,0.0167805,-9.81468e-05,0.0
16822885,-0.00823999,0.0168813,-9.73723e-05,0.0
16855237,-0.00804665,0.0167946,-9.45993e-05,0.0
16887956,-0.00828009,0.0166384,-9.64385e-05,0.0
16920367,-0.00831673,0.0166471,-9.69158e-05,0.0
16950480,-0.00831605,0.016882,-9.82754e-05,0.0
16980747,-0.00842335,0.0170393,-0.000100471,0.0
17010290,-0.00840343,0.0169352,-9.96208e-05,0.0
17042753,-0.00842064,0.0169805,-0.000100092,0.0
17077929,-0.00840192,0.0169555,-9.97225e-05,0.0
17107678,-0.00855488,0.0168404,-0.000100848,0.0
17140204,-0.00837823,0.0169237,-9.92546e-05,0.0
17170437,-0.00843134,0.0168147,-9.92405e-05,0.0
17202865,-0.00857131,0.0168512,-0.000101107,0.0
17235378,-0.00845827,0.0166098,-9.83445e-05,0.0
17265304,-0.00858313,0.0165213,-9.92642e-05,0.0
17297915,-0.00870532,0.0165124,-0.000100623,0.0
17325558,-0.00884248,0.0165532,-0.000102461,0.0
17357731,-0.00894432,0.0168839,-0.000105712,0.0
17390449,-0.00883318,0.0167972,-0.000103862,0.0
17422716,-0.00881953,0.0167031,-0.00010312,0.0
17452914,-0.00880658,0.0166265,-0.000102497,0.0
17485349,-0.00884662,0.016563,-0.00010257,0.0
17517812,-0.0088919,0.0165793,-0.000103196,0.0
17550203,-0.00905266,0.0167548,-0.000106174,0.0
17580171,-0.00918365,0.0167885,-0.000107927,0.0
17612818,-0.00912625,0.0166291,-0.000106235,0.0
17642941,-0.00917274,0.0167113,-0.000107303,0.0
17675172,-0.00918776,0.0165014,-0.000106129,0.0
17707637,-0.00941462,0.0165444,-0.000109033,0.0
17737737,-0.0095124,0.0166799,-0.000111068,0.0
17770239,-0.00957242,0.0165269,-0.000110743,0.0
17800248,-0.00952929,0.0162578,-0.000108449,0.0
17832670,-0.0095598,0.0162195,-0.00010854,0.0
17865256,-0.00979027,0.0166134,-0.000113857,0.0
17895159,-0.0098888,0.0163828,-0.000113406,0.0
17925430,-0.0100986,0.0164523,-0.000116303,0.0
17960404,-0.0100865,0.0164568,-0.000116197,0.0
17990251,-0.0101269,0.0162013,-0.00011485,0.0
18022880,-0.0101655,0.0162338,-0.000115519,0.0
18050455,-0.0103061,0.0162045,-0.000116906,0.0
18083050,-0.0104452,0.0161356,-0.00011798,0.0
18115385,-0.0103159,0.0160626,-0.000115992,0.0
18147704,-0.010216,0.0160894,-0.00011506,0.0
18177832,-0.0103092,0.0160164,-0.000115584,0.0
18210709,-0.0104357,0.0159845,-0.000116769,0.0
18243199,-0.0104977,0.0158864,-0.000116742,0.0
18272727,-0.0105573,0.0157802,-0.000116619,0.0
18305456,-0.0105586,0.0157958,-0.00011675,0.0
18335348,-0.0103703,0.0158184,-0.00011483,0.0
18367716,-0.0104714,0.0157004,-0.000115086,0.0
18398058,-0.0105135,0.0157483,-0.000115901,0.0
18427724,-0.0106037,0.0157588,-0.000116973,0.0
18462911,-0.0107587,0.0156518,-0.000117877,0.0
18495507,-0.0106664,0.0156797,-0.000117074,0.0
18525372,-0.010726,0.0157406,-0.000118185,0.0
18557881,-0.0109231,0.0156361,-0.000119559,0.0
18585427,-0.0110181,0.0153161,-0.00011813,0.0
18617912,-0.0111056,0.0153003,-0.000118945,0.0
18650447,-0.0110738,0.0150682,-0.000116805,0.0
18682948,-0.0111964,0.0150849,-0.00011823,0.0
18715415,-0.0114445,0.0153282,-0.000122799,0.0
18745350,-0.0115349,0.0149718,-0.000120891,0.0
18775271,-0.0115654,0.0149855,-0.000121323,0.0
18810334,-0.0115789,0.0149464,-0.000121146,0.0
18840270,-0.0115968,0.0149268,-0.000121175,0.0
18870811,-0.011555,0.0149489,-0.000120917,0.0
18900227,-0.0114799,0.015078,-0.000121168,0.0
18935189,-0.0117663,0.0150337,-0.000123826,0.0
18965330,-0.0117798,0.0151721,-0.000125111,0.0
18995544,-0.0118257,0.0152816,-0.000126505,0.0
19030623,-0.0120457,0.0155022,-0.000130717,0.0
19063126,-0.0120888,0.0154559,-0.000130793,0.0
19092913,-0.0120931,0.0155541,-0.000131672,0.0
19122943,-0.0121616,0.0155492,-0.000132375,0.0
19155480,-0.0121872,0.0153728,-0.000131149,0.0
19187648,-0.0121258,0.0157449,-0.000133647,0.0
19217798,-0.0122844,0.016076,-0.000138242,0.0
19247654,-0.0123348,0.0159995,-0.000138149,0.0
19282749,-0.0123747,0.0162294,-0.000140587,0.0
19310480,-0.0124672,0.0162232,-0.000141584,0.0
19345489,-0.0125269,0.0162142,-0.000142183,0.0
19375500,-0.0125634,0.016222,-0.000142666,0.0
19405363,-0.0126298,0.0162524,-0.000143689,0.0
19440142,-0.0127191,0.016139,-0.000143695,0.0
19467799,-0.0126897,0.0162595,-0.000144433,0.0
19500211,-0.0127842,0.0162878,-0.000145762,0.0
19530562,-0.0127757,0.0162925,-0.000145707,0.0
19563176,-0.0129227,0.0161993,-0.000146541,0.0
19597745,-0.0129805,0.0160805,-0.000146117,0.0
19627657,-0.0130717,0.0159522,-0.00014597,0.0
19660175,-0.0130296,0.0160491,-0.000146384,0.0
19690138,-0.0130771,0.0160016,-0.000146482,0.0
19722751,-0.0131548,0.0161433,-0.000148657,0.0
19756094,-0.0131827,0.0160568,-0.000148175,0.0
19785125,-0.0132405,0.0162281,-0.000150412,0.0
19815398,-0.0133092,0.0163839,-0.000152644,0.0
19845636,-0.0134249,0.016483,-0.000154902,0.0
19878006,-0.0134929,0.0165692,-0.000156501,0.0
19912782,-0.0135126,0.0165052,-0.000156125,0.0
