timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
28260172,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28557855,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28862787,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29170347,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29462911,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29765376,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30062767,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30370217,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30670247,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30975373,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31275440,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31575386,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31870108,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32175406,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32480245,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32777834,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33077745,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33382661,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33677567,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33982858,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
34282735,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
34582850,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
34880089,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
35177705,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
35480262,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
35790160,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36087645,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36390261,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36690039,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36992732,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
37290369,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
37585501,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
37897800,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
38197932,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
38490354,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
38790072,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
39100185,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
39402931,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
39697623,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40000129,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40302792,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40603141,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40900062,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
41200161,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
41507576,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
41812778,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
42110581,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
42412713,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
42715425,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43005132,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43307596,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43610415,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43910142,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
44210338,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
44515500,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
44812750,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
45122577,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
45415287,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
45720177,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46017799,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46315293,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46617928,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46925296,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
47225318,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
47530452,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
47822608,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
48130475,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
48422780,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
48735431,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49025377,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49330282,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49637639,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49930327,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
50230445,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
50532664,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
50837680,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
51140156,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
51435196,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
51742824,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52033045,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52337927,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52647643,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52942903,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
53250356,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
53550340,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
53842837,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
54152765,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
54450361,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
54745728,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55052754,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55350353,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55648022,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55950397,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
56260196,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
56555351,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
56850332,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
57157631,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
57462989,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
57755294,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58057684,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58360150,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58655392,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58955274,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
59267541,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
59562852,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
59860139,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
60170598,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
60462879,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
60765344,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
61062958,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
61367627,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
61678107,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
61977947,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
62277871,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
62575305,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
62870253,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
63177903,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
63477836,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
63782591,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
64077811,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
64385468,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
64687594,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
64977835,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
65280414,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
65587610,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
65887678,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
66190465,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
66490078,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
66785667,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
67090371,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
67395386,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
67687680,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
67997836,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
68290683,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
68600101,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
68895373,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
69202729,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
69502939,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
69795554,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
70102862,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
70407668,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
70695666,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
71000149,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
71305262,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
71607555,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
71905373,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
72212572,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
72510374,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
72802851,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
73107609,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
73415074,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
73715346,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
74015584,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
74315151,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
74617862,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
74910231,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
75223014,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
75515059,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
75815521,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
76122619,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
76425278,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
76725401,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
77017793,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
77327530,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
77627592,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
77922776,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
78222945,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
78522815,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
78835132,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
79127619,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
79435193,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
79730516,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
80032913,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
80330416,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
80640122,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
80935221,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
81235659,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
81532774,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
81835410,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
82142738,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
82445349,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
82737721,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
83035392,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
83350398,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
83640219,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
83948531,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
84251116,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
84548405,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
84843607,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
85153794,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
85453618,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
85748612,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
86050855,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
