timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
8257919,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
8458075,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
8658795,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
8859032,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9059871,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
9260740,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9461297,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
9661985,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9862915,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
10063451,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10263874,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
10464565,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10665573,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10865758,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11066640,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
11267048,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11467525,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
11668029,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11868663,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12069138,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
12269523,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12470219,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
12670347,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12871122,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13071580,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
13272211,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13472746,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13673149,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
13874167,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
14074833,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
14275405,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
14476221,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
14676756,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
14876900,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
15077599,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
15278462,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
15479130,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
15680087,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
15880999,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
16081950,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
16282751,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
16483048,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
16683752,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
16884591,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
17085351,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
17285976,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
17485993,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
17686315,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
17887083,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
18087543,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
18288016,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
18488639,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
18689465,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
18890277,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
19091076,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
19291847,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
19492601,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
19692651,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
19892766,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
20093359,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
20293951,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
20495114,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
20696128,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
20896973,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
21097801,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
21298586,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
21499178,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
21699717,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
21900189,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
22100695,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
22301292,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
22501849,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
22702614,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
22903291,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
23103682,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
23303980,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
23504304,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
23705066,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
23905286,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
24105558,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
24306056,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
24506930,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
24707563,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
24908380,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
25109107,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
25310333,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
25511196,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
25712013,0,473977419,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.74144,0,3,0,10
25912876,0,473977420,85455941,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.24,0.0,0.24,0.0,1.57075,0,3,0,10
26113952,0,473977420,85455963,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1.57,0.0,1.57,0.0,1.57075,0,3,0,10
26314958,0,473977420,85456037,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.06,0.0,4.06,0.0,1.57075,0,3,0,10
26515552,0,473977420,85456191,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,7.48,0.0,7.48,0.0,1.57075,0,3,0,10
26716220,0,473977419,85456445,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.42,0.0,11.42,0.0,1.57075,0,3,0,10
26917028,0,473977419,85456807,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.38,0.0,15.38,0.0,1.57058,0,3,0,10
27118048,0,473977419,85457269,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.65,-0.03,18.65,0.0,1.57232,0,3,0,10
27318578,0,473977417,85457801,488138,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.75,-0.26,20.74,-0.35,1.58332,0,3,0,10
27519478,0,473977408,85458374,488493,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.59,-0.67,21.58,-3.24,1.60182,0,3,0,10
27720147,0,473977395,85458960,489321,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.93,-0.71,21.92,-4.66,1.60321,0,3,0,10
27920420,0,473977379,85459545,490347,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.97,-1.13,21.94,-5.66,1.62258,0,3,0,10
28121244,0,473977353,85460132,491607,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.72,-1.74,21.65,-6.71,1.65103,0,3,0,10
28321726,0,473977317,85460712,493022,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.57,-2.16,21.46,-7.23,1.67093,0,3,0,10
28522022,0,473977274,85461287,494525,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.38,-2.6,21.22,-7.67,1.69292,0,3,0,10
28722548,0,473977223,85461854,496123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.15,-2.88,20.95,-8.1,1.70741,0,3,0,10
28923089,0,473977170,85462416,497788,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.01,-2.91,20.81,-8.35,1.70967,0,3,0,10
29123817,0,473977118,85462972,499488,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.46,-2.8,20.27,-8.42,1.70793,0,3,0,10
29324426,0,473977069,85463505,501197,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.57,-2.53,19.41,-8.46,1.7006,0,3,0,10
29525118,0,473977026,85464017,502858,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.27,-2.23,19.14,-8.07,1.68699,0,3,0,10
29725676,0,473976988,85464532,504436,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.25,-1.9,19.16,-7.57,1.66971,0,3,0,10
29926739,0,473976957,85465044,505910,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.3,-1.53,19.24,-7.18,1.65033,0,3,0,10
30127364,0,473976933,85465564,507328,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.37,-1.13,19.34,-6.85,1.62957,0,3,0,10
30328381,0,473976916,85466085,508681,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.42,-0.7,19.41,-6.55,1.60723,0,3,0,10
30529062,0,473976907,85466603,509965,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.42,-0.26,19.42,-6.29,1.58419,0,3,0,10
30729753,0,473976906,85467126,511212,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.45,0.18,19.45,-6.06,1.56115,0,3,0,10
30930329,0,473976914,85467649,512416,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.43,0.64,19.42,-5.86,1.53742,0,3,0,10
31130634,0,473976930,85468166,513572,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.4,1.09,19.36,-5.69,1.51403,0,3,0,10
31331484,0,473976954,85468686,514704,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.37,1.54,19.3,-5.52,1.49099,0,3,0,10
31532112,0,473976986,85469200,515799,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.33,1.97,19.23,-5.4,1.46848,0,3,0,10
31732878,0,473977025,85469717,516879,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.3,2.38,19.15,-5.29,1.44666,0,3,0,10
31933356,0,473977073,85470231,517942,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.26,2.78,19.06,-5.22,1.42554,0,3,0,10
32134134,0,473977126,85470738,518978,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.23,3.14,18.97,-5.13,1.40617,0,3,0,10
32334743,0,473977187,85471247,520008,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.18,3.49,18.86,-5.06,1.3875,0,3,0,10
32535617,0,473977253,85471748,521015,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.14,3.8,18.76,-5.0,1.37039,0,3,0,10
32736643,0,473977325,85472252,522020,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.13,4.1,18.68,-4.95,1.35451,0,3,0,10
32936846,0,473977402,85472754,523019,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.09,4.36,18.59,-4.92,1.33985,0,3,0,10
33137569,0,473977483,85473248,523999,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.04,4.59,18.47,-4.87,1.32693,0,3,0,10
33338426,0,473977569,85473744,524978,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.0,4.8,18.38,-4.83,1.31472,0,3,0,10
33539220,0,473977657,85474232,525943,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.94,4.99,18.27,-4.81,1.3039,0,3,0,10
33739360,0,473977750,85474722,526912,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.88,5.15,18.16,-4.78,1.29412,0,3,0,10
33939594,0,473977845,85475210,527878,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.85,5.3,18.09,-4.77,1.2854,0,3,0,10
34140158,0,473977942,85475691,528835,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.77,5.42,17.97,-4.78,1.27772,0,3,0,10
34340868,0,473978041,85476171,529797,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.53,5.48,17.71,-4.76,1.27039,0,3,0,10
34540904,0,473978141,85476643,530769,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.24,5.51,17.38,-4.84,1.26341,0,3,0,10
34741794,0,473978241,85477104,531738,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.05,5.53,17.18,-4.83,1.25922,0,3,0,10
34942238,0,473978342,85477564,532712,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.9,5.52,17.03,-4.8,1.2573,0,3,0,10
35142593,0,473978441,85478016,533672,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.76,5.48,16.89,-4.78,1.25695,0,3,0,10
35342762,0,473978540,85478470,534631,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.67,5.43,16.82,-4.7,1.258,0,3,0,10
35543499,0,473978639,85478922,535578,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.62,5.37,16.78,-4.68,1.26061,0,3,0,10
35744201,0,473978735,85479368,536512,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.53,5.29,16.71,-4.63,1.26393,0,3,0,10
