timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1957876,-0.141165,-0.136882,-9.71083,0.0975304,-0.0598669,-0.0184597,0.0160274,0.0373991,-0.0135698,0.275844,0.0,0.0,0.0,0.0,0.0,0.0,0.725684,0.0063187,-0.0109565,0.687912,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0165574,-0.0137354,-0.0078841,0.198438,-1.07657e-05,-1.40852e-05,0.000107114,1,2
2055731,-0.0863976,-0.0500815,-9.8456,0.105205,-0.0714917,-0.0193818,0.0231549,0.041704,-0.0131836,0.281991,0.0,0.0,0.0,0.0,0.0,0.0,0.72428,0.00638551,-0.0118083,0.689375,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0142473,-0.0136897,-0.0180084,0.202906,-1.81045e-05,-2.36005e-05,0.000161168,1,2
2158267,-0.116075,-0.0746404,-9.75893,0.114555,-0.0888789,-0.0163681,0.03078,0.0452934,-0.0096553,0.308504,0.0,0.0,0.0,0.0,0.0,0.0,0.721814,0.00646955,-0.0127445,0.69194,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0098934,-0.0148123,-0.0123452,0.243218,-3.38542e-05,-4.3088e-05,0.000226682,1,2
2262615,-0.183417,-0.0798006,-9.79765,0.12781,-0.103584,-0.0155109,0.0389793,0.0506027,-0.00684218,0.318215,0.0,0.0,0.0,0.0,0.0,0.0,0.719888,0.00663731,-0.0136358,0.693924,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00929934,-0.0167927,-0.0164972,0.256343,-5.41522e-05,-6.82012e-05,0.00028659,1,2
2360139,-0.0176077,-0.105944,-9.85432,0.140481,-0.116198,-0.0157539,0.0464818,0.0558342,-0.00750946,0.302773,0.0,0.0,0.0,0.0,0.0,0.0,0.719235,0.00684393,-0.0144917,0.694582,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00738762,-0.0129498,-0.0109182,0.271862,-8.19303e-05,-0.000103058,0.000397459,1,2
2462895,-0.118018,-0.0752278,-9.82845,0.155971,-0.127556,-0.0204491,0.0539262,0.0617552,-0.0107051,0.294767,0.0,0.0,0.0,0.0,0.0,0.0,0.719462,0.00702461,-0.0153321,0.694326,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00990884,-0.013421,-0.0148637,0.298367,-0.000121042,-0.000150931,0.000474703,1,2
2565294,-0.0655264,-0.088155,-9.8306,0.16999,-0.135924,-0.027669,0.0617149,0.0695337,-0.0163899,0.286419,0.0,0.0,0.0,0.0,0.0,0.0,0.720183,0.00709124,-0.0160604,0.693561,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0103595,-0.013084,-0.0100237,0.289909,-0.000175207,-0.000215946,0.000483778,1,2
2667770,-0.105427,-0.123225,-9.8061,0.184474,-0.142268,-0.0344154,0.0682598,0.0769293,-0.0221578,0.302831,0.0,0.0,0.0,0.0,0.0,0.0,0.720901,0.00723561,-0.0167855,0.692797,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00528742,-0.0119134,-0.0152549,0.302233,-0.000250027,-0.000305466,0.000394266,1,2
2765420,-0.12411,-0.00600002,-9.89701,0.198347,-0.147943,-0.037592,0.0745085,0.0848746,-0.0274323,0.307314,0.0,0.0,0.0,0.0,0.0,0.0,0.721609,0.00731004,-0.0174286,0.692043,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0117621,-0.0145652,-0.0116881,0.318854,-0.000345083,-0.000422216,0.000400199,1,2
2870186,-0.0753402,-0.0565953,-9.84786,0.210797,-0.153069,-0.0369077,0.0798166,0.0926481,-0.028195,0.312594,0.0,0.0,0.0,0.0,0.0,0.0,0.722169,0.00736761,-0.0181538,0.691439,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00563789,-0.0124463,-0.00800128,0.331264,-0.000492287,-0.00060677,0.000389296,1,2
2970326,-0.115981,0.0225419,-9.74761,0.22085,-0.15921,-0.036334,0.085301,0.100942,-0.0272057,0.31792,0.0,0.0,0.0,0.0,0.0,0.0,0.72276,0.00753525,-0.0187494,0.690803,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00887295,-0.0136548,-0.013056,0.348365,-0.000593821,-0.000737423,0.00051188,1,2
3072711,-0.16883,0.0743399,-9.79012,0.230764,-0.162215,-0.0357441,0.0890279,0.107484,-0.0278158,0.312338,0.0,0.0,0.0,0.0,0.0,0.0,0.723344,0.00761294,-0.0193008,0.690176,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00730446,-0.017707,-0.0103108,0.363609,-0.000790618,-0.000995397,0.000527487,1,2
3175549,-0.138016,-0.0407326,-9.74483,0.236155,-0.167652,-0.0339347,0.0921213,0.113157,-0.0266594,0.281013,0.0,0.0,0.0,0.0,0.0,0.0,0.723962,0.00762305,-0.0197596,0.689515,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0102194,-0.00810505,-0.0163599,0.382258,-0.00096849,-0.00123341,0.000490117,1,2
3272722,-0.114898,-0.0842334,-9.89248,0.242147,-0.171099,-0.0335648,0.0955739,0.1189,-0.0264961,0.286816,0.0,0.0,0.0,0.0,0.0,0.0,0.72444,0.00774,-0.0201382,0.689,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00682404,-0.0153018,-0.0132041,0.388807,-0.00116527,-0.00150185,0.000468804,1,2
3375325,-0.170799,-0.0858526,-9.88492,0.246643,-0.1767,-0.032671,0.0993988,0.124728,-0.025446,0.293141,0.0,0.0,0.0,0.0,0.0,0.0,0.724843,0.00775653,-0.0205176,0.688565,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0186551,-0.0140352,-0.0125214,0.406245,-0.00136626,-0.00177937,0.000488711,1,2
3480076,-0.139592,-0.0834294,-9.85946,0.246985,-0.176906,-0.027935,0.101308,0.127621,-0.0229159,0.310367,0.0,0.0,0.0,0.0,0.0,0.0,0.725241,0.00786207,-0.0208139,0.688135,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00457415,-0.0109614,-0.0139268,0.387762,-0.00158507,-0.00208296,0.000483568,1,2
3580115,-0.151906,0.0905906,-9.83969,0.249039,-0.175252,-0.0262521,0.10347,0.130697,-0.0206321,0.309744,0.0,0.0,0.0,0.0,0.0,0.0,0.725684,0.00780369,-0.021059,0.687661,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00885093,-0.00483361,-0.0140716,0.396407,-0.00181834,-0.00240593,0.000529023,1,2
3682777,-0.156867,0.00475994,-9.84247,0.247195,-0.172493,-0.0214174,0.10313,0.130773,-0.0157666,0.299496,0.0,0.0,0.0,0.0,0.0,0.0,0.726078,0.0078829,-0.0211264,0.687242,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00574694,-0.0129041,-0.0139612,0.409412,-0.00205054,-0.00272585,0.000563353,1,2
3782639,-0.250319,0.00774783,-9.94109,0.2458,-0.171127,-0.0205536,0.104,0.132277,-0.012545,0.308304,0.0,0.0,0.0,0.0,0.0,0.0,0.726596,0.00788105,-0.0211963,0.686693,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00222386,-0.00691052,-0.0117321,0.395168,-0.00230292,-0.0030717,0.000588476,1,2
3882841,-0.241737,0.0101251,-9.86945,0.244872,-0.168701,-0.0210449,0.104072,0.132732,-0.0105029,0.309803,0.0,0.0,0.0,0.0,0.0,0.0,0.727081,0.00784645,-0.0212854,0.686176,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00715133,-0.00904384,-0.011143,0.409615,-0.00254363,-0.00340341,0.000516369,1,2
3987609,-0.120996,0.106153,-9.87693,0.238934,-0.163509,-0.0194737,0.10185,0.130139,-0.00646839,0.291282,0.0,0.0,0.0,0.0,0.0,0.0,0.727509,0.00776368,-0.0212025,0.685726,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00735982,-0.0133011,-0.00947907,0.397693,-0.00278525,-0.00373667,0.000533814,1,2
4087598,-0.110256,0.0190994,-9.70879,0.23225,-0.158801,-0.0161427,0.0981797,0.125876,-0.00348145,0.283442,0.0,0.0,0.0,0.0,0.0,0.0,0.72794,0.00776076,-0.0211527,0.68527,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00263805,-0.0100588,-0.0141662,0.407466,-0.00302767,-0.00407212,0.00051526,1,2
4190269,-0.0586139,0.0026933,-9.83407,0.230776,-0.157415,-0.0163894,0.0972137,0.125039,-0.00115658,0.271771,0.0,0.0,0.0,0.0,0.0,0.0,0.728356,0.00770689,-0.0211444,0.684829,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0147075,-0.00952332,-0.0181962,0.428283,-0.00328779,-0.00443316,0.000385866,1,2
4290103,-0.23851,0.0181933,-9.83139,0.228664,-0.154032,-0.0189147,0.0956988,0.1235,-0.00171917,0.25726,0.0,0.0,0.0,0.0,0.0,0.0,0.728585,0.00770031,-0.0209977,0.68459,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00616544,-0.011203,-0.00506142,0.42413,-0.00353472,-0.00477756,0.000277303,1,2
4392706,-0.0835237,0.0303335,-9.87841,0.22359,-0.148372,-0.0221405,0.092624,0.120155,-0.0030241,0.277797,0.0,0.0,0.0,0.0,0.0,0.0,0.728842,0.00770513,-0.020901,0.684319,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000996425,-0.00916159,-0.0107078,0.408611,-0.00377245,-0.00511115,0.000174774,1,2
4495195,-0.230469,-0.00498122,-9.76859,0.219559,-0.146511,-0.0249862,0.0909255,0.118615,-0.00450813,0.297816,0.0,0.0,0.0,0.0,0.0,0.0,0.729115,0.00759462,-0.0207466,0.684034,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00356048,-0.00994299,-0.00867764,0.398361,-0.00400955,-0.00544509,5.72444e-05,1,2
4595388,-0.180821,0.00700606,-9.87512,0.213209,-0.141128,-0.0275641,0.0865632,0.113492,-0.00755919,0.309095,0.0,0.0,0.0,0.0,0.0,0.0,0.729321,0.00760359,-0.0205271,0.683821,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00498635,-0.0138928,-0.0112252,0.404714,-0.004334,-0.00590182,4.00233e-05,1,2
4697839,-0.201139,0.0432045,-9.83316,0.203474,-0.137865,-0.0295066,0.0828229,0.108847,-0.00921109,0.313009,0.0,0.0,0.0,0.0,0.0,0.0,0.729625,0.0075548,-0.0202086,0.683507,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00462426,-0.00661453,-0.0124753,0.389663,-0.00457024,-0.00623656,0.000120063,1,2
4795334,-0.206715,0.0430629,-9.88135,0.198978,-0.135033,-0.0298109,0.08098,0.106247,-0.0102982,0.312086,0.0,0.0,0.0,0.0,0.0,0.0,0.729963,0.00742012,-0.0199527,0.683155,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00949752,-0.0127394,-0.0160583,0.385144,-0.0048254,-0.00659955,3.32711e-05,1,2
4900190,-0.142994,0.00400139,-9.84088,0.196531,-0.135503,-0.0312948,0.080551,0.105228,-0.0110636,0.296814,0.0,0.0,0.0,0.0,0.0,0.0,0.730413,0.00728087,-0.0195834,0.682686,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00501403,-0.00609705,-0.0148361,0.397516,-0.00501061,-0.00686323,-3.58394e-05,1,2
5002599,-0.140481,0.0122113,-9.79955,0.187381,-0.133075,-0.0313409,0.0778646,0.100802,-0.0135311,0.277337,0.0,0.0,0.0,0.0,0.0,0.0,0.730778,0.00715127,-0.0192726,0.682306,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00939779,-0.00516462,-0.0126744,0.375807,-0.00529711,-0.00726805,4.8104e-05,1,2
5102714,-0.0952749,0.0186906,-9.72863,0.181616,-0.130265,-0.0305149,0.0766448,0.0979092,-0.0151842,0.270469,0.0,0.0,0.0,0.0,0.0,0.0,0.731199,0.0070074,-0.018903,0.681867,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00835967,-0.0067184,-0.0117847,0.355944,-0.00553136,-0.00759623,-1.28316e-07,1,2
5205187,-0.17922,0.00175663,-9.81584,0.176117,-0.127632,-0.0293225,0.0756535,0.0952352,-0.0147287,0.275493,0.0,0.0,0.0,0.0,0.0,0.0,0.73157,0.00703639,-0.0185238,0.681479,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00100175,-0.0136557,-0.010986,0.340052,-0.00577136,-0.00792892,-0.000192773,1,2
5305317,-0.163941,0.0473572,-9.78489,0.168114,-0.123457,-0.0273534,0.0727393,0.0900541,-0.0122318,0.289893,0.0,0.0,0.0,0.0,0.0,0.0,0.731777,0.00696538,-0.0181876,0.681266,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00326444,-0.00665173,-0.00462649,0.347701,-0.00601372,-0.00825978,-0.00046038,1,2
5405284,-0.142806,0.0994044,-9.77087,0.165197,-0.120987,-0.0241173,0.0713624,0.0868363,-0.00879952,0.310866,0.0,0.0,0.0,0.0,0.0,0.0,0.73195,0.00672763,-0.0177475,0.681094,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00469589,-0.00480512,-0.0113847,0.353595,-0.0062296,-0.00854905,-0.000564695,1,2
5510142,-0.127573,-0.033467,-9.82043,0.156749,-0.118211,-0.0238067,0.0686324,0.0820191,-0.00668946,0.314523,0.0,0.0,0.0,0.0,0.0,0.0,0.732077,0.0065569,-0.0171115,0.680976,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00227321,-0.0056956,-0.0145299,0.333596,-0.00646652,-0.00886384,-0.000818782,1,2
5610101,-0.173209,-0.00878006,-9.75933,0.148022,-0.113645,-0.020887,0.0655431,0.0768005,-0.00494838,0.292326,0.0,0.0,0.0,0.0,0.0,0.0,0.732157,0.0065298,-0.0165912,0.680902,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00207797,-0.00549668,-0.0139967,0.31003,-0.0067119,-0.00918619,-0.000919498,1,2
5710658,-0.171357,-0.0313777,-9.79112,0.143601,-0.11268,-0.0187854,0.064369,0.073823,-0.00178894,0.250878,0.0,0.0,0.0,0.0,0.0,0.0,0.732282,0.00640711,-0.0160671,0.680782,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00784903,-0.00465822,-0.0102263,0.324573,-0.00695674,-0.00950496,-0.000994838,1,2
5815069,-0.160757,-0.0247173,-9.7889,0.138032,-0.109131,-0.0148525,0.0623798,0.0698823,0.00272338,0.247508,0.0,0.0,0.0,0.0,0.0,0.0,0.73242,0.00628152,-0.0154827,0.680648,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00142753,-0.00155783,-0.0109478,0.310338,-0.0071915,-0.00980736,-0.00136179,1,2
5915437,-0.133141,0.0145219,-9.76374,0.131655,-0.106554,-0.0126132,0.0613171,0.0672092,0.00471744,0.249881,0.0,0.0,0.0,0.0,0.0,0.0,0.732364,0.00613321,-0.0150335,0.680719,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00466866,-0.00825302,-0.012148,0.289956,-0.00739563,-0.0100643,-0.00144528,1,2
6017808,-0.137084,-0.058899,-9.80364,0.125267,-0.10395,-0.0123276,0.0602192,0.0644555,0.00557622,0.253299,0.0,0.0,0.0,0.0,0.0,0.0,0.732374,0.00602189,-0.0142584,0.680726,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00114913,-0.0021931,-0.0097785,0.277959,-0.00759115,-0.0103067,-0.00166597,1,2
6117821,-0.178082,-0.0322226,-9.92112,0.118498,-0.101987,-0.0116863,0.0586415,0.0611363,0.00610912,0.281168,0.0,0.0,0.0,0.0,0.0,0.0,0.732349,0.00605112,-0.0137306,0.680764,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00284527,-0.00213728,-0.0104451,0.268709,-0.00777948,-0.010537,-0.00195417,1,2
6220114,-0.22668,0.0290691,-9.86498,0.112452,-0.0975511,-0.0143652,0.055892,0.056567,0.00463352,0.29056,0.0,0.0,0.0,0.0,0.0,0.0,0.732194,0.00592478,-0.0132353,0.680941,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00500594,-0.00624899,-0.0123475,0.266692,-0.00796395,-0.0107584,-0.00238754,1,2
6320201,-0.165078,0.0136529,-9.78175,0.103139,-0.0939749,-0.0162995,0.0541222,0.0531126,0.00281351,0.282105,0.0,0.0,0.0,0.0,0.0,0.0,0.73199,0.00592944,-0.0127138,0.681171,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00365098,-0.00533428,-0.00727337,0.226434,-0.00813992,-0.0109661,-0.0026536,1,2
6420122,-0.0860487,-0.120326,-9.8322,0.0940527,-0.0927664,-0.0177462,0.0507199,0.0476097,0.0031696,0.262733,0.0,0.0,0.0,0.0,0.0,0.0,0.731724,0.00578617,-0.0122131,0.681467,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00813021,-0.00331327,-0.00688084,0.256906,-0.00838822,-0.0112613,-0.00297807,1,2
6522959,-0.11424,-0.0823584,-9.80626,0.0872012,-0.0894271,-0.0197316,0.048193,0.0427774,0.000247449,0.241931,0.0,0.0,0.0,0.0,0.0,0.0,0.731535,0.00576456,-0.0115552,0.681682,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000438866,-0.00120419,-0.0102551,0.244455,-0.00857799,-0.0114839,-0.00314408,1,2
6622904,-0.0869339,-0.0253131,-9.68125,0.082195,-0.0855009,-0.0192306,0.0468667,0.0395363,-0.00215948,0.251588,0.0,0.0,0.0,0.0,0.0,0.0,0.731286,0.00579409,-0.0110049,0.681957,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000926299,-0.00563314,-0.0139306,0.224278,-0.00872669,-0.0116486,-0.00327146,1,2
6727599,-0.227988,0.0954436,-9.81163,0.0782396,-0.0796227,-0.0187275,0.0458879,0.0369851,-0.00417367,0.270948,0.0,0.0,0.0,0.0,0.0,0.0,0.73129,0.00578143,-0.0105955,0.68196,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00169733,-0.00364687,-0.0106677,0.197251,-0.00885094,-0.0117853,-0.00344129,1,2
6825278,-0.0914908,-0.120191,-9.85349,0.0715217,-0.0767552,-0.0182157,0.043869,0.0337813,-0.00344185,0.279354,0.0,0.0,0.0,0.0,0.0,0.0,0.731316,0.0056181,-0.0101907,0.681939,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00331713,-0.0026807,-0.00874241,0.194577,-0.00896921,-0.0119033,-0.00354606,1,2
6930087,-0.20889,-0.0734859,-9.78675,0.0683412,-0.0740058,-0.0162565,0.0411072,0.0299987,-0.00249208,0.303175,0.0,0.0,0.0,0.0,0.0,0.0,0.731317,0.00560394,-0.0096282,0.681947,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0018722,-0.00262719,-0.0091613,0.204904,-0.00914893,-0.0120913,-0.00384462,1,2
7032774,-0.111911,-0.105695,-9.87495,0.0666373,-0.0701369,-0.014732,0.0393301,0.0275042,-0.000183228,0.317985,0.0,0.0,0.0,0.0,0.0,0.0,0.731217,0.00558623,-0.00923598,0.68206,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00263898,-0.00162693,-0.0076012,0.202773,-0.00924974,-0.0121854,-0.00413619,1,2
7130446,-0.122727,-0.0643237,-9.82562,0.0617193,-0.0659681,-0.0153303,0.0371039,0.0249325,0.00247771,0.305078,0.0,0.0,0.0,0.0,0.0,0.0,0.731058,0.00560223,-0.00888395,0.682235,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00109432,-0.00122302,-0.00759388,0.172137,-0.00938097,-0.0123196,-0.00452619,1,2
7235171,-0.16754,-0.0504194,-9.78423,0.0554303,-0.058743,-0.0154728,0.0342352,0.0221009,0.00393551,0.283548,0.0,0.0,0.0,0.0,0.0,0.0,0.730691,0.00551392,-0.0083946,0.682634,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00307189,0.00318301,-0.00872615,0.149694,-0.00948915,-0.0124237,-0.00491056,1,2
7335388,-0.179504,-0.0703784,-9.66304,0.0490637,-0.0541519,-0.0131198,0.0308817,0.0190558,0.00408311,0.27462,0.0,0.0,0.0,0.0,0.0,0.0,0.730404,0.00554695,-0.00797398,0.682946,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00166679,-0.00138338,-0.0080099,0.150837,-0.00957035,-0.0124949,-0.00521033,1,2
7437624,-0.224524,0.0231724,-9.75234,0.0462265,-0.0516657,-0.0107146,0.0286784,0.0170232,0.00386181,0.291594,0.0,0.0,0.0,0.0,0.0,0.0,0.730068,0.00559552,-0.00767128,0.683308,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000527466,-0.00519192,-0.00970162,0.157169,-0.00972129,-0.0126612,-0.00546262,1,2
7538223,-0.206264,-0.00121966,-9.91155,0.0439783,-0.0489245,-0.0102972,0.0258113,0.0146631,0.00366534,0.299032,0.0,0.0,0.0,0.0,0.0,0.0,0.729621,0.00557765,-0.00734767,0.683789,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00853766,-0.00233984,0.000767948,0.158803,-0.00982398,-0.0127641,-0.0058781,1,2
7640159,-0.187451,0.0101611,-9.92292,0.0415905,-0.045749,-0.0102407,0.0240771,0.0132993,0.0026758,0.28988,0.0,0.0,0.0,0.0,0.0,0.0,0.729201,0.00566258,-0.0071939,0.684238,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0028183,-0.00386398,-0.00536562,0.136151,-0.00992395,-0.0128663,-0.00618817,1,2
7742656,-0.167628,-0.018468,-9.84154,0.0392489,-0.0444552,-0.00883017,0.0216928,0.0114971,0.00306208,0.281345,0.0,0.0,0.0,0.0,0.0,0.0,0.728776,0.00567681,-0.00676147,0.684695,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000964196,0.00309591,-0.00668153,0.15114,-0.0100097,-0.0129545,-0.00632256,1,2
7842603,-0.159235,0.0695941,-9.77138,0.0350173,-0.0409764,-0.00734987,0.0202171,0.0103391,0.00395581,0.290547,0.0,0.0,0.0,0.0,0.0,0.0,0.728505,0.0057022,-0.00644674,0.684986,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00220408,-0.000970104,-0.00583865,0.123912,-0.0100768,-0.0130176,-0.00658382,1,2
7942919,-0.09232,0.0116023,-9.76753,0.0338509,-0.0375245,-0.00616375,0.0180517,0.00879363,0.00394009,0.27543,0.0,0.0,0.0,0.0,0.0,0.0,0.728352,0.00567154,-0.00616008,0.685152,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00614258,-0.00142829,-0.00524921,0.134957,-0.0101875,-0.0131367,-0.00671227,1,2
