timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
13920113,0,47.3977420786,8.54559400733,-7.05056280026e-08,-2.64818741158e-07,488.117,-0.0,0.0173455,0.00697799,0.00327466,0.00711408,1.58546,1.08233,1.03161,0.203037,0.105553,0.0,0.188621,1,0,0,0
14120221,0,47.3977420817,8.54559398391,-7.05056280026e-08,-2.64818751816e-07,488.116,-0.0,0.0207946,0.00292145,0.00694669,0.010441,1.58858,1.08363,1.03088,0.201906,0.103948,0.0,0.0889117,1,0,0,0
14325474,0,47.3977420876,8.54559396039,-7.05056280026e-08,-2.64818741158e-07,488.114,-0.0,0.0192792,-0.000936973,0.00821003,0.0113901,1.59056,1.08479,1.03069,0.200982,0.102969,0.0,-0.00381048,1,0,0,0
14525350,0,47.3977420898,8.54559393728,-7.05056280026e-08,-2.6481875004e-07,488.112,-0.0,0.0172416,-0.00426053,0.0111598,0.0136259,1.59174,1.08513,1.03034,0.199592,0.101837,0.0,0.107329,1,0,0,0
14730406,0,47.3977420922,8.54559391523,-7.05056208972e-08,-2.64818753593e-07,488.11,-0.0,0.0218135,-0.00761298,0.0171028,0.018286,1.59363,1.08613,1.03022,0.199192,0.100981,0.0,0.0584276,1,0,0,0
14935762,0,47.3977420996,8.54559389894,-7.0505635108e-08,-2.64818762474e-07,488.109,-0.0,0.0216985,-0.00749043,0.0203095,0.0190054,1.59629,1.08649,1.02997,0.198159,0.100079,0.0,0.154326,1,0,0,0
15137737,0,47.3977421083,8.54559389152,-7.05056422134e-08,-2.64818758922e-07,488.107,-0.0,0.0231819,-0.0061243,0.0211002,0.0185141,1.59817,1.08722,1.02987,0.198331,0.0993036,0.0,0.0958976,1,0,0,0
15340218,0,47.3977421148,8.5455938904,-7.0505635108e-08,-2.64818758922e-07,488.106,-0.0,0.0271645,-0.00537813,0.0206566,0.0158372,1.59903,1.08782,1.02979,0.197922,0.0986481,0.0,0.0146069,1,0,0,0
15545452,0,47.3977421326,8.54559388725,-7.05056280026e-08,-2.64818744711e-07,488.104,-0.0,0.0323007,-0.00757119,0.0255478,0.0197296,1.5996,1.0878,1.02957,0.197143,0.0978649,0.0,0.0933573,1,0,0,0
15745194,0,47.3977421462,8.54559388521,-7.05056280026e-08,-2.64818744711e-07,488.1,-0.0,0.03335,-0.0066804,0.028155,0.0223273,1.60058,1.08784,1.02937,0.196647,0.0971209,0.0,0.0273085,1,0,0,0
15950522,0,47.3977421647,8.54559388783,-7.05056208972e-08,-2.64818748263e-07,488.096,-0.0,0.0395674,-0.00343472,0.0333225,0.02677,1.60233,1.08836,1.02893,0.197065,0.0961632,0.0,0.0546171,1,0,0,0
16150510,0,47.397742185,8.54559389843,-7.0505635108e-08,-2.64818757145e-07,488.091,-0.0,0.0402484,-1.37211e-05,0.0396945,0.0318257,1.6039,1.08789,1.02863,0.196376,0.0953787,0.0,0.053982,1,0,0,0
16355442,0,47.3977422012,8.54559390881,-7.05056280026e-08,-2.64818748263e-07,488.085,-0.0,0.0426074,0.00148078,0.0420679,0.0341625,1.60561,1.08791,1.02849,0.196217,0.0947806,0.0,0.0711293,1,0,0,0
16557850,0,47.3977422185,8.54559391655,-7.05056208972e-08,-2.64818734053e-07,488.078,-0.0,0.04624,0.000702885,0.0465372,0.0385654,1.60629,1.08806,1.02841,0.19639,0.0942583,0.0,0.130827,1,0,0,0
16762883,0,47.3977422337,8.54559391667,-7.05056280026e-08,-2.64818755369e-07,488.072,-0.0,0.045023,-0.000321032,0.0492977,0.0391881,1.60694,1.08839,1.02838,0.196908,0.0938288,0.0,0.102884,1,0,0,0
16965201,0,47.3977422406,8.54559390916,-7.05055924755e-08,-2.64818748263e-07,488.068,-0.0,0.0435668,-0.00461909,0.0510984,0.0380893,1.60742,1.08877,1.02799,0.197524,0.0930538,0.0,0.0247682,1,0,0,0
17165391,0,47.3977422444,8.5455938979,-7.05056280026e-08,-2.64818741158e-07,488.065,-0.0,0.0443898,-0.00726241,0.0545197,0.0378689,1.60817,1.08871,1.02788,0.197454,0.0925594,0.0,0.22101,1,0,0,0
17370387,0,47.397742253,8.54559388532,-7.05056137917e-08,-2.64818766027e-07,488.061,-0.0,0.0459041,-0.00758884,0.0623353,0.0421064,1.60883,1.08823,1.02806,0.196749,0.0923454,0.0,0.172108,1,0,0,0
17570386,0,47.3977422612,8.54559388013,-7.05056422134e-08,-2.64818748263e-07,488.055,-0.0,0.0465202,-0.00362015,0.0704501,0.0471531,1.60965,1.08819,1.02757,0.196761,0.0915141,0.0,0.0673188,1,0,0,0
17775381,0,47.3977422669,8.54559388393,-7.05056422134e-08,-2.6481875004e-07,488.048,-0.0,0.0430046,-0.00384257,0.073015,0.0477242,1.6099,1.08815,1.02748,0.196761,0.0910924,0.0,0.223551,1,0,0,0
17978254,0,47.397742265,8.5455938808,-7.05056280026e-08,-2.64818751816e-07,488.04,-0.0,0.0420939,-0.00608921,0.0771979,0.0504851,1.61074,1.08793,1.02732,0.196568,0.0906168,0.0,0.159406,1,0,0,0
18182718,0,47.3977422676,8.54559387184,-7.05056208972e-08,-2.64818760698e-07,488.033,-0.0,0.0429905,-0.00881358,0.0794305,0.0493565,1.61168,1.08835,1.02737,0.197264,0.0903842,0.0,0.106059,1,0,0,0
18385274,0,47.3977422706,8.54559385258,-7.05056208972e-08,-2.64818748263e-07,488.028,-0.0,0.0421781,-0.0146522,0.0812705,0.0475934,1.61267,1.08823,1.02725,0.197139,0.0899916,0.0,0.102884,1,0,0,0
18585326,0,47.3977422736,8.54559382255,-7.05056493189e-08,-2.64818737605e-07,488.024,-0.0,0.0407988,-0.0183667,0.079186,0.0411836,1.61397,1.08773,1.02702,0.196677,0.089482,0.0,0.184175,1,0,0,0
18790407,0,47.3977422762,8.5455937987,-7.05056137917e-08,-2.64818760698e-07,488.02,-0.0,0.0434234,-0.0215333,0.0778032,0.0361832,1.61449,1.08813,1.02706,0.197242,0.0892989,0.0,0.151785,1,0,0,0
18995498,0,47.3977422837,8.54559377717,-7.05056493189e-08,-2.64818741158e-07,488.019,-0.0,0.0459194,-0.020462,0.0739199,0.0285777,1.61456,1.08832,1.02703,0.197473,0.0890165,0.0,0.0184174,1,0,0,0
19197929,0,47.3977422839,8.5455937598,-7.05056493189e-08,-2.64818741158e-07,488.017,-0.0,0.043695,-0.0249446,0.0764142,0.0284919,1.61453,1.08915,1.02683,0.198357,0.0886228,0.0,0.138449,1,0,0,0
19400180,0,47.3977422906,8.54559373614,-7.05056066863e-08,-2.64818742934e-07,488.015,-0.0,0.0409993,-0.0257623,0.0760316,0.0259222,1.61476,1.08835,1.0269,0.197303,0.0884253,0.0,0.160677,1,0,0,0
19602597,0,47.3977422912,8.54559371531,-7.05056493189e-08,-2.64818741158e-07,488.013,-0.0,0.04116,-0.0294964,0.0793503,0.0267843,1.61516,1.08851,1.02653,0.197385,0.0878574,0.0,0.146705,1,0,0,0
19800324,0,47.3977422876,8.54559369261,-7.05056422134e-08,-2.64818742934e-07,488.01,-0.0,0.0380141,-0.0321621,0.0828708,0.0295236,1.61515,1.08865,1.02651,0.197407,0.0876373,0.0,0.248955,1,0,0,0
20005355,0,47.3977422802,8.54559367205,-7.05056422134e-08,-2.64818735829e-07,488.006,-0.0,0.0322378,-0.0296899,0.0850962,0.0300935,1.61484,1.08852,1.02642,0.197042,0.087333,0.0,0.237523,1,0,0,0
20210628,0,47.3977422644,8.54559365754,-7.05056208972e-08,-2.64818734053e-07,488.003,-0.0,0.0273209,-0.0316217,0.087071,0.0294006,1.61474,1.08858,1.02638,0.196945,0.0870935,0.0,0.120031,1,0,0,0
20410720,0,47.3977422446,8.54559364616,-7.05056208972e-08,-2.64818737605e-07,488.001,-0.0,0.0237269,-0.0315983,0.0869808,0.027072,1.61537,1.08865,1.02634,0.196854,0.0868657,0.0,0.0711293,1,0,0,0
20612744,0,47.3977422284,8.54559363159,-7.05056422134e-08,-2.64818751816e-07,487.998,-0.0,0.0220015,-0.0339814,0.0881616,0.0270716,1.61607,1.08856,1.02626,0.196526,0.0865981,0.0,0.0673188,1,0,0,0
20815387,0,47.3977422189,8.54559361365,-7.05056493189e-08,-2.64818737605e-07,487.994,-0.0,0.0201846,-0.033958,0.0843797,0.0233819,1.61608,1.08829,1.02615,0.196148,0.0863399,0.0,0.177824,1,0,0,0
21020159,0,47.3977422062,8.54559360366,-7.0505635108e-08,-2.64818742934e-07,487.99,-0.0,0.0193926,-0.0320445,0.0845814,0.0235644,1.61582,1.08863,1.02619,0.196444,0.0862439,0.0,0.104154,1,0,0,0
21222666,0,47.3977421954,8.54559360151,-7.05056422134e-08,-2.64818744711e-07,487.985,-0.0,0.0172408,-0.0332092,0.0863243,0.0258819,1.61555,1.08888,1.02618,0.196593,0.0861005,0.0,0.03874,1,0,0,0
21427688,0,47.397742182,8.54559359551,-7.05056137917e-08,-2.64818741158e-07,487.982,-0.0,0.0120674,-0.0297602,0.0833649,0.022974,1.61615,1.08958,1.02599,0.197092,0.0857936,0.0,0.119396,1,0,0,0
21630244,0,47.3977421666,8.54559359448,-7.05056208972e-08,-2.64818741158e-07,487.979,-0.0,0.00957436,-0.032158,0.0811653,0.0193527,1.61658,1.08882,1.02575,0.196034,0.0853977,0.0,0.0190524,1,0,0,0
21832712,0,47.397742154,8.54559359678,-7.05056280026e-08,-2.64818737605e-07,487.978,-0.0,0.00908783,-0.0278668,0.0769883,0.0144067,1.61693,1.08922,1.02579,0.196386,0.0853334,0.0,0.132733,1,0,0,0
22035292,0,47.3977421403,8.54559361019,-7.05056066863e-08,-2.64818742934e-07,487.978,-0.0,0.0063434,-0.0220754,0.0793902,0.0152014,1.61728,1.08967,1.02586,0.196759,0.0853098,0.0,0.0330243,1,0,0,0
22235136,0,47.397742128,8.54559362834,-7.05056137917e-08,-2.64818735829e-07,487.978,-0.0,0.00713392,-0.0180612,0.0803373,0.0141846,1.61724,1.08938,1.02578,0.196088,0.0850839,0.0,0.140989,1,0,0,0
22437887,0,47.3977421169,8.54559364395,-7.05056280026e-08,-2.64818742934e-07,487.977,-0.0,0.00585785,-0.0169065,0.0802367,0.012451,1.61749,1.08926,1.02569,0.195938,0.0849211,0.0,0.177189,1,0,0,0
22642727,0,47.3977421076,8.5455936655,-7.05056208972e-08,-2.64818742934e-07,487.976,-0.0,0.00524711,-0.0141108,0.0823931,0.0151572,1.61734,1.09015,1.02554,0.196697,0.0847073,0.0,0.142259,1,0,0,0
22842977,0,47.3977421015,8.54559367171,-7.05056208972e-08,-2.64818741158e-07,487.974,-0.0,0.00575298,-0.0173038,0.0834973,0.0154095,1.61794,1.08919,1.02561,0.195357,0.0846059,0.0,0.179729,1,0,0,0
23047670,0,47.3977420999,8.54559367719,-7.05056137917e-08,-2.6481875004e-07,487.975,-0.0,0.00695685,-0.011561,0.0803024,0.00979422,1.61778,1.08932,1.02563,0.195314,0.0845323,0.0,0.0196875,1,0,0,0
23245350,0,47.3977420926,8.54559369576,-7.0505635108e-08,-2.64818741158e-07,487.978,-0.0,0.00453511,-0.0122819,0.0806841,0.0072272,1.61831,1.08953,1.02534,0.195413,0.0841739,0.0,0.229267,1,0,0,0
23450580,0,47.3977420829,8.54559370762,-7.05056422134e-08,-2.6481875004e-07,487.979,-0.0,0.00399355,-0.00996484,0.078186,0.00334971,1.61854,1.08989,1.02539,0.195697,0.0841565,0.0,0.142259,1,0,0,0
23650359,0,47.397742071,8.54559372146,-7.05056422134e-08,-2.64818741158e-07,487.98,-0.0,-0.00366415,-0.00887561,0.0775738,0.0017956,1.61829,1.08926,1.02553,0.194858,0.0841573,0.0,0.172743,1,0,0,0
23855266,0,47.3977420531,8.54559373118,-7.05056422134e-08,-2.64818741158e-07,487.981,-0.0,-0.00343477,-0.00903793,0.0745428,-0.000464801,1.61774,1.08964,1.02526,0.195183,0.0838482,0.0,0.0438207,1,0,0,0
24057919,0,47.3977420384,8.54559373811,-7.05056280026e-08,-2.64818741158e-07,487.981,-0.0,-0.00639202,-0.00796625,0.0702649,-0.00279223,1.6179,1.09038,1.02542,0.195822,0.0839193,0.0,0.164487,1,0,0,0
24262660,0,47.3977420231,8.54559375467,-7.05056280026e-08,-2.64818741158e-07,487.983,-0.0,-0.00968521,-0.00518224,0.0674684,-0.00624377,1.61803,1.09034,1.02538,0.195617,0.0837741,0.0,0.0431856,1,0,0,0
24462969,0,47.3977420062,8.54559376867,-7.05056280026e-08,-2.64818741158e-07,487.985,-0.0,-0.0148663,-0.00295352,0.0638788,-0.00997004,1.6173,1.08971,1.0252,0.194836,0.0835165,0.0,0.14861,1,0,0,0
24667649,0,47.3977419819,8.54559378211,-7.05056208972e-08,-2.64818741158e-07,487.988,-0.0,-0.0179114,-0.00396573,0.0644236,-0.00919314,1.61762,1.08992,1.02523,0.195,0.0835011,0.0,0.188621,1,0,0,0
24870111,0,47.3977419592,8.54559378901,-7.05056137917e-08,-2.64818741158e-07,487.992,-0.0,-0.0210386,-0.0056526,0.0614663,-0.0128908,1.61787,1.09017,1.02526,0.195193,0.0834803,0.0,0.209579,1,0,0,0
25075325,0,47.3977419439,8.54559378948,-7.05056208972e-08,-2.64818741158e-07,487.995,-0.0,-0.0198105,-0.00652448,0.0615394,-0.012363,1.61785,1.09021,1.02526,0.195098,0.0834112,0.0,0.00825605,1,0,0,0
25277915,0,47.3977419306,8.54559379081,-7.05056280026e-08,-2.6481875004e-07,487.997,-0.0,-0.0219886,-0.00639884,0.057764,-0.0142172,1.61809,1.09043,1.02497,0.195241,0.0831023,0.0,-0.00762097,1,0,0,0
25480495,0,47.3977419115,8.54559378964,-7.05056208972e-08,-2.64818751816e-07,488.0,-0.0,-0.0271175,-0.00874759,0.0558943,-0.0161845,1.61818,1.09014,1.02519,0.194955,0.0832443,0.0,-0.031754,1,0,0,0
25682930,0,47.3977418922,8.54559383544,-7.0505635108e-08,-2.64818757145e-07,488.005,-0.0,-0.0313357,0.105888,0.0560743,-0.0163973,1.61834,1.09058,1.02497,0.195365,0.0830425,0.0,0.255941,1,0,0,0
25885126,0,47.3977418309,8.54559532779,-7.05056280026e-08,-2.64818826423e-07,488.009,-0.0,-0.0842779,1.18595,0.0642799,-0.0076872,1.61878,1.09062,1.02497,0.195272,0.0830134,0.0,0.167663,1,0,0,0
26090126,0,47.3977416321,8.54560108021,-7.05056280026e-08,-2.64818682538e-07,488.007,-0.0,-0.190441,3.44666,0.0865003,0.0172251,1.61906,1.09153,1.02486,0.198233,0.0844859,0.0,0.0704942,1,0,0,0
26292764,0,47.3977412524,8.54561273796,-7.05055214212e-08,-2.64819297158e-07,488.0,-0.0,-0.343226,6.60321,0.108627,0.0403798,1.6191,1.09088,1.02504,0.207015,0.0918677,0.0,0.0501715,1,0,0,0
26495401,0,47.3977405477,8.54563422255,-7.05055214212e-08,-2.64819322027e-07,487.988,-0.0,-0.525384,10.4165,0.125896,0.0603893,1.61923,1.09473,1.02535,0.242042,0.11152,0.0,0.0361997,1,0,0,0
26697958,0,47.397739514,8.54566622551,-7.05055569483e-08,-2.64816955919e-07,487.975,-0.0,-0.717561,14.3807,0.137864,0.0743158,1.61948,1.10036,1.02573,0.297534,0.143028,0.0,0.0609679,1,0,0,0
26902881,0,47.3977381935,8.54570852095,-7.05052585204e-08,-2.64821816032e-07,487.965,-0.0,-0.888721,17.9384,0.138423,0.0719288,1.62046,1.10702,1.02678,0.355356,0.176492,0.0,0.185445,1,0,0,0
27102892,0,47.3977366353,8.54575654632,-7.0505151939e-08,-2.64821872875e-07,487.97,-0.0,-1.13691,20.1476,0.0109778,-0.0645099,1.68158,1.11655,1.02873,0.405578,0.205404,0.0,0.0393751,1,0,0,0
27305163,0,47.3977344883,8.54580893063,-7.05054290506e-08,-2.64802686445e-07,488.19,-0.0,-1.66164,21.2623,-2.36027,-2.45149,1.67579,1.12659,1.03107,0.43375,0.220251,0.0,0.325802,1,0,0,0
27510195,0,47.3977340358,8.54586035443,-7.05053082584e-08,-2.64802753946e-07,489.043,-0.0,-1.49888,21.3525,-4.54721,-4.70447,1.59525,1.12073,1.0332,0.38492,0.210926,0.0,1.11971,1,0,0,0
27712713,0,47.3977344508,8.54591316947,-7.05051803607e-08,-2.64802826777e-07,490.035,-0.0,-1.46693,21.3535,-5.46826,-5.55727,1.65708,1.11429,1.03355,0.3472,0.192908,0.0,2.05151,1,0,0,0
27912871,0,47.3977339364,8.54596617857,-7.05050737793e-08,-2.64822139329e-07,491.174,-0.0,-1.8709,21.0035,-6.5424,-6.54505,1.67733,1.11171,1.03411,0.323893,0.175653,0.0,3.05328,1,0,0,0
28120167,0,47.3977323677,8.54602157312,-7.05049458816e-08,-2.6482220683e-07,492.521,-0.0,-2.14266,20.7626,-7.1472,-7.07825,1.66504,1.10898,1.03399,0.309763,0.158922,0.0,4.49925,1,0,0,0
28322764,0,47.3977302349,8.54607658437,-7.05048108784e-08,-2.64822270779e-07,493.899,-0.0,-2.39936,20.6149,-7.48322,-7.34536,1.69948,1.10777,1.03335,0.300228,0.145384,0.0,5.76686,1,0,0,0
28522835,0,47.3977271164,8.54613088332,-7.05038800675e-08,-2.64822327622e-07,495.355,-0.0,-2.62402,20.3972,-7.89698,-7.72539,1.71271,1.09095,1.03175,0.265432,0.13056,0.0,7.4064,1,0,0,0
28727635,0,47.3977231802,8.54618640493,-7.05037450643e-08,-2.64822380913e-07,496.941,-0.0,-2.62322,20.2792,-8.16009,-7.98209,1.70493,1.09024,1.03145,0.263185,0.124243,0.0,9.08117,1,0,0,0
28930354,0,47.3977189472,8.54624142714,-7.05036171667e-08,-2.64822434204e-07,498.57,-0.0,-2.49843,20.1369,-8.29004,-8.12158,1.70834,1.08974,1.0312,0.260988,0.120005,0.0,10.6182,1,0,0,0
29135111,0,47.3977144879,8.54629530742,-7.05035034798e-08,-2.64822482166e-07,500.244,-0.0,-2.24293,19.2102,-8.31401,-8.16863,1.71213,1.08942,1.03104,0.259034,0.116403,0.0,12.4175,1,0,0,0
29335522,0,47.3977102476,8.54634639197,-7.0503389793e-08,-2.64822528351e-07,501.885,-0.0,-1.95567,18.8203,-8.08937,-7.96615,1.69804,1.08786,1.03038,0.256599,0.112344,0.0,13.7827,1,0,0,0
29540236,0,47.3977060862,8.54639896999,-7.0506516181e-08,-2.64822578089e-07,503.473,-0.0,-1.68053,18.9021,-7.5493,-7.44366,1.6793,1.08802,1.03036,0.254406,0.110899,0.0,15.573,1,0,0,0
29740247,0,47.397702384,8.54645033291,-7.0503141103e-08,-2.64822629603e-07,504.947,-0.0,-1.37828,19.0522,-7.13114,-7.05604,1.66467,1.08701,1.02996,0.249246,0.110292,0.0,17.0971,1,0,0,0
29947678,0,47.3976990097,8.54650363071,-7.05030132053e-08,-2.64899666647e-07,506.416,-0.0,-1.04172,19.2006,-6.78594,-6.75012,1.64631,1.08765,1.02976,0.247056,0.110174,0.0,18.6118,1,0,0,0
30150338,0,47.3976963059,8.5465554135,-7.04996310219e-08,-2.64899721714e-07,507.793,-0.0,-0.692013,19.3175,-6.47853,-6.47834,1.62386,1.08805,1.02995,0.245171,0.110472,0.0,19.8525,1,0,0,0
30350481,0,47.3976943961,8.54660645911,-7.05027787262e-08,-2.64822798357e-07,509.093,-0.0,-0.31078,19.3788,-6.23017,-6.25392,1.6025,1.08714,1.02969,0.242106,0.110191,0.0,20.9648,1,0,0,0
30555458,0,47.3976932895,8.54665896802,-7.04993965428e-08,-2.64899846059e-07,510.37,-0.0,0.0914384,19.4178,-5.98223,-6.02212,1.582,1.08699,1.02965,0.239614,0.109858,0.0,22.235,1,0,0,0
30755356,0,47.3976930028,8.54671051874,-7.05025442471e-08,-2.64822929807e-07,511.567,-0.0,0.496685,19.4302,-5.78797,-5.83527,1.55977,1.08666,1.02957,0.236768,0.109359,0.0,23.3794,1,0,0,0
30960158,0,47.3976935062,8.54676331698,-7.05024163494e-08,-2.64899988167e-07,512.751,-0.0,0.916281,19.4235,-5.61536,-5.66404,1.53631,1.08711,1.02976,0.234933,0.109019,0.0,24.6697,1,0,0,0
31162854,0,47.3976947516,8.54681530246,-7.04990412714e-08,-2.64900062774e-07,513.884,-0.0,1.31343,19.3616,-5.44315,-5.48954,1.51482,1.08747,1.02946,0.233441,0.108208,0.0,25.8354,1,0,0,0
31367992,0,47.3976969075,8.54686778027,-7.04989275846e-08,-2.64900144487e-07,514.993,-0.0,1.72273,19.3284,-5.32095,-5.36133,1.49311,1.08726,1.0294,0.230972,0.107454,0.0,26.8286,1,0,0,0
31570344,0,47.3976998373,8.54691952068,-7.05020468672e-08,-2.64977209952e-07,516.062,-0.0,2.10427,19.2731,-5.19955,-5.23257,1.47267,1.0873,1.02937,0.228812,0.106719,0.0,27.9416,1,0,0,0
31770423,0,47.3977035422,8.54697057913,-7.05019473912e-08,-2.64823331264e-07,517.093,-0.0,2.47472,19.2064,-5.12208,-5.147,1.45277,1.08674,1.02958,0.225611,0.106156,0.0,29.0427,1,0,0,0
31975069,0,47.3977080798,8.54702266687,-7.0501826599e-08,-2.64823423635e-07,518.133,-0.0,2.83377,19.1292,-5.04235,-5.05931,1.43399,1.08723,1.02924,0.223688,0.10501,0.0,29.8993,1,0,0,0
32180205,0,47.3977133752,8.54707471091,-7.0504952987e-08,-2.64977487063e-07,519.156,-0.0,3.17567,19.0532,-4.97038,-4.98024,1.41566,1.0871,1.02914,0.221173,0.104117,0.0,31.1012,1,0,0,0
32382920,0,47.3977192936,8.54712594604,-7.05032121573e-08,-2.64977584763e-07,520.152,-0.0,3.48994,18.9618,-4.91295,-4.91514,1.3988,1.08731,1.02912,0.219003,0.103294,0.0,31.993,1,0,0,0
32582915,0,47.3977257459,8.54717626372,-7.05030984705e-08,-2.6482371851e-07,521.121,-0.0,3.77995,18.8994,-4.85246,-4.84734,1.38396,1.08726,1.02905,0.216543,0.102377,0.0,32.9671,1,0,0,0
32787623,0,47.3977329074,8.54722743056,-7.05021676595e-08,-2.64823823315e-07,522.104,-0.0,4.0528,18.8208,-4.8272,-4.81644,1.36962,1.08707,1.02893,0.213961,0.101502,0.0,33.919,1,0,0,0
32990215,0,47.3977405177,8.5472777794,-7.05018408098e-08,-2.64977893849e-07,523.072,-0.0,4.29457,18.7248,-4.78095,-4.76631,1.35697,1.08698,1.02881,0.211745,0.100591,0.0,34.9098,1,0,0,0
33195539,0,47.3977487264,8.54732861173,-7.0501528171e-08,-2.64824038254e-07,524.044,-0.0,4.51449,18.6306,-4.73559,-4.721,1.34497,1.08737,1.02887,0.209829,0.0998431,0.0,35.923,1,0,0,0
33395584,0,47.397757131,8.54737784899,-7.05010023694e-08,-2.64824146612e-07,524.983,-0.0,4.71204,18.5482,-4.71204,-4.69662,1.33433,1.08717,1.02874,0.207611,0.0989433,0.0,36.9044,1,0,0,0
33600376,0,47.3977661004,8.54742791986,-7.05008815771e-08,-2.64670291017e-07,525.939,-0.0,4.8824,18.4198,-4.68366,-4.66527,1.32445,1.08752,1.02837,0.205929,0.0978287,0.0,37.9682,1,0,0,0
