timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1107571,32767,32767,32767,32767,32767,32767
1110368,32767,32767,32767,32767,32767,32767
1117850,32767,32767,32767,32767,32767,32767
1122540,32767,32767,32767,32767,32767,32767
1125157,32767,32767,32767,-13,32767,32767
1130109,32767,32767,32767,32767,32767,32767
1135494,32767,32767,32767,-8,32767,32767
1140161,32767,32767,32767,32767,32767,32767
1145438,32767,32767,32767,-1,32767,32767
1150356,32767,32767,32767,32767,32767,32767
1155277,32767,32767,32767,32767,32767,32767
1157894,32767,32767,32767,-16,32767,32767
1162868,32767,32767,32767,32767,32767,32767
1170228,32767,32767,32767,32767,32767,32767
1175319,32767,32767,32767,32767,32767,32767
1177875,32767,32767,32767,-1,32767,32767
1182710,32767,32767,32767,32767,32767,32767
1185296,32767,32767,32767,32767,32767,32767
1190327,32767,32767,32767,-21,32767,32767
1195011,32767,32767,32767,32767,32767,32767
1197777,32767,32767,32767,32767,32767,32767
1202820,32767,32767,32767,-36,32767,32767
1207577,32767,32767,32767,32767,32767,32767
1210114,32767,32767,32767,-1,32767,32767
1212888,32767,32767,32767,32767,32767,32767
1217691,32767,32767,32767,32767,32767,32767
1222828,32767,32767,32767,-24,32767,32767
1227561,32767,32767,32767,32767,32767,32767
1230218,32767,32767,32767,32767,32767,32767
1235236,32767,32767,32767,-42,32767,32767
1240071,-2021,32767,32767,32767,32767,32767
1242689,32767,32767,32767,-13,32767,32767
1245296,32767,32767,32767,32767,32767,32767
1250255,32767,32767,32767,32767,32767,32767
1255313,32767,32767,32767,-38,32767,32767
1260181,32767,32767,32767,32767,32767,32767
1265313,32767,32767,32767,-27,32767,32767
1270302,32767,32767,32767,32767,32767,32767
1275371,32767,32767,32767,-16,32767,32767
1280100,32767,32767,32767,32767,32767,32767
1282835,32767,32767,32767,32767,32767,32767
1287592,32767,32767,32767,-37,32767,32767
1290204,32767,32767,32767,32767,32767,32767
1295349,32767,32767,32767,-6,32767,32767
1297894,32767,32767,32767,32767,32767,32767
1302564,32767,32767,32767,32767,32767,32767
1305254,32767,32767,32767,32767,32767,32767
1310366,32767,32767,32767,-46,32767,32767
1315035,32767,32767,32767,32767,32767,32767
1317956,32767,32767,32767,-15,32767,32767
1322553,32767,32767,32767,32767,32767,32767
1325186,32767,32767,32767,32767,32767,32767
1330321,32767,32767,32767,-30,32767,32767
1335313,32767,32767,32767,32767,32767,32767
1340152,32767,32767,32767,-22,32767,32767
1345210,32767,32767,32767,32767,32767,32767
1350421,32767,32767,32767,-19,32767,32767
1355129,32767,32767,32767,32767,32767,32767
1362867,32767,32767,32767,32767,32767,32767
1367595,32767,32767,32767,32767,32767,32767
1372711,32767,32767,32767,-27,32767,32767
1375394,32767,32767,32767,32767,32767,32767
1380105,32767,32767,32767,32767,32767,32767
1382609,32767,32767,32767,-18,32767,32767
1390374,32767,32767,32767,32767,32767,32767
1395164,32767,32767,32767,-34,32767,32767
1400112,32767,32767,32767,32767,32767,32767
1402744,32767,32767,32767,-6,32767,32767
1405312,32767,32767,32767,32767,32767,32767
1410062,32767,32767,32767,32767,32767,32767
1415322,32767,32767,32767,32767,32767,32767
1420120,32767,32767,32767,32767,32767,32767
1422953,32767,32767,32767,32767,32767,32767
1427553,32767,32767,32767,-39,32767,32767
1430463,32767,32767,32767,32767,32767,32767
1435124,32767,32767,32767,-9,32767,32767
1442804,32767,32767,32767,32767,32767,32767
1445334,32767,32767,32767,-7,32767,32767
1450244,32767,32767,32767,32767,32767,32767
1455402,32767,32767,32767,32767,32767,32767
1460069,32767,32767,32767,-43,32767,32767
1462641,32767,32767,32767,32767,32767,32767
1467516,32767,32767,32767,-15,32767,32767
1470022,32767,32767,32767,32767,32767,32767
1472644,32767,32767,32767,32767,32767,32767
1475387,32767,32767,32767,32767,32767,32767
1480121,32767,32767,32767,-34,32767,32767
1482798,32767,32767,32767,32767,32767,32767
1487582,32767,32767,32767,-3,32767,32767
1490304,32767,32767,32767,32767,32767,32767
1495355,32767,32767,32767,32767,32767,32767
1497869,32767,32767,32767,0,32767,32767
1502819,32767,32767,32767,32767,32767,32767
1510103,32767,32767,32767,-18,32767,32767
1512678,32767,32767,32767,32767,32767,32767
1515382,32767,32767,32767,32767,32767,32767
1520105,32767,32767,32767,-10,32767,32767
1525188,32767,32767,32767,32767,32767,32767
1530141,32767,32767,32767,-1,32767,32767
1532718,32767,32767,32767,32767,32767,32767
1537670,32767,32767,32767,32767,32767,32767
1540374,32767,32767,32767,2,32767,32767
1547558,32767,32767,32767,32767,32767,32767
1550507,32767,32767,32767,32767,32767,32767
1555349,32767,32767,32767,-46,32767,32767
1560125,32767,32767,32767,32767,32767,32767
1565393,32767,32767,32767,32767,32767,32767
1572696,32767,32767,32767,-2,32767,32767
1577785,32767,32767,32767,32767,32767,32767
1582595,32767,32767,32767,32767,32767,32767
1590217,32767,32767,32767,32767,32767,32767
1592736,32767,32767,32767,32767,32767,32767
1595328,32767,32767,32767,-20,32767,32767
1600247,32767,32767,32767,32767,32767,32767
1607569,32767,32767,32767,32767,32767,32767
1610369,32767,32767,32767,32767,32767,32767
1615302,32767,32767,32767,-13,32767,32767
1620147,32767,32767,32767,32767,32767,32767
1622721,32767,32767,32767,32767,32767,32767
1627540,32767,32767,32767,-25,32767,32767
1630177,32767,32767,32767,32767,32767,32767
1635197,32767,32767,32767,32767,32767,32767
1642815,32767,32767,32767,32767,32767,32767
1647564,32767,32767,32767,-3,32767,32767
1652572,32767,32767,32767,32767,32767,32767
1655104,32767,32767,32767,32767,32767,32767
1660175,32767,32767,32767,-17,32767,32767
1662881,32767,32767,32767,32767,32767,32767
1670295,32767,32767,32767,-10,32767,32767
1675210,32767,32767,32767,32767,32767,32767
1680049,32767,32767,32767,-2,32767,32767
1682606,32767,32767,32767,32767,32767,32767
1685290,32767,32767,32767,32767,32767,32767
1690294,32767,32767,32767,32767,32767,32767
1695390,32767,32767,32767,-45,32767,32767
1700126,32767,32767,32767,32767,32767,32767
1705263,32767,32767,32767,-37,32767,32767
1710364,32767,32767,32767,32767,32767,32767
1715374,32767,32767,32767,-33,32767,32767
1720057,32767,32767,32767,32767,32767,32767
1722966,32767,32767,32767,0,32767,32767
1730379,32767,32767,32767,32767,32767,32767
1735176,32767,32767,32767,-15,32767,32767
1740081,32767,32767,32767,32767,32767,32767
1747580,32767,32767,32767,32767,32767,32767
1750105,32767,32767,32767,32767,32767,32767
1752650,32767,32767,32767,32767,32767,32767
1757532,32767,32767,32767,-26,32767,32767
1760149,32767,32767,32767,32767,32767,32767
1762893,32767,32767,32767,32767,32767,32767
1767628,32767,32767,32767,-16,32767,32767
1775298,32767,32767,32767,32767,32767,32767
1782663,32767,32767,32767,32767,32767,32767
1785242,32767,32767,32767,32767,32767,32767
1790293,32767,32767,32767,-28,32767,32767
1795076,32767,32767,32767,32767,32767,32767
1797753,32767,32767,32767,32767,32767,32767
1802629,32767,32767,32767,-41,32767,32767
1805258,32767,32767,32767,32767,32767,32767
1810083,32767,32767,32767,-15,32767,32767
1812704,32767,32767,32767,32767,32767,32767
1815308,32767,32767,32767,32767,32767,32767
1820141,32767,32767,32767,-6,32767,32767
1825255,32767,32767,32767,32767,32767,32767
1830550,32767,32767,32767,-1,32767,32767
1835197,32767,32767,32767,32767,32767,32767
1840024,-2009,32767,32767,32767,32767,32767
1842814,32767,32767,32767,-14,32767,32767
1847582,32767,32767,32767,32767,32767,32767
1850346,32767,32767,32767,32767,32767,32767
1855219,32767,32767,32767,-35,32767,32767
1862880,32767,32767,32767,1,32767,32767
1867619,32767,32767,32767,32767,32767,32767
1872701,32767,32767,32767,32767,32767,32767
1877815,32767,32767,32767,-40,32767,32767
1882565,32767,32767,32767,32767,32767,32767
1885259,32767,32767,32767,-9,32767,32767
1890297,32767,32767,32767,32767,32767,32767
1897818,32767,32767,32767,32767,32767,32767
1905281,32767,32767,32767,32767,32767,32767
1910232,32767,32767,32767,-43,32767,32767
1915225,32767,32767,32767,32767,32767,32767
1917840,32767,32767,32767,-9,32767,32767
1922738,32767,32767,32767,32767,32767,32767
1925265,32767,32767,32767,32767,32767,32767
1930432,32767,32767,32767,-29,32767,32767
1935161,32767,32767,32767,32767,32767,32767
1940020,32767,32767,32767,-16,32767,32767
1942689,32767,32767,32767,32767,32767,32767
1945278,32767,32767,32767,32767,32767,32767
1950096,32767,32767,32767,-3,32767,32767
1952666,32767,32767,32767,32767,32767,32767
1957776,32767,32767,32767,32767,32767,32767
1962573,32767,32767,32767,-18,32767,32767
1965301,32767,32767,32767,32767,32767,32767
1970082,32767,32767,32767,32767,32767,32767
1975264,32767,32767,32767,32767,32767,32767
1977852,32767,32767,32767,32767,32767,32767
1982833,32767,32767,32767,-7,32767,32767
1987589,32767,32767,32767,32767,32767,32767
1992767,32767,32767,32767,1,32767,32767
1997815,32767,32767,32767,32767,32767,32767
2002640,32767,32767,32767,32767,32767,32767
2010458,32767,32767,32767,32767,32767,32767
2017882,32767,32767,32767,32767,32767,32767
2022623,32767,32767,32767,32767,32767,32767
2025142,32767,32767,32767,32767,32767,32767
2030408,32767,32767,32767,-47,32767,32767
2037815,32767,32767,32767,-11,32767,32767
2042827,-2028,32767,32767,32767,32767,32767
2047566,32767,32767,32767,0,32767,32767
2050361,32767,32767,32767,32767,32767,32767
2055385,32767,32767,32767,32767,32767,32767
2062760,32767,32767,32767,32767,32767,32767
2065269,32767,32767,32767,32767,32767,32767
2070320,32767,32767,32767,-14,32767,32767
2075091,32767,32767,32767,32767,32767,32767
2077905,32767,32767,32767,32767,32767,32767
2082775,32767,32767,32767,-31,32767,32767
2090077,32767,32767,32767,0,32767,32767
2092729,32767,32767,32767,32767,32767,32767
2095340,32767,32767,32767,32767,32767,32767
2100137,32767,32767,32767,32767,32767,32767
2102708,32767,32767,32767,-24,32767,32767
2105301,32767,32767,32767,32767,32767,32767
2110125,32767,32767,32767,32767,32767,32767
2115053,32767,32767,32767,-39,32767,32767
2117692,32767,32767,32767,32767,32767,32767
2122819,32767,32767,32767,-9,32767,32767
2127600,32767,32767,32767,32767,32767,32767
2130322,32767,32767,32767,32767,32767,32767
2135208,32767,32767,32767,-26,32767,32767
2137830,32767,32767,32767,32767,32767,32767
2142847,32767,32767,32767,0,32767,32767
2147766,32767,32767,32767,32767,32767,32767
2152562,32767,32767,32767,32767,32767,32767
2155329,32767,32767,32767,-23,32767,32767
2157944,32767,32767,32767,32767,32767,32767
2162829,32767,32767,32767,32767,32767,32767
2167564,32767,32767,32767,-36,32767,32767
2170124,32767,32767,32767,32767,32767,32767
2175176,32767,32767,32767,-3,32767,32767
2180128,32767,32767,32767,32767,32767,32767
2185274,32767,32767,32767,32767,32767,32767
2190332,32767,32767,32767,-43,32767,32767
2195312,32767,32767,32767,32767,32767,32767
2200156,32767,32767,32767,-39,32767,32767
2205021,32767,32767,32767,32767,32767,32767
2207535,32767,32767,32767,-2,32767,32767
2212713,32767,32767,32767,32767,32767,32767
2215355,32767,32767,32767,32767,32767,32767
2220017,32767,32767,32767,-22,32767,32767
2222716,32767,32767,32767,32767,32767,32767
2225310,32767,32767,32767,32767,32767,32767
2230412,32767,32767,32767,-16,32767,32767
2237821,32767,32767,32767,32767,32767,32767
2242759,-2024,32767,32767,-30,32767,32767
2245319,32767,32767,32767,32767,32767,32767
2250189,32767,32767,32767,32767,32767,32767
2255084,32767,32767,32767,-43,32767,32767
2257823,32767,32767,32767,32767,32767,32767
2262579,32767,32767,32767,-16,32767,32767
2265330,32767,32767,32767,32767,32767,32767
2270246,32767,32767,32767,32767,32767,32767
2275083,32767,32767,32767,-33,32767,32767
2277744,32767,32767,32767,32767,32767,32767
2282702,32767,32767,32767,-2,32767,32767
2290354,32767,32767,32767,32767,32767,32767
2295313,32767,32767,32767,-22,32767,32767
2300073,32767,32767,32767,32767,32767,32767
2302777,32767,32767,32767,32767,32767,32767
2307563,32767,32767,32767,-44,32767,32767
2310137,32767,32767,32767,32767,32767,32767
2315397,32767,32767,32767,-14,32767,32767
2320084,32767,32767,32767,32767,32767,32767
2322825,32767,32767,32767,32767,32767,32767
2327556,32767,32767,32767,-28,32767,32767
2330400,32767,32767,32767,32767,32767,32767
2335369,32767,32767,32767,0,32767,32767
2342826,32767,32767,32767,32767,32767,32767
2347533,32767,32767,32767,-10,32767,32767
2350351,32767,32767,32767,32767,32767,32767
2355150,32767,32767,32767,32767,32767,32767
2360110,32767,32767,32767,-26,32767,32767
2365128,32767,32767,32767,32767,32767,32767
2370219,32767,32767,32767,-22,32767,32767
2375283,32767,32767,32767,32767,32767,32767
2380037,32767,32767,32767,-10,32767,32767
2382828,32767,32767,32767,32767,32767,32767
2387584,32767,32767,32767,32767,32767,32767
2395355,32767,32767,32767,32767,32767,32767
2400088,32767,32767,32767,-1,32767,32767
2405286,32767,32767,32767,32767,32767,32767
2410304,32767,32767,32767,32767,32767,32767
2415262,32767,32767,32767,-42,32767,32767
2420021,32767,32767,32767,32767,32767,32767
2425241,32767,32767,32767,-37,32767,32767
2430303,32767,32767,32767,32767,32767,32767
2435294,32767,32767,32767,-33,32767,32767
2440118,32767,32767,32767,32767,32767,32767
2442674,-2017,32767,32767,1,32767,32767
2445255,32767,32767,32767,32767,32767,32767
2450072,32767,32767,32767,32767,32767,32767
2452746,32767,32767,32767,32767,32767,32767
2455320,32767,32767,32767,-19,32767,32767
2460161,32767,32767,32767,32767,32767,32767
2462842,32767,32767,32767,32767,32767,32767
2467540,32767,32767,32767,-35,32767,32767
2470286,32767,32767,32767,32767,32767,32767
2475266,32767,32767,32767,-6,32767,32767
2480098,32767,32767,32767,32767,32767,32767
2485095,32767,32767,32767,1,32767,32767
2490298,32767,32767,32767,32767,32767,32767
2495049,32767,32767,32767,32767,32767,32767
2497829,32767,32767,32767,-18,32767,32767
2502814,32767,32767,32767,32767,32767,32767
2507520,32767,32767,32767,-6,32767,32767
2510284,32767,32767,32767,32767,32767,32767
2517600,32767,32767,32767,-1,32767,32767
2522847,32767,32767,32767,32767,32767,32767
2527517,32767,32767,32767,32767,32767,32767
2530329,32767,32767,32767,-17,32767,32767
2535179,32767,32767,32767,32767,32767,32767
2540044,32767,32767,32767,-7,32767,32767
2542820,32767,32767,32767,32767,32767,32767
2547516,32767,32767,32767,32767,32767,32767
2550384,32767,32767,32767,0,32767,32767
2555025,32767,32767,32767,32767,32767,32767
2557599,32767,32767,32767,32767,32767,32767
2562650,32767,32767,32767,-17,32767,32767
2565255,32767,32767,32767,32767,32767,32767
2570015,32767,32767,32767,32767,32767,32767
2572580,32767,32767,32767,-13,32767,32767
2577875,32767,32767,32767,32767,32767,32767
2582809,32767,32767,32767,-12,32767,32767
2587570,32767,32767,32767,32767,32767,32767
2590120,32767,32767,32767,32767,32767,32767
2592729,32767,32767,32767,-6,32767,32767
2597561,32767,32767,32767,32767,32767,32767
2600155,32767,32767,32767,32767,32767,32767
2605110,32767,32767,32767,-26,32767,32767
2610313,32767,32767,32767,32767,32767,32767
2615369,32767,32767,32767,-20,32767,32767
2622819,32767,32767,32767,32767,32767,32767
2627540,32767,32767,32767,-32,32767,32767
2630295,32767,32767,32767,32767,32767,32767
2635207,32767,32767,32767,0,32767,32767
2640141,32767,32767,32767,32767,32767,32767
2645260,-2041,32767,32767,32767,32767,32767
2650320,32767,32767,32767,-43,32767,32767
2657599,32767,32767,32767,-11,32767,32767
2662688,32767,32767,32767,32767,32767,32767
2667687,32767,32767,32767,-4,32767,32767
2675340,32767,32767,32767,32767,32767,32767
2682636,32767,32767,32767,32767,32767,32767
2685342,32767,32767,32767,32767,32767,32767
2692604,32767,32767,32767,32767,32767,32767
2697855,32767,32767,32767,32767,32767,32767
2702634,32767,32767,32767,-35,32767,32767
2705306,32767,32767,32767,32767,32767,32767
2710224,32767,32767,32767,0,32767,32767
2715299,32767,32767,32767,32767,32767,32767
2717815,32767,32767,32767,32767,32767,32767
2722844,32767,32767,32767,-15,32767,32767
2727534,32767,32767,32767,32767,32767,32767
2730357,32767,32767,32767,32767,32767,32767
2735355,32767,32767,32767,-31,32767,32767
2740117,32767,32767,32767,32767,32767,32767
2745252,32767,32767,32767,-23,32767,32767
2750355,32767,32767,32767,32767,32767,32767
2755302,32767,32767,32767,-23,32767,32767
2762577,32767,32767,32767,32767,32767,32767
2765275,32767,32767,32767,-17,32767,32767
2770017,32767,32767,32767,32767,32767,32767
2772728,32767,32767,32767,32767,32767,32767
2777636,32767,32767,32767,-38,32767,32767
2782568,32767,32767,32767,32767,32767,32767
2785152,32767,32767,32767,-2,32767,32767
2790288,32767,32767,32767,32767,32767,32767
2795217,32767,32767,32767,32767,32767,32767
2800114,32767,32767,32767,-47,32767,32767
2802649,32767,32767,32767,32767,32767,32767
2805150,32767,32767,32767,32767,32767,32767
2810140,32767,32767,32767,-37,32767,32767
2812672,32767,32767,32767,32767,32767,32767
2817799,32767,32767,32767,-5,32767,32767
2825271,32767,32767,32767,32767,32767,32767
2832681,32767,32767,32767,32767,32767,32767
2837557,32767,32767,32767,32767,32767,32767
2842553,-2010,32767,32767,-45,32767,32767
2850173,32767,32767,32767,-11,32767,32767
2852686,32767,32767,32767,32767,32767,32767
2857830,32767,32767,32767,32767,32767,32767
2862614,32767,32767,32767,-31,32767,32767
2865289,32767,32767,32767,32767,32767,32767
2870118,32767,32767,32767,-1,32767,32767
2872673,32767,32767,32767,32767,32767,32767
2877731,32767,32767,32767,32767,32767,32767
2882838,32767,32767,32767,-27,32767,32767
2887525,32767,32767,32767,32767,32767,32767
2890402,32767,32767,32767,32767,32767,32767
2895173,32767,32767,32767,-40,32767,32767
2897772,32767,32767,32767,32767,32767,32767
2902523,32767,32767,32767,-8,32767,32767
2905267,32767,32767,32767,32767,32767,32767
2910099,32767,32767,32767,32767,32767,32767
2915260,32767,32767,32767,-26,32767,32767
2920127,32767,32767,32767,32767,32767,32767
2925090,32767,32767,32767,-19,32767,32767
2930134,32767,32767,32767,32767,32767,32767
2932689,32767,32767,32767,32767,32767,32767
2935281,32767,32767,32767,-11,32767,32767
2940108,32767,32767,32767,32767,32767,32767
2942658,32767,32767,32767,32767,32767,32767
2945204,32767,32767,32767,-5,32767,32767
2950299,32767,32767,32767,32767,32767,32767
2955213,32767,32767,32767,32767,32767,32767
2960081,32767,32767,32767,-42,32767,32767
2962854,32767,32767,32767,32767,32767,32767
2967559,32767,32767,32767,-13,32767,32767
2970248,32767,32767,32767,32767,32767,32767
2973324,32767,32767,32767,32767,32767,32767
2980114,32767,32767,32767,32767,32767,32767
2982660,32767,32767,32767,32767,32767,32767
2990072,32767,32767,32767,-24,32767,32767
2995298,32767,32767,32767,32767,32767,32767
3000063,32767,32767,32767,-20,32767,32767
3002591,32767,32767,32767,32767,32767,32767
3007562,32767,32767,32767,32767,32767,32767
3010300,32767,32767,32767,-13,32767,32767
3015357,32767,32767,32767,32767,32767,32767
3020076,32767,32767,32767,-1,32767,32767
3022807,32767,32767,32767,32767,32767,32767
3027554,32767,32767,32767,32767,32767,32767
3032683,32767,32767,32767,-19,32767,32767
3037558,32767,32767,32767,32767,32767,32767
3042762,-2011,32767,32767,-11,32767,32767
3047545,32767,32767,32767,32767,32767,32767
3050330,32767,32767,32767,32767,32767,32767
3055184,32767,32767,32767,-26,32767,32767
3057788,32767,32767,32767,32767,32767,32767
3062798,32767,32767,32767,32767,32767,32767
3067584,32767,32767,32767,-45,32767,32767
3070100,32767,32767,32767,32767,32767,32767
3072663,32767,32767,32767,32767,32767,32767
3075217,32767,32767,32767,-13,32767,32767
