timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
9002723,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9218583,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9433220,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9646650,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9859228,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10071896,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10285111,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10295706,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10500378,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10712614,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10927808,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11142849,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11270099,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11355627,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11569694,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11783626,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11997267,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12211554,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12425488,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12639053,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12852733,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13065392,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13279190,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13492093,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13707075,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13921765,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14135790,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14351043,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14563159,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14776032,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14989174,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15205097,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15419549,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15633020,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15850658,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16063869,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16279148,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16494459,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16708039,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16921365,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17133599,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17346553,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17560575,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17773444,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17988846,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18200421,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18413848,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18628942,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18843601,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19059465,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19274092,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19488944,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19701109,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19915290,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20128186,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20343086,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20555489,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20768648,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20983479,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21199236,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21415883,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21630890,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21845413,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22057618,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22268767,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22483973,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22698517,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22914882,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23129320,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23345272,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23557887,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23772561,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23984544,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24195912,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24409306,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24620944,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24707230,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24750759,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24837089,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25052568,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25266915,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25352819,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25480386,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25693209,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25907354,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26120842,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26333509,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26549641,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26763161,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26978800,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27189939,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27403637,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27615820,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27828819,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28043121,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28255678,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28469292,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28683569,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28897755,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29112879,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29328915,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29543618,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29757020,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29970099,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30185379,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30399277,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30610093,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30823843,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31036586,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31250998,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31462934,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31675331,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31890902,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32105957,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32320729,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32537504,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32751209,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32963698,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33176566,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33390374,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33603107,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33818678,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34030564,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34243484,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34458970,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34671097,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34882642,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35097181,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35307246,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35519506,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35732737,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
35943796,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36159182,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36374023,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36587365,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36803111,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37016753,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37231761,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37447795,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37663478,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37879199,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38093699,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38307139,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38521404,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38736303,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
38949336,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39167124,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39381492,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39596213,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39811023,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39938680,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40024012,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40239423,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40452705,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40666282,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
40880372,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41095355,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41310195,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41524160,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41738566,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41950485,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42164149,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42382150,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42595136,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
42809360,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43024307,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43239451,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43452832,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43667263,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
43880738,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44097882,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44312019,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44526777,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44741302,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
44958343,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45173957,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45388839,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45603299,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45817543,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46031808,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46244694,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46457600,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46671644,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
46886685,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47100264,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47315271,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47529507,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47741717,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
47956104,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48169598,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48385013,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48598538,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48813142,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49025543,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49241197,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49455525,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49669308,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49885595,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50099325,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50316023,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50531611,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50745691,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50960131,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51172533,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51388902,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51600719,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
51816292,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52033017,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52246291,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52463008,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52678472,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
52892994,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53107609,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53321322,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53534695,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53750751,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
53963039,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54177781,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54393659,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54607761,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
54820283,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55032456,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55247939,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55464623,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55680170,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
55894978,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56108361,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56321825,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56537384,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56751866,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
56968616,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57182421,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57396043,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57613092,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57827846,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58043049,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58254085,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58466862,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
