timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
27230467,0.0,0.0,0.0,0.0
27330424,0.0,0.0,0.0,0.0
27432663,0.0,0.0,0.0,0.0
27535428,0.0,0.0,0.0,0.0
27635384,0.0,0.0,0.0,0.0
27737759,0.0,0.0,0.0,0.0
27840218,0.0,0.0,0.0,0.0
27940105,0.0,0.0,0.0,0.0
28042938,0.0,0.0,0.0,0.0
28142633,0.0,0.0,0.0,0.0
28245421,0.0,0.0,0.0,0.0
28345253,0.0,0.0,0.0,0.0
28447618,0.0,0.0,0.0,0.0
28550416,0.0,0.0,0.0,0.0
28650278,0.0,0.0,0.0,0.0
28752646,0.0,0.0,0.0,0.0
28852729,0.0,0.0,0.0,0.0
28955176,0.0,0.0,0.0,0.0
29055328,0.0,0.0,0.0,0.0
29155425,0.0,0.0,0.0,0.0
29260250,0.0,0.0,0.0,0.0
29362878,0.0,0.0,0.0,0.0
29462934,0.0,0.0,0.0,0.0
29565215,0.0,0.0,0.0,0.0
29667903,0.0,0.0,0.0,0.0
29765394,0.0,0.0,0.0,0.0
29870157,0.0,0.0,0.0,0.0
29967656,0.0,0.0,0.0,0.0
30072713,0.0,0.0,0.0,0.0
30170090,0.0,0.0,0.0,0.0
30272728,0.0,0.0,0.0,0.0
30375333,0.0,0.0,0.0,0.0
30477601,0.0,0.0,0.0,0.0
30577867,0.0,0.0,0.0,0.0
30683382,0.0,0.0,0.0,0.0
30782781,0.0,0.0,0.0,0.0
30882961,0.0,0.0,0.0,0.0
30982917,0.0,0.0,0.0,0.0
31085733,0.0,0.0,0.0,0.0
31190137,0.0,0.0,0.0,0.0
31290182,0.0,0.0,0.0,0.0
31392861,0.0,0.0,0.0,0.0
31490399,0.0,0.0,0.0,0.0
31595293,0.0,0.0,0.0,0.0
31695626,0.0,0.0,0.0,0.0
31795470,0.0,0.0,0.0,0.0
31900121,0.0,0.0,0.0,0.0
32000225,0.0,0.0,0.0,0.0
32102652,0.0,0.0,0.0,0.0
32202884,0.0,0.0,0.0,0.0
32305428,0.0,0.0,0.0,0.0
32405263,0.0,0.0,0.0,0.0
32507581,0.0,0.0,0.0,0.0
32610178,0.0,0.0,0.0,0.0
32710137,0.0,0.0,0.0,0.0
32812880,0.0,0.0,0.0,0.0
32915380,0.0,0.0,0.0,0.0
33015350,0.0,0.0,0.0,0.0
33117972,0.0,0.0,0.0,0.0
33220106,0.0,0.0,0.0,0.0
33317745,0.0,0.0,0.0,0.0
33422769,0.0,0.0,0.0,0.0
33522784,0.0,0.0,0.0,0.0
33622724,0.0,0.0,0.0,0.0
33722887,0.0,0.0,0.0,0.0
33827574,0.0,0.0,0.0,0.0
33930221,0.0,0.0,0.0,0.0
34030339,0.0,0.0,0.0,0.0
34132781,0.0,0.0,0.0,0.0
34230267,0.0,0.0,0.0,0.0
34335345,0.0,0.0,0.0,0.0
34435361,0.0,0.0,0.0,0.0
34535448,0.0,0.0,0.0,0.0
34640204,0.0,0.0,0.0,0.0
34737757,0.0,0.0,0.0,0.0
34842668,0.0,0.0,0.0,0.0
34942866,0.0,0.0,0.0,0.0
35042852,0.0,0.0,0.0,0.0
35145329,0.0,0.0,0.0,0.0
35250086,0.0,0.0,0.0,0.0
35350406,0.0,0.0,0.0,0.0
35450509,0.0,0.0,0.0,0.0
35550476,0.0,0.0,0.0,0.0
35652970,0.0,0.0,0.0,0.0
35755577,0.0,0.0,0.0,0.0
35855500,0.0,0.0,0.0,0.0
35960227,0.0,0.0,0.0,0.0
36060143,0.0,0.0,0.0,0.0
36162807,0.0,0.0,0.0,0.0
36262693,0.0,0.0,0.0,0.0
36362647,0.0,0.0,0.0,0.0
36467622,0.0,0.0,0.0,0.0
36565528,0.0,0.0,0.0,0.0
36670227,0.0,0.0,0.0,0.0
36770266,0.0,0.0,0.0,0.0
36872719,0.0,0.0,0.0,0.0
36975268,0.0,0.0,0.0,0.0
37075499,0.0,0.0,0.0,0.0
37175558,0.0,0.0,0.0,0.0
37280118,0.0,0.0,0.0,0.0
37380152,0.0,0.0,0.0,0.0
37482820,0.0,0.0,0.0,0.0
37582896,0.0,0.0,0.0,0.0
37685243,0.0,0.0,0.0,0.0
37782988,0.0,0.0,0.0,0.0
37887611,0.0,0.0,0.0,0.0
37990384,0.0,0.0,0.0,0.0
38090428,0.0,0.0,0.0,0.0
38192729,0.0,0.0,0.0,0.0
38290385,0.0,0.0,0.0,0.0
38392807,0.0,0.0,0.0,0.0
38497745,0.0,0.0,0.0,0.0
38597939,0.0,0.0,0.0,0.0
38700235,0.0,0.0,0.0,0.0
38797820,0.0,0.0,0.0,0.0
38902798,0.0,0.0,0.0,0.0
39002978,0.0,0.0,0.0,0.0
39102894,0.0,0.0,0.0,0.0
39207609,0.0,0.0,0.0,0.0
39307577,0.0,0.0,0.0,0.0
39407707,0.0,0.0,0.0,0.0
39510322,0.0,0.0,0.0,0.0
39612774,0.0,0.0,0.0,0.0
39712828,0.0,0.0,0.0,0.0
39815187,0.0,0.0,0.0,0.0
39915385,0.0,0.0,0.0,0.0
40017738,0.0,0.0,0.0,0.0
40120213,0.0,0.0,0.0,0.0
40222709,0.0,0.0,0.0,0.0
40322861,0.0,0.0,0.0,0.0
40425299,0.0,0.0,0.0,0.0
40527691,0.0,0.0,0.0,0.0
40625388,0.0,0.0,0.0,0.0
40730102,0.0,0.0,0.0,0.0
40830162,0.0,0.0,0.0,0.0
40932800,0.0,0.0,0.0,0.0
41035399,0.0,0.0,0.0,0.0
41135295,0.0,0.0,0.0,0.0
41237663,0.0,0.0,0.0,0.0
41340162,0.0,0.0,0.0,0.0
41437750,0.0,0.0,0.0,0.0
41542847,0.0,0.0,0.0,0.0
41642819,0.0,0.0,0.0,0.0
41742995,0.0,0.0,0.0,0.0
41847555,0.0,0.0,0.0,0.0
41945379,0.0,0.0,0.0,0.0
42050289,0.0,0.0,0.0,0.0
42150084,0.0,0.0,0.0,0.0
42250895,0.0,0.0,0.0,0.0
42355461,0.0,0.0,0.0,0.0
42455407,0.0,0.0,0.0,0.0
42557889,0.0,0.0,0.0,0.0
42655240,0.0,0.0,0.0,0.0
42760247,0.0,0.0,0.0,0.0
42860171,0.0,0.0,0.0,0.0
42962911,0.0,0.0,0.0,0.0
43062953,0.0,0.0,0.0,0.0
43162874,0.0,0.0,0.0,0.0
43265472,0.0,0.0,0.0,0.0
43367619,0.0,0.0,0.0,0.0
43470227,0.0,0.0,0.0,0.0
43572753,0.0,0.0,0.0,0.0
43670544,0.0,0.0,0.0,0.0
43775114,0.0,0.0,0.0,0.0
43877976,0.0,0.0,0.0,0.0
43975472,0.0,0.0,0.0,0.0
44077884,0.0,0.0,0.0,0.0
44177885,0.0,0.0,0.0,0.0
44280346,0.0,0.0,0.0,0.0
44382747,0.0,0.0,0.0,0.0
44485150,0.0,0.0,0.0,0.0
44587753,0.0,0.0,0.0,0.0
44685349,0.0,0.0,0.0,0.0
44790283,0.0,0.0,0.0,0.0
44890085,0.0,0.0,0.0,0.0
44992779,0.0,0.0,0.0,0.0
45092778,0.0,0.0,0.0,0.0
45195576,0.0,0.0,0.0,0.0
45297834,0.0,0.0,0.0,0.0
45397559,0.0,0.0,0.0,0.0
45500130,0.0,0.0,0.0,0.0
45602816,0.0,0.0,0.0,0.0
45702766,0.0,0.0,0.0,0.0
45803008,0.0,0.0,0.0,0.0
45903056,0.0,0.0,0.0,0.0
46007590,0.0,0.0,0.0,0.0
46110501,0.0,0.0,0.0,0.0
46210133,0.0,0.0,0.0,0.0
46312688,0.0,0.0,0.0,0.0
46410305,0.0,0.0,0.0,0.0
46515549,0.0,0.0,0.0,0.0
46617951,0.0,0.0,0.0,0.0
46717854,0.0,0.0,0.0,0.0
46820248,0.0,0.0,0.0,0.0
46920217,0.0,0.0,0.0,0.0
47022800,0.0,0.0,0.0,0.0
47125254,0.0,0.0,0.0,0.0
47225334,0.0,0.0,0.0,0.0
47325447,0.0,0.0,0.0,0.0
47427641,0.0,0.0,0.0,0.0
47530481,0.0,0.0,0.0,0.0
47630329,0.0,0.0,0.0,0.0
47730595,0.0,0.0,0.0,0.0
47835258,0.0,0.0,0.0,0.0
47935283,0.0,0.0,0.0,0.0
48037955,0.0,0.0,0.0,0.0
48137806,0.0,0.0,0.0,0.0
48237808,0.0,0.0,0.0,0.0
48342835,0.0,0.0,0.0,0.0
48442933,0.0,0.0,0.0,0.0
48543008,0.0,0.0,0.0,0.0
48647621,0.0,0.0,0.0,0.0
48747644,0.0,0.0,0.0,0.0
48850319,0.0,0.0,0.0,0.0
48950130,0.0,0.0,0.0,0.0
49052823,0.0,0.0,0.0,0.0
49155059,0.0,0.0,0.0,0.0
49253201,0.0,0.0,0.0,0.0
49356000,0.0,0.0,0.0,0.0
49460216,0.0,0.0,0.0,0.0
49560207,0.0,0.0,0.0,0.0
49660211,0.0,0.0,0.0,0.0
49762959,0.0,0.0,0.0,0.0
49865377,0.0,0.0,0.0,0.0
49965480,0.0,0.0,0.0,0.0
50067592,0.0,0.0,0.0,0.0
50170201,0.0,0.0,0.0,0.0
50270531,0.0,0.0,0.0,0.0
50370687,0.0,0.0,0.0,0.0
50475229,0.0,0.0,0.0,0.0
50575428,0.0,0.0,0.0,0.0
50677721,0.0,0.0,0.0,0.0
50777955,0.0,0.0,0.0,0.0
50878087,0.0,0.0,0.0,0.0
50980139,0.0,0.0,0.0,0.0
51082654,0.0,0.0,0.0,0.0
51182916,0.0,0.0,0.0,0.0
51285073,0.0,0.0,0.0,0.0
51385746,0.0,0.0,0.0,0.0
51485599,0.0,0.0,0.0,0.0
51590271,0.0,0.0,0.0,0.0
51692596,0.0,0.0,0.0,0.0
51792783,0.0,0.0,0.0,0.0
51895213,0.0,0.0,0.0,0.0
51995071,0.0,0.0,0.0,0.0
52095333,0.0,0.0,0.0,0.0
52200218,0.0,0.0,0.0,0.0
52300116,0.0,0.0,0.0,0.0
52402917,0.0,0.0,0.0,0.0
52502708,0.0,0.0,0.0,0.0
52602905,0.0,0.0,0.0,0.0
52707782,0.0,0.0,0.0,0.0
52805339,0.0,0.0,0.0,0.0
52910411,0.0,0.0,0.0,0.0
53010171,0.0,0.0,0.0,0.0
53110439,0.0,0.0,0.0,0.0
53215146,0.0,0.0,0.0,0.0
53315380,0.0,0.0,0.0,0.0
53415469,0.0,0.0,0.0,0.0
53517675,0.0,0.0,0.0,0.0
53617958,0.0,0.0,0.0,0.0
53722837,0.0,0.0,0.0,0.0
53822592,0.0,0.0,0.0,0.0
53922841,0.0,0.0,0.0,0.0
54027737,0.0,0.0,0.0,0.0
54125180,0.0,0.0,0.0,0.0
54230151,0.0,0.0,0.0,0.0
54330067,0.0,0.0,0.0,0.0
54430750,0.0,0.0,0.0,0.0
54532948,0.0,0.0,0.0,0.0
54635712,0.0,0.0,0.0,0.0
54735322,0.0,0.0,0.0,0.0
54835282,0.0,0.0,0.0,0.0
54940123,0.0,0.0,0.0,0.0
55043046,0.0,0.0,0.0,0.0
55142855,0.0,0.0,0.0,0.0
55245346,0.0,0.0,0.0,0.0
55345319,0.0,0.0,0.0,0.0
55445752,0.0,0.0,0.0,0.0
55547579,0.0,0.0,0.0,0.0
55650321,0.0,0.0,0.0,0.0
55750294,0.0,0.0,0.0,0.0
55852693,0.0,0.0,0.0,0.0
55955084,0.0,0.0,0.0,0.0
56055653,0.0,0.0,0.0,0.0
56155490,0.0,0.0,0.0,0.0
56260225,0.0,0.0,0.0,0.0
56360209,0.0,0.0,0.0,0.0
56460155,0.0,0.0,0.0,0.0
56560179,0.0,0.0,0.0,0.0
56662800,0.0,0.0,0.0,0.0
56767664,0.0,0.0,0.0,0.0
56865096,0.0,0.0,0.0,0.0
56970393,0.0,0.0,0.0,0.0
57070454,0.0,0.0,0.0,0.0
57170361,0.0,0.0,0.0,0.0
57275495,0.0,0.0,0.0,0.0
57375338,0.0,0.0,0.0,0.0
57477750,0.0,0.0,0.0,0.0
57575297,0.0,0.0,0.0,0.0
57680071,0.0,0.0,0.0,0.0
57782975,0.0,0.0,0.0,0.0
57882716,0.0,0.0,0.0,0.0
57985745,0.0,0.0,0.0,0.0
58087575,0.0,0.0,0.0,0.0
58187663,0.0,0.0,0.0,0.0
58290264,0.0,0.0,0.0,0.0
58390239,0.0,0.0,0.0,0.0
58492680,0.0,0.0,0.0,0.0
58595431,0.0,0.0,0.0,0.0
58695417,0.0,0.0,0.0,0.0
58795399,0.0,0.0,0.0,0.0
58895663,0.0,0.0,0.0,0.0
58998192,0.0,0.0,0.0,0.0
59100074,0.0,0.0,0.0,0.0
59203010,0.0,0.0,0.0,0.0
59302953,0.0,0.0,0.0,0.0
59402589,0.0,0.0,0.0,0.0
59505708,0.0,0.0,0.0,0.0
59605341,0.0,0.0,0.0,0.0
59710089,0.0,0.0,0.0,0.0
59810166,0.0,0.0,0.0,0.0
59910428,0.0,0.0,0.0,0.0
60015697,0.0,0.0,0.0,0.0
60115092,0.0,0.0,0.0,0.0
60217730,0.0,0.0,0.0,0.0
60317977,0.0,0.0,0.0,0.0
60417968,0.0,0.0,0.0,0.0
60522919,0.0,0.0,0.0,0.0
60622891,0.0,0.0,0.0,0.0
60722920,0.0,0.0,0.0,0.0
60827612,0.0,0.0,0.0,0.0
60925395,0.0,0.0,0.0,0.0
61028168,0.0,0.0,0.0,0.0
61130424,0.0,0.0,0.0,0.0
61232818,0.0,0.0,0.0,0.0
61332732,0.0,0.0,0.0,0.0
61435421,0.0,0.0,0.0,0.0
61537725,0.0,0.0,0.0,0.0
61635467,0.0,0.0,0.0,0.0
61740145,0.0,0.0,0.0,0.0
61842838,0.0,0.0,0.0,0.0
61942907,0.0,0.0,0.0,0.0
62045396,0.0,0.0,0.0,0.0
62142873,0.0,0.0,0.0,0.0
62247599,0.0,0.0,0.0,0.0
62350424,0.0,0.0,0.0,0.0
62450347,0.0,0.0,0.0,0.0
62552778,0.0,0.0,0.0,0.0
62655681,0.0,0.0,0.0,0.0
62755276,0.0,0.0,0.0,0.0
62855560,0.0,0.0,0.0,0.0
62957595,0.0,0.0,0.0,0.0
63060097,0.0,0.0,0.0,0.0
63160098,0.0,0.0,0.0,0.0
63260151,0.0,0.0,0.0,0.0
63365583,0.0,0.0,0.0,0.0
63465378,0.0,0.0,0.0,0.0
63565434,0.0,0.0,0.0,0.0
63667641,0.0,0.0,0.0,0.0
63770472,0.0,0.0,0.0,0.0
63872861,0.0,0.0,0.0,0.0
63972856,0.0,0.0,0.0,0.0
64075280,0.0,0.0,0.0,0.0
64177727,0.0,0.0,0.0,0.0
64275321,0.0,0.0,0.0,0.0
64380216,0.0,0.0,0.0,0.0
64480192,0.0,0.0,0.0,0.0
64582965,0.0,0.0,0.0,0.0
64682841,0.0,0.0,0.0,0.0
64782734,0.0,0.0,0.0,0.0
64887722,0.0,0.0,0.0,0.0
64985469,0.0,0.0,0.0,0.0
65090213,0.0,0.0,0.0,0.0
65190164,0.0,0.0,0.0,0.0
65292669,0.0,0.0,0.0,0.0
65395285,0.0,0.0,0.0,0.0
65495200,0.0,0.0,0.0,0.0
65597914,0.0,0.0,0.0,0.0
65697833,0.0,0.0,0.0,0.0
65797890,0.0,0.0,0.0,0.0
65902748,0.0,0.0,0.0,0.0
66002777,0.0,0.0,0.0,0.0
66102833,0.0,0.0,0.0,0.0
66207614,0.0,0.0,0.0,0.0
66307620,0.0,0.0,0.0,0.0
66410393,0.0,0.0,0.0,0.0
66510206,0.0,0.0,0.0,0.0
66610277,0.0,0.0,0.0,0.0
66710345,0.0,0.0,0.0,0.0
66815343,0.0,0.0,0.0,0.0
66917883,0.0,0.0,0.0,0.0
67015156,0.0,0.0,0.0,0.0
67117893,0.0,0.0,0.0,0.0
67220241,0.0,0.0,0.0,0.0
67320128,0.0,0.0,0.0,0.0
67422833,0.0,0.0,0.0,0.0
67525111,0.0,0.0,0.0,0.0
67627627,0.0,0.0,0.0,0.0
67727570,0.0,0.0,0.0,0.0
67830414,0.0,0.0,0.0,0.0
67930620,0.0,0.0,0.0,0.0
68030413,0.0,0.0,0.0,0.0
68135298,0.0,0.0,0.0,0.0
68235182,0.0,0.0,0.0,0.0
68337939,0.0,0.0,0.0,0.0
68437819,0.0,0.0,0.0,0.0
68540216,0.0,0.0,0.0,0.0
68640492,0.0,0.0,0.0,0.0
68742799,0.0,0.0,0.0,0.0
68845454,0.0,0.0,0.0,0.0
68945123,0.0,0.0,0.0,0.0
69045322,0.0,0.0,0.0,0.0
69150375,0.0,0.0,0.0,0.0
69250422,0.0,0.0,0.0,0.0
69350163,0.0,0.0,0.0,0.0
69455468,0.0,0.0,0.0,0.0
69555272,0.0,0.0,0.0,0.0
69657901,0.0,0.0,0.0,0.0
69760121,0.0,0.0,0.0,0.0
69860166,0.0,0.0,0.0,0.0
69963006,0.0,0.0,0.0,0.0
70062627,0.0,0.0,0.0,0.0
70162944,0.0,0.0,0.0,0.0
70265241,0.0,0.0,0.0,0.0
70365098,0.0,0.0,0.0,0.0
70470381,0.0,0.0,0.0,0.0
70570351,0.0,0.0,0.0,0.0
70670417,0.0,0.0,0.0,0.0
70775102,0.0,0.0,0.0,0.0
70875183,0.0,0.0,0.0,0.0
70975290,0.0,0.0,0.0,0.0
71078084,0.0,0.0,0.0,0.0
71177812,0.0,0.0,0.0,0.0
71280208,0.0,0.0,0.0,0.0
71382879,0.0,0.0,0.0,0.0
71485391,0.0,0.0,0.0,0.0
