timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1790355,-0.00739201,-0.0132426,-0.0179253,0.719698,0.00678524,-0.00943008,0.69419
1820205,-0.0104404,-0.0106631,-0.0135617,0.722228,0.00665801,-0.00968763,0.691555
1855469,-0.00909968,-0.0184201,-0.0113048,0.724202,0.00654747,-0.0100075,0.689484
1885362,-0.0110904,-0.0147112,-0.0117284,0.725197,0.00649692,-0.0102656,0.688434
1917918,-0.0109856,-0.0139782,-0.0122957,0.725675,0.00643095,-0.0105477,0.687927
1950129,-0.0193563,-0.013709,-0.0122476,0.725726,0.00633764,-0.0108968,0.687868
1977915,-0.000223499,-0.0161738,-0.0189424,0.725463,0.0063084,-0.0111372,0.688142
2010549,-0.00995227,-0.0119484,-0.0192541,0.725094,0.00637168,-0.0114113,0.688526
2042874,-0.021627,-0.0107341,-0.0230346,0.724529,0.00636573,-0.0116875,0.689115
2075168,-0.00237727,-0.0169927,-0.0123552,0.723796,0.00643507,-0.011966,0.68988
2105434,-0.0100075,-0.0113454,-0.0112086,0.722943,0.00643205,-0.012223,0.69077
2137924,-0.001915,-0.0220616,-0.0143028,0.722271,0.0064265,-0.0125515,0.691466
2170183,-0.00579865,-0.017156,-0.0117511,0.721579,0.00650476,-0.0128348,0.692182
2200417,-0.0039452,-0.0109435,-0.0169243,0.721037,0.00653221,-0.0131065,0.692742
2230482,-0.00507655,-0.0125578,-0.0130886,0.720316,0.0065843,-0.0133416,0.693486
2265413,-0.00736542,-0.0112935,-0.0105793,0.719827,0.00664289,-0.0136538,0.693987
2295352,-0.00366659,-0.0168369,-0.0121134,0.71956,0.00670031,-0.013933,0.694258
2327601,-0.0174717,-0.0173024,-0.00467011,0.71935,0.00678068,-0.0142369,0.694469
2360139,-0.00667164,-0.013541,-0.0174391,0.719235,0.00684393,-0.0144917,0.694582
2387682,-0.013572,-0.016103,-0.00818392,0.719197,0.00692873,-0.0146702,0.694616
2420230,-0.00924569,-0.0107436,-0.0127237,0.719232,0.00697763,-0.0149827,0.694573
2452799,-0.0148105,-0.0149762,-0.013575,0.719397,0.00701086,-0.0152569,0.694396
2485137,-0.0155665,-0.00952223,-0.0125713,0.719596,0.00703697,-0.0154978,0.694184
2517626,-0.0166985,-0.00671031,-0.00229346,0.719806,0.00702947,-0.0157112,0.693962
2547560,-0.0112121,-0.0101647,-0.00558316,0.720038,0.00707089,-0.0159379,0.693715
2577974,-0.0104748,-0.00485016,-0.01015,0.720276,0.00707923,-0.0161266,0.693464
2610349,-0.0113771,-0.0101194,-0.0115849,0.720499,0.00712135,-0.0163688,0.693226
2640280,-0.0102954,-0.00839516,-0.0127796,0.720696,0.007164,-0.0166452,0.693014
2675394,-0.0218563,-0.0133434,-0.0132821,0.72096,0.00721952,-0.016847,0.692734
2705401,-0.00453178,-0.0162591,-0.0139558,0.721204,0.00727233,-0.0170235,0.692476
2735635,-0.00354236,-0.0148225,-0.0131616,0.721422,0.00732248,-0.0172064,0.692243
2770203,-0.0141537,-0.0152688,-0.00872017,0.72163,0.00731072,-0.0174714,0.69202
2800145,-0.0112863,-0.0113718,-0.0193188,0.721809,0.00735491,-0.0176908,0.691827
2832709,-0.0167646,-0.0177856,-0.00822002,0.722015,0.00733992,-0.0179283,0.691606
2862642,0.000232137,-0.00876938,-0.0121649,0.722138,0.00735132,-0.0181155,0.691472
2895266,-0.00844237,-0.0188504,-0.0118232,0.722311,0.00740249,-0.018311,0.691286
2925176,-0.00742793,-0.0212522,-0.0218023,0.722478,0.00747543,-0.0185185,0.691106
2955257,-0.00552862,-0.00902539,-0.013472,0.722685,0.00751077,-0.0186653,0.690885
2990131,-0.0140706,-0.00978177,-0.0171703,0.7229,0.00754049,-0.018855,0.690654
3020171,-0.00868619,-0.0145675,-0.0146055,0.723068,0.00751095,-0.0190561,0.690473
3050413,-0.00303553,-0.0120236,-0.00643565,0.723225,0.0075582,-0.019167,0.690305
3085271,-0.0078409,-0.00552795,-0.0168352,0.723419,0.00762869,-0.019347,0.690096
3115287,-0.00612782,-0.0142666,-0.0132565,0.723608,0.00764902,-0.019494,0.689894
3147575,-0.0183028,-0.0123049,-0.0144224,0.723786,0.00762791,-0.0196619,0.689702
3175549,-0.00720569,-0.015831,-0.0158883,0.723962,0.00762305,-0.0197596,0.689515
3210105,-0.00909506,-0.0154328,-0.0164547,0.724155,0.0076826,-0.019876,0.689308
3237736,-0.00850069,-0.00230097,-0.00927957,0.724269,0.0076889,-0.0200052,0.689185
3272722,-0.00902706,-0.0152449,-0.00932934,0.72444,0.00774,-0.0201382,0.689
3305382,-0.0123841,-0.0176843,-0.0111076,0.724557,0.00778663,-0.0203259,0.688871
3335088,-0.0162827,-0.000474725,-0.00808806,0.724661,0.00776977,-0.020377,0.68876
3365315,-0.0139549,-0.0208487,-0.0154596,0.724802,0.00779676,-0.020466,0.688609
3397829,-0.0108064,-0.00915287,0.00301586,0.724888,0.00776158,-0.0205958,0.688515
3430163,-0.00826322,-0.00591124,-0.0137115,0.725034,0.00781138,-0.0207273,0.688357
3462836,-0.00898809,-0.0106472,-0.0130803,0.725148,0.00782818,-0.0207995,0.688234
3492705,-0.0180014,-0.0194231,-0.00606161,0.725303,0.00784612,-0.0208743,0.688068
3522812,-0.0111372,-0.0156597,-0.0165897,0.725453,0.00786423,-0.0209637,0.687908
3555198,-0.00588718,-0.0108953,-0.0132489,0.725575,0.00785155,-0.0210467,0.687776
3585152,-0.00294896,-0.00678803,-0.0101874,0.725703,0.00780725,-0.0210552,0.687642
3617848,-0.0112504,-0.00790737,-0.00724646,0.72581,0.00782357,-0.0210711,0.687527
3650109,-0.00627501,-0.0135735,-0.00403788,0.725933,0.0078655,-0.0210914,0.687397
3682777,-0.00197182,-0.00552852,-0.0096882,0.726078,0.0078829,-0.0211264,0.687242
3710316,-0.0120694,-0.0108073,-0.0126178,0.726189,0.0078313,-0.0211717,0.687124
3745326,-0.00925016,-0.0128707,-0.0203677,0.726398,0.00790529,-0.0212597,0.6869
3775160,-0.00307617,-0.0174446,-0.0115982,0.726559,0.00788164,-0.0212453,0.686731
3805620,-0.0050554,-0.0186966,-0.00958458,0.726683,0.00785683,-0.0212626,0.686599
3840138,-0.0150876,-0.0171931,-0.00800825,0.726911,0.00784736,-0.0212946,0.686356
3870310,-0.0109615,-0.00334055,-0.00905219,0.727034,0.00784937,-0.0212869,0.686226
3902560,-0.00379636,-0.00717711,-0.0119496,0.727171,0.00784483,-0.0212737,0.686082
3935196,-0.00272103,-0.00910535,-0.0161494,0.727311,0.00786616,-0.0211978,0.685936
3965090,-0.0123521,-0.00570231,-0.0119509,0.727443,0.00776261,-0.0212264,0.685795
3995416,-0.00774912,-0.00975971,-0.00523472,0.727519,0.00776229,-0.0212079,0.685715
4025320,-0.00390201,-0.00154313,-0.0127262,0.72767,0.0077315,-0.0211291,0.685558
4057670,-0.00422695,-0.0126463,-0.016819,0.727817,0.00773016,-0.0211918,0.685401
4090325,-0.00539895,-0.0114613,-0.0196271,0.727957,0.00776202,-0.0211374,0.685252
4122648,-0.0111533,-0.0183404,-0.0117173,0.728085,0.00776546,-0.0211382,0.685116
4155340,-0.0080849,-0.014589,-0.017684,0.728201,0.00778415,-0.0210874,0.684995
4185253,-0.00930588,-0.00504941,-0.0161529,0.728339,0.00770177,-0.0211419,0.684847
4217927,0.00188736,-0.011865,-0.0037257,0.728429,0.00774957,-0.0211386,0.684751
4250174,-0.0091102,-0.00392727,-0.0187418,0.728526,0.00771739,-0.0210222,0.684652
4280161,-0.00734139,-0.00905335,-0.00704434,0.728581,0.00768895,-0.0210135,0.684594
4310352,-0.0157004,-0.00966643,-0.0213927,0.728657,0.00768961,-0.0210299,0.684513
4340305,-0.00916513,-0.0132716,-0.0106132,0.72873,0.00770076,-0.0210379,0.684435
4375401,-0.0115631,-0.00951378,-0.0155405,0.728812,0.00768537,-0.0209902,0.684349
4407570,-0.00437199,-0.0137335,-0.0150285,0.728868,0.00770825,-0.0208852,0.684292
4437846,-0.0191502,-0.0161422,-0.0281489,0.728965,0.00768952,-0.0208753,0.68419
4470075,-0.00804605,0.000408922,-0.0156495,0.729075,0.00761663,-0.0208284,0.684074
4500264,-0.00862386,-0.00725408,-0.0108543,0.729125,0.00758821,-0.0207516,0.684024
4530283,-0.00731964,-0.0132536,-0.00924941,0.729179,0.00756275,-0.0206938,0.683968
4565353,-0.00928009,-0.0101765,-0.0165998,0.72926,0.00757956,-0.020578,0.683885
4595388,-0.00597788,-0.00166034,-0.0114549,0.729321,0.00760359,-0.0205271,0.683821
4627566,-0.0108294,-0.012188,-0.0076654,0.729414,0.00760715,-0.0204554,0.683724
4660078,-0.00685989,-0.00792864,-0.0112407,0.729513,0.00757762,-0.0203482,0.683623
4690168,-0.00832159,-0.00855794,-0.0108715,0.729603,0.00755347,-0.0202575,0.683528
4722723,-0.000492244,-0.0178813,-0.0151447,0.729701,0.00750864,-0.0201393,0.683428
4750327,-0.00699919,-0.0111067,-0.00386186,0.729762,0.0074695,-0.0200744,0.683365
4785323,-0.0118936,-0.0145696,-0.0181978,0.72995,0.00741266,-0.0199449,0.68317
4815151,-0.00631577,-0.0133035,-0.0185082,0.730067,0.00740218,-0.0199539,0.683044
4845344,-0.00477056,-0.0074093,-0.015407,0.730166,0.00737402,-0.019752,0.682944
4877792,-0.00687987,0.00428919,-0.0130751,0.730307,0.00731407,-0.0195992,0.682798
4910103,-0.0113602,-0.0125873,-0.00762353,0.730431,0.00728503,-0.0196004,0.682666
4942657,-0.00948727,-0.00575266,-0.0165754,0.730539,0.00723475,-0.0194477,0.682555
4972675,-0.00688919,-0.0117148,-0.0104885,0.730666,0.00718518,-0.0193544,0.682423
5005311,-0.00599461,-0.00384491,-0.0137506,0.73079,0.00714315,-0.0192428,0.682293
5035581,-0.004614,-0.00463919,-0.00665699,0.730887,0.00709994,-0.0191401,0.682193
5067671,-0.00648589,-0.00903978,-0.0143814,0.731055,0.00711005,-0.0190452,0.682016
5098068,-0.0142132,-0.00837744,-0.001181,0.7312,0.00702834,-0.0189183,0.681865
5130344,-0.00671329,-0.00385291,-0.014543,0.731351,0.0069957,-0.0188053,0.681706
5162700,-0.00453749,-0.0145419,-0.00250528,0.731447,0.00696441,-0.0186915,0.681606
5195330,-3.32519e-05,-0.0101763,-0.0113002,0.731544,0.00701788,-0.0185504,0.681506
5225211,-0.00729452,-0.0110906,-0.018548,0.731639,0.00703664,-0.0184858,0.681405
5255284,-0.00519987,-0.00523045,-0.0171062,0.731708,0.00698058,-0.0183955,0.681334
5290311,-0.00847167,-0.0138994,-0.0112038,0.73179,0.00696546,-0.0182862,0.681249
5320179,-0.00236872,-0.00999472,-0.00850181,0.731808,0.00692201,-0.0181569,0.681234
5350335,-0.0100587,-0.00647736,-0.00716912,0.73188,0.0068638,-0.0180159,0.681161
5382911,-0.00600758,-0.00633531,-0.00968448,0.731928,0.00676693,-0.0178635,0.681115
5415304,-0.0057178,0.00167034,-0.00725097,0.731927,0.00669626,-0.017629,0.681122
5447564,-0.00686057,-0.00844832,-0.00627402,0.731946,0.00664746,-0.0174829,0.681105
5475329,-0.00158685,0.00569166,-0.0079195,0.732003,0.00661434,-0.0172891,0.68105
5510142,-0.00221051,-0.0108078,-0.0132388,0.732077,0.0065569,-0.0171115,0.680976
5540084,-0.00237903,-0.00596481,-0.0127395,0.732075,0.00659257,-0.0169016,0.680982
5570596,-0.00780679,-0.00367462,-0.00609015,0.732084,0.00655865,-0.0167855,0.680976
5602845,0.00101958,-0.00592118,-0.0172238,0.73214,0.00651658,-0.0166364,0.68092
5632749,-0.011017,-0.00421248,-0.0134315,0.732169,0.00649656,-0.0164149,0.680894
5667640,-0.00183877,-0.0126632,-0.0125069,0.732225,0.00648025,-0.0162496,0.680838
5697734,-0.00193242,-0.0077317,-0.008538,0.732255,0.00644317,-0.0161009,0.680809
5730400,-0.004811,-0.00304803,-0.00789687,0.732319,0.0063553,-0.015968,0.680744
5757698,0.00505898,-0.00400205,-0.01525,0.732382,0.00634493,-0.0157523,0.680682
5790346,-0.00934256,-0.00497514,-0.0119403,0.732415,0.00630456,-0.0156566,0.68065
5822833,0.000944132,0.00309546,-0.00762785,0.732411,0.00626497,-0.0154119,0.680659
5855395,-0.00739493,-0.00739264,-0.00954819,0.732369,0.00619391,-0.0152645,0.680709
5885320,-0.0091564,-0.00765786,-0.0139498,0.732349,0.00616185,-0.015148,0.680733
5918112,-0.0022734,-0.00801371,-0.00977379,0.732359,0.0061336,-0.0150016,0.680726
5950324,0.0014387,-0.000191491,-0.0118356,0.732367,0.00610933,-0.0147846,0.680722
5982749,-0.00515694,-0.00513397,-0.00294609,0.732367,0.00605672,-0.0144765,0.680729
6010386,0.00149752,-0.00674783,-0.00940957,0.732381,0.00604755,-0.0142977,0.680718
6042861,-0.00272988,-0.00850979,-0.0116051,0.732386,0.00599644,-0.0141591,0.680715
6075341,0.00118051,-0.00885217,-0.0105556,0.732378,0.00599046,-0.013976,0.680728
6105283,0.00150511,-0.00775301,-0.0126015,0.732372,0.00604638,-0.0138607,0.680737
6140109,-0.0052017,-0.0126004,-0.0120433,0.732305,0.00601925,-0.0137002,0.680812
6170372,-0.000953898,-0.00537624,-0.00293702,0.732264,0.00596481,-0.0135092,0.680861
6202867,-0.00247291,-0.00530291,-0.00540975,0.732227,0.00595173,-0.013342,0.680904
6230104,-0.0108678,-0.00266422,-0.0138111,0.73217,0.00594343,-0.013205,0.680968
6262838,-0.00318429,-0.00641305,-0.0038481,0.732107,0.00591494,-0.0130452,0.681039
6295375,-0.0109899,-0.0118188,-0.011139,0.732068,0.00589953,-0.012898,0.681084
6325409,-0.0147073,0.00492746,-0.0145984,0.731984,0.00590097,-0.0126687,0.681178
6360518,0.00160722,-0.0135636,-0.014095,0.731919,0.00590708,-0.012496,0.681251
6390363,-0.00658481,-0.00811498,-0.0090585,0.731798,0.00584854,-0.0123165,0.681385
6420122,-0.00119607,0.00471614,-0.0104183,0.731724,0.00578617,-0.0122131,0.681467
6452769,0.00512922,-0.00498943,-0.0122324,0.731643,0.00575144,-0.0119882,0.681558
6482913,-0.00277,-8.61306e-05,-0.0066252,0.731589,0.00575218,-0.0118143,0.681619
6515598,-4.12157e-05,-0.00415764,-0.0150404,0.73155,0.00575892,-0.0116119,0.681665
6547616,-0.00381499,-0.00111479,-0.00712961,0.731426,0.00578697,-0.0113721,0.681802
6580110,-0.00116873,-0.0118342,-0.00152337,0.731357,0.00576563,-0.0112509,0.681877
6612764,-0.000771071,-0.00675936,-0.0186798,0.731298,0.00577536,-0.0110761,0.681943
6642714,-0.00544857,-0.00342937,-0.00219297,0.731278,0.00582131,-0.0109443,0.681966
6675450,-0.00363426,-7.03959e-05,-0.0066647,0.731265,0.00580936,-0.0108227,0.681982
6705313,-0.00626694,-0.0101486,-0.0161427,0.731265,0.00577749,-0.0106502,0.681986
6737824,-0.00565596,-0.00443096,-0.0112332,0.73129,0.00575512,-0.0105227,0.681961
6767727,0.00249597,-0.0030888,-0.00199165,0.731291,0.00570415,-0.0104628,0.681962
6800137,-0.00219159,-0.00467486,-0.0173053,0.731318,0.00565146,-0.0103289,0.681935
6832697,0.0037608,-0.00424281,-0.00889107,0.731322,0.00564307,-0.010146,0.681934
6862715,-0.00175272,-0.00820029,-0.00356891,0.731334,0.00564427,-0.00996668,0.681924
6895201,0.00309246,0.00183067,-0.00649226,0.731327,0.0056366,-0.00983809,0.681933
6925371,-0.000620916,-0.00121664,-0.0130897,0.731297,0.00561473,-0.00964427,0.681968
6955341,-0.00380348,-0.000305742,-0.00157203,0.731321,0.00557797,-0.00956922,0.681943
6990357,-0.000477173,0.00382837,-0.00144472,0.731293,0.00553812,-0.00944032,0.681976
7020100,0.00604531,-0.000119961,-0.00470349,0.731233,0.0055745,-0.00933766,0.682041
7050407,0.00208371,-0.00301482,-0.00704533,0.731194,0.00559026,-0.00916686,0.682085
7085245,-0.00110359,-0.00396309,-0.0102399,0.731181,0.00559098,-0.00905219,0.6821
7115396,-0.00530905,-0.0007264,-0.00234951,0.731123,0.00559037,-0.00899299,0.682164
7147576,-0.00286,0.00128983,-0.00289396,0.730993,0.00556021,-0.00878348,0.682306
7177904,-0.00836072,-0.00291673,-0.00978249,0.730896,0.0055262,-0.00867426,0.682411
7210141,0.00055006,-0.00183715,-0.00832657,0.730786,0.00553629,-0.00853773,0.682531
7242778,0.00142089,-0.00315544,-0.00741672,0.73067,0.00550707,-0.00838117,0.682657
7270455,0.00300077,0.00561543,-0.000450697,0.730613,0.00551094,-0.00828563,0.682719
7303349,0.00742254,-0.0027605,-0.0130011,0.730509,0.00555488,-0.00813378,0.682832
7335388,-0.00142214,-0.00279649,-0.0102498,0.730404,0.00554695,-0.00797398,0.682946
7367622,-0.00347645,-0.00701144,-0.00949544,0.730286,0.00557334,-0.00788627,0.683073
7397825,-0.00856052,-0.00291127,-0.0175348,0.730192,0.0055907,-0.00780872,0.683174
7430357,0.00762928,-0.00450196,-0.00231339,0.730093,0.00558475,-0.00770186,0.683282
7462695,-0.00474235,-0.00964781,-0.00693134,0.729963,0.00561353,-0.00759043,0.683422
7492719,-0.00823474,-0.000269206,-0.00772704,0.729838,0.00560069,-0.00747749,0.683556
7525291,-0.0145315,-0.000536053,0.00720038,0.729685,0.00558997,-0.0073456,0.683721
7557653,-0.00182656,-0.00681832,-0.00155709,0.729534,0.00560672,-0.00731477,0.683883
7585423,0.00266965,-0.00300784,-0.0137768,0.729389,0.00567399,-0.0072319,0.684037
7617708,-0.00371766,-0.00861348,0.000171953,0.729283,0.00566773,-0.00720207,0.68415
7650436,-0.00394741,-0.00769792,0.00381048,0.729114,0.00568099,-0.00715017,0.684332
7682926,-0.00461487,-0.0019795,-0.0111813,0.728937,0.00565739,-0.00707039,0.684521
7715358,-0.00227223,0.00390384,-0.00121822,0.728862,0.00568239,-0.00692953,0.684602
7745330,-0.00193333,0.000170816,0.00278857,0.728751,0.00567398,-0.00673961,0.684722
7777776,-0.00557171,-0.00351341,-0.0085262,0.728688,0.00573034,-0.00667036,0.684789
7805436,0.00431174,-0.00173537,-0.000568166,0.728594,0.00567264,-0.00657127,0.684891
7837863,-0.00421156,0.00074695,-0.00739161,0.728519,0.00569421,-0.00644745,0.684972
7870334,-0.010047,0.00195011,-0.00375347,0.728455,0.00567585,-0.00640855,0.685041
7902947,-0.00404572,-0.00263147,-0.00547412,0.728409,0.00562506,-0.00631063,0.68509
7932680,0.00925735,-0.00133437,-0.00379223,0.728359,0.00564913,-0.00619454,0.685144
7967648,-0.000893154,-0.00925208,-0.00893183,0.728297,0.00569409,-0.00611319,0.68521
7997660,-0.00282632,0.00205872,-0.00518376,0.728208,0.00561155,-0.00596605,0.685308
8030366,-0.00158229,-0.000640737,3.8526e-05,0.728172,0.00552654,-0.00593752,0.685346
8057964,-0.000196256,0.00780054,-0.00747983,0.728138,0.00555916,-0.00587028,0.685383
8090510,-0.00521666,-0.000457046,-0.0160714,0.728062,0.00556802,-0.0057639,0.685465
8122868,-0.00454774,0.00244304,-0.00922078,0.727989,0.00551229,-0.005729,0.685543
8152745,0.00295586,-0.00899451,-0.00649877,0.727963,0.00553918,-0.00568744,0.68557
8187607,0.00344599,-0.00974862,-0.00684643,0.727841,0.00557339,-0.00559719,0.6857
8217792,-0.00208089,-0.00456944,-2.21748e-06,0.727723,0.00564978,-0.00551899,0.685826
8250176,-0.00737697,8.01301e-05,-0.00777515,0.72762,0.0056644,-0.00546493,0.685935
8280144,-0.000198264,-0.00506565,0.000770498,0.727503,0.005609,-0.00542426,0.68606
8312838,-0.00697561,0.00638461,-0.00722083,0.727361,0.00558402,-0.00532127,0.686212
8342685,-0.00182667,-0.00821545,-0.00979059,0.727251,0.00555634,-0.00529809,0.686329
8372712,-0.00828564,-0.00122096,-0.0070077,0.727199,0.00550055,-0.00526576,0.686384
8407599,-0.00736821,0.00101552,-0.00757055,0.727106,0.00551997,-0.00521251,0.686483
8435372,-0.00252027,-0.00597995,0.000255861,0.727008,0.00550447,-0.00523428,0.686586
8470252,-0.00185382,0.00295652,-0.0024701,0.726862,0.00544363,-0.00515805,0.686743
8502589,0.00693229,-0.00300572,-0.00183802,0.726712,0.00542748,-0.00508378,0.686902
8532764,-0.00298684,0.00300971,-0.00345903,0.726591,0.00545725,-0.00498676,0.687031
8565220,0.00771699,-0.00467314,0.00269486,0.726458,0.00550574,-0.00489078,0.687172
8595361,0.00330755,-0.00140125,-0.00421493,0.726345,0.00555356,-0.0048201,0.687291
8627584,0.000311675,-0.00106204,-0.00591363,0.726204,0.00556994,-0.00473271,0.68744
8657954,0.00240852,0.00322798,-0.000871026,0.726044,0.00562177,-0.00466872,0.68761
8690175,0.000887401,-0.00568949,-0.00706907,0.725885,0.00567963,-0.00458663,0.687777
8722728,-0.00071337,-0.00389777,-0.0046262,0.725732,0.00570734,-0.00454966,0.687939
8752919,0.00722497,0.00610908,0.00259626,0.725547,0.00569988,-0.00449297,0.688135
8785340,-0.00635285,0.0007435,-0.00339934,0.725351,0.00562682,-0.00446098,0.688342
8815373,-4.05405e-05,-0.00241921,-0.00104312,0.725212,0.00562359,-0.00444314,0.688488
8847631,0.00108204,0.00108143,0.000826417,0.725039,0.00569246,-0.00435151,0.68867
8880079,-0.00443165,-0.00929579,-0.00316017,0.724905,0.00569731,-0.00428114,0.688811
8910237,-0.00735137,-0.00726929,0.00727889,0.72476,0.00566649,-0.00424892,0.688965
8940233,0.00029392,-0.000536674,0.00595019,0.724595,0.00568786,-0.0041801,0.689138
8975271,0.00443768,0.00117412,-0.00257417,0.724417,0.00576271,-0.00419646,0.689325
9005369,-0.00150471,0.00397118,-0.000414683,0.724229,0.00573266,-0.00406985,0.689524
9035291,0.00115268,0.00380328,0.00151571,0.72408,0.00575091,-0.00397368,0.68968
9067632,7.70185e-05,0.000711364,0.00968966,0.723889,0.0058014,-0.00394664,0.689881
9097661,-0.00405152,0.000422254,-0.00127507,0.723765,0.00576657,-0.00389317,0.690012
9130371,-0.00208015,-0.00303596,-0.00877459,0.72368,0.00579378,-0.00387346,0.6901
9162687,0.00191507,-0.00222805,-0.000944414,0.723512,0.00578945,-0.00379818,0.690277
9193111,0.00166125,0.0130499,0.0013687,0.723397,0.00571535,-0.00371529,0.690398
9227624,-0.0054787,-0.00832745,0.000117711,0.723303,0.00574843,-0.00367491,0.690497
9257940,0.00622831,-0.00539995,0.000438503,0.723243,0.00573153,-0.00363611,0.69056
9290264,-0.00873454,-0.00334686,-0.000724569,0.723136,0.00567566,-0.00359586,0.690673
9320239,-0.00589585,-0.00163264,-0.00917202,0.723069,0.00565556,-0.00353617,0.690744
9352615,-0.00182117,-0.000626655,-0.00687986,0.723002,0.00562373,-0.00346773,0.690814
9380217,-0.00797557,-0.000745209,0.00109362,0.723017,0.00564937,-0.00345898,0.690799
9415100,-0.00188601,-0.00127166,-0.00217917,0.722948,0.00559132,-0.00344358,0.690871
9447715,-0.00866238,0.00274684,-0.00813146,0.722902,0.00551751,-0.0034016,0.69092
9475374,0.00235729,0.00152922,-0.00526076,0.722864,0.00551807,-0.00332573,0.69096
9510181,-0.000918787,0.00871278,0.00402994,0.722753,0.00546483,-0.00329339,0.691077
9540183,5.16782e-05,0.00298737,0.00592583,0.722659,0.00543352,-0.00332478,0.691175
9570218,0.00693955,-0.000388039,-0.00743906,0.722569,0.00539781,-0.00322226,0.691271
9602955,0.00301061,0.00149779,0.0020874,0.72253,0.00535431,-0.00311382,0.691312
9633019,-0.00245215,-0.000892293,-0.00676119,0.722503,0.00530541,-0.00306736,0.69134
9665435,0.00274724,-0.00679038,-0.00367667,0.722406,0.00532912,-0.00306626,0.691442
9697835,-0.000112504,0.000121894,-0.00246891,0.722358,0.00531486,-0.00304529,0.691492
9730392,-0.00338547,-0.000161376,0.00691412,0.722273,0.00532816,-0.00304328,0.691581
9762854,0.00487337,-0.000778995,-0.000852037,0.722208,0.00529937,-0.00301043,0.691649
9792729,-0.00989827,0.00120346,-0.00123738,0.722144,0.00526834,-0.00301848,0.691716
9822925,-0.00198639,-0.000109588,0.00664658,0.722058,0.00527996,-0.00301191,0.691806
9855396,0.0053481,0.00545499,-8.20393e-05,0.721904,0.00521374,-0.00290715,0.691967
9885378,0.00114482,0.0098132,-0.00382217,0.721801,0.00516634,-0.00281662,0.692076
9920194,-0.00437072,0.0127335,-0.00447738,0.721696,0.00509594,-0.00275285,0.692186
9950317,-0.000473683,0.00424066,0.00387307,0.721613,0.00506727,-0.00267653,0.692272
9982677,-0.00326768,0.00594006,-0.00119392,0.721451,0.00507484,-0.00259102,0.692442
10010149,0.00796437,-0.00637742,-0.0115817,0.721317,0.00504419,-0.00251629,0.692582
10042923,-0.00178877,-0.00230022,-0.00815111,0.721207,0.00502843,-0.00253459,0.692697
10077828,0.00192314,-0.000855317,0.000484621,0.721106,0.00504447,-0.00246586,0.692801
10107598,0.000167089,-0.00037745,-0.00249613,0.721005,0.00500425,-0.00250954,0.692907
10140180,-0.00487457,-0.00327352,0.00407941,0.720917,0.00493141,-0.0024462,0.692999
