timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
503817,-1.51576e-06,1.62728e-06,2.23518e-10,0.70711,0.000100812,-0.000100814,0.70711
516026,-1.51576e-06,1.62728e-06,2.23503e-10,0.70711,0.000100805,-0.000100807,0.70711
526024,1.51576e-06,1.62728e-06,-2.23491e-10,0.70711,0.000100802,-0.000100799,0.70711
536078,-1.51576e-06,1.62728e-06,2.23477e-10,0.70711,0.000100793,-0.000100796,0.70711
546873,1.51576e-06,1.62728e-06,-2.23465e-10,0.70711,0.000100791,-0.000100787,0.70711
557317,-1.51576e-06,1.62728e-06,2.23451e-10,0.70711,0.000100782,-0.000100784,0.70711
567502,1.51576e-06,1.62728e-06,-2.23439e-10,0.70711,0.000100779,-0.000100776,0.70711
577926,-1.51576e-06,1.62728e-06,2.23425e-10,0.70711,0.00010077,-0.000100773,0.70711
587948,1.51576e-06,1.62728e-06,-2.23413e-10,0.70711,0.000100768,-0.000100764,0.70711
598290,-1.51576e-06,1.62728e-06,2.23399e-10,0.70711,0.000100759,-0.000100761,0.70711
610433,-1.51576e-06,1.62728e-06,2.23384e-10,0.70711,0.000100752,-0.000100754,0.70711
620358,1.51576e-06,1.62728e-06,-2.23372e-10,0.70711,0.000100749,-0.000100746,0.70711
630542,-1.51576e-06,1.62728e-06,2.23358e-10,0.70711,0.00010074,-0.000100743,0.70711
641084,1.51576e-06,1.62728e-06,-2.23346e-10,0.70711,0.000100738,-0.000100734,0.70711
651242,-1.51576e-06,1.62728e-06,2.23332e-10,0.70711,0.000100729,-0.000100731,0.70711
661283,1.51576e-06,1.62728e-06,-2.2332e-10,0.70711,0.000100726,-0.000100723,0.70711
673272,1.51576e-06,1.62728e-06,-2.23305e-10,0.70711,0.000100719,-0.000100716,0.70711
683461,-1.51576e-06,1.62728e-06,2.2329e-10,0.70711,0.00010071,-0.000100713,0.70711
693308,1.51576e-06,1.62728e-06,-2.23279e-10,0.70711,0.000100708,-0.000100704,0.70711
703306,-1.51576e-06,1.62728e-06,2.23265e-10,0.70711,0.000100699,-0.000100701,0.70711
713340,1.51576e-06,1.62728e-06,-2.23253e-10,0.70711,0.000100696,-0.000100693,0.70711
725435,1.51576e-06,1.62728e-06,-2.23237e-10,0.70711,0.000100689,-0.000100686,0.70711
736079,-1.51576e-06,1.62728e-06,2.23223e-10,0.70711,0.000100681,-0.000100683,0.70711
745635,1.51576e-06,1.62728e-06,-2.23211e-10,0.70711,0.000100678,-0.000100674,0.70711
755799,-1.51576e-06,1.62728e-06,2.23197e-10,0.70711,0.000100669,-0.000100671,0.70711
766475,1.51576e-06,1.62728e-06,-2.23185e-10,0.70711,0.000100666,-0.000100663,0.70711
776644,-1.51576e-06,1.62728e-06,2.23171e-10,0.70711,0.000100658,-0.00010066,0.70711
787134,1.51576e-06,1.62728e-06,-2.2316e-10,0.70711,0.000100655,-0.000100651,0.70711
799542,1.51576e-06,1.62728e-06,-2.23144e-10,0.70711,0.000100648,-0.000100644,0.70711
809831,1.51576e-06,1.62728e-06,-2.23128e-10,0.70711,0.000100639,-0.000100642,0.70711
819246,1.51576e-06,1.62728e-06,-2.23118e-10,0.70711,0.000100636,-0.000100633,0.70711
829825,-1.51576e-06,1.62728e-06,2.23104e-10,0.70711,0.000100628,-0.00010063,0.70711
840230,1.51576e-06,1.62728e-06,-2.23092e-10,0.70711,0.000100625,-0.000100621,0.70711
851741,-1.51576e-06,1.62728e-06,2.23073e-10,0.70711,0.000100618,-0.000100614,0.70711
861695,-1.51576e-06,1.62728e-06,2.23062e-10,0.70711,0.000100609,-0.000100612,0.70711
873170,-1.51576e-06,1.62728e-06,2.23047e-10,0.70711,0.000100602,-0.000100605,0.70711
883250,1.51576e-06,1.62728e-06,-2.23035e-10,0.70711,0.0001006,-0.000100596,0.70711
893117,-1.51576e-06,1.62728e-06,2.23021e-10,0.70711,0.000100591,-0.000100593,0.70711
903277,1.51576e-06,1.62728e-06,-2.23009e-10,0.70711,0.000100588,-0.000100585,0.70711
913743,-1.51576e-06,1.62728e-06,2.22995e-10,0.70711,0.000100579,-0.000100582,0.70711
925368,-1.51576e-06,1.62728e-06,2.2298e-10,0.70711,0.000100572,-0.000100575,0.70711
935576,1.51576e-06,1.62728e-06,-2.22968e-10,0.70711,0.00010057,-0.000100566,0.70711
945680,-1.51576e-06,1.62728e-06,2.22954e-10,0.70711,0.000100561,-0.000100563,0.70711
955421,1.51576e-06,1.62728e-06,-2.22942e-10,0.70711,0.000100558,-0.000100555,0.70711
967430,1.51576e-06,1.62728e-06,-2.22926e-10,0.70711,0.000100551,-0.000100548,0.70711
977471,-1.51576e-06,1.62728e-06,2.22912e-10,0.70711,0.000100542,-0.000100545,0.70711
987399,1.51576e-06,1.62728e-06,-2.229e-10,0.70711,0.00010054,-0.000100536,0.70711
997626,-1.51576e-06,1.62728e-06,2.22886e-10,0.70711,0.000100531,-0.000100533,0.70711
1008227,1.51576e-06,1.62728e-06,-2.22875e-10,0.70711,0.000100528,-0.000100525,0.70711
1018427,-1.51576e-06,1.62728e-06,2.2286e-10,0.70711,0.000100519,-0.000100522,0.70711
1030092,-1.51576e-06,1.62728e-06,2.22845e-10,0.70711,0.000100513,-0.000100515,0.70711
1040098,1.51576e-06,1.62728e-06,-2.22833e-10,0.70711,0.00010051,-0.000100506,0.70711
1049997,-1.51576e-06,1.62728e-06,2.22819e-10,0.70711,0.000100501,-0.000100503,0.70711
1061876,-1.51576e-06,1.62728e-06,2.22803e-10,0.70711,0.000100494,-0.000100497,0.70711
1071608,1.51576e-06,1.62728e-06,-2.22792e-10,0.70711,0.000100491,-0.000100488,0.70711
1082436,-1.51576e-06,1.62728e-06,2.22778e-10,0.70711,0.000100483,-0.000100485,0.70711
1092745,1.51576e-06,1.62728e-06,-2.22766e-10,0.70711,0.00010048,-0.000100476,0.70711
1103643,-1.51576e-06,1.62728e-06,2.22752e-10,0.70711,0.000100471,-0.000100474,0.70711
1113985,1.51576e-06,1.62728e-06,-2.2274e-10,0.70711,0.000100468,-0.000100465,0.70711
1124184,-1.51576e-06,1.62728e-06,2.22726e-10,0.70711,0.00010046,-0.000100462,0.70711
1134001,1.51576e-06,1.62728e-06,-2.22714e-10,0.70711,0.000100457,-0.000100453,0.70711
1144589,-1.51576e-06,1.62728e-06,2.227e-10,0.70711,0.000100448,-0.000100451,0.70711
1155108,1.51576e-06,1.62728e-06,-2.22688e-10,0.70711,0.000100445,-0.000100442,0.70711
1166010,-1.51576e-06,1.62728e-06,2.22674e-10,0.70711,0.000100437,-0.000100439,0.70711
1177734,-1.51576e-06,1.62728e-06,2.22658e-10,0.70711,0.00010043,-0.000100432,0.70711
1187878,1.51576e-06,1.62728e-06,-2.22647e-10,0.70711,0.000100427,-0.000100423,0.70711
1198119,-1.51576e-06,1.62728e-06,2.22632e-10,0.70711,0.000100418,-0.000100421,0.70711
1209064,-1.51576e-06,1.62728e-06,2.22617e-10,0.70711,0.000100411,-0.000100414,0.70711
1219604,1.51576e-06,1.62728e-06,-2.22605e-10,0.70711,0.000100408,-0.000100405,0.70711
1229386,-1.51576e-06,1.62728e-06,2.22591e-10,0.70711,0.0001004,-0.000100402,0.70711
1239077,1.51576e-06,1.62728e-06,-2.22579e-10,0.70711,0.000100397,-0.000100394,0.70711
1251012,1.51576e-06,1.62728e-06,-2.22564e-10,0.70711,0.00010039,-0.000100387,0.70711
1261266,-1.51576e-06,1.62728e-06,2.2255e-10,0.70711,0.000100381,-0.000100384,0.70711
1271728,1.51576e-06,1.62728e-06,-2.22538e-10,0.70711,0.000100379,-0.000100375,0.70711
1281912,-1.51576e-06,1.62728e-06,2.22524e-10,0.70711,0.00010037,-0.000100372,0.70711
1292658,-1.51576e-06,1.62728e-06,2.22508e-10,0.70711,0.000100367,-0.000100364,0.70711
1303224,-1.51576e-06,1.62728e-06,2.22498e-10,0.70711,0.000100358,-0.000100361,0.70711
1313151,1.51576e-06,1.62728e-06,-2.22486e-10,0.70711,0.000100356,-0.000100352,0.70711
1322690,-1.51576e-06,1.62728e-06,2.22472e-10,0.70711,0.000100347,-0.000100349,0.70711
1333670,1.51576e-06,1.62728e-06,-2.2246e-10,0.70711,0.000100344,-0.000100341,0.70711
1345285,1.51576e-06,1.62728e-06,-2.22444e-10,0.70711,0.000100337,-0.000100334,0.70711
1355282,-1.51576e-06,1.62728e-06,2.2243e-10,0.70711,0.000100328,-0.000100331,0.70711
1365740,1.51576e-06,1.62728e-06,-2.22419e-10,0.70711,0.000100326,-0.000100322,0.70711
1375914,1.51576e-06,1.62728e-06,-2.22403e-10,0.70711,0.000100317,-0.000100319,0.70711
1385587,1.51576e-06,1.62728e-06,-2.22393e-10,0.70711,0.000100314,-0.000100311,0.70711
1397876,1.51576e-06,1.62728e-06,-2.22377e-10,0.70711,0.000100307,-0.000100304,0.70711
1408485,-1.51576e-06,1.62728e-06,2.22363e-10,0.70711,0.000100299,-0.000100301,0.70711
1419016,1.51576e-06,1.62728e-06,-2.22351e-10,0.70711,0.000100296,-0.000100292,0.70711
1429517,-1.51576e-06,1.62728e-06,2.22337e-10,0.70711,0.000100287,-0.000100289,0.70711
1439758,1.51576e-06,1.62728e-06,-2.22325e-10,0.70711,0.000100284,-0.000100281,0.70711
1449790,-1.51576e-06,1.62728e-06,2.22311e-10,0.70711,0.000100276,-0.000100278,0.70711
1460093,1.51576e-06,1.62728e-06,-2.22299e-10,0.70711,0.000100273,-0.000100269,0.70711
1469888,-1.51576e-06,1.62728e-06,2.22285e-10,0.70711,0.000100264,-0.000100266,0.70711
1482093,-1.51576e-06,1.62728e-06,2.2227e-10,0.70711,0.000100257,-0.00010026,0.70711
1491835,1.51576e-06,1.62728e-06,-2.22258e-10,0.70711,0.000100254,-0.000100251,0.70711
1501838,-1.51576e-06,1.62728e-06,2.22244e-10,0.70711,0.000100246,-0.000100248,0.70711
1512629,1.51576e-06,1.62728e-06,-2.22232e-10,0.70711,0.000100243,-0.000100239,0.70711
1522759,-1.51576e-06,1.62728e-06,2.22218e-10,0.70711,0.000100234,-0.000100237,0.70711
1534444,1.51576e-06,1.62728e-06,-2.22201e-10,0.70711,0.000100227,-0.00010023,0.70711
1544574,1.51576e-06,1.62728e-06,-2.22191e-10,0.70711,0.000100224,-0.000100221,0.70711
1554631,1.51576e-06,1.62728e-06,-2.22175e-10,0.70711,0.000100216,-0.000100218,0.70711
1564980,1.51576e-06,1.62728e-06,-2.22165e-10,0.70711,0.000100213,-0.000100209,0.70711
1575059,-1.51576e-06,1.62728e-06,2.22151e-10,0.70711,0.000100204,-0.000100207,0.70711
1587113,-1.51576e-06,1.62728e-06,2.22135e-10,0.70711,0.000100197,-0.0001002,0.70711
1597445,1.51576e-06,1.62728e-06,-2.22123e-10,0.70711,0.000100194,-0.000100191,0.70711
1607486,-1.51576e-06,1.62728e-06,2.22109e-10,0.70711,0.000100186,-0.000100188,0.70711
1618082,-1.51576e-06,1.62728e-06,2.22094e-10,0.70711,0.000100183,-0.000100179,0.70711
1628396,-1.51576e-06,1.62728e-06,2.22083e-10,0.70711,0.000100174,-0.000100177,0.70711
1639018,1.51576e-06,1.62728e-06,-2.22071e-10,0.70711,0.000100171,-0.000100168,0.70711
1649051,-1.51576e-06,1.62728e-06,2.22057e-10,0.70711,0.000100163,-0.000100165,0.70711
1658816,1.51576e-06,1.62728e-06,-2.22046e-10,0.70711,0.00010016,-0.000100156,0.70711
1669448,-1.51576e-06,1.62728e-06,2.22031e-10,0.70711,0.000100151,-0.000100154,0.70711
1681541,-1.51576e-06,1.62728e-06,2.22016e-10,0.70711,0.000100144,-0.000100147,0.70711
1691253,1.51576e-06,1.62728e-06,-2.22004e-10,0.70711,0.000100142,-0.000100138,0.70711
1701723,-1.51576e-06,1.62728e-06,2.2199e-10,0.70711,0.000100133,-0.000100135,0.70711
1712207,1.51576e-06,1.62728e-06,-2.21978e-10,0.70711,0.00010013,-0.000100127,0.70711
1721596,-1.51576e-06,1.62728e-06,2.21964e-10,0.70711,0.000100121,-0.000100124,0.70711
1733840,-1.51576e-06,1.62728e-06,2.21948e-10,0.70711,0.000100114,-0.000100117,0.70711
1743951,1.51576e-06,1.62728e-06,-2.21937e-10,0.70711,0.000100112,-0.000100108,0.70711
1753677,-1.51576e-06,1.62728e-06,2.21923e-10,0.70711,0.000100103,-0.000100105,0.70711
1763832,1.51576e-06,1.62728e-06,-2.21911e-10,0.70711,0.0001001,-0.000100097,0.70711
1774399,-1.51576e-06,1.62728e-06,2.21897e-10,0.70711,0.000100091,-0.000100094,0.70711
1786505,-1.51576e-06,1.62728e-06,2.21881e-10,0.70711,0.000100085,-0.000100087,0.70711
1796558,-1.51576e-06,1.62728e-06,2.21866e-10,0.70711,0.000100082,-0.000100078,0.70711
1806053,-1.51576e-06,1.62728e-06,2.21855e-10,0.70711,0.000100073,-0.000100075,0.70711
1818089,-1.51576e-06,1.62728e-06,2.2184e-10,0.70711,0.000100066,-0.000100069,0.70711
1827617,1.51576e-06,1.62728e-06,-2.21828e-10,0.70711,0.000100063,-0.00010006,0.70711
1837697,1.51576e-06,1.62728e-06,-2.21812e-10,0.70711,0.000100055,-0.000100057,0.70711
1849285,-1.51576e-06,1.62728e-06,2.21798e-10,0.70711,0.000100048,-0.00010005,0.70711
1859547,-1.51576e-06,1.62728e-06,2.21783e-10,0.70711,0.000100045,-0.000100041,0.70711
1868376,1.51576e-06,1.62728e-06,-2.21776e-10,0.70711,0.00010004,-0.000100037,0.70711
1880690,1.51576e-06,1.62728e-06,-2.21761e-10,0.70711,0.000100033,-0.00010003,0.70711
1890546,-1.51576e-06,1.62728e-06,2.21746e-10,0.70711,0.000100025,-0.000100027,0.70711
1900592,1.51576e-06,1.62728e-06,-2.21735e-10,0.70711,0.000100022,-0.000100018,0.70711
1912539,1.51576e-06,1.62728e-06,-2.21719e-10,0.70711,0.000100015,-0.000100011,0.70711
1923102,-1.51576e-06,1.62728e-06,2.21705e-10,0.70711,0.000100006,-0.000100009,0.70711
1933354,-1.51576e-06,1.62728e-06,2.21689e-10,0.70711,0.000100003,-0.0001,0.70711
1943412,-1.51576e-06,1.62728e-06,2.21679e-10,0.70711,9.99948e-05,-9.99972e-05,0.70711
1955686,-1.51576e-06,1.62728e-06,2.21663e-10,0.70711,9.99879e-05,-9.99903e-05,0.70711
1967811,-1.51576e-06,1.62728e-06,2.21648e-10,0.70711,9.9981e-05,-9.99834e-05,0.70711
1978035,1.51576e-06,1.62728e-06,-2.21636e-10,0.70711,9.99781e-05,-9.99747e-05,0.70711
1987878,-1.51576e-06,1.62728e-06,2.21622e-10,0.70711,9.99694e-05,-9.99718e-05,0.70711
1998766,1.51576e-06,1.62728e-06,-2.2161e-10,0.70711,9.99666e-05,-9.99632e-05,0.70711
2009175,-1.51576e-06,1.62728e-06,2.21596e-10,0.70711,9.99579e-05,-9.99603e-05,0.70711
2020827,-1.51576e-06,1.62728e-06,2.21581e-10,0.70711,9.9951e-05,-9.99534e-05,0.70711
2030933,-1.51576e-06,1.62728e-06,2.21565e-10,0.70711,9.99482e-05,-9.99447e-05,0.70711
2041585,1.51576e-06,1.62728e-06,-2.21553e-10,0.70711,9.99395e-05,-9.99419e-05,0.70711
2051649,-1.51576e-06,1.62728e-06,2.21539e-10,0.70711,9.99367e-05,-9.99332e-05,0.70711
2062161,-1.51576e-06,1.62728e-06,2.21529e-10,0.70711,9.9928e-05,-9.99304e-05,0.70711
2072163,1.51576e-06,1.62728e-06,-2.21517e-10,0.70711,9.99252e-05,-9.99217e-05,0.70711
2083123,-1.51576e-06,1.62728e-06,2.21503e-10,0.70711,9.99165e-05,-9.99189e-05,0.70711
2093380,1.51576e-06,1.62728e-06,-2.21491e-10,0.70711,9.99137e-05,-9.99102e-05,0.70711
2103705,-1.51576e-06,1.62728e-06,2.21477e-10,0.70711,9.9905e-05,-9.99074e-05,0.70711
2114169,1.51576e-06,1.62728e-06,-2.21465e-10,0.70711,9.99022e-05,-9.98987e-05,0.70711
2126279,1.51576e-06,1.62728e-06,-2.2145e-10,0.70711,9.98953e-05,-9.98918e-05,0.70711
2136415,-1.51576e-06,1.62728e-06,2.21436e-10,0.70711,9.98866e-05,-9.9889e-05,0.70711
2146387,1.51576e-06,1.62728e-06,-2.21424e-10,0.70711,9.98838e-05,-9.98803e-05,0.70711
2156859,-1.51576e-06,1.62728e-06,2.2141e-10,0.70711,9.98751e-05,-9.98775e-05,0.70711
2167215,1.51576e-06,1.62728e-06,-2.21398e-10,0.70711,9.98723e-05,-9.98688e-05,0.70711
2177438,-1.51576e-06,1.62728e-06,2.21384e-10,0.70711,9.98636e-05,-9.9866e-05,0.70711
2187915,1.51576e-06,1.62728e-06,-2.21372e-10,0.70711,9.98608e-05,-9.98573e-05,0.70711
2198615,-1.51576e-06,1.62728e-06,2.21358e-10,0.70711,9.98521e-05,-9.98545e-05,0.70711
2208000,1.51576e-06,1.62728e-06,-2.21346e-10,0.70711,9.98493e-05,-9.98458e-05,0.70711
2218708,-1.51576e-06,1.62728e-06,2.21332e-10,0.70711,9.98406e-05,-9.9843e-05,0.70711
2230751,-1.51576e-06,1.62728e-06,2.21316e-10,0.70711,9.98337e-05,-9.98361e-05,0.70711
2240811,1.51576e-06,1.62728e-06,-2.21305e-10,0.70711,9.98309e-05,-9.98274e-05,0.70711
2251058,-1.51576e-06,1.62728e-06,2.2129e-10,0.70711,9.98222e-05,-9.98246e-05,0.70711
2262533,-1.51576e-06,1.62728e-06,2.21275e-10,0.70711,9.98153e-05,-9.98177e-05,0.70711
2271950,1.51576e-06,1.62728e-06,-2.21263e-10,0.70711,9.98125e-05,-9.9809e-05,0.70711
2282570,-1.51576e-06,1.62728e-06,2.21249e-10,0.70711,9.98038e-05,-9.98062e-05,0.70711
2292898,1.51576e-06,1.62728e-06,-2.21237e-10,0.70711,9.98009e-05,-9.97975e-05,0.70711
2304479,1.51576e-06,1.62728e-06,-2.21222e-10,0.70711,9.9794e-05,-9.97906e-05,0.70711
2314220,-1.51576e-06,1.62728e-06,2.21208e-10,0.70711,9.97853e-05,-9.97877e-05,0.70711
2324147,1.51576e-06,1.62728e-06,-2.21196e-10,0.70711,9.97825e-05,-9.9779e-05,0.70711
2338796,-1.51576e-06,1.62728e-06,2.21176e-10,0.70711,9.97715e-05,-9.97739e-05,0.70711
2348885,1.51576e-06,1.62728e-06,-2.21165e-10,0.70711,9.97687e-05,-9.97652e-05,0.70711
2358717,-1.51576e-06,1.62728e-06,2.21151e-10,0.70711,9.976e-05,-9.97624e-05,0.70711
2370548,-1.51576e-06,1.62728e-06,2.21135e-10,0.70711,9.97531e-05,-9.97555e-05,0.70711
2379933,1.51576e-06,1.62728e-06,-2.21123e-10,0.70711,9.97503e-05,-9.97468e-05,0.70711
2391783,1.51576e-06,1.62728e-06,-2.21108e-10,0.70711,9.97434e-05,-9.97399e-05,0.70711
2402016,1.51576e-06,1.62728e-06,-2.21092e-10,0.70711,9.97347e-05,-9.97371e-05,0.70711
2412104,1.51576e-06,1.62728e-06,-2.21082e-10,0.70711,9.97319e-05,-9.97284e-05,0.70711
2423167,1.51576e-06,1.62728e-06,-2.21066e-10,0.70711,9.9725e-05,-9.97215e-05,0.70711
2433818,-1.51576e-06,1.62728e-06,2.21052e-10,0.70711,9.97163e-05,-9.97187e-05,0.70711
2444114,1.51576e-06,1.62728e-06,-2.2104e-10,0.70711,9.97135e-05,-9.971e-05,0.70711
2454048,-1.51576e-06,1.62728e-06,2.21026e-10,0.70711,9.97048e-05,-9.97072e-05,0.70711
2464241,1.51576e-06,1.62728e-06,-2.21014e-10,0.70711,9.9702e-05,-9.96985e-05,0.70711
2474833,-1.51576e-06,1.62728e-06,2.21e-10,0.70711,9.96933e-05,-9.96957e-05,0.70711
2486440,-1.51576e-06,1.62728e-06,2.20985e-10,0.70711,9.96864e-05,-9.96888e-05,0.70711
2496876,1.51576e-06,1.62728e-06,-2.20973e-10,0.70711,9.96836e-05,-9.96801e-05,0.70711
2507022,-1.51576e-06,1.62728e-06,2.20959e-10,0.70711,9.96749e-05,-9.96773e-05,0.70711
2517113,1.51576e-06,1.62728e-06,-2.20947e-10,0.70711,9.96721e-05,-9.96686e-05,0.70711
2527265,-1.51576e-06,1.62728e-06,2.20933e-10,0.70711,9.96634e-05,-9.96658e-05,0.70711
2539016,-1.51576e-06,1.62728e-06,2.20917e-10,0.70711,9.96565e-05,-9.96589e-05,0.70711
2548935,1.51576e-06,1.62728e-06,-2.20906e-10,0.70711,9.96537e-05,-9.96502e-05,0.70711
2559044,-1.51576e-06,1.62728e-06,2.20891e-10,0.70711,9.9645e-05,-9.96474e-05,0.70711
2569031,1.51576e-06,1.62728e-06,-2.2088e-10,0.70711,9.96422e-05,-9.96387e-05,0.70711
2580602,-1.51576e-06,1.62728e-06,2.2086e-10,0.70711,9.96352e-05,-9.96318e-05,0.70711
2590820,-1.51576e-06,1.62728e-06,2.2085e-10,0.70711,9.96266e-05,-9.9629e-05,0.70711
2601177,1.51576e-06,1.62728e-06,-2.20838e-10,0.70711,9.96237e-05,-9.96203e-05,0.70711
2611337,-1.51576e-06,1.62728e-06,2.20824e-10,0.70711,9.9615e-05,-9.96174e-05,0.70711
2623051,-1.51576e-06,1.62728e-06,2.20809e-10,0.70711,9.96081e-05,-9.96105e-05,0.70711
2633114,1.51576e-06,1.62728e-06,-2.20797e-10,0.70711,9.96053e-05,-9.96018e-05,0.70711
2643496,-1.51576e-06,1.62728e-06,2.20783e-10,0.70711,9.95966e-05,-9.9599e-05,0.70711
2653234,1.51576e-06,1.62728e-06,-2.20771e-10,0.70711,9.95938e-05,-9.95903e-05,0.70711
2663486,-1.51576e-06,1.62728e-06,2.20757e-10,0.70711,9.95851e-05,-9.95875e-05,0.70711
2675523,-1.51576e-06,1.62728e-06,2.20741e-10,0.70711,9.95782e-05,-9.95806e-05,0.70711
2683862,-1.51576e-06,1.62728e-06,2.20731e-10,0.70711,9.95736e-05,-9.9576e-05,0.70711
2696418,1.51576e-06,1.62728e-06,-2.20714e-10,0.70711,9.95667e-05,-9.95691e-05,0.70711
2706774,1.51576e-06,1.62728e-06,-2.20704e-10,0.70711,9.95639e-05,-9.95604e-05,0.70711
2716469,-1.51576e-06,1.62728e-06,2.20689e-10,0.70711,9.95552e-05,-9.95576e-05,0.70711
2726297,1.51576e-06,1.62728e-06,-2.20678e-10,0.70711,9.95524e-05,-9.95489e-05,0.70711
2738262,1.51576e-06,1.62728e-06,-2.20662e-10,0.70711,9.95455e-05,-9.9542e-05,0.70711
2748682,-1.51576e-06,1.62728e-06,2.20648e-10,0.70711,9.95368e-05,-9.95392e-05,0.70711
2761184,-1.51576e-06,1.62728e-06,2.20632e-10,0.70711,9.95299e-05,-9.95323e-05,0.70711
2773019,1.51576e-06,1.62728e-06,-2.20615e-10,0.70711,9.9523e-05,-9.95254e-05,0.70711
2783690,1.51576e-06,1.62728e-06,-2.20605e-10,0.70711,9.95202e-05,-9.95167e-05,0.70711
2793352,-1.51576e-06,1.62728e-06,2.20591e-10,0.70711,9.95115e-05,-9.95139e-05,0.70711
2803442,-1.51576e-06,1.62728e-06,2.20575e-10,0.70711,9.95087e-05,-9.95052e-05,0.70711
2815508,1.51576e-06,1.62728e-06,-2.20564e-10,0.70711,9.95018e-05,-9.94983e-05,0.70711
2825427,-1.51576e-06,1.62728e-06,2.20549e-10,0.70711,9.94931e-05,-9.94955e-05,0.70711
2835369,-1.51576e-06,1.62728e-06,2.20534e-10,0.70711,9.94903e-05,-9.94868e-05,0.70711
2847000,1.51576e-06,1.62728e-06,-2.20522e-10,0.70711,9.94834e-05,-9.94799e-05,0.70711
2857333,-1.51576e-06,1.62728e-06,2.20508e-10,0.70711,9.94747e-05,-9.94771e-05,0.70711
2867619,-1.51576e-06,1.62728e-06,2.20492e-10,0.70711,9.94719e-05,-9.94684e-05,0.70711
2876842,-1.51576e-06,1.62728e-06,2.20482e-10,0.70711,9.94632e-05,-9.94656e-05,0.70711
2888663,-1.51576e-06,1.62728e-06,2.20467e-10,0.70711,9.94563e-05,-9.94587e-05,0.70711
2898983,1.51576e-06,1.62728e-06,-2.20455e-10,0.70711,9.94534e-05,-9.94499e-05,0.70711
2908812,-1.51576e-06,1.62728e-06,2.20441e-10,0.70711,9.94447e-05,-9.94471e-05,0.70711
2920344,-1.51576e-06,1.62728e-06,2.20425e-10,0.70711,9.94378e-05,-9.94402e-05,0.70711
2930257,1.51576e-06,1.62728e-06,-2.20413e-10,0.70711,9.9435e-05,-9.94315e-05,0.70711
2940332,-1.51576e-06,1.62728e-06,2.20399e-10,0.70711,9.94263e-05,-9.94287e-05,0.70711
2951201,-1.51576e-06,1.62728e-06,2.20384e-10,0.70711,9.94235e-05,-9.942e-05,0.70711
2961604,-1.51576e-06,1.62728e-06,2.20373e-10,0.70711,9.94148e-05,-9.94172e-05,0.70711
2972074,-1.51576e-06,1.62728e-06,2.20358e-10,0.70711,9.9412e-05,-9.94085e-05,0.70711
2983502,1.51576e-06,1.62728e-06,-2.20346e-10,0.70711,9.94051e-05,-9.94016e-05,0.70711
