timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
2462895,0.0,0.0,0.0,0.0202363,0.0238822,0.0281669,0.0,0.0,0.0,0.0656546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268008,0.268009,4.19702,0.0,0.0,0.0,0.0915761,0.0,0.0,0.0,0.0,0.0,0.00185963,0.0225985,0.0218925
2517626,0.0,0.0,0.0,0.0219142,0.0257297,-0.0417483,0.0,0.0,0.0,0.0285875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267845,0.267846,4.19568,0.0,0.0,0.0,0.0915295,0.0,0.0,0.0,0.0,0.0,0.0040169,0.0250113,0.0248429
2570052,0.0,0.0,0.0,0.024153,0.028473,0.0864141,0.0,0.0,0.0,-0.104785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26757,0.26757,4.19277,0.0,0.0,0.0,0.091488,0.0,0.0,0.0,0.0,0.0,0.00284477,0.0264654,0.0255271
2622884,0.0,0.0,0.0,0.025834,0.0305384,0.130428,0.0,0.0,0.0,-0.055003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675,0.267501,4.19128,0.0,0.0,0.0,0.0914478,0.0,0.0,0.0,0.0,0.0,0.00247654,0.0283415,0.0275544
2675394,0.0,0.0,0.0,0.0277072,0.0328651,-0.00204226,0.0,0.0,0.0,0.00706553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267948,0.267949,4.19377,0.0,0.0,0.0,0.0914102,0.0,0.0,0.0,0.0,0.0,0.0026651,0.0265013,0.0261042
2727566,0.0,0.0,0.0,0.0295865,0.035419,0.00184701,0.0,0.0,0.0,0.0265305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267699,0.2677,4.18999,0.0,0.0,0.0,0.0913751,0.0,0.0,0.0,0.0,0.0,0.00253904,0.0308571,0.0291723
2777666,0.0,0.0,0.0,0.0312365,0.0377132,-0.150546,0.0,0.0,0.0,-0.0148966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267792,0.267792,4.18888,0.0,0.0,0.0,0.0913423,0.0,0.0,0.0,0.0,0.0,0.00184515,0.0328648,0.0305525
2832709,0.0,0.0,0.0,0.032141,0.0392025,-0.105303,0.0,0.0,0.0,-0.00123751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267629,0.26763,4.18602,0.0,0.0,0.0,0.091297,0.0,0.0,0.0,0.0,0.0,0.00156869,0.0339766,0.0316754
2882900,0.0,0.0,0.0,0.0328103,0.0403526,0.0355661,0.0,0.0,0.0,0.023777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267406,0.267407,4.18265,0.0,0.0,0.0,0.0912691,0.0,0.0,0.0,0.0,0.0,0.00163274,0.0356287,0.0329236
2935406,0.0,0.0,0.0,0.0337678,0.0418738,-0.080522,0.0,0.0,0.0,0.0484173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26735,0.267351,4.18022,0.0,0.0,0.0,0.0912559,0.0,0.0,0.0,0.0,0.0,0.00196333,0.037896,0.0351975
2990131,0.0,0.0,0.0,0.0359183,0.0450745,0.122611,0.0,0.0,0.0,0.0601649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267878,0.267879,4.18113,0.0,0.0,0.0,0.0912207,0.0,0.0,0.0,0.0,0.0,0.00296309,0.038217,0.0353361
3042816,0.0,0.0,0.0,0.0365201,0.0463225,0.10691,0.0,0.0,0.0,-0.00924635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267799,0.2678,4.17854,0.0,0.0,0.0,0.0911977,0.0,0.0,0.0,0.0,0.0,0.00225259,0.0403934,0.036632
3092758,0.0,0.0,0.0,0.0371384,0.0477266,-0.0495708,0.0,0.0,0.0,0.00888145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267626,0.267626,4.17439,0.0,0.0,0.0,0.0911761,0.0,0.0,0.0,0.0,0.0,0.00276122,0.0461699,0.0410731
3147575,0.0,0.0,0.0,0.0372655,0.0481031,-0.0981369,0.0,0.0,0.0,-0.00443184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267557,0.267558,4.17295,0.0,0.0,0.0,0.0911582,0.0,0.0,0.0,0.0,0.0,0.00244945,0.0425632,0.0389918
3197838,0.0,0.0,0.0,0.037913,0.0493169,-0.00162037,0.0,0.0,0.0,0.00423825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267609,0.267609,4.17118,0.0,0.0,0.0,0.0911391,0.0,0.0,0.0,0.0,0.0,0.00246395,0.0445646,0.0403724
3250242,0.0,0.0,0.0,0.0396716,0.0522601,-0.0418805,0.0,0.0,0.0,0.0311598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268086,0.268087,4.1706,0.0,0.0,0.0,0.0911211,0.0,0.0,0.0,0.0,0.0,0.00276356,0.0506975,0.0448285
3305382,0.0,0.0,0.0,0.0398816,0.0528575,0.00388589,0.0,0.0,0.0,-0.0201834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268027,0.268028,4.16842,0.0,0.0,0.0,0.0911041,0.0,0.0,0.0,0.0,0.0,0.00296252,0.0527238,0.046234
3357612,0.0,0.0,0.0,0.03982,0.0529074,-0.0602266,0.0,0.0,0.0,0.00832272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267833,0.267834,4.16569,0.0,0.0,0.0,0.0910805,0.0,0.0,0.0,0.0,0.0,0.00304416,0.0517194,0.0465587
3410374,0.0,0.0,0.0,0.0403633,0.0537441,-0.029647,0.0,0.0,0.0,-0.00950181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267905,0.267905,4.16429,0.0,0.0,0.0,0.0910759,0.0,0.0,0.0,0.0,0.0,0.00323327,0.0528777,0.0473572
3462836,0.0,0.0,0.0,0.0418598,0.0558144,0.016055,0.0,0.0,0.0,0.00624228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268384,0.268384,4.16484,0.0,0.0,0.0,0.091055,0.0,0.0,0.0,0.0,0.0,0.00336142,0.0516231,0.0464164
3515190,0.0,0.0,0.0,0.0424467,0.0565705,-0.043032,0.0,0.0,0.0,0.0410792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268502,0.268502,4.16395,0.0,0.0,0.0,0.0910421,0.0,0.0,0.0,0.0,0.0,0.00348012,0.0531394,0.0477846
3567603,0.0,0.0,0.0,0.0422062,0.0560707,-0.0808917,0.0,0.0,0.0,-0.00886238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268247,0.268247,4.16148,0.0,0.0,0.0,0.0910299,0.0,0.0,0.0,0.0,0.0,0.00369749,0.0548104,0.049064
3617848,0.0,0.0,0.0,0.0422123,0.0557819,-0.016557,0.0,0.0,0.0,-0.00715792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268024,0.268024,4.1586,0.0,0.0,0.0,0.0910214,0.0,0.0,0.0,0.0,0.0,0.00398919,0.0590863,0.0528223
3670430,0.0,0.0,0.0,0.0424753,0.0560016,-0.0163861,0.0,0.0,0.0,0.0550736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268058,0.268058,4.15816,0.0,0.0,0.0,0.0910106,0.0,0.0,0.0,0.0,0.0,0.00383677,0.0526143,0.0483479
3725390,0.0,0.0,0.0,0.0438867,0.057618,0.0473916,0.0,0.0,0.0,0.0562664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268542,0.268542,4.15928,0.0,0.0,0.0,0.0910004,0.0,0.0,0.0,0.0,0.0,0.00411274,0.0538421,0.0493499
3775160,0.0,0.0,0.0,0.0439706,0.0576034,0.00621664,0.0,0.0,0.0,-0.0595183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268504,0.268504,4.15823,0.0,0.0,0.0,0.0909908,0.0,0.0,0.0,0.0,0.0,0.00417922,0.0546605,0.0497208
3830236,0.0,0.0,0.0,0.0433467,0.0568938,0.0394119,0.0,0.0,0.0,-0.00432527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268206,0.268206,4.15575,0.0,0.0,0.0,0.0909818,0.0,0.0,0.0,0.0,0.0,0.00441506,0.0576602,0.0521582
3882841,0.0,0.0,0.0,0.0430549,0.0565723,-0.0839794,0.0,0.0,0.0,-0.0535449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268045,0.268045,4.15434,0.0,0.0,0.0,0.0909734,0.0,0.0,0.0,0.0,0.0,0.00450256,0.0577027,0.0524505
3935196,0.0,0.0,0.0,0.0434259,0.0571111,-0.112972,0.0,0.0,0.0,-0.00187898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268145,0.268145,4.15416,0.0,0.0,0.0,0.0909617,0.0,0.0,0.0,0.0,0.0,0.00442514,0.0537497,0.0507934
3987609,0.0,0.0,0.0,0.0428542,0.0563656,0.0591535,0.0,0.0,0.0,-0.00630176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267861,0.267862,4.15241,0.0,0.0,0.0,0.090958,0.0,0.0,0.0,0.0,0.0,0.00457264,0.0529104,0.0491697
4037813,0.0,0.0,0.0,0.0429085,0.0565046,-0.00796913,0.0,0.0,0.0,0.0236312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267808,0.267808,4.15146,0.0,0.0,0.0,0.0909509,0.0,0.0,0.0,0.0,0.0,0.00476977,0.0546299,0.050793
4090325,0.0,0.0,0.0,0.044098,0.0580887,-0.0362196,0.0,0.0,0.0,0.019353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268276,0.268276,4.15333,0.0,0.0,0.0,0.0909445,0.0,0.0,0.0,0.0,0.0,0.0045122,0.0476714,0.0456185
4142892,0.0,0.0,0.0,0.0430076,0.0566138,0.0517489,0.0,0.0,0.0,0.00957799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26778,0.26778,4.15083,0.0,0.0,0.0,0.0909385,0.0,0.0,0.0,0.0,0.0,0.00491973,0.0508928,0.0468837
4195392,0.0,0.0,0.0,0.0425683,0.0561746,0.0762626,0.0,0.0,0.0,0.0311249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267605,0.267605,4.14983,0.0,0.0,0.0,0.0909328,0.0,0.0,0.0,0.0,0.0,0.00512156,0.0500113,0.0460766
4250174,0.0,0.0,0.0,0.0424738,0.0561567,0.00579547,0.0,0.0,0.0,-0.00383115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267562,0.267562,4.14946,0.0,0.0,0.0,0.090931,0.0,0.0,0.0,0.0,0.0,0.00531107,0.0492329,0.045622
4300145,0.0,0.0,0.0,0.0424247,0.0561232,0.0343051,0.0,0.0,0.0,0.0218908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267532,0.267533,4.14926,0.0,0.0,0.0,0.0909261,0.0,0.0,0.0,0.0,0.0,0.00500589,0.0419104,0.0401439
4355070,0.0,0.0,0.0,0.042831,0.0567344,-0.00135912,0.0,0.0,0.0,-0.0587571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267702,0.267702,4.15,0.0,0.0,0.0,0.0909214,0.0,0.0,0.0,0.0,0.0,0.00507499,0.0413714,0.0397059
4407570,0.0,0.0,0.0,0.0431185,0.0572263,-0.0234405,0.0,0.0,0.0,-0.0335052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267786,0.267786,4.15048,0.0,0.0,0.0,0.0909171,0.0,0.0,0.0,0.0,0.0,0.0054716,0.0436575,0.0414482
4460138,0.0,0.0,0.0,0.0427529,0.056811,0.0530345,0.0,0.0,0.0,0.0162828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26758,0.26758,4.14959,0.0,0.0,0.0,0.090913,0.0,0.0,0.0,0.0,0.0,0.00528871,0.0420598,0.0402689
4510416,0.0,0.0,0.0,0.0428612,0.0570836,0.0272682,0.0,0.0,0.0,-0.0101452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267586,0.267586,4.14976,0.0,0.0,0.0,0.0909075,0.0,0.0,0.0,0.0,0.0,0.00563067,0.0388267,0.0379417
4565353,0.0,0.0,0.0,0.0424279,0.0566389,0.030005,0.0,0.0,0.0,-0.00216365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26737,0.26737,4.14889,0.0,0.0,0.0,0.0909041,0.0,0.0,0.0,0.0,0.0,0.00553709,0.0375046,0.0369186
4615362,0.0,0.0,0.0,0.0418116,0.0560463,0.0466976,0.0,0.0,0.0,0.000581264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267055,0.267055,4.14754,0.0,0.0,0.0,0.0909046,0.0,0.0,0.0,0.0,0.0,0.00578912,0.0386721,0.0363403
4670473,0.0,0.0,0.0,0.0415525,0.0557516,0.0530001,0.0,0.0,0.0,0.0375953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266891,0.266891,4.14686,0.0,0.0,0.0,0.0909016,0.0,0.0,0.0,0.0,0.0,0.00559396,0.0372769,0.0351082
4722723,0.0,0.0,0.0,0.0420283,0.0564468,-0.0576576,0.0,0.0,0.0,-0.0180938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267043,0.267043,4.14776,0.0,0.0,0.0,0.0908988,0.0,0.0,0.0,0.0,0.0,0.0055952,0.0341849,0.031374
4775344,0.0,0.0,0.0,0.0416262,0.0559783,-0.114439,0.0,0.0,0.0,-0.00250399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266856,0.266856,4.14703,0.0,0.0,0.0,0.0908962,0.0,0.0,0.0,0.0,0.0,0.00557754,0.0334823,0.0305271
4825089,0.0,0.0,0.0,0.0413151,0.0555702,-0.0128693,0.0,0.0,0.0,-0.0290247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266701,0.266701,4.14643,0.0,0.0,0.0,0.0908976,0.0,0.0,0.0,0.0,0.0,0.00564993,0.0326373,0.0295683
4877792,0.0,0.0,0.0,0.04133,0.0555044,0.0100131,0.0,0.0,0.0,-0.00935805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266676,0.266676,4.14638,0.0,0.0,0.0,0.0908954,0.0,0.0,0.0,0.0,0.0,0.00526238,0.026054,0.0241373
4932707,0.0,0.0,0.0,0.042248,0.0563838,0.0747325,0.0,0.0,0.0,-0.0289069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26698,0.26698,4.14821,0.0,0.0,0.0,0.0908933,0.0,0.0,0.0,0.0,0.0,0.00558809,0.0289502,0.0264124
4985234,0.0,0.0,0.0,0.0421537,0.0560309,-0.00263738,0.0,0.0,0.0,0.062135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669,0.2669,4.14805,0.0,0.0,0.0,0.0908913,0.0,0.0,0.0,0.0,0.0,0.00553068,0.0284559,0.0260065
5035581,0.0,0.0,0.0,0.0420191,0.055626,-0.0385661,0.0,0.0,0.0,-0.0137067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266801,0.2668,4.14777,0.0,0.0,0.0,0.0908895,0.0,0.0,0.0,0.0,0.0,0.00550749,0.0274247,0.0250723
5090396,0.0,0.0,0.0,0.0415142,0.0546786,0.0281635,0.0,0.0,0.0,-0.0288395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266531,0.266531,4.14659,0.0,0.0,0.0,0.0908871,0.0,0.0,0.0,0.0,0.0,0.00535074,0.0234545,0.0216951
5142837,0.0,0.0,0.0,0.0412921,0.0540436,-0.129305,0.0,0.0,0.0,-0.0363687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266364,0.266364,4.14588,0.0,0.0,0.0,0.0908856,0.0,0.0,0.0,0.0,0.0,0.0054908,0.0229275,0.0209964
5195330,0.0,0.0,0.0,0.041426,0.0535977,-0.0351283,0.0,0.0,0.0,-0.0206814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266303,0.266303,4.14569,0.0,0.0,0.0,0.0908842,0.0,0.0,0.0,0.0,0.0,0.00585322,0.024567,0.0222579
5245367,0.0,0.0,0.0,0.0412469,0.0531587,-0.135594,0.0,0.0,0.0,-0.0649086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266196,0.266196,4.14518,0.0,0.0,0.0,0.0908836,0.0,0.0,0.0,0.0,0.0,0.00587315,0.0219718,0.020777
5297826,0.0,0.0,0.0,0.0423214,0.0540054,0.0213786,0.0,0.0,0.0,-0.0189487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266557,0.266557,4.14711,0.0,0.0,0.0,0.0908857,0.0,0.0,0.0,0.0,0.0,0.00601907,0.0182178,0.0166784
5350335,0.0,0.0,0.0,0.0421775,0.0534472,-0.213329,0.0,0.0,0.0,-0.0246428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266474,0.266474,4.14681,0.0,0.0,0.0,0.0908846,0.0,0.0,0.0,0.0,0.0,0.00602104,0.0194103,0.0196022
