timestamp,main_state
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
70565694,8
