timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
2967949,0.722371,0.00724664,-0.016842,0.691262,0.112416,0.149127,-0.0139745,0.034226,0.042818,-0.0106536,-7.38916e-06,-9.17606e-06,6.36953e-06,0.000402507,-0.000326164,-3.00635e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.66995e-09,5.10858e-05,0.0134697,0.000148263,0.000102324,0.000102256,0.000155806,0.0539201,0.0539232,0.16532,0.0171501,0.0171509,0.176963,1.3683e-08,1.36831e-08,1.40266e-08,4.25648e-06,4.25584e-06,5.40488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0630022,0.0,0.00085598,0.00990934,0.0,0.0,0.00031,0,0,0,677,0,0,0
3170236,0.723223,0.0073739,-0.0176861,0.690348,0.113309,0.155338,-0.0188193,0.0354186,0.046072,-0.0162776,-1.19691e-05,-1.52431e-05,6.05712e-06,0.000583247,-0.000459585,-3.47911e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.65107e-09,5.28019e-05,0.0141743,0.000137773,0.000115213,0.000115144,0.00014578,0.0529288,0.0529295,0.145011,0.0164501,0.0164506,0.164152,1.32117e-08,1.32117e-08,1.39013e-08,3.84286e-06,3.84192e-06,5.26826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0225291,0.0,0.000953334,0.000158678,0.0,0.0,-4.7e-05,0,0,0,677,0,0,0
3375325,0.724087,0.00743943,-0.0182697,0.689426,0.116773,0.157813,-0.0147864,0.0376978,0.0501426,-0.0141857,-1.68163e-05,-2.1901e-05,6.01518e-06,0.000750911,-0.000578652,-5.1084e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.48007e-09,5.19119e-05,0.01508,0.000129608,0.000127971,0.0001279,0.00013806,0.0527145,0.0527149,0.134741,0.0167872,0.0167876,0.158983,1.26906e-08,1.26904e-08,1.37524e-08,3.51684e-06,3.51561e-06,5.12126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0106067,0.0,0.00103832,0.00271245,0.0,0.0,-4.5e-05,0,0,0,677,0,0,0
3575418,0.724996,0.00747442,-0.0187267,0.688458,0.121826,0.156184,-0.00757474,0.0392588,0.0520521,-0.0071592,-2.22237e-05,-2.94052e-05,6.46569e-06,0.000909033,-0.000689642,-7.63878e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.52412e-09,5.30351e-05,0.0151254,0.000123239,0.000139832,0.000139759,0.000132119,0.0510915,0.0510928,0.128272,0.0168982,0.0168985,0.154103,1.20955e-08,1.20952e-08,1.35783e-08,3.25664e-06,3.25516e-06,4.94784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0112976,0.0,0.0010781,0.00764783,0.0,0.0,-2.4e-05,0,0,0,677,0,0,0
3780168,0.726056,0.00749905,-0.0189161,0.687334,0.115742,0.153433,-0.00659711,0.0403738,0.0529509,-0.00783866,-2.8034e-05,-3.73926e-05,7.16366e-06,0.00104643,-0.000786456,-8.3888e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.60967e-09,5.17987e-05,0.014315,0.000118225,0.00015073,0.000150655,0.000127658,0.0488073,0.0488074,0.12436,0.0169879,0.0169882,0.150722,1.14534e-08,1.14528e-08,1.3379e-08,3.0704e-06,3.06872e-06,4.74681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.075889,0.0,0.00109695,0.00691784,0.0,0.0,1e-06,0,0,0,677,0,0,0
3982893,0.726744,0.00750776,-0.0190005,0.686604,0.116074,0.152485,-0.00241351,0.0413948,0.0544432,-0.000327791,-3.39125e-05,-4.54967e-05,6.49958e-06,0.00115579,-0.000862299,-0.000108437,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.60412e-09,5.1644e-05,0.0145702,0.00011437,0.000160777,0.0001607,0.000124352,0.0467137,0.0467137,0.122204,0.0172353,0.0172355,0.149365,1.07954e-08,1.07945e-08,1.31576e-08,2.95265e-06,2.95084e-06,4.52116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00803652,0.0,0.00108908,0.00580578,0.0,0.0,-6e-06,0,0,0,677,0,0,0
4185253,0.727212,0.0074043,-0.0187997,0.686115,0.110925,0.149021,-0.00192294,0.0414363,0.0546552,0.00170795,-3.98832e-05,-5.37774e-05,4.68083e-06,0.00123789,-0.000917571,-0.000120764,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.49173e-09,5.35327e-05,0.0146497,0.000110256,0.000169605,0.000169526,0.000120702,0.0442352,0.0442346,0.120868,0.0171319,0.017132,0.147686,1.01187e-08,1.01175e-08,1.28791e-08,2.88762e-06,2.88573e-06,4.27096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0396986,0.0,0.00109334,0.00394899,0.0,0.0,3.6e-05,0,0,0,677,0,0,0
4390159,0.727788,0.00734879,-0.0186916,0.685508,0.10983,0.145913,-0.0048895,0.0403235,0.0534793,-0.00278328,-4.58253e-05,-6.20806e-05,2.78167e-06,0.00129277,-0.000953112,-0.000119227,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.67519e-09,5.13352e-05,0.0130023,0.000108681,0.000175861,0.000175777,0.000119854,0.0414795,0.0414787,0.118586,0.0166468,0.0166468,0.145182,9.43282e-09,9.43137e-09,1.26417e-08,2.85858e-06,2.8567e-06,3.99991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0397146,0.0,0.00110705,0.00880949,0.0,0.0,-4.7e-05,0,0,0,677,0,0,0
4590327,0.728245,0.00729655,-0.0182135,0.685036,0.104645,0.142718,-0.0126298,0.0388952,0.0520789,-0.00511536,-5.24733e-05,-7.14555e-05,4.84576e-07,0.00132392,-0.000971529,-0.000125759,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.68978e-09,5.23405e-05,0.0135231,0.000106346,0.000181023,0.000180936,0.000118114,0.0385287,0.0385272,0.115798,0.0158949,0.0158949,0.141896,8.65425e-09,8.65247e-09,1.23155e-08,2.84998e-06,2.84815e-06,3.67607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0143136,0.0,0.00107634,0.00388585,0.0,0.0,-3.4e-05,0,0,0,677,0,0,0
4795334,0.729178,0.00716229,-0.0177216,0.684058,0.102659,0.137501,-0.0150615,0.0389533,0.0524134,-0.00500651,-5.82552e-05,-7.9674e-05,4.0167e-07,0.00132635,-0.000971387,-0.000138989,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.68823e-09,5.07542e-05,0.0130254,0.000105093,0.000185086,0.000184996,0.000117596,0.0370839,0.0370822,0.114204,0.0157621,0.015762,0.141742,7.96817e-09,7.96614e-09,1.20045e-08,2.84944e-06,2.84768e-06,3.3819e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0498885,0.0,0.00108295,0.00131989,0.0,0.0,-4.6e-05,0,0,0,677,0,0,0
4997820,0.730065,0.0069454,-0.0172702,0.683124,0.103333,0.133501,-0.0221051,0.0405919,0.0539139,-0.0137229,-6.33584e-05,-8.69071e-05,5.64866e-07,0.00131157,-0.000959396,-0.000128688,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.63327e-09,5.05919e-05,0.0129658,0.000103747,0.000188083,0.000187989,0.000116879,0.0369335,0.0369315,0.113443,0.0162647,0.0162646,0.144972,7.36154e-09,7.35929e-09,1.16755e-08,2.84624e-06,2.84457e-06,3.12089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00367658,0.0,0.00108456,0.000258989,0.0,0.0,-4.3e-05,0,0,0,677,0,0,0
5200170,0.730535,0.00667025,-0.0163456,0.682647,0.101772,0.123108,-0.0166635,0.0388908,0.0503177,-0.00514895,-6.97639e-05,-9.58445e-05,-2.33024e-06,0.00127287,-0.000929762,-0.000165771,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.6549e-09,5.25021e-05,0.0139474,0.000103108,0.000185992,0.000185898,0.000116995,0.034612,0.0346101,0.108028,0.0153048,0.0153046,0.14057,6.60389e-09,6.60142e-09,1.13348e-08,2.83126e-06,2.8297e-06,2.7934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0263853,0.0,0.00103862,0.00345056,0.0,0.0,-4.3e-05,0,0,0,677,0,0,0
5405284,0.730695,0.00658565,-0.0156226,0.682493,0.0972975,0.116646,-0.00889588,0.0394788,0.0495162,0.00384139,-7.54584e-05,-0.000103554,-6.84009e-06,0.00122293,-0.000891111,-0.000198006,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.93904e-09,5.21462e-05,0.0128849,0.000102687,0.000183902,0.000183807,0.000117277,0.0340496,0.034047,0.104604,0.0154026,0.0154023,0.141386,5.94155e-09,5.93893e-09,1.09813e-08,2.80256e-06,2.80111e-06,2.51284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0047786,0.0,0.000997178,0.00200007,0.0,0.0,-4.7e-05,0,0,0,677,0,0,0
5607567,0.73106,0.00627971,-0.0146813,0.682126,0.0941673,0.11176,-0.00990052,0.0390629,0.0478093,0.00474426,-8.0932e-05,-0.000110764,-9.70861e-06,0.00116336,-0.000844807,-0.000207852,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.56553e-09,5.18743e-05,0.0142989,0.000102427,0.000180082,0.00017999,0.000117682,0.0330518,0.0330488,0.100779,0.0152739,0.0152735,0.140601,5.31067e-09,5.30794e-09,1.06195e-08,2.75844e-06,2.75708e-06,2.24988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0267248,0.0,0.000986745,0.00670915,0.0,0.0,-3.8e-05,0,0,0,677,0,0,0
5810346,0.731082,0.00616798,-0.0136635,0.682125,0.0909159,0.102181,-0.0061467,0.0380579,0.0455544,0.00952729,-8.62337e-05,-0.000117601,-1.52864e-05,0.00109591,-0.000791517,-0.000224953,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.47668e-09,5.21419e-05,0.014891,0.000102223,0.000174401,0.000174314,0.000118164,0.0317893,0.0317863,0.0964837,0.0150291,0.0150286,0.139087,4.70747e-09,4.70466e-09,1.02493e-08,2.69846e-06,2.69716e-06,2.00438e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0715166,0.0,0.000939786,0.00166576,0.0,0.0,-4.3e-05,0,0,0,677,0,0,0
6010386,0.731178,0.00594206,-0.0126324,0.682043,0.0884612,0.0966817,-0.00949483,0.0379757,0.0441312,0.00708624,-9.12384e-05,-0.000123877,-2.00234e-05,0.00102522,-0.000734574,-0.000224022,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.34747e-09,5.08749e-05,0.0146276,0.00010111,0.000167475,0.000167394,0.000117521,0.0312901,0.031287,0.0919616,0.0151601,0.0151596,0.139278,4.14758e-09,4.14473e-09,9.82866e-09,2.62581e-06,2.62456e-06,1.77949e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.122835,0.0,0.000885075,0.00360928,0.0,0.0,-2.2e-05,0,0,0,677,0,0,0
6215424,0.730638,0.00573277,-0.0115828,0.682642,0.0841783,0.0887667,-0.011643,0.0365928,0.0413736,0.00169466,-9.59479e-05,-0.000129618,-2.79259e-05,0.000953478,-0.000675222,-0.00021683,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.56889e-09,5.22255e-05,0.0141132,0.000101584,0.000158846,0.000158772,0.000118561,0.0301392,0.0301362,0.0866129,0.014867,0.0148665,0.136959,3.63387e-09,3.631e-09,9.50019e-09,2.54283e-06,2.54161e-06,1.57613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0231936,0.0,0.000853203,0.00195821,0.0,0.0,4.8e-05,0,0,0,677,0,0,0
6420122,0.730207,0.00570684,-0.0105339,0.683121,0.077601,0.0778773,-0.0127778,0.0344427,0.0376863,0.00322388,-0.000100861,-0.000135408,-3.58088e-05,0.000872869,-0.000607225,-0.000226161,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.58009e-09,5.09193e-05,0.0135648,0.00010101,0.000148237,0.000148172,0.00011842,0.0284365,0.0284337,0.0805794,0.0143503,0.0143498,0.133223,3.10791e-09,3.10505e-09,9.08039e-09,2.43948e-06,2.43828e-06,1.37108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0448293,0.0,0.00077642,0.00719261,0.0,0.0,-3.8e-05,0,0,0,677,0,0,0
6622904,0.730346,0.00560305,-0.00964386,0.682986,0.0755389,0.0677295,-0.0205518,0.03348,0.0348959,-0.00435384,-0.000104771,-0.000139851,-3.92767e-05,0.000805584,-0.000548618,-0.000218041,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.45115e-09,5.14145e-05,0.013659,0.000100941,0.000139354,0.000139297,0.000118784,0.0274544,0.0274522,0.0760462,0.0143019,0.0143014,0.13188,2.69734e-09,2.69452e-09,8.70953e-09,2.34453e-06,2.34333e-06,1.21107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00430197,0.0,0.000718763,0.00107074,0.0,0.0,5e-06,0,0,0,677,0,0,0
6825278,0.73039,0.00574174,-0.00894281,0.682948,0.0721467,0.0654766,-0.0135162,0.0339288,0.0335562,0.00280076,-0.000107951,-0.000143264,-4.26792e-05,0.000749784,-0.000497923,-0.000239555,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.56534e-09,5.30812e-05,0.0139286,0.000100389,0.00013191,0.000131862,0.00011849,0.0272225,0.0272203,0.0727026,0.0147794,0.0147788,0.133337,2.37332e-09,2.37054e-09,8.34282e-09,2.25955e-06,2.25835e-06,1.08526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.010009,0.0,0.000676946,0.00381027,0.0,0.0,-3.7e-05,0,0,0,677,0,0,0
7027620,0.729986,0.00560518,-0.00808477,0.683391,0.0640441,0.0586059,-0.00829802,0.0308351,0.0297207,0.0104288,-0.000111602,-0.000147023,-4.9905e-05,0.000684935,-0.000437043,-0.000259388,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.35654e-09,5.20626e-05,0.0138936,0.000100241,0.000121031,0.000120993,0.000118736,0.0253266,0.0253246,0.0667822,0.0140167,0.0140162,0.128095,2.01411e-09,2.0114e-09,7.98485e-09,2.15387e-06,2.15265e-06,9.43723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.117898,0.0,0.000634688,0.00557125,0.0,0.0,-1.9e-05,0,0,0,677,0,0,0
7230060,0.729073,0.00561053,-0.00743766,0.684373,0.0599608,0.0567629,-0.0109685,0.0296958,0.0282373,0.00747665,-0.00011451,-0.000149922,-5.92579e-05,0.000632447,-0.000386714,-0.000257981,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.58173e-09,5.27802e-05,0.0134227,0.000100104,0.000112658,0.000112628,0.000118828,0.0243623,0.0243604,0.0627524,0.014002,0.0140016,0.126672,1.73908e-09,1.73644e-09,7.635e-09,2.0631e-06,2.06186e-06,8.34329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0969323,0.0,0.00061136,0.00716658,0.0,0.0,-5e-05,0,0,0,677,0,0,0
7435122,0.728624,0.00551988,-0.00677077,0.684858,0.0519815,0.0505817,-0.0145829,0.0279525,0.0266465,0.00380281,-0.000117062,-0.000152464,-6.578e-05,0.000583752,-0.000340191,-0.000257202,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.55994e-09,5.15804e-05,0.0138771,9.98993e-05,0.00010466,0.000104638,0.00011884,0.0232279,0.023226,0.0588963,0.0138762,0.0138758,0.1247,1.50096e-09,1.49841e-09,7.29472e-09,1.97645e-06,1.97519e-06,7.38315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0915215,0.0,0.000561587,0.00441677,0.0,0.0,4e-06,0,0,0,677,0,0,0
7635316,0.727841,0.00562316,-0.00620982,0.685695,0.0484678,0.047168,-0.0117197,0.0260491,0.0248185,0.00210456,-0.000119284,-0.00015465,-7.43806e-05,0.000539924,-0.000298809,-0.000259844,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.57833e-09,5.04193e-05,0.0135692,9.86736e-05,9.72719e-05,9.72588e-05,0.000117599,0.0221161,0.0221145,0.0552977,0.0137457,0.0137452,0.122731,1.29804e-09,1.29559e-09,6.92351e-09,1.89587e-06,1.89459e-06,6.54701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0297355,0.0,0.000525645,0.00627077,0.0,0.0,0.000131,0,0,0,677,0,0,0
7837863,0.727394,0.00564916,-0.00586036,0.686172,0.0455257,0.0437044,-0.00876748,0.0247,0.0235789,0.00428646,-0.000121164,-0.000156524,-7.91641e-05,0.000500453,-0.000261884,-0.000267076,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.64887e-09,5.2471e-05,0.0141424,9.8426e-05,9.04932e-05,9.04869e-05,0.000117334,0.0211726,0.0211712,0.0519436,0.0136779,0.0136774,0.121083,1.12524e-09,1.12289e-09,6.60511e-09,1.82165e-06,1.82034e-06,5.81726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.059682,0.0,0.000498392,0.00413844,0.0,0.0,-2.1e-05,0,0,0,677,0,0,0
