timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
4442867,4442845,0.00534759,0.00109431,0.00184256,0.0,0.5,0.0,0.0,0.0
4542842,4542778,0.000322058,0.000603866,0.00118812,0.0,0.5,0.0,0.0,0.0
4645319,4645294,0.0015139,0.00116503,0.00149122,0.0,0.5,0.0,0.0,0.0
4745452,4745398,0.00555847,0.000772899,0.00113415,0.0,0.5,0.0,0.0,0.0
4845399,4845344,0.00211372,0.000584147,0.00144761,0.0,0.5,0.0,0.0,0.0
4950217,4950198,0.00314206,0.000889791,0.00149793,0.0,0.5,0.0,0.0,0.0
5050395,5050352,0.00300389,0.0006663,0.00124541,0.0,0.5,0.0,0.0,0.0
5150238,5150212,0.000759804,0.000661221,0.00137494,0.0,0.5,0.0,0.0,0.0
5250243,5250195,0.00455518,0.00114457,0.00106373,0.0,0.5,0.0,0.0,0.0
5355276,5355155,0.00389868,0.000622049,0.00159904,0.0,0.5,0.0,0.0,0.0
5457644,5457603,0.00429205,0.000928013,0.00170882,0.0,0.5,0.0,0.0,0.0
5557892,5557838,0.00304456,0.000575762,0.00130566,0.0,0.5,0.0,0.0,0.0
5657975,5657917,-0.000924992,0.000165063,0.00155929,0.0,0.5,0.0,0.0,0.0
5757722,5757698,0.00124573,0.00014889,0.0017707,0.0,0.5,0.0,0.0,0.0
5862694,5862649,0.00512748,0.000709689,0.000947299,0.0,0.5,0.0,0.0,0.0
5962932,5962893,0.000796973,-0.000308107,0.000861102,0.0,0.5,0.0,0.0,0.0
6062837,6062816,0.00194129,0.000559237,0.00145799,0.0,0.5,0.0,0.0,0.0
6167611,6167588,0.00158853,5.72222e-05,0.00153485,0.0,0.5,0.0,0.0,0.0
6267585,6267564,0.000576113,0.000511175,0.000918666,0.0,0.5,0.0,0.0,0.0
6370145,6370118,0.00084866,0.000707593,0.00109598,0.0,0.5,0.0,0.0,0.0
6470869,6470842,0.000447036,0.000423299,0.00109387,0.0,0.5,0.0,0.0,0.0
6572766,6572722,0.00278237,0.000196718,0.000811618,0.0,0.5,0.0,0.0,0.0
6675497,6675450,0.00196818,-2.20328e-05,0.00103623,0.0,0.5,0.0,0.0,0.0
6772702,6772667,0.00219061,0.000395985,0.000858267,0.0,0.5,0.0,0.0,0.0
6875181,6875156,0.000349995,0.00044099,0.000771176,0.0,0.5,0.0,0.0,0.0
6980178,6980142,0.00250863,0.000769163,0.000852472,0.0,0.5,0.0,0.0,0.0
7080351,7080275,0.00267651,-0.0002333,0.00118399,0.0,0.5,0.0,0.0,0.0
7182976,7182926,0.00362389,0.000316811,0.000821308,0.0,0.5,0.0,0.0,0.0
7283123,7283099,0.000431321,0.000416881,0.000883781,0.0,0.5,0.0,0.0,0.0
7382868,7382816,0.00280679,0.000834311,0.000971948,0.0,0.5,0.0,0.0,0.0
7485457,7485426,0.000626345,-6.77261e-05,0.00052174,0.0,0.5,0.0,0.0,0.0
7585481,7585423,-0.000505237,0.000791924,0.000422137,0.0,0.5,0.0,0.0,0.0
7690285,7690241,0.000261625,0.000270407,0.000759937,0.0,0.5,0.0,0.0,0.0
7790369,7790329,0.00272923,-1.08457e-06,0.000893264,0.0,0.5,0.0,0.0,0.0
7890790,7890721,0.00253743,0.000146903,0.000743272,0.0,0.5,0.0,0.0,0.0
7995250,7995203,0.00249637,-0.000819208,0.000492343,0.0,0.5,0.0,0.0,0.0
8095364,8095336,0.00253283,0.000302383,0.000179754,0.0,0.5,0.0,0.0,0.0
8197914,8197854,-0.000514074,0.000958363,0.000556946,0.0,0.5,0.0,0.0,0.0
8297886,8297863,0.000913782,0.000266096,0.000290393,0.0,0.5,0.0,0.0,0.0
8400172,8400133,-0.00220498,0.000343677,0.000383749,0.0,0.5,0.0,0.0,0.0
8502624,8502589,0.00123088,0.00013368,-0.000117103,0.0,0.5,0.0,0.0,0.0
8602575,8602558,-0.000366436,1.12214e-05,0.000404352,0.0,0.5,0.0,0.0,0.0
8703047,8703012,0.00188946,0.000163455,0.000427493,0.0,0.5,0.0,0.0,0.0
8803036,8802955,0.000636088,0.000137906,0.000107758,0.0,0.5,0.0,0.0,0.0
8907681,8907633,0.000960267,-0.000383143,0.000424928,0.0,0.5,0.0,0.0,0.0
9010104,9010055,0.00129638,-0.000236088,0.000340809,0.0,0.5,0.0,0.0,0.0
9110458,9110441,0.000690244,3.47473e-05,0.000582793,0.0,0.5,0.0,0.0,0.0
9212701,9212666,-0.00110564,0.000283752,0.00014935,0.0,0.5,0.0,0.0,0.0
9312726,9312708,-0.000278721,-0.000211902,0.000241862,0.0,0.5,0.0,0.0,0.0
9415143,9415100,0.00224049,-0.000359851,-6.67684e-05,0.0,0.5,0.0,0.0,0.0
9515439,9515413,0.000988375,-0.000172054,-0.000374319,0.0,0.5,0.0,0.0,0.0
9617776,9617753,0.00145847,-0.000265242,0.000379759,0.0,0.5,0.0,0.0,0.0
9720265,9720202,-0.00119432,0.000930595,2.8641e-06,0.0,0.5,0.0,0.0,0.0
9817996,9817959,0.000163868,0.000301162,0.000296518,0.0,0.5,0.0,0.0,0.0
9920243,9920194,0.00140502,-0.000374681,0.000146945,0.0,0.5,0.0,0.0,0.0
10022857,10022791,0.000666865,0.000517314,7.84063e-05,0.0,0.5,0.0,0.0,0.0
10125196,10125173,0.000934108,-0.000423461,0.000597262,0.0,0.5,0.0,0.0,0.0
10227622,10227603,-0.00107386,7.91795e-05,-0.000209037,0.0,0.5,0.0,0.0,0.0
10325435,10325387,-0.00250099,0.013983,-3.47017e-05,0.0,0.470052,0.0,0.0,0.0
10430460,10430408,-0.00132461,0.0135996,-0.000200125,0.0,0.365183,0.0,0.0,0.0
10530405,10530374,-0.00340819,0.0135003,4.01965e-05,0.0,0.265308,0.0,0.0,0.0
10632697,10632666,-0.00547931,0.0141358,0.000159946,0.0,0.16321,0.0,0.0,0.0
10735175,10735127,-0.0036945,0.0133744,0.000200654,0.0,0.0608819,0.0,0.0,0.0
10835499,10835314,-0.00676638,0.0140768,-0.000317015,0.0,0.0,0.0,0.0,0.0
10935399,10935350,-0.00435139,0.0139209,-0.000498624,0.0,0.0,0.0,0.0,0.0
11037953,11037914,-0.00577129,0.0133028,-0.000446589,0.0,0.0,0.0,0.0,0.0
11137946,11137883,-0.00430859,0.0136335,-0.000492466,0.0,0.0,0.0,0.0,0.0
11242781,11242751,-0.00367935,0.0137681,-0.00103086,0.0,0.0,0.0,0.0,0.0
11343067,11342911,-0.00567725,0.0136897,-0.00070616,0.0,0.0,0.0,0.0,0.0
11442723,11442692,-0.00384491,0.0136173,-0.000596972,0.0,0.0,0.0,0.0,0.0
11545561,11545533,-0.00436482,0.0136566,-0.000319075,0.0,0.0,0.0,0.0,0.0
11647701,11647650,-0.00526006,0.0132306,-0.000510881,0.0,0.0,0.0,0.0,0.0
11750286,11750248,-0.0020039,0.0131948,-0.000216513,0.0,0.0,0.0,0.0,0.0
11850671,11850486,-0.00529516,0.0132171,-0.00069922,0.0,0.0,0.0,0.0,0.0
11950490,11950388,-0.00300496,0.0137515,0.000198156,0.0,0.0,0.0,0.0,0.0
12053120,12052879,-0.00298788,0.0140474,-0.000481953,0.0,0.0,0.0,0.0,0.0
12155221,12155067,-0.00327595,0.013711,-3.95329e-05,0.0,0.0,0.0,0.0,0.0
12255710,12255686,-0.00313665,0.013313,-0.000224487,0.0,0.0,0.0,0.0,0.0
12355405,12355375,-0.00442598,0.0140013,-0.000753967,0.0,0.0,0.0,0.0,0.0
12460152,12460086,-0.00149051,0.0138132,-0.000962668,0.0,0.0,0.0,0.0,0.0
12562889,12562835,-0.0064556,0.0131984,-0.00035695,0.0,0.0,0.0,0.0,0.0
12662825,12662738,-0.00555893,0.0140605,-0.000839313,0.0,0.0,0.0,0.0,0.0
12763131,12763102,-0.00641839,0.0131744,-0.000673308,0.0,0.0,0.0,0.0,0.0
12862925,12862834,-0.00668759,0.0137934,-0.00030157,0.0,0.0,0.0,0.0,0.0
12967815,12967696,-0.00488586,0.0137709,-0.000732833,0.0,0.0,0.0,0.0,0.0
13070191,13070151,-0.0057699,0.0138191,-0.00107946,0.0,0.0,0.0,0.0,0.0
13170164,13170093,-0.00344677,0.0140028,-0.000268678,0.0,0.0,0.0,0.0,0.0
13270402,13270379,-0.0033642,0.0135072,-0.000221304,0.0,0.0,0.0,0.0,0.0
13370683,13370629,-0.00356084,0.0125966,-0.000656258,0.0,0.0,0.0,0.0,0.0
13475437,13475384,-0.00288867,0.013459,-0.000356406,0.0,0.0,0.0,0.0,0.0
13575548,13575492,-0.00428889,0.0128419,-0.000251863,0.0,0.0,0.0,0.0,0.0
13677943,13677893,-0.00341781,0.011729,-0.000574766,0.0,0.0,0.0,0.0,0.0
13780273,13780190,-0.00251867,0.0125231,-0.00047489,0.0,0.0,0.0,0.0,0.0
13880180,13880089,-0.00447168,0.0130064,-0.0005111,0.0,0.0,0.0,0.0,0.0
13983132,13982928,-0.00565519,0.011566,-0.000970688,0.0,0.0,0.0,0.0,0.0
14082817,14082793,-0.00218798,0.0123591,-0.000923028,0.0,0.0,0.0,0.0,0.0
14182648,14182601,-0.00626957,0.0124285,-0.00079673,0.0,0.0,0.0,0.0,0.0
14287627,14287553,-0.00378112,0.0118608,-0.000392458,0.0,0.0,0.0,0.0,0.0
14385493,14385416,-0.00517676,0.012554,-0.000785364,0.0,0.0,0.0,0.0,0.0
14490241,14490209,-0.00313602,0.0121435,-0.000322751,0.0,0.0,0.0,0.0,0.0
14590351,14590297,-0.00450282,0.0115867,-0.000235805,0.0,0.0,0.0,0.0,0.0
14690524,14690234,-0.00679751,0.0116357,-0.000514281,0.0,0.0,0.0,0.0,0.0
14795386,14795312,-0.0050622,0.0119979,-0.000313816,0.0,0.0,0.0,0.0,0.0
14892841,14892811,-0.00312381,0.0120765,-0.000614735,0.0,0.0,0.0,0.0,0.0
14998046,14998006,-0.00590663,0.0119817,-0.00068868,0.0,0.0,0.0,0.0,0.0
15097930,15097877,-0.00356611,0.0118364,-0.000586711,0.0,0.0,0.0,0.0,0.0
15197909,15197882,-0.00149011,0.0122303,-0.000852236,0.0,0.0,0.0,0.0,0.0
15300541,15300428,-0.00332514,0.0120456,-0.000773316,0.0,0.0,0.0,0.0,0.0
15402712,15402631,-0.00571757,0.0125462,-0.000497296,0.0,0.0,0.0,0.0,0.0
15502828,15502781,-0.00733732,0.0125853,-0.000698058,0.0,0.0,0.0,0.0,0.0
15605376,15605331,-0.00958228,0.0118592,-0.000253111,0.0,0.0,0.0,0.0,0.0
15705431,15705386,-0.00538236,0.0123635,-0.000321505,0.0,0.0,0.0,0.0,0.0
15810109,15810088,-0.00469599,0.0118835,-0.00052971,0.0,0.0,0.0,0.0,0.0
15910553,15910513,-0.00540327,0.0123289,-0.000322825,0.0,0.0,0.0,0.0,0.0
16010458,16010375,-0.00556774,0.0122914,-0.000455983,0.0,0.0,0.0,0.0,0.0
16115157,16115117,-0.00313731,0.0118126,-0.000349607,0.0,0.0,0.0,0.0,0.0
16215530,16215466,-0.00412583,0.0124516,-8.43002e-05,0.0,0.0,0.0,0.0,0.0
16315373,16315331,-0.00531844,0.0121725,-0.000696024,0.0,0.0,0.0,0.0,0.0
16415415,16415364,-0.00678229,0.0120318,-0.000592426,0.0,0.0,0.0,0.0,0.0
16517801,16517782,-0.00883793,0.0125481,-0.000740311,0.0,0.0,0.0,0.0,0.0
16622792,16622740,-0.00915964,0.0121872,-0.0010454,0.0,0.0,0.0,0.0,0.0
16720178,16720115,-0.00382225,0.0123457,-0.00121188,0.0,0.0,0.0,0.0,0.0
16822886,16822831,-0.0074405,0.0119003,-0.00116868,0.0,0.0,0.0,0.0,0.0
16925407,16925382,-0.00575419,0.0117517,-0.000758231,0.0,0.0,0.0,0.0,0.0
17027860,17027800,-0.00613082,0.0122701,-0.00120297,0.0,0.0,0.0,0.0,0.0
17127593,17127571,-0.00428622,0.0121365,-0.000405848,0.0,0.0,0.0,0.0,0.0
17230215,17230104,-0.00471117,0.0114545,-0.00087644,0.0,0.0,0.0,0.0,0.0
17330830,17330794,-0.0094366,0.0119538,-0.000426336,0.0,0.0,0.0,0.0,0.0
17430270,17430204,-0.00597878,0.0121547,-0.000492241,0.0,0.0,0.0,0.0,0.0
17535248,17535150,-0.0093122,0.0122561,-0.000454857,0.0,0.0,0.0,0.0,0.0
17637745,17637713,-0.0088381,0.011971,-0.000792463,0.0,0.0,0.0,0.0,0.0
17737738,17737707,-0.00922875,0.0119948,-0.000688767,0.0,0.0,0.0,0.0,0.0
17838081,17837656,-0.00529758,0.0117265,-0.000795991,0.0,0.0,0.0,0.0,0.0
17937915,17937804,-0.00955048,0.0123278,-0.000380421,0.0,0.0,0.0,0.0,0.0
18042689,18042640,-0.0108415,0.0116014,-0.000663497,0.0,0.0,0.0,0.0,0.0
18142726,18142686,-0.00802604,0.0115418,-0.0011674,0.0,0.0,0.0,0.0,0.0
18243199,18243119,-0.00909254,0.0109002,-0.000817559,0.0,0.0,0.0,0.0,0.0
18346093,18345819,-0.00734539,0.0105123,-0.00114456,0.0,0.0,0.0,0.0,0.0
18447637,18447617,-0.00977171,0.0107753,-0.00126405,0.0,0.0,0.0,0.0,0.0
18550234,18550209,-0.0105791,0.0109106,-0.00111067,0.0,0.0,0.0,0.0,0.0
18650447,18650408,-0.0080326,0.010602,-0.000354293,0.0,0.0,0.0,0.0,0.0
18750693,18750630,-0.00976551,0.0101331,-0.000513162,0.0,0.0,0.0,0.0,0.0
18853155,18853084,-0.00769525,0.0107792,-0.000536874,0.0,0.0,0.0,0.0,0.0
18955401,18955326,-0.0100885,0.0109446,-0.00148087,0.0,0.0,0.0,0.0,0.0
19057737,19057690,-0.00965068,0.0105469,-0.000431022,0.0,0.0,0.0,0.0,0.0
19160232,19160188,-0.0111318,0.0111257,-0.00087999,0.0,0.0,0.0,0.0,0.0
19257750,19257689,-0.00970975,0.0111231,-0.000768203,0.0,0.0,0.0,0.0,0.0
19362997,19362929,-0.0104088,0.0118145,-0.000528735,0.0,0.0,0.0,0.0,0.0
19462865,19462829,-0.00742798,0.0113945,-0.0010256,0.0,0.0,0.0,0.0,0.0
19563220,19562956,-0.0118102,0.0115356,-0.000529935,0.0,0.0,0.0,0.0,0.0
19665828,19665446,-0.0109459,0.0115302,-0.00114972,0.0,0.0,0.0,0.0,0.0
19765329,19765308,-0.00910943,0.011383,-0.0011757,0.0,0.0,0.0,0.0,0.0
19870231,19870178,-0.0103274,0.0117601,-0.000487642,0.0,0.0,0.0,0.0,0.0
19970299,19970227,-0.00674382,0.011428,-0.000405255,0.0,0.0,0.0,0.0,0.0
20070465,20070343,-0.012599,0.011555,-0.000447415,0.0,0.0,0.0,0.0,0.0
20175457,20175326,-0.0124517,0.0115884,-0.000220602,0.0,0.0,0.0,0.0,0.0
20275446,20275354,-0.0113944,0.0120157,-0.000824155,0.0,0.0,0.0,0.0,0.0
20377813,20377767,-0.0122192,0.0128605,-0.000476564,0.0,0.0,0.0,0.0,0.0
20478009,20477948,-0.0110278,0.012002,-0.000890529,0.0,0.0,0.0,0.0,0.0
20577839,20577794,-0.00926726,0.0125247,-0.000474855,0.0,0.0,0.0,0.0,0.0
20682768,20682601,-0.0129902,0.0114919,-0.000228598,0.0,0.0,0.0,0.0,0.0
20782635,20782582,-0.0107751,0.0124447,-0.000650434,0.0,0.0,0.0,0.0,0.0
20882868,20882729,-0.00866799,0.0118035,-0.00039772,0.0,0.0,0.0,0.0,0.0
20982840,20982783,-0.00911035,0.0132042,-0.000962048,0.0,0.0,0.0,0.0,0.0
21087708,21087633,-0.0127859,0.0120656,-0.00119955,0.0,0.0,0.0,0.0,0.0
21190429,21190381,-0.0118952,0.0126345,-0.000522293,0.0,0.0,0.0,0.0,0.0
21290395,21290370,-0.0116659,0.0127476,-0.000436214,0.0,0.0,0.0,0.0,0.0
21390495,21390463,-0.0112947,0.0124741,-0.000849647,0.0,0.0,0.0,0.0,0.0
21492811,21492789,-0.0141549,0.0127639,-0.000576221,0.0,0.0,0.0,0.0,0.0
21595375,21595333,-0.0135453,0.0129214,-0.000500029,0.0,0.0,0.0,0.0,0.0
21695416,21695393,-0.0123424,0.0125388,-0.00071268,0.0,0.0,0.0,0.0,0.0
21795329,21795245,-0.0127253,0.0126655,-0.000919314,0.0,0.0,0.0,0.0,0.0
21898144,21898005,-0.012546,0.0137112,-0.000341858,0.0,0.0,0.0,0.0,0.0
22000250,22000223,-0.0126204,0.0140768,-0.000568358,0.0,0.0,0.0,0.0,0.0
22102786,22102757,-0.013161,0.0136047,-0.000220976,0.0,0.0,0.0,0.0,0.0
22205421,22205175,-0.0151344,0.0144499,-0.000571285,0.0,0.0,0.0,0.0,0.0
22305459,22305396,-0.013602,0.0130141,-0.000679308,0.0,0.0,0.0,0.0,0.0
22407718,22407639,-0.0103531,0.0136738,-0.000823371,0.0,0.0,0.0,0.0,0.0
22507706,22507672,-0.0135575,0.0137836,-0.000311628,0.0,0.0,0.0,0.0,0.0
22610256,22610216,-0.0139578,0.0137434,-0.000657006,0.0,0.0,0.0,0.0,0.0
22710106,22710084,-0.0129845,0.0138075,-0.000714482,0.0,0.0,0.0,0.0,0.0
22812861,22812817,-0.0140787,0.0137136,-0.000977541,0.0,0.0,0.0,0.0,0.0
22915812,22915483,-0.0127189,0.0129863,-0.000183947,0.0,0.0,0.0,0.0,0.0
23012915,23012863,-0.0128691,0.0134955,-0.000211092,0.0,0.0,0.0,0.0,0.0
23115197,23115173,-0.0147426,0.0136518,-0.000564878,0.0,0.0,0.0,0.0,0.0
23217880,23217829,-0.0109692,0.0128693,-0.00109397,0.0,0.0,0.0,0.0,0.0
23320223,23320062,-0.012582,0.0137362,-0.000766209,0.0,0.0,0.0,0.0,0.0
23422927,23422837,-0.0148013,0.0143092,-0.000702324,0.0,0.0,0.0,0.0,0.0
23522957,23522822,-0.0126129,0.0139919,-0.000944476,0.0,0.0,0.0,0.0,0.0
23625680,23625401,-0.0123167,0.0141827,-0.000206545,0.0,0.0,0.0,0.0,0.0
23725407,23725350,-0.0117462,0.0135254,-0.000715063,0.0,0.0,0.0,0.0,0.0
23828154,23827737,-0.0115918,0.0132566,-0.000268851,0.0,0.0,0.0,0.0,0.0
23930486,23930444,-0.0145687,0.0140503,-0.000423355,0.0,0.0,0.0,0.0,0.0
24030558,24030489,-0.0173933,0.0132846,-0.000411485,0.0,0.0,0.0,0.0,0.0
24132882,24132832,-0.0135699,0.0138169,-0.000874712,0.0,0.0,0.0,0.0,0.0
24235399,24235330,-0.0117593,0.0134889,-0.00132485,0.0,0.0,0.0,0.0,0.0
24335337,24335198,-0.0160036,0.0136207,-0.000310277,0.0,0.0,0.0,0.0,0.0
24435551,24435509,-0.0149558,0.0131754,-0.000152698,0.0,0.0,0.0,0.0,0.0
24537927,24537828,-0.0109393,0.0126386,-0.000319742,0.0,0.0,0.0,0.0,0.0
24637886,24637796,-0.01262,0.013353,-0.000622603,0.0,0.0,0.0,0.0,0.0
24742732,24742671,-0.0147533,0.0124073,-0.000200782,0.0,0.0,0.0,0.0,0.0
24842890,24842736,-0.0150865,0.0127052,-0.0030627,0.0124565,0.0,0.0,0.0,0.0
24943037,24942875,-0.0165017,0.0135418,-0.00318307,0.0673815,0.0,0.0,0.0,0.0
25042899,25042847,-0.0124239,0.0133026,-0.00139406,0.113945,0.0,0.0,0.0,0.0
25147738,25147686,-0.0121358,0.013583,-0.00206314,0.160042,0.0,0.0,0.0,0.0
25250169,25250138,-0.0151646,0.0132338,-0.00208846,0.216192,0.0,0.0,0.0,0.0
25347644,25347613,-0.0152852,0.0129547,-0.00571046,0.261259,0.0,0.0,0.0,0.0
25450601,25450500,-0.0155314,0.0137266,-0.00369815,0.316406,0.0,0.0,0.0,0.0
25550598,25550562,-0.0140663,0.0134693,-0.00743081,0.371267,0.0,0.0,0.0,0.0
25655209,25655154,-0.0124673,0.0147023,-0.00478201,0.416202,0.0,0.0,0.0,0.0
25755410,25755341,-0.0114228,0.0147934,-0.00726279,0.470015,0.0,0.0,0.0,0.0
25855475,25855341,-0.0125896,0.0160376,-0.00942173,0.51629,0.0,0.0,0.0,0.0
25957967,25957914,-0.0150916,0.0157579,-0.0108698,0.568686,0.0,0.0,0.0,0.0
26057871,26057828,-0.013795,0.0149514,-0.00988709,0.62386,0.0,0.0,0.0,0.0
26162981,26162950,-0.0123542,0.0142539,-0.0127549,0.672493,0.0,0.0,0.0,0.0
26262901,26262747,-0.0123281,0.0117479,-0.0130624,0.718698,0.0,0.0,0.0,0.0
26362916,26362890,-0.0107711,0.0103805,-0.00735493,0.775062,0.0,0.0,0.0,0.0
26467638,26467574,-0.0131709,0.00898772,-0.00509573,0.830163,0.0,0.0,0.0,0.0
26567719,26567612,-0.0147854,0.00770273,-0.004386,0.871427,0.0,0.0,0.0,0.0
26670373,26670325,-0.0159265,0.00779947,-0.00374897,0.930027,0.0,0.0,0.0,0.0
26772786,26772733,-0.00984909,0.00543969,-0.00331574,0.982423,0.0,0.0,0.0,0.0
26870275,26870186,-0.00805866,0.275399,-0.00341164,1.0,0.0,0.0,0.0,0.0
26975409,26975337,-0.00671202,0.285997,-0.0192602,1.0,0.0,0.0,0.0,0.0
27072690,27072645,-0.00969995,0.263144,-0.0727811,1.0,0.0,0.0,0.0,0.0
27175708,27175441,-0.0535377,0.182836,-0.101633,1.0,0.0,0.0,0.0,0.0
27277949,27277916,-0.0603957,0.110142,-0.0519869,1.0,0.0,0.0,0.0,0.0
27380240,27380169,-0.0570787,0.0804926,0.0080585,1.0,0.0,0.0,0.0,0.0
27483013,27482959,-0.060772,0.0714413,0.0248122,1.0,0.0,0.0,0.0,0.0
27582873,27582800,-0.0703856,0.0639939,-0.00390219,1.0,0.0,0.0,0.0,0.0
27685240,27685167,-0.078766,0.0512546,-0.0444461,1.0,0.0,0.0,0.0,0.0
27787607,27787584,-0.0827735,0.0367505,-0.0637804,1.0,0.0,0.0,0.0,0.0
27885575,27885494,-0.0820506,0.0250633,-0.058819,1.0,0.0,0.0,0.0,0.0
27990177,27990132,-0.0812002,0.0167594,-0.0459638,1.0,0.0,0.0,0.0,0.0
28090168,28090097,-0.0822727,0.0119122,-0.0463039,1.0,0.0,0.0,0.0,0.0
28190301,28190240,-0.0863659,0.00854305,-0.0624941,1.0,0.0,0.0,0.0,0.0
28295435,28295371,-0.165072,0.00972891,0.0081092,1.0,0.0,0.0,0.0,0.0
28393152,28392946,-0.147324,0.00335079,0.00889292,1.0,0.0,0.0,0.0,0.0
28497657,28497597,-0.136643,-0.00356399,0.0094012,1.0,0.0,0.0,0.0,0.0
28597730,28597663,-0.127659,-0.00814671,0.0082009,1.0,0.0,0.0,0.0,0.0
28697959,28697930,-0.122584,-0.0111648,0.00565231,1.0,0.0,0.0,0.0,0.0
28802692,28802607,-0.118962,-0.013577,0.00303467,1.0,0.0,0.0,0.0,0.0
28902654,28902636,-0.114934,-0.0202391,0.0015355,0.330262,0.0,0.0,0.0,0.0
29005431,29005361,-0.0849763,-0.0473468,-0.0010638,0.44394,0.0,0.0,0.0,0.0
29107672,29107636,-0.067314,-0.0735242,-0.00443872,0.527893,0.0,0.0,0.0,0.0
29207890,29207640,-0.0608987,-0.0872708,-0.00775643,0.59339,0.0,0.0,0.0,0.0
29310208,29310182,-0.055978,-0.0866007,-0.0108598,0.62753,0.0,0.0,0.0,0.0
29410353,29410298,-0.0548155,-0.0847095,-0.0139005,0.654427,0.0,0.0,0.0,0.0
29511142,29511013,-0.0528082,-0.0778546,-0.0162191,0.665933,0.0,0.0,0.0,0.0
29613128,29612839,-0.0524697,-0.0791631,-0.0188494,0.641749,0.0,0.0,0.0,0.0
29715548,29715358,-0.0523716,-0.0766619,-0.0202994,0.61243,0.0,0.0,0.0,0.0
29815259,29815193,-0.0509727,-0.0696107,-0.0205453,0.672262,0.0,0.0,0.0,0.0
29915375,29915338,-0.0490425,-0.0703729,-0.0213955,0.634568,0.0,0.0,0.0,0.0
30017747,30017693,-0.047533,-0.0678559,-0.0217389,0.603866,0.0,0.0,0.0,0.0
30120283,30120159,-0.0449894,-0.0614195,-0.02167,0.656724,0.0,0.0,0.0,0.0
30222892,30222873,-0.043696,-0.0558407,-0.021837,0.642738,0.0,0.0,0.0,0.0
30322930,30322875,-0.0423908,-0.0632263,-0.0235245,0.575836,0.0,0.0,0.0,0.0
30425180,30425123,-0.0394168,-0.0614352,-0.0238831,0.601911,0.0,0.0,0.0,0.0
30525812,30525446,-0.038392,-0.0554253,-0.0233359,0.589968,0.0,0.0,0.0,0.0
30627870,30627802,-0.0370585,-0.0598268,-0.0242701,0.556953,0.0,0.0,0.0,0.0
30730215,30730183,-0.0357782,-0.049213,-0.0230957,0.587103,0.0,0.0,0.0,0.0
