timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
4996007,0,0.1,0.0471111,32.0
5049562,0,0.1,0.0440755,32.0
5103436,0,2.64131e-14,0.0452743,32.0
5156871,0,2.64131e-14,0.0467714,32.0
5210965,0,0.1,0.0465825,32.0
5263740,0,2.64131e-14,0.049519,32.0
5316192,0,0.1,0.0530924,32.0
5368736,0,2.64131e-14,0.0569893,32.0
5422394,0,2.64131e-14,0.061132,32.0
5474500,0,2.64131e-14,0.0618556,32.0
5528714,0,0.1,0.0596778,32.0
5582626,0,2.64131e-14,0.0553838,32.0
5636038,0,2.64131e-14,0.0469172,32.0
5688507,0,0.1,0.0397935,32.0
5732207,0,0.1,0.0375114,32.0
5785332,0,0.1,0.0371033,32.0
5838687,0,0.1,0.0374458,32.0
5892725,0,2.6413e-14,0.0386869,32.0
5945896,0,2.6413e-14,0.0384836,32.0
5999256,0,2.6413e-14,0.039354,32.0
6052655,0,0.1,0.0410828,32.0
6105743,0,0.1,0.0467773,32.0
6159161,0,2.6413e-14,0.0528139,32.0
6212754,0,0.1,0.0517104,32.0
6266158,0,0.1,0.0505955,32.0
6318021,0,2.6413e-14,0.0487448,32.0
6371695,0,2.64129e-14,0.0462764,32.0
6415328,0,2.64129e-14,0.0422801,32.0
6468821,0,2.64129e-14,0.037328,32.0
6522830,0,0.1,0.0358501,32.0
6575300,0,2.64129e-14,0.0367404,32.0
6629532,0,2.64129e-14,0.0397827,32.0
6683858,0,0.1,0.0427505,32.0
6737032,0,2.64129e-14,0.0453511,32.0
6789393,0,2.64129e-14,0.0465354,32.0
6841118,0,0.1,0.0482182,32.0
6894363,0,0.1,0.0528273,32.0
6947142,0,2.64129e-14,0.0581982,32.0
7000283,0,2.64129e-14,0.0608042,32.0
7054342,0,2.64128e-14,0.0627311,32.0
7096451,0,2.64128e-14,0.0605233,32.0
7149542,0,2.64128e-14,0.0557615,32.0
7203635,0,2.64128e-14,0.0510011,32.0
7257088,0,0.1,0.0462512,32.0
7310320,0,2.64128e-14,0.0455133,32.0
7362965,0,2.64128e-14,0.0475022,32.0
7415640,0,0.1,0.0501696,32.0
7468590,0,2.64128e-14,0.0537456,32.0
7522039,0,2.64128e-14,0.0549107,32.0
7575631,0,2.64128e-14,0.0544038,32.0
7628590,0,0.1,0.0517652,32.0
7682847,0,0.1,0.0491938,32.0
7735451,0,0.1,0.0484824,32.0
7789110,0,0.1,0.0493016,32.0
7831328,0,2.64127e-14,0.0515409,32.0
7885526,0,2.64127e-14,0.0497073,32.0
7939074,0,2.64127e-14,0.0464652,32.0
7993751,0,2.64127e-14,0.0425744,32.0
8046345,0,0.1,0.0381906,32.0
8099631,0,0.1,0.0340609,32.0
8152940,0,2.64127e-14,0.0330468,32.0
8207061,0,2.64127e-14,0.0329408,32.0
8259243,0,0.1,0.0337876,32.0
8312705,0,2.64127e-14,0.0370069,32.0
8366334,0,0.1,0.0416279,32.0
8419287,0,0.1,0.0484239,32.0
8461538,0,0.1,0.0553677,32.0
8514568,0,2.64126e-14,0.0630672,32.0
8568467,0,0.1,0.0640113,32.0
8621263,0,2.64126e-14,0.0653369,32.0
8675293,0,2.64126e-14,0.0626679,32.0
8730374,0,2.64126e-14,0.05762,32.0
8783547,0,2.64126e-14,0.0525819,32.0
8836126,0,0.1,0.0457372,32.0
8890318,0,2.64126e-14,0.0441087,32.0
8943376,0,2.64126e-14,0.0435391,32.0
8986452,0,2.64126e-14,0.0429483,32.0
9040128,0,2.64126e-14,0.0440018,32.0
9093096,0,0.1,0.0453316,32.0
9146386,0,2.64125e-14,0.0483801,32.0
9199169,0,2.64125e-14,0.0500064,32.0
9253574,0,0.1,0.0506563,32.0
9307419,0,0.1,0.0513276,32.0
9360870,0,2.64125e-14,0.0504452,32.0
9413847,0,2.64125e-14,0.0497961,32.0
9466074,0,0.1,0.0465819,32.0
9519120,0,0.1,0.0438761,32.0
9572579,0,2.64125e-14,0.0427245,32.0
9626289,0,0.1,0.0442248,32.0
9669190,0,2.64125e-14,0.0463423,32.0
9721669,0,2.64125e-14,0.0467973,32.0
9775070,0,0.1,0.0478887,32.0
9828161,0,0.1,0.0504939,32.0
9882196,0,0.1,0.0517087,32.0
9935015,0,0.1,0.0506602,32.0
9987195,0,0.1,0.0513132,32.0
10041293,0,0.1,0.0556322,32.0
10094471,0,0.1,0.0588504,32.0
10148107,0,2.64124e-14,0.0591639,32.0
10201960,0,2.64124e-14,0.0597052,32.0
10255928,0,0.1,0.0575981,32.0
10308334,0,0.1,0.0526894,32.0
10361137,0,0.1,0.0521451,32.0
10404282,0,0.1,0.0538477,32.0
10457555,0,2.64124e-14,0.0566359,32.0
10511147,0,2.64124e-14,0.0571971,32.0
10563870,0,0.1,0.0547595,32.0
10617380,0,2.64123e-14,0.0566667,32.0
10671335,0,2.64123e-14,0.0577145,32.0
10723845,0,2.64123e-14,0.0565003,32.0
10777421,0,0.1,0.0529606,32.0
10831854,0,0.1,0.0496359,32.0
10886259,0,2.64123e-14,0.048203,32.0
10938045,0,2.64123e-14,0.0460378,32.0
10981682,0,0.1,0.0439442,32.0
11035714,0,0.1,0.0430391,32.0
11088983,0,0.1,0.0426994,32.0
11141358,0,2.64123e-14,0.0451569,32.0
11193677,0,2.64123e-14,0.046521,32.0
11246242,0,0.1,0.0449375,32.0
11299244,0,0.1,0.0471553,32.0
11353233,0,2.64122e-14,0.0492967,32.0
11406047,0,0.1,0.0482262,32.0
11458569,0,2.64122e-14,0.050088,32.0
11512711,0,2.64122e-14,0.0495414,32.0
11566253,0,2.64122e-14,0.0455817,32.0
11620133,0,0.1,0.0411405,32.0
11673270,0,2.64122e-14,0.0407904,32.0
11716341,0,2.64122e-14,0.0394051,32.0
11770011,0,2.64122e-14,0.0363731,32.0
11822928,0,0.1,0.0331691,32.0
11876232,0,2.64122e-14,0.0315804,32.0
11930330,0,2.64121e-14,0.0321431,32.0
11984070,0,0.1,0.0310384,32.0
12037214,0,2.64121e-14,0.0289521,32.0
12091130,0,2.64121e-14,0.0261941,32.0
12144009,0,0.1,0.0252147,32.0
12197696,0,0.1,0.0298818,32.0
12250908,0,2.64121e-14,0.0360297,32.0
12293774,0,0.1,0.040029,32.0
12347962,0,2.64121e-14,0.0458864,32.0
12400934,0,2.64121e-14,0.0483983,32.0
12454218,0,2.64121e-14,0.0479676,32.0
12507798,0,2.64121e-14,0.0432395,32.0
12561172,0,0.1,0.0401468,32.0
12615405,0,0.1,0.0411526,32.0
12668155,0,2.6412e-14,0.0438028,32.0
12721792,0,0.1,0.0449176,32.0
12775520,0,2.6412e-14,0.0442732,32.0
12819222,0,2.6412e-14,0.0428651,32.0
12872489,0,2.6412e-14,0.0413098,32.0
12925875,0,2.6412e-14,0.0416848,32.0
12979076,0,0.1,0.0440381,32.0
13031369,0,2.6412e-14,0.0453294,32.0
13085227,0,2.6412e-14,0.0454939,32.0
13138678,0,0.1,0.0460318,32.0
13192215,0,0.1,0.0484318,32.0
13245047,0,0.1,0.0480062,32.0
13298504,0,0.1,0.0487886,32.0
13352298,0,0.1,0.0512816,32.0
13405661,0,2.64119e-14,0.0532712,32.0
13448738,0,2.64119e-14,0.0540413,32.0
13502888,0,0.1,0.0508965,32.0
13556714,0,0.1,0.0510116,32.0
13610215,0,2.64119e-14,0.0540934,32.0
13662709,0,2.64119e-14,0.0542969,32.0
13715791,0,0.1,0.0493861,32.0
13768002,0,2.64119e-14,0.0473255,32.0
13821573,0,0.1,0.0434768,32.0
13874184,0,0.1,0.0423353,32.0
13926294,0,2.64119e-14,0.0451002,32.0
13980977,0,2.64119e-14,0.0459787,32.0
14033535,0,0.1,0.0452037,32.0
14086562,0,0.1,0.0448717,32.0
14140168,0,0.1,0.0487896,32.0
14194277,0,0.1,0.05006,32.0
14237610,0,0.1,0.0494471,32.0
14291602,0,0.1,0.0485555,32.0
14345029,0,2.64118e-14,0.04832,32.0
14397822,0,2.64118e-14,0.0481768,32.0
14451113,0,0.1,0.0465244,32.0
14503993,0,0.1,0.0483668,32.0
14558155,0,0.1,0.0547128,32.0
14611086,0,2.64118e-14,0.0602669,32.0
14665396,0,0.1,0.0599874,32.0
14719072,0,2.64117e-14,0.0601331,32.0
14762438,0,2.64117e-14,0.0599526,32.0
14816494,0,0.1,0.058326,32.0
14870393,0,0.1,0.0568034,32.0
14924531,0,0.1,0.058429,32.0
14977866,0,0.1,0.0603392,32.0
15031592,0,0.1,0.0594555,32.0
15085239,0,2.64117e-14,0.0578372,32.0
15137961,0,2.64117e-14,0.0586515,32.0
15191707,0,2.64117e-14,0.0586462,32.0
15234040,0,0.1,0.0590073,32.0
15287692,0,2.64117e-14,0.0606752,32.0
15341150,0,0.1,0.0582866,32.0
15393535,0,0.1,0.0571407,32.0
15447023,0,2.64116e-14,0.0564767,32.0
15500430,0,0.1,0.05287,32.0
15554525,0,2.64116e-14,0.0535453,32.0
15608116,0,2.64116e-14,0.0539296,32.0
15660765,0,2.64116e-14,0.0536772,32.0
15713893,0,2.64116e-14,0.050003,32.0
15766809,0,2.64116e-14,0.0467637,32.0
15820912,0,0.1,0.0433137,32.0
15864140,0,0.1,0.0408286,32.0
15917704,0,0.1,0.0384511,32.0
15970595,0,2.64116e-14,0.0366579,32.0
16023704,0,0.1,0.0358371,32.0
16075934,0,0.1,0.037894,32.0
16128337,0,0.1,0.0420283,32.0
16182592,0,0.1,0.0494946,32.0
16236282,0,2.64115e-14,0.0561556,32.0
16290153,0,2.64115e-14,0.0600495,32.0
16344378,0,0.1,0.0590013,32.0
16397685,0,2.64115e-14,0.0567343,32.0
16450940,0,2.64115e-14,0.0503177,32.0
16503138,0,0.1,0.0447248,32.0
16555705,0,0.1,0.0439124,32.0
16608953,0,0.1,0.0457064,32.0
16651780,0,2.64115e-14,0.046916,32.0
16704640,0,2.64115e-14,0.0438136,32.0
16757734,0,2.64115e-14,0.0421214,32.0
16811047,0,0.1,0.0396005,32.0
16864170,0,2.64114e-14,0.0393622,32.0
16916890,0,2.64114e-14,0.0409178,32.0
16969969,0,0.1,0.0452286,32.0
17023054,0,0.1,0.0514492,32.0
17077860,0,2.64114e-14,0.0576372,32.0
17131832,0,2.64114e-14,0.0616171,32.0
17186260,0,0.1,0.0621006,32.0
17228922,0,2.64114e-14,0.0618312,32.0
17281732,0,0.1,0.0572638,32.0
17335442,0,2.64114e-14,0.0521019,32.0
17388668,0,0.1,0.0464244,32.0
17442573,0,0.1,0.044868,32.0
17495020,0,2.64113e-14,0.04561,32.0
17548577,0,0.1,0.046697,32.0
17601672,0,0.1,0.0470259,32.0
17655122,0,0.1,0.049622,32.0
17708437,0,2.64113e-14,0.0534094,32.0
17761729,0,0.1,0.0547893,32.0
17814352,0,0.1,0.0565008,32.0
17867261,0,2.64113e-14,0.0563075,32.0
17920964,0,2.64113e-14,0.0533297,32.0
17964352,0,0.1,0.049472,32.0
18018154,0,0.1,0.0489501,32.0
18070803,0,0.1,0.0482421,32.0
18125211,0,0.1,0.0495202,32.0
18178810,0,2.64113e-14,0.0518605,32.0
18231881,0,0.1,0.0518085,32.0
18284312,0,2.64112e-14,0.0511523,32.0
18337854,0,0.1,0.0496859,32.0
18391907,0,2.64112e-14,0.049454,32.0
18445934,0,0.1,0.0521301,32.0
18498980,0,2.64112e-14,0.0539103,32.0
18541574,0,0.1,0.0520497,32.0
18595359,0,0.1,0.0499194,32.0
18649121,0,0.1,0.0478004,32.0
18702193,0,2.64112e-14,0.0476388,32.0
18756746,0,2.64112e-14,0.0470743,32.0
18811191,0,0.1,0.0452949,32.0
18864611,0,0.1,0.0474777,32.0
18919104,0,0.1,0.048679,32.0
18961614,0,0.1,0.048886,32.0
19015791,0,2.64111e-14,0.0486443,32.0
19069959,0,2.64111e-14,0.0504769,32.0
19123665,0,2.64111e-14,0.0547817,32.0
19178142,0,0.1,0.0582413,32.0
19232593,0,0.1,0.0613219,32.0
19284727,0,2.64111e-14,0.0617698,32.0
19338103,0,0.1,0.060146,32.0
19390793,0,2.64111e-14,0.0605072,32.0
19433985,0,2.64111e-14,0.0599831,32.0
19487702,0,2.64111e-14,0.057403,32.0
19539240,0,2.64111e-14,0.056431,32.0
19592691,0,2.6411e-14,0.0574335,32.0
19646240,0,0.1,0.0566249,32.0
19698786,0,2.6411e-14,0.0562894,32.0
19752675,0,0.1,0.0558358,32.0
19806023,0,0.1,0.0574609,32.0
19859280,0,0.1,0.061236,32.0
19913065,0,2.6411e-14,0.0623953,32.0
19967547,0,2.6411e-14,0.0601398,32.0
20020152,0,2.6411e-14,0.0578501,32.0
20072703,0,2.6411e-14,0.0517455,32.0
20126613,0,0.1,0.0444737,32.0
20169807,0,0.1,0.0392991,32.0
20222086,0,0.1,0.0359048,32.0
20275341,0,0.1,0.0384397,32.0
20328838,0,2.64109e-14,0.0410728,32.0
20382169,0,0.1,0.0419906,32.0
20436006,0,2.64109e-14,0.0451775,32.0
20490286,0,0.1,0.0465501,32.0
20543423,0,0.1,0.0470761,32.0
20596211,0,0.1,0.0472552,32.0
20651034,0,2.64109e-14,0.0470649,32.0
20704048,0,2.64109e-14,0.045417,32.0
20747000,0,2.64109e-14,0.0439427,32.0
20800459,0,0.1,0.0395502,32.0
20853516,0,0.1,0.0361786,32.0
20907991,0,0.1,0.0331766,32.0
20960875,0,2.64109e-14,0.0336076,32.0
21012711,0,2.64108e-14,0.0335767,32.0
21066567,0,0.1,0.0350335,32.0
21119465,0,2.64108e-14,0.0386462,32.0
21172261,0,2.64108e-14,0.0384023,32.0
21224539,0,0.1,0.037835,32.0
21278200,0,2.64108e-14,0.0410319,32.0
21331013,0,0.1,0.0443941,32.0
21384704,0,2.64108e-14,0.0503087,32.0
21438536,0,2.64108e-14,0.0532738,32.0
21481634,0,0.1,0.0528865,32.0
21533628,0,2.64108e-14,0.053012,32.0
21596783,0,2.64108e-14,0.0534648,32.0
21639358,0,0.1,0.052752,32.0
21691820,0,2.64107e-14,0.0533638,32.0
21745356,0,2.64107e-14,0.0503995,32.0
21799554,0,2.64107e-14,0.0446046,32.0
21852152,0,2.64107e-14,0.0381034,32.0
21905708,0,2.64107e-14,0.0332796,32.0
21959539,0,0.1,0.0321831,32.0
22013386,0,2.64107e-14,0.0329561,32.0
22066179,0,2.64107e-14,0.0306582,32.0
22119141,0,2.64107e-14,0.0302274,32.0
22172705,0,2.64107e-14,0.0322257,32.0
22226064,0,2.64107e-14,0.0324363,32.0
22278082,0,0.1,0.0328814,32.0
22330368,0,0.1,0.0385704,32.0
22383280,0,2.64106e-14,0.0457542,32.0
22426952,0,2.64106e-14,0.046981,32.0
22480077,0,0.1,0.0449127,32.0
22533998,0,0.1,0.0447251,32.0
22588444,0,2.64106e-14,0.0452938,32.0
22641348,0,0.1,0.0453727,32.0
22694659,0,2.64106e-14,0.0471736,32.0
22748483,0,2.64106e-14,0.0465346,32.0
22801515,0,0.1,0.0433992,32.0
22854841,0,2.64106e-14,0.0401438,32.0
22908328,0,2.64106e-14,0.038904,32.0
22961282,0,0.1,0.0373624,32.0
23004412,0,2.64106e-14,0.0381082,32.0
23057122,0,0.1,0.042457,32.0
23110304,0,0.1,0.049658,32.0
23163630,0,2.64105e-14,0.0521426,32.0
23216623,0,0.1,0.0535689,32.0
23271088,0,0.1,0.0571882,32.0
23323630,0,2.64105e-14,0.0616529,32.0
23376372,0,0.1,0.0648008,32.0
23429757,0,2.64105e-14,0.0648331,32.0
23482529,0,0.1,0.0629669,32.0
23535917,0,0.1,0.0632016,32.0
23588882,0,0.1,0.0623392,32.0
23643074,0,2.64105e-14,0.0601607,32.0
23696395,0,2.64105e-14,0.0564169,32.0
23739127,0,0.1,0.0524741,32.0
23792087,0,2.64104e-14,0.0471262,32.0
23845238,0,0.1,0.0449861,32.0
23898092,0,0.1,0.0469773,32.0
23951250,0,2.64104e-14,0.048349,32.0
24003835,0,2.64104e-14,0.0485948,32.0
24056093,0,2.64104e-14,0.0493678,32.0
24110052,0,2.64104e-14,0.0484169,32.0
24163366,0,0.1,0.0483719,32.0
24216791,0,2.64104e-14,0.0461318,32.0
24269440,0,2.64104e-14,0.0418401,32.0
24322835,0,0.1,0.0396402,32.0
24376067,0,0.1,0.0386475,32.0
24429078,0,2.64104e-14,0.0393517,32.0
24482560,0,2.64103e-14,0.0377403,32.0
24535243,0,0.1,0.0374369,32.0
24588233,0,0.1,0.0389894,32.0
24631914,0,0.1,0.0390545,32.0
24685411,0,0.1,0.0389149,32.0
24740171,0,0.1,0.0415542,32.0
24793974,0,2.64103e-14,0.0435357,32.0
24846238,0,2.64103e-14,0.0441387,32.0
24900219,0,2.64103e-14,0.0426236,32.0
24952563,0,2.64103e-14,0.0420467,32.0
25006708,0,2.64103e-14,0.0423361,32.0
25061006,0,0.1,0.0433072,32.0
25103955,0,0.1,0.0457353,32.0
25157596,0,0.1,0.0509874,32.0
25210847,0,2.64102e-14,0.0568306,32.0
25263983,0,0.1,0.0610863,32.0
25317777,0,0.1,0.0657741,32.0
25371589,0,1.07465e-16,0.0667462,32.0
25424589,0,0.1,0.0624417,32.0
25477657,0,0.1,0.0593278,32.0
25531171,0,0.1,0.0602263,32.0
25584034,0,1.36689e-07,0.0614869,32.0
25638119,0,0.000607118,0.06021,32.0
25691735,0,0.111965,0.0586565,32.0
25734549,0,0.149515,0.0603886,32.0
25787053,0,0.175339,0.0694287,32.0
25839731,0,0.556376,0.0944546,32.0
25892743,0,0.9943,0.157143,32.0
25946495,0,1.90922,0.29372,32.0
25999695,0,3.35455,0.560673,32.0
26052971,0,5.47571,1.03866,32.0
26107583,0,8.64815,1.82747,32.0
26160952,0,12.5101,3.04915,32.0
26213514,0,17.9759,4.83306,32.0
26267028,0,24.078,7.3321,32.0
26320138,0,32.0113,10.6889,32.0
26372546,0,41.3594,15.0492,32.0
26426101,0,52.635,20.5448,32.0
26468590,0,62.7334,25.8699,32.0
26521840,0,76.9129,33.7912,32.0
26576027,0,92.7738,43.2064,32.0
26628824,0,109.463,54.195,32.0
26681870,0,127.901,66.7688,32.0
26735944,0,146.616,80.8674,32.0
26790361,0,166.092,96.3674,32.0
26843970,0,185.811,113.143,32.0
26897593,0,204.401,130.991,32.0
26950384,0,220.289,149.5,32.0
27003940,0,236.081,168.145,32.0
27047117,0,247.01,182.882,32.0
27101467,0,259.882,200.771,32.0
27154006,0,272.218,217.778,32.0
27207152,0,282.05,233.707,32.0
27260092,0,290.407,248.351,32.0
27314291,0,297.561,261.552,32.0
27368093,0,303.482,273.243,32.0
27421579,0,308.379,283.422,32.0
27475583,0,313.216,292.151,32.0
27528180,0,317.12,299.566,32.0
27582168,0,321.171,305.853,32.0
27624623,0,323.737,310.208,32.0
27677723,0,326.092,314.928,32.0
27731075,0,327.431,318.911,32.0
27783854,0,328.292,322.184,32.0
27837458,0,328.915,324.775,32.0
27890826,0,329.351,326.745,32.0
27944167,0,329.584,328.181,32.0
27998269,0,329.808,329.18,32.0
28051529,0,330.029,329.841,32.0
28104360,0,330.007,330.248,32.0
28156785,0,330.071,330.464,32.0
28209645,0,330.187,330.553,32.0
28262348,0,330.091,330.559,32.0
28314930,0,329.845,330.503,32.0
28368838,0,329.463,330.391,32.0
28421714,0,328.901,330.218,32.0
28464561,0,328.593,330.028,32.0
28519061,0,328.091,329.73,32.0
28573071,0,327.508,329.369,32.0
28625124,0,327.077,328.957,32.0
28679189,0,326.693,328.513,32.0
28732844,0,326.359,328.057,32.0
28785825,0,326.066,327.608,32.0
28839171,0,325.899,327.181,32.0
28892616,0,325.528,326.787,32.0
28945127,0,320.04,326.34,32.0
28998532,0,312.677,325.354,32.0
29041007,0,306.999,323.859,32.0
29094091,0,300.746,320.964,32.0
29147104,0,295.288,317.038,32.0
29199212,0,290.724,312.349,32.0
29252959,0,286.821,307.227,32.0
29306297,0,283.234,301.973,32.0
29359289,0,280.74,296.848,32.0
29413836,0,278.189,292.068,32.0
29467230,0,276.521,287.753,32.0
29521536,0,275.109,283.993,32.0
29574526,0,273.866,280.812,32.0
29628157,0,272.797,278.178,32.0
29671538,0,272.383,276.438,32.0
29724192,0,271.654,274.677,32.0
29777718,0,271.195,273.312,32.0
29829879,0,270.699,272.272,32.0
29882279,0,270.361,271.49,32.0
29935773,0,269.853,270.907,32.0
29989376,0,269.655,270.447,32.0
30042852,0,269.102,270.082,32.0
30096235,0,268.924,269.775,32.0
30149863,0,268.49,269.499,32.0
30203559,0,268.165,269.234,32.0
30257090,0,267.886,268.966,32.0
30309753,0,267.475,268.687,32.0
30362507,0,266.981,268.389,32.0
30416316,0,266.126,268.053,32.0
30459072,0,265.635,267.736,32.0
30511529,0,265.677,267.288,32.0
30574357,0,265.326,266.746,32.0
30617660,0,264.964,266.401,32.0
30670174,0,264.171,265.983,32.0
30722628,0,263.864,265.543,32.0
30775186,0,263.17,265.093,32.0
30829319,0,262.974,264.631,32.0
30883103,0,262.218,264.166,32.0
30936597,0,261.848,263.686,32.0
30990297,0,261.554,263.207,32.0
31043413,0,260.811,262.731,32.0
31097275,0,259.719,262.226,32.0
31151198,0,259.267,261.663,32.0
31194103,0,259.062,261.19,32.0
31247648,0,258.877,260.611,32.0
31300983,0,258.507,260.076,32.0
31353488,0,257.988,259.59,32.0
31406601,0,257.238,259.129,32.0
31460468,0,256.964,258.657,32.0
31513948,0,256.881,258.2,32.0
31567310,0,256.385,257.787,32.0
31619936,0,255.909,257.388,32.0
31674506,0,255.572,256.988,32.0
31728236,0,255.333,256.598,32.0
31782241,0,254.7,256.224,32.0
31825281,0,254.32,255.913,32.0
31879166,0,254.083,255.514,32.0
31932776,0,253.685,255.122,32.0
31985766,0,253.223,254.731,32.0
32037966,0,253.078,254.337,32.0
32091344,0,252.444,253.955,32.0
32144409,0,252.091,253.567,32.0
32197258,0,251.942,253.177,32.0
32252020,0,251.45,252.804,32.0
32304198,0,250.85,252.427,32.0
32357754,0,250.693,252.035,32.0
32411126,0,250.046,251.647,32.0
32453448,0,249.631,251.323,32.0
32507653,0,249.648,250.912,32.0
32560148,0,249.558,250.533,32.0
32612806,0,249.522,250.201,32.0
32665407,0,249.205,249.925,32.0
32718456,0,248.685,249.675,32.0
32771183,0,248.538,249.426,32.0
32823567,0,248.45,249.186,32.0
32877693,0,248.038,248.956,32.0
32930944,0,247.388,248.713,32.0
32983717,0,247.024,248.428,32.0
33036195,0,246.747,248.11,32.0
33090561,0,246.223,247.764,32.0
33143757,0,246.002,247.396,32.0
33196413,0,245.465,247.025,32.0
33250096,0,245.324,246.644,32.0
33303525,0,245.021,246.271,32.0
33355904,0,244.774,245.91,32.0
33399160,0,244.506,245.638,32.0
33461889,0,243.979,245.234,32.0
33504413,0,243.44,244.958,32.0
33557593,0,242.666,244.588,32.0
33611078,0,242.142,244.168,32.0
33663457,0,242.118,243.708,32.0
33716091,0,241.886,243.257,32.0
33770040,0,241.814,242.847,32.0
33823589,0,241.664,242.488,32.0
33876048,0,241.348,242.186,32.0
33929503,0,241.235,241.928,32.0
33980933,0,240.803,241.7,32.0
34033757,0,240.139,241.467,32.0
34086437,0,239.504,241.178,32.0
34139920,0,238.569,240.816,32.0
34193034,0,236.668,240.335,32.0
34247225,0,235.175,239.655,32.0
34300532,0,233.751,238.767,32.0
34343622,0,232.408,237.922,32.0
34397783,0,230.381,236.698,32.0
34450489,0,228.458,235.281,32.0
34504506,0,227.131,233.712,32.0
34557641,0,225.678,232.067,32.0
34610546,0,224.763,230.413,32.0
34664279,0,223.552,228.821,32.0
34718317,0,222.548,227.311,32.0
34771105,0,221.551,225.904,32.0
34824581,0,220.599,224.603,32.0
34878004,0,219.561,223.396,32.0
34931323,0,218.887,222.268,32.0
34973980,0,218.428,221.435,32.0
35027546,0,217.244,220.474,32.0
35080117,0,216.016,219.55,32.0
35133764,0,215.538,218.634,32.0
35187210,0,214.821,217.759,32.0
35240471,0,214.174,216.926,32.0
35294520,0,213.621,216.135,32.0
