timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
28910177,8,1500.0,1500.0,1500.72,1500.0,1368.41,1556.87,1443.13,1488.01,nan,nan,nan,nan,nan,nan,nan,nan
29012767,8,1500.0,1500.0,1499.33,1500.0,1443.94,1541.76,1458.24,1476.07,nan,nan,nan,nan,nan,nan,nan,nan
29112970,8,1500.0,1500.0,1497.74,1500.0,1527.89,1533.64,1466.36,1463.19,nan,nan,nan,nan,nan,nan,nan,nan
29215665,8,1500.0,1500.0,1495.94,1500.0,1598.2,1530.23,1469.77,1454.66,nan,nan,nan,nan,nan,nan,nan,nan
29315681,8,1500.0,1500.0,1494.53,1500.0,1627.53,1527.89,1472.11,1456.92,nan,nan,nan,nan,nan,nan,nan,nan
29415782,8,1500.0,1500.0,1492.96,1500.0,1654.43,1527.23,1472.77,1457.78,nan,nan,nan,nan,nan,nan,nan,nan
29520244,8,1500.0,1500.0,1491.58,1500.0,1626.51,1526.87,1473.13,1459.06,nan,nan,nan,nan,nan,nan,nan,nan
29620320,8,1500.0,1500.0,1490.52,1500.0,1641.75,1526.47,1473.53,1460.58,nan,nan,nan,nan,nan,nan,nan,nan
29722901,8,1500.0,1500.0,1490.06,1500.0,1676.3,1526.04,1473.96,1463.93,nan,nan,nan,nan,nan,nan,nan,nan
29822646,8,1500.0,1500.0,1489.73,1500.0,1672.26,1525.2,1474.8,1465.4,nan,nan,nan,nan,nan,nan,nan,nan
29925568,8,1500.0,1500.0,1489.3,1500.0,1633.88,1524.29,1475.71,1465.02,nan,nan,nan,nan,nan,nan,nan,nan
30027692,8,1500.0,1500.0,1489.37,1500.0,1659.3,1523.6,1476.4,1468.45,nan,nan,nan,nan,nan,nan,nan,nan
30125378,8,1500.0,1500.0,1489.14,1500.0,1656.72,1522.35,1477.65,1469.4,nan,nan,nan,nan,nan,nan,nan,nan
30230349,8,1500.0,1500.0,1489.06,1500.0,1642.74,1521.99,1478.01,1472.22,nan,nan,nan,nan,nan,nan,nan,nan
30330811,8,1500.0,1500.0,1488.21,1500.0,1575.84,1520.8,1479.2,1468.49,nan,nan,nan,nan,nan,nan,nan,nan
30430477,8,1500.0,1500.0,1488.36,1500.0,1609.81,1519.25,1480.75,1471.63,nan,nan,nan,nan,nan,nan,nan,nan
30535517,8,1500.0,1500.0,1488.59,1500.0,1626.94,1519.1,1480.9,1474.46,nan,nan,nan,nan,nan,nan,nan,nan
30632916,8,1500.0,1500.0,1487.84,1500.0,1556.95,1518.66,1481.34,1470.13,nan,nan,nan,nan,nan,nan,nan,nan
30737905,8,1500.0,1500.0,1488.1,1500.0,1548.77,1517.3,1482.7,1472.93,nan,nan,nan,nan,nan,nan,nan,nan
30837701,8,1500.0,1500.0,1488.35,1500.0,1574.57,1516.77,1483.23,1475.08,nan,nan,nan,nan,nan,nan,nan,nan
30940373,8,1500.0,1500.0,1488.39,1500.0,1599.55,1516.3,1483.7,1477.23,nan,nan,nan,nan,nan,nan,nan,nan
31040261,8,1500.0,1500.0,1487.72,1500.0,1531.8,1515.92,1484.08,1473.4,nan,nan,nan,nan,nan,nan,nan,nan
31142721,8,1500.0,1500.0,1488.32,1500.0,1563.78,1515.11,1484.89,1477.71,nan,nan,nan,nan,nan,nan,nan,nan
31245273,8,1500.0,1500.0,1488.35,1500.0,1532.67,1514.91,1485.09,1477.99,nan,nan,nan,nan,nan,nan,nan,nan
31345810,8,1500.0,1500.0,1488.08,1500.0,1530.02,1514.25,1485.75,1475.82,nan,nan,nan,nan,nan,nan,nan,nan
31445481,8,1500.0,1500.0,1489.15,1500.0,1590.95,1514.24,1485.76,1482.56,nan,nan,nan,nan,nan,nan,nan,nan
31550469,8,1500.0,1500.0,1488.41,1500.0,1523.16,1514.6,1485.4,1477.27,nan,nan,nan,nan,nan,nan,nan,nan
31650416,8,1500.0,1500.0,1489.24,1500.0,1588.89,1513.93,1486.07,1481.8,nan,nan,nan,nan,nan,nan,nan,nan
31752833,8,1500.0,1500.0,1488.99,1500.0,1551.44,1513.9,1486.1,1479.14,nan,nan,nan,nan,nan,nan,nan,nan
31850217,8,1500.0,1500.0,1489.48,1500.0,1585.17,1513.16,1486.84,1482.34,nan,nan,nan,nan,nan,nan,nan,nan
31955429,8,1500.0,1500.0,1489.23,1500.0,1545.62,1512.82,1487.18,1479.45,nan,nan,nan,nan,nan,nan,nan,nan
32057810,8,1500.0,1500.0,1489.64,1500.0,1550.9,1513.09,1486.91,1480.67,nan,nan,nan,nan,nan,nan,nan,nan
32157869,8,1500.0,1500.0,1490.08,1500.0,1578.65,1512.87,1487.13,1483.07,nan,nan,nan,nan,nan,nan,nan,nan
32257866,8,1500.0,1500.0,1489.88,1500.0,1543.05,1512.82,1487.18,1479.52,nan,nan,nan,nan,nan,nan,nan,nan
32357853,8,1500.0,1500.0,1489.87,1500.0,1518.87,1513.6,1486.4,1478.15,nan,nan,nan,nan,nan,nan,nan,nan
32462693,8,1500.0,1500.0,1490.3,1500.0,1541.81,1512.82,1487.18,1480.79,nan,nan,nan,nan,nan,nan,nan,nan
32562999,8,1500.0,1500.0,1490.8,1500.0,1575.77,1513.28,1486.72,1482.42,nan,nan,nan,nan,nan,nan,nan,nan
32665911,8,1500.0,1500.0,1490.7,1500.0,1537.52,1513.33,1486.67,1480.49,nan,nan,nan,nan,nan,nan,nan,nan
32765562,8,1500.0,1500.0,1490.93,1500.0,1529.45,1513.09,1486.91,1479.18,nan,nan,nan,nan,nan,nan,nan,nan
32867720,8,1500.0,1500.0,1491.08,1500.0,1521.96,1513.3,1486.7,1478.63,nan,nan,nan,nan,nan,nan,nan,nan
32970242,8,1500.0,1500.0,1491.79,1500.0,1557.15,1512.88,1487.12,1482.89,nan,nan,nan,nan,nan,nan,nan,nan
33070332,8,1500.0,1500.0,1491.66,1500.0,1525.26,1512.85,1487.15,1480.16,nan,nan,nan,nan,nan,nan,nan,nan
33172801,8,1500.0,1500.0,1491.82,1500.0,1521.54,1513.25,1486.75,1479.65,nan,nan,nan,nan,nan,nan,nan,nan
33275826,8,1500.0,1500.0,1492.08,1500.0,1522.94,1513.21,1486.79,1479.99,nan,nan,nan,nan,nan,nan,nan,nan
33372729,8,1500.0,1500.0,1492.26,1500.0,1493.7,1513.64,1486.36,1479.5,nan,nan,nan,nan,nan,nan,nan,nan
33478137,8,1500.0,1500.0,1492.54,1500.0,1519.22,1513.75,1486.25,1479.65,nan,nan,nan,nan,nan,nan,nan,nan
33577895,8,1500.0,1500.0,1492.84,1500.0,1521.48,1512.74,1487.26,1480.68,nan,nan,nan,nan,nan,nan,nan,nan
33680169,8,1500.0,1500.0,1493.06,1500.0,1523.75,1513.17,1486.83,1480.92,nan,nan,nan,nan,nan,nan,nan,nan
33783011,8,1500.0,1500.0,1493.28,1500.0,1555.6,1513.36,1486.64,1481.74,nan,nan,nan,nan,nan,nan,nan,nan
33883247,8,1500.0,1500.0,1493.82,1500.0,1546.06,1514.06,1485.94,1485.13,nan,nan,nan,nan,nan,nan,nan,nan
33982928,8,1500.0,1500.0,1493.35,1500.0,1508.75,1513.44,1486.56,1477.56,nan,nan,nan,nan,nan,nan,nan,nan
34085329,8,1500.0,1500.0,1494.0,1500.0,1540.88,1513.32,1486.68,1481.04,nan,nan,nan,nan,nan,nan,nan,nan
34187742,8,1500.0,1500.0,1496.7,1500.0,1475.49,1505.23,1494.77,1490.71,nan,nan,nan,nan,nan,nan,nan,nan
34290167,8,1500.0,1500.0,1496.78,1500.0,1442.28,1506.71,1493.29,1489.3,nan,nan,nan,nan,nan,nan,nan,nan
34390436,8,1500.0,1500.0,1496.84,1500.0,1420.83,1506.87,1493.13,1482.97,nan,nan,nan,nan,nan,nan,nan,nan
34490474,8,1500.0,1500.0,1496.81,1500.0,1431.8,1507.31,1492.69,1484.36,nan,nan,nan,nan,nan,nan,nan,nan
34595438,8,1500.0,1500.0,1496.98,1500.0,1455.45,1508.53,1491.47,1488.97,nan,nan,nan,nan,nan,nan,nan,nan
34695289,8,1500.0,1500.0,1497.22,1500.0,1493.82,1508.68,1491.32,1489.97,nan,nan,nan,nan,nan,nan,nan,nan
34797942,8,1500.0,1500.0,1497.11,1500.0,1426.91,1509.48,1490.52,1486.27,nan,nan,nan,nan,nan,nan,nan,nan
34897976,8,1500.0,1500.0,1497.42,1500.0,1495.8,1511.07,1488.93,1492.53,nan,nan,nan,nan,nan,nan,nan,nan
35000232,8,1500.0,1500.0,1497.34,1500.0,1432.37,1511.7,1488.3,1485.33,nan,nan,nan,nan,nan,nan,nan,nan
35102810,8,1500.0,1500.0,1497.75,1500.0,1469.7,1511.51,1488.49,1487.77,nan,nan,nan,nan,nan,nan,nan,nan
35203216,8,1500.0,1500.0,1497.71,1500.0,1442.52,1512.03,1487.97,1485.36,nan,nan,nan,nan,nan,nan,nan,nan
35302912,8,1500.0,1500.0,1498.1,1500.0,1508.43,1512.05,1487.95,1492.54,nan,nan,nan,nan,nan,nan,nan,nan
35403002,8,1500.0,1500.0,1498.23,1500.0,1496.12,1513.59,1486.41,1494.06,nan,nan,nan,nan,nan,nan,nan,nan
35507609,8,1500.0,1500.0,1498.37,1500.0,1458.67,1514.13,1485.87,1487.0,nan,nan,nan,nan,nan,nan,nan,nan
35610151,8,1500.0,1500.0,1498.66,1500.0,1441.41,1513.2,1486.8,1484.46,nan,nan,nan,nan,nan,nan,nan,nan
35710373,8,1500.0,1500.0,1498.97,1500.0,1466.76,1514.1,1485.9,1491.33,nan,nan,nan,nan,nan,nan,nan,nan
35810666,8,1500.0,1500.0,1499.08,1500.0,1435.65,1514.97,1485.03,1487.04,nan,nan,nan,nan,nan,nan,nan,nan
35912902,8,1500.0,1500.0,1499.15,1500.0,1461.75,1515.21,1484.79,1491.56,nan,nan,nan,nan,nan,nan,nan,nan
36015344,8,1500.0,1500.0,1499.3,1500.0,1461.15,1515.06,1484.94,1491.39,nan,nan,nan,nan,nan,nan,nan,nan
36115449,8,1500.0,1500.0,1499.39,1500.0,1426.84,1515.93,1484.07,1490.4,nan,nan,nan,nan,nan,nan,nan,nan
36217986,8,1500.0,1500.0,1499.52,1500.0,1489.46,1516.03,1483.97,1495.61,nan,nan,nan,nan,nan,nan,nan,nan
36318156,8,1500.0,1500.0,1499.72,1500.0,1454.45,1516.39,1483.61,1493.35,nan,nan,nan,nan,nan,nan,nan,nan
36417815,8,1500.0,1500.0,1499.77,1500.0,1461.54,1516.68,1483.32,1493.12,nan,nan,nan,nan,nan,nan,nan,nan
36522837,8,1500.0,1500.0,1499.88,1500.0,1433.86,1517.17,1482.83,1491.92,nan,nan,nan,nan,nan,nan,nan,nan
36622786,8,1500.0,1500.0,1499.8,1500.0,1457.04,1516.05,1483.95,1496.28,nan,nan,nan,nan,nan,nan,nan,nan
36722941,8,1500.0,1500.0,1499.83,1500.0,1464.04,1516.87,1483.13,1498.44,nan,nan,nan,nan,nan,nan,nan,nan
36827776,8,1500.0,1500.0,1499.98,1500.0,1446.7,1516.97,1483.03,1495.08,nan,nan,nan,nan,nan,nan,nan,nan
36925414,8,1500.0,1500.0,1499.95,1500.0,1345.41,1516.78,1483.22,1490.66,nan,nan,nan,nan,nan,nan,nan,nan
37030549,8,1500.0,1500.0,1500.44,1500.0,1263.29,1514.1,1485.9,1478.6,nan,nan,nan,nan,nan,nan,nan,nan
37130429,8,1500.0,1500.0,1500.58,1500.0,1196.73,1511.34,1488.66,1466.34,nan,nan,nan,nan,nan,nan,nan,nan
37232760,8,1500.0,1500.0,1500.11,1500.0,1159.93,1507.75,1492.25,1456.09,nan,nan,nan,nan,nan,nan,nan,nan
37335496,8,1500.0,1500.0,1499.2,1500.0,1103.76,1506.46,1493.54,1449.45,nan,nan,nan,nan,nan,nan,nan,nan
37435778,8,1500.0,1500.0,1498.24,1500.0,1071.73,1504.39,1495.61,1440.91,nan,nan,nan,nan,nan,nan,nan,nan
37537771,8,1500.0,1500.0,1497.76,1500.0,1053.28,1502.27,1497.73,1437.71,nan,nan,nan,nan,nan,nan,nan,nan
37640569,8,1500.0,1500.0,1497.48,1500.0,1040.35,1502.28,1497.72,1443.0,nan,nan,nan,nan,nan,nan,nan,nan
37740218,8,1500.0,1500.0,1497.49,1500.0,1039.14,1501.4,1498.6,1446.94,nan,nan,nan,nan,nan,nan,nan,nan
37842894,8,1500.0,1500.0,1497.75,1500.0,1040.5,1500.41,1499.59,1451.35,nan,nan,nan,nan,nan,nan,nan,nan
37942870,8,1500.0,1500.0,1498.09,1500.0,1043.17,1499.87,1500.13,1456.44,nan,nan,nan,nan,nan,nan,nan,nan
38045431,8,1500.0,1500.0,1498.52,1500.0,1049.31,1499.56,1500.44,1462.59,nan,nan,nan,nan,nan,nan,nan,nan
38147811,8,1500.0,1500.0,1499.2,1500.0,1054.36,1499.45,1500.55,1468.66,nan,nan,nan,nan,nan,nan,nan,nan
38245821,8,1500.0,1500.0,1499.5,1500.0,1058.79,1498.88,1501.12,1475.35,nan,nan,nan,nan,nan,nan,nan,nan
38350444,8,1500.0,1500.0,1499.96,1500.0,1064.82,1497.29,1502.71,1482.48,nan,nan,nan,nan,nan,nan,nan,nan
38450290,8,1500.0,1500.0,1500.29,1500.0,1069.48,1498.1,1501.9,1489.78,nan,nan,nan,nan,nan,nan,nan,nan
38550581,8,1500.0,1500.0,1500.07,1500.0,1074.03,1498.45,1501.55,1496.6,nan,nan,nan,nan,nan,nan,nan,nan
38655231,8,1500.0,1500.0,1499.78,1500.0,1078.98,1497.63,1502.37,1503.57,nan,nan,nan,nan,nan,nan,nan,nan
38755539,8,1500.0,1500.0,1499.46,1500.0,1082.45,1497.94,1502.06,1509.93,nan,nan,nan,nan,nan,nan,nan,nan
38857887,8,1500.0,1500.0,1499.25,1500.0,1087.06,1497.38,1502.62,1516.53,nan,nan,nan,nan,nan,nan,nan,nan
38955238,8,1500.0,1500.0,1499.07,1500.0,1090.29,1497.74,1502.26,1522.11,nan,nan,nan,nan,nan,nan,nan,nan
39057866,8,1500.0,1500.0,1498.7,1500.0,1094.29,1497.19,1502.81,1527.84,nan,nan,nan,nan,nan,nan,nan,nan
39162936,8,1500.0,1500.0,1498.19,1500.0,1097.6,1497.85,1502.15,1532.47,nan,nan,nan,nan,nan,nan,nan,nan
39262986,8,1500.0,1500.0,1498.62,1500.0,1101.19,1497.38,1502.62,1537.34,nan,nan,nan,nan,nan,nan,nan,nan
39363531,8,1500.0,1500.0,1498.68,1500.0,1104.14,1496.92,1503.08,1540.96,nan,nan,nan,nan,nan,nan,nan,nan
39465955,8,1500.0,1500.0,1498.88,1500.0,1107.43,1497.49,1502.51,1544.75,nan,nan,nan,nan,nan,nan,nan,nan
39565482,8,1500.0,1500.0,1499.12,1500.0,1111.23,1498.28,1501.72,1547.98,nan,nan,nan,nan,nan,nan,nan,nan
39670427,8,1500.0,1500.0,1499.47,1500.0,1114.74,1497.97,1502.03,1550.69,nan,nan,nan,nan,nan,nan,nan,nan
39770279,8,1500.0,1500.0,1499.52,1500.0,1117.68,1499.03,1500.97,1552.66,nan,nan,nan,nan,nan,nan,nan,nan
39872761,8,1500.0,1500.0,1499.67,1500.0,1121.42,1498.49,1501.51,1554.73,nan,nan,nan,nan,nan,nan,nan,nan
39972776,8,1500.0,1500.0,1499.93,1500.0,1124.74,1498.45,1501.55,1556.16,nan,nan,nan,nan,nan,nan,nan,nan
40072929,8,1500.0,1500.0,1499.88,1500.0,1127.94,1619.99,1380.01,1557.08,nan,nan,nan,nan,nan,nan,nan,nan
40175599,8,1500.0,1500.0,1497.44,1500.0,1132.72,1579.06,1420.94,1558.5,nan,nan,nan,nan,nan,nan,nan,nan
40275390,8,1500.0,1500.0,1494.0,1500.0,1138.93,1559.54,1440.46,1560.59,nan,nan,nan,nan,nan,nan,nan,nan
40380492,8,1500.0,1500.0,1490.75,1500.0,1146.18,1548.22,1451.78,1562.9,nan,nan,nan,nan,nan,nan,nan,nan
40478091,8,1500.0,1500.0,1488.34,1500.0,1155.79,1542.3,1457.7,1565.44,nan,nan,nan,nan,nan,nan,nan,nan
40583252,8,1500.0,1500.0,1486.34,1500.0,1166.3,1536.85,1463.15,1568.12,nan,nan,nan,nan,nan,nan,nan,nan
40683113,8,1500.0,1500.0,1484.74,1500.0,1175.26,1532.03,1467.97,1570.23,nan,nan,nan,nan,nan,nan,nan,nan
40782974,8,1500.0,1500.0,1483.42,1500.0,1186.84,1528.48,1471.52,1573.33,nan,nan,nan,nan,nan,nan,nan,nan
40887787,8,1500.0,1500.0,1481.99,1500.0,1195.57,1524.51,1475.49,1576.21,nan,nan,nan,nan,nan,nan,nan,nan
40985536,8,1500.0,1500.0,1480.89,1500.0,1205.75,1521.2,1478.8,1579.2,nan,nan,nan,nan,nan,nan,nan,nan
41090299,8,1500.0,1500.0,1479.64,1500.0,1215.71,1518.72,1481.28,1581.71,nan,nan,nan,nan,nan,nan,nan,nan
41192816,8,1500.0,1500.0,1478.7,1500.0,1222.79,1515.84,1484.16,1584.04,nan,nan,nan,nan,nan,nan,nan,nan
41290310,8,1500.0,1500.0,1478.04,1500.0,1230.38,1512.47,1487.53,1585.84,nan,nan,nan,nan,nan,nan,nan,nan
41395386,8,1500.0,1500.0,1477.56,1500.0,1233.35,1508.43,1491.57,1587.23,nan,nan,nan,nan,nan,nan,nan,nan
41495731,8,1500.0,1500.0,1477.38,1500.0,1234.25,1506.09,1493.91,1587.94,nan,nan,nan,nan,nan,nan,nan,nan
41595504,8,1500.0,1500.0,1477.3,1500.0,1235.3,1501.98,1498.02,1588.52,nan,nan,nan,nan,nan,nan,nan,nan
41697938,8,1500.0,1500.0,1481.34,1500.0,1236.05,1495.37,1504.63,1585.77,nan,nan,nan,nan,nan,nan,nan,nan
41797873,8,1500.0,1500.0,1485.18,1500.0,1236.41,1489.97,1510.03,1583.33,nan,nan,nan,nan,nan,nan,nan,nan
41900464,8,1500.0,1500.0,1488.53,1500.0,1236.5,1485.53,1514.47,1580.46,nan,nan,nan,nan,nan,nan,nan,nan
42002766,8,1500.0,1500.0,1494.0,1500.0,1236.08,1477.16,1522.84,1576.35,nan,nan,nan,nan,nan,nan,nan,nan
42102902,8,1500.0,1500.0,1497.77,1500.0,1235.39,1473.09,1526.91,1573.05,nan,nan,nan,nan,nan,nan,nan,nan
42207644,8,1500.0,1500.0,1503.82,1500.0,1234.2,1464.57,1535.43,1568.46,nan,nan,nan,nan,nan,nan,nan,nan
42307643,8,1500.0,1500.0,1508.35,1500.0,1232.76,1459.33,1540.67,1565.04,nan,nan,nan,nan,nan,nan,nan,nan
42410227,8,1500.0,1500.0,1513.69,1500.0,1231.28,1453.32,1546.68,1561.2,nan,nan,nan,nan,nan,nan,nan,nan
42510293,8,1500.0,1500.0,1519.58,1500.0,1224.11,1447.19,1552.81,1557.75,nan,nan,nan,nan,nan,nan,nan,nan
42610375,8,1500.0,1500.0,1511.52,1500.0,1217.64,1442.6,1557.4,1561.1,nan,nan,nan,nan,nan,nan,nan,nan
42715527,8,1500.0,1500.0,1500.14,1500.0,1210.43,1440.2,1559.8,1563.29,nan,nan,nan,nan,nan,nan,nan,nan
42815217,8,1500.0,1500.0,1490.14,1500.0,1204.58,1438.99,1561.01,1563.04,nan,nan,nan,nan,nan,nan,nan,nan
42915501,8,1500.0,1500.0,1492.51,1500.0,1200.81,1439.63,1560.37,1558.77,nan,nan,nan,nan,nan,nan,nan,nan
43017790,8,1500.0,1500.0,1495.42,1500.0,1198.26,1443.3,1556.7,1556.06,nan,nan,nan,nan,nan,nan,nan,nan
43117998,8,1500.0,1500.0,1498.51,1500.0,1198.02,1444.64,1555.36,1555.17,nan,nan,nan,nan,nan,nan,nan,nan
43222902,8,1500.0,1500.0,1501.86,1500.0,1199.58,1452.09,1547.91,1555.31,nan,nan,nan,nan,nan,nan,nan,nan
43322798,8,1500.0,1500.0,1505.15,1500.0,1203.56,1455.35,1544.65,1556.31,nan,nan,nan,nan,nan,nan,nan,nan
43425594,8,1500.0,1500.0,1508.27,1500.0,1209.26,1460.21,1539.79,1558.35,nan,nan,nan,nan,nan,nan,nan,nan
43522761,8,1500.0,1500.0,1511.2,1500.0,1214.89,1466.32,1533.68,1560.49,nan,nan,nan,nan,nan,nan,nan,nan
43625387,8,1500.0,1500.0,1513.88,1500.0,1222.89,1471.16,1528.84,1563.43,nan,nan,nan,nan,nan,nan,nan,nan
43730502,8,1500.0,1500.0,1516.48,1500.0,1229.62,1476.83,1523.17,1566.77,nan,nan,nan,nan,nan,nan,nan,nan
43830475,8,1500.0,1500.0,1518.6,1500.0,1238.21,1480.27,1519.73,1570.41,nan,nan,nan,nan,nan,nan,nan,nan
43930938,8,1500.0,1500.0,1520.34,1500.0,1243.61,1484.85,1515.15,1573.92,nan,nan,nan,nan,nan,nan,nan,nan
44030196,8,1500.0,1500.0,1521.77,1500.0,1245.84,1487.74,1512.26,1577.69,nan,nan,nan,nan,nan,nan,nan,nan
44135684,8,1500.0,1500.0,1522.98,1500.0,1247.48,1491.78,1508.22,1581.2,nan,nan,nan,nan,nan,nan,nan,nan
44237957,8,1500.0,1500.0,1524.0,1500.0,1249.42,1495.17,1504.83,1584.9,nan,nan,nan,nan,nan,nan,nan,nan
44335401,8,1500.0,1500.0,1524.91,1500.0,1250.65,1498.08,1501.92,1587.62,nan,nan,nan,nan,nan,nan,nan,nan
44440137,8,1500.0,1500.0,1525.55,1500.0,1251.75,1499.9,1500.1,1590.51,nan,nan,nan,nan,nan,nan,nan,nan
44540162,8,1500.0,1500.0,1526.1,1500.0,1252.78,1502.63,1497.37,1592.99,nan,nan,nan,nan,nan,nan,nan,nan
44642900,8,1500.0,1500.0,1526.81,1500.0,1253.42,1505.27,1494.73,1595.04,nan,nan,nan,nan,nan,nan,nan,nan
44743002,8,1500.0,1500.0,1527.24,1500.0,1254.03,1507.08,1492.92,1596.78,nan,nan,nan,nan,nan,nan,nan,nan
44842818,8,1500.0,1500.0,1527.88,1500.0,1254.43,1509.26,1490.74,1597.98,nan,nan,nan,nan,nan,nan,nan,nan
44947934,8,1500.0,1500.0,1528.31,1500.0,1254.76,1510.85,1489.15,1599.28,nan,nan,nan,nan,nan,nan,nan,nan
45047839,8,1500.0,1500.0,1528.91,1500.0,1254.87,1511.64,1488.36,1600.04,nan,nan,nan,nan,nan,nan,nan,nan
45150144,8,1500.0,1500.0,1529.28,1500.0,1254.94,1513.18,1486.82,1600.5,nan,nan,nan,nan,nan,nan,nan,nan
45252796,8,1500.0,1500.0,1529.45,1500.0,1254.9,1514.46,1485.54,1600.67,nan,nan,nan,nan,nan,nan,nan,nan
