timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
26767794,487.981,487.965,0.400056,-0.100791,-0.100791,13.0,11.4851,0.0302983,16.2208,18.7031,-37.0928,-149.149,371.899,0.11,10.7855,6
26787721,487.98,487.964,0.399904,-0.100269,-0.100269,13.0,11.8763,0.0224747,16.3365,14.1305,-27.9543,-157.088,387.499,0.11,10.9082,6
26810246,487.98,487.963,0.400509,-0.0983291,-0.0983291,13.0,12.3242,0.0135155,16.4315,8.72762,-17.1134,-165.16,404.679,0.11,11.0004,6
26830346,487.979,487.962,0.398899,-0.0977547,-0.0977547,13.0,12.725,0.00549971,16.4969,3.70058,-7.07401,-173.125,419.706,0.11,11.0327,6
26850662,487.977,487.961,0.40068,-0.0959322,-0.0959322,13.0,13.1322,-0.00264431,16.4802,-1.56836,3.45508,-180.817,432.912,0.11,11.0397,6
26875356,487.978,487.96,0.401027,-0.0967781,-0.0967781,13.0,13.6285,-0.0125694,16.4212,-8.18545,16.7352,-188.47,447.934,0.11,11.081,6
26895373,487.975,487.959,0.39933,-0.0967695,-0.0967695,13.0,14.0255,-0.0205093,16.3336,-13.6943,27.7137,-195.678,458.749,0.11,11.1365,6
26917856,487.976,487.958,0.400169,-0.0944693,-0.0944693,13.0,14.4707,-0.0294143,16.2014,-20.025,40.4015,-202.547,469.743,0.11,11.2273,6
26938028,487.975,487.957,0.399901,-0.0920436,-0.0920436,13.0,14.866,-0.0373203,16.0565,-25.8234,51.9984,-208.923,478.502,0.11,11.3322,6
26962965,487.977,487.957,0.400067,-0.0889235,-0.0889235,13.0,15.3664,-0.0473274,15.8831,-33.3596,67.1254,-215.138,489.587,0.11,11.3051,6
26987737,487.977,487.956,0.400753,-0.0836426,-0.0836426,13.0,15.8522,-0.0570437,15.6864,-40.9398,82.2917,-221.074,499.136,0.11,11.2031,6
27008192,487.974,487.956,0.40035,-0.0751704,-0.0751704,13.0,16.2433,-0.064866,15.4624,-47.2452,94.8448,-226.369,504.427,0.11,11.0576,6
27030379,487.976,487.957,0.399991,-0.0594718,-0.0594718,13.0,16.6616,-0.0732323,15.2214,-54.1177,108.609,-231.161,509.668,0.11,10.844,6
27055674,487.978,487.958,0.400214,-0.0296758,-0.0296758,13.0,17.1291,-0.0825812,14.9612,-62.006,124.405,-235.623,515.373,0.11,10.53,6
27077802,487.978,487.96,0.399951,0.00861714,0.00861714,13.0,17.5243,-0.0904852,14.694,-68.8741,138.1,-239.548,518.176,0.11,10.1869,6
27100269,487.98,487.963,0.400454,0.0636177,0.0636177,13.0,17.9165,-0.0983304,14.4308,-75.8339,152.002,-243.04,520.624,0.11,9.77732,6
27122966,487.984,487.968,0.40071,0.14129,0.14129,13.0,18.3136,-0.106271,14.203,-83.0416,166.387,-246.334,524.108,0.11,9.30064,6
27145585,487.991,487.977,0.401009,0.277799,0.277799,13.0,18.6982,-0.113965,13.963,-90.173,180.624,-249.469,526.43,0.11,8.76122,6
27165670,487.999,487.988,0.399197,0.457773,0.457773,13.0,19.0294,-0.120588,13.6984,-96.4508,193.117,-252.283,525.933,0.11,8.22696,6
27187863,488.014,488.007,0.399883,0.719004,0.719004,13.0,19.3857,-0.127714,13.408,-103.332,206.806,-254.933,524.8,0.11,7.58096,6
27210564,488.035,488.034,0.399563,1.04254,1.04254,13.0,19.7374,-0.134749,13.0973,-110.275,220.566,-257.44,522.331,0.11,6.85894,6
27235751,488.066,488.075,0.399985,1.45108,1.45108,13.0,20.1124,-0.142249,12.7732,-117.843,235.51,-259.966,519.523,0.11,5.98854,6
27260434,488.106,488.125,0.400215,1.86976,1.86976,13.0,20.47,-0.1494,12.4391,-125.204,250.021,-262.393,515.375,0.11,5.06382,6
27282686,488.147,488.178,0.401021,2.24328,2.24328,13.0,20.776,-0.155519,12.0973,-131.616,262.641,-264.44,509.13,0.11,4.16912,6
27305199,488.201,488.239,0.399637,2.60867,2.60867,13.0,21.0713,-0.161426,11.7609,-137.871,275.0,-266.129,502.439,0.11,3.20913,6
27327618,488.267,488.308,0.400219,2.95191,2.95191,13.0,21.3507,-0.167015,11.4139,-143.831,286.854,-267.36,494.522,0.11,2.20025,6
27347837,488.337,488.377,0.400181,3.24054,3.24054,13.0,21.5898,-0.171796,11.0713,-148.954,297.119,-268.006,485.472,0.11,1.24604,6
27370574,488.424,488.465,0.400006,3.54425,3.54425,13.0,21.8458,-0.176917,10.725,-154.526,308.24,-268.204,476.323,0.11,0.127581,6
27395314,488.524,488.57,0.400282,3.84342,3.84342,13.0,22.1076,-0.182151,10.3774,-160.33,319.744,-268.005,466.89,0.11,-1.14196,6
27415627,488.608,488.658,0.400739,4.05371,4.05371,13.0,22.3083,-0.186166,10.0325,-164.814,328.659,-267.161,455.924,0.11,-2.22535,6
27435935,488.693,488.748,0.400837,4.23657,4.23657,13.0,22.4976,-0.189952,9.68962,-169.115,337.141,-265.706,444.533,0.11,-3.34156,6
27458114,488.798,488.854,0.400135,4.42011,4.42011,13.0,22.6918,-0.193835,9.35538,-173.505,345.916,-263.787,433.377,0.11,-4.5955,6
27483166,488.924,488.983,0.400185,4.61573,4.61573,13.0,22.8958,-0.197916,9.02933,-178.189,355.218,-261.55,422.531,0.11,-6.05253,6
27505524,489.027,489.096,0.400216,4.76038,4.76038,13.0,23.0633,-0.201266,8.70563,-182.132,362.916,-258.877,410.845,0.11,-7.3881,6
27527665,489.132,489.209,0.399716,4.88461,4.88461,13.0,23.2165,-0.204329,8.38843,-185.758,370.004,-255.796,398.987,0.11,-8.73991,6
27547750,489.221,489.309,0.400414,4.98044,4.98044,13.0,23.3447,-0.206894,8.08772,-188.854,375.974,-252.347,387.27,0.11,-9.98948,6
27570506,489.328,489.427,0.399673,5.08626,5.08626,13.0,23.4786,-0.209572,7.78453,-192.093,382.245,-248.608,375.381,0.11,-11.4285,6
27590536,489.422,489.527,0.400291,5.1679,5.1679,13.0,23.5861,-0.211722,7.48621,-194.683,387.304,-244.55,363.128,0.11,-12.7146,6
27613029,489.532,489.645,0.399991,5.26667,5.26667,13.0,23.6962,-0.213925,7.19691,-197.36,392.512,-240.307,351.218,0.11,-14.1771,6
27635444,489.643,489.762,0.400291,5.36809,5.36809,13.0,23.7975,-0.21595,6.91184,-199.829,397.322,-235.914,339.247,0.11,-15.6522,6
27657790,489.756,489.881,0.400431,5.47152,5.47152,13.0,23.8879,-0.217758,6.63361,-202.042,401.631,-231.41,327.329,0.11,-17.1381,6
27680175,489.873,490.002,0.399734,5.57945,5.57945,13.0,23.9681,-0.219363,6.35647,-204.005,405.472,-226.809,315.221,0.11,-18.6398,6
27702776,489.991,490.126,0.400246,5.69384,5.69384,13.0,24.0394,-0.220787,6.08664,-205.764,408.891,-222.155,303.253,0.11,-20.1669,6
27723051,490.095,490.236,0.400283,5.79128,5.79128,13.0,24.0949,-0.221898,5.82134,-207.162,411.564,-217.42,291.222,0.11,-21.5445,6
27742997,490.198,490.345,0.399524,5.88867,5.88867,13.0,24.1421,-0.222842,5.56167,-208.367,413.84,-212.632,279.3,0.11,-22.905,6
27767707,490.333,490.488,0.400768,6.02774,6.02774,13.0,24.1914,-0.223827,5.30949,-209.641,416.222,-207.914,267.717,0.11,-24.5958,6
27790515,490.456,490.62,0.399835,6.14233,6.14233,13.0,24.2283,-0.224566,5.06384,-210.607,418.01,-203.22,256.258,0.11,-26.1595,6
27815470,490.598,490.768,0.400758,6.26971,6.26971,13.0,24.2598,-0.225195,4.82429,-211.435,419.536,-198.587,244.999,0.11,-27.8715,6
27835611,490.715,490.884,0.400515,6.35301,6.35301,13.0,24.2787,-0.225574,4.59088,-211.893,420.456,-193.932,233.875,0.11,-29.2522,6
27858766,490.849,491.024,0.400187,6.45348,6.45348,13.0,24.2935,-0.22587,4.36719,-212.307,421.175,-189.334,223.163,0.11,-30.8374,6
27880336,490.982,491.155,0.400083,6.53776,6.53776,13.0,24.3013,-0.226027,4.15729,-212.474,421.555,-184.809,213.041,0.11,-32.31,6
27905282,491.139,491.315,0.400903,6.64333,6.64333,13.0,24.3044,-0.226087,3.9521,-212.571,421.702,-180.401,203.096,0.11,-34.0075,6
27927880,491.28,491.457,0.400299,6.71793,6.71793,13.0,24.3013,-0.226027,3.75305,-212.512,421.555,-176.051,193.394,0.11,-35.5379,6
27950545,491.419,491.601,0.400196,6.78112,6.78112,13.0,24.2931,-0.225861,3.56556,-212.36,421.153,-171.777,184.211,0.11,-37.0648,6
27972964,491.557,491.742,0.400219,6.83186,6.83186,13.0,24.2803,-0.225605,3.39518,-212.081,420.531,-167.619,175.827,0.11,-38.5661,6
27992937,491.681,491.867,0.400208,6.86111,6.86111,13.0,24.2653,-0.225305,3.22535,-211.723,419.803,-163.513,167.462,0.11,-39.8949,6
28015186,491.831,492.011,0.399976,6.89935,6.89935,13.0,24.2444,-0.224888,3.0613,-211.164,418.791,-159.492,159.343,0.11,-41.3654,6
28035379,491.959,492.14,0.400696,6.92139,6.92139,13.0,24.2224,-0.224448,2.90691,-210.63,417.724,-155.553,151.698,0.11,-42.6897,6
28055373,492.091,492.268,0.399789,6.94093,6.94093,13.0,24.1977,-0.223954,2.75797,-209.997,416.528,-151.703,144.311,0.11,-43.991,6
28078088,492.243,492.419,0.399317,6.97085,6.97085,13.0,24.1663,-0.223326,2.6132,-209.229,415.01,-147.961,137.097,0.11,-45.4573,6
28102699,492.411,492.587,0.40039,7.00875,7.00875,13.0,24.1293,-0.222587,2.48192,-208.334,413.225,-144.381,130.516,0.11,-47.0306,6
28122987,492.55,492.721,0.400027,7.02071,7.02071,13.0,24.0971,-0.221942,2.35168,-207.508,411.67,-140.894,124.034,0.11,-48.3137,6
28147855,492.714,492.892,0.400192,7.05246,7.05246,13.0,24.0549,-0.221097,2.22572,-206.561,409.637,-137.534,117.716,0.11,-49.8713,6
28172667,492.879,493.062,0.400108,7.07568,7.07568,13.0,24.0108,-0.220216,2.10419,-205.551,407.52,-134.282,111.622,0.11,-51.407,6
28195395,493.028,493.214,0.400164,7.08711,7.08711,13.0,23.9691,-0.219382,1.98816,-204.578,405.517,-131.124,105.825,0.11,-52.7966,6
28215623,493.161,493.346,0.400004,7.08351,7.08351,13.0,23.931,-0.21862,1.87756,-203.652,403.692,-128.04,100.327,0.11,-54.0195,6
28237939,493.315,493.496,0.399873,7.09413,7.09413,13.0,23.8876,-0.217752,1.77118,-202.581,401.617,-125.064,95.0215,0.11,-55.3542,6
28260304,493.474,493.648,0.400091,7.11111,7.11111,13.0,23.8435,-0.216869,1.67885,-201.466,399.511,-122.254,90.4008,0.11,-56.676,6
28280262,493.61,493.782,0.399284,7.11713,7.11713,13.0,23.8036,-0.216071,1.57595,-200.486,397.609,-119.51,85.313,0.11,-57.8417,6
28305268,493.788,493.959,0.399942,7.15848,7.15848,13.0,23.7523,-0.215046,1.47638,-199.262,395.173,-116.899,80.3504,0.11,-59.2856,6
28327810,493.947,494.116,0.400208,7.18812,7.18812,13.0,23.7063,-0.214127,1.38966,-198.161,392.99,-114.437,76.0398,0.11,-60.5695,6
28350423,494.104,494.275,0.400034,7.21854,7.21854,13.0,23.66,-0.213201,1.30033,-197.078,390.797,-112.085,71.6203,0.11,-61.8413,6
28372780,494.261,494.431,0.400234,7.24874,7.24874,13.0,23.6142,-0.212284,1.21029,-195.988,388.63,-109.818,67.1859,0.11,-63.0826,6
28393183,494.402,494.573,0.400171,7.2677,7.2677,13.0,23.5725,-0.21145,1.12519,-195.005,386.662,-107.626,63.0158,0.11,-64.2013,6
28415947,494.566,494.735,0.399532,7.30095,7.30095,13.0,23.526,-0.210519,1.04913,-193.894,384.471,-105.563,59.2689,0.11,-65.4347,6
28438100,494.73,494.894,0.400604,7.33248,7.33248,13.0,23.4813,-0.209627,0.977424,-192.803,382.373,-103.621,55.7471,0.11,-66.6194,6
28460417,494.898,495.057,0.399855,7.3694,7.3694,13.0,23.4369,-0.208737,0.910196,-191.702,380.287,-101.811,52.4486,0.11,-67.7977,6
28485477,495.085,495.247,0.401033,7.4254,7.4254,13.0,23.3877,-0.207754,0.846059,-190.584,377.985,-100.155,49.2925,0.11,-69.1037,6
28510643,495.274,495.438,0.400318,7.47621,7.47621,13.0,23.3394,-0.206788,0.788289,-189.473,375.728,-98.6474,46.449,0.11,-70.3966,6
28532843,495.444,495.604,0.399757,7.50396,7.50396,13.0,23.2978,-0.205956,0.720529,-188.461,373.788,-97.1687,43.1702,0.11,-71.5211,6
28555261,495.611,495.772,0.399147,7.53254,7.53254,13.0,23.2567,-0.205134,0.666909,-187.513,371.874,-95.782,40.5617,0.11,-72.6425,6
28575949,495.761,495.924,0.400574,7.54952,7.54952,13.0,23.2199,-0.204397,0.626418,-186.675,370.162,-94.5053,38.5829,0.11,-73.6646,6
28597795,495.933,496.089,0.399511,7.57023,7.57023,13.0,23.1818,-0.203635,0.574889,-185.728,368.395,-93.2779,36.0952,0.11,-74.7316,6
28620312,496.107,496.262,0.400651,7.59785,7.59785,13.0,23.1436,-0.202872,0.533879,-184.829,366.626,-92.1487,34.1021,0.11,-75.8182,6
28642935,496.283,496.436,0.399857,7.6245,7.6245,13.0,23.1063,-0.202127,0.489018,-183.952,364.903,-91.0828,31.9397,0.11,-76.8966,6
28667672,496.479,496.633,0.400331,7.66431,7.66431,13.0,23.0667,-0.201335,0.443028,-183.047,363.075,-90.086,29.7267,0.11,-78.0614,6
28687732,496.636,496.785,0.400912,7.67505,7.67505,13.0,23.0361,-0.200722,0.412963,-182.293,361.663,-89.1631,28.2738,0.11,-78.994,6
28710332,496.816,496.963,0.400264,7.70215,7.70215,13.0,23.0026,-0.200052,0.38026,-181.503,360.12,-88.3217,26.6974,0.11,-80.0336,6
28730510,496.972,497.119,0.399782,7.71344,7.71344,13.0,22.9739,-0.199479,0.352506,-180.842,358.802,-87.5381,25.3626,0.11,-80.9512,6
28752716,497.149,497.294,0.40075,7.7385,7.7385,13.0,22.9436,-0.198872,0.330685,-180.13,357.409,-86.8522,24.2999,0.11,-81.9509,6
28772979,497.31,497.452,0.40052,7.74996,7.74996,13.0,22.917,-0.198341,0.302775,-179.492,356.191,-86.1933,22.9682,0.11,-82.8532,6
28793022,497.468,497.609,0.400032,7.76446,7.76446,13.0,22.8919,-0.197838,0.281478,-178.906,355.038,-85.5932,21.9449,0.11,-83.737,6
28815370,497.647,497.788,0.400395,7.79134,7.79134,13.0,22.8649,-0.197297,0.256623,-178.289,353.802,-85.0464,20.7576,0.11,-84.7131,6
28835440,497.808,497.947,0.399495,7.80311,7.80311,13.0,22.8417,-0.196833,0.227519,-177.733,352.741,-84.4966,19.3858,0.11,-85.5807,6
28858067,497.993,498.131,0.399787,7.83547,7.83547,13.0,22.8165,-0.196331,0.201718,-177.15,351.594,-83.9975,18.1642,0.11,-86.5498,6
28882702,498.015,498.337,0.72108,7.88173,7.88173,13.0,22.7905,-0.195809,0.177753,-178.353,172.052,-82.9452,-61.7083,0.1092,-86.1259,0
28902690,498.046,498.496,1.19548,7.88504,7.88504,13.0,22.7686,-0.195372,0.0501311,-179.119,170.29,-80.5945,-60.0124,0.108548,-85.7856,0
28922683,498.083,498.656,1.46851,7.87837,7.87837,13.0,22.7439,-0.194878,-0.162324,-179.758,168.526,-77.1955,-62.1189,0.107894,-85.4486,0
28945411,498.128,498.842,1.55092,7.88709,7.88709,13.0,22.7122,-0.194244,-0.393235,-180.426,166.418,-73.2799,-66.6562,0.107147,-85.0704,0
28970298,498.181,499.05,1.66244,7.91041,7.91041,13.0,22.6744,-0.193487,-0.61378,-181.094,164.033,-68.9722,-70.8015,0.106326,-84.6622,0
28993019,498.239,499.235,2.032,7.92011,7.92011,13.0,22.6372,-0.192744,-0.828961,-181.486,161.957,-63.8459,-72.1449,0.105575,-84.2942,0
29018048,498.305,499.445,2.0454,7.9507,7.9507,13.0,22.5934,-0.191867,-1.03316,-181.911,159.549,-58.8574,-76.9187,0.104746,-83.8948,0
29040389,498.375,499.627,2.4568,7.96582,7.96582,13.0,22.5521,-0.191041,-1.21616,-182.073,157.523,-53.2672,-77.1437,0.104006,-83.5429,0
29062946,498.449,499.811,2.57873,7.98564,7.98564,13.0,22.5069,-0.190139,-1.37483,-182.136,155.427,-47.8858,-79.6875,0.103257,-83.1923,0
29083006,498.526,499.972,3.005,7.99304,7.99304,13.0,22.466,-0.189319,-1.51988,-182.04,153.68,-42.1133,-78.8084,0.102593,-82.884,0
29105263,498.607,500.156,2.82083,8.01316,8.01316,13.0,22.4166,-0.188332,-1.64457,-181.94,151.564,-37.3457,-83.5634,0.101855,-82.5467,0
29125505,498.689,500.32,3.18753,8.02288,8.02288,13.0,22.3717,-0.187433,-1.74755,-181.736,149.755,-32.3798,-82.321,0.101185,-82.2436,0
29145677,498.774,500.483,3.2663,8.02709,8.02709,13.0,22.3249,-0.186499,-1.83909,-181.468,147.935,-27.8626,-83.5813,0.100519,-81.9452,0
29167730,498.861,500.666,3.07153,8.0386,8.0386,13.0,22.272,-0.185441,-1.91214,-181.227,145.816,-24.3407,-87.1673,0.099791,-81.6236,0
29187732,498.949,500.828,3.44242,8.03314,8.03314,13.0,22.2227,-0.184454,-1.97056,-180.855,143.993,-20.5381,-84.7116,0.0991322,-81.3356,0
29207903,499.038,500.992,3.45991,8.02202,8.02202,13.0,22.1714,-0.183427,-2.01881,-180.444,142.125,-17.2397,-85.432,0.0984695,-81.0489,0
29230888,499.13,501.184,3.10863,8.02181,8.02181,13.0,22.1114,-0.182228,-2.05201,-180.096,139.819,-15.1594,-89.5254,0.0977157,-80.7275,0
29255487,499.226,501.392,2.99324,8.01649,8.01649,13.0,22.0436,-0.180872,-2.07894,-179.701,137.219,-13.6117,-91.1015,0.0969108,-80.39,0
29275579,499.321,501.553,3.70561,7.98387,7.98387,13.0,21.9876,-0.179752,-2.10276,-179.113,135.342,-10.824,-84.2379,0.0962555,-80.118,0
29295794,499.417,501.715,3.7008,7.94529,7.94529,13.0,21.9326,-0.178653,-2.11476,-178.552,133.488,-8.49123,-84.0881,0.0955982,-79.8482,0
29318309,499.515,501.899,3.36607,7.90967,7.90967,13.0,21.8683,-0.177366,-2.0988,-177.986,131.236,-7.30076,-86.576,0.0948685,-79.5527,0
29340390,499.614,502.078,3.47466,7.8705,7.8705,13.0,21.8053,-0.176107,-2.07977,-177.392,129.081,-6.16029,-84.6186,0.0941553,-79.2677,0
29362993,499.715,502.259,3.43748,7.82688,7.82688,13.0,21.741,-0.174821,-2.0583,-176.79,126.883,-5.34752,-83.9942,0.0934276,-78.9809,0
29385540,499.817,502.439,3.48585,7.77772,7.77772,13.0,21.6774,-0.173547,-2.03226,-176.17,124.738,-4.6374,-82.3808,0.0927043,-78.6997,0
29405597,499.918,502.593,3.92626,7.7201,7.7201,13.0,21.621,-0.172421,-2.01126,-175.469,123.0,-3.19934,-76.9626,0.0920635,-78.4529,0
29427830,500.021,502.767,3.56015,7.6687,7.6687,13.0,21.5591,-0.171182,-1.97239,-174.828,120.967,-2.85124,-79.1235,0.0913557,-78.184,0
29450624,500.124,502.944,3.5064,7.61886,7.61886,13.0,21.4968,-0.169937,-1.92099,-174.211,118.903,-2.81847,-77.9714,0.0906326,-77.913,0
29472779,500.229,503.115,3.63223,7.56793,7.56793,13.0,21.4377,-0.168754,-1.87923,-173.595,116.979,-2.64025,-75.2648,0.0899323,-77.6538,0
29492812,500.333,503.265,4.01314,7.51217,7.51217,13.0,21.3853,-0.167707,-1.83168,-172.921,115.412,-1.858,-69.8985,0.0893015,-77.4226,0
29515767,500.438,503.441,3.51841,7.46793,7.46793,13.0,21.327,-0.16654,-1.77088,-172.37,113.47,-2.38954,-72.9474,0.088581,-77.1621,0
29540313,500.545,503.63,3.33479,7.43118,7.43118,13.0,21.2667,-0.165334,-1.71593,-171.897,111.376,-3.35077,-73.1479,0.0878127,-76.8888,0
29562867,500.652,503.799,3.6597,7.38692,7.38692,13.0,21.2133,-0.164265,-1.67857,-171.365,109.637,-3.56625,-68.6749,0.0871089,-76.6415,0
29582982,500.759,503.945,4.09268,7.33624,7.33624,13.0,21.1671,-0.163343,-1.63718,-170.774,108.273,-2.97529,-63.0054,0.0864834,-76.4237,0
29605266,500.866,504.111,3.69304,7.29663,7.29663,13.0,21.1179,-0.162358,-1.58368,-170.307,106.659,-3.445,-65.3546,0.0857923,-76.186,0
29625559,500.973,504.258,4.04672,7.25359,7.25359,13.0,21.0753,-0.161507,-1.51884,-169.804,105.366,-3.32449,-60.055,0.0851649,-75.9722,0
29650493,501.081,504.446,3.31837,7.22583,7.22583,13.0,21.0243,-0.160486,-1.45471,-169.508,103.513,-4.88137,-65.5294,0.0843953,-75.7141,0
29670538,501.189,504.589,4.13193,7.18555,7.18555,13.0,20.9867,-0.159734,-1.40156,-169.066,102.375,-4.68189,-56.0076,0.0837782,-75.5089,0
29695422,501.298,504.774,3.34715,7.1629,7.1629,13.0,20.9414,-0.158828,-1.34675,-168.862,100.681,-6.2541,-62.2965,0.083013,-75.2583,0
29715558,501.406,504.916,4.13983,7.11933,7.11933,13.0,20.9072,-0.158144,-1.30116,-168.477,99.6338,-6.06762,-53.1161,0.0823953,-75.0577,0
29735984,501.514,505.06,4.05169,7.07942,7.07942,13.0,20.8744,-0.157488,-1.25548,-168.146,98.5957,-6.2085,-52.6118,0.0817699,-74.8563,0
29760319,501.623,505.24,3.41616,7.05924,7.05924,13.0,20.8383,-0.156766,-1.19524,-168.081,97.1543,-7.78407,-57.3666,0.0810251,-74.6199,0
29782931,501.733,505.402,3.69995,7.0307,7.0307,13.0,20.8074,-0.156148,-1.15013,-167.955,95.9927,-8.62353,-53.3456,0.0803335,-74.4028,0
29803145,501.842,505.542,4.12425,6.99437,6.99437,13.0,20.7817,-0.155633,-1.11646,-167.729,95.1484,-8.53455,-48.1138,0.0797161,-74.2105,0
29825574,501.951,505.702,3.70983,6.96933,6.96933,13.0,20.7556,-0.155112,-1.06475,-167.69,94.1045,-9.44456,-50.845,0.0790313,-73.9995,0
29845692,502.059,505.842,4.12105,6.93885,6.93885,13.0,20.7344,-0.154688,-1.01409,-167.558,93.3579,-9.51843,-45.4525,0.0784174,-73.8116,0
29870365,502.169,506.021,3.37285,6.92512,6.92512,13.0,20.711,-0.15422,-0.967379,-167.748,92.1968,-11.2136,-51.6772,0.0776638,-73.5842,0
