timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.0473144,0.0
0,0.0198839,0.0
0,0.0140188,0.0
0,0.0173117,0.0
0,0.0321239,0.0
0,0.019741,0.0
0,0.0177576,0.0
0,0.0166717,0.0
0,0.00947501,0.0
0,0.0262938,0.0
0,0.0256903,0.0
0,0.0277714,0.0
0,0.0355917,0.0
0,0.0281033,0.0
0,0.0232046,0.0
0,0.0203342,0.0
0,0.0249366,0.0
0,0.0227768,0.0
0,0.00659939,0.0
0,0.0152641,0.0
0,0.0209681,0.0
0,0.0418834,0.0
0,0.0291113,0.0
0,0.0277115,0.0
0,0.0267122,0.0
0,0.0320983,0.0
0,0.0247801,0.0
0,0.0099667,0.0
0,0.00939305,0.0
0,0.0199639,0.0
0,0.0125518,0.0
0,0.0136348,0.0
0,0.00950899,0.0
0,0.0318751,0.0
0,0.015027,0.0
0,0.0236794,0.0
0,0.0376234,0.0
0,0.0191084,0.0
0,0.0214087,0.0
0,0.024882,0.0
0,0.0107394,0.0
0,0.0288994,0.0
0,0.0297797,0.0
0,0.013747,0.0
0,0.019226,0.0
0,0.0197015,0.0
0,0.0114889,0.0
0,0.0349549,0.0
0,0.0186308,0.0
0,0.0169895,0.0
0,0.0204076,0.0
0,0.0192736,0.0
0,0.0195178,0.0
0,0.0237959,0.0
0,0.0155226,0.0
0,0.00959763,0.0
0,0.0219783,0.0
0,0.0260571,0.0
0,0.028858,0.0
0,0.0130927,0.0
0,0.0314284,0.0
0,0.016111,0.0
0,0.0229279,0.0
0,0.035352,0.0
0,0.022316,0.0
0,0.0258079,0.0
0,0.0230635,0.0
0,0.00513226,0.0
0,0.0325985,0.0
0,0.0185681,0.0
0,0.00666832,0.0
0,0.0232602,0.0
0,0.0143572,0.0
0,0.0251208,0.0
0,0.0188945,0.0
0,0.0206361,0.0
0,0.0110772,0.0
0,0.00641938,0.0
0,0.0166295,0.0
0,0.0118515,0.0
0,0.00954473,0.0
0,0.0258849,0.0
0,0.00417272,0.0
0,0.0242958,0.0
0,0.0224495,0.0
0,0.0267388,0.0
0,0.00810598,0.0
0,0.0380813,0.0
0,0.0272275,0.0
0,0.011539,0.0
0,0.0133413,0.0
0,0.0242198,0.0
0,0.0237962,0.0
0,0.0232191,0.0
0,0.00782066,0.0
0,0.022937,0.0
0,0.0215151,0.0
0,0.0219175,0.0
0,0.0226199,0.0
0,0.00996531,0.0
0,0.0281963,0.0
0,0.0468153,0.0
0,0.0284082,0.0
0,0.0176289,0.0
0,0.0238589,0.0
0,0.0205174,0.0
0,0.0179702,0.0
0,0.0235763,0.0
0,0.0212658,0.0
0,0.0241084,0.0
0,0.0077944,0.0
0,0.031678,0.0
0,0.00975317,0.0
0,0.0135376,0.0
0,0.00410481,0.0
0,0.0179137,0.0
0,0.020554,0.0
0,0.0155814,0.0
0,0.0238353,0.0
0,0.0172441,0.0
0,0.0234163,0.0
0,0.0291849,0.0
0,0.0206841,0.0
0,0.0256766,0.0
0,0.0269645,0.0
0,0.0148002,0.0
0,0.0152114,0.0
0,0.0250885,0.0
0,0.0345977,0.0
0,0.025273,0.0
0,0.0316807,0.0
0,0.03039,0.0
0,0.0288096,0.0
0,0.0166132,0.0
0,0.0203719,0.0
0,0.018091,0.0
0,0.0118056,0.0
0,0.00961594,0.0
0,0.0335428,0.0
0,0.0411511,0.0
0,0.041784,0.0
0,0.0547524,0.0
0,0.0314584,0.0
0,0.0378935,0.0
0,0.0171711,0.0
0,0.0127686,0.0
0,0.0131818,0.0
0,0.0224257,0.0
0,0.035761,0.0
0,0.0263854,0.0
0,0.0293007,0.0
0,0.0250876,0.0
0,0.00852164,0.0
0,0.0158058,0.0
0,0.0170794,0.0
0,0.0182855,0.0
0,0.0282542,0.0
0,0.0115567,0.0
0,0.0323633,0.0
0,0.0340097,0.0
0,0.0185699,0.0
0,0.0337556,0.0
0,0.0384339,0.0
0,0.0243858,0.0
0,0.0203102,0.0
0,0.0171487,0.0
0,0.0112196,0.0
0,0.0252974,0.0
0,0.0403362,0.0
0,0.0245597,0.0
0,0.020102,0.0
0,0.023461,0.0
0,0.014378,0.0
0,0.0273741,0.0
0,0.0192165,0.0
0,0.0179143,0.0
0,0.0207763,0.0
0,0.017489,0.0
0,0.0161046,0.0
0,0.0421381,0.0
0,0.048079,0.0
0,0.052185,0.0
0,0.0286189,0.0
0,0.0205556,0.0
0,0.0220443,0.0
0,0.027864,0.0
0,0.0199534,0.0
0,0.0120656,0.0
0,0.0166097,0.0
0,0.0221279,0.0
0,0.0369593,0.0
0,0.027028,0.0
0,0.0150485,0.0
0,0.0208954,0.0
0,0.0216294,0.0
0,0.0323294,0.0
0,0.0188087,0.0
0,0.0215573,0.0
0,0.0247688,0.0
0,0.0250417,0.0
0,0.0256862,0.0
0,0.041717,0.0
0,0.0303289,0.0
0,0.0195194,0.0
0,0.0282149,0.0
0,0.00775269,0.0
0,0.00991501,0.0
0,0.0231609,0.0
0,0.0130211,0.0
0,0.0292637,0.0
0,0.0244747,0.0
0,0.0422117,0.0
0,0.0283258,0.0
0,0.0383382,0.0
0,0.0321516,0.0
0,0.0193356,0.0
0,0.0236867,0.0
0,0.0175873,0.0
0,0.0157189,0.0
0,0.0177776,0.0
0,0.0394565,0.0
0,0.03883,0.0
0,0.0201163,0.0
0,0.0318732,0.0
0,0.0244558,0.0
0,0.0234052,0.0
0,0.0245313,0.0
0,0.0361232,0.0
0,0.0360449,0.0
0,0.0132798,0.0
0,0.014708,0.0
0,0.0150954,0.0
0,0.0181665,0.0
0,0.00136911,0.0
0,0.016996,0.0
0,0.020754,0.0
0,0.0128554,0.0
0,0.0202043,0.0
0,0.00950799,0.0
0,0.0297929,0.0
0,0.0343674,0.0
0,0.0219579,0.0
0,0.0245367,0.0
0,0.0367903,0.0
0,0.0310596,0.0
0,0.0120352,0.0
0,0.0203515,0.0
0,0.0119367,0.0
0,0.0407353,0.0
0,0.0446716,0.0
0,0.0376303,0.0
0,0.0147659,0.0
0,0.0357403,0.0
0,0.0128026,0.0
0,0.023979,0.0
0,0.0263156,0.0
0,0.0269965,0.0
0,0.0431699,0.0
0,0.0304058,0.0
0,0.0337897,0.0
0,0.0118074,0.0
0,0.0164484,0.0
0,0.0241397,0.0
0,0.0142246,0.0
0,0.0321686,0.0
0,0.0324329,0.0
0,0.0386686,0.0
0,0.023932,0.0
0,0.0214928,0.0
0,0.027702,0.0
0,0.0150633,0.0
0,0.0275178,0.0
0,0.0197057,0.0
0,0.0268944,0.0
0,0.0115155,0.0
0,0.0110488,0.0
0,0.0227598,0.0
0,0.0152339,0.0
0,0.0173177,0.0
0,0.0349348,0.0
0,0.012619,0.0
0,0.0103904,0.0
0,0.0381058,0.0
0,0.0198179,0.0
0,0.0189622,0.0
0,0.0124987,0.0
0,0.0258408,0.0
0,0.0210628,0.0
0,0.0223183,0.0
0,0.0126165,0.0
0,0.0111765,0.0
0,0.0174377,0.0
0,0.0282386,0.0
0,0.0468897,0.0
0,0.0230966,0.0
0,0.0341391,0.0
0,0.0166129,0.0
0,0.0260961,0.0
0,0.00789709,0.0
0,0.0223639,0.0
0,0.0158632,0.0
0,0.0328247,0.0
0,0.0257808,0.0
0,0.0217173,0.0
0,0.0318884,0.0
0,0.0332734,0.0
0,0.0219432,0.0
0,0.0352542,0.0
0,0.0374024,0.0
0,0.0219582,0.0
0,0.0101991,0.0
0,0.0213555,0.0
0,0.0280857,0.0
0,0.0177488,0.0
0,0.0233745,0.0
0,0.0299967,0.0
0,0.0267214,0.0
0,0.022632,0.0
0,0.00642598,0.0
0,0.016206,0.0
0,0.0134166,0.0
0,0.01116,0.0
0,0.021876,0.0
0,0.00848361,0.0
0,0.0283284,0.0
0,0.0155929,0.0
0,0.0268491,0.0
0,0.0224118,0.0
0,0.00327232,0.0
0,0.00774367,0.0
0,0.0464917,0.0
0,0.0259733,0.0
0,0.0147565,0.0
0,0.0162507,0.0
0,0.0231236,0.0
0,0.0286002,0.0
0,0.0167271,0.0
0,0.0330725,0.0
0,0.0492614,0.0
0,0.0301581,0.0
0,0.0276079,0.0
0,0.0184519,0.0
0,0.0190471,0.0
0,0.0140434,0.0
0,0.00676266,0.0
0,0.0227795,0.0
0,0.0227986,0.0
0,0.0189224,0.0
0,0.0228528,0.0
0,0.0268201,0.0
0,0.0196371,0.0
0,0.0353328,0.0
0,0.0445013,0.0
0,0.0230609,0.0
0,0.0272615,0.0
0,0.0237857,0.0
0,0.0271703,0.0
0,0.0173851,0.0
0,0.0168083,0.0
0,0.0116821,0.0
0,0.00690508,0.0
0,0.0074708,0.0
0,0.0220158,0.0
0,0.0121059,0.0
0,0.0282884,0.0
0,0.0196714,0.0
0,0.0205833,0.0
0,0.0314793,0.0
0,0.01434,0.0
0,0.0306579,0.0
0,0.0235922,0.0
0,0.0136384,0.0
0,0.02277,0.0
0,0.0304249,0.0
0,0.0302922,0.0
0,0.0219947,0.0
0,0.0262546,0.0
0,0.0199439,0.0
0,0.0140758,0.0
0,0.0203921,0.0
0,0.032484,0.0
0,0.0367001,0.0
0,0.0344502,0.0
0,0.0407816,0.0
0,0.0358406,0.0
0,0.0282167,0.0
0,0.0219434,0.0
0,0.0271228,0.0
0,0.012199,0.0
0,0.0150146,0.0
0,0.0199304,0.0
0,0.021381,0.0
