timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
12874583,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13174811,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13475302,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13776841,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14077908,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14377912,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14680870,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14981099,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15282320,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15581357,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15884263,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16183711,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16486364,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16787616,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17087900,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17389016,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17690164,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17990457,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18291679,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18591943,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18894471,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19194299,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19495986,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19796817,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20098217,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20398572,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20700437,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21001524,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21301190,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21601900,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21903211,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22205234,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22505063,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22807330,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23108471,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23407155,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23710540,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24011366,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24311389,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24612072,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24914684,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
25213938,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
25515788,12.1448,12.1484,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
25816404,12.1351,12.1409,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
26117926,12.1253,12.1317,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
26419007,12.1155,12.122,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
26720715,12.1057,12.1122,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27021505,12.0959,12.1025,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27320778,12.0862,12.0927,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27621596,12.0764,12.0829,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27923680,12.0666,12.0731,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
28224282,12.0568,12.0634,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
28525110,12.047,12.0535,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
28826983,12.0372,12.0438,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
29127824,12.0275,12.034,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
29429109,12.0177,12.0242,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
29729657,12.0079,12.0144,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30030051,11.9981,12.0047,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30332522,11.9883,11.9948,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30632134,11.9786,11.9851,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30935062,11.9687,11.9753,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
31235285,11.959,11.9655,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
31535605,11.9492,11.9557,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
31837432,11.9394,11.946,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
32138461,11.9296,11.9361,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
32438219,11.9199,11.9264,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
32740565,11.91,11.9166,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
33040287,11.9003,11.9068,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
33342145,11.8905,11.897,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
33642164,11.8807,11.8872,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
33943880,11.8709,11.8775,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
34244344,11.8612,11.8677,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
34544706,11.8514,11.8579,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
34846214,11.8416,11.8481,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
35148162,11.8318,11.8383,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
35449920,11.822,11.8285,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
35749826,11.8122,11.8188,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
36051427,11.8024,11.809,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
36351107,11.7927,11.7992,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
36651771,11.7829,11.7894,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
36953435,11.7731,11.7797,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
37254451,11.7633,11.7699,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
37555652,11.7535,11.7601,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
37857826,11.7437,11.7503,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
38158215,11.734,11.7405,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
38459508,11.7242,11.7307,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
38760146,11.7144,11.7209,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
39060305,11.7046,11.7112,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
39361216,11.6949,11.7014,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
39663023,11.6851,11.6916,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
39963106,11.6753,11.6818,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
40263668,11.6655,11.6721,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
40566759,11.6557,11.6622,-1.0,-1.0,0.0,0.999609,1.00006,3,1,1,0,0
40867289,11.6459,11.6524,-1.0,-1.0,0.0,0.996134,1.00062,3,1,1,0,0
41167252,11.6362,11.6427,-1.0,-1.0,0.0,0.991479,1.00137,3,1,1,0,0
41469089,11.6264,11.6329,-1.0,-1.0,0.0,0.986542,1.00216,3,1,1,0,0
41769691,11.6166,11.6231,-1.0,-1.0,0.0,0.981544,1.00297,3,1,1,0,0
42071155,11.6068,11.6133,-1.0,-1.0,0.0,0.976524,1.00378,3,1,1,0,0
42371296,11.597,11.6036,-1.0,-1.0,0.0,0.971527,1.00459,3,1,1,0,0
42672658,11.5872,11.5938,-1.0,-1.0,0.0,0.96651,1.0054,3,1,1,0,0
42973422,11.5775,11.584,-1.0,-1.0,0.0,0.961469,1.00622,3,1,1,0,0
43274607,11.5677,11.5742,-1.0,-1.0,0.0,0.956477,1.00703,3,1,1,0,0
43575486,11.5579,11.5644,-1.0,-1.0,0.0,0.951428,1.00786,3,1,1,0,0
43877775,11.5481,11.5547,-1.0,-1.0,0.0,0.946443,1.00867,3,1,1,0,0
44177133,11.5384,11.5448,-1.0,-1.0,0.0,0.941406,1.00949,3,1,1,0,0
44478094,11.5286,11.5351,-1.0,-1.0,0.0,0.936406,1.01031,3,1,1,0,0
44779159,11.5188,11.5253,-1.0,-1.0,0.0,0.931392,1.01113,3,1,1,0,0
45080147,11.509,11.5156,-1.0,-1.0,0.0,0.926385,1.01196,3,1,1,0,0
45382145,11.4992,11.5057,-1.0,-1.0,0.0,0.92134,1.01279,3,1,1,0,0
45682346,11.4894,11.496,-1.0,-1.0,0.0,0.916336,1.01361,3,1,1,0,0
45982639,11.4797,11.4862,-1.0,-1.0,0.0,0.911341,1.01443,3,1,1,0,0
46284788,11.4699,11.4764,-1.0,-1.0,0.0,0.906284,1.01527,3,1,1,0,0
46585801,11.4601,11.4666,-1.0,-1.0,0.0,0.901272,1.0161,3,1,1,0,0
46886466,11.4503,11.4568,-1.0,-1.0,0.0,0.896268,1.01693,3,1,1,0,0
47188171,11.4405,11.4471,-1.0,-1.0,0.0,0.891277,1.01776,3,1,1,0,0
47488576,11.4307,11.4372,-1.0,-1.0,0.0,0.886228,1.0186,3,1,1,0,0
47789323,11.421,11.4274,-1.0,-1.0,0.0,0.881205,1.01944,3,1,1,0,0
48089452,11.4112,11.4177,-1.0,-1.0,0.0,0.876206,1.02027,3,1,1,0,0
48391025,11.4014,11.408,-1.0,-1.0,0.0,0.871222,1.0211,3,1,1,0,0
48692968,11.3916,11.3981,-1.0,-1.0,0.0,0.866143,1.02195,3,1,1,0,0
48994301,11.3818,11.3883,-1.0,-1.0,0.0,0.861122,1.0228,3,1,1,0,0
49295294,11.372,11.3785,-1.0,-1.0,0.0,0.856123,1.02364,3,1,1,0,0
49594911,11.3623,11.3688,-1.0,-1.0,0.0,0.851148,1.02447,3,1,1,0,0
49896095,11.3525,11.359,-1.0,-1.0,0.0,0.846111,1.02532,3,1,1,0,0
50196685,11.3427,11.3493,-1.0,-1.0,0.0,0.841106,1.02617,3,1,1,0,0
50499711,11.3329,11.3394,-1.0,-1.0,0.0,0.836063,1.02702,3,1,1,0,0
50800426,11.3231,11.3296,-1.0,-1.0,0.0,0.831042,1.02787,3,1,1,0,0
51101905,11.3133,11.3199,-1.0,-1.0,0.0,0.826027,1.02872,3,1,1,0,0
51400849,11.3036,11.3101,-1.0,-1.0,0.0,0.821026,1.02957,3,1,1,0,0
51701576,11.2938,11.3004,-1.0,-1.0,0.0,0.81603,1.03042,3,1,1,0,0
52004668,11.284,11.2905,-1.0,-1.0,0.0,0.810959,1.03129,3,1,1,0,0
52304475,11.2742,11.2808,-1.0,-1.0,0.0,0.805997,1.03214,3,1,1,0,0
52605710,11.2644,11.271,-1.0,-1.0,0.0,0.800973,1.033,3,1,1,0,0
52905678,11.2547,11.2612,-1.0,-1.0,0.0,0.795966,1.03385,3,1,1,0,0
53207162,11.2449,11.2514,-1.0,-1.0,0.0,0.790924,1.03472,3,1,1,0,0
53509484,11.2351,11.2416,-1.0,-1.0,0.0,0.785883,1.03559,3,1,1,0,0
53809867,11.2253,11.2318,-1.0,-1.0,0.0,0.78088,1.03645,3,1,1,0,0
54109801,11.2155,11.2221,-1.0,-1.0,0.0,0.775879,1.03731,3,1,1,0,0
54410321,11.2058,11.2123,-1.0,-1.0,0.0,0.770879,1.03818,3,1,1,0,0
54712038,11.196,11.2025,-1.0,-1.0,0.0,0.765862,1.03904,3,1,1,0,0
55013299,11.1862,11.1927,-1.0,-1.0,0.0,0.760814,1.03992,3,1,1,0,0
55314405,11.1764,11.1829,-1.0,-1.0,0.0,0.755783,1.04079,3,1,1,0,0
55616229,11.1666,11.1731,-1.0,-1.0,0.0,0.75079,1.04166,3,1,1,0,0
55916196,11.1568,11.1634,-1.0,-1.0,0.0,0.745776,1.04254,3,1,1,0,0
56217420,11.147,11.1536,-1.0,-1.0,0.0,0.740758,1.04341,3,1,1,0,0
56518403,11.1373,11.1438,-1.0,-1.0,0.0,0.735758,1.04429,3,1,1,0,0
56818677,11.1275,11.1341,-1.0,-1.0,0.0,0.730752,1.04516,3,1,1,0,0
57120444,11.1177,11.1242,-1.0,-1.0,0.0,0.72571,1.04605,3,1,1,0,0
57420708,11.1079,11.1144,-1.0,-1.0,0.0,0.720687,1.04693,3,1,1,0,0
57722926,11.0981,11.1046,-1.0,-1.0,0.0,0.715666,1.04782,3,1,1,0,0
58024430,11.0883,11.0949,-1.0,-1.0,0.0,0.710653,1.0487,3,1,1,0,0
58324823,11.0786,11.0851,-1.0,-1.0,0.0,0.705643,1.04958,3,1,1,0,0
58625690,11.0688,11.0753,-1.0,-1.0,0.0,0.700627,1.05047,3,1,1,0,0
58927001,11.059,11.0655,-1.0,-1.0,0.0,0.69559,1.05137,3,1,1,0,0
59227461,11.0492,11.0557,-1.0,-1.0,0.0,0.690587,1.05225,3,1,1,0,0
59529339,11.0394,11.046,-1.0,-1.0,0.0,0.685566,1.05315,3,1,1,0,0
59828687,11.0297,11.0362,-1.0,-1.0,0.0,0.680557,1.05404,3,1,1,0,0
60130169,11.0199,11.0264,-1.0,-1.0,0.0,0.675553,1.05493,3,1,1,0,0
60430500,11.0101,11.0167,-1.0,-1.0,0.0,0.670549,1.05583,3,1,1,0,0
60732586,11.0003,11.0068,-1.0,-1.0,0.0,0.665506,1.05673,3,1,1,0,0
61034616,10.9905,10.997,-1.0,-1.0,0.0,0.660473,1.05763,3,1,1,0,0
61335706,10.9807,10.9873,-1.0,-1.0,0.0,0.655474,1.05853,3,1,1,0,0
61634948,10.971,10.9775,-1.0,-1.0,0.0,0.650462,1.05943,3,1,1,0,0
61936630,10.9612,10.9677,-1.0,-1.0,0.0,0.645435,1.06034,3,1,1,0,0
62238384,10.9514,10.9579,-1.0,-1.0,0.0,0.640419,1.06124,3,1,1,0,0
62538049,10.9416,10.9482,-1.0,-1.0,0.0,0.635416,1.06215,3,1,1,0,0
62839050,10.9318,10.9384,-1.0,-1.0,0.0,0.630396,1.06306,3,1,1,0,0
63140549,10.922,10.9286,-1.0,-1.0,0.0,0.625385,1.06397,3,1,1,0,0
63442084,10.9122,10.9188,-1.0,-1.0,0.0,0.620347,1.06489,3,1,1,0,0
63743271,10.9025,10.909,-1.0,-1.0,0.0,0.615322,1.0658,3,1,1,0,0
64043813,10.8927,10.8992,-1.0,-1.0,0.0,0.610312,1.06672,3,1,1,0,0
64345032,10.8829,10.8894,-1.0,-1.0,0.0,0.605284,1.06763,3,1,1,0,0
64645528,10.8731,10.8796,-1.0,-1.0,0.0,0.60028,1.06855,3,1,1,0,0
64946026,10.8634,10.8699,-1.0,-1.0,0.0,0.595277,1.06947,3,1,1,0,0
65247101,10.8536,10.8601,-1.0,-1.0,0.0,0.590279,1.07039,3,1,1,0,0
65548243,10.8438,10.8504,-1.0,-1.0,0.0,0.585262,1.07131,3,1,1,0,0
65849003,10.834,10.8405,-1.0,-1.0,0.0,0.580221,1.07224,3,1,1,0,0
66150983,10.8242,10.8307,-1.0,-1.0,0.0,0.575189,1.07317,3,1,1,0,0
66451157,10.8144,10.821,-1.0,-1.0,0.0,0.570188,1.07409,3,1,1,0,0
66752900,10.8046,10.8112,-1.0,-1.0,0.0,0.565167,1.07502,3,1,1,0,0
67054922,10.7948,10.8013,-1.0,-1.0,0.0,0.560128,1.07596,3,1,1,0,0
67355734,10.785,10.7916,-1.0,-1.0,0.0,0.555109,1.07689,3,1,1,0,0
67655417,10.7753,10.7818,-1.0,-1.0,0.0,0.550107,1.07782,3,1,1,0,0
67957418,10.7655,10.7721,-1.0,-1.0,0.0,0.545125,1.07875,3,1,1,0,0
68257414,10.7557,10.7623,-1.0,-1.0,0.0,0.5401,1.07969,3,1,1,0,0
68558945,10.7459,10.7525,-1.0,-1.0,0.0,0.535075,1.08063,3,1,1,0,0
68860035,10.7362,10.7427,-1.0,-1.0,0.0,0.530042,1.08158,3,1,1,0,0
69161486,10.7264,10.7329,-1.0,-1.0,0.0,0.525006,1.08252,3,1,1,0,0
69461760,10.7166,10.7231,-1.0,-1.0,0.0,0.520007,1.08347,3,1,1,0,0
69763360,10.7068,10.7133,-1.0,-1.0,0.0,0.514991,1.08441,3,1,1,0,0
70063460,10.697,10.7036,-1.0,-1.0,0.0,0.50998,1.08536,3,1,1,0,0
70364773,10.6873,10.6938,-1.0,-1.0,0.0,0.504977,1.0863,3,1,1,0,0
70665368,10.6775,10.684,-1.0,-1.0,0.0,0.499963,1.08726,3,1,1,0,0
70967608,10.6677,10.6742,-1.0,-1.0,0.0,0.494926,1.08821,3,1,1,0,0
71268561,10.6579,10.6644,-1.0,-1.0,0.0,0.489922,1.08916,3,1,1,0,0
71569568,10.6481,10.6546,-1.0,-1.0,0.0,0.484875,1.09013,3,1,1,0,0
71869296,10.6384,10.6449,-1.0,-1.0,0.0,0.479909,1.09107,3,1,1,0,0
72170829,10.6286,10.6351,-1.0,-1.0,0.0,0.474873,1.09204,3,1,1,0,0
72470865,10.6188,10.6253,-1.0,-1.0,0.0,0.469857,1.093,3,1,1,0,0
72772645,10.609,10.6155,-1.0,-1.0,0.0,0.464825,1.09396,3,1,1,0,0
73073497,10.5992,10.6058,-1.0,-1.0,0.0,0.459838,1.09492,3,1,1,0,0
73373406,10.5895,10.596,-1.0,-1.0,0.0,0.454828,1.09589,3,1,1,0,0
73675808,10.5796,10.5862,-1.0,-1.0,0.0,0.44979,1.09686,3,1,1,0,0
73976908,10.5699,10.5764,-1.0,-1.0,0.0,0.444784,1.09783,3,1,1,0,0
74277925,10.5601,10.5666,-1.0,-1.0,0.0,0.439739,1.0988,3,1,1,0,0
74577898,10.5503,10.5568,-1.0,-1.0,0.0,0.434723,1.09978,3,1,1,0,0
74879545,10.5405,10.547,-1.0,-1.0,0.0,0.429713,1.10075,3,1,1,0,0
75181038,10.5307,10.5372,-1.0,-1.0,0.0,0.424674,1.10173,3,1,1,0,0
75482037,10.5209,10.5275,-1.0,-1.0,0.0,0.419678,1.1027,3,1,1,0,0
75783463,10.5111,10.5177,-1.0,-1.0,0.0,0.414667,1.10368,3,1,1,0,0
76084836,10.5014,10.5079,-1.0,-1.0,0.0,0.409636,1.10467,3,1,1,0,0
76384091,10.4916,10.4981,-1.0,-1.0,0.0,0.404628,1.10565,3,1,1,0,0
76685980,10.4818,10.4884,-1.0,-1.0,0.0,0.399643,1.10663,3,1,1,0,0
76986151,10.4721,10.4786,-1.0,-1.0,0.0,0.394596,1.10762,3,1,1,0,0
77287749,10.4623,10.4688,-1.0,-1.0,0.0,0.38959,1.10861,3,1,1,0,0
77589848,10.4524,10.459,-1.0,-1.0,0.0,0.384552,1.1096,3,1,1,0,0
77890413,10.4427,10.4492,-1.0,-1.0,0.0,0.379535,1.11059,3,1,1,0,0
78190266,10.4329,10.4394,-1.0,-1.0,0.0,0.374532,1.11159,3,1,1,0,0
78492464,10.4231,10.4296,-1.0,-1.0,0.0,0.36951,1.11258,3,1,1,0,0
78791922,10.4134,10.4199,-1.0,-1.0,0.0,0.364509,1.11358,3,1,1,0,0
79094405,10.4035,10.41,-1.0,-1.0,0.0,0.359459,1.11458,3,1,1,0,0
79394216,10.3938,10.4003,-1.0,-1.0,0.0,0.354468,1.11558,3,1,1,0,0
79695589,10.384,10.3906,-1.0,-1.0,0.0,0.349509,1.11657,3,1,1,0,0
79997040,10.3742,10.3807,-1.0,-1.0,0.0,0.344429,1.11759,3,1,1,0,0
80297761,10.3644,10.371,-1.0,-1.0,0.0,0.339427,1.11859,3,1,1,0,0
80599451,10.3546,10.3612,-1.0,-1.0,0.0,0.3344,1.1196,3,1,1,0,0
80900044,10.3449,10.3514,-1.0,-1.0,0.0,0.329367,1.12061,3,1,1,0,0
81199898,10.3351,10.3417,-1.0,-1.0,0.0,0.324404,1.12162,3,1,1,0,0
81502421,10.3253,10.3318,-1.0,-1.0,0.0,0.319359,1.12264,3,1,1,0,0
81802149,10.3155,10.3221,-1.0,-1.0,0.0,0.31435,1.12365,3,1,1,0,0
82104266,10.3057,10.3123,-1.0,-1.0,0.0,0.309326,1.12467,3,1,1,0,0
82404517,10.296,10.3025,-1.0,-1.0,0.0,0.304307,1.12569,3,1,1,0,0
82706430,10.2861,10.2926,-1.0,-1.0,0.0,0.299253,1.12672,3,1,1,0,0
83006683,10.2764,10.2829,-1.0,-1.0,0.0,0.294274,1.12773,3,1,1,0,0
83306836,10.2666,10.2732,-1.0,-1.0,0.0,0.28926,1.12876,3,1,1,0,0
83608807,10.2568,10.2633,-1.0,-1.0,0.0,0.284214,1.12979,3,1,1,0,0
83909878,10.247,10.2536,-1.0,-1.0,0.0,0.279256,1.13081,3,1,1,0,0
84209585,10.2373,10.2438,-1.0,-1.0,0.0,0.274217,1.13184,3,1,1,0,0
84511706,10.2275,10.234,-1.0,-1.0,0.0,0.269179,1.13288,3,1,1,0,0
84812894,10.2177,10.2243,-1.0,-1.0,0.0,0.26419,1.13391,3,1,1,0,0
85113541,10.2079,10.2145,-1.0,-1.0,0.0,0.259175,1.13494,3,1,1,0,0
85414552,10.1981,10.2047,-1.0,-1.0,0.0,0.254132,1.13599,3,1,1,0,0
85716142,10.1883,10.1948,-1.0,-1.0,0.0,0.249083,1.13703,3,1,1,0,0
86017115,10.1786,10.1851,-1.0,-1.0,0.0,0.2441,1.13807,3,1,1,0,0
