timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
995301,0.291423,0.307523,0.419084,32.0,1.0
1005908,0.293032,0.307523,0.419083,32.0,1.0
1016931,0.295178,0.307521,0.419081,32.0,1.0
1027175,0.297415,0.307526,-0.0,32.0,1.0
1037943,0.298982,0.307522,-0.0,32.0,1.0
1048463,0.299579,0.307523,-0.0,32.0,1.0
1059494,0.299675,0.307523,0.419083,32.0,1.0
1070134,0.300055,0.307524,0.419084,32.0,1.0
1080532,0.301052,0.307522,0.419082,32.0,1.0
1091243,0.302595,0.307524,0.419085,32.0,1.0
1101895,0.30461,0.307524,0.419085,32.0,1.0
1112821,0.30703,0.307522,0.419082,32.0,1.0
1123807,0.309435,0.328755,-0.0,32.0,1.0
1134611,0.311458,0.328754,0.419081,32.0,1.0
1145311,0.313133,0.328759,-0.0,32.0,1.0
1156222,0.31414,0.328756,-0.0,32.0,1.0
1167253,0.314547,0.328757,0.419084,32.0,1.0
1177791,0.315113,0.328758,0.419086,32.0,1.0
1188244,0.316168,0.328756,0.419083,32.0,1.0
1199240,0.31765,0.328755,0.419082,32.0,1.0
1210063,0.31916,0.328757,-0.0,32.0,1.0
1220434,0.319996,0.328757,-0.0,32.0,1.0
1231022,0.319883,0.328758,-0.0,32.0,1.0
1241348,0.319263,0.328758,0.419086,32.0,1.0
1251526,0.318532,0.328753,-0.0,32.0,1.0
1262641,0.317706,0.328756,0.419084,32.0,1.0
1273717,0.317144,0.328755,0.419082,32.0,1.0
1283882,0.317172,0.328755,0.419082,32.0,1.0
1294721,0.31773,0.328755,0.419082,32.0,1.0
1305766,0.318412,0.328758,-0.0,32.0,1.0
1316481,0.318857,0.328756,0.419083,32.0,1.0
1327300,0.319432,0.328754,0.419081,32.0,1.0
1337915,0.32012,0.328757,-0.0,32.0,1.0
1348544,0.320219,0.328755,-0.0,32.0,1.0
1359266,0.319787,0.328758,0.419085,32.0,1.0
1370079,0.319224,0.328755,-0.0,32.0,1.0
1380842,0.318545,0.328754,0.419081,32.0,1.0
1391763,0.317766,0.328755,-0.0,32.0,1.0
1402114,0.316551,0.328755,-0.0,32.0,1.0
1412620,0.314947,0.328753,0.419079,32.0,1.0
1423658,0.313347,0.328756,-0.0,32.0,1.0
1434235,0.311759,0.328756,0.419083,32.0,1.0
1444614,0.310189,0.328754,-0.0,32.0,1.0
1455790,0.308644,0.307523,0.419084,32.0,1.0
1466033,0.307487,0.307523,0.419084,32.0,1.0
1476715,0.306689,0.307524,-0.0,32.0,1.0
1487262,0.30586,0.307524,0.419085,32.0,1.0
1497876,0.305368,0.307521,0.419081,32.0,1.0
1508357,0.305545,0.307523,0.419083,32.0,1.0
1519151,0.306319,0.307524,0.419085,32.0,1.0
1530021,0.307265,0.307523,-0.0,32.0,1.0
1540533,0.308001,0.307524,0.419084,32.0,1.0
1550732,0.308902,0.307523,0.419083,32.0,1.0
1561485,0.309945,0.328753,-0.0,32.0,1.0
1572477,0.310399,0.328754,-0.0,32.0,1.0
1583193,0.30997,0.328756,-0.0,32.0,1.0
1593352,0.309102,0.307523,0.419083,32.0,1.0
1603797,0.308198,0.30752,-0.0,32.0,1.0
1614004,0.306907,0.30752,-0.0,32.0,1.0
1625079,0.30491,0.307524,-0.0,32.0,1.0
1635925,0.302639,0.307524,0.419084,32.0,1.0
1647242,0.300494,0.307524,-0.0,32.0,1.0
1658453,0.298474,0.307522,0.419082,32.0,1.0
1669240,0.29695,0.307523,0.419083,32.0,1.0
1679893,0.296259,0.307524,0.419084,32.0,1.0
1690897,0.296323,0.307521,0.41908,32.0,1.0
1701502,0.296696,0.307526,-0.0,32.0,1.0
1712063,0.296973,0.307526,0.419087,32.0,1.0
1722996,0.297163,0.307521,-0.0,32.0,1.0
1733652,0.296901,0.307521,-0.0,32.0,1.0
1744086,0.296236,0.307525,0.419086,32.0,1.0
1754945,0.295953,0.307522,0.419082,32.0,1.0
1766044,0.296016,0.307523,-0.0,32.0,1.0
1776622,0.295646,0.307519,-0.0,32.0,1.0
1787492,0.294887,0.307522,0.419082,32.0,1.0
1798520,0.294154,0.307522,-0.0,32.0,1.0
1808574,0.293449,0.307525,0.419085,32.0,1.0
1819585,0.292772,0.30752,-0.0,32.0,1.0
1830411,0.291748,0.307524,-0.0,32.0,1.0
1841484,0.290034,0.30752,-0.0,32.0,1.0
1851798,0.287696,0.284713,-0.0,32.0,1.0
1862999,0.285183,0.28471,0.419081,32.0,1.0
1873813,0.282907,0.284711,-0.0,32.0,1.0
1884389,0.280861,0.284711,0.419083,32.0,1.0
1895192,0.27943,0.28471,0.419082,32.0,1.0
1905972,0.278963,0.28471,0.419082,32.0,1.0
1916941,0.278974,0.28471,-0.0,32.0,1.0
1927508,0.278625,0.284709,-0.0,32.0,1.0
1938484,0.277559,0.284711,-0.0,32.0,1.0
1949794,0.275844,0.284709,-0.0,32.0,1.0
1960715,0.273946,0.284709,0.41908,32.0,1.0
1971776,0.272699,0.284711,0.419083,32.0,1.0
1982111,0.272454,0.28471,0.419082,32.0,1.0
1992879,0.273114,0.284709,0.419081,32.0,1.0
2003894,0.274579,0.28471,0.419082,32.0,1.0
2014752,0.276349,0.284712,-0.0,32.0,1.0
2025756,0.277981,0.284709,0.419081,32.0,1.0
2036735,0.279876,0.284712,0.419085,32.0,1.0
2047596,0.281991,0.284712,-0.0,32.0,1.0
2058100,0.283898,0.284712,0.419085,32.0,1.0
2068958,0.285997,0.284711,0.419084,32.0,1.0
2079658,0.288251,0.307521,-0.0,32.0,1.0
2090060,0.290248,0.307525,0.419085,32.0,1.0
2100377,0.292385,0.307524,0.419084,32.0,1.0
2111147,0.295004,0.307523,0.419084,32.0,1.0
2121908,0.29803,0.307525,0.419085,32.0,1.0
2132666,0.30139,0.307524,0.419084,32.0,1.0
2142851,0.30502,0.307522,0.419081,32.0,1.0
2153025,0.308504,0.307524,-0.0,32.0,1.0
2163954,0.311485,0.328756,0.419083,32.0,1.0
2174828,0.314358,0.328756,0.419083,32.0,1.0
2186038,0.31712,0.328754,-0.0,32.0,1.0
2196259,0.319077,0.328756,-0.0,32.0,1.0
2207388,0.31997,0.328756,-0.0,32.0,1.0
2217804,0.319907,0.328755,-0.0,32.0,1.0
2228838,0.319332,0.328755,0.419082,32.0,1.0
2239710,0.318987,0.328757,0.419084,32.0,1.0
2250767,0.318852,0.328758,-0.0,32.0,1.0
2260946,0.318215,0.328758,-0.0,32.0,1.0
2271770,0.31678,0.328757,-0.0,32.0,1.0
2282588,0.314975,0.328757,0.419084,32.0,1.0
2293117,0.313193,0.328754,-0.0,32.0,1.0
2303168,0.311086,0.328759,-0.0,32.0,1.0
2313905,0.308691,0.307526,0.419087,32.0,1.0
2324704,0.306762,0.307522,0.419081,32.0,1.0
2335357,0.305268,0.307521,-0.0,32.0,1.0
2346587,0.303816,0.307524,0.419085,32.0,1.0
2357562,0.302773,0.307522,0.419082,32.0,1.0
2368095,0.302472,0.307522,0.419081,32.0,1.0
2379041,0.302478,0.307522,-0.0,32.0,1.0
2389702,0.302031,0.307519,-0.0,32.0,1.0
2399967,0.301177,0.307523,0.419083,32.0,1.0
2411074,0.300326,0.307525,-0.0,32.0,1.0
2421525,0.299114,0.307523,-0.0,32.0,1.0
2431974,0.29758,0.30752,0.419079,32.0,1.0
2442725,0.296131,0.30752,-0.0,32.0,1.0
2453414,0.294767,0.307519,0.419078,32.0,1.0
2464076,0.293487,0.307523,-0.0,32.0,1.0
2474669,0.291914,0.307524,-0.0,32.0,1.0
2485100,0.29008,0.307522,0.419082,32.0,1.0
2496090,0.288398,0.307523,-0.0,32.0,1.0
2506914,0.286863,0.284711,0.419083,32.0,1.0
2517543,0.285855,0.284712,0.419084,32.0,1.0
2528621,0.285718,0.284712,0.419085,32.0,1.0
2539369,0.285979,0.28471,-0.0,32.0,1.0
2550374,0.286212,0.28471,0.419082,32.0,1.0
2560984,0.286419,0.284711,-0.0,32.0,1.0
2571264,0.286602,0.284713,0.419086,32.0,1.0
2581606,0.287144,0.284709,0.419081,32.0,1.0
2592102,0.288388,0.307525,0.419085,32.0,1.0
2602524,0.290246,0.307521,0.41908,32.0,1.0
2613363,0.29226,0.307522,-0.0,32.0,1.0
2624344,0.294023,0.307524,0.419084,32.0,1.0
2635203,0.295927,0.307524,0.419084,32.0,1.0
2646061,0.298314,0.307521,0.419081,32.0,1.0
2656465,0.300743,0.307521,-0.0,32.0,1.0
2667244,0.302831,0.307525,0.419086,32.0,1.0
2677694,0.304607,0.307522,-0.0,32.0,1.0
2688505,0.306096,0.307522,0.419082,32.0,1.0
2699168,0.307323,0.307521,-0.0,32.0,1.0
2710240,0.307952,0.307524,-0.0,32.0,1.0
2721311,0.307685,0.307522,-0.0,32.0,1.0
2732277,0.306973,0.307521,0.419081,32.0,1.0
2742917,0.30658,0.307524,0.419084,32.0,1.0
2753096,0.306836,0.307524,0.419084,32.0,1.0
2763563,0.307314,0.307522,-0.0,32.0,1.0
2773863,0.307631,0.307522,0.419082,32.0,1.0
2784927,0.307801,0.307523,-0.0,32.0,1.0
2795430,0.30784,0.30752,0.419079,32.0,1.0
2806431,0.308116,0.307525,0.419086,32.0,1.0
2817250,0.308606,0.307524,-0.0,32.0,1.0
2827676,0.308926,0.307521,0.41908,32.0,1.0
2838038,0.30945,0.328756,0.419083,32.0,1.0
2849054,0.310506,0.328757,0.419085,32.0,1.0
2859536,0.311678,0.328758,-0.0,32.0,1.0
2870078,0.312594,0.328756,0.419083,32.0,1.0
2880139,0.313277,0.328754,-0.0,32.0,1.0
2891104,0.313396,0.328758,-0.0,32.0,1.0
2901784,0.313009,0.328756,0.419084,32.0,1.0
2912602,0.312872,0.328753,0.41908,32.0,1.0
2923101,0.313312,0.328753,0.41908,32.0,1.0
2934108,0.314266,0.328754,0.419081,32.0,1.0
2944783,0.315673,0.328756,0.419084,32.0,1.0
2955857,0.317126,0.328754,-0.0,32.0,1.0
2966289,0.31792,0.328757,-0.0,32.0,1.0
2976912,0.318121,0.328757,0.419084,32.0,1.0
2987646,0.318136,0.328756,-0.0,32.0,1.0
2998074,0.317984,0.328756,0.419083,32.0,1.0
3009032,0.318028,0.328756,0.419083,32.0,1.0
3019979,0.318248,0.328754,-0.0,32.0,1.0
3030700,0.317933,0.328757,-0.0,32.0,1.0
3041643,0.31679,0.328756,-0.0,32.0,1.0
3052511,0.314901,0.328758,-0.0,32.0,1.0
3063053,0.312338,0.328755,-0.0,32.0,1.0
3073919,0.309522,0.328755,0.419083,32.0,1.0
3084799,0.306844,0.307523,-0.0,32.0,1.0
3095535,0.303944,0.307524,-0.0,32.0,1.0
3106575,0.300485,0.307524,-0.0,32.0,1.0
3117485,0.296522,0.307522,-0.0,32.0,1.0
3128161,0.292479,0.307523,0.419083,32.0,1.0
3139149,0.288761,0.307525,-0.0,32.0,1.0
3149672,0.28536,0.28471,0.419082,32.0,1.0
3160571,0.282661,0.284709,0.41908,32.0,1.0
3171140,0.281013,0.28471,0.419082,32.0,1.0
3181219,0.279943,0.28471,-0.0,32.0,1.0
3191656,0.27901,0.284709,0.41908,32.0,1.0
3201939,0.2786,0.28471,0.419081,32.0,1.0
3212819,0.279061,0.28471,0.419082,32.0,1.0
3223669,0.280297,0.28471,0.419082,32.0,1.0
3234522,0.282214,0.28471,0.419082,32.0,1.0
3245242,0.284333,0.284712,-0.0,32.0,1.0
3256271,0.285846,0.28471,-0.0,32.0,1.0
3267153,0.286816,0.284712,0.419085,32.0,1.0
3277838,0.287678,0.284712,-0.0,32.0,1.0
3288196,0.288441,0.307521,0.41908,32.0,1.0
3299186,0.28911,0.307523,-0.0,32.0,1.0
3310090,0.289692,0.307524,0.419085,32.0,1.0
3320988,0.290193,0.307522,-0.0,32.0,1.0
3331851,0.290618,0.307523,0.419083,32.0,1.0
3342581,0.290974,0.307523,-0.0,32.0,1.0
3353093,0.291265,0.307522,0.419082,32.0,1.0
3363928,0.291875,0.307523,0.419083,32.0,1.0
3374709,0.293141,0.307521,0.41908,32.0,1.0
3385135,0.294982,0.307521,0.41908,32.0,1.0
3396104,0.296949,0.307521,-0.0,32.0,1.0
3406406,0.298648,0.307521,0.419081,32.0,1.0
3416986,0.300465,0.307522,0.419082,32.0,1.0
3427584,0.302376,0.307524,-0.0,32.0,1.0
3437814,0.303996,0.307519,0.419078,32.0,1.0
3448767,0.305711,0.307522,0.419082,32.0,1.0
3459464,0.307856,0.307523,0.419083,32.0,1.0
3470481,0.310367,0.328754,0.41908,32.0,1.0
3481302,0.312833,0.328756,-0.0,32.0,1.0
3491990,0.314543,0.328756,-0.0,32.0,1.0
3502654,0.315228,0.328756,-0.0,32.0,1.0
3513342,0.314992,0.328756,-0.0,32.0,1.0
3523515,0.314279,0.328759,0.419087,32.0,1.0
3533777,0.31384,0.328759,0.419087,32.0,1.0
3544452,0.313651,0.328754,-0.0,32.0,1.0
3555084,0.312986,0.328754,-0.0,32.0,1.0
3565850,0.311539,0.328757,-0.0,32.0,1.0
3576443,0.309744,0.328755,0.419083,32.0,1.0
3587071,0.307996,0.307524,-0.0,32.0,1.0
3597947,0.3063,0.30752,0.41908,32.0,1.0
3608523,0.304659,0.307524,-0.0,32.0,1.0
3619545,0.303078,0.307523,0.419084,32.0,1.0
3630114,0.301922,0.307521,0.419081,32.0,1.0
3640432,0.301526,0.307523,0.419083,32.0,1.0
3651091,0.301451,0.307521,-0.0,32.0,1.0
3662235,0.300936,0.307524,-0.0,32.0,1.0
3672536,0.300025,0.307522,0.419082,32.0,1.0
3682688,0.299496,0.307522,0.419082,32.0,1.0
3693156,0.299683,0.307521,0.41908,32.0,1.0
3703483,0.30051,0.307521,0.419081,32.0,1.0
3714194,0.30154,0.307521,-0.0,32.0,1.0
3724924,0.30238,0.307523,0.419083,32.0,1.0
3735050,0.303409,0.307523,0.419083,32.0,1.0
3745786,0.3046,0.307524,-0.0,32.0,1.0
3756004,0.305568,0.307521,0.41908,32.0,1.0
3766572,0.306691,0.307524,0.419084,32.0,1.0
3776969,0.308304,0.307522,0.419082,32.0,1.0
3787659,0.309984,0.328757,-0.0,32.0,1.0
3798575,0.311362,0.328756,0.419084,32.0,1.0
3808787,0.312815,0.328757,0.419084,32.0,1.0
3819122,0.314327,0.328755,-0.0,32.0,1.0
3830152,0.315183,0.328757,-0.0,32.0,1.0
3840478,0.315102,0.328754,-0.0,32.0,1.0
3851105,0.314178,0.328753,-0.0,32.0,1.0
3861152,0.312846,0.328756,0.419084,32.0,1.0
3871692,0.311503,0.328757,-0.0,32.0,1.0
3881720,0.309803,0.328752,-0.0,32.0,1.0
3892796,0.307783,0.307523,0.419083,32.0,1.0
3903795,0.3062,0.307523,0.419083,32.0,1.0
3914716,0.305024,0.307524,-0.0,32.0,1.0
3925707,0.303499,0.307521,-0.0,32.0,1.0
3935784,0.301299,0.307522,-0.0,32.0,1.0
3946228,0.298488,0.307519,-0.0,32.0,1.0
3957103,0.295498,0.307523,0.419083,32.0,1.0
3967274,0.293108,0.307523,0.419083,32.0,1.0
3977890,0.291282,0.307525,-0.0,32.0,1.0
3987967,0.2896,0.307524,0.419084,32.0,1.0
3998970,0.288059,0.307523,-0.0,32.0,1.0
4009414,0.286655,0.28471,0.419082,32.0,1.0
4020126,0.285767,0.284711,0.419084,32.0,1.0
4031093,0.285737,0.284714,0.419087,32.0,1.0
4042004,0.286096,0.284712,-0.0,32.0,1.0
4052572,0.286031,0.284711,-0.0,32.0,1.0
4062871,0.285201,0.284712,-0.0,32.0,1.0
4073434,0.284067,0.28471,0.419082,32.0,1.0
4084328,0.283442,0.284712,0.419084,32.0,1.0
4095172,0.283669,0.284711,0.419083,32.0,1.0
4105365,0.284271,0.284711,-0.0,32.0,1.0
4115482,0.284432,0.284712,-0.0,32.0,1.0
4126212,0.283809,0.28471,-0.0,32.0,1.0
4136232,0.28248,0.28471,-0.0,32.0,1.0
4147103,0.280513,0.284712,-0.0,32.0,1.0
4157542,0.278367,0.284711,0.419083,32.0,1.0
4168127,0.276464,0.28471,-0.0,32.0,1.0
4178598,0.274392,0.284711,-0.0,32.0,1.0
4188950,0.271771,0.284709,-0.0,32.0,1.0
4199563,0.268652,0.284711,-0.0,32.0,1.0
4210099,0.265084,0.284709,-0.0,32.0,1.0
4220890,0.261531,0.259903,0.419081,32.0,1.0
4231548,0.25886,0.259905,0.419084,32.0,1.0
4242072,0.257446,0.259903,0.419081,32.0,1.0
4252706,0.256759,0.259904,-0.0,32.0,1.0
4263379,0.256306,0.259905,0.419084,32.0,1.0
4273805,0.256495,0.259906,0.419085,32.0,1.0
4284747,0.25726,0.259906,-0.0,32.0,1.0
4295588,0.258107,0.259905,0.419085,32.0,1.0
4306110,0.259447,0.259906,0.419086,32.0,1.0
4316619,0.261215,0.259904,-0.0,32.0,1.0
4326739,0.262932,0.259905,0.419083,32.0,1.0
4337575,0.264594,0.259904,-0.0,32.0,1.0
4348212,0.266196,0.284713,0.419086,32.0,1.0
4358550,0.268147,0.284711,0.419083,32.0,1.0
4368719,0.270801,0.28471,0.419082,32.0,1.0
4379183,0.274051,0.284712,0.419085,32.0,1.0
4389896,0.277797,0.284712,0.419085,32.0,1.0
4400818,0.281556,0.284712,-0.0,32.0,1.0
4410902,0.284527,0.284707,-0.0,32.0,1.0
4421743,0.286795,0.284711,0.419083,32.0,1.0
4432548,0.289193,0.307522,0.419082,32.0,1.0
4443461,0.291692,0.307522,-0.0,32.0,1.0
4453795,0.293887,0.307524,0.419084,32.0,1.0
4464474,0.295804,0.307524,-0.0,32.0,1.0
4475109,0.297092,0.307524,-0.0,32.0,1.0
4485677,0.297816,0.307523,0.419083,32.0,1.0
4495840,0.298771,0.307521,0.41908,32.0,1.0
4506486,0.300291,0.307524,0.419084,32.0,1.0
4516629,0.30194,0.307521,-0.0,32.0,1.0
4527330,0.302966,0.307523,-0.0,32.0,1.0
4538323,0.303433,0.307526,0.419088,32.0,1.0
4549003,0.304121,0.307522,0.419082,32.0,1.0
4559413,0.305365,0.307522,0.419082,32.0,1.0
4570062,0.306735,0.307523,-0.0,32.0,1.0
4580234,0.307852,0.307522,0.419082,32.0,1.0
4591023,0.309095,0.307523,0.419083,32.0,1.0
4601907,0.310441,0.328756,-0.0,32.0,1.0
4612622,0.311519,0.328754,0.41908,32.0,1.0
4622670,0.312352,0.328755,-0.0,32.0,1.0
4633461,0.312961,0.328757,0.419085,32.0,1.0
4644096,0.313367,0.328755,-0.0,32.0,1.0
4654888,0.313238,0.328755,-0.0,32.0,1.0
4665915,0.312628,0.328754,0.41908,32.0,1.0
4676585,0.312292,0.328758,0.419085,32.0,1.0
4687103,0.312557,0.328755,0.419082,32.0,1.0
4697801,0.313009,0.328757,-0.0,32.0,1.0
4708177,0.313274,0.328757,0.419085,32.0,1.0
4719213,0.313721,0.328754,0.41908,32.0,1.0
4730135,0.314329,0.328756,-0.0,32.0,1.0
4740492,0.314727,0.328756,0.419083,32.0,1.0
4751116,0.314935,0.328757,-0.0,32.0,1.0
4761960,0.314622,0.328757,-0.0,32.0,1.0
4772595,0.313841,0.328758,0.419086,32.0,1.0
4782863,0.312992,0.328755,-0.0,32.0,1.0
4793731,0.312086,0.328757,0.419085,32.0,1.0
4804312,0.311132,0.328756,-0.0,32.0,1.0
4815034,0.31014,0.328756,0.419083,32.0,1.0
4825384,0.30912,0.307522,-0.0,32.0,1.0
4835998,0.30772,0.307523,-0.0,32.0,1.0
4846984,0.305981,0.307519,0.419078,32.0,1.0
4857602,0.304304,0.307522,-0.0,32.0,1.0
4868276,0.30269,0.307522,0.419081,32.0,1.0
4879168,0.301143,0.307523,-0.0,32.0,1.0
4889607,0.299297,0.307522,-0.0,32.0,1.0
4900117,0.296814,0.307522,-0.0,32.0,1.0
4910782,0.294132,0.307523,0.419084,32.0,1.0
4921466,0.292031,0.307521,0.419081,32.0,1.0
4932100,0.290476,0.307523,-0.0,32.0,1.0
4942576,0.288664,0.307522,-0.0,32.0,1.0
4953125,0.286626,0.284709,0.41908,32.0,1.0
4963491,0.284776,0.284711,-0.0,32.0,1.0
4974405,0.282719,0.284711,-0.0,32.0,1.0
4985163,0.280089,0.284711,-0.0,32.0,1.0
4996007,0.277337,0.284709,0.41908,32.0,1.0
5006928,0.274887,0.28471,-0.0,32.0,1.0
5017823,0.272726,0.284711,0.419083,32.0,1.0
5028471,0.270841,0.284711,-0.0,32.0,1.0
5039065,0.269218,0.28471,0.419081,32.0,1.0
5049562,0.268254,0.284709,0.41908,32.0,1.0
5060141,0.268304,0.284708,0.41908,32.0,1.0
5071131,0.268855,0.28471,-0.0,32.0,1.0
5081462,0.269444,0.284711,0.419084,32.0,1.0
5092402,0.270469,0.284714,0.419087,32.0,1.0
5103436,0.271877,0.284711,-0.0,32.0,1.0
5113642,0.27281,0.284711,-0.0,32.0,1.0
5124349,0.273313,0.284709,0.419081,32.0,1.0
5135275,0.274235,0.284709,0.419081,32.0,1.0
5146050,0.275524,0.284711,-0.0,32.0,1.0
5156871,0.276336,0.284707,-0.0,32.0,1.0
5167710,0.276318,0.284712,-0.0,32.0,1.0
5178295,0.275956,0.284713,0.419086,32.0,1.0
5189269,0.275683,0.28471,-0.0,32.0,1.0
5200100,0.275493,0.284712,0.419085,32.0,1.0
5210965,0.275777,0.284711,0.419083,32.0,1.0
5221087,0.276884,0.284711,0.419083,32.0,1.0
5232060,0.278714,0.284711,0.419083,32.0,1.0
5242557,0.280779,0.284709,-0.0,32.0,1.0
5253327,0.28265,0.284709,0.41908,32.0,1.0
5263740,0.284337,0.284712,-0.0,32.0,1.0
5274093,0.285852,0.284712,0.419084,32.0,1.0
5284369,0.28759,0.284709,0.419081,32.0,1.0
5295032,0.289893,0.307521,0.419081,32.0,1.0
5306027,0.292303,0.307523,-0.0,32.0,1.0
5316192,0.294417,0.307521,0.41908,32.0,1.0
5326743,0.29663,0.307524,0.419084,32.0,1.0
5337562,0.298917,0.307523,-0.0,32.0,1.0
5347637,0.300888,0.30752,0.41908,32.0,1.0
5358487,0.302933,0.307524,0.419085,32.0,1.0
5368736,0.305031,0.307523,-0.0,32.0,1.0
5379203,0.306804,0.307523,0.419083,32.0,1.0
5390054,0.308637,0.307522,0.419082,32.0,1.0
5400755,0.310866,0.328752,0.419079,32.0,1.0
5411731,0.313429,0.328752,0.419079,32.0,1.0
5422394,0.315923,0.328754,-0.0,32.0,1.0
5432702,0.317647,0.328755,-0.0,32.0,1.0
5442962,0.318335,0.328755,-0.0,32.0,1.0
5453661,0.31844,0.328755,0.419082,32.0,1.0
5463799,0.318367,0.328755,-0.0,32.0,1.0
5474500,0.317787,0.328754,-0.0,32.0,1.0
5485297,0.316754,0.328755,0.419083,32.0,1.0
5496184,0.315662,0.328756,-0.0,32.0,1.0
5507444,0.314523,0.328754,0.419081,32.0,1.0
5517729,0.313347,0.328755,-0.0,32.0,1.0
5528714,0.312143,0.328754,0.419081,32.0,1.0
5539661,0.31092,0.328755,-0.0,32.0,1.0
5550341,0.309329,0.328757,-0.0,32.0,1.0
5560930,0.307053,0.30752,-0.0,32.0,1.0
5571622,0.304158,0.307522,-0.0,32.0,1.0
5582626,0.300703,0.307522,-0.0,32.0,1.0
5592742,0.296743,0.30752,-0.0,32.0,1.0
5603091,0.292326,0.307524,-0.0,32.0,1.0
5613860,0.287497,0.284711,-0.0,32.0,1.0
5624893,0.282298,0.284711,-0.0,32.0,1.0
5636038,0.276766,0.28471,-0.0,32.0,1.0
5646685,0.271342,0.284712,0.419084,32.0,1.0
5656745,0.266453,0.28471,-0.0,32.0,1.0
5667531,0.262091,0.259903,0.419082,32.0,1.0
5678192,0.258241,0.259905,-0.0,32.0,1.0
5688507,0.25489,0.259904,0.419083,32.0,1.0
5699305,0.252455,0.259904,0.419083,32.0,1.0
5710376,0.250878,0.259904,-0.0,32.0,1.0
5721375,0.249212,0.259904,-0.0,32.0,1.0
5732207,0.247473,0.259904,0.419083,32.0,1.0
