timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1425348,-0.0109021,-0.0130765,-0.00978793,0.584351,0.00974008,-0.00680895,0.811414
1427917,-0.0149842,-0.0138081,-0.0155703,0.587169,0.00968937,-0.0068392,0.809377
1430520,-0.0189222,-0.0133872,-0.0239257,0.58999,0.00963519,-0.00687346,0.807324
1435313,-0.019062,-0.0146466,-0.0103307,0.592798,0.00958271,-0.00693519,0.805265
1437931,-0.0106689,-0.0106997,-0.000118439,0.595578,0.00953173,-0.00695867,0.80321
1440586,-0.0169463,-0.0133492,-0.00319633,0.597936,0.00948619,-0.00698947,0.801457
1445354,-0.0240136,-0.01405,-0.00579838,0.600297,0.00943252,-0.00705703,0.79969
1447880,-0.0246205,-0.00556415,-0.0045369,0.602646,0.0093731,-0.00708834,0.797922
1453118,-0.00393187,-0.0158016,-0.00719066,0.607085,0.00930113,-0.0071292,0.794551
1455634,-0.00463027,-0.0101448,-0.00920494,0.609177,0.00926601,-0.00714169,0.792948
1460620,-0.0139258,-0.0124986,-0.00876869,0.611274,0.00922769,-0.00718789,0.791333
1465369,-0.00997984,-0.0219812,-0.0127927,0.613373,0.00921272,-0.00723795,0.789707
1468087,-0.0092963,-0.0210335,-0.0196489,0.61562,0.00918204,-0.00726391,0.787956
1472856,-0.00527719,-0.0194972,-0.012083,0.617863,0.00916503,-0.00730019,0.786198
1479955,-0.00775164,-0.0213275,-0.0183068,0.622339,0.00912052,-0.00736424,0.78266
1482885,-0.0139114,-0.017052,-0.00610714,0.624394,0.00908484,-0.0073962,0.781021
1487988,-0.010795,-0.0130401,-0.00719536,0.626452,0.0090502,-0.00743429,0.779372
1495471,-0.00984963,-0.00770828,-0.0133015,0.630753,0.00897598,-0.00747055,0.775896
1497879,-0.00373442,-0.00799942,-0.0135592,0.632977,0.00893248,-0.00747532,0.774083
1500596,-0.00299145,-0.00990144,-0.0123892,0.635195,0.0088919,-0.00748166,0.772265
1505355,-0.00891339,-0.0134093,-0.0101986,0.637413,0.00885468,-0.00751282,0.770435
1507879,-0.0182722,-0.0181335,-0.0102048,0.639361,0.00881386,-0.00753943,0.768819
1510473,-0.0124984,-0.0101523,-0.0128155,0.641308,0.00876992,-0.00755465,0.767196
1515422,-0.00206,-0.0132929,-0.00161478,0.643241,0.00874811,-0.00757402,0.765576
1520605,-0.000137649,-0.0138409,-0.0135886,0.645193,0.00873181,-0.00759134,0.763932
1525349,-0.00974146,-0.0121635,-0.0120316,0.647179,0.0086933,-0.00762071,0.762251
1528046,-0.00914999,-0.0107466,-0.0129999,0.649151,0.00865065,-0.00763253,0.760572
1530742,-0.00342787,-0.0105477,-0.0102095,0.651116,0.0086122,-0.00763748,0.758891
1537857,-0.00668398,-0.00761881,-0.00447503,0.654739,0.00853649,-0.00766212,0.755768
1542937,-0.0096294,-0.021205,-0.00747991,0.656407,0.0085209,-0.0077084,0.754319
1548146,-0.0151097,-0.0140313,-0.00977643,0.658078,0.0084827,-0.00775486,0.752862
1553061,-0.00961734,-0.00854009,-0.0100812,0.659985,0.00843596,-0.00777801,0.751191
1557855,-0.0125903,-0.0144639,-0.014875,0.661895,0.00839519,-0.00781457,0.749508
1560631,-0.0153852,-0.00281256,-0.0145668,0.663789,0.00833758,-0.00782338,0.747832
1565367,-0.013113,-0.0181368,-0.0086272,0.665554,0.00830439,-0.00786737,0.746262
1568084,-0.0111751,-0.0166548,-0.00216896,0.667301,0.00826612,-0.00788476,0.744701
1573060,-0.00675859,-0.0166973,-0.0177169,0.669075,0.00824116,-0.00791569,0.743107
1577929,-0.00891778,-0.0148605,-0.0134941,0.670771,0.0082088,-0.0079459,0.741577
1583046,-0.0114796,-0.00792472,-0.0112557,0.672461,0.00815947,-0.00797141,0.740045
1588059,-0.0198604,-0.0115863,-0.0131034,0.67415,0.00810293,-0.00801765,0.738506
1592981,-0.0227798,-0.0184816,-0.00354442,0.675868,0.00805135,-0.00807859,0.736935
1600361,0.000712271,-0.00752063,-0.0109131,0.679307,0.00796383,-0.00812535,0.733765
1605367,-0.00404464,-0.0142043,-0.0161693,0.680795,0.00794143,-0.00814653,0.732385
1607930,-0.00755891,-0.0120718,-0.0123313,0.682262,0.00790421,-0.00815357,0.731019
1613023,-0.00933063,-0.0162035,-0.0070323,0.683728,0.00787607,-0.00818792,0.729649
1615673,-0.0150095,-0.0171493,-0.00914507,0.685129,0.00783768,-0.00820785,0.728334
1620583,-0.00635316,-0.0199078,-0.0120525,0.686539,0.00782117,-0.00824157,0.727004
1623176,-0.0090659,-0.0146418,-0.0122164,0.687937,0.00778542,-0.00825175,0.725681
1628076,-0.00661389,-0.00853522,-0.026225,0.689369,0.00774864,-0.00826716,0.724322
1633102,-0.00326386,-0.0154045,-0.0177142,0.690587,0.00773427,-0.00828954,0.723161
1637898,-0.00820505,-0.012751,-0.0172413,0.6918,0.00770604,-0.00831472,0.722
1640549,-0.0168562,-0.00982932,-0.0185132,0.693,0.00766305,-0.00832967,0.720849
1645345,-0.000184472,-0.0195385,-0.0196266,0.694118,0.00766138,-0.00835214,0.719772
1647902,0.00123351,-0.0147754,-0.0107028,0.695211,0.00764073,-0.00835401,0.718716
1650454,-0.00584467,-0.0171519,-0.0097872,0.696302,0.00761586,-0.00836438,0.71766
1655390,-0.00481954,-0.0181006,-0.0141989,0.697407,0.00760436,-0.0083935,0.716586
1661545,-0.0109674,-0.0148495,-0.0161241,0.6984,0.00758106,-0.00843949,0.715618
1665321,-0.0119292,-0.0156951,-0.0198298,0.699384,0.00755408,-0.00846682,0.714656
1668229,-0.00773818,-0.0172355,-0.0147218,0.700354,0.00753132,-0.00848221,0.713705
1673035,-0.013612,-0.0160956,-0.0107011,0.701272,0.00750371,-0.00852231,0.712804
1675576,-0.00692961,-0.0179386,-0.0141563,0.702183,0.00748216,-0.00853643,0.711906
1680481,-0.0144528,-0.00870148,-0.002368,0.703085,0.00744019,-0.00856696,0.711016
1683114,-0.00794574,-0.0161108,-0.000781947,0.703942,0.0074157,-0.00857954,0.710167
1688123,-0.00334414,-0.0125028,-0.0101121,0.704816,0.0074004,-0.00859835,0.7093
1693074,-0.0128082,-0.0142417,-0.0177276,0.705701,0.00737132,-0.00863456,0.708419
1695518,-0.0111286,-0.0102868,-0.0143231,0.706505,0.00733934,-0.00864508,0.707617
1700321,-0.0127551,-0.0127295,-0.0119473,0.707316,0.00730818,-0.00867887,0.706807
1702868,-0.00542966,-0.0179425,-0.00315651,0.708108,0.00728812,-0.00869064,0.706013
1707980,-0.0113184,-0.0163007,-0.0119047,0.708917,0.00726594,-0.00873084,0.7052
1713129,-0.0110203,-0.00968493,-0.0113062,0.709618,0.00723515,-0.00876016,0.704495
1717834,-0.0075306,-0.0148911,-0.0122249,0.710317,0.00721903,-0.00878886,0.70379
1720603,-0.00642581,-0.0259739,-0.00560041,0.711001,0.00720962,-0.00881213,0.703099
1725336,-0.00837718,-0.0236851,-0.00817317,0.711618,0.00720816,-0.0088578,0.702473
1728026,-0.00746756,-0.0249016,-0.0183021,0.712238,0.00719709,-0.00887907,0.701845
1733109,-0.0113761,-0.0212191,-0.0103989,0.712859,0.00718812,-0.00893096,0.701213
1737927,-0.00768606,-0.0205784,-0.0123769,0.71345,0.00718332,-0.00897118,0.700612
1741409,-0.00411475,-0.021674,-0.0124169,0.714034,0.00717787,-0.00899451,0.700016
1745463,-0.00341928,-0.0196331,-0.0115216,0.71462,0.0071747,-0.00902007,0.699418
1750480,-0.0103835,-0.0101213,-0.0110394,0.71515,0.00714893,-0.00904875,0.698876
1755833,-0.0137383,-0.00514622,-0.0128379,0.715683,0.00710821,-0.00907485,0.69833
1760417,-0.0124613,-0.00981257,-0.0112431,0.716211,0.00707834,-0.0091052,0.697788
1767993,-0.0191939,-0.00806227,-0.0216753,0.717249,0.00701762,-0.00916803,0.696721
1770483,-0.0232152,-0.00433081,-0.0129675,0.717755,0.00697474,-0.00918442,0.6962
1773133,-0.0117832,-0.0111567,-0.00883037,0.718257,0.00694804,-0.00919769,0.695682
1777859,-0.00896262,-0.0176448,-0.0126719,0.718635,0.0069423,-0.00923679,0.695291
1783409,-0.0102608,-0.020454,-0.00613921,0.719003,0.00694027,-0.00928744,0.69491
1793000,-0.00938965,-0.0172939,-0.0139498,0.71981,0.00689526,-0.00941077,0.694073
1795545,-0.00728045,-0.0148284,-0.0198126,0.720217,0.00687846,-0.00942397,0.69365
1800574,-0.00962044,-0.0178353,-0.0136903,0.72063,0.00686906,-0.00946637,0.693221
1805472,-0.0112101,-0.0146747,-0.015836,0.72096,0.00685442,-0.00950479,0.692878
1808197,-0.0168649,-0.0188616,-0.0156045,0.721278,0.00683578,-0.00953308,0.692547
1812887,-0.014007,-0.0152531,-0.0118294,0.7216,0.00681707,-0.00957592,0.692211
1815403,-0.016545,-0.0104732,-0.0126412,0.721856,0.00679284,-0.0095944,0.691943
1820580,-0.0179009,-0.0159774,-0.02406,0.722387,0.00675116,-0.00963939,0.691389
1828038,-0.00918248,-0.0150112,-0.0201356,0.722856,0.00672747,-0.00969316,0.690898
1832835,-0.0161212,-0.0202948,-0.0164748,0.723065,0.00671825,-0.00975071,0.690679
1837923,-0.0107393,-0.0221801,-0.0104419,0.723265,0.00672242,-0.0098059,0.690468
1840567,-0.0113532,-0.0172361,-0.0243314,0.723451,0.00671202,-0.00982856,0.690273
1845340,-0.0150816,-0.00673516,-0.0121732,0.723635,0.00668183,-0.00986051,0.69008
1848251,-0.00279018,-0.011844,-0.0159445,0.723815,0.00667522,-0.00987119,0.689891
1855595,-0.0108748,-0.00495409,-0.0180628,0.724118,0.0066406,-0.00991732,0.689573
1865310,-0.00897635,-0.0156717,-0.00636376,0.724398,0.0066322,-0.0100002,0.689277
1868139,-0.00607554,-0.0184928,-0.00684496,0.724527,0.00662823,-0.0100198,0.689142
1872922,-0.0110154,-0.0177151,-0.00364599,0.724655,0.00662346,-0.0100658,0.689006
1875432,-0.0219537,-0.0197938,-0.0105888,0.724748,0.0066079,-0.0100999,0.688908
1880582,-0.0056191,0.00110267,-0.0150341,0.724938,0.0065681,-0.0101301,0.688708
1885419,-0.0122783,-0.0126424,-0.0170968,0.72505,0.00655525,-0.0101689,0.68859
1888069,-0.0245894,-0.0151656,-0.0183822,0.725116,0.00653486,-0.0102043,0.688521
1892932,-0.0169822,-0.0165895,-0.012556,0.725185,0.00652241,-0.0102592,0.688447
1895624,-0.0094941,-0.0214049,-0.0157646,0.725248,0.00652259,-0.0102863,0.68838
1900378,-0.0187172,-0.0100575,-0.0110441,0.725294,0.00649736,-0.010332,0.688331
1907976,-0.0104174,-0.0210197,-0.0210846,0.725387,0.00647984,-0.0104024,0.688232
1910369,-0.00646811,-0.0155484,-0.0240514,0.72541,0.00647826,-0.0104198,0.688208
1915468,-0.00808328,-0.0155018,-0.0120934,0.725432,0.00648133,-0.0104602,0.688183
1918215,-0.0137454,-0.00547902,0.0014157,0.725433,0.00646331,-0.0104768,0.688183
1922977,-0.00969767,-0.00692865,-0.00582734,0.725427,0.00644975,-0.0105024,0.688189
1927902,-0.0184293,-0.0150461,-0.0153324,0.725437,0.00643428,-0.010559,0.688177
1930418,-0.0158555,-0.00601189,-0.0184673,0.725437,0.00641685,-0.0105763,0.688177
1935572,-0.00400164,-0.0165128,-0.00898648,0.725422,0.00643086,-0.0106127,0.688192
1940619,-0.00960641,-0.0126221,-0.00816149,0.725405,0.00642727,-0.0106506,0.68821
1943887,-0.0120126,-0.00678402,-0.0074405,0.725381,0.00641308,-0.0106691,0.688235
1947956,-0.00972392,-0.0156047,-0.00998211,0.725339,0.00641364,-0.0107063,0.688278
1950948,-0.0147989,-0.0233765,-0.0164812,0.7253,0.00641432,-0.0107452,0.68832
1957249,-0.0116068,-0.0171527,-0.0180691,0.725279,0.00641723,-0.0108033,0.68834
1960551,-0.00936077,-0.0116375,-0.0144261,0.725236,0.00641218,-0.0108299,0.688386
1967868,-0.0179033,-0.0239376,-0.0108126,0.725153,0.00640403,-0.0109151,0.688471
1970658,-0.0146111,-0.0213678,-0.0152618,0.725098,0.00640379,-0.0109491,0.688529
1975595,-0.0147439,-0.00850928,-0.0154655,0.725055,0.0063861,-0.0109885,0.688574
1980452,-0.0090435,-0.0100555,-0.00546889,0.724995,0.00638101,-0.0110202,0.688637
1983075,-0.0142743,-0.0118647,-0.000176099,0.724914,0.00637241,-0.0110437,0.688721
1987895,-0.0213547,-0.0194268,-0.0101246,0.724851,0.00636186,-0.0111123,0.688787
1990516,-0.0169083,-0.00911113,-0.0108517,0.72478,0.00634848,-0.0111353,0.688861
1995651,-0.0120331,-0.0139087,-0.00832235,0.724714,0.00634516,-0.0111814,0.688929
2002283,-0.0111084,-0.00548943,-0.00879879,0.724643,0.00632841,-0.0112145,0.689004
2006660,-0.00329709,-0.00927038,-0.00959504,0.724572,0.0063344,-0.0112372,0.689079
2010844,-0.0175171,-0.015192,-0.0125745,0.724484,0.00632555,-0.0112829,0.68917
2015389,-0.0145079,-0.0260504,-0.0073427,0.724391,0.00633877,-0.0113511,0.689266
2020461,-0.000218707,-0.0161669,-0.0188816,0.724215,0.00635272,-0.0113895,0.689451
2025359,-0.00247642,-0.00680708,-0.0111722,0.724133,0.00635639,-0.0114052,0.689536
2028083,-0.00566252,-0.0121787,-0.0205767,0.724053,0.00635893,-0.0114223,0.689621
2032868,-0.00467539,-0.0148342,-0.0139865,0.723975,0.00637212,-0.0114555,0.689701
2038022,-0.00450592,-0.0165971,-0.0184153,0.723804,0.00638699,-0.0114954,0.689881
2042010,0.00162203,-0.0194514,-0.0183799,0.723726,0.00641001,-0.0115179,0.689961
2048127,-0.0207455,-0.0188622,-0.00673802,0.723561,0.0064387,-0.0115886,0.690133
2053040,-0.0126156,-0.0118108,-0.0103572,0.723487,0.00643437,-0.0116303,0.69021
2055562,-0.00598014,-0.0208128,-0.0167423,0.72341,0.00644538,-0.0116551,0.69029
2060322,-0.0109762,-0.0140651,-0.00845072,0.723331,0.00644812,-0.0116973,0.690372
2063070,-0.0055793,-0.00388485,-0.00182902,0.723241,0.00644459,-0.0117065,0.690466
2068039,-0.00901973,-0.01958,-0.00905659,0.723164,0.0064605,-0.0117571,0.690546
2072893,-0.00991707,-0.0161409,-0.0193386,0.723094,0.00646922,-0.011802,0.690619
2075571,-0.0065986,-0.021239,-0.0256926,0.723015,0.00648146,-0.0118288,0.6907
2080592,-0.0148461,-0.0120001,-0.0169352,0.722942,0.00647436,-0.011876,0.690776
2085355,-0.0132827,-0.0127378,-0.0166494,0.722861,0.00647169,-0.0119199,0.69086
2088141,-0.0141898,-0.0151016,-0.0129852,0.722765,0.00647093,-0.0119487,0.69096
2094244,-0.00683143,-0.013696,-0.0220304,0.722702,0.00648409,-0.0119925,0.691025
2100469,-0.0111501,-0.0178902,-0.00496679,0.722482,0.0064949,-0.0120515,0.691254
2103379,-0.0059727,-0.0158447,-0.014005,0.72238,0.00650291,-0.0120722,0.691361
2108048,-0.006959,-0.0147165,-0.00994548,0.722281,0.00651496,-0.0121104,0.691463
2113105,0.00131632,-0.0170857,-0.0101275,0.722194,0.00654713,-0.0121396,0.691552
2117861,-0.00402491,-0.0102751,-0.0126893,0.722111,0.00655682,-0.0121636,0.691639
2120413,-0.0065457,-0.0185046,-0.00318787,0.722009,0.00656692,-0.0121873,0.691745
2125312,-0.0127041,-0.00741624,-0.0146187,0.72193,0.00655723,-0.0122219,0.691827
2128088,-0.0222336,-0.00981767,-0.0154774,0.72184,0.00654438,-0.0122532,0.69192
2135330,-0.00649386,-0.0138899,-0.00937126,0.721636,0.00656056,-0.0123086,0.692132
2138068,-0.0154189,-0.0159187,-0.0123933,0.721541,0.00656064,-0.0123374,0.69223
2140561,-0.0181063,-0.0195692,-0.00731358,0.721442,0.00656141,-0.0123725,0.692333
2145345,-0.00576894,-0.00747223,-0.00994599,0.721352,0.00656417,-0.0123953,0.692426
2148091,-0.00959723,-0.00846434,-0.00290251,0.721263,0.00656304,-0.0124128,0.692519
2153102,-0.0237317,-0.0102663,-0.00952133,0.721187,0.00653886,-0.0124719,0.692598
2160382,-0.0261535,-0.014393,-0.00961017,0.721026,0.00652206,-0.0125552,0.692764
2163051,-0.0215771,-0.0165503,-0.00275987,0.720926,0.00651717,-0.0125915,0.692867
2168177,-0.0172139,-0.0229991,-0.00980364,0.72084,0.00652705,-0.0126644,0.692955
2173130,-0.0106436,-0.0174254,-0.0147832,0.720766,0.00653924,-0.0127137,0.69303
2177932,-0.00522534,-0.0193981,-0.014071,0.720691,0.00656374,-0.012756,0.693108
2182301,-0.0126247,-0.0206326,-0.0185143,0.720621,0.00657639,-0.0128073,0.69318
2188112,-0.00414102,-0.0151495,-0.00482357,0.720426,0.00659912,-0.012861,0.693381
2195319,-0.00172095,-0.0159577,-0.0120944,0.720258,0.00662743,-0.0129024,0.693555
2197887,-0.00940106,-0.00756558,-0.0148602,0.720177,0.00662684,-0.0129177,0.693638
2202956,-0.00910499,-0.00745714,-0.0158942,0.720112,0.00662498,-0.0129471,0.693706
2207918,-0.00481949,-0.0150632,-0.0120275,0.720051,0.00664395,-0.0129824,0.693768
2210470,-0.00883384,-0.015649,-0.00390463,0.719974,0.00665094,-0.0130046,0.693848
2215383,-0.016229,-0.016272,-0.00858011,0.719907,0.00665145,-0.013061,0.693916
2218056,-0.0232288,-0.0152964,-0.0172502,0.719842,0.00664537,-0.0130954,0.693983
2223097,-0.0103983,-0.0169132,-0.00930488,0.719701,0.00664278,-0.0131531,0.694128
2230483,-0.0144153,-0.019618,-0.0113916,0.719583,0.00666937,-0.0132196,0.694248
2235324,-0.0114225,-0.00956484,-0.0117305,0.719536,0.00666723,-0.0132556,0.694297
2240700,-0.00345057,-0.012895,-0.0119563,0.719428,0.0066922,-0.013285,0.694408
2247943,-0.0082395,-0.0182658,-0.00440397,0.719331,0.00671599,-0.0133466,0.694507
2250470,-0.00691248,-0.0135464,-0.0141013,0.719284,0.00672313,-0.0133647,0.694556
2253140,-0.00602944,-0.0216099,-0.0144786,0.719237,0.0067385,-0.01339,0.694603
