timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-41.5144,27.5404,-30.3139,0.265036,-0.480186,-0.736278,0.396322,-8.70528,-14.5673,0.32684,2.39693,0.494682,0.630564,0.586989,0.303315,4.54381,14.189,0.0,0.0,0.0,-0.469722,-0.0510653,-0.120483,0.0,0.0,0.0,2.39693,0.494682,0.630564,0.0371412,-0.291815,-4.49129,-14.1878,48.9964,-49.4336,31.879,-2.24222,1.19957e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-41.9524,26.7686,-30.2954,0.290801,-0.474207,-0.699745,0.44824,-8.0462,-15.0751,0.391172,2.65805,-0.307733,0.654868,0.675304,0.433518,8.84539,16.066,0.0,0.0,0.0,-0.5275,-0.0523179,-0.132,0.0,0.0,0.0,2.65805,-0.307733,0.654868,-0.051174,-0.422018,-8.79287,-16.0648,48.9964,-49.4336,31.879,-2.24222,1.20008e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-42.3618,25.996,-30.2692,0.313436,-0.464422,-0.659059,0.501708,-7.77574,-15.4342,0.755857,2.59338,0.284523,0.688543,0.582762,2.15979,5.54058,17.7509,0.0,0.0,0.0,-0.585344,-0.0501729,-0.141899,0.0,0.0,0.0,2.59338,0.284523,0.688543,0.041368,-2.14829,-5.48806,-17.7497,48.9964,-49.4336,31.879,-2.24222,1.20058e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-42.7222,25.2737,-30.2259,0.344328,-0.462973,-0.613265,0.539445,-7.51625,-15.8341,1.14543,2.70859,1.01379,0.704357,0.492628,3.03573,3.45849,19.7351,0.0,0.0,0.0,-0.632444,-0.0623222,-0.161332,0.0,0.0,0.0,2.70859,1.01379,0.704357,0.131502,-3.02423,-3.40597,-19.7339,48.9964,-49.4336,31.879,-2.24222,1.20109e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-43.1015,24.4456,-30.1549,0.389752,-0.466602,-0.549989,0.572616,-6.93982,-16.3129,1.60754,2.95939,1.64741,0.683742,0.422792,3.60886,3.93562,22.5438,0.0,0.0,0.0,-0.681543,-0.0897841,-0.192969,0.0,0.0,0.0,2.95939,1.64741,0.683742,0.201338,-3.59736,-3.8831,-22.5426,48.9964,-49.4336,31.879,-2.24222,1.2016e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-43.4457,23.6007,-30.0586,0.442347,-0.471082,-0.474176,0.59797,-5.95775,-16.7206,2.17066,3.15629,2.01952,0.658066,0.380024,4.52486,7.11261,25.5454,0.0,0.0,0.0,-0.726618,-0.127296,-0.230752,0.0,0.0,0.0,3.15629,2.01952,0.658066,0.244106,-4.51336,-7.06009,-25.5442,48.9964,-49.4336,31.879,-2.24222,1.20211e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-43.744,22.7938,-29.9385,0.493476,-0.472074,-0.393279,0.615596,-4.74315,-16.9676,2.88637,3.25373,2.1025,0.625739,0.365236,5.75252,12.0615,28.3237,0.0,0.0,0.0,-0.764117,-0.166954,-0.267469,0.0,0.0,0.0,3.25373,2.1025,0.625739,0.258894,-5.74102,-12.009,-28.3225,48.9964,-49.4336,31.879,-2.24222,1.20262e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-43.9759,21.9294,-29.7669,0.542695,-0.466687,-0.304024,0.628693,-3.35031,-17.0346,3.85252,3.3269,2.01223,0.629649,0.370711,6.92479,17.9552,30.6805,0.0,0.0,0.0,-0.796747,-0.207041,-0.301991,0.0,0.0,0.0,3.3269,2.01223,0.629649,0.253419,-6.91329,-17.9027,-30.6793,48.9964,-49.4336,31.879,-2.24222,1.20312e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.1287,21.1039,-29.5508,0.583162,-0.454447,-0.216406,0.637627,-2.08221,-16.8957,4.9526,3.36482,1.85453,0.700289,0.384615,7.90924,23.3747,32.1711,0.0,0.0,0.0,-0.821947,-0.241082,-0.329501,0.0,0.0,0.0,3.36482,1.85453,0.700289,0.239515,-7.89774,-23.3221,-32.1699,48.9964,-49.4336,31.879,-2.24222,1.20363e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.231,20.2905,-29.2788,0.616273,-0.435319,-0.127466,0.643783,-0.98541,-16.5788,6.17392,3.40499,1.69289,0.805427,0.40162,8.60606,28.0893,33.0795,0.0,0.0,0.0,-0.841548,-0.269779,-0.351286,0.0,0.0,0.0,3.40499,1.69289,0.805427,0.22251,-8.59456,-28.0368,-33.0783,48.9964,-49.4336,31.879,-2.24222,1.20414e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.3113,19.5057,-28.9509,0.641888,-0.409924,-0.03776,0.646929,-0.121142,-16.1141,7.47001,3.42828,1.60766,0.900633,0.410859,9.13519,31.6821,33.6466,0.0,0.0,0.0,-0.855273,-0.293092,-0.367659,0.0,0.0,0.0,3.42828,1.60766,0.900633,0.213271,-9.12369,-31.6296,-33.6454,48.9964,-49.4336,31.879,-2.24222,1.20465e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.3575,18.7119,-28.5362,0.661227,-0.377662,0.057352,0.645648,0.538646,-15.4983,8.88329,3.48286,1.59371,0.964647,0.416632,9.29007,34.4206,34.0436,0.0,0.0,0.0,-0.862355,-0.312816,-0.380085,0.0,0.0,0.0,3.48286,1.59371,0.964647,0.207498,-9.27857,-34.3681,-34.0424,48.9964,-49.4336,31.879,-2.24222,1.20515e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.3594,17.9743,-28.0642,0.672963,-0.342568,0.149721,0.638241,0.940749,-14.789,10.2856,3.53422,1.65508,0.974565,0.416046,9.21333,36.2013,34.3379,0.0,0.0,0.0,-0.860682,-0.328334,-0.388614,0.0,0.0,0.0,3.53422,1.65508,0.974565,0.208084,-9.20183,-36.1488,-34.3367,48.9964,-49.4336,31.879,-2.24222,1.20567e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.336,17.2715,-27.5215,0.678495,-0.30501,0.242064,0.622911,1.10504,-13.9481,11.7197,3.58046,1.76953,0.907002,0.411629,8.94292,37.4193,34.6959,0.0,0.0,0.0,-0.849216,-0.341729,-0.394742,0.0,0.0,0.0,3.58046,1.76953,0.907002,0.212501,-8.93142,-37.3668,-34.6947,48.9964,-49.4336,31.879,-2.24222,1.20617e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.3272,16.5824,-26.8725,0.678295,-0.263691,0.338905,0.596261,0.983501,-12.9007,13.2465,3.63285,1.88194,0.737535,0.411387,8.39499,38.6244,35.2129,0.0,0.0,0.0,-0.825093,-0.354984,-0.399216,0.0,0.0,0.0,3.63285,1.88194,0.737535,0.212743,-8.38349,-38.5718,-35.2117,48.9964,-49.4336,31.879,-2.24222,1.20668e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.3193,15.978,-26.1808,0.672689,-0.224212,0.42819,0.560243,0.565714,-11.7561,14.667,3.65517,1.99336,0.521956,0.412159,7.7575,39.7059,35.6234,0.0,0.0,0.0,-0.790212,-0.36731,-0.401873,0.0,0.0,0.0,3.65517,1.99336,0.521956,0.211971,-7.746,-39.6534,-35.6222,48.9964,-49.4336,31.879,-2.24222,1.20719e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.3357,15.4308,-25.4189,0.662455,-0.185168,0.513006,0.513509,-0.169161,-10.5028,15.985,3.67603,2.02787,0.288332,0.425532,6.8569,41.234,35.7632,0.0,0.0,0.0,-0.743694,-0.380054,-0.402774,0.0,0.0,0.0,3.67603,2.02787,0.288332,0.198598,-6.8454,-41.1815,-35.762,48.9964,-49.4336,31.879,-2.24222,1.2077e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.4055,14.9425,-24.5936,0.647704,-0.146834,0.591525,0.457184,-1.20241,-9.21743,17.1221,3.67747,1.99572,0.0704107,0.449044,5.77403,43.1001,35.45,0.0,0.0,0.0,-0.686612,-0.392794,-0.40139,0.0,0.0,0.0,3.67747,1.99572,0.0704107,0.175086,-5.76253,-43.0476,-35.4488,48.9964,-49.4336,31.879,-2.24222,1.20821e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.5349,14.4936,-23.676,0.627591,-0.10747,0.664989,0.390346,-2.54067,-7.93754,18.0568,3.6707,1.92492,-0.061247,0.481707,4.36942,45.1152,34.2319,0.0,0.0,0.0,-0.617786,-0.405205,-0.396674,0.0,0.0,0.0,3.6707,1.92492,-0.061247,0.142423,-4.35792,-45.0627,-34.2307,48.9964,-49.4336,31.879,-2.24222,1.20871e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-44.7159,14.1382,-22.8002,0.604891,-0.0710734,0.723851,0.324182,-3.92428,-6.89391,18.6619,3.67273,1.84326,-0.101267,0.517724,2.7721,46.7961,32.3457,0.0,0.0,0.0,-0.5485,-0.414739,-0.388274,0.0,0.0,0.0,3.67273,1.84326,-0.101267,0.106406,-2.7606,-46.7436,-32.3445,48.9964,-49.4336,31.879,-2.24222,1.20922e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-45.006,13.7841,-21.7607,0.573628,-0.0270514,0.781327,0.244432,-5.62483,-5.90534,19.0649,3.66418,1.72227,-0.0351711,0.565488,0.656257,48.4321,29.1414,0.0,0.0,0.0,-0.463391,-0.422502,-0.372125,0.0,0.0,0.0,3.66418,1.72227,-0.0351711,0.0586418,-0.644757,-48.3796,-29.1402,48.9964,-49.4336,31.879,-2.24222,1.20973e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-45.3475,13.4932,-20.8083,0.540968,0.0160242,0.823309,0.171054,-7.19603,-5.26352,19.18,3.70582,1.60022,0.0966696,0.617164,-1.78993,49.4938,25.4556,0.0,0.0,0.0,-0.383508,-0.425982,-0.350184,0.0,0.0,0.0,3.70582,1.60022,0.0966696,0.00696573,1.80143,-49.4413,-25.4544,48.9964,-49.4336,31.879,-2.24222,1.21023e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-45.772,13.2161,-19.845,0.503891,0.0637323,0.855998,0.0964286,-8.76575,-4.88344,19.0787,3.76158,1.5078,0.270686,0.670026,-4.60429,49.9199,21.09,0.0,0.0,0.0,-0.300724,-0.425914,-0.31998,0.0,0.0,0.0,3.76158,1.5078,0.270686,-0.0458959,4.61579,-49.8674,-21.0889,48.9964,-49.4336,31.879,-2.24222,1.21074e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-46.2672,12.9557,-18.8965,0.465875,0.101433,0.878171,0.0385757,-10.2949,-4.77489,18.8107,2.02661,1.42156,0.11704,0.57341,2.05112,49.2276,18.6902,0.0,0.0,0.0,-0.232549,-0.417466,-0.294475,0.0,0.0,0.0,2.02661,1.42156,0.11704,0.0507198,-2.03962,-49.175,-18.689,48.9964,-49.4336,31.879,-2.24222,1.21125e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-46.8378,12.6978,-17.9589,0.431711,0.114136,0.894579,0.0181019,-11.7775,-4.80657,18.3565,0.414309,1.37411,-0.00796549,0.458901,9.35306,46.5922,18.0212,0.0,0.0,0.0,-0.199345,-0.395962,-0.289597,0.0,0.0,0.0,0.414309,1.37411,-0.00796549,0.165229,-9.34156,-46.5397,-18.02,48.9964,-49.4336,31.879,-2.24222,1.21175e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-47.5024,12.4082,-17.0127,0.397152,0.12405,0.909307,0.00652963,-13.2376,-4.88224,17.6973,1.22251,1.37464,0.264127,0.522957,4.66433,43.0874,16.0324,0.0,0.0,0.0,-0.173952,-0.370184,-0.286639,0.0,0.0,0.0,1.22251,1.37464,0.264127,0.101173,-4.65283,-43.0349,-16.0312,48.9964,-49.4336,31.879,-2.24222,1.21226e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-48.2005,12.1248,-16.1419,0.359017,0.149182,0.921003,-0.0246132,-14.5342,-5.05579,16.8753,2.10953,1.43454,0.46839,0.599515,-1.18234,39.9857,13.2196,0.0,0.0,0.0,-0.129649,-0.349758,-0.268321,0.0,0.0,0.0,2.10953,1.43454,0.46839,0.0246149,1.19384,-39.9331,-13.2184,48.9964,-49.4336,31.879,-2.24222,1.21277e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-48.96,11.8146,-15.3159,0.315333,0.183514,0.928339,-0.0712349,-15.71,-5.41799,15.8823,2.7234,1.50589,0.541266,0.662425,-6.21833,37.0547,10.1548,0.0,0.0,0.0,-0.0691753,-0.331063,-0.239537,0.0,0.0,0.0,2.7234,1.50589,0.541266,-0.0382945,6.22983,-37.0022,-10.1536,48.9964,-49.4336,31.879,-2.24222,1.21327e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-49.8158,11.4824,-14.5084,0.268214,0.210997,0.933598,-0.109249,-16.8159,-6.03729,14.6931,1.09776,1.56184,0.143633,0.545428,0.360264,33.3201,9.54784,0.0,0.0,0.0,-0.0148633,-0.305449,-0.21613,0.0,0.0,0.0,1.09776,1.56184,0.143633,0.078702,-0.348764,-33.2676,-9.54663,48.9964,-49.4336,31.879,-2.24222,1.21378e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-50.6639,11.0989,-13.7966,0.229573,0.21494,0.943246,-0.10669,-17.7414,-6.69991,13.4075,-0.400064,1.59541,-0.227939,0.415994,7.73893,28.3569,10.9505,0.0,0.0,0.0,-0.000360613,-0.269729,-0.216536,0.0,0.0,0.0,-0.400064,1.59541,-0.227939,0.208136,-7.72743,-28.3044,-10.9493,48.9964,-49.4336,31.879,-2.24222,1.21429e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-51.5482,10.6921,-13.1562,0.191854,0.213107,0.953233,-0.0955209,-18.5577,-7.27716,12.0129,0.296548,1.61627,-0.107985,0.454347,4.30578,23.0204,10.6564,0.0,0.0,0.0,0.00608461,-0.231057,-0.222434,0.0,0.0,0.0,0.296548,1.61627,-0.107985,0.169783,-4.29427,-22.9679,-10.6552,48.9964,-49.4336,31.879,-2.24222,1.2148e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-52.4764,10.2656,-12.5865,0.148724,0.220845,0.957806,-0.108241,-19.2113,-7.81357,10.5282,1.39721,1.5874,0.11782,0.543562,-1.9676,18.6603,8.75448,0.0,0.0,0.0,0.0361987,-0.197885,-0.216939,0.0,0.0,0.0,1.39721,1.5874,0.11782,0.0805684,1.9791,-18.6078,-8.75328,48.9964,-49.4336,31.879,-2.24222,1.21531e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-53.4744,9.79141,-12.0724,0.0992748,0.237386,0.955398,-0.144937,-19.6663,-8.43941,8.94101,2.24487,1.53319,0.297564,0.629244,-7.75621,15.0552,5.90682,0.0,0.0,0.0,0.0904564,-0.169398,-0.200054,0.0,0.0,0.0,2.24487,1.53319,0.297564,-0.00511404,7.76771,-15.0027,-5.90562,48.9964,-49.4336,31.879,-2.24222,1.21582e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-54.4775,9.27879,-11.6394,0.052379,0.251375,0.950612,-0.174363,-19.8942,-9.19214,7.37503,0.699565,1.46964,0.0120873,0.52589,-1.25773,11.4266,5.29088,0.0,0.0,0.0,0.137082,-0.139993,-0.184568,0.0,0.0,0.0,0.699565,1.46964,0.0120873,0.0982403,1.26923,-11.374,-5.28968,48.9964,-49.4336,31.879,-2.24222,1.21633e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-55.3652,8.75203,-11.3148,0.019565,0.255008,0.95244,-0.165671,-19.951,-9.86557,5.96292,-0.579227,1.4027,-0.172978,0.42569,5.02035,7.30622,5.79518,0.0,0.0,0.0,0.143477,-0.106724,-0.181994,0.0,0.0,0.0,-0.579227,1.4027,-0.172978,0.19844,-5.00885,-7.2537,-5.79398,48.9964,-49.4336,31.879,-2.24222,1.21684e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-56.4214,8.14399,-11.0274,-0.00917857,0.254368,0.958751,-0.126526,-19.9192,-10.4702,4.32938,-1.58483,1.31374,-0.246349,0.335404,10.6463,2.01859,6.78665,0.0,0.0,0.0,0.120786,-0.0639216,-0.185731,0.0,0.0,0.0,-1.58483,1.31374,-0.246349,0.288726,-10.6348,-1.96607,-6.78545,48.9964,-49.4336,31.879,-2.24222,1.21735e+08
0,16.0065,-11.9914,1.5,-0.0167868,0.316095,0.948569,0.00513734,-13.6055,10.1927,0.0,0.0,0.0,0.0,-60.1368,5.70581,-10.7162,-0.148169,0.28966,0.928897,-0.176899,-18.5414,-11.8048,-1.15236,2.55238,1.23445,0.567079,0.720675,-16.6316,-15.4984,-6.84465,0.0,0.0,0.0,0.214546,0.0675505,-0.0151266,0.0,0.0,0.0,2.55238,1.23445,0.567079,-0.096545,16.6431,15.5509,6.84585,76.1433,-17.6972,12.2162,-2.49863,1.21938e+08
0,16.0065,-11.9914,1.5,-0.0167868,0.316095,0.948569,0.00513734,-13.6055,10.1927,0.0,0.0,0.0,0.0,-60.958,5.09354,-10.7936,-0.192453,0.296765,0.906265,-0.231464,-17.7924,-12.2742,-2.15877,2.95841,1.24992,0.544961,0.766785,-20.3077,-18.9977,-8.90063,0.0,0.0,0.0,0.280068,0.0926523,-8.931e-05,0.0,0.0,0.0,2.95841,1.24992,0.544961,-0.142655,20.3192,19.0502,8.90182,76.1433,-17.6972,12.2162,-2.49863,1.21989e+08
0,16.0065,-11.9914,1.5,-0.0167868,0.316095,0.948569,0.00513734,-13.6055,10.1927,0.0,0.0,0.0,0.0,-61.7797,4.37908,-10.9329,-0.220619,0.297218,0.884975,-0.282504,-16.8251,-13.04,-3.23018,1.36938,-0.286623,0.232945,0.830489,-13.6325,-12.5785,-9.32192,0.0,0.0,0.0,0.337268,0.103591,0.00807147,0.0,0.0,0.0,1.36938,-0.286623,0.232945,-0.206359,13.644,12.631,9.32312,76.1433,-17.6972,12.2162,-2.49863,1.2204e+08
