timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
3492187,-0.0763089,-0.0163585,-9.83167,0.247305,-0.178939,-0.0236923,0.106508,0.128661,-0.0331823,0.276539,0.0,0.0,0.0,0.0,0.0,0.0,0.725218,0.00773594,-0.0210399,0.688154,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0122081,-0.0208692,-0.0145559,0.400816,-0.00165663,-0.00206129,0.000358425,1,2
3594909,-0.106722,0.0753455,-9.83059,0.246034,-0.178193,-0.0207514,0.105503,0.128706,-0.0313194,0.278939,0.0,0.0,0.0,0.0,0.0,0.0,0.725607,0.00779834,-0.021238,0.687738,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00711953,-0.01779,-0.00682774,0.42414,-0.00194198,-0.00244297,0.000391306,1,2
3694935,-0.269245,0.0233007,-9.77736,0.244329,-0.17588,-0.0198364,0.106005,0.130136,-0.0293799,0.282716,0.0,0.0,0.0,0.0,0.0,0.0,0.726218,0.0078706,-0.021323,0.687089,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00856951,-0.0111316,-0.0131203,0.398589,-0.00212502,-0.00268618,0.000646825,1,2
3799656,-0.170606,0.0559409,-9.68051,0.241937,-0.169974,-0.0178754,0.104658,0.129353,-0.0264739,0.288958,0.0,0.0,0.0,0.0,0.0,0.0,0.726994,0.00782266,-0.0213675,0.686266,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00567538,-0.0142333,-0.0128302,0.394572,-0.00243421,-0.00310125,0.000688007,1,2
3897375,-0.119852,0.0581043,-9.78557,0.239668,-0.167913,-0.0167201,0.103787,0.128968,-0.0256837,0.312538,0.0,0.0,0.0,0.0,0.0,0.0,0.727757,0.00784533,-0.021359,0.685457,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00948996,-0.0100334,-0.00999899,0.408331,-0.00261502,-0.00334296,0.000791735,1,2
4002468,-0.0818817,0.0691598,-9.82656,0.234608,-0.165542,-0.0182361,0.101558,0.12679,-0.0241568,0.330203,0.0,0.0,0.0,0.0,0.0,0.0,0.728451,0.00784682,-0.021338,0.68472,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00943292,-0.0122205,-0.0107234,0.414424,-0.00293404,-0.00377348,0.000737866,1,2
4102269,-0.109849,-0.014817,-9.83574,0.229746,-0.161038,-0.0186421,0.0979416,0.122641,-0.0231161,0.317896,0.0,0.0,0.0,0.0,0.0,0.0,0.729004,0.00780297,-0.021232,0.684135,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00537884,-0.00582303,-0.0137498,0.426165,-0.00318598,-0.00411376,0.000773853,1,2
4202320,-0.199336,-0.0121808,-9.68893,0.226108,-0.15731,-0.0178093,0.0967436,0.121349,-0.0239317,0.299837,0.0,0.0,0.0,0.0,0.0,0.0,0.729495,0.00774968,-0.0210588,0.683618,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0065413,-0.00545792,-0.00492492,0.408594,-0.00344731,-0.00446548,0.000918792,1,2
4307062,-0.166719,0.0069069,-9.89881,0.223723,-0.154338,-0.0203507,0.0962997,0.121089,-0.0259917,0.29225,0.0,0.0,0.0,0.0,0.0,0.0,0.730164,0.00777287,-0.0210325,0.682903,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00346125,-0.0105846,-0.0121432,0.402175,-0.00370019,-0.00480658,0.00101903,1,2
4407108,-0.163948,0.0785115,-9.74059,0.218473,-0.149439,-0.0207001,0.0922329,0.116357,-0.0278095,0.275418,0.0,0.0,0.0,0.0,0.0,0.0,0.730706,0.00778933,-0.0209731,0.682325,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00317022,-0.0106598,-0.014049,0.417254,-0.00392992,-0.00512161,0.000786316,1,2
4507049,-0.136999,0.0749157,-9.80893,0.217027,-0.145919,-0.0257247,0.0901315,0.114217,-0.0306412,0.255541,0.0,0.0,0.0,0.0,0.0,0.0,0.731046,0.00768384,-0.0207848,0.681968,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0108818,-0.00927098,-0.0142525,0.418799,-0.00418469,-0.00546802,0.000750328,1,2
4609589,-0.160221,-0.0980421,-9.82332,0.212669,-0.140403,-0.0297482,0.0866729,0.110643,-0.0348967,0.259274,0.0,0.0,0.0,0.0,0.0,0.0,0.731395,0.00771713,-0.0205723,0.6816,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00726409,-0.0114539,-0.0119334,0.409758,-0.00444973,-0.00582746,0.000908577,1,2
4712674,-0.20492,0.0361882,-9.82965,0.205555,-0.135001,-0.030139,0.0830685,0.106921,-0.0374657,0.264293,0.0,0.0,0.0,0.0,0.0,0.0,0.731899,0.00759733,-0.0202513,0.68107,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00925783,-0.00775209,-0.0126129,0.390651,-0.00475855,-0.00625226,0.000810062,1,2
4814833,-0.212622,0.0207879,-9.87682,0.202296,-0.131793,-0.0323576,0.0816111,0.105958,-0.0397394,0.273163,0.0,0.0,0.0,0.0,0.0,0.0,0.732359,0.00765036,-0.019973,0.680583,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00540581,-0.0113532,-0.0152729,0.376784,-0.00494282,-0.00650799,0.000796844,1,2
4914958,-0.370131,-0.0146775,-9.76839,0.196422,-0.128546,-0.0335971,0.0798715,0.104364,-0.0411908,0.289057,0.0,0.0,0.0,0.0,0.0,0.0,0.732759,0.00756671,-0.0195812,0.680165,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00738816,-0.012763,-0.0108696,0.362767,-0.00521223,-0.0068824,0.00077681,1,2
5017405,-0.232088,0.0818687,-9.75095,0.189358,-0.123129,-0.0315952,0.0760242,0.0999932,-0.0416097,0.292496,0.0,0.0,0.0,0.0,0.0,0.0,0.733164,0.00745158,-0.0192821,0.679737,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00609293,-0.00527559,-0.0178945,0.361218,-0.00549278,-0.00728096,0.000550192,1,2
5119613,-0.238022,0.0145345,-9.76623,0.185639,-0.123487,-0.0334048,0.0746396,0.0984503,-0.0425056,0.298935,0.0,0.0,0.0,0.0,0.0,0.0,0.733462,0.00734743,-0.0188541,0.679429,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00603058,-0.00297733,-0.0138825,0.370869,-0.0056916,-0.00756207,0.000350712,1,2
5219632,-0.161627,0.0708685,-9.88494,0.180172,-0.11949,-0.0290805,0.0731851,0.0965141,-0.0407694,0.28967,0.0,0.0,0.0,0.0,0.0,0.0,0.733684,0.00720779,-0.0184671,0.679202,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0039062,-0.00546712,-0.00997021,0.346675,-0.00592701,-0.00789564,0.000345478,1,2
5322118,-0.209043,-0.079521,-9.7336,0.173157,-0.116377,-0.0252247,0.0697384,0.0917945,-0.0386708,0.292873,0.0,0.0,0.0,0.0,0.0,0.0,0.733927,0.00706189,-0.0180342,0.678952,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0058446,-0.00903608,-0.0127919,0.356469,-0.00619357,-0.0082762,0.00018009,1,2
5422329,-0.189421,0.123978,-9.72809,0.163964,-0.110192,-0.0256463,0.0661741,0.0867845,-0.0397447,0.298318,0.0,0.0,0.0,0.0,0.0,0.0,0.734027,0.00703482,-0.0175579,0.678857,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00830852,-0.00824037,-0.0141185,0.331174,-0.00642902,-0.00860879,-7.77432e-05,1,2
5522372,-0.167278,0.0261989,-9.83242,0.16043,-0.109095,-0.0250559,0.0644875,0.0840018,-0.038554,0.287485,0.0,0.0,0.0,0.0,0.0,0.0,0.734082,0.0069665,-0.0171398,0.678809,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00494995,-0.00264444,-0.00948698,0.342891,-0.00664788,-0.00891642,-0.000260243,1,2
5627057,-0.0938909,0.111515,-9.79942,0.155202,-0.104789,-0.024414,0.0617078,0.0797551,-0.0378796,0.292212,0.0,0.0,0.0,0.0,0.0,0.0,0.734197,0.00674308,-0.0164811,0.678703,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.008897,-0.00142395,-0.0144129,0.335546,-0.00686729,-0.00922193,-0.000194611,1,2
5724799,-0.286249,0.022027,-9.83375,0.149425,-0.102658,-0.0240931,0.0598554,0.0767191,-0.03699,0.285695,0.0,0.0,0.0,0.0,0.0,0.0,0.734437,0.00666681,-0.0159572,0.678456,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0038525,-0.00645496,-0.0130877,0.310722,-0.00710047,-0.0095437,-0.000361468,1,2
5829755,-0.222349,0.130844,-9.90001,0.141191,-0.0990305,-0.0208083,0.0573546,0.072684,-0.0351373,0.280734,0.0,0.0,0.0,0.0,0.0,0.0,0.734587,0.00656864,-0.0154376,0.678307,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00612783,-0.00450358,-0.013545,0.289963,-0.00730693,-0.00982734,-0.000691577,1,2
5929823,-0.139968,-0.0795578,-9.87603,0.135755,-0.0969605,-0.0182916,0.0558327,0.0698536,-0.0320581,0.276588,0.0,0.0,0.0,0.0,0.0,0.0,0.734598,0.00643111,-0.0148536,0.67831,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00159201,-0.0039956,-0.010195,0.292011,-0.00749968,-0.0100903,-0.00107288,1,2
6032193,-0.172325,0.111306,-9.86485,0.126944,-0.0935152,-0.0159778,0.0532982,0.0655231,-0.029086,0.260831,0.0,0.0,0.0,0.0,0.0,0.0,0.734462,0.00628051,-0.014192,0.678472,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00402826,-0.0023112,-0.00515631,0.272952,-0.00769971,-0.0103604,-0.0014959,1,2
6132226,-0.110909,0.0896866,-9.7852,0.120871,-0.0908269,-0.0135932,0.051656,0.0622686,-0.0272242,0.237752,0.0,0.0,0.0,0.0,0.0,0.0,0.734198,0.00614434,-0.0137415,0.678768,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000306185,-0.00103618,-0.0108331,0.269505,-0.00787637,-0.0105968,-0.00176217,1,2
6234822,-0.221828,0.117891,-9.83955,0.113398,-0.0884097,-0.0141468,0.050533,0.0594093,-0.027198,0.223149,0.0,0.0,0.0,0.0,0.0,0.0,0.733965,0.00597895,-0.0131032,0.679034,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,5.40359e-05,-0.00426709,-0.010407,0.246945,-0.00808073,-0.010868,-0.00186259,1,2
6335238,-0.333598,-0.00968814,-9.79743,0.104672,-0.083793,-0.0152339,0.0476378,0.0542702,-0.0275901,0.24471,0.0,0.0,0.0,0.0,0.0,0.0,0.733876,0.00597853,-0.0125431,0.679142,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00543931,-0.00496632,-0.0108857,0.240734,-0.00825618,-0.0110965,-0.00211982,1,2
6437375,-0.132309,-0.0278507,-9.80352,0.0982234,-0.0815123,-0.0182063,0.0460759,0.0508841,-0.0289786,0.253659,0.0,0.0,0.0,0.0,0.0,0.0,0.733895,0.00589903,-0.0119623,0.679132,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00263169,-0.000785566,-0.0114566,0.225465,-0.0084099,-0.0112932,-0.002213,1,2
6539662,-0.219827,-0.0710188,-9.76048,0.088277,-0.0771449,-0.0181434,0.0432575,0.0459577,-0.030232,0.270592,0.0,0.0,0.0,0.0,0.0,0.0,0.733817,0.00584728,-0.0114631,0.679225,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000791779,0.001088,-0.00966519,0.213385,-0.0085772,-0.0114991,-0.00306189,1,2
6637182,-0.135797,0.0496208,-9.81047,0.0825283,-0.0764339,-0.0208732,0.0414585,0.042024,-0.0306352,0.292386,0.0,0.0,0.0,0.0,0.0,0.0,0.73342,0.00560912,-0.0110068,0.679663,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00859917,0.00134057,-0.00995903,0.224176,-0.00871983,-0.0116722,-0.00342557,1,2
6742417,-0.22831,-0.034746,-9.79918,0.0757158,-0.0733774,-0.022344,0.0402566,0.0385459,-0.0335937,0.307533,0.0,0.0,0.0,0.0,0.0,0.0,0.732917,0.00549056,-0.0103721,0.680217,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00373946,0.00189473,-0.00131979,0.203746,-0.00884932,-0.0118268,-0.00363748,1,2
6844847,-0.101594,0.0611699,-9.90119,0.0684643,-0.0682058,-0.0243433,0.0374915,0.0335329,-0.0366227,0.306245,0.0,0.0,0.0,0.0,0.0,0.0,0.732593,0.00557552,-0.0100018,0.680571,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000480603,-0.00777331,-0.00961606,0.190176,-0.00900265,-0.0120026,-0.00404125,1,2
6942291,-0.0724268,0.0405062,-9.83905,0.0631822,-0.0622836,-0.0240154,0.0354399,0.0298711,-0.0394488,0.300307,0.0,0.0,0.0,0.0,0.0,0.0,0.732237,0.00541212,-0.00958716,0.680961,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00636132,0.00208617,-0.0114235,0.171913,-0.00910826,-0.0121233,-0.00428182,1,2
7047121,-0.0520399,-0.00354842,-9.82608,0.0571958,-0.0605144,-0.0233445,0.0327064,0.0255487,-0.0387112,0.282869,0.0,0.0,0.0,0.0,0.0,0.0,0.731866,0.00528049,-0.00908301,0.681367,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00213414,0.00126612,-0.00839674,0.189953,-0.00926395,-0.0122971,-0.00443943,1,2
7150602,-0.0521548,-0.162447,-9.80544,0.0544111,-0.0600261,-0.0213983,0.0311316,0.0225233,-0.0390214,0.277093,0.0,0.0,0.0,0.0,0.0,0.0,0.731624,0.00521279,-0.00864131,0.681633,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00578964,-0.00194229,-0.00909934,0.201467,-0.00936666,-0.0124054,-0.00469002,1,2
7249887,-0.20402,0.000263669,-9.88128,0.0495732,-0.0551624,-0.0233829,0.0285901,0.0188672,-0.0410804,0.282585,0.0,0.0,0.0,0.0,0.0,0.0,0.731416,0.0052486,-0.00834672,0.68186,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00128714,-0.00191486,-0.00867618,0.168954,-0.00948119,-0.0125292,-0.00490655,1,2
7349760,-0.138691,-0.141267,-9.75058,0.0456826,-0.0512019,-0.0260664,0.0269271,0.0164622,-0.0431727,0.282971,0.0,0.0,0.0,0.0,0.0,0.0,0.731302,0.00522777,-0.00806212,0.681986,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0051028,0.00166449,-0.00654661,0.151404,-0.00957079,-0.0126197,-0.00508062,1,2
7449946,-0.130454,-0.124595,-9.87345,0.0416811,-0.0482607,-0.0262823,0.0251897,0.0141827,-0.0440368,0.289543,0.0,0.0,0.0,0.0,0.0,0.0,0.731241,0.00521622,-0.00767076,0.682056,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000531951,-0.00041677,-0.00773793,0.145517,-0.00967252,-0.0127253,-0.00535886,1,2
7554882,-0.108909,0.0267444,-9.78576,0.0364533,-0.045676,-0.0227477,0.0224535,0.0111869,-0.0440007,0.305096,0.0,0.0,0.0,0.0,0.0,0.0,0.731054,0.00531038,-0.00725951,0.682261,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00271271,-0.00381032,-0.00492817,0.145103,-0.00980453,-0.0128668,-0.00593772,1,2
7654901,-0.116656,-0.0696798,-9.88364,0.0363079,-0.0429446,-0.0219729,0.0209461,0.00950259,-0.0435856,0.299766,0.0,0.0,0.0,0.0,0.0,0.0,0.730718,0.00534883,-0.00707316,0.682621,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00194598,-0.00255441,-0.00632688,0.155146,-0.00985602,-0.0129076,-0.00619842,1,2
7754946,-0.164719,-0.0236328,-9.78054,0.0355298,-0.0416766,-0.0211271,0.0197906,0.00846066,-0.0423844,0.295617,0.0,0.0,0.0,0.0,0.0,0.0,0.730231,0.005346,-0.00685737,0.683145,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00193449,-0.00199881,-0.00313956,0.146671,-0.010003,-0.0130733,-0.00658426,1,2
7859591,-0.179864,-0.0291399,-9.76313,0.0325603,-0.0381257,-0.0201734,0.0182202,0.00719521,-0.0411879,0.302675,0.0,0.0,0.0,0.0,0.0,0.0,0.729596,0.00541001,-0.00662246,0.683825,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-1.48098e-05,-0.00510375,0.00176282,0.136511,-0.0100349,-0.0130877,-0.00702518,1,2
7957431,-0.170787,0.0365442,-9.7433,0.0319734,-0.0367688,-0.0188044,0.016892,0.00633027,-0.0407903,0.310742,0.0,0.0,0.0,0.0,0.0,0.0,0.729158,0.00545225,-0.0063034,0.684294,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00191133,-0.00450852,-0.00490044,0.137923,-0.010048,-0.0130846,-0.00710086,1,2
