timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
15327207,0.0566711,0.143595,-1.52921,0.0,0.718102,0.0700325,0.0321859,-0.691657,1.0,0.0,1,0,0,0,0,0,0
15374761,0.0410361,0.133504,-1.5708,0.0,0.704416,0.0616309,0.0326806,-0.706351,1.0,0.0,1,0,0,0,0,0,0
15397128,0.0339796,0.127647,-1.5708,0.0,0.704799,0.0570815,0.0331044,-0.706331,1.0,0.0,1,0,0,0,0,0,0
15439724,0.0206091,0.114971,-1.5708,0.0,0.705483,0.0478981,0.0333496,-0.70632,1.0,0.0,1,0,0,0,0,0,0
15462520,0.013745,0.107342,-1.5708,0.0,0.705811,0.0427846,0.0330795,-0.706333,1.0,0.0,1,0,0,0,0,0,0
15487134,0.00536997,0.0985498,-1.5708,0.0,0.706152,0.0367247,0.0329321,-0.706339,1.0,0.0,1,0,0,0,0,0,0
15529649,-0.00681249,0.0821598,-1.5708,0.0,0.706605,0.026633,0.0314461,-0.706407,1.0,0.0,1,0,0,0,0,0,0
15550647,-0.0126141,0.0734973,-1.5708,0.0,0.706779,0.0215221,0.0304356,-0.706451,1.0,0.0,1,0,0,0,0,0,0
15575239,1.16727e-08,0.0628842,-1.5708,0.0,0.706757,0.0222293,0.0222293,-0.706757,1.0,0.0,1,0,0,0,0,0,0
15622352,9.1914e-07,0.0411066,-1.5708,0.0,0.706957,0.0145327,0.014532,-0.706957,1.0,0.0,1,0,0,0,0,0,0
15642378,1.75887e-06,0.0315015,-1.5708,0.0,0.707019,0.0111376,0.0111364,-0.707019,1.0,0.0,1,0,0,0,0,0,0
15684992,3.82728e-06,0.0101994,-1.5708,0.0,0.707098,0.00360738,0.00360468,-0.707098,1.0,0.0,1,0,0,0,0,0,0
15707088,4.57169e-06,-0.00124475,-1.5708,0.0,0.707107,-0.000438469,-0.000441702,-0.707107,1.0,0.0,1,0,0,0,0,0,0
15747287,7.51545e-06,-0.0223806,-1.5708,0.0,0.707063,-0.00790991,-0.00791522,-0.707063,1.0,0.0,1,0,0,0,0,0,0
15769792,8.91711e-06,-0.0346989,-1.5708,0.0,0.707,-0.0122641,-0.0122704,-0.707,1.0,0.0,1,0,0,0,0,0,0
15812602,1.17254e-05,-0.0583404,-1.5708,0.0,0.706806,-0.0206194,-0.0206277,-0.706806,1.0,0.0,1,0,0,0,0,0,0
15834943,1.35572e-05,-0.071084,-1.5708,0.0,0.70666,-0.0251219,-0.0251315,-0.70666,1.0,0.0,1,0,0,0,0,0,0
15879694,1.65219e-05,-0.0970325,-1.5708,0.0,0.706275,-0.0342869,-0.0342985,-0.706274,1.0,0.0,1,0,0,0,0,0,0
15899854,1.83431e-05,-0.108888,-1.5708,0.0,0.706059,-0.0384721,-0.038485,-0.706059,1.0,0.0,1,0,0,0,0,0,0
15944962,2.27111e-05,-0.135964,-1.5708,0.0,0.705474,-0.0480255,-0.0480415,-0.705473,1.0,0.0,1,0,0,0,0,0,0
15970229,2.4748e-05,-0.151387,-1.5708,0.0,0.705083,-0.0534636,-0.053481,-0.705081,1.0,0.0,1,0,0,0,0,0,0
15994933,2.7625e-05,-0.166708,-1.5708,0.0,0.704653,-0.0588622,-0.0588816,-0.704651,1.0,0.0,1,0,0,0,0,0,0
16037633,1.37547e-05,-0.184796,-1.5708,0.0,0.704091,-0.0652375,-0.0652472,-0.70409,1.0,0.0,1,0,0,0,0,0,0
16062431,0.0266741,-0.190242,-1.5708,0.0,0.704743,-0.0577655,-0.0765412,-0.702952,1.0,0.0,1,0,0,0,0,0,0
16102504,0.0872665,-0.19141,-1.5708,0.0,0.706148,-0.0368036,-0.0982085,-0.700254,1.0,0.0,1,0,0,0,0,0,0
16124933,0.0872665,-0.189167,-1.5708,0.0,0.706189,-0.0360118,-0.0974232,-0.700363,1.0,0.0,1,0,0,0,0,0,0
16147185,0.0872665,-0.185499,-1.5708,0.0,0.706254,-0.0347166,-0.0961386,-0.700541,1.0,0.0,1,0,0,0,0,0,0
16189936,0.0872665,-0.177811,-1.5708,0.0,0.706382,-0.0320013,-0.0934448,-0.700905,1.0,0.0,1,0,0,0,0,0,0
16215248,0.0872665,-0.173151,-1.5708,0.0,0.706455,-0.0303554,-0.0918115,-0.701121,1.0,0.0,1,0,0,0,0,0,0
16239817,0.0872665,-0.1679,-1.5708,0.0,0.706532,-0.0285005,-0.0899704,-0.70136,1.0,0.0,1,0,0,0,0,0,0
16287153,0.0872665,-0.157885,-1.5708,0.0,0.706666,-0.0249623,-0.0864573,-0.701801,1.0,0.0,1,0,0,0,0,0,0
16309620,0.0872665,-0.153261,-1.5708,0.0,0.706722,-0.0233283,-0.0848344,-0.701999,1.0,0.0,1,0,0,0,0,0,0
16350019,0.0872665,-0.145447,-1.5708,0.0,0.706808,-0.0205669,-0.082091,-0.702325,1.0,0.0,1,0,0,0,0,0,0
16372327,0.0872665,-0.1415,-1.5708,0.0,0.706847,-0.019172,-0.0807048,-0.702486,1.0,0.0,1,0,0,0,0,0,0
16417151,0.0751069,-0.134705,-1.5708,0.0,0.706793,-0.021068,-0.0740437,-0.703219,1.0,0.0,1,0,0,0,0,0,0
16439639,0.0673473,-0.131978,-1.5708,0.0,0.706738,-0.0228463,-0.0703555,-0.703598,1.0,0.0,1,0,0,0,0,0,0
16462216,0.0588494,-0.129755,-1.5708,0.0,0.706662,-0.0250635,-0.0665828,-0.703965,1.0,0.0,1,0,0,0,0,0,0
16504856,0.0423731,-0.127238,-1.5708,0.0,0.70647,-0.0299954,-0.0598948,-0.704566,1.0,0.0,1,0,0,0,0,0,0
16527129,0.0337552,-0.126973,-1.5708,0.0,0.706339,-0.0329456,-0.0567649,-0.704825,1.0,0.0,1,0,0,0,0,0,0
16569873,0.0159826,-0.128439,-1.5708,0.0,0.705989,-0.0397384,-0.0510164,-0.705264,1.0,0.0,1,0,0,0,0,0,0
16595045,0.00585419,-0.130526,-1.5708,0.0,0.705733,-0.0440495,-0.0481802,-0.705463,1.0,0.0,1,0,0,0,0,0,0
16617564,3.95549e-05,-0.133123,-1.5708,0.0,0.705542,-0.0470173,-0.0470452,-0.70554,1.0,0.0,1,0,0,0,0,0,0
16662416,5.09656e-05,-0.14055,-1.5708,0.0,0.705363,-0.0496329,-0.0496689,-0.70536,1.0,0.0,1,0,0,0,0,0,0
16687127,5.70581e-05,-0.145856,-1.5708,0.0,0.705229,-0.0515022,-0.0515425,-0.705226,1.0,0.0,1,0,0,0,0,0,0
16729722,6.55027e-05,-0.157293,-1.5708,0.0,0.704923,-0.0555313,-0.0555774,-0.704919,1.0,0.0,1,0,0,0,0,0,0
16749936,7.03488e-05,-0.163457,-1.5708,0.0,0.704749,-0.0577016,-0.0577511,-0.704744,1.0,0.0,1,0,0,0,0,0,0
16794900,7.80319e-05,-0.17954,-1.5708,0.0,0.704262,-0.0633644,-0.0634193,-0.704257,1.0,0.0,1,0,0,0,0,0,0
16814898,8.09407e-05,-0.186929,-1.5708,0.0,0.704023,-0.0659646,-0.0660216,-0.704018,1.0,0.0,1,0,0,0,0,0,0
16839732,8.12703e-05,-0.197175,-1.5708,0.0,0.703676,-0.0695705,-0.0696277,-0.70367,1.0,0.0,1,0,0,0,0,0,0
16882384,8.55707e-05,-0.215818,-1.5708,0.0,0.702997,-0.0761253,-0.0761854,-0.702991,1.0,0.0,1,0,0,0,0,0,0
16907096,8.4791e-05,-0.227353,-1.5708,0.0,0.702546,-0.0801786,-0.0802382,-0.70254,1.0,0.0,1,0,0,0,0,0,0
16950328,8.55632e-05,-0.248598,-1.5708,0.0,0.701655,-0.0876363,-0.0876964,-0.701648,1.0,0.0,1,0,0,0,0,0,0
16974837,8.68679e-05,-0.261331,-1.5708,0.0,0.701083,-0.0921012,-0.0921621,-0.701075,1.0,0.0,1,0,0,0,0,0,0
16997170,8.74089e-05,-0.273669,-1.5708,0.0,0.700502,-0.0964244,-0.0964857,-0.700493,1.0,0.0,1,0,0,0,0,0,0
17044678,9.14462e-05,-0.301375,-1.5708,0.0,0.699099,-0.106117,-0.106181,-0.699089,1.0,0.0,1,0,0,0,0,0,0
17064820,9.35281e-05,-0.313678,-1.5708,0.0,0.698433,-0.110415,-0.11048,-0.698423,1.0,0.0,1,0,0,0,0,0,0
17107144,9.95513e-05,-0.341035,-1.5708,0.0,0.696858,-0.119956,-0.120025,-0.696846,1.0,0.0,1,0,0,0,0,0,0
17127234,0.000101502,-0.354708,-1.5708,0.0,0.696021,-0.124717,-0.124787,-0.696009,1.0,0.0,1,0,0,0,0,0,0
17150050,0.000103306,-0.37083,-1.5708,0.0,0.694994,-0.130322,-0.130394,-0.69498,1.0,0.0,1,0,0,0,0,0,0
17197160,0.000108067,-0.405483,-1.5708,0.0,0.692632,-0.142342,-0.142417,-0.692616,1.0,0.0,1,0,0,0,0,0,0
17219595,0.000109266,-0.422455,-1.5708,0.0,0.691399,-0.148214,-0.14829,-0.691383,1.0,0.0,1,0,0,0,0,0,0
17265381,0.000111638,-0.45792,-1.5708,0.0,0.688662,-0.16045,-0.160527,-0.688644,1.0,0.0,1,0,0,0,0,0,0
17287086,0.000111359,-0.474677,-1.5708,0.0,0.687294,-0.166214,-0.166291,-0.687275,1.0,0.0,1,0,0,0,0,0,0
17309571,0.000106942,-0.491781,-1.5708,0.0,0.685847,-0.172087,-0.172161,-0.685829,1.0,0.0,1,0,0,0,0,0,0
17354782,9.90357e-05,-0.524487,-1.5708,0.0,0.68294,-0.183282,-0.18335,-0.682922,1.0,0.0,1,0,0,0,0,0,0
17374983,9.58473e-05,-0.538121,-1.5708,0.0,0.681675,-0.187934,-0.188,-0.681657,1.0,0.0,1,0,0,0,0,0,0
17419790,8.69095e-05,-0.565952,-1.5708,0.0,0.678993,-0.197405,-0.197464,-0.678976,1.0,0.0,1,0,0,0,0,0,0
17442212,8.2803e-05,-0.578511,-1.5708,0.0,0.677739,-0.201666,-0.201722,-0.677723,1.0,0.0,1,0,0,0,0,0,0
17487107,7.82601e-05,-0.600842,-1.5708,0.0,0.675445,-0.209222,-0.209275,-0.675429,1.0,0.0,1,0,0,0,0,0,0
17510029,7.59387e-05,-0.610976,-1.5708,0.0,0.674376,-0.212643,-0.212694,-0.67436,1.0,0.0,1,0,0,0,0,0,0
17532315,7.28345e-05,-0.620045,-1.5708,0.0,0.673405,-0.2157,-0.215749,-0.673389,1.0,0.0,1,0,0,0,0,0,0
17577385,6.62275e-05,-0.635801,-1.5708,0.0,0.671684,-0.221,-0.221045,-0.671669,1.0,0.0,1,0,0,0,0,0,0
17599677,6.5963e-05,-0.642511,-1.5708,0.0,0.670938,-0.223252,-0.223297,-0.670924,1.0,0.0,1,0,0,0,0,0,0
17639796,6.35816e-05,-0.652791,-1.5708,0.0,0.669782,-0.226699,-0.226742,-0.669767,1.0,0.0,1,0,0,0,0,0,0
17664875,6.22834e-05,-0.65794,-1.5708,0.0,0.669196,-0.228423,-0.228465,-0.669182,1.0,0.0,1,0,0,0,0,0,0
17707261,5.91932e-05,-0.663745,-1.5708,0.0,0.66853,-0.230365,-0.230405,-0.668516,1.0,0.0,1,0,0,0,0,0,0
17729622,5.532e-05,-0.665114,-1.5708,0.0,0.668371,-0.230824,-0.230861,-0.668358,1.0,0.0,1,0,0,0,0,0,0
17770010,4.76835e-05,-0.66425,-1.5708,0.0,0.66847,-0.230538,-0.23057,-0.668459,1.0,0.0,1,0,0,0,0,0,0
17792445,4.32196e-05,-0.661747,-1.5708,0.0,0.668757,-0.229703,-0.229732,-0.668748,1.0,0.0,1,0,0,0,0,0,0
17817125,4.04478e-05,-0.657514,-1.5708,0.0,0.669242,-0.228288,-0.228315,-0.669233,1.0,0.0,1,0,0,0,0,0,0
17859707,3.44342e-05,-0.646464,-1.5708,0.0,0.670492,-0.224589,-0.224612,-0.670484,1.0,0.0,1,0,0,0,0,0,0
17882313,3.05086e-05,-0.638904,-1.5708,0.0,0.671336,-0.222054,-0.222074,-0.671329,1.0,0.0,1,0,0,0,0,0,0
17927076,2.41453e-05,-0.62146,-1.5708,0.0,0.673246,-0.216192,-0.216209,-0.673241,1.0,0.0,1,0,0,0,0,0,0
17947109,2.14585e-05,-0.61314,-1.5708,0.0,0.67414,-0.213391,-0.213405,-0.674135,1.0,0.0,1,0,0,0,0,0,0
17989876,1.68146e-05,-0.594485,-1.5708,0.0,0.6761,-0.207095,-0.207107,-0.676097,1.0,0.0,1,0,0,0,0,0,0
18012345,1.47881e-05,-0.584328,-1.5708,0.0,0.677143,-0.203659,-0.203669,-0.67714,1.0,0.0,1,0,0,0,0,0,0
18037220,0.00143789,-0.573072,-1.5708,0.0,0.678421,-0.199363,-0.200338,-0.678133,1.0,0.0,1,0,0,0,0,0,0
18082209,0.00610207,-0.552979,-1.5708,0.0,0.680836,-0.19095,-0.195101,-0.679658,1.0,0.0,1,0,0,0,0,0,0
18104852,0.00763009,-0.542973,-1.5708,0.0,0.681926,-0.18702,-0.192218,-0.680479,1.0,0.0,1,0,0,0,0,0,0
18149723,0.034979,-0.516264,-1.5708,0.0,0.686732,-0.168522,-0.192436,-0.680418,1.0,0.0,1,0,0,0,0,0,0
18169779,0.0737146,-0.496378,-1.5708,0.0,0.691375,-0.148324,-0.19884,-0.678574,1.0,0.0,1,0,0,0,0,0,0
18192791,0.0872665,-0.468524,-1.5708,0.0,0.694298,-0.13398,-0.193982,-0.679979,1.0,0.0,1,0,0,0,0,0,0
18234962,0.0872665,-0.4106,-1.5708,0.0,0.697886,-0.113818,-0.17421,-0.685311,1.0,0.0,1,0,0,0,0,0,0
18257315,0.0872665,-0.379624,-1.5708,0.0,0.699565,-0.102996,-0.163576,-0.687927,1.0,0.0,1,0,0,0,0,0,0
18299693,0.0872665,-0.325447,-1.5708,0.0,0.702098,-0.0840106,-0.144883,-0.692105,1.0,0.0,1,0,0,0,0,0,0
18322410,0.0872665,-0.29862,-1.5708,0.0,0.703162,-0.0745858,-0.135587,-0.693986,1.0,0.0,1,0,0,0,0,0,0
18369891,0.0872665,-0.246543,-1.5708,0.0,0.704866,-0.0562532,-0.117472,-0.697281,1.0,0.0,1,0,0,0,0,0,0
18389918,0.0872665,-0.225845,-1.5708,0.0,0.70541,-0.0489556,-0.11025,-0.698459,1.0,0.0,1,0,0,0,0,0,0
18432251,0.0872665,-0.18724,-1.5708,0.0,0.706224,-0.0353312,-0.0967482,-0.700457,1.0,0.0,1,0,0,0,0,0,0
18454962,0.0872665,-0.171162,-1.5708,0.0,0.706485,-0.0296529,-0.0911143,-0.701212,1.0,0.0,1,0,0,0,0,0,0
18477317,0.0872665,-0.15676,-1.5708,0.0,0.70668,-0.0245646,-0.0860623,-0.70185,1.0,0.0,1,0,0,0,0,0,0
18522362,0.0872665,-0.131701,-1.5708,0.0,0.706932,-0.0157086,-0.077262,-0.702873,1.0,0.0,1,0,0,0,0,0,0
18542709,0.0872665,-0.122081,-1.5708,0.0,0.707,-0.0123082,-0.0738804,-0.703237,1.0,0.0,1,0,0,0,0,0,0
18589928,0.0872665,-0.103114,-1.5708,0.0,0.707085,-0.00560283,-0.067208,-0.703906,1.0,0.0,1,0,0,0,0,0,0
18612491,0.0872665,-0.0959327,-1.5708,0.0,0.7071,-0.00306395,-0.0646801,-0.704142,1.0,0.0,1,0,0,0,0,0,0
18632306,0.0872665,-0.0906216,-1.5708,0.0,0.707106,-0.00118621,-0.06281,-0.704312,1.0,0.0,1,0,0,0,0,0,0
18674882,0.0872665,-0.0821674,-1.5708,0.0,0.707105,0.00180278,-0.0598323,-0.704571,1.0,0.0,1,0,0,0,0,0,0
18717413,0.0872665,-0.0774801,-1.5708,0.0,0.707098,0.00346,-0.0581809,-0.704709,1.0,0.0,1,0,0,0,0,0,0
18738612,0.0872665,-0.0764551,-1.5708,0.0,0.707096,0.0038224,-0.0578197,-0.704739,1.0,0.0,1,0,0,0,0,0,0
18762364,0.0872665,-0.0761381,-1.5708,0.0,0.707096,0.00393445,-0.057708,-0.704748,1.0,0.0,1,0,0,0,0,0,0
18804838,0.0872665,-0.0776067,-1.5708,0.0,0.707099,0.00341523,-0.0582255,-0.704705,1.0,0.0,1,0,0,0,0,0,0
18827147,0.0872665,-0.0793329,-1.5708,0.0,0.707101,0.00280493,-0.0588337,-0.704655,1.0,0.0,1,0,0,0,0,0,0
18869915,0.0872665,-0.0842694,-1.5708,0.0,0.707106,0.00105962,-0.0605728,-0.704508,1.0,0.0,1,0,0,0,0,0,0
18894768,0.0872665,-0.0879785,-1.5708,0.0,0.707107,-0.000251731,-0.0618792,-0.704394,1.0,0.0,1,0,0,0,0,0,0
18914672,0.0872665,-0.0913449,-1.5708,0.0,0.707105,-0.00144194,-0.0630647,-0.704289,1.0,0.0,1,0,0,0,0,0,0
18962417,0.0872665,-0.101477,-1.5708,0.0,0.707089,-0.00502416,-0.0666319,-0.70396,1.0,0.0,1,0,0,0,0,0,0
18987096,0.0872665,-0.107397,-1.5708,0.0,0.707071,-0.0071172,-0.0687154,-0.70376,1.0,0.0,1,0,0,0,0,0,0
19027158,0.0872665,-0.118053,-1.5708,0.0,0.707023,-0.0108842,-0.0724639,-0.703384,1.0,0.0,1,0,0,0,0,0,0
19049933,0.0872665,-0.124817,-1.5708,0.0,0.706982,-0.0132755,-0.0748425,-0.703135,1.0,0.0,1,0,0,0,0,0,0
19075037,0.0872665,-0.132802,-1.5708,0.0,0.706923,-0.0160979,-0.0776491,-0.70283,1.0,0.0,1,0,0,0,0,0,0
19117426,0.0872665,-0.147375,-1.5708,0.0,0.706787,-0.0212483,-0.082768,-0.702246,1.0,0.0,1,0,0,0,0,0,0
19139759,0.0872665,-0.155712,-1.5708,0.0,0.706693,-0.0241943,-0.0856946,-0.701895,1.0,0.0,1,0,0,0,0,0,0
19187150,0.0872665,-0.174819,-1.5708,0.0,0.706429,-0.0309445,-0.0923962,-0.701044,1.0,0.0,1,0,0,0,0,0,0
19207344,0.0872665,-0.183402,-1.5708,0.0,0.70629,-0.0339758,-0.0954037,-0.700641,1.0,0.0,1,0,0,0,0,0,0
19249706,0.0872665,-0.202177,-1.5708,0.0,0.70594,-0.0406045,-0.101977,-0.699715,1.0,0.0,1,0,0,0,0,0,0
19269963,0.0872665,-0.211404,-1.5708,0.0,0.705745,-0.0438611,-0.105204,-0.699237,1.0,0.0,1,0,0,0,0,0,0
19295151,0.0872665,-0.223126,-1.5708,0.0,0.705476,-0.0479966,-0.1093,-0.698608,1.0,0.0,1,0,0,0,0,0,0
19339707,0.0872665,-0.24391,-1.5708,0.0,0.704939,-0.0553253,-0.116554,-0.697435,1.0,0.0,1,0,0,0,0,0,0
19365063,0.0872665,-0.256049,-1.5708,0.0,0.70459,-0.0596029,-0.120785,-0.696714,1.0,0.0,1,0,0,0,0,0,0
19409709,0.0872665,-0.277197,-1.5708,0.0,0.703921,-0.0670496,-0.128145,-0.695398,1.0,0.0,1,0,0,0,0,0,0
19429916,0.0872665,-0.286676,-1.5708,0.0,0.703595,-0.0703851,-0.13144,-0.694783,1.0,0.0,1,0,0,0,0,0,0
19455447,0.0872665,-0.298667,-1.5708,0.0,0.70316,-0.0746024,-0.135603,-0.693983,1.0,0.0,1,0,0,0,0,0,0
19502518,0.0872665,-0.320534,-1.5708,0.0,0.702303,-0.0822858,-0.143182,-0.692459,1.0,0.0,1,0,0,0,0,0,0
19527138,0.0872665,-0.33183,-1.5708,0.0,0.701827,-0.0862509,-0.147091,-0.691639,1.0,0.0,1,0,0,0,0,0,0
19549880,0.0872665,-0.342047,-1.5708,0.0,0.701377,-0.0898352,-0.150622,-0.690878,1.0,0.0,1,0,0,0,0,0,0
19594722,0.0872665,-0.361787,-1.5708,0.0,0.700456,-0.0967532,-0.157434,-0.689358,1.0,0.0,1,0,0,0,0,0,0
19615100,0.0872665,-0.370588,-1.5708,0.0,0.700024,-0.0998346,-0.160466,-0.688659,1.0,0.0,1,0,0,0,0,0,0
19639856,0.0872665,-0.381199,-1.5708,0.0,0.699484,-0.103547,-0.164117,-0.687798,1.0,0.0,1,0,0,0,0,0,0
19687151,0.0872665,-0.400583,-1.5708,0.0,0.698448,-0.110321,-0.170775,-0.686175,1.0,0.0,1,0,0,0,0,0,0
19709938,0.0872665,-0.409457,-1.5708,0.0,0.697951,-0.113419,-0.173818,-0.68541,1.0,0.0,1,0,0,0,0,0,0
19752276,0.0872665,-0.425025,-1.5708,0.0,0.697047,-0.118849,-0.179148,-0.684036,1.0,0.0,1,0,0,0,0,0,0
19777415,0.0872665,-0.433849,-1.5708,0.0,0.696516,-0.121923,-0.182164,-0.683239,1.0,0.0,1,0,0,0,0,0,0
19799735,0.0872665,-0.441298,-1.5708,0.0,0.696057,-0.124516,-0.184708,-0.682556,1.0,0.0,1,0,0,0,0,0,0
19842345,0.0872665,-0.454394,-1.5708,0.0,0.695227,-0.129071,-0.189173,-0.681332,1.0,0.0,1,0,0,0,0,0,0
19882483,0.0872665,-0.46521,-1.5708,0.0,0.694519,-0.132829,-0.192855,-0.680299,1.0,0.0,1,0,0,0,0,0,0
19907159,0.0872665,-0.471292,-1.5708,0.0,0.694112,-0.134941,-0.194923,-0.679709,1.0,0.0,1,0,0,0,0,0,0
19929742,0.0872665,-0.476378,-1.5708,0.0,0.693766,-0.136706,-0.196651,-0.679212,1.0,0.0,1,0,0,0,0,0,0
19974589,0.0872665,-0.485128,-1.5708,0.0,0.693161,-0.139739,-0.199621,-0.678345,1.0,0.0,1,0,0,0,0,0,0
19995090,0.0872665,-0.48847,-1.5708,0.0,0.692927,-0.140898,-0.200754,-0.67801,1.0,0.0,1,0,0,0,0,0,0
20039721,0.0872665,-0.494361,-1.5708,0.0,0.692509,-0.142938,-0.20275,-0.677416,1.0,0.0,1,0,0,0,0,0,0
20062165,0.0872665,-0.496669,-1.5708,0.0,0.692344,-0.143737,-0.203532,-0.677182,1.0,0.0,1,0,0,0,0,0,0
20084870,0.0872665,-0.498626,-1.5708,0.0,0.692203,-0.144414,-0.204194,-0.676982,1.0,0.0,1,0,0,0,0,0,0
20129867,0.0872665,-0.501459,-1.5708,0.0,0.691997,-0.145395,-0.205153,-0.676692,1.0,0.0,1,0,0,0,0,0,0
20149946,0.0872665,-0.502278,-1.5708,0.0,0.691938,-0.145678,-0.20543,-0.676608,1.0,0.0,1,0,0,0,0,0,0
20197109,0.0872665,-0.503194,-1.5708,0.0,0.691871,-0.145995,-0.20574,-0.676514,1.0,0.0,1,0,0,0,0,0,0
20217536,0.0872665,-0.503211,-1.5708,0.0,0.69187,-0.146001,-0.205746,-0.676512,1.0,0.0,1,0,0,0,0,0,0
