timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
3780789,3780789,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3883297,3883297,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3985962,3985962,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4085727,4085727,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4186829,4186829,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4289696,4289696,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4391878,4391878,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4492398,4492398,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4594335,4594335,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4694714,4694714,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4795841,4795841,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4897850,4897850,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5000343,5000343,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5102171,5102171,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5201962,5201962,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5303849,5303849,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5406851,5406851,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5506793,5506793,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5608150,5608150,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5709752,5709752,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5811952,5811952,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5912745,5912745,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6014561,6014561,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6115690,6115690,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6217500,6217500,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6320152,6320152,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6421459,6421459,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6522762,6522762,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6624009,6624009,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6726006,6726006,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6827001,6827001,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6928825,6928825,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7030209,7030209,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7130469,7130469,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7231911,7231911,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7334918,7334918,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7435103,7435103,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7537068,7537068,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7639092,7639092,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7739258,7739258,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7842631,7842631,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7943455,7943455,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8044588,8044588,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8147049,8147049,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8248539,8248539,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8348395,8348395,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8451216,8451216,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8550689,8550689,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8653050,8653050,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8755927,8755927,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8855949,8855949,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8959004,8959004,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9058868,9058868,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9160280,9160280,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9263458,9263458,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9365000,9365000,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9464893,9464893,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9568002,9568002,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9668645,9668645,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9769156,9769156,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9872571,9872571,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9972803,9972803,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10074208,10074208,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10176963,10176963,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10277037,10277037,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10378882,10378882,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10481614,10481614,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10582718,10582718,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10682794,10682794,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10786259,10786259,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10886228,10886228,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10989100,10989100,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11090587,11090587,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11190385,11190385,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11292430,11292430,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11395142,11395142,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11496176,11496176,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11596005,11596005,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11699812,11699812,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11799709,11799709,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11901231,11901231,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12002559,12002559,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12105281,12105281,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12205787,12205787,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12307532,12307532,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12409097,12409097,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12510892,12510892,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12612926,12612926,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12714646,12714646,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12815658,12815658,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12917510,12917510,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13018492,13018492,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13119503,13119503,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13220855,13220855,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13322608,13322608,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13424859,13424859,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13524945,13524945,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13627176,13627176,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13727903,13727903,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13830604,13830604,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13931826,13931826,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14033490,14033490,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14134113,14134113,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14235699,14235699,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14338407,14338407,47.397742,8.545594,0.0,0.0,488.122,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14439836,14439836,47.397742,8.545598,0.0,0.0,488.122,0.0,0.0,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14541545,14541545,47.397742,8.5456079,0.0,0.0,488.122,0.0,0.0,9.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14642106,14642106,47.397742,8.5456221,0.0,0.0,488.122,0.0,0.0,12.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14743672,14743672,47.3977419,8.5456399,0.0,0.0,488.123,0.0,0.0,14.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14845989,14845989,47.3977419,8.5456587,0.0,0.0,488.123,0.0,-0.01,13.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14945639,14945639,47.3977419,8.5456754,0.0,0.0,488.123,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15048778,15048778,47.3977419,8.5456925,0.0,0.0,488.123,0.0,0.0,11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15149838,15149838,47.3977419,8.5457074,0.0,0.0,488.123,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15251511,15251511,47.3977419,8.5457218,0.0,0.0,488.123,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15352886,15352886,47.3977419,8.5457348,0.0,0.0,488.123,0.0,0.0,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15454461,15454461,47.3977419,8.5457466,0.0,0.0,488.123,0.0,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15556534,15556534,47.3977419,8.5457572,0.0,0.0,488.123,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15656764,15656764,47.3977419,8.5457668,0.0,0.0,488.123,0.0,0.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15759245,15759245,47.3977419,8.5457761,0.0,0.0,488.123,0.0,0.0,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15861140,15861140,47.3977419,8.5457849,0.0,0.0,488.123,0.0,0.0,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15960929,15960929,47.3977419,8.5457926,0.0,0.0,488.123,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16063476,16063476,47.3977419,8.5458013,0.0,0.0,488.123,0.0,0.0,7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16164463,16164463,47.3977419,8.5458138,0.0,0.0,488.123,0.0,0.0,10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
