timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
10501038,10449601,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10602641,10549698,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10704628,10649961,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10805676,10752570,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10907034,10852283,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11009154,10954963,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11110254,11054954,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11212224,11159610,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11314052,11262198,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11415775,11362403,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11517496,11464914,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11618697,11567232,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11720010,11667068,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11820684,11770097,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11922338,11869764,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12024203,11969738,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12125337,12072215,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12227101,12174702,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12327927,12274881,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12429713,12374596,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12530990,12477513,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12632614,12579623,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12734185,12682441,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12837117,12782364,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12938965,12887157,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13040127,12984648,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13141640,13087099,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13243109,13192047,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13345109,13292122,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13446569,13394862,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13548020,13494877,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13649708,13597229,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13751126,13699605,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13853056,13800033,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13954852,13902722,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14056355,14004807,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14157708,14104974,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14258197,14207078,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14360350,14307117,-37.4037,2.78306,-19.9921,4.12842,0.398374,0.0,0.0,0.0
14462274,14409961,-25.049,2.92695,-13.5239,3.10106,0.296811,0.0,0.0,0.0
14563675,14509850,-10.1681,3.04053,-5.79168,1.86434,0.19514,0.0,0.0,0.0
14665885,14612342,2.85502,3.12056,0.858733,0.801633,0.093324,0.0,0.0,0.0
14767061,14715279,12.9894,3.21103,6.03902,0.0104867,-0.008026,0.0,0.0,0.0
14868871,14814836,15.1384,3.07465,6.84277,-0.156883,0.0,0.0,0.0,0.0
14969977,14919585,14.5435,3.08699,6.5896,-0.160192,0.0,0.0,0.0,0.0
15070915,15019590,13.1927,3.12876,5.79953,-0.0699246,0.0,0.0,0.0,0.0
15172346,15119575,11.6322,3.21364,4.90135,0.0102992,0.0,0.0,0.0,0.0
15273716,15222358,9.86083,3.30278,3.91431,0.0584164,0.0,0.0,0.0,0.0
15375725,15322531,7.88079,3.37308,2.82972,0.132299,0.0,0.0,0.0,0.0
15477209,15422083,5.70909,3.3895,1.68926,0.175585,0.0,0.0,0.0,0.0
15578736,15524967,3.56631,3.46903,0.524149,0.254279,0.0,0.0,0.0,0.0
15680322,15627321,1.63135,3.55972,-0.491686,0.303273,0.0,0.0,0.0,0.0
15782437,15727142,0.0178544,3.5468,-1.34875,0.322634,0.0,0.0,0.0,0.0
15884806,15832204,0.0178544,3.5468,-1.34875,0.322634,0.0,0.0,0.0,0.0
15985714,15932209,-8.55278,3.494,-5.5051,1.07011,0.0,0.0,0.0,0.0
16087332,16034610,-5.52709,3.59736,-3.91881,0.740802,0.0,0.0,0.0,0.0
16188757,16137430,6.62933,3.78327,2.34337,-0.294574,0.0,0.0,0.0,0.0
16290263,16234681,7.04881,3.83378,2.48183,-0.396499,0.0,0.0,0.0,0.0
16391724,16337201,4.83604,3.7878,1.29758,-0.312516,0.0,0.0,0.0,0.0
16492880,16442405,2.20355,3.87203,-0.126218,-0.163903,0.0,0.0,0.0,0.0
16594692,16542402,-0.932327,3.92149,-1.71882,0.0420416,0.0,0.0,0.0,0.0
16696956,16642503,-4.32808,3.91698,-3.48466,0.231168,0.0,0.0,0.0,0.0
16797383,16744790,-7.32028,3.9426,-5.0499,0.362167,0.0,0.0,0.0,0.0
16898980,16847146,-8.75059,4.01754,-5.73919,0.370087,0.0,0.0,0.0,0.0
17000859,16949962,-9.31471,4.05493,-6.04442,0.306631,0.0,0.0,0.0,0.0
17102423,17049811,-10.1867,4.09555,-6.47998,0.28148,0.0,0.0,0.0,0.0
17205017,17152255,-11.9391,4.13971,-7.34822,0.356179,0.0,0.0,0.0,0.0
17307129,17255028,-13.5325,4.17411,-8.16419,0.435486,0.0,0.0,0.0,0.0
17408826,17354738,-13.938,4.1796,-8.32704,0.439923,0.0,0.0,0.0,0.0
17510695,17454947,-13.6547,4.21757,-8.14772,0.400635,0.0,0.0,0.0,0.0
17612365,17559629,-13.7873,4.23856,-8.21583,0.391627,0.0,0.0,0.0,0.0
17713468,17659695,-14.5621,4.26926,-8.55025,0.450539,0.0,0.0,0.0,0.0
17816266,17762187,-14.9336,4.26462,-8.74347,0.495225,0.0,0.0,0.0,0.0
17918394,17864917,-14.2875,4.27001,-8.34787,0.439977,0.0,0.0,0.0,0.0
18019597,17964846,-14.2875,4.27001,-8.34787,0.439977,0.0,0.0,0.0,0.0
18120634,18067066,-11.6268,3.47041,-7.03262,1.27444,0.0,0.0,0.0,0.0
18222082,18169722,-7.3859,3.5041,-4.86402,0.953937,0.0,0.0,0.0,0.0
18323820,18269872,5.65247,3.55217,1.87135,-0.114251,0.0,0.0,0.0,0.0
18425595,18369862,8.16476,3.55432,3.12868,-0.325571,0.0,0.0,0.0,0.0
18527066,18474657,5.75192,3.55964,1.80227,-0.137532,0.0,0.0,0.0,0.0
18628813,18574928,2.97528,3.58743,0.337654,0.0883587,0.0,0.0,0.0,0.0
18729521,18677541,0.0266203,3.58349,-1.19096,0.292696,0.0,0.0,0.0,0.0
18831106,18779639,-2.15394,3.64424,-2.3349,0.399992,0.0,0.0,0.0,0.0
18933129,18877230,-2.89903,3.71304,-2.70978,0.397421,0.0,0.0,0.0,0.0
19034649,18982215,-2.72005,3.78617,-2.6418,0.29163,0.0,0.0,0.0,0.0
19135957,19084835,-3.44439,3.89482,-3.02695,0.283843,0.0,0.0,0.0,0.0
19237257,19182120,-5.10322,3.98483,-3.85672,0.362121,0.0,0.0,0.0,0.0
19340064,19287125,-6.47319,4.02316,-4.58042,0.402043,0.0,0.0,0.0,0.0
19442305,19389843,-7.07158,4.10337,-4.88048,0.404597,0.0,0.0,0.0,0.0
19543575,19489794,-7.40234,4.16116,-5.05324,0.384603,0.0,0.0,0.0,0.0
19645640,19594624,-7.82305,4.26525,-5.26543,0.393909,0.0,0.0,0.0,0.0
19747037,19692286,-8.46277,4.28514,-5.57329,0.399161,0.0,0.0,0.0,0.0
19848488,19797185,-9.0778,4.31338,-5.85782,0.414398,0.0,0.0,0.0,0.0
19950261,19894624,-9.54636,4.41563,-6.08568,0.430107,0.0,0.0,0.0,0.0
20052379,19997411,-9.84148,4.43289,-6.21916,0.420968,0.0,0.0,0.0,0.0
20153620,20099616,-9.84148,4.43289,-6.21916,0.420968,0.0,0.0,0.0,0.0
20256628,20202420,-11.216,3.4312,-6.8702,1.25465,0.0,0.0,0.0,0.0
20357099,20302359,-7.74879,3.50748,-5.04464,0.964029,0.0,0.0,0.0,0.0
20458549,20407067,6.17008,3.57307,2.1345,-0.150054,0.0,0.0,0.0,0.0
20560658,20507058,8.34612,3.61828,3.21693,-0.340971,0.0,0.0,0.0,0.0
20662288,20609727,5.44846,3.60961,1.6661,-0.130788,0.0,0.0,0.0,0.0
20764140,20709803,2.43579,3.64041,0.102806,0.0732937,0.0,0.0,0.0,0.0
20865745,20814686,-1.06754,3.65403,-1.78364,0.282719,0.0,0.0,0.0,0.0
20968103,20915601,-3.87741,3.70824,-3.16567,0.439003,0.0,0.0,0.0,0.0
21069636,21014823,-4.58685,3.76822,-3.55493,0.409969,0.0,0.0,0.0,0.0
21170922,21119706,-4.41796,3.85289,-3.46955,0.320246,0.0,0.0,0.0,0.0
21272647,21219660,-4.90193,3.97188,-3.74177,0.287351,0.0,0.0,0.0,0.0
21374258,21322295,-6.46445,4.0333,-4.50021,0.346007,0.0,0.0,0.0,0.0
21475705,21424723,-8.0403,4.10034,-5.36183,0.399662,0.0,0.0,0.0,0.0
21577426,21524814,-8.70962,4.18138,-5.68901,0.39962,0.0,0.0,0.0,0.0
21679224,21624800,-9.0093,4.26748,-5.84819,0.376559,0.0,0.0,0.0,0.0
21780496,21729598,-9.51889,4.34423,-6.07102,0.361562,0.0,0.0,0.0,0.0
21882210,21829569,-10.3899,4.3881,-6.52272,0.3813,0.0,0.0,0.0,0.0
21983554,21932198,-11.2605,4.44462,-6.9731,0.394584,0.0,0.0,0.0,0.0
22085452,22032265,-11.9367,4.48057,-7.28324,0.404781,0.0,0.0,0.0,0.0
22187878,22134642,-12.3374,4.55972,-7.4677,0.401724,0.0,0.0,0.0,0.0
22289689,22235042,-12.3374,4.55972,-7.4677,0.401724,0.0,0.0,0.0,0.0
22391248,22339697,-13.5862,3.40963,-8.09201,1.38346,0.0,0.0,0.0,0.0
22492526,22439625,-9.71106,3.47871,-6.09362,1.07009,0.0,0.0,0.0,0.0
22593829,22539605,4.22904,3.58907,1.13557,0.0120102,0.0,0.0,0.0,0.0
22695335,22639565,8.29662,3.62025,3.18227,-0.331209,0.0,0.0,0.0,0.0
22797110,22744800,6.42409,3.63242,2.13182,-0.24316,0.0,0.0,0.0,0.0
22898778,22844631,4.11344,3.6787,0.909344,-0.113987,0.0,0.0,0.0,0.0
23001185,22947065,1.53561,3.7552,-0.481833,0.00884662,0.0,0.0,0.0,0.0
23103025,23049979,-1.28013,3.81992,-1.92993,0.133238,0.0,0.0,0.0,0.0
23204971,23149663,-4.22412,3.90816,-3.4331,0.265788,0.0,0.0,0.0,0.0
23306767,23252231,-6.70721,4.02727,-4.75333,0.376832,0.0,0.0,0.0,0.0
23407318,23355023,-8.02032,4.11764,-5.43825,0.406265,0.0,0.0,0.0,0.0
23508676,23455032,-8.4181,4.21168,-5.63293,0.372476,0.0,0.0,0.0,0.0
23610580,23557062,-8.89856,4.33051,-5.85405,0.362393,0.0,0.0,0.0,0.0
23712189,23659633,-9.92047,4.36582,-6.4039,0.381424,0.0,0.0,0.0,0.0
23813475,23762194,-11.0015,4.42583,-6.89844,0.428107,0.0,0.0,0.0,0.0
23914102,23859607,-11.4865,4.50156,-7.13277,0.443636,0.0,0.0,0.0,0.0
24015731,23962394,-11.3496,4.5456,-7.00993,0.402406,0.0,0.0,0.0,0.0
24117874,24064890,-11.5122,4.60333,-7.10599,0.389151,0.0,0.0,0.0,0.0
24220751,24164910,-12.2676,4.66861,-7.45543,0.418608,0.0,0.0,0.0,0.0
24323402,24269672,-12.9642,4.68699,-7.79651,0.45126,0.0,0.0,0.0,0.0
24424691,24372264,-12.9642,4.68699,-7.79651,0.45126,0.0,0.0,0.0,0.0
24526006,24472238,-12.4386,3.45998,-7.46509,1.42235,0.0,0.0,0.0,0.0
24627342,24572323,-8.32864,3.44973,-5.3433,1.07364,0.0,0.0,0.0,0.0
24729437,24674901,5.71435,3.52094,1.88308,-0.013723,0.0,0.0,0.0,0.0
24830577,24777116,9.43991,3.55806,3.75791,-0.326205,0.0,0.0,0.0,0.0
24932252,24877452,7.39965,3.54972,2.6735,-0.213791,0.0,0.0,0.0,0.0
25033823,24979713,4.75878,3.59828,1.251,-0.0664047,0.0,0.0,0.0,0.0
25135289,25082322,1.85037,3.65056,-0.317004,0.0847405,0.0,0.0,0.0,0.0
25236228,25184911,-1.24885,3.72246,-1.89914,0.233144,0.0,0.0,0.0,0.0
25338267,25282291,-3.98165,3.78423,-3.30686,0.355112,0.0,0.0,0.0,0.0
25439943,25387167,-5.65807,3.8976,-4.17995,0.4008,0.0,0.0,0.0,0.0
25540745,25489973,-6.29132,3.99366,-4.49806,0.384803,0.0,0.0,0.0,0.0
25642826,25589819,-6.79603,4.0666,-4.74092,0.353858,0.0,0.0,0.0,0.0
25744545,25692124,-7.58427,4.1239,-5.16191,0.346633,0.0,0.0,0.0,0.0
25846593,25794544,-8.82916,4.22771,-5.78914,0.38954,0.0,0.0,0.0,0.0
25947906,25892196,-9.79683,4.26381,-6.24469,0.39474,0.0,0.0,0.0,0.0
26050006,25997504,-10.3232,4.35485,-6.54496,0.401021,0.0,0.0,0.0,0.0
26152154,26099555,-10.8908,4.41972,-6.80687,0.395004,0.0,0.0,0.0,0.0
26253534,26202356,-11.363,4.47087,-7.01182,0.378089,0.0,0.0,0.0,0.0
26355046,26299614,-12.2309,4.51834,-7.46321,0.398595,0.0,0.0,0.0,0.0
26456390,26402348,-13.047,4.57059,-7.86479,0.421121,0.0,0.0,0.0,0.0
26557966,26505004,-13.047,4.57059,-7.86479,0.421121,0.0,0.0,0.0,0.0
26658933,26604745,-13.7244,3.36456,-8.14798,1.49147,0.0,0.0,0.0,0.0
26760334,26707057,-9.69355,3.40596,-6.0622,1.14695,0.0,0.0,0.0,0.0
26861787,26809645,4.53114,3.50194,1.29984,0.0657796,0.0,0.0,0.0,0.0
26962547,26909860,9.17982,3.53395,3.61514,-0.321843,0.0,0.0,0.0,0.0
27063508,27009728,6.97162,3.55596,2.43374,-0.197207,0.0,0.0,0.0,0.0
27165661,27112150,4.45893,3.60828,1.12268,-0.0472412,0.0,0.0,0.0,0.0
27266716,27215057,1.4721,3.60865,-0.493138,0.121358,0.0,0.0,0.0,0.0
27367361,27314650,-1.65172,3.63316,-2.09314,0.301073,0.0,0.0,0.0,0.0
27469702,27415225,-3.74668,3.68426,-3.16697,0.362506,0.0,0.0,0.0,0.0
27571796,27519684,-4.86661,3.79153,-3.76042,0.371988,0.0,0.0,0.0,0.0
27673446,27622400,-5.14066,3.91456,-3.94633,0.310997,0.0,0.0,0.0,0.0
27775288,27722396,-5.98383,4.01015,-4.3282,0.302231,0.0,0.0,0.0,0.0
27876054,27824725,-7.41428,4.11157,-5.09365,0.344586,0.0,0.0,0.0,0.0
27977714,27922817,-8.71969,4.17842,-5.78696,0.381595,0.0,0.0,0.0,0.0
28079326,28024699,-9.60848,4.27886,-6.21561,0.389666,0.0,0.0,0.0,0.0
28180912,28129860,-10.2022,4.35428,-6.47936,0.379064,0.0,0.0,0.0,0.0
28282201,28230049,-10.879,4.44159,-6.83537,0.383919,0.0,0.0,0.0,0.0
28383263,28332421,-11.7144,4.49488,-7.21517,0.396069,0.0,0.0,0.0,0.0
28484885,28432218,-12.4338,4.54418,-7.58565,0.412319,0.0,0.0,0.0,0.0
28586513,28532635,-13.0161,4.61789,-7.82718,0.42432,0.0,0.0,0.0,0.0
28687585,28634583,-13.0161,4.61789,-7.82718,0.42432,0.0,0.0,0.0,0.0
28788495,28737150,-13.7672,3.39547,-8.21078,1.50327,0.0,0.0,0.0,0.0
28890667,28834797,-9.93576,3.46315,-6.16204,1.17903,0.0,0.0,0.0,0.0
28992053,28937130,4.36503,3.54942,1.22456,0.0351416,0.0,0.0,0.0,0.0
29092970,29042258,8.75095,3.55312,3.43219,-0.338185,0.0,0.0,0.0,0.0
29194794,29139677,6.77445,3.56029,2.34218,-0.221263,0.0,0.0,0.0,0.0
29295944,29244650,4.33397,3.59655,1.02493,-0.0636731,0.0,0.0,0.0,0.0
29397803,29344765,1.56944,3.59903,-0.387016,0.0979101,0.0,0.0,0.0,0.0
29499987,29444635,-1.34061,3.65999,-1.89886,0.252626,0.0,0.0,0.0,0.0
29601036,29549729,-3.87402,3.7273,-3.27656,0.377979,0.0,0.0,0.0,0.0
29702255,29649623,-5.04986,3.84494,-3.86189,0.394702,0.0,0.0,0.0,0.0
29803923,29749868,-5.32937,3.944,-3.98128,0.350071,0.0,0.0,0.0,0.0
29905780,29852314,-5.81332,4.06657,-4.25108,0.338938,0.0,0.0,0.0,0.0
30007200,29954881,-6.91038,4.09425,-4.80435,0.358682,0.0,0.0,0.0,0.0
30107917,30054797,-8.16151,4.1798,-5.46437,0.408562,0.0,0.0,0.0,0.0
30209513,30154883,-8.85715,4.26662,-5.80022,0.417669,0.0,0.0,0.0,0.0
30310833,30259679,-9.04822,4.31499,-5.87322,0.377945,0.0,0.0,0.0,0.0
30412147,30359529,-9.55587,4.35871,-6.09369,0.369896,0.0,0.0,0.0,0.0
30513947,30462150,-10.6505,4.42936,-6.62137,0.45,0.0,0.0,0.0,0.0
30615936,30562105,-11.3194,4.47475,-6.9422,0.458586,0.0,0.0,0.0,0.0
30717322,30664795,-10.9186,4.53413,-6.75746,0.382592,0.0,0.0,0.0,0.0
30819026,30764774,-10.9186,4.53413,-6.75746,0.382592,0.0,0.0,0.0,0.0
30920791,30869570,-12.1164,3.38453,-7.32208,1.4697,0.0,0.0,0.0,0.0
31022707,30969762,-8.70842,3.46011,-5.55056,1.16339,0.0,0.0,0.0,0.0
31123956,31072207,5.26995,3.53213,1.69945,0.00948349,0.0,0.0,0.0,0.0
31225663,31169899,9.06787,3.56241,3.62998,-0.341837,0.0,0.0,0.0,0.0
31326504,31274747,6.72523,3.5548,2.35766,-0.202274,0.0,0.0,0.0,0.0
31427952,31374770,4.0972,3.544,0.945042,-0.0349837,0.0,0.0,0.0,0.0
31529366,31474747,1.10739,3.5501,-0.616522,0.155151,0.0,0.0,0.0,0.0
31630686,31579593,-1.81088,3.57085,-2.15509,0.31396,0.0,0.0,0.0,0.0
31732094,31679656,-3.82285,3.66962,-3.17824,0.404006,0.0,0.0,0.0,0.0
31833435,31782429,-4.4192,3.72659,-3.4843,0.375598,0.0,0.0,0.0,0.0
31935093,31882146,-4.5626,3.79125,-3.58356,0.314954,0.0,0.0,0.0,0.0
32037305,31982317,-5.42872,3.87426,-4.02166,0.326106,0.0,0.0,0.0,0.0
32139014,32084806,-6.87162,3.99807,-4.77403,0.384737,0.0,0.0,0.0,0.0
32240238,32184841,-7.99593,4.06461,-5.29793,0.411514,0.0,0.0,0.0,0.0
32342303,32289938,-8.43481,4.13435,-5.54072,0.39884,0.0,0.0,0.0,0.0
32444175,32389919,-8.8166,4.21136,-5.73289,0.377661,0.0,0.0,0.0,0.0
32545949,32494773,-9.4101,4.25749,-6.02488,0.370054,0.0,0.0,0.0,0.0
32647680,32594979,-10.4348,4.35934,-6.52215,0.410906,0.0,0.0,0.0,0.0
