timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
10195076,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10494880,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10804807,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11107050,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11404751,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11704899,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12009813,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12309519,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12604861,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12912191,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13205469,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13509753,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13817432,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14117123,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14414892,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14710006,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15014767,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15319548,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15622302,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15914896,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16215112,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16517058,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16827044,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17117361,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17419668,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17729577,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18022276,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18329860,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18627103,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18929864,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19232235,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19527073,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19834819,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20129789,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20432232,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20732100,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21034781,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21337345,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21632149,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21932185,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22239555,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22539593,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22834989,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23142325,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23447042,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23742062,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24049647,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24342217,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24644773,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24952254,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25252186,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25552294,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25854922,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26154837,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26452336,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26757431,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27054839,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27349860,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27654997,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27957253,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28255132,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28557459,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
28864964,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29157379,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29459630,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
29762391,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30069815,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30362220,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30664777,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
30962250,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31274720,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31574881,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
31874676,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32177259,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32472479,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
