timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
10294803,0.0,0.0,0.0,0.0
10394660,0.0,0.0,0.0,0.0
10494950,0.0,0.0,0.0,0.0
10599712,0.0,0.0,0.0,0.0
10699651,0.0,0.0,0.0,0.0
10799644,0.0,0.0,0.0,0.0
10904855,0.0,0.0,0.0,0.0
11004944,0.0,0.0,0.0,0.0
11107063,0.0,0.0,0.0,0.0
11207085,0.0,0.0,0.0,0.0
11307544,0.0,0.0,0.0,0.0
11412187,0.0,0.0,0.0,0.0
11512350,0.0,0.0,0.0,0.0
11614919,0.0,0.0,0.0,0.0
11717066,0.0,0.0,0.0,0.0
11814919,0.0,0.0,0.0,0.0
11919580,0.0,0.0,0.0,0.0
12019603,0.0,0.0,0.0,0.0
12122191,0.0,0.0,0.0,0.0
12222388,0.0,0.0,0.0,0.0
12324817,0.0,0.0,0.0,0.0
12424807,0.0,0.0,0.0,0.0
12524834,0.0,0.0,0.0,0.0
12629826,0.0,0.0,0.0,0.0
12729832,0.0,0.0,0.0,0.0
12829834,0.0,0.0,0.0,0.0
12934776,0.0,0.0,0.0,0.0
13034682,0.0,0.0,0.0,0.0
13134807,0.0,0.0,0.0,0.0
13237366,0.0,0.0,0.0,0.0
13337409,0.0,0.0,0.0,0.0
13442331,0.0,0.0,0.0,0.0
13542210,0.0,0.0,0.0,0.0
13644719,0.0,0.0,0.0,0.0
13744926,0.0,0.0,0.0,0.0
13847125,0.0,0.0,0.0,0.0
13949893,0.0,0.0,0.0,0.0
14049656,0.0,0.0,0.0,0.0
14149986,0.0,0.0,0.0,0.0
14254809,0.0,0.0,0.0,0.0
14354580,0.0,0.0,0.0,0.0
14454779,0.0,0.0,0.0,0.0
14554894,0.0,0.0,0.0,0.0
14659614,0.0,0.0,0.0,0.0
14762778,0.0,0.0,0.0,0.0
14862068,0.0,0.0,0.0,0.0
14962391,0.0,0.0,0.0,0.0
15065169,0.0,0.0,0.0,0.0
15165306,0.0,0.0,0.0,0.0
15267134,0.0,0.0,0.0,0.0
15369887,0.0,0.0,0.0,0.0
15469817,0.0,0.0,0.0,0.0
15569828,0.0,0.0,0.0,0.0
15674853,0.0,0.0,0.0,0.0
15774873,0.0,0.0,0.0,0.0
15874888,0.0,0.0,0.0,0.0
15977189,0.0,0.0,0.0,0.0
16077304,0.0,0.0,0.0,0.0
16182151,0.0,0.0,0.0,0.0
16282350,0.0,0.0,0.0,0.0
16382324,0.0,0.0,0.0,0.0
16487094,0.0,0.0,0.0,0.0
16587076,0.0,0.0,0.0,0.0
16687086,0.0,0.0,0.0,0.0
16789574,0.0,0.0,0.0,0.0
16889930,0.0,0.0,0.0,0.0
16992672,0.0,0.0,0.0,0.0
17094749,0.0,0.0,0.0,0.0
17197124,0.0,0.0,0.0,0.0
17298302,0.0,0.0,0.0,0.0
17397433,0.0,0.0,0.0,0.0
17499666,0.0,0.0,0.0,0.0
17602317,0.0,0.0,0.0,0.0
17704730,0.0,0.0,0.0,0.0
17804923,0.0,0.0,0.0,0.0
17907057,0.0,0.0,0.0,0.0
18009695,0.0,0.0,0.0,0.0
18107475,0.0,0.0,0.0,0.0
18209937,0.0,0.0,0.0,0.0
18312469,0.0,0.0,0.0,0.0
18412154,0.0,0.0,0.0,0.0
18517091,0.0,0.0,0.0,0.0
18614886,0.0,0.0,0.0,0.0
18717365,0.0,0.0,0.0,0.0
18822329,0.0,0.0,0.0,0.0
18922358,0.0,0.0,0.0,0.0
19022310,0.0,0.0,0.0,0.0
19122432,0.0,0.0,0.0,0.0
19225183,0.0,0.0,0.0,0.0
19329616,0.0,0.0,0.0,0.0
19429871,0.0,0.0,0.0,0.0
19529833,0.0,0.0,0.0,0.0
19632192,0.0,0.0,0.0,0.0
19734836,0.0,0.0,0.0,0.0
19834836,0.0,0.0,0.0,0.0
19934966,0.0,0.0,0.0,0.0
20039669,0.0,0.0,0.0,0.0
20139556,0.0,0.0,0.0,0.0
20239661,0.0,0.0,0.0,0.0
20339658,0.0,0.0,0.0,0.0
20444812,0.0,0.0,0.0,0.0
20547078,0.0,0.0,0.0,0.0
20644731,0.0,0.0,0.0,0.0
20749830,0.0,0.0,0.0,0.0
20852215,0.0,0.0,0.0,0.0
20952258,0.0,0.0,0.0,0.0
21054797,0.0,0.0,0.0,0.0
21152269,0.0,0.0,0.0,0.0
21254823,0.0,0.0,0.0,0.0
21354684,0.0,0.0,0.0,0.0
21459625,0.0,0.0,0.0,0.0
21559594,0.0,0.0,0.0,0.0
21662156,0.0,0.0,0.0,0.0
21764627,0.0,0.0,0.0,0.0
21867101,0.0,0.0,0.0,0.0
21967043,0.0,0.0,0.0,0.0
22069832,0.0,0.0,0.0,0.0
22169670,0.0,0.0,0.0,0.0
22270096,0.0,0.0,0.0,0.0
22374626,0.0,0.0,0.0,0.0
22474602,0.0,0.0,0.0,0.0
22574705,0.0,0.0,0.0,0.0
22677239,0.0,0.0,0.0,0.0
22779585,0.0,0.0,0.0,0.0
22879656,0.0,0.0,0.0,0.0
22982424,0.0,0.0,0.0,0.0
23084866,0.0,0.0,0.0,0.0
23184829,0.0,0.0,0.0,0.0
23285295,0.0,0.0,0.0,0.0
23389603,0.0,0.0,0.0,0.0
23489911,0.0,0.0,0.0,0.0
23589634,0.0,0.0,0.0,0.0
23689834,0.0,0.0,0.0,0.0
23794865,0.0,0.0,0.0,0.0
23897174,0.0,0.0,0.0,0.0
23997369,0.0,0.0,0.0,0.0
24099712,0.0,0.0,0.0,0.0
24197230,0.0,0.0,0.0,0.0
24302291,0.0,0.0,0.0,0.0
24402368,0.0,0.0,0.0,0.0
24504721,0.0,0.0,0.0,0.0
24607073,0.0,0.0,0.0,0.0
24707063,0.0,0.0,0.0,0.0
24809603,0.0,0.0,0.0,0.0
24909712,0.0,0.0,0.0,0.0
25009667,0.0,0.0,0.0,0.0
25114693,0.0,0.0,0.0,0.0
25215026,0.0,0.0,0.0,0.0
25314916,0.0,0.0,0.0,0.0
25419696,0.0,0.0,0.0,0.0
25517509,0.0,0.0,0.0,0.0
25622315,0.0,0.0,0.0,0.0
25722367,0.0,0.0,0.0,0.0
25822478,0.0,0.0,0.0,0.0
25927110,0.0,0.0,0.0,0.0
26027193,0.0,0.0,0.0,0.0
26127327,0.0,0.0,0.0,0.0
26229649,0.0,0.0,0.0,0.0
26332215,0.0,0.0,0.0,0.0
26434613,0.0,0.0,0.0,0.0
26534863,0.0,0.0,0.0,0.0
26637361,0.0,0.0,0.0,0.0
26734898,0.0,0.0,0.0,0.0
26839606,0.0,0.0,0.0,0.0
26939601,0.0,0.0,0.0,0.0
27042147,0.0,0.0,0.0,0.0
27144863,0.0,0.0,0.0,0.0
27244886,0.0,0.0,0.0,0.0
27347086,0.0,0.0,0.0,0.0
27444705,0.0,0.0,0.0,0.0
27550119,0.0,0.0,0.0,0.0
27652224,0.0,0.0,0.0,0.0
27752408,0.0,0.0,0.0,0.0
27852487,0.0,0.0,0.0,0.0
27954781,0.0,0.0,0.0,0.0
28054955,0.0,0.0,0.0,0.0
28157412,0.0,0.0,0.0,0.0
28259660,0.0,0.0,0.0,0.0
28362332,0.0,0.0,0.0,0.0
28462176,0.0,0.0,0.0,0.0
28564887,0.0,0.0,0.0,0.0
28664769,0.0,0.0,0.0,0.0
28764807,0.0,0.0,0.0,0.0
28869909,0.0,0.0,0.0,0.0
28969886,0.0,0.0,0.0,0.0
29069976,0.0,0.0,0.0,0.0
29174931,0.0,0.0,0.0,0.0
29274762,0.0,0.0,0.0,0.0
29374722,0.0,0.0,0.0,0.0
29477343,0.0,0.0,0.0,0.0
29579533,0.0,0.0,0.0,0.0
29682173,0.0,0.0,0.0,0.0
29782434,0.0,0.0,0.0,0.0
29882845,0.0,0.0,0.0,0.0
29982347,0.0,0.0,0.0,0.0
30084875,0.0,0.0,0.0,0.0
30189868,0.0,0.0,0.0,0.0
30289922,0.0,0.0,0.0,0.0
30390039,0.0,0.0,0.0,0.0
30489907,0.0,0.0,0.0,0.0
30594866,0.0,0.0,0.0,0.0
30694875,0.0,0.0,0.0,0.0
30794948,0.0,0.0,0.0,0.0
30899867,0.0,0.0,0.0,0.0
30997217,0.0,0.0,0.0,0.0
31102435,0.0,0.0,0.0,0.0
31202493,0.0,0.0,0.0,0.0
31302480,0.0,0.0,0.0,0.0
31404778,0.0,0.0,0.0,0.0
31507075,0.0,0.0,0.0,0.0
31607108,0.0,0.0,0.0,0.0
31712168,0.0,0.0,0.0,0.0
31809806,0.0,0.0,0.0,0.0
31914870,0.0,0.0,0.0,0.0
32014773,0.0,0.0,0.0,0.0
32117249,0.0,0.0,0.0,0.0
32219644,0.0,0.0,0.0,0.0
32317284,0.0,0.0,0.0,0.0
32422304,0.0,0.0,0.0,0.0
32524598,0.0,0.0,0.0,0.0
32622378,0.0,0.0,0.0,0.0
