timestamp,alt_max,landed,freefall,ground_contact
5415742,1000.04,1,0,0
5480177,1000.04,1,0,0
5523396,1000.04,1,0,0
5565385,1000.04,1,0,0
5607520,1000.04,1,0,0
5649400,1000.04,1,0,0
5692143,1000.04,1,0,0
5734753,1000.04,1,0,0
5777823,1000.04,1,0,0
5820225,1000.04,1,0,0
5863023,1000.03,1,0,0
5906103,1000.03,1,0,0
5949341,1000.03,1,0,0
5992117,1000.03,1,0,0
6034545,1000.03,1,0,0
6077778,1000.03,1,0,0
6120894,1000.03,1,0,0
6163340,1000.03,1,0,0
6207054,1000.03,1,0,0
6249930,1000.03,1,0,0
6292525,1000.03,1,0,0
6335246,1000.03,1,0,0
6377812,1000.03,1,0,0
6421564,1000.03,1,0,0
6464743,1000.03,1,0,0
6507757,1000.03,1,0,0
6550588,1000.03,1,0,0
6594192,1000.03,1,0,0
6635895,1000.03,1,0,0
6678685,1000.03,1,0,0
6720810,1000.03,1,0,0
6762597,1000.03,1,0,0
6805438,1000.04,1,0,0
6848206,1000.04,1,0,0
6891601,1000.04,1,0,0
6934527,1000.04,1,0,0
6976056,1000.04,1,0,0
7018698,1000.04,1,0,0
7061678,1000.04,1,0,0
7105109,1000.04,1,0,0
7148602,1000.04,1,0,0
7191071,1000.04,1,0,0
7233952,1000.04,1,0,0
7276348,1000.04,1,0,0
7318732,1000.04,1,0,0
7361711,1000.04,1,0,0
7404317,1000.04,1,0,0
7446722,1000.04,1,0,0
7488369,1000.04,1,0,0
7552530,1000.04,1,0,0
7595429,1000.04,1,0,0
7637345,1000.04,1,0,0
7679632,1000.04,1,0,0
7743090,1000.04,1,0,0
7785746,1000.04,1,0,0
7828688,1000.04,1,0,0
7871101,1000.04,1,0,0
7913604,1000.04,1,0,0
7956313,1000.04,1,0,0
7998567,1000.04,1,0,0
8040271,1000.04,1,0,0
8082411,1000.04,1,0,0
8124885,1000.04,1,0,0
8167583,1000.04,1,0,0
8209802,1000.04,1,0,0
8253172,1000.04,1,0,0
8295550,1000.04,1,0,0
8337216,1000.04,1,0,0
8379963,1000.04,1,0,0
8423272,1000.04,1,0,0
8487053,1000.03,1,0,0
8529122,1000.04,1,0,0
8572497,1000.04,1,0,0
8614926,1000.04,1,0,0
8656433,1000.04,1,0,0
8698021,1000.04,1,0,0
8740487,1000.04,1,0,0
8783567,1000.04,1,0,0
8826299,1000.04,1,0,0
8868665,1000.04,1,0,0
8911216,1000.04,1,0,0
8953915,1000.04,1,0,0
8996625,1000.04,1,0,0
9039146,1000.04,1,0,0
9083177,1000.04,1,0,0
9147406,1000.05,1,0,0
9190841,1000.05,1,0,0
9233276,1000.05,1,0,0
9276484,1000.05,1,0,0
9319558,1000.05,1,0,0
9362237,1000.05,1,0,0
9404792,1000.05,1,0,0
9446976,1000.05,1,0,0
9490178,1000.05,1,0,0
9533367,1000.05,1,0,0
9576002,1000.05,1,0,0
9619479,1000.06,1,0,0
9661177,1000.06,1,0,0
9704583,1000.06,1,0,0
9746926,1000.06,1,0,0
9788941,1000.06,1,0,0
9832186,1000.06,1,0,0
9873364,1000.06,1,0,0
9915878,1000.07,1,0,0
9959544,1000.07,1,0,0
10001269,1000.07,1,0,0
10044354,1000.07,1,0,0
10086793,1000.07,1,0,0
10129642,1000.07,1,0,0
10172195,1000.07,1,0,0
10214785,1000.07,1,0,0
10278252,1000.07,1,0,0
10321993,1000.07,1,0,0
10364747,1000.07,1,0,0
10407668,1000.06,1,0,0
10450874,1000.06,1,0,0
10494107,1000.06,1,0,0
10537170,1000.06,1,0,0
10578744,1000.06,1,0,0
10621729,1000.06,1,0,0
10663933,1000.06,1,0,0
10706471,1000.06,1,0,0
10749746,1000.06,1,0,0
10792117,1000.05,1,0,0
10835210,1000.05,1,0,0
10878470,1000.05,1,0,0
10921019,1000.05,1,0,0
10963724,1000.05,1,0,0
11005464,1000.05,1,0,0
11047900,1000.04,1,0,0
11090843,1000.04,1,0,0
11132955,1000.04,1,0,0
11175344,1000.04,1,0,0
11217515,1000.04,1,0,0
11260659,1000.04,1,0,0
11302721,1000.04,1,0,0
11344748,1000.03,1,0,0
11386294,1000.03,1,0,0
11429439,1000.03,1,0,0
11472185,1000.03,1,0,0
11515045,1000.03,1,0,0
11558709,1000.03,1,0,0
11600501,1000.02,1,0,0
11643130,1000.02,1,0,0
11685829,1000.02,1,0,0
11728688,1000.02,1,0,0
11771251,1000.02,1,0,0
11813673,1000.02,1,0,0
11857323,1000.02,1,0,0
11901079,1000.02,1,0,0
11943582,1000.02,1,0,0
11986569,1000.02,1,0,0
12029793,1000.02,1,0,0
12072929,1000.02,1,0,0
12114798,1000.02,1,0,0
12157392,1000.02,1,0,0
12199763,1000.02,1,0,0
12263374,1000.02,1,0,0
12305454,1000.02,1,0,0
12348072,1000.02,1,0,0
12390517,1000.02,1,0,0
12433329,1000.02,1,0,0
12476780,1000.02,1,0,0
12519348,1000.02,1,0,0
12562002,1000.02,1,0,0
12604756,1000.02,1,0,0
12646751,1000.02,1,0,0
12690098,1000.02,1,0,0
12732853,1000.02,1,0,0
12775652,1000.02,1,0,0
12838659,1000.02,1,0,0
12924506,1000.02,1,0,0
12968106,1000.02,1,0,0
13011375,1000.02,1,0,0
13054185,1000.02,1,0,0
13097282,1000.02,1,0,0
13139589,1000.02,1,0,0
13182287,1000.02,1,0,0
13224544,1000.02,1,0,0
13267421,1000.02,1,0,0
13309160,1000.02,1,0,0
13352147,1000.02,1,0,0
13395093,1000.02,1,0,0
13437489,1000.02,1,0,0
13480159,1000.02,1,0,0
13521903,1000.02,1,0,0
13564005,1000.02,1,0,0
13607021,1000.02,1,0,0
13649711,1000.02,1,0,0
13693182,1000.02,1,0,0
13736236,1000.02,1,0,0
13779031,1000.02,1,0,0
13821390,1000.02,1,0,0
13863778,1000.02,1,0,0
13905418,1000.02,1,0,0
13968588,1000.02,1,0,0
14011330,1000.02,1,0,0
14054822,1000.03,1,0,0
14097076,1000.03,1,0,0
14139637,1000.02,1,0,0
14203676,1000.02,1,0,0
14246145,1000.02,1,0,0
14288012,1000.02,1,0,0
14330005,1000.02,1,0,0
14372393,1000.02,0,0,0
14415373,1000.02,0,0,0
14457697,1000.02,0,0,0
14500480,1000.02,0,0,0
14543319,1000.02,0,0,0
14585751,1000.01,0,0,0
14628357,1000.01,0,0,0
14671215,1000.01,0,0,0
14713687,1000.0,0,0,0
14756538,999.997,0,0,0
14799621,999.993,0,0,0
14841799,999.989,0,0,0
14884477,999.985,0,0,0
14927027,999.984,0,0,0
14969859,999.985,0,0,0
15012449,999.986,0,0,0
15055004,999.989,0,0,0
15098332,999.991,0,0,0
15141487,999.992,0,0,0
15184293,999.993,0,0,0
15226369,999.993,0,0,0
15269053,999.993,0,0,0
15311706,999.992,0,0,0
15354405,999.991,0,0,0
15397008,999.989,0,0,0
15438999,999.987,0,0,0
15481695,999.986,0,0,0
15524682,999.983,0,0,0
15567008,999.98,0,0,0
15609663,999.977,0,0,0
15652494,999.974,0,0,0
15695298,999.971,0,0,0
15737755,999.967,0,0,0
15780352,999.964,0,0,0
15823025,999.961,0,0,0
15867004,999.958,0,0,0
15909612,999.956,0,0,0
15952392,999.954,0,0,0
15994654,999.952,0,0,0
16037435,999.95,0,0,0
16079089,999.948,0,0,0
16122183,999.945,0,0,0
16164590,999.942,0,0,0
16207030,999.939,0,0,0
16249726,999.936,0,0,0
16292322,999.933,0,0,0
16335056,999.932,0,0,0
16378011,999.931,0,0,0
16420528,999.93,0,0,0
16462982,999.929,0,0,0
16505666,999.93,0,0,0
16548312,999.932,0,0,0
16590980,999.932,0,0,0
16633670,999.934,0,0,0
16676616,999.935,0,0,0
16719510,999.928,0,0,0
16762175,999.921,0,0,0
16804982,999.914,0,0,0
16847959,999.907,0,0,0
16891002,999.903,0,0,0
16932487,999.889,0,0,0
16974989,999.88,0,0,0
17017632,999.872,0,0,0
17060307,999.864,0,0,0
17103613,999.857,0,0,0
17146478,999.852,0,0,0
17188643,999.847,0,0,0
17232307,999.843,0,0,0
17275523,999.841,0,0,0
17317585,999.84,0,0,0
17360761,999.838,0,0,0
17403313,999.838,0,0,0
17445810,999.838,0,0,0
17488838,999.838,0,0,0
17532186,999.839,0,0,0
17575526,999.839,0,0,0
17617260,999.84,0,0,0
17659760,999.841,0,0,0
17702445,999.843,0,0,0
17745308,999.848,0,0,0
17788435,999.85,0,0,0
17830597,999.853,0,0,0
17873687,999.854,0,0,0
17916840,999.856,0,0,0
17959035,999.86,0,0,0
18001087,999.863,0,0,0
18043172,999.864,0,0,0
18086372,999.865,0,0,0
18128914,999.869,0,0,0
18170691,999.873,0,0,0
18212487,999.874,0,0,0
18255752,999.874,0,0,0
18298540,999.873,0,0,0
18341061,999.873,0,0,0
18383832,999.871,0,0,0
18425946,999.87,0,0,0
18469817,999.87,0,0,0
18512199,999.869,0,0,0
18554554,999.87,0,0,0
18596393,999.869,0,0,0
18639446,999.87,0,0,0
18683483,999.871,0,0,0
18725935,999.869,0,0,0
18767047,999.869,0,0,0
18809863,999.868,0,0,0
18852417,999.867,0,0,0
18895476,999.866,0,0,0
18938064,999.864,0,0,0
18981878,999.861,0,0,0
19024599,999.859,0,0,0
19066717,999.858,0,0,0
19109386,999.857,0,0,0
19152249,999.857,0,0,0
19213818,999.857,0,0,0
19256764,999.857,0,0,0
19299088,999.857,0,0,0
19340786,999.858,0,0,0
19383182,999.859,0,0,0
19426730,999.86,0,0,0
19469103,999.861,0,0,0
19512145,999.862,0,0,0
19554018,999.864,0,0,0
19597123,999.865,0,0,0
19638602,999.867,0,0,0
19681305,999.869,0,0,0
19724021,999.87,0,0,0
19766128,999.873,0,0,0
19808392,999.874,0,0,0
19851344,999.875,0,0,0
19893501,999.876,0,0,0
19935701,999.878,0,0,0
19978859,999.879,0,0,0
20020962,999.88,0,0,0
20064057,999.882,0,0,0
20105956,999.882,0,0,0
20149309,999.884,0,0,0
20192192,999.884,0,0,0
20234818,999.886,0,0,0
20277505,999.886,0,0,0
20320141,999.887,0,0,0
20362877,999.888,0,0,0
20404714,999.887,0,0,0
20446734,999.886,0,0,0
20488623,999.883,0,0,0
20530595,999.882,0,0,0
20572406,999.882,0,0,0
20615193,999.882,0,0,0
20657058,999.883,0,0,0
20698629,999.883,0,0,0
20740885,999.885,0,0,0
20805220,999.887,0,0,0
20847067,999.889,0,0,0
20889551,999.89,0,0,0
20932277,999.89,0,0,0
20975049,999.89,0,0,0
21017546,999.89,0,0,0
21060217,999.89,0,0,0
21103461,999.89,0,0,0
21146552,999.89,0,0,0
21189801,999.889,0,0,0
21233021,999.888,0,0,0
21275795,999.888,0,0,0
21318561,999.887,0,0,0
21360809,999.887,0,0,0
21402863,999.887,0,0,0
21445259,999.888,0,0,0
21488179,999.887,0,0,0
21530914,999.888,0,0,0
21573632,999.887,0,0,0
21616103,999.888,0,0,0
21659976,999.887,0,0,0
21702683,999.888,0,0,0
21745433,999.888,0,0,0
21788509,999.888,0,0,0
21831860,999.888,0,0,0
21874782,999.888,0,0,0
21917887,999.889,0,0,0
21960558,999.889,0,0,0
22003292,999.89,0,0,0
22046688,999.89,0,0,0
22089794,999.891,0,0,0
22132820,999.892,0,0,0
22176615,999.893,0,0,0
22219218,999.895,0,0,0
22261070,999.896,0,0,0
22303662,999.897,0,0,0
22346250,999.898,0,0,0
22389403,999.899,0,0,0
22432532,999.9,0,0,0
22475295,999.9,0,0,0
22517115,999.899,0,0,0
22559566,999.898,0,0,0
22602823,999.896,0,0,0
22645494,999.894,0,0,0
22688133,999.892,0,0,0
22730791,999.891,0,0,0
22773159,999.889,0,0,0
22815920,999.888,0,0,0
22859190,999.886,0,0,0
22901952,999.885,0,0,0
22944764,999.884,0,0,0
22987527,999.884,0,0,0
23030549,999.883,0,0,0
23073819,999.883,0,0,0
23115581,999.883,0,0,0
23158054,999.883,0,0,0
23200243,999.884,0,0,0
23241765,999.884,0,0,0
23284132,999.885,0,0,0
23326906,999.886,0,0,0
23368776,999.886,0,0,0
23411543,999.888,0,0,0
23453406,999.888,0,0,0
23495645,999.889,0,0,0
23539121,999.89,0,0,0
23581003,999.892,0,0,0
23623280,999.893,0,0,0
23666573,999.895,0,0,0
23708511,999.897,0,0,0
23751499,999.899,0,0,0
23793838,999.901,0,0,0
23836372,999.903,0,0,0
23879561,999.905,0,0,0
23923055,999.906,0,0,0
23965059,999.908,0,0,0
24007844,999.909,0,0,0
24049549,999.91,0,0,0
24092072,999.912,0,0,0
24135325,999.914,0,0,0
24177622,999.915,0,0,0
24221271,999.917,0,0,0
24263953,999.918,0,0,0
24306342,999.921,0,0,0
24348757,999.922,0,0,0
24391634,999.924,0,0,0
24435079,999.925,0,0,0
24477292,999.926,0,0,0
24520339,999.927,0,0,0
24563355,999.927,0,0,0
24605824,999.928,0,0,0
24649451,999.926,0,0,0
24692286,999.924,0,0,0
24734678,999.922,0,0,0
24777519,999.919,0,0,0
24819561,999.916,0,0,0
24862596,999.913,0,0,0
24905693,999.911,0,0,0
24948357,999.91,0,0,0
24990982,999.909,0,0,0
25032687,999.908,0,0,0
25076401,999.908,0,0,0
25119623,999.908,0,0,0
25162710,999.909,0,0,0
25205381,999.908,0,0,0
25247472,999.909,0,0,0
25290097,999.91,0,0,0
25332476,999.91,0,0,0
25375019,999.91,0,0,0
25417846,999.911,0,0,0
25460843,999.911,0,0,0
25504015,999.911,0,0,0
25546670,999.912,0,0,0
25590378,999.912,0,0,0
25633587,999.912,0,0,0
25676152,999.912,0,0,0
25718675,999.913,0,0,0
25761253,999.913,0,0,0
25804055,999.914,0,0,0
25847381,999.915,0,0,0
25888982,999.915,0,0,0
25932495,999.916,0,0,0
25974061,999.917,0,0,0
26015704,999.918,0,0,0
26079532,999.919,0,0,0
26121385,999.921,0,0,0
26164702,999.921,0,0,0
26206794,999.921,0,0,0
26248731,999.922,0,0,0
26291688,999.923,0,0,0
26334634,999.923,0,0,0
26377063,999.923,0,0,0
26418698,999.923,0,0,0
26460919,999.924,0,0,0
26504019,999.924,0,0,0
26547136,999.925,0,0,0
26589307,999.926,0,0,0
26632223,999.926,0,0,0
26674233,999.927,0,0,0
26717947,999.927,0,0,0
26760280,999.927,0,0,0
26802928,999.925,0,0,0
26844742,999.923,0,0,0
26886633,999.921,0,0,0
26929421,999.92,0,0,0
26972797,999.918,0,0,0
27016073,999.916,0,0,0
27059607,999.914,0,0,0
27102288,999.914,0,0,0
27143563,999.912,0,0,0
27185087,999.912,0,0,0
27228074,999.911,0,0,0
27270735,999.911,0,0,0
27313518,999.91,0,0,0
27355881,999.91,0,0,0
27398579,999.91,0,0,0
27441498,999.909,0,0,0
27484725,999.909,0,0,0
27548676,999.908,0,0,0
27590865,999.907,0,0,0
27633032,999.906,0,0,0
27676472,999.905,0,0,0
27718603,999.905,0,0,0
27761601,999.905,0,0,0
27804848,999.905,0,0,0
27847025,999.905,0,0,0
27889079,999.905,0,0,0
27931704,999.905,0,0,0
27974878,999.906,0,0,0
28017265,999.907,0,0,0
28060477,999.907,0,0,0
28104195,999.908,0,0,0
28146887,999.908,0,0,0
28189880,999.91,0,0,0
28232137,999.911,0,0,0
28274988,999.911,0,0,0
28317284,999.912,0,0,0
28359659,999.913,0,0,0
28402931,999.915,0,0,0
28445024,999.916,0,0,0
28488126,999.917,0,0,0
28531629,999.918,0,0,0
28573969,999.92,0,0,0
28617114,999.92,0,0,0
28659997,999.922,0,0,0
28703147,999.923,0,0,0
28745751,999.924,0,0,0
28788272,999.925,0,0,0
28831299,999.925,0,0,0
28873556,999.925,0,0,0
28916648,999.923,0,0,0
28959656,999.921,0,0,0
29002928,999.917,0,0,0
29044652,999.914,0,0,0
29086752,999.911,0,0,0
29129558,999.908,0,0,0
29172573,999.905,0,0,0
29215481,999.903,0,0,0
29257660,999.901,0,0,0
29300344,999.9,0,0,0
29342220,999.898,0,0,0
29406257,999.897,0,0,0
29470496,999.896,0,0,0
29513110,999.896,0,0,0
29555781,999.896,0,0,0
29598811,999.895,0,0,0
29641041,999.895,0,0,0
29683741,999.895,0,0,0
29726995,999.895,0,0,0
29767811,999.895,0,0,0
29810220,999.895,0,0,0
29852212,999.895,0,0,0
29894104,999.896,0,0,0
29936280,999.897,0,0,0
29978700,999.897,0,0,0
30020850,999.897,0,0,0
30063803,999.898,0,0,0
30106561,999.898,0,0,0
30149805,999.9,0,0,0
30191297,999.901,0,0,0
30233786,999.902,0,0,0
30276272,999.903,0,0,0
30318836,999.903,0,0,0
30361608,999.904,0,0,0
30404602,999.904,0,0,0
30447856,999.906,0,0,0
30490657,999.906,0,0,0
30533276,999.908,0,0,0
30597089,999.909,0,0,0
30639695,999.91,0,0,0
30682913,999.911,0,0,0
30725281,999.912,0,0,0
30767833,999.912,0,0,0
30809933,999.913,0,0,0
30853065,999.913,0,0,0
30896388,999.914,0,0,0
30939854,999.914,0,0,0
30983047,999.914,0,0,0
31025940,999.913,0,0,0
31067895,999.91,0,0,0
31110619,999.907,0,0,0
31153451,999.904,0,0,0
31195844,999.899,0,0,0
31238665,999.896,0,0,0
31281468,999.893,0,0,0
31323552,999.891,0,0,0
31364760,999.888,0,0,0
31406735,999.886,0,0,0
31449284,999.885,0,0,0
31492056,999.885,0,0,0
31535496,999.883,0,0,0
31578654,999.883,0,0,0
31620352,999.882,0,0,0
31662695,999.881,0,0,0
31705820,999.881,0,0,0
31748073,999.879,0,0,0
31791190,999.879,0,0,0
31833389,999.878,0,0,0
31876707,999.877,0,0,0
31918770,999.877,0,0,0
31961472,999.876,0,0,0
32004408,999.876,0,0,0
32046826,999.875,0,0,0
32111081,999.876,0,0,0
32153323,999.876,0,0,0
32196247,999.876,0,0,0
32238838,999.877,0,0,0
32281929,999.878,0,0,0
32324672,999.878,0,0,0
32367186,999.88,0,0,0
32409704,999.88,0,0,0
32452047,999.882,0,0,0
32495090,999.883,0,0,0
32538687,999.884,0,0,0
32580761,999.886,0,0,0
32623401,999.888,0,0,0
32665337,999.888,0,0,0
