timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
15139636,0,47.3977410999,8.54570496218,-7.32111615775e-08,-2.27446562917e-07,488.057,-0.0,-0.147616,11.1651,0.0444338,0.0270936,1.60131,1.09075,1.03127,0.286653,0.16062,0.0,0.117491,1,0,0,0
15342240,0,47.3977412774,8.54573158804,-7.32110549961e-08,-2.27446601997e-07,488.056,-0.0,-0.071747,9.38027,0.0395838,0.0272654,1.60001,1.09084,1.03152,0.257496,0.138687,0.0,0.305478,1,0,0,0
15544890,0,47.397741517,8.54575431478,-7.32109626256e-08,-2.27446633971e-07,488.046,-0.0,-0.00646973,7.72204,0.0410836,0.0374165,1.5999,1.09094,1.03105,0.245832,0.119491,0.0,0.00952622,1,0,0,0
15747246,0,47.397741757,8.5457736207,-7.32109413093e-08,-2.27446662393e-07,488.032,-0.0,0.0429248,6.55864,0.0473935,0.0508123,1.60062,1.09107,1.03079,0.24698,0.105768,0.0,0.225456,1,0,0,0
15949819,0,47.3977419491,8.54579055545,-7.3210919993e-08,-2.27446685486e-07,488.019,-0.0,0.0751545,5.76606,0.0480577,0.0525378,1.60217,1.09002,1.03051,0.251909,0.0984379,0.0,0.0876415,1,0,0,0
16152261,0,47.3977420208,8.54581115305,-7.32108418333e-08,-2.27446715684e-07,488.008,-0.0,-0.0159689,10.1613,0.0787604,0.0803506,1.60362,1.09091,1.0298,0.261583,0.0933963,0.0,0.146705,1,0,0,0
16357164,0,47.397741973,8.54583686976,-7.32108063062e-08,-2.27446751211e-07,487.997,-0.0,0.0252297,8.66064,0.0739284,0.0697886,1.60461,1.09593,1.02982,0.278527,0.110458,0.0,-0.0425503,1,0,0,0
16559696,0,47.3977420328,8.54585611049,-7.32107636736e-08,-2.27446779633e-07,487.997,-0.0,0.0802692,6.76841,0.0555719,0.0390708,1.60528,1.09537,1.0295,0.267836,0.0984326,0.0,0.127017,1,0,0,0
16762239,0,47.3977421786,8.5458708351,-7.32107565682e-08,-2.27446799173e-07,487.985,-0.0,0.13361,5.05857,0.0548157,0.0448052,1.60588,1.09511,1.02906,0.266082,0.0902357,0.0,0.0203226,1,0,0,0
16964813,0,47.3977423384,8.54588494049,-7.32107139356e-08,-2.27427571886e-07,487.948,-0.0,0.145703,4.7042,0.0619356,0.0770692,1.60664,1.09393,1.02833,0.267304,0.0864679,0.0,0.0584276,1,0,0,0
17169679,0,47.3977424408,8.54589871051,-7.32106713031e-08,-2.27427591426e-07,487.914,-0.0,0.160924,4.04884,0.0511493,0.0827128,1.60718,1.09379,1.02783,0.267429,0.085537,0.0,0.186715,1,0,0,0
17372222,0,47.3977425083,8.54590989786,-7.32106570922e-08,-2.27446856016e-07,487.903,-0.0,0.15452,3.88914,0.0485007,0.0740434,1.60743,1.09374,1.02703,0.270356,0.0849715,0.0,0.110505,1,0,0,0
17572235,0,47.3977425071,8.54592091356,-7.32106286705e-08,-2.2740837835e-07,487.904,-0.0,0.128777,4.18748,0.0566595,0.0666511,1.60697,1.09303,1.02691,0.267904,0.0851442,0.0,0.0844661,1,0,0,0
17774681,0,47.3977424572,8.5459311652,-7.32106215651e-08,-2.27446882661e-07,487.914,-0.0,0.107883,4.23748,0.0581515,0.0472188,1.60716,1.09298,1.02626,0.266095,0.0850114,0.0,0.136543,1,0,0,0
17977168,0,47.397742364,8.54594168308,-7.32105860379e-08,-2.27446898649e-07,487.927,-0.0,0.0685792,4.89924,0.0682883,0.0367337,1.60692,1.09278,1.026,0.264268,0.0852693,0.0,-0.0654131,1,0,0,0
18184758,0,47.3977422327,8.54595353166,-7.32105647216e-08,-2.27446914636e-07,487.939,-0.0,-0.0076901,6.96987,0.0985073,0.0482021,1.6071,1.0928,1.02583,0.261912,0.0856903,0.0,0.105424,1,0,0,0
18384873,0,47.3977419053,8.54597628538,-7.32105434054e-08,-2.27446943057e-07,487.937,-0.0,-0.110104,10.2941,0.141903,0.0787518,1.60738,1.09282,1.02571,0.257893,0.0887304,0.0,-0.0660482,1,0,0,0
18589841,0,47.3977416458,8.54599885134,-7.32105078782e-08,-2.27408483156e-07,487.935,-0.0,-0.0636014,8.3634,0.105564,0.0344602,1.60812,1.09823,1.02594,0.270629,0.0927444,0.0,0.0241331,1,0,0,0
18792230,0,47.3977415855,8.54601747335,-7.32104510348e-08,-2.27446999901e-07,487.933,-0.0,-0.0156036,6.78405,0.0884366,0.018737,1.60896,1.09778,1.02559,0.253997,0.0878008,0.0,0.195607,1,0,0,0
18997125,0,47.3977416445,8.54603578234,-7.32104297185e-08,-2.27485518423e-07,487.926,-0.0,0.0057597,6.53412,0.0841449,0.021409,1.60987,1.09665,1.02574,0.246344,0.0858824,0.0,0.0825608,1,0,0,0
19197365,0,47.3977417409,8.5460526725,-7.32103799805e-08,-2.27447047862e-07,487.922,-0.0,0.0368066,5.74192,0.068064,0.00782002,1.6099,1.09625,1.02535,0.243296,0.0851695,0.0,0.170838,1,0,0,0
19402099,0,47.3977418528,8.54606736845,-7.32103515588e-08,-2.27447070955e-07,487.924,-0.0,0.0510309,5.29821,0.0613497,-0.00146511,1.60954,1.09516,1.02548,0.242626,0.0850784,0.0,0.186715,1,0,0,0
19602640,0,47.397741929,8.54608108648,-7.32103302425e-08,-2.27485580595e-07,487.931,-0.0,0.0512186,5.20465,0.0599698,-0.00723211,1.60948,1.09501,1.02514,0.243718,0.085076,0.0,0.069224,1,0,0,0
19807103,0,47.3977419803,8.54609423796,-7.32103089263e-08,-2.27485600135e-07,487.939,-0.0,0.054003,5.03086,0.057995,-0.0131282,1.61011,1.09452,1.02507,0.244608,0.0853685,0.0,0.0749398,1,0,0,0
20012207,0,47.3977420097,8.54610678793,-7.32102805046e-08,-2.27447126022e-07,487.945,-0.0,0.0456179,5.05984,0.0594282,-0.0140675,1.61026,1.09412,1.02503,0.245994,0.0858155,0.0,0.189891,1,0,0,0
20214795,0,47.3977420071,8.54611913312,-7.32102591883e-08,-2.27447143786e-07,487.95,-0.0,0.0321462,5.11507,0.0620716,-0.0124996,1.61036,1.09389,1.02503,0.246997,0.086332,0.0,0.0889117,1,0,0,0
20415085,0,47.3977418809,8.54613624537,-7.32102165557e-08,-2.27485656978e-07,487.952,-0.0,-0.133389,10.2796,0.12691,0.0498849,1.61012,1.09385,1.02506,0.248312,0.0869423,0.0,0.0704942,1,0,0,0
20617396,0,47.3977416135,8.54616016897,-7.32101668177e-08,-2.27447198853e-07,487.947,-0.0,-0.110015,9.26273,0.104915,0.0240609,1.61059,1.09333,1.02502,0.251367,0.0914221,0.0,0.123841,1,0,0,0
20817282,0,47.3977415488,8.54617793188,-7.32101241852e-08,-2.27447221945e-07,487.952,-0.0,-0.0453901,7.26348,0.0772848,-0.00710698,1.61144,1.09308,1.02506,0.235515,0.0882422,0.0,0.191161,1,0,0,0
21019706,0,47.3977416269,8.54619378135,-7.32101099743e-08,-2.27447243262e-07,487.955,-0.0,-0.00565591,6.29114,0.0698369,-0.0115695,1.61209,1.09195,1.0249,0.225863,0.0858525,0.0,-0.0508063,1,0,0,0
21224542,0,47.3977417261,8.54621114022,-7.32100531309e-08,-2.27485760007e-07,487.953,-0.0,0.010391,6.09927,0.0711212,-0.00377869,1.61266,1.09269,1.0248,0.224344,0.0852364,0.0,0.130827,1,0,0,0
21427084,0,47.3977418323,8.54622691089,-7.32100531309e-08,-2.27447291223e-07,487.952,-0.0,0.0393237,5.21465,0.0606981,-0.00990553,1.61292,1.09234,1.02478,0.224335,0.084957,0.0,0.0355646,1,0,0,0
21632162,0,47.397741931,8.54624161018,-7.32100104983e-08,-2.2740882244e-07,487.953,-0.0,0.0445262,5.04688,0.0555906,-0.0118496,1.61339,1.09234,1.02482,0.227977,0.085146,0.0,0.128287,1,0,0,0
21834768,0,47.3977419996,8.54625571463,-7.3209989182e-08,-2.27485823956e-07,487.953,-0.0,0.0536412,4.76351,0.0495711,-0.0148529,1.61385,1.09245,1.0249,0.231103,0.0854324,0.0,0.0660486,1,0,0,0
22037169,0,47.39774206,8.54626872477,-7.32099607603e-08,-2.27408859743e-07,487.956,-0.0,0.0594975,4.50776,0.0433706,-0.0187133,1.61427,1.09226,1.02488,0.235068,0.0858193,0.0,0.118761,1,0,0,0
22239571,0,47.3977420991,8.54628132351,-7.32099323386e-08,-2.27485861259e-07,487.961,-0.0,0.0560264,4.46008,0.0429837,-0.019385,1.61462,1.0928,1.02473,0.239337,0.0862289,0.0,0.165122,1,0,0,0
22444690,0,47.3977421074,8.54629406043,-7.32099039169e-08,-2.27485877247e-07,487.965,-0.0,-0.000681138,5.86086,0.0589717,-0.00346614,1.61484,1.09231,1.02497,0.241778,0.0868148,0.0,0.115585,1,0,0,0
22644833,0,47.3977418103,8.54631833842,-7.32098612843e-08,-2.27408927245e-07,487.96,-0.0,-0.161549,10.2841,0.109209,0.0459712,1.61524,1.09247,1.02473,0.240577,0.0865977,0.0,0.0336593,1,0,0,0
22849759,0,47.3977415125,8.54634370671,-7.32098044409e-08,-2.27485942972e-07,487.952,-0.0,-0.0999183,8.47597,0.0903622,0.027955,1.61535,1.09678,1.02493,0.255639,0.0897557,0.0,0.0476312,1,0,0,0
23049979,0,47.3977414696,8.54636405433,-7.32098186518e-08,-2.2748597317e-07,487.948,-0.0,-0.0261976,6.66447,0.0718811,0.00909398,1.61554,1.09579,1.02515,0.239493,0.0869927,0.0,0.140989,1,0,0,0
23252231,0,47.3977416113,8.54638040523,-7.32097191758e-08,-2.27485994486e-07,487.949,-0.0,0.0421153,5.08719,0.0512342,-0.0115906,1.61451,1.09574,1.02493,0.232706,0.0853902,0.0,0.10987,1,0,0,0
23455032,0,47.3977417871,8.54639439767,-7.32097191758e-08,-2.27409033826e-07,487.953,-0.0,0.0590668,4.72287,0.0428201,-0.0198762,1.61403,1.0952,1.02491,0.232477,0.0854763,0.0,0.191161,1,0,0,0
23662321,0,47.3977419149,8.54640782382,-7.32096836487e-08,-2.27486037119e-07,487.961,-0.0,0.0683854,4.46181,0.0339596,-0.0298123,1.61426,1.09582,1.02512,0.233711,0.0857162,0.0,0.123841,1,0,0,0
23864776,0,47.3977419982,8.54641929914,-7.32096623324e-08,-2.27409069353e-07,487.97,-0.0,0.0622593,4.30707,0.0303578,-0.0346927,1.61406,1.09534,1.02511,0.235224,0.085936,0.0,0.102884,1,0,0,0
24064890,0,47.3977420227,8.54643070157,-7.32096268052e-08,-2.27486067317e-07,487.977,-0.0,0.043901,4.56415,0.0322685,-0.0328879,1.6138,1.09461,1.02502,0.236068,0.0859828,0.0,0.0203226,1,0,0,0
24269672,0,47.3977420204,8.54644196041,-7.32096196998e-08,-2.27409099551e-07,487.984,-0.0,0.0367514,4.44071,0.0301184,-0.0348698,1.61378,1.09486,1.02483,0.238135,0.0859041,0.0,0.0482663,1,0,0,0
24472238,0,47.3977419954,8.54645322919,-7.32095912781e-08,-2.27409115539e-07,487.991,-0.0,0.0169258,4.76282,0.0342051,-0.0303563,1.61343,1.09471,1.02486,0.240643,0.0862634,0.0,0.158771,1,0,0,0
24674901,0,47.3977418434,8.54646974629,-7.32095628564e-08,-2.27486118831e-07,487.991,-0.0,-0.167475,9.93984,0.0987331,0.0367039,1.6127,1.09461,1.02488,0.242446,0.0864563,0.0,0.107329,1,0,0,0
24877452,0,47.3977414691,8.54649626425,-7.32094918021e-08,-2.27409174158e-07,487.978,-0.0,-0.168811,9.7562,0.0962804,0.038081,1.61264,1.09448,1.0249,0.254614,0.0905451,0.0,0.102884,1,0,0,0
25082322,0,47.3977413498,8.54651774213,-7.32095131184e-08,-2.27486184556e-07,487.973,-0.0,-0.0956265,7.80341,0.0688504,0.0105731,1.6119,1.09393,1.02481,0.238718,0.0877831,0.0,0.0851012,1,0,0,0
25282291,0,47.3977414367,8.54653482575,-7.32094136424e-08,-2.27486209425e-07,487.975,-0.0,-0.0267972,6.06212,0.0561488,-0.00202928,1.61075,1.09414,1.0249,0.227599,0.085287,0.0,-0.0203226,1,0,0,0
25484843,0,47.3977415926,8.54654984976,-7.32093923261e-08,-2.27409248765e-07,487.977,-0.0,-0.000242443,5.43573,0.0522688,-0.00516375,1.61024,1.09425,1.02495,0.224844,0.0844842,0.0,0.102884,1,0,0,0
25692124,0,47.3977417084,8.54656469225,-7.32093852207e-08,-2.27486252058e-07,487.978,-0.0,0.0120812,5.16141,0.0491245,-0.00744596,1.61035,1.09449,1.02503,0.225726,0.0844748,0.0,0.000635081,1,0,0,0
25892196,0,47.3977418017,8.54657777398,-7.32093496936e-08,-2.27486271598e-07,487.981,-0.0,0.0297907,4.70882,0.0456912,-0.0112692,1.61079,1.09402,1.02494,0.227149,0.0844794,0.0,0.170203,1,0,0,0
26095035,0,47.3977418787,8.54659036217,-7.32093283773e-08,-2.27486287585e-07,487.985,-0.0,0.0296257,4.59999,0.0424803,-0.0142516,1.61166,1.09486,1.02483,0.231579,0.0847149,0.0,0.140989,1,0,0,0
26294657,0,47.3977419237,8.5466024004,-7.32092999556e-08,-2.27486307125e-07,487.988,-0.0,0.0312209,4.46229,0.0445551,-0.0121584,1.61233,1.09362,1.02489,0.23302,0.0849038,0.0,0.156231,1,0,0,0
26499678,0,47.3977419569,8.5466141611,-7.32092786393e-08,-2.27486323112e-07,487.99,-0.0,0.0301541,4.32443,0.0445917,-0.0113378,1.61291,1.09381,1.02494,0.23654,0.0853648,0.0,-0.00762097,1,0,0,0
26702580,0,47.397741963,8.54662605228,-7.32092502176e-08,-2.27409357123e-07,487.992,-0.0,-0.0133304,5.45571,0.0557748,-0.000575665,1.6128,1.09428,1.02472,0.240101,0.0856653,0.0,0.098438,1,0,0,0
26904806,0,47.3977416809,8.54664992149,-7.3209207585e-08,-2.27486371074e-07,487.986,-0.0,-0.190917,10.5869,0.106456,0.0505508,1.61285,1.09462,1.02479,0.240976,0.0857132,0.0,-0.0387399,1,0,0,0
27107130,0,47.3977414311,8.54667410701,-7.32091365307e-08,-2.27409421072e-07,487.979,-0.0,-0.132231,8.73447,0.0832798,0.0265656,1.61332,1.09452,1.02476,0.246953,0.0890335,0.0,0.137813,1,0,0,0
27310011,0,47.3977412912,8.54669267294,-7.3209058371e-08,-2.27486429694e-07,487.976,-0.0,-0.0679494,6.814,0.0672897,0.0114074,1.61379,1.09888,1.02488,0.245229,0.0864591,0.0,0.132733,1,0,0,0
27515154,0,47.397741353,8.54670953962,-7.32091294253e-08,-2.27409469034e-07,487.974,-0.0,-0.0254107,5.80779,0.0707849,0.0158468,1.6135,1.09886,1.02497,0.236176,0.0847423,0.0,0.0895468,1,0,0,0
27717424,0,47.3977414656,8.54672635464,-7.32090299493e-08,-2.27409492126e-07,487.97,-0.0,-0.00403228,5.44182,0.0664898,0.0132541,1.61301,1.09908,1.02477,0.234297,0.084305,0.0,0.102884,1,0,0,0
27917365,0,47.3977415883,8.54674094709,-7.32090157385e-08,-2.27409513442e-07,487.97,-0.0,0.0275019,4.75306,0.0516317,-0.00221405,1.61242,1.09753,1.02486,0.232719,0.0843117,0.0,0.0635083,1,0,0,0
28122141,0,47.3977417182,8.54675396377,-7.32090015276e-08,-2.27409532982e-07,487.974,-0.0,0.0397534,4.50745,0.044404,-0.0102851,1.61259,1.09855,1.02481,0.236269,0.0848134,0.0,0.123841,1,0,0,0
28327061,0,47.3977418134,8.54676631555,-7.32089873168e-08,-2.27486532722e-07,487.977,-0.0,0.0474221,4.31983,0.0408825,-0.0148647,1.61269,1.0974,1.02496,0.236787,0.0851851,0.0,0.281345,1,0,0,0
28529737,0,47.3977418808,8.54677745592,-7.32089446842e-08,-2.2748654871e-07,487.983,-0.0,0.0427289,4.24883,0.0419343,-0.0147491,1.61229,1.09806,1.02483,0.240248,0.085573,0.0,0.0285787,1,0,0,0
28729841,0,47.3977419094,8.54678811653,-7.32089375788e-08,-2.2748656292e-07,487.989,-0.0,0.0292728,4.37207,0.0458948,-0.0125634,1.61212,1.08518,1.0246,0.224342,0.0852436,0.0,0.0806556,1,0,0,0
28937130,0,47.3977418003,8.54680390768,-7.32088949462e-08,-2.27486584237e-07,487.987,-0.0,-0.151372,9.62921,0.127328,0.0672291,1.61192,1.08522,1.02466,0.225827,0.0856377,0.0,0.209579,1,0,0,0
29139677,0,47.3977414388,8.54683017459,-7.32088381028e-08,-2.27409636011e-07,487.972,-0.0,-0.160958,9.67106,0.125691,0.0654215,1.61162,1.08883,1.02487,0.247945,0.0892599,0.0,0.172743,1,0,0,0
29342180,0,47.3977412059,8.54685208912,-7.32088381028e-08,-2.27486648186e-07,487.963,-0.0,-0.101789,7.81749,0.0943954,0.0339341,1.61133,1.08854,1.02488,0.233712,0.0869906,0.0,0.00508065,1,0,0,0
29544780,0,47.3977412433,8.54686963533,-7.32087599431e-08,-2.27409691078e-07,487.961,-0.0,-0.0410726,6.13362,0.0741221,0.0128847,1.61111,1.08821,1.02487,0.222051,0.0846936,0.0,0.0215928,1,0,0,0
29744646,0,47.3977413747,8.54688530107,-7.3208724416e-08,-2.27409712394e-07,487.961,-0.0,-0.0181873,5.71632,0.0684595,0.00654515,1.61061,1.08836,1.02468,0.21758,0.0838137,0.0,0.161947,1,0,0,0
29949855,0,47.3977414856,8.54690098375,-7.32086888888e-08,-2.27563701216e-07,487.962,-0.0,-0.00252468,5.30403,0.0552428,-0.00699642,1.61059,1.08792,1.02465,0.215933,0.0835759,0.0,0.11241,1,0,0,0
30154883,0,47.3977415904,8.54691424254,-7.32086959943e-08,-2.27563720756e-07,487.966,-0.0,0.00959583,4.91457,0.0463764,-0.0163272,1.61106,1.08795,1.02473,0.216708,0.0837755,0.0,0.00127016,1,0,0,0
30354923,0,47.3977416621,8.54692661973,-7.32086462563e-08,-2.27409771014e-07,487.969,-0.0,0.00714808,4.92978,0.0457494,-0.0164044,1.61094,1.08706,1.02459,0.21699,0.0838133,0.0,0.267372,1,0,0,0
30557278,0,47.397741712,8.54693825541,-7.32086320454e-08,-2.27409788778e-07,487.974,-0.0,0.00586075,4.68595,0.0336717,-0.0274345,1.61031,1.08725,1.0247,0.218934,0.0841602,0.0,0.0717644,1,0,0,0
30759679,0,47.3977417302,8.54694979101,-7.32086320454e-08,-2.27563770494e-07,487.978,-0.0,-0.00764899,5.00175,0.0441211,-0.0157732,1.61001,1.08718,1.02474,0.221021,0.0845195,0.0,0.0908169,1,0,0,0
30967080,0,47.3977417351,8.54696171784,-7.32085965183e-08,-2.27563788258e-07,487.979,-0.0,-0.0360501,5.85099,0.0623839,0.0035188,1.6097,1.08688,1.02473,0.222567,0.0847414,0.0,0.0450908,1,0,0,0
31169899,0,47.3977415093,8.54698435947,-7.32085325694e-08,-2.27409849174e-07,487.967,-0.0,-0.184054,10.6765,0.136753,0.0793718,1.60941,1.08672,1.02475,0.22365,0.0849344,0.0,0.254671,1,0,0,0
31372132,0,47.3977412714,8.54700748225,-7.32085396749e-08,-2.27409882925e-07,487.954,-0.0,-0.1329,8.78358,0.106911,0.0493964,1.60941,1.09024,1.02461,0.241531,0.0882074,0.0,0.0412803,1,0,0,0
31574895,0,47.3977411637,8.54702635741,-7.32084544097e-08,-2.27409907794e-07,487.948,-0.0,-0.0756146,6.9039,0.0880853,0.0309271,1.6098,1.0904,1.02472,0.227,0.0852342,0.0,0.0889117,1,0,0,0
31777352,0,47.3977412268,8.54704307336,-7.32084473043e-08,-2.27409930886e-07,487.944,-0.0,-0.0450404,6.08048,0.0850557,0.0280846,1.60991,1.08979,1.02467,0.219452,0.0837026,0.0,0.0819257,1,0,0,0
31979651,0,47.3977413162,8.54705956929,-7.32084188826e-08,-2.27409955755e-07,487.941,-0.0,-0.0305071,5.77865,0.0782134,0.0198297,1.60985,1.08945,1.02469,0.217369,0.0834066,0.0,0.110505,1,0,0,0
32184841,0,47.3977414212,8.54707433263,-7.32083478283e-08,-2.27409977072e-07,487.941,-0.0,-0.00208097,5.13494,0.0649744,0.00466046,1.60993,1.08911,1.02469,0.217179,0.0833736,0.0,0.144164,1,0,0,0
32387140,0,47.3977415223,8.54708768304,-7.32083549337e-08,-2.27409994835e-07,487.945,-0.0,0.0031523,5.04568,0.0584706,-0.00490073,1.60967,1.08816,1.02453,0.217506,0.0834502,0.0,0.0863713,1,0,0,0
32589717,0,47.3977416137,8.54710047885,-7.32083123012e-08,-2.27410014375e-07,487.951,-0.0,0.0156167,4.77925,0.0510031,-0.0149772,1.60924,1.08913,1.02452,0.220539,0.0838008,0.0,0.140354,1,0,0,0
