timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
13501145,0,2.64119e-14,0.052571,32.0
13553295,0,2.64119e-14,0.0509511,32.0
13607039,0,2.64119e-14,0.0474699,32.0
13660554,0,0.1,0.0458289,32.0
13714682,0,2.64119e-14,0.0464497,32.0
13768183,0,0.1,0.0477643,32.0
13821460,0,0.1,0.0524333,32.0
13874595,0,2.64119e-14,0.056125,32.0
13926517,0,0.1,0.0554196,32.0
13979511,0,0.1,0.0532347,32.0
14033487,0,2.64119e-14,0.0541486,32.0
14086270,0,2.64119e-14,0.0556406,32.0
14128860,0,2.64119e-14,0.0531572,32.0
14183028,0,2.64119e-14,0.0502059,32.0
14235517,0,0.1,0.050216,32.0
14288025,0,2.64118e-14,0.0511656,32.0
14340687,0,0.276138,0.0530833,32.0
14393712,0,6.3809,0.153081,32.0
14447036,0,20.2215,1.02389,32.0
14500493,0,38.482,3.74556,32.0
14553769,0,59.2147,9.26419,32.0
14607192,0,81.8721,18.0893,32.0
14660541,0,103.705,30.315,32.0
14713703,0,121.283,45.5746,32.0
14767354,0,124.778,62.6839,32.0
14820946,0,119.528,79.404,32.0
14873683,0,112.606,93.5428,32.0
14927070,0,105.701,103.887,32.0
14969924,0,100.114,109.192,32.0
15023004,0,93.5406,112.312,32.0
15076464,0,86.7629,112.053,32.0
15130641,0,80.053,109.106,32.0
15184326,0,73.8586,104.186,32.0
15237095,0,67.8457,97.9636,32.0
15290151,0,61.9312,91.0017,32.0
15343311,0,56.4088,83.7219,32.0
15397022,0,51.2394,76.4454,32.0
15449695,0,46.3678,69.4044,32.0
15503352,0,41.7081,62.745,32.0
15556352,0,38.007,56.5438,32.0
15599269,0,35.2428,51.954,32.0
15652560,0,32.3102,46.7167,32.0
15705689,0,29.6964,42.0508,32.0
15759042,0,27.6424,37.9591,32.0
15812459,0,25.6906,34.4216,32.0
15867141,0,24.0045,31.3949,32.0
15919862,0,22.4783,28.8056,32.0
15973548,0,20.7993,26.5835,32.0
16026741,0,26.6391,24.6967,32.0
16079105,0,45.5498,24.0157,32.0
16132761,0,62.4888,26.0593,32.0
16186168,0,65.0455,31.1345,32.0
16239005,0,59.7268,37.7333,32.0
16281708,0,55.2446,42.8264,32.0
16335071,0,49.9782,47.9343,32.0
16388340,0,44.5431,51.1161,32.0
16441683,0,39.7454,52.2558,32.0
16495113,0,34.9193,51.5419,32.0
16548336,0,30.4322,49.2951,32.0
16601705,0,26.3096,45.9083,32.0
16655162,0,22.5855,41.7697,32.0
16708740,0,19.0707,37.231,32.0
16762189,0,16.6876,32.5958,32.0
16815794,0,15.499,28.153,32.0
16858990,0,14.7774,24.9168,32.0
16911280,0,14.2369,21.4135,32.0
16964297,0,13.7712,18.5785,32.0
17017649,0,13.0153,16.383,32.0
17070967,0,11.8371,14.715,32.0
17124821,0,10.3804,13.4116,32.0
17178154,0,9.1574,12.3138,32.0
17232322,0,8.07132,11.3167,32.0
17285830,0,7.767,10.3862,32.0
17339091,0,7.77279,9.55346,32.0
17392588,0,8.27261,8.87691,32.0
17445937,0,8.75225,8.41075,32.0
17499461,0,9.06288,8.1711,32.0
17542602,0,9.0148,8.11799,32.0
17596853,0,9.00008,8.16535,32.0
17649127,0,8.63928,8.27173,32.0
17702462,0,8.60991,8.37783,32.0
17756111,0,9.07136,8.47568,32.0
17809326,0,9.83141,8.59947,32.0
17862821,0,10.9336,8.81066,32.0
17916855,0,12.0204,9.17072,32.0
17969783,0,12.7694,9.69629,32.0
18021450,0,13.2983,10.341,32.0
18075578,0,13.718,11.0398,32.0
18128934,0,14.0668,11.7402,32.0
18180760,0,27.4254,12.6144,32.0
18234219,0,46.9288,14.8459,32.0
18277024,0,62.0589,18.4883,32.0
18330416,0,68.7764,25.6962,32.0
18383927,0,64.0842,34.5135,32.0
18437100,0,58.5262,42.8865,32.0
18490858,0,52.9285,49.4729,32.0
18544105,0,47.5638,53.684,32.0
18596408,0,42.6279,55.47,32.0
18650468,0,37.5668,55.0878,32.0
18704619,0,33.1365,52.9366,32.0
18756640,0,29.9228,49.512,32.0
18809887,0,28.0065,45.368,32.0
18862934,0,26.9531,41.0424,32.0
18906326,0,26.6395,37.7516,32.0
18960193,0,26.2003,34.1004,32.0
19013846,0,25.4186,31.0893,32.0
19066753,0,24.0453,28.6981,32.0
19119984,0,22.1536,26.775,32.0
19172928,0,20.1572,25.1254,32.0
19224742,0,18.3479,23.6006,32.0
19277509,0,17.1886,22.1282,32.0
19330705,0,16.5119,20.7206,32.0
19383196,0,16.0512,19.431,32.0
19437193,0,15.9837,18.3079,32.0
19490587,0,15.7421,17.3912,32.0
19543680,0,15.5671,16.6773,32.0
19597140,0,15.338,16.1415,32.0
19649615,0,14.9671,15.736,32.0
19702652,0,14.5572,15.4109,32.0
19755543,0,14.3339,15.1323,32.0
19808474,0,14.1329,14.8861,32.0
19851470,0,14.1014,14.7061,32.0
19904262,0,14.2093,14.5119,32.0
19957584,0,14.3159,14.3612,32.0
20010713,0,14.5355,14.265,32.0
20064070,0,14.6542,14.2357,32.0
20116894,0,14.7878,14.269,32.0
20170606,0,14.888,14.3497,32.0
20224148,0,15.0865,14.4618,32.0
20277520,0,16.6177,14.5935,32.0
20330927,0,32.968,15.1232,32.0
20383778,0,52.9027,17.4673,32.0
20435936,0,67.8509,22.7556,32.0
20488677,0,67.0246,30.6435,32.0
20540993,0,61.6248,39.19,32.0
20594349,0,56.1224,46.6236,32.0
20646724,0,50.6285,51.9839,32.0
20698643,0,45.5572,54.9586,32.0
20751657,0,40.4337,55.6519,32.0
20805236,0,35.5208,54.3823,32.0
20857602,0,31.496,51.5802,32.0
20910925,0,28.5431,47.7514,32.0
20953575,0,27.285,44.3026,32.0
21006873,0,26.8389,39.9436,32.0
21060231,0,26.921,35.9614,32.0
21114455,0,26.9205,32.6441,32.0
21167861,0,26.4295,30.0743,32.0
21221960,0,25.0835,28.1558,32.0
21275838,0,23.1551,26.6808,32.0
21328906,0,21.295,25.4243,32.0
21381517,0,19.4396,24.222,32.0
21434798,0,18.2272,22.9918,32.0
21488196,0,17.5371,21.7487,32.0
21541713,0,17.3354,20.5678,32.0
21584562,0,17.1606,19.7148,32.0
21637993,0,16.9063,18.7937,32.0
21692112,0,16.5388,18.0416,32.0
21745476,0,16.0225,17.4303,32.0
21799437,0,15.2543,16.9118,32.0
21853023,0,14.6526,16.4297,32.0
21907098,0,13.9211,15.9439,32.0
21960573,0,13.4986,15.441,32.0
22014309,0,13.2848,14.9403,32.0
22057015,0,13.1203,14.5573,32.0
22111744,0,12.951,14.1152,32.0
22166034,0,12.8422,13.732,32.0
22219260,0,12.7775,13.4132,32.0
22271317,0,12.643,13.1507,32.0
22324996,0,12.413,12.935,32.0
22378604,0,12.3807,12.7581,32.0
22432549,0,18.2505,12.6478,32.0
22485751,0,35.6887,13.3886,32.0
22538023,0,56.0734,16.3972,32.0
22581627,0,67.2072,21.0488,32.0
22635088,0,66.6012,29.1832,32.0
22688147,0,60.8599,37.9771,32.0
22740838,0,55.3848,45.609,32.0
22794816,0,49.9207,51.1266,32.0
22848414,0,44.6873,54.2077,32.0
22901970,0,39.6906,54.9508,32.0
22955566,0,34.8646,53.6999,32.0
23009292,0,30.5769,50.9029,32.0
23062804,0,26.3017,47.0201,32.0
23115698,0,22.4291,42.4684,32.0
23168420,0,19.3019,37.6105,32.0
23220970,0,16.6346,32.7544,32.0
23273372,0,14.6834,28.145,32.0
23326991,0,13.5285,23.9798,32.0
23379183,0,13.1393,20.4084,32.0
23422346,0,12.8709,18.0401,32.0
23473935,0,12.7735,15.7051,32.0
23528236,0,12.6068,14.0167,32.0
23581017,0,12.1181,12.8628,32.0
23634433,0,11.4583,12.0948,32.0
23687388,0,10.8669,11.5658,32.0
23740957,0,10.1834,11.1705,32.0
23793887,0,9.97311,10.8368,32.0
23846871,0,10.1892,10.5544,32.0
23901233,0,10.4845,10.3469,32.0
23954849,0,11.1081,10.2449,32.0
24007859,0,11.4099,10.273,32.0
24060429,0,11.5249,10.4146,32.0
24113598,0,11.5047,10.6198,32.0
24156916,0,11.3283,10.7913,32.0
24210444,0,11.119,10.9704,32.0
24263970,0,10.9869,11.0882,32.0
24317365,0,11.2958,11.1533,32.0
24370636,0,11.9286,11.2163,32.0
24424251,0,12.5236,11.3305,32.0
24477360,0,12.9956,11.5226,32.0
24531120,0,13.5891,11.8004,32.0
24584883,0,25.7463,12.3277,32.0
24638508,0,44.8113,14.2244,32.0
24682185,0,62.6917,17.6366,32.0
24734789,0,71.5934,24.7985,32.0
24787653,0,67.7555,33.9749,32.0
24840877,0,61.753,43.0035,32.0
24894460,0,56.1437,50.3292,32.0
24948424,0,50.8454,55.2443,32.0
25001055,0,45.4749,57.614,32.0
25054744,0,40.5407,57.6621,32.0
25108611,0,35.5743,55.7944,32.0
25162810,0,31.1041,52.4748,32.0
25216173,0,26.9439,48.1708,32.0
25268567,0,23.8761,43.3328,32.0
25312170,0,21.7899,39.3543,32.0
25364758,0,20.2159,34.5373,32.0
25417904,0,19.2017,30.1505,32.0
25471510,0,18.7943,26.3888,32.0
25526045,0,18.488,23.35,32.0
25579331,0,18.0197,21.0318,32.0
25633859,0,17.5718,19.3427,32.0
25686576,0,16.8651,18.1514,32.0
25739320,0,15.8568,17.3015,32.0
25793442,0,14.8762,16.6419,32.0
25836421,0,14.307,16.1764,32.0
25889111,0,13.9696,15.6304,32.0
25942558,0,13.7418,15.1261,32.0
25995522,0,13.5581,14.6772,32.0
26048007,0,13.2888,14.2859,32.0
26100227,0,13.2436,13.9533,32.0
26154031,0,13.1896,13.6769,32.0
26206832,0,13.0648,13.4541,32.0
26259566,0,12.6328,13.2744,32.0
26313277,0,12.3222,13.1018,32.0
26366539,0,12.0045,12.9122,32.0
26418731,0,11.7272,12.6972,32.0
26471296,0,11.7028,12.469,32.0
26525552,0,11.7171,12.2476,32.0
26578569,0,11.8673,12.0665,32.0
26632265,0,12.0104,11.9443,32.0
26684622,0,14.2097,11.8922,32.0
26728473,0,27.6256,12.1581,32.0
26782308,0,47.1412,14.0909,32.0
26834013,0,66.7572,18.9324,32.0
26886739,0,72.1435,26.8737,32.0
26940327,0,67.0619,36.3351,32.0
26994322,0,61.0741,45.1991,32.0
27048697,0,55.3785,52.1093,32.0
27102303,0,49.7126,56.4885,32.0
27153603,0,44.8743,58.3063,32.0
27207080,0,39.9685,57.8838,32.0
27259879,0,35.2134,55.6602,32.0
27313532,0,30.9123,52.1058,32.0
27366544,0,27.4813,47.6984,32.0
27419744,0,25.1384,42.9057,32.0
27473848,0,23.4481,38.1467,32.0
27516606,0,22.5383,34.59,32.0
27570323,0,21.8102,30.6452,32.0
27622582,0,20.9585,27.361,32.0
27676489,0,20.0578,24.734,32.0
27728986,0,18.6845,22.6687,32.0
27783195,0,17.1058,21.0175,32.0
27836387,0,15.6064,19.6208,32.0
27889094,0,14.5353,18.3662,32.0
27942219,0,13.4887,17.2068,32.0
27996074,0,12.9657,16.131,32.0
28049794,0,12.5554,15.1524,32.0
28104328,0,12.1827,14.2912,32.0
28146919,0,11.9512,13.6946,32.0
28200637,0,11.7327,13.0631,32.0
28253476,0,11.2553,12.5395,32.0
28306646,0,10.8563,12.0943,32.0
28359768,0,10.5625,11.7014,32.0
28413348,0,10.4594,11.3512,32.0
28466814,0,10.3368,11.0461,32.0
28520688,0,10.2152,10.7869,32.0
28573982,0,10.2877,10.5783,32.0
28628157,0,10.4403,10.4292,32.0
28681442,0,10.7509,10.3484,32.0
28725216,0,10.8145,10.335,32.0
28777645,0,11.1149,10.3781,32.0
28831325,0,17.4941,10.5284,32.0
28884504,0,34.952,11.5652,32.0
28937969,0,56.1868,14.883,32.0
28992047,0,68.5604,21.348,32.0
29044728,0,66.1666,30.1663,32.0
29097428,0,60.405,39.2205,32.0
29151474,0,54.636,46.8156,32.0
29204443,0,49.2977,52.1069,32.0
29257675,0,43.9925,54.8837,32.0
29311008,0,39.124,55.3237,32.0
29363397,0,34.675,53.8108,32.0
29406297,0,30.9624,51.5142,32.0
29460259,0,26.8303,47.663,32.0
29513125,0,23.6511,43.1339,32.0
29566528,0,21.3008,38.3517,32.0
29619744,0,19.7641,33.6865,32.0
29673231,0,19.0715,29.4399,32.0
29727009,0,18.755,25.8272,32.0
29778642,0,18.4691,22.9395,32.0
29831207,0,17.7503,20.7469,32.0
29883541,0,16.7357,19.1262,32.0
29936293,0,15.7561,17.9158,32.0
29989576,0,14.7309,16.9633,32.0
30042114,0,13.8341,16.1539,32.0
30096077,0,13.2447,15.4229,32.0
30149819,0,13.0395,14.7562,32.0
30202137,0,13.1157,14.1795,32.0
30254797,0,13.2644,13.7259,32.0
30308044,0,13.2686,13.4041,32.0
30361682,0,13.0163,13.1912,32.0
30404651,0,12.5124,13.0671,32.0
30458579,0,12.0584,12.9136,32.0
30512367,0,11.6292,12.7239,32.0
30564877,0,11.7573,12.494,32.0
30618609,0,12.5695,12.2916,32.0
30672186,0,13.3825,12.2112,32.0
30725295,0,13.7125,12.2934,32.0
30778498,0,13.6067,12.4939,32.0
30831139,0,13.2259,12.7239,32.0
30885461,0,12.8349,12.906,32.0
30928968,0,12.5613,12.9867,32.0
30983061,0,24.4988,13.1777,32.0
31036657,0,44.2486,14.6695,32.0
31088758,0,63.8438,18.8396,32.0
31142702,0,70.3525,26.09,32.0
31195861,0,65.2681,35.0211,32.0
31249584,0,59.5531,43.5214,32.0
31302738,0,53.9277,50.225,32.0
31354696,0,48.7179,54.5434,32.0
31406753,0,43.8259,56.4258,32.0
31459950,0,38.6884,56.1223,32.0
31513642,0,34.041,54.0308,32.0
31567690,0,29.9385,50.6082,32.0
31620366,0,26.5842,46.3286,32.0
31673374,0,24.3691,41.6594,32.0
31716309,0,23.2638,37.9331,32.0
31769835,0,22.4967,33.591,32.0
31822964,0,22.1956,29.8409,32.0
31876725,0,21.7872,26.8098,32.0
31929521,0,20.9469,24.4824,32.0
31982743,0,19.708,22.7284,32.0
32036205,0,18.2216,21.3656,32.0
32089614,0,16.8606,20.222,32.0
32142792,0,15.8903,19.1872,32.0
32196264,0,15.3269,18.2179,32.0
32249861,0,15.0614,17.329,32.0
32302733,0,14.9868,16.556,32.0
32356304,0,14.8898,15.926,32.0
32399373,0,14.7344,15.5237,32.0
32452061,0,14.4427,15.1269,32.0
32506087,0,14.0104,14.8127,32.0
32559861,0,13.4632,14.5344,32.0
32612677,0,12.8448,14.2455,32.0
32665454,0,12.6084,13.9262,32.0
