timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
5454129,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5654840,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
5855328,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
6056236,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6257218,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
6457851,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6657965,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
6858461,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
7059196,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7259743,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
7460532,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7661559,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
7862372,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
8062900,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
8262916,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
8463781,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
8664783,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
8865647,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
9065890,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9266631,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
9467186,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9667522,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
9868354,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10068883,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
10269612,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10470195,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
10671075,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10871932,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
11072006,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11272712,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
11473616,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11674000,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
11874564,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
12074991,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12275258,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
12475597,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12676479,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
12877454,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
13077620,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13278323,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
13478682,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13679395,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13880115,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
14080904,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
14281750,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
14482144,0,473977420,85455987,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.79,0.0,5.79,0.0,1.57058,0,3,0,10
14682965,0,473977420,85456244,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.64,0.0,12.64,0.0,1.57075,0,3,0,10
14883278,0,473977419,85456612,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.38,-0.01,13.38,0.0,1.57197,0,3,0,10
15083350,0,473977419,85456950,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.74,0.0,11.74,0.0,1.57058,0,3,0,10
15284263,0,473977419,85457243,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.02,0.0,10.02,0.0,1.57058,0,3,0,10
15484797,0,473977419,85457489,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.31,0.0,8.31,0.0,1.57058,0,3,0,10
15684858,0,473977419,85457693,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.93,0.0,6.93,0.0,1.57075,0,3,0,10
15885614,0,473977419,85457867,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.05,0.0,6.05,0.0,1.57075,0,3,0,10
16086347,0,473977419,85457867,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.05,0.0,6.05,0.0,1.57075,0,3,0,10
16286780,0,473977419,85458040,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.81,0.0,8.81,0.0,1.57075,0,3,0,10
16487007,0,473977419,85458302,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,9.21,0.0,9.21,0.0,1.57058,0,3,0,10
16687766,0,473977419,85458525,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,7.38,0.0,7.38,0.0,1.57075,0,3,0,10
16888798,0,473977419,85458699,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.53,0.0,5.53,0.0,1.57075,0,3,0,10
17089801,0,473977419,85458832,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.73,0.0,4.73,0.0,1.57075,0,3,0,10
17290104,0,473977419,85458953,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.11,0.0,4.11,0.0,1.57075,0,3,0,10
17490224,0,473977419,85459052,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,3.46,0.0,3.46,0.0,1.57075,0,3,0,10
17690266,0,473977419,85459150,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,3.75,0.0,3.75,0.0,1.57075,0,3,0,10
17890864,0,473977419,85459250,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,3.68,0.0,3.68,0.0,1.57075,0,3,0,10
18090930,0,473977419,85459357,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.37,0.0,4.37,0.0,1.57075,0,3,0,10
18291271,0,473977419,85459480,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.71,0.0,4.71,0.0,1.57075,0,3,0,10
18492107,0,473977419,85459700,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.38,0.0,10.38,0.0,1.57058,0,3,0,10
18692861,0,473977419,85459957,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.69,0.0,8.69,0.0,1.57058,0,3,0,10
18893821,0,473977419,85460167,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.94,0.0,6.94,0.0,1.57075,0,3,0,10
19094552,0,473977419,85460344,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.41,0.0,6.41,0.0,1.57075,0,3,0,10
19295539,0,473977419,85460510,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.73,0.0,5.73,0.0,1.57075,0,3,0,10
19495696,0,473977419,85460652,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.04,0.0,5.04,0.0,1.57075,0,3,0,10
19696620,0,473977419,85460786,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.93,0.0,4.93,0.0,1.57075,0,3,0,10
19897573,0,473977419,85460916,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.73,0.0,4.73,0.0,1.57075,0,3,0,10
20097806,0,473977419,85461043,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.72,0.0,4.72,0.0,1.57075,0,3,0,10
20297892,0,473977419,85461172,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.83,0.0,4.83,0.0,1.57075,0,3,0,10
20498731,0,473977419,85461332,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.89,0.0,8.89,0.0,1.57075,0,3,0,10
20699505,0,473977419,85461600,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,9.46,0.0,9.46,0.0,1.57058,0,3,0,10
20900245,0,473977419,85461830,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,7.64,0.0,7.64,0.0,1.57075,0,3,0,10
21100792,0,473977419,85462016,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.47,0.0,6.47,0.0,1.57075,0,3,0,10
21301447,0,473977419,85462190,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.35,0.0,6.35,0.0,1.57075,0,3,0,10
21502258,0,473977419,85462349,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.43,0.0,5.43,0.0,1.57075,0,3,0,10
21702686,0,473977419,85462490,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.15,0.0,5.15,0.0,1.57075,0,3,0,10
21903618,0,473977419,85462625,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.86,0.0,4.86,0.0,1.57075,0,3,0,10
22103681,0,473977419,85462751,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.54,0.0,4.54,0.0,1.57075,0,3,0,10
22303705,0,473977419,85462871,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.45,0.0,4.45,0.0,1.57075,0,3,0,10
22504389,0,473977419,85462991,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.94,0.0,4.94,0.0,1.57075,0,3,0,10
22704879,0,473977419,85463220,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.28,0.0,10.28,0.0,1.57058,0,3,0,10
22905598,0,473977419,85463474,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.52,0.0,8.52,0.0,1.57058,0,3,0,10
23106245,0,473977419,85463678,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.67,0.0,6.67,0.0,1.57075,0,3,0,10
23307113,0,473977419,85463833,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.98,0.0,4.98,0.0,1.57075,0,3,0,10
23507848,0,473977419,85463958,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.48,0.0,4.48,0.0,1.57075,0,3,0,10
23708575,0,473977419,85464075,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.18,0.0,4.18,0.0,1.57075,0,3,0,10
23909339,0,473977419,85464184,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,3.98,0.0,3.98,0.0,1.57075,0,3,0,10
24110216,0,473977419,85464295,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.25,0.0,4.25,0.0,1.57075,0,3,0,10
24310966,0,473977419,85464408,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.15,0.0,4.15,0.0,1.57075,0,3,0,10
24511019,0,473977419,85464524,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.49,0.0,4.49,0.0,1.57075,0,3,0,10
24711655,0,473977419,85464694,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,9.64,0.0,9.64,0.0,1.57075,0,3,0,10
24912611,0,473977419,85464968,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,9.52,0.0,9.52,0.0,1.57058,0,3,0,10
25113439,0,473977419,85465199,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,7.7,0.0,7.7,0.0,1.57058,0,3,0,10
25313940,0,473977419,85465382,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.99,0.0,5.99,0.0,1.57075,0,3,0,10
25514570,0,473977419,85465533,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.39,0.0,5.39,0.0,1.57075,0,3,0,10
25715014,0,473977419,85465675,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.1,0.0,5.1,0.0,1.57075,0,3,0,10
25915277,0,473977419,85465805,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.65,0.0,4.65,0.0,1.57075,0,3,0,10
26116246,0,473977419,85465929,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.53,0.0,4.53,0.0,1.57075,0,3,0,10
26317088,0,473977419,85466050,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.38,0.0,4.38,0.0,1.57075,0,3,0,10
26517532,0,473977419,85466166,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.28,0.0,4.28,0.0,1.57075,0,3,0,10
26718571,0,473977419,85466287,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.08,0.0,6.08,0.0,1.57058,0,3,0,10
26918943,0,473977419,85466287,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.08,0.0,6.08,0.0,1.57058,0,3,0,10
27119410,0,473977419,85466537,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.4,0.0,10.4,0.0,1.57058,0,3,0,10
27320489,0,473977419,85466793,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.63,0.0,8.63,0.0,1.57058,0,3,0,10
27521295,0,473977419,85467001,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.81,0.0,6.81,0.0,1.57075,0,3,0,10
27722319,0,473977419,85467169,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.89,0.0,5.89,0.0,1.57075,0,3,0,10
27922925,0,473977419,85467321,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.35,0.0,5.35,0.0,1.57075,0,3,0,10
28122996,0,473977419,85467453,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.59,0.0,4.59,0.0,1.57075,0,3,0,10
28323955,0,473977419,85467572,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.32,0.0,4.32,0.0,1.57075,0,3,0,10
28524646,0,473977419,85467685,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.07,0.0,4.07,0.0,1.57075,0,3,0,10
28725662,0,473977419,85467794,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.01,0.0,4.01,0.0,1.57075,0,3,0,10
28926464,0,473977419,85467903,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.14,0.0,4.14,0.0,1.57075,0,3,0,10
29126964,0,473977419,85468085,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.1,0.0,10.1,0.0,1.57075,0,3,0,10
29327250,0,473977419,85468351,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,9.09,0.0,9.09,0.0,1.57058,0,3,0,10
29527811,0,473977419,85468571,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,7.26,0.0,7.26,0.0,1.57058,0,3,0,10
29728465,0,473977419,85468742,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.71,0.0,5.71,0.0,1.57075,0,3,0,10
29929144,0,473977419,85468889,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.36,0.0,5.36,0.0,1.57075,0,3,0,10
30130055,0,473977419,85469025,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.8,0.0,4.8,0.0,1.57075,0,3,0,10
30330620,0,473977419,85469149,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.51,0.0,4.51,0.0,1.57075,0,3,0,10
30531195,0,473977419,85469270,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.44,0.0,4.44,0.0,1.57075,0,3,0,10
30732143,0,473977419,85469386,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.37,0.0,4.37,0.0,1.57075,0,3,0,10
30932661,0,473977419,85469508,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.57,0.0,4.57,0.0,1.57075,0,3,0,10
31132884,0,473977419,85469641,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,7.16,0.0,7.16,0.0,1.57058,0,3,0,10
31333346,0,473977419,85469899,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,9.98,0.0,9.98,0.0,1.57058,0,3,0,10
31533971,0,473977419,85470143,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,8.19,0.0,8.19,0.0,1.57058,0,3,0,10
31734818,0,473977419,85470337,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,6.46,0.0,6.46,0.0,1.57075,0,3,0,10
31935078,0,473977419,85470501,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.9,0.0,5.9,0.0,1.57075,0,3,0,10
32135849,0,473977419,85470655,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,5.38,0.0,5.38,0.0,1.57075,0,3,0,10
32336489,0,473977419,85470789,488123,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,4.85,0.0,4.85,0.0,1.57075,0,3,0,10
