timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
13446586,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13548123,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13649734,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13751233,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13853174,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13954917,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
14056367,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
14157724,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
14258299,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
14360378,8,1500.0,1500.0,1000.0,1699.19,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
14462309,8,1500.0,1500.0,1000.0,1648.41,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
14563720,8,1500.0,1500.0,1000.0,1597.57,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
14665903,8,1500.0,1500.0,1929.37,1546.66,1801.63,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
14767147,8,1500.0,1500.0,2000.0,1495.99,1010.49,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
14868958,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
14969991,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15070993,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15172416,8,1500.0,1500.0,2000.0,1500.0,1010.3,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15273730,8,1500.0,1500.0,2000.0,1500.0,1058.42,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15375803,8,1500.0,1500.0,2000.0,1500.0,1132.3,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15477239,8,1500.0,1500.0,2000.0,1500.0,1175.58,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15578824,8,1500.0,1500.0,1762.07,1500.0,1254.28,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15680393,8,1500.0,1500.0,1254.16,1500.0,1303.27,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15782569,8,1500.0,1500.0,1000.0,1500.0,1322.63,1491.07,1508.93,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15884866,8,1500.0,1500.0,1000.0,1500.0,1322.63,1491.07,1508.93,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
15985766,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16087382,8,1500.0,1500.0,1000.0,1500.0,1740.8,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16188794,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16290285,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16391743,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16493082,8,1500.0,1500.0,1436.89,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16594788,8,1500.0,1500.0,1000.0,1500.0,1042.04,1966.16,1033.84,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16696982,8,1500.0,1500.0,1000.0,1500.0,1231.17,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16797417,8,1500.0,1500.0,1000.0,1500.0,1362.17,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
16898993,8,1500.0,1500.0,1000.0,1500.0,1370.09,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17000876,8,1500.0,1500.0,1000.0,1500.0,1306.63,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17102561,8,1500.0,1500.0,1000.0,1500.0,1281.48,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17205082,8,1500.0,1500.0,1000.0,1500.0,1356.18,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17307148,8,1500.0,1500.0,1000.0,1500.0,1435.49,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17408847,8,1500.0,1500.0,1000.0,1500.0,1439.92,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17510807,8,1500.0,1500.0,1000.0,1500.0,1400.63,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17612392,8,1500.0,1500.0,1000.0,1500.0,1391.63,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17713498,8,1500.0,1500.0,1000.0,1500.0,1450.54,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17816356,8,1500.0,1500.0,1000.0,1500.0,1495.22,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
17918446,8,1500.0,1500.0,1000.0,1500.0,1439.98,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18019616,8,1500.0,1500.0,1000.0,1500.0,1439.98,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18120684,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18222106,8,1500.0,1500.0,1000.0,1500.0,1953.94,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18323838,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18425658,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18527113,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18628914,8,1500.0,1500.0,1668.83,1500.0,1088.36,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18729549,8,1500.0,1500.0,1000.0,1500.0,1292.7,1486.69,1513.31,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18831126,8,1500.0,1500.0,1000.0,1500.0,1399.99,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
18933174,8,1500.0,1500.0,1000.0,1500.0,1397.42,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19034667,8,1500.0,1500.0,1000.0,1500.0,1291.63,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19136003,8,1500.0,1500.0,1000.0,1500.0,1283.84,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19237310,8,1500.0,1500.0,1000.0,1500.0,1362.12,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19340155,8,1500.0,1500.0,1000.0,1500.0,1402.04,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19442325,8,1500.0,1500.0,1000.0,1500.0,1404.6,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19543590,8,1500.0,1500.0,1000.0,1500.0,1384.6,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19645672,8,1500.0,1500.0,1000.0,1500.0,1393.91,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19747056,8,1500.0,1500.0,1000.0,1500.0,1399.16,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19848527,8,1500.0,1500.0,1000.0,1500.0,1414.4,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
19950372,8,1500.0,1500.0,1000.0,1500.0,1430.11,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20052460,8,1500.0,1500.0,1000.0,1500.0,1420.97,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20153690,8,1500.0,1500.0,1000.0,1500.0,1420.97,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20256672,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20357152,8,1500.0,1500.0,1000.0,1500.0,1964.03,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20458568,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20560674,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20662358,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20764155,8,1500.0,1500.0,1551.4,1500.0,1073.29,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20865791,8,1500.0,1500.0,1000.0,1500.0,1282.72,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
20968181,8,1500.0,1500.0,1000.0,1500.0,1439.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21069679,8,1500.0,1500.0,1000.0,1500.0,1409.97,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21170958,8,1500.0,1500.0,1000.0,1500.0,1320.25,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21272679,8,1500.0,1500.0,1000.0,1500.0,1287.35,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21374274,8,1500.0,1500.0,1000.0,1500.0,1346.01,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21475746,8,1500.0,1500.0,1000.0,1500.0,1399.66,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21577522,8,1500.0,1500.0,1000.0,1500.0,1399.62,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21679244,8,1500.0,1500.0,1000.0,1500.0,1376.56,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21780542,8,1500.0,1500.0,1000.0,1500.0,1361.56,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21882250,8,1500.0,1500.0,1000.0,1500.0,1381.3,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
21983582,8,1500.0,1500.0,1000.0,1500.0,1394.58,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22085481,8,1500.0,1500.0,1000.0,1500.0,1404.78,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22187917,8,1500.0,1500.0,1000.0,1500.0,1401.72,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22289784,8,1500.0,1500.0,1000.0,1500.0,1401.72,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22391272,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22492542,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22593844,8,1500.0,1500.0,2000.0,1500.0,1012.01,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22695361,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22797186,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
22898803,8,1500.0,1500.0,1954.67,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23001254,8,1500.0,1500.0,1259.08,1500.0,1008.85,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23103046,8,1500.0,1500.0,1000.0,1500.0,1133.24,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23204999,8,1500.0,1500.0,1000.0,1500.0,1265.79,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23306829,8,1500.0,1500.0,1000.0,1500.0,1376.83,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23407339,8,1500.0,1500.0,1000.0,1500.0,1406.27,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23508705,8,1500.0,1500.0,1000.0,1500.0,1372.48,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23610597,8,1500.0,1500.0,1000.0,1500.0,1362.39,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23712221,8,1500.0,1500.0,1000.0,1500.0,1381.42,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23813490,8,1500.0,1500.0,1000.0,1500.0,1428.11,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
23914140,8,1500.0,1500.0,1000.0,1500.0,1443.64,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24015752,8,1500.0,1500.0,1000.0,1500.0,1402.41,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24117972,8,1500.0,1500.0,1000.0,1500.0,1389.15,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24220835,8,1500.0,1500.0,1000.0,1500.0,1418.61,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24323449,8,1500.0,1500.0,1000.0,1500.0,1451.26,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24424721,8,1500.0,1500.0,1000.0,1500.0,1451.26,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24526044,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24627440,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24729458,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24830604,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
24932286,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25033840,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25135393,8,1500.0,1500.0,1341.5,1500.0,1084.74,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25236276,8,1500.0,1500.0,1000.0,1500.0,1233.14,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25338308,8,1500.0,1500.0,1000.0,1500.0,1355.11,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25439959,8,1500.0,1500.0,1000.0,1500.0,1400.8,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25540854,8,1500.0,1500.0,1000.0,1500.0,1384.8,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25642867,8,1500.0,1500.0,1000.0,1500.0,1353.86,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25744586,8,1500.0,1500.0,1000.0,1500.0,1346.63,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25846608,8,1500.0,1500.0,1000.0,1500.0,1389.54,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
25947952,8,1500.0,1500.0,1000.0,1500.0,1394.74,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26050087,8,1500.0,1500.0,1000.0,1500.0,1401.02,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26152182,8,1500.0,1500.0,1000.0,1500.0,1395.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26253554,8,1500.0,1500.0,1000.0,1500.0,1378.09,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26355065,8,1500.0,1500.0,1000.0,1500.0,1398.59,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26456416,8,1500.0,1500.0,1000.0,1500.0,1421.12,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26557981,8,1500.0,1500.0,1000.0,1500.0,1421.12,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26658951,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26760465,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26861846,8,1500.0,1500.0,2000.0,1500.0,1065.78,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
26962559,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27063525,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27165704,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27266733,8,1500.0,1500.0,1253.43,1500.0,1121.36,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27367385,8,1500.0,1500.0,1000.0,1500.0,1301.07,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27469786,8,1500.0,1500.0,1000.0,1500.0,1362.51,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27571895,8,1500.0,1500.0,1000.0,1500.0,1371.99,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27673514,8,1500.0,1500.0,1000.0,1500.0,1311.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27775369,8,1500.0,1500.0,1000.0,1500.0,1302.23,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27876084,8,1500.0,1500.0,1000.0,1500.0,1344.59,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
27977761,8,1500.0,1500.0,1000.0,1500.0,1381.59,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28079358,8,1500.0,1500.0,1000.0,1500.0,1389.67,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28180932,8,1500.0,1500.0,1000.0,1500.0,1379.06,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28282258,8,1500.0,1500.0,1000.0,1500.0,1383.92,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28383283,8,1500.0,1500.0,1000.0,1500.0,1396.07,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28484909,8,1500.0,1500.0,1000.0,1500.0,1412.32,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28586554,8,1500.0,1500.0,1000.0,1500.0,1424.32,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28687632,8,1500.0,1500.0,1000.0,1500.0,1424.32,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28788529,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28890688,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
28992080,8,1500.0,1500.0,2000.0,1500.0,1035.14,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29093022,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29194824,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29295992,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29397856,8,1500.0,1500.0,1306.49,1500.0,1097.91,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29500054,8,1500.0,1500.0,1000.0,1500.0,1252.63,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29601048,8,1500.0,1500.0,1000.0,1500.0,1377.98,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29702320,8,1500.0,1500.0,1000.0,1500.0,1394.7,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
29804009,8,1500.0,1500.0,1000.0,1500.0,1350.07,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
