timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
8454793,0.000463189,-0.0081528,-0.00265544,0.726694,0.00538439,-0.00540139,0.686919
8482315,-0.00721815,-0.00521369,-0.0074198,0.72657,0.00532495,-0.00538492,0.687051
8517156,-0.00349336,0.00772076,-0.00287506,0.726434,0.00528958,-0.00531532,0.687195
8544897,0.000905123,0.00246567,-0.0132693,0.726345,0.00530968,-0.0053239,0.687289
8577267,0.00778182,-0.0107297,-0.00146848,0.726251,0.00528775,-0.00528595,0.687389
8609835,-0.00761228,-0.00450461,0.000994651,0.726172,0.00527429,-0.00523922,0.687473
8642176,-7.63126e-06,0.00338767,-0.00219801,0.72606,0.00526287,-0.00517428,0.687592
8674803,-0.00447354,0.00788878,-0.00530615,0.72593,0.00514334,-0.00508192,0.68773
8707109,0.00498134,0.00220466,-0.00229068,0.725796,0.00512525,-0.005013,0.687873
8737363,0.00629384,0.000214322,-0.0140364,0.725698,0.00515554,-0.00492743,0.687976
8769823,0.00845198,-0.00357486,-0.0122535,0.725543,0.00519481,-0.00483934,0.688141
8799628,-0.000991677,-0.000930098,-0.00352769,0.725383,0.00518655,-0.00476323,0.688309
8832255,-0.00124097,-0.00788084,-0.00258,0.725222,0.00523052,-0.00467384,0.688479
8862386,0.000327523,-0.0031056,0.00328048,0.725069,0.00525216,-0.00462252,0.68864
8894876,-0.00360702,0.0047227,-0.0009065,0.724923,0.00527643,-0.00456121,0.688795
8927085,0.000569174,0.00520032,-0.000896093,0.724856,0.00531265,-0.00452995,0.688864
8957336,-0.00962563,0.00395708,0.000740833,0.724704,0.00525609,-0.00443656,0.689026
8987097,-0.00124467,-0.00239236,0.00401434,0.724604,0.00523428,-0.00442636,0.689131
9022075,0.0089286,-0.00252645,-0.0078182,0.72448,0.00524943,-0.00436215,0.689262
9049916,0.000768975,0.00764285,-0.000687923,0.724366,0.00525241,-0.00428077,0.689382
9082197,0.00615845,0.0032126,-0.00216961,0.724285,0.00526002,-0.00418682,0.689468
9114827,0.00117375,-0.00399073,0.00465583,0.72419,0.00523718,-0.00419018,0.689568
9147059,0.000907537,-0.00893409,0.00177817,0.724104,0.00525148,-0.00413778,0.689658
9177382,0.00568545,0.00040334,-0.00212493,0.72402,0.00528758,-0.0040961,0.689746
9209833,-0.00435815,-0.00240848,-0.00753622,0.724007,0.0052501,-0.00400689,0.689761
9242275,-0.000265398,-0.00496384,0.00257611,0.723974,0.00525411,-0.00393589,0.689796
9272257,0.00363897,-0.00683762,-0.0063156,0.723899,0.00526419,-0.00390731,0.689874
9304779,0.00473657,-0.00376253,-0.0037697,0.723892,0.00524592,-0.00390226,0.689882
9334831,-0.00585807,0.00106958,0.00193446,0.723866,0.00523376,-0.00390278,0.689909
9364870,-0.00217489,0.00398448,-0.00456512,0.723835,0.00519097,-0.00383603,0.689943
9399618,0.00424934,0.00236556,-0.000428956,0.723807,0.00515496,-0.0037706,0.689973
9430202,0.000980944,-0.00382985,-0.00873317,0.723771,0.00515879,-0.0037236,0.690011
9462063,0.00112894,0.00194811,-0.00149641,0.72376,0.00515651,-0.00367904,0.690022
9495247,-0.00311729,-0.00157484,0.00377426,0.723673,0.0050735,-0.00362389,0.690115
9522389,-0.00119307,-0.00864382,-0.00196164,0.723685,0.00509993,-0.00361511,0.690102
9557239,-0.00231464,-0.00519301,0.00583744,0.723637,0.00505087,-0.00357062,0.690153
9587134,-0.0024742,-0.00320358,-0.00139472,0.723628,0.00507194,-0.00355712,0.690163
9619584,-0.00471478,0.00413143,0.00198142,0.723557,0.00502733,-0.00352859,0.690237
9649583,-0.00463667,-0.00318135,-5.49639e-05,0.723514,0.00493477,-0.00352302,0.690283
9682196,1.29575e-05,-0.0015749,-0.00292757,0.723426,0.00491904,-0.00347962,0.690376
9714701,-0.00739142,-0.00059732,0.00287717,0.723298,0.00485733,-0.00346831,0.69051
9742309,-0.0027817,0.00371975,0.00542146,0.723199,0.00481633,-0.0034632,0.690614
9777247,0.000834593,0.000917974,-0.000995141,0.723149,0.00481564,-0.00334126,0.690667
9807055,0.00185686,-0.0029901,-0.00172944,0.723098,0.00481367,-0.00330109,0.690721
9839804,0.00188717,-0.00518791,-0.000886421,0.723049,0.0047957,-0.00325727,0.690772
9869842,0.00115176,0.000943542,0.00381938,0.722946,0.00486062,-0.00325789,0.69088
9902238,-0.00256108,-0.00301733,-0.00836498,0.722858,0.00485385,-0.00322883,0.690971
9934599,-0.00072692,0.000313569,-0.00593301,0.72276,0.00482117,-0.00325448,0.691075
9962365,0.000913495,-0.00768444,-0.00393859,0.722667,0.00481548,-0.00324303,0.691172
9997346,-0.000572765,0.00576401,-0.0025779,0.722544,0.00478708,-0.00325684,0.691301
10029853,-0.00145014,-0.000179103,0.00497729,0.722383,0.00475629,-0.00323297,0.69147
10059655,0.00532386,-0.00209205,-0.000320943,0.722262,0.00476311,-0.0032169,0.691595
10092274,0.00516041,-0.00277872,0.00564497,0.722101,0.00473439,-0.00313364,0.691764
10122249,-0.00128177,-0.004321,-0.00372401,0.721994,0.00464809,-0.00309692,0.691876
10154846,-0.00602195,-0.0046208,0.0114645,0.721822,0.00461151,-0.00304249,0.692056
