timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
8150579,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8364907,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8577422,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8793392,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9007248,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9222532,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9436086,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9649358,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9860516,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10073805,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10287474,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10501137,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10714520,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10928094,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11140977,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11268532,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11354793,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11569306,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11782181,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11997842,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12210630,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12426164,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12638666,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12852695,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13064894,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13280881,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13493685,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13705717,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13918574,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14131098,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14226655,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14344231,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14559017,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14773394,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14989075,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15200045,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15414778,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15626916,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
15841299,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16053224,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16265159,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16477607,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16689058,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16905405,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17116120,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17329092,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17542701,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17757517,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17972186,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18182380,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18394666,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18607167,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
18820278,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19035241,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19246971,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19460243,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19673604,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19887776,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20101805,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20317443,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20529733,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20743062,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20957618,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21170138,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21383794,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21598239,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
21810311,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22025292,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22242351,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22458272,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22672104,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
22884182,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23097530,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23310861,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23525861,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23740264,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
23956397,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24171418,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24382093,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24595350,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24808728,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25022604,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25237474,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25450392,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25666742,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
25881453,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26094785,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26309803,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26521974,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26736419,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26948125,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27161485,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27374745,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27588101,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27802809,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28016327,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28230049,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28445037,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28661137,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
28875769,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29086767,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29302812,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29515124,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29728280,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
29942349,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30155474,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30369851,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30582481,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
30795005,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31009779,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31221479,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31434811,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31647955,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31861205,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32075931,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32291144,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32504147,1,1,0,0,0,17,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
